# lwt_dynamic:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
94,85312725,20312786,0,3377375,1551556,1551556,3,14
95,84360086,20085811,0,3623874,1791557,1791557,2,15
96,83984244,19996404,0,3445287,1607668,1607668,2,14
97,89180245,21233320,0,3479025,1665913,1665913,3,15
98,91167075,21706581,0,3726194,1766462,1766462,2,15
99,87650321,20869255,0,3546862,1662198,1662198,3,15
100,92545757,22034645,0,3792590,1809525,1809525,3,16
101,89417338,21289825,0,3612775,1772305,1772305,2,15
102,92970319,22135734,0,3646630,1671981,1671981,3,15
103,94110419,22407293,0,3892935,1913087,1913087,2,16
104,95200515,22666692,0,3714447,1776073,1776073,3,16
105,99019631,23576021,0,3961207,1823240,1823240,3,16
106,90985941,21663427,0,3782284,1861218,1861218,2,16
107,96793095,23046255,0,3816112,1782475,1782475,3,16
108,98882395,23543596,0,4063573,1955177,1955177,3,17
109,93632352,22293329,0,3881938,1853226,1853226,2,16
110,100101605,23833751,0,4127932,1978000,1978000,3,17
111,97677401,23256540,0,3949743,1789867,1789867,3,16
112,108481434,25828838,0,4196279,2073040,2073040,3,18
113,106691451,25402784,0,4230606,2084237,2084237,3,18
114,98722983,23505687,0,4051568,1784227,1784227,3,16
115,109553124,26084184,0,4298956,2076471,2076471,3,18
116,102588784,24425745,0,4119500,2017747,2017747,3,18
117,105543691,25129556,0,4363526,2088655,2088655,3,18
118,111852042,26631116,0,4397653,2071506,2071506,3,18
119,102484675,24401426,0,4219299,2043612,2043612,3,18
120,110053650,26203155,0,4466017,2086603,2086603,3,18
121,105401747,25095701,0,4287156,2023174,2023174,3,18
122,109286309,26020288,0,4534240,2188621,2188621,3,19
123,115511416,27502536,0,4568533,2192792,2192792,3,19
124,110374322,26279449,0,4599061,2199891,2199891,3,19
125,110096792,26213407,0,4420974,2030686,2030686,3,18
126,110968979,26421308,0,4667345,2210672,2210672,3,19
127,114823792,27338981,0,4701697,2265738,2265738,4,20
128,110484134,26305675,0,4522761,2142011,2142011,3,19
129,110212355,26241064,0,4769992,2301151,2301151,3,20
130,119596056,28474807,0,4804272,2314288,2314288,3,20
131,124596251,29665708,0,4834749,2273072,2273072,4,20
132,118378697,28185367,0,4869037,2332458,2332458,3,20
133,113672423,27064800,0,4690706,2264956,2264956,3,20
134,121938413,29032945,0,4937447,2253420,2253420,4,20
135,121513273,28932094,0,4971611,2433364,2433364,3,21
136,123978614,29518604,0,5005968,2374430,2374430,4,21
137,122331455,29126405,0,5038365,2443259,2443259,3,21
138,131057228,31203746,0,5070754,2394497,2394497,4,21
139,123078145,29304504,0,5105051,2432322,2432322,3,21
140,126711148,30169248,0,5139349,2503277,2503277,4,22
141,123278086,29351711,0,5173654,2432799,2432799,3,21
142,125881008,29971837,0,4994513,2324021,2324021,4,21
143,127212016,30288696,0,5242098,2490167,2490167,4,22
144,126301978,30071973,0,5272513,2444612,2444612,3,21
145,132029082,31435251,0,5306944,2629560,2629560,4,23
146,127221319,30291080,0,5341063,2500023,2500023,4,22
147,127527196,30363321,0,5375460,2559554,2559554,3,22
148,127534048,30364990,0,5409744,2614270,2614270,4,23
149,134932106,32126426,0,5655866,2609293,2609293,4,23
150,134306956,31977415,0,5474751,2666353,2666353,4,23
151,136734581,32555580,0,5509115,2643891,2643891,4,23
152,132752255,31607389,0,5543555,2681237,2681237,3,23
153,134231918,31960010,0,5577682,2600595,2600595,4,23
154,136034920,32389163,0,5611990,2731181,2731181,4,24
155,139864721,33300876,0,5644462,2607355,2607355,4,23
156,134941158,32128572,0,5676767,2750813,2750813,4,24
157,135920245,32361745,0,5711101,2745819,2745819,4,24
158,141302571,33643007,0,5958431,2735066,2735066,4,24
159,137735975,32793998,0,5780087,2794323,2794323,4,24
160,136592983,32521724,0,5814388,2728006,2728006,4,24
161,140839906,33533334,0,5844887,2872513,2872513,4,25
162,141772251,33755302,0,5879218,2747843,2747843,4,24
163,148081933,35257339,0,6126297,2948993,2948993,5,26
164,143341460,34128665,0,5948014,2861082,2861082,4,25
165,146562794,34896135,0,5982457,2850159,2850159,4,25
166,144781499,34471511,0,6014786,2859968,2859968,4,25
167,152109617,36216259,0,6259559,2935065,2935065,4,25
168,147385632,35091400,0,6081873,2916092,2916092,5,26
169,147119694,35028457,0,6116177,2857294,2857294,4,25
170,157488815,37497043,0,6363975,3146754,3146754,4,27
171,149613450,35621881,0,6183151,2902423,2902423,5,26
172,153732053,36602497,0,6215520,2988910,2988910,4,26
173,160881303,38304805,0,6462511,3034324,3034324,4,26
174,154228208,36720752,0,6284603,3035391,3035391,5,27
175,152627392,36339521,0,6318689,2954326,2954326,4,26
176,165889256,39497137,0,6565080,3079252,3079252,5,27
177,155211783,36954879,0,6383899,3108250,3108250,4,27
178,165722129,39457559,0,6630892,3106231,3106231,5,27
179,155362723,36990642,0,6452784,3095133,3095133,4,27
180,162635902,38722276,0,6700566,3202586,3202586,5,28
181,156421084,37242889,0,6519904,3097458,3097458,4,27
182,167959643,39989948,0,6764576,3232692,3232692,5,28
183,164295274,39117813,0,6586837,3142741,3142741,5,28
184,168590995,40140151,0,6834329,3262329,3262329,4,28
185,165640016,39438009,0,6655815,3147351,3147351,5,28
186,173351709,41274070,0,6900413,3344106,3344106,5,29
187,163552948,38940906,0,6720998,3105193,3105193,4,27
188,171047946,40725231,0,6968095,3335676,3335676,5,29
189,166920657,39742946,0,6789966,3271096,3271096,5,29
190,172876894,41160821,0,7037785,3321128,3321128,5,29
191,174260394,41489839,0,7067229,3455954,3455954,5,30
192,166522728,39648056,0,6889490,3209699,3209699,4,28
193,175228947,41720628,0,7136912,3455264,3455264,5,30
194,179592849,42759656,0,7172010,3324618,3324618,5,29
195,167220721,39813756,0,6991239,3380184,3380184,5,30
196,175459124,41775226,0,7236007,3470841,3470841,5,30
197,178330844,42459011,0,7271068,3458764,3458764,5,30
198,174066997,41444540,0,7092929,3384580,3384580,5,30
199,183377286,43660879,0,7340792,3423072,3423072,5,30
200,177336775,42222499,0,7370263,3593311,3593311,5,31
202,186997361,44522762,0,7438967,3522535,3522535,6,31
204,178295664,42451143,0,7294627,3382865,3382865,5,30
206,188045608,44772386,0,7575921,3681333,3681333,5,32
208,183817449,43765783,0,7640942,3582362,3582362,5,31
210,188714722,44931888,0,7707947,3757697,3757697,6,33
212,193893805,46164751,0,7776855,3675041,3675041,5,32
214,189201775,45047521,0,7845535,3681674,3681674,5,32
216,193769364,46134710,0,7910345,3879429,3879429,6,34
218,191848459,45677661,0,7977182,3811329,3811329,5,33
220,195740475,46604394,0,8046004,3753281,3753281,6,33
222,200071147,47635316,0,8114735,3860437,3860437,6,34
224,197206679,46953678,0,8179729,3922428,3922428,5,34
226,207195064,49331426,0,8246518,3865680,3865680,6,34
228,205831050,49006938,0,8315377,3991146,3991146,6,35
230,205410683,48906564,0,8384112,3962456,3962456,6,35
232,214713967,51121473,0,8661239,4145924,4145924,6,36
234,212790674,50663948,0,8516450,4155469,4155469,6,36
236,212331128,50554513,0,8585116,4034396,4034396,5,35
238,216927512,51648855,0,8653983,4088963,4088963,6,36
240,213711215,50883293,0,8929402,4188814,4188814,7,37
242,216661214,51585435,0,8786201,4279737,4279737,6,37
244,213750011,50892353,0,8855153,4220556,4220556,6,37
246,221011708,52621126,0,9133968,4411339,4411339,6,38
248,215500411,51308870,0,8987314,4227846,4227846,6,37
250,227976966,54280042,0,9056164,4281120,4281120,7,38
252,227832307,54245233,0,9338464,4380443,4380443,6,38
254,223324333,53171873,0,9188400,4408895,4408895,7,39
256,223233009,53150177,0,9469890,4535242,4535242,6,39
258,226067150,53825139,0,9326560,4399327,4399327,7,39
260,232088028,55258274,0,9605503,4631579,4631579,6,40
262,241291273,57449102,0,9671390,4551148,4551148,7,40
264,240320673,57218790,0,9527957,4553015,4553015,7,40
266,241255634,57441234,0,9808816,4751471,4751471,6,41
268,237980058,56661128,0,9660383,4540869,4540869,7,40
270,239685916,57067155,0,9942142,4687910,4687910,7,41
272,248826723,59243917,0,10012035,4807826,4807826,7,42
274,246425538,58671951,0,10074175,4833953,4833953,7,42
276,248099815,59070825,0,9931084,4640537,4640537,7,41
278,242922715,57838678,0,10213488,4931294,4931294,7,43
280,245213088,58382987,0,10277542,4823064,4823064,7,42
282,255999762,60951232,0,10345407,4950770,4950770,7,43
284,258597641,61569929,0,10415383,5031457,5031457,7,44
286,264432790,62959432,0,10479346,5008046,5008046,8,44
288,256973531,61183214,0,10547441,4950850,4950850,7,43
290,267381356,63661336,0,10617298,5044450,5044450,7,44
292,266850267,63534975,0,10681610,5134977,5134977,8,45
294,273734807,65174102,0,10749490,5174917,5174917,9,47
296,273292413,65068483,0,10819608,5098490,5098490,9,46
298,268082621,63827991,0,10883497,5194875,5194875,7,45
300,271901863,64737558,0,10951555,5242365,5242365,8,46
303,272134064,64793109,0,11055040,5168082,5168082,7,45
306,271007751,64524888,0,11152771,5363540,5363540,8,47
309,274638074,65389156,0,11467568,5534925,5534925,8,48
312,279797515,66617727,0,11358782,5342570,5342570,8,47
315,283328076,67457675,0,11454587,5494922,5494922,8,48
318,289129282,68839073,0,11771410,5657933,5657933,8,49
321,277759690,66132307,0,11660558,5466232,5466232,8,48
324,278177667,66232204,0,11758328,5602793,5602793,8,49
327,299133098,71221351,0,12075157,5701322,5701322,9,50
330,300121729,71456193,0,11962281,5718068,5718068,8,50
333,310217650,73860645,0,12274886,5903023,5903023,8,51
336,312421596,74384927,0,12380021,5922869,5922869,9,52
339,300967691,71658134,0,12262702,5800300,5800300,9,51
342,303585067,72281360,0,12579657,6004208,6004208,8,52
345,314278843,74827194,0,12680605,6074721,6074721,9,53
348,317941748,75699329,0,12566981,5894505,5894505,9,52
351,319821160,76146841,0,12884106,6181790,6181790,9,54
354,319833371,76149940,0,12981473,6197030,6197030,9,54
357,324063446,77156782,0,13084468,6194526,6194526,9,54
360,319764486,76133012,0,13185732,6292734,6292734,9,55
363,325488613,77496051,0,13284830,6327211,6327211,9,55
366,327368334,77943563,0,13389870,6403218,6403218,9,56
369,340050174,80963134,0,13485236,6399515,6399515,10,56
372,331222341,78861474,0,13590370,6522419,6522419,9,57
375,332117438,79074621,0,13689741,6500385,6500385,10,57
378,329463903,78443050,0,13790741,6555643,6555643,9,57
381,345851709,82344293,0,14105947,6772376,6772376,10,59
384,350162879,83370923,0,13991984,6615460,6615460,10,58
387,348644339,83009481,0,14096939,6697570,6697570,10,59
390,362446396,86295366,0,14405106,6934826,6934826,10,60
393,351231981,83625555,0,14298054,6773600,6773600,9,59
396,359338060,85555315,0,14395539,6858464,6858464,10,60
399,369798923,88046073,0,14712165,6944351,6944351,11,61
402,367782945,87565898,0,14598744,6976432,6976432,10,61
406,372637853,88721752,0,14946683,7151138,7151138,10,62
410,371241208,88389396,0,15081291,7193488,7193488,11,63
414,366115794,87168931,0,15003074,7086443,7086443,10,62
418,381485994,90828418,0,15351745,7319718,7319718,11,64
422,393174079,93611240,0,15484447,7517967,7517967,11,66
