# lwt_dynamic:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
92,167147201,39796352,0,7085905,3385457,3385457,5,30
93,161999472,38571357,0,6944851,3253132,3253132,5,29
94,169947344,40463447,0,7225475,3425323,3425323,5,30
95,173332829,41269779,0,7298459,3401018,3401018,5,30
96,172187673,40996551,0,7363259,3557939,3557939,5,31
97,171016292,40718317,0,7223094,3389376,3389376,5,30
98,176163509,41943073,0,7502775,3570135,3570135,5,31
99,179421535,42719125,0,7575583,3530670,3530670,5,31
100,180922336,43076515,0,7644438,3618485,3618485,6,32
101,179908691,42834997,0,7717266,3646237,3646237,5,32
102,183780675,43756723,0,7786179,3782453,3782453,5,33
103,188332097,44840574,0,7859011,3684423,3684423,6,33
104,181776795,43279647,0,7927803,3642380,3642380,5,32
105,193014774,45955419,0,7992741,3875407,3875407,6,34
106,189871796,45207262,0,8065579,3856066,3856066,6,34
107,191408026,45572519,0,8134335,3778882,3778882,5,33
108,191893375,45688629,0,8207323,3839432,3839432,6,34
109,194009983,46192407,0,8276108,3971796,3971796,6,35
110,201341855,47937631,0,8558992,4108054,4108054,6,36
111,194178144,46232223,0,8420036,3883593,3883593,5,34
112,198892125,47354698,0,8488935,4070671,4070671,6,36
113,198170306,47183036,0,8553867,3972128,3972128,6,35
114,207557775,49417972,0,8835775,4275493,4275493,6,37
115,203883976,48543214,0,8697719,4084153,4084153,6,36
116,204732263,48745393,0,8766713,4213616,4213616,6,37
117,214425046,51053047,0,9049417,4301090,4301090,7,38
118,206222761,49100160,0,8910553,4180539,4180539,6,37
119,213377600,50803422,0,9191815,4330477,4330477,6,38
120,213382744,50805330,0,9046466,4278153,4278153,7,38
121,217940484,51889657,0,9326467,4397280,4397280,6,38
122,214811303,51145315,0,9186560,4316945,4316945,6,38
123,225088571,53592205,0,9468841,4547468,4547468,7,40
124,218710625,52073478,0,9330394,4311436,4311436,6,38
125,227139524,54080009,0,9611411,4651050,4651050,7,41
126,227398701,54141759,0,9682970,4531977,4531977,7,40
127,220460039,52489995,0,9537444,4442937,4442937,6,39
128,230268510,54825067,0,9817437,4678556,4678556,7,41
129,235133645,55983543,0,9888813,4803464,4803464,7,42
130,232592460,55378198,0,9960138,4645942,4645942,7,41
131,232292212,55307388,0,9819700,4635375,4635375,7,41
132,234602844,55856943,0,10102710,4759573,4759573,7,42
133,237249360,56487321,0,10174129,4765389,4765389,7,42
134,240228587,57196378,0,10237718,4937673,4937673,7,43
135,237720838,56599617,0,10309121,4929724,4929724,7,43
136,240700310,57308673,0,10380496,4891795,4891795,7,43
137,247474194,58921813,0,10451894,4954000,4954000,8,44
138,246025452,58576583,0,10523264,4897458,4897458,7,43
139,246081378,58589935,0,10594735,5005809,5005809,7,44
140,252722101,60170888,0,10658158,5107544,5107544,8,45
141,250751172,59701442,0,10729520,5026321,5026321,7,44
142,254301099,60547113,0,10800947,5217121,5217121,8,46
143,253815512,60431241,0,10872305,5148058,5148058,7,45
144,255852654,60916423,0,10943704,5049442,5049442,8,45
145,259429030,61768293,0,11227659,5390771,5390771,7,47
146,260551077,62034845,0,11078898,5237340,5237340,8,46
147,265621960,63242435,0,11150362,5227484,5227484,8,46
148,263529964,62744379,0,11221835,5320131,5320131,8,47
149,270384154,64376115,0,11504990,5456946,5456946,8,48
150,261417605,62241554,0,11364902,5372942,5372942,7,47
151,271191237,64568758,0,11436218,5421849,5421849,8,48
152,275881552,65685272,0,11710766,5554312,5554312,9,49
153,269027860,64053297,0,11571593,5455335,5455335,8,48
154,280490718,66782951,0,11852578,5632247,5632247,8,49
155,271014171,64526319,0,11714587,5559052,5559052,8,49
156,277918853,66170215,0,11998232,5679250,5679250,8,50
157,279511201,66549539,0,11853773,5554724,5554724,8,49
158,290885678,69257259,0,12132317,5811917,5811917,9,51
159,285894641,68068742,0,12202410,5701801,5701801,8,50
160,284516605,67741155,0,12064774,5763015,5763015,9,51
161,288110930,68596363,0,12348337,5831683,5831683,8,51
162,293867819,69967269,0,12418463,5880112,5880112,9,52
163,284489955,67734956,0,12271744,5722722,5722722,8,50
164,296873602,70683002,0,12552273,6045946,6045946,9,53
165,300079745,71446180,0,12626462,5911295,5911295,9,52
166,303674994,72302341,0,12696665,6017488,6017488,9,53
167,292044556,69533348,0,12558102,5876840,5876840,8,52
168,298236891,71008205,0,12834470,6164656,6164656,9,54
169,304917518,72598218,0,12904612,6161745,6161745,9,54
170,305379253,72708368,0,12974713,6167225,6167225,9,54
171,302522554,72028398,0,13048767,6106332,6106332,9,54
172,310238035,73865413,0,13119008,6135526,6135526,9,54
173,312803247,74475765,0,13185159,6341773,6341773,10,56
174,311841147,74246883,0,13255316,6268847,6268847,9,55
175,311927036,74267148,0,13325429,6287358,6287358,9,55
176,314269369,74825286,0,13399368,6362851,6362851,9,56
177,318224073,75766563,0,13469776,6296098,6296098,10,56
178,316803512,75428247,0,13746547,6562357,6562357,9,57
179,323297943,76974630,0,13604310,6454401,6454401,10,57
180,322236789,76722145,0,13678572,6503287,6503287,9,57
181,325267304,77443599,0,13748695,6425944,6425944,10,57
182,331680479,78970193,0,14033346,6645761,6645761,9,58
183,321260285,76489210,0,13883328,6589349,6589349,10,58
184,331923983,79028606,0,13957307,6577917,6577917,10,58
185,336729947,80172538,0,14239447,6861302,6861302,10,60
186,328448490,78200817,0,14100083,6605332,6605332,9,58
187,332948448,79272031,0,14170282,6657000,6657000,10,59
188,340820727,81146478,0,14445474,6893405,6893405,10,60
189,336897058,80212354,0,14308869,6778989,6778989,10,60
190,343021686,81670522,0,14591132,6834376,6834376,10,60
191,339688575,80877304,0,14451500,6790228,6790228,10,60
192,346740719,82556247,0,14728720,7074615,7074615,10,62
193,349996220,83330869,0,14797734,6879972,6879972,11,61
194,347737071,82793474,0,14658912,6996362,6996362,10,61
195,347562343,82751750,0,14943168,7047312,7047312,10,62
196,352944705,84033012,0,15012158,7088890,7088890,11,63
197,346439945,82484960,0,14866066,7136936,7136936,10,62
198,351281879,83636999,0,15149971,7191635,7191635,10,63
199,359551650,85606098,0,15222896,7145228,7145228,11,63
200,362026927,86195468,0,15295844,7215440,7215440,11,64
202,351908773,83786487,0,15215987,7198521,7198521,10,63
204,364970731,86896419,0,15569776,7413750,7413750,11,65
206,369219777,87908267,0,15712750,7390338,7390338,11,65
208,371641347,88484764,0,15855991,7450296,7450296,11,66
210,375203830,89333057,0,15991101,7646238,7646238,11,67
212,385943206,91889619,0,16339837,7821467,7821467,11,68
214,384751401,91606140,0,16274128,7659611,7659611,12,68
216,385788890,91852903,0,16417131,7724352,7724352,11,68
218,390451497,92963218,0,16552266,7850969,7850969,11,69
220,398327060,94837903,0,16900677,8007713,8007713,12,70
222,397381109,94612836,0,16835030,7926570,7926570,12,70
224,403496979,96069335,0,17190742,8137701,8137701,12,72
226,403898602,96164703,0,17109879,8085746,8085746,12,71
228,411000873,97855806,0,17464634,8334667,8334667,12,73
230,411858161,98059654,0,17606704,8274667,8274667,12,73
232,409406093,97476005,0,17540142,8290140,8290140,12,73
