# lwt_ipc_dynamic:3
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
95,22414523,5336761,0,634555,139865,139865,0,2
96,20282627,4829406,0,641246,139327,139327,0,2
97,21335730,5079984,0,647932,209454,209454,0,3
98,22277667,5304336,0,654600,174758,174758,1,3
99,77591896,18474578,0,1388958,542910,542910,0,5
100,21453192,5108118,0,667959,209355,209355,0,3
101,24025306,5720853,0,674642,140235,140235,0,2
102,22314139,5313158,0,681313,209071,209071,0,3
103,25320402,6028890,0,687720,209506,209506,0,3
104,26435359,6294488,0,694142,175665,175665,1,3
105,74201695,17667293,0,1429026,550817,550817,0,5
106,22296036,5308866,0,708054,209175,209175,0,3
107,25647458,6107091,0,714706,209263,209263,0,3
108,24004267,5715608,0,721391,140135,140135,0,2
109,30834572,7342100,0,728098,245457,245457,1,4
110,72443915,17248630,0,1462415,548177,548177,0,5
111,25234266,6008148,0,741444,209803,209803,0,3
112,25541413,6081342,0,748104,209786,209786,0,3
113,26468890,6302356,0,754514,209469,209469,0,3
114,27382777,6520032,0,759628,175395,175395,1,3
115,79906030,19025325,0,1496466,625063,625063,0,6
116,23676188,5637407,0,774808,209353,209353,0,3
117,26470621,6303071,0,781519,209835,209835,0,3
118,27085424,6449222,0,788195,209420,209420,0,3
119,27086631,6449460,0,794884,208956,208956,0,3
120,83263683,19824743,0,1530287,585700,585700,1,6
121,25856688,6156444,0,808212,209687,209687,0,3
122,28760653,6848096,0,813039,210551,210551,0,3
123,28232803,6722688,0,821585,279254,279254,0,4
124,28060341,6680965,0,828277,175022,175022,1,3
125,83379779,19852876,0,1563469,627802,627802,0,6
126,26846084,6392240,0,841635,209747,209747,0,3
127,30452905,7250785,0,848329,279517,279517,0,4
128,27893017,6641864,0,852378,207817,207817,0,3
129,85164918,20277500,0,1591810,535423,535423,1,6
130,28004600,6668090,0,868356,335768,335768,0,4
131,30864821,7349014,0,875009,209036,209036,0,3
132,28016146,6670475,0,881688,209516,209516,0,3
133,30614991,7289648,0,885756,243432,243432,1,4
134,83896872,19975662,0,1625317,624435,624435,0,6
135,29286610,6973028,0,901740,279534,279534,0,4
136,31693851,7545948,0,908436,209878,209878,0,3
137,33135944,7889747,0,915107,244467,244467,1,4
138,83430063,19865036,0,1649469,681716,681716,0,7
139,30684116,7306337,0,928455,209654,209654,0,3
140,32642655,7772445,0,934866,279381,279381,0,4
141,32426513,7720708,0,941539,209226,209226,0,3
142,87288182,20783185,0,1676162,654002,654002,1,7
143,30977033,7375717,0,955169,282011,282011,0,4
144,35770332,8517026,0,961871,279205,279205,0,4
145,33293802,7927417,0,968533,209219,209219,0,3
146,89229795,21245479,0,1702885,649152,649152,1,7
147,31327190,7459163,0,981898,284442,284442,0,4
148,34064997,8111000,0,988562,279268,279268,0,4
149,34761636,8276939,0,989733,280922,280922,0,4
150,92347220,21987438,0,1731649,659768,659768,1,7
151,32481562,7734060,0,1008624,279224,279224,0,4
152,35371656,8422136,0,1013418,210019,210019,0,3
153,35769194,8516550,0,1021698,279402,279402,0,4
154,90288520,21497488,0,1724794,668127,668127,1,7
155,34463416,8205652,0,1035333,279370,279370,0,4
156,37964996,9039402,0,1042018,279322,279322,0,4
157,36033448,8579492,0,1048670,315374,315374,1,5
158,94184506,22424936,0,1799024,696846,696846,0,7
159,35521943,8457660,0,1062033,279119,279119,0,4
160,35620204,8481264,0,1065102,273502,273502,0,4
161,95576052,22756338,0,1800596,641224,641224,1,7
162,33896979,8070945,0,1071946,307861,307861,0,4
163,37293184,8879661,0,1086787,279549,279549,0,4
164,37393465,8903503,0,1095270,349846,349846,0,5
165,90412714,21527051,0,1810180,668172,668172,1,7
166,37859675,9014368,0,1108785,279321,279321,0,4
167,37264530,8872985,0,1115485,279224,279224,0,4
168,97418115,23194789,0,1868619,718739,718739,1,8
169,35721330,8505344,0,1128831,291301,291301,0,4
170,40343838,9605884,0,1135513,349008,349008,0,5
171,39438481,9390354,0,1142191,315118,315118,1,5
172,94287349,22449493,0,1881735,698412,698412,0,7
173,39109129,9312152,0,1155553,279295,279295,0,4
174,39447641,9392499,0,1162272,349583,349583,0,5
175,93707425,22311449,0,1893830,654157,654157,1,7
176,37833788,9008407,0,1175608,349430,349430,0,5
177,41089461,9783744,0,1180509,279275,279275,0,4
178,95975128,22851705,0,1919766,692332,692332,1,8
179,37823221,9006261,0,1177694,393601,393601,0,5
180,41231129,9817361,0,1199687,277044,277044,0,4
181,41343310,9843826,0,1209002,315518,315518,1,5
182,94947702,22606849,0,1953074,760070,760070,0,8
183,42389888,10092973,0,1222350,279273,279273,0,4
184,41641610,9915113,0,1229031,384432,384432,1,6
185,97336714,23175716,0,1967593,699187,699187,0,7
186,41302374,9834051,0,1242405,349028,349028,0,5
187,43749607,10417222,0,1249075,349421,349421,0,5
188,97697658,23261547,0,1982534,732613,732613,1,8
189,41277192,9828329,0,1262414,279225,279225,0,4
190,43492261,10355710,0,1269091,349031,349031,0,5
191,96517679,22981166,0,1985179,722952,722952,1,8
192,44617851,10624170,0,1281999,349522,349522,0,5
193,45016936,10718584,0,1288575,348072,348072,0,5
194,97132648,23127079,0,2033018,723005,723005,1,8
195,43950719,10464906,0,1302490,349023,349023,0,5
196,44360863,10562181,0,1309170,349607,349607,0,5
197,97337003,23175477,0,2047154,794117,794117,1,9
198,43444220,10344028,0,1322566,348997,348997,0,5
199,44877925,10685682,0,1329200,348711,348711,0,5
200,100603797,23953437,0,2063532,727852,727852,1,8
202,45494533,10832309,0,1349017,349732,349732,0,5
204,46866100,11158943,0,1362626,418869,418869,0,6
206,101103476,24072408,0,2102696,725027,725027,1,8
208,47205874,11240005,0,1388927,349216,349216,0,5
210,49120879,11696100,0,1402717,383383,383383,1,6
212,101229915,24102687,0,2144699,767156,767156,0,8
214,49040883,11676788,0,1426782,418506,418506,0,6
216,107085232,25496482,0,2169325,793828,793828,1,9
218,45879424,10923862,0,1453562,348433,348433,0,5
220,49342387,11748552,0,1469476,419303,419303,0,6
222,106038450,25247573,0,2211465,806973,806973,1,9
224,50005421,11906147,0,1494337,350519,350519,0,5
226,51537633,12271642,0,1509530,455265,455265,1,7
228,104058920,24776220,0,2253875,768256,768256,0,8
230,56073082,13350963,0,1536272,419835,419835,0,6
232,108064151,25730133,0,2277296,799577,799577,1,9
234,52597940,12523889,0,1563008,419010,419010,0,6
236,53451396,12726783,0,1576335,454484,454484,1,7
238,105956804,25228023,0,2314669,819260,819260,0,9
240,53886698,12830495,0,1603129,418535,418535,0,6
242,107071038,25493144,0,2345656,796929,796929,1,9
244,53250744,12679100,0,1629505,418938,418938,0,6
246,106347891,25321245,0,2370190,857372,857372,1,10
248,58607154,13954639,0,1656517,424468,424468,0,6
250,56874736,13542175,0,1669932,488791,488791,0,7
252,110007494,26192665,0,2410104,801965,801965,1,9
254,58197879,13856887,0,1696330,489165,489165,0,7
256,112807648,26858806,0,2435765,863586,863586,1,10
258,58608361,13954877,0,1720678,419301,419301,0,6
260,115543708,27511596,0,2467591,873637,873637,1,10
262,58336626,13890027,0,1749761,489419,489419,0,7
264,60009133,14288187,0,1763421,454503,454503,1,7
266,115395382,27475833,0,2505473,909723,909723,0,10
268,59940355,14271974,0,1789973,454542,454542,1,7
270,116539864,27747869,0,2529593,902363,902347,0,10
272,61038675,14533281,0,1816806,419164,419164,0,6
274,114489234,27259826,0,2558520,924637,924637,1,11
276,63062171,15015125,0,1841751,485906,485906,0,7
278,116839802,27819871,0,2579209,866110,866110,1,10
280,64225779,15292644,0,1869945,488323,488323,0,7
282,116639946,27771472,0,2613571,935450,935450,1,11
284,63766359,15182733,0,1896984,489083,489083,0,7
286,123051000,29297828,0,2639771,870122,870122,1,10
288,65026818,15482902,0,1923699,558938,558938,0,8
290,120962685,28800725,0,2663878,863654,863654,1,10
292,66035661,15722990,0,1948572,560326,560326,0,8
294,124692756,29688596,0,2691467,943596,943596,1,11
296,68001574,16191244,0,1977125,488906,488906,0,7
298,124212098,29574394,0,2720117,935438,935438,1,11
300,69776229,16613721,0,2001346,559637,559637,0,8
303,126247591,30059576,0,2748557,942223,942223,1,11
306,72156291,17180442,0,2042655,556664,556664,0,8
309,126250648,30059576,0,2793880,929337,929337,1,11
312,74094775,17642021,0,2083709,558578,558578,0,8
315,125308105,29835224,0,2832081,929844,929844,1,11
318,74218082,17671346,0,2122192,595030,595030,1,9
321,121868109,29016733,0,2873446,893894,893894,0,10
324,132180115,31472206,0,2891834,1002505,1002505,1,12
327,70181341,16710519,0,2184162,564878,564878,0,8
330,130687473,31116008,0,2931949,1003905,1003905,1,12
333,75135667,17889976,0,2224269,628544,628544,0,9
336,132197959,31476259,0,2971985,945019,945019,1,11
339,78781498,18757820,0,2264183,625550,625550,0,9
342,132936721,31651735,0,3012047,1003883,1003883,1,12
345,136254930,32441616,0,3031964,1014025,1014025,1,12
348,75228065,17912149,0,2323625,627946,627946,0,9
351,133719765,31838178,0,3071985,998941,998941,1,12
354,81588311,19425868,0,2364513,664085,664085,1,10
357,135036314,32151460,0,3111729,1036387,1036387,0,12
360,135730065,32316446,0,3132275,1003351,1003351,1,12
363,80768956,19230842,0,2424669,628159,628159,0,9
366,137056013,32632589,0,3172407,1081368,1081368,1,13
369,87329627,20793199,0,2464717,664479,664479,1,10
372,139403003,33191442,0,3197140,1042150,1042150,0,12
375,143614887,34194231,0,3237632,1084133,1084133,1,13
378,86840031,20676374,0,2522056,662666,662666,1,10
381,141434344,33674955,0,3276235,1041570,1041570,0,12
384,142352058,33893346,0,3293141,1085291,1085291,1,13
387,88577963,21090269,0,2584651,733517,733517,1,11
390,143219952,34099817,0,3334353,1115707,1115707,0,13
393,143843970,34248590,0,3351679,1068366,1068366,1,13
396,94384904,22473096,0,2645081,664406,664406,1,10
399,140997212,33570766,0,3393668,1105880,1105880,0,13
402,145474287,34636735,0,3410413,1141968,1141968,1,14
406,95290527,22688388,0,2711861,733571,733571,1,11
410,146787450,34949541,0,3467598,1114584,1114584,0,13
414,150318710,35790681,0,3479666,1157071,1157071,1,14
418,154281786,36733865,0,3522673,1152805,1152805,1,14
422,94862528,22586584,0,2818406,697876,697876,0,10
426,151698853,36119222,0,3576846,1225507,1225507,1,15
430,150403805,35810470,0,3599188,1155529,1155529,1,14
434,156292433,37212371,0,3627491,1150468,1150468,1,14
438,97576363,23232698,0,2925585,768412,768412,0,11
442,153267523,36492586,0,3679650,1204307,1204307,1,15
446,152675502,36351203,0,3706431,1141761,1141761,1,14
450,160119078,38123369,0,3733418,1212276,1212276,1,15
454,101628649,24197340,0,3032185,838209,838209,0,12
458,159963035,38086414,0,3786720,1220156,1220156,1,15
462,160368517,38183212,0,3814388,1222745,1222745,1,15
466,159995945,38094282,0,3840551,1223994,1223994,1,15
470,164699878,39214134,0,3863095,1215555,1215555,1,15
474,106483608,25353193,0,3165811,873173,873173,1,13
478,163279794,38875818,0,3921757,1250774,1250774,0,15
482,164730662,39221048,0,3946805,1205919,1205919,1,15
486,161850474,38535833,0,3970905,1281916,1281916,1,16
490,171177632,40756464,0,4001818,1287943,1287943,1,16
494,170602681,40619373,0,4027153,1203859,1203859,1,15
498,112359122,26752233,0,3325859,951248,951248,1,14
502,168200486,40048122,0,4081571,1256658,1256658,0,15
507,168705874,40168046,0,4114308,1281501,1281501,1,16
512,170511047,40597915,0,4147413,1359916,1359916,1,17
517,171551685,40845632,0,4179229,1275563,1275563,1,16
522,170744275,40653228,0,4212655,1346103,1346103,1,17
527,172405348,41048526,0,4249393,1281759,1281759,1,16
532,178703775,42548656,0,4276359,1352341,1352341,1,17
537,181290206,43164253,0,4315914,1345563,1345563,1,17
542,125155720,29799222,0,3620241,1021113,1021113,1,15
547,179729838,42792558,0,4368814,1366249,1366249,1,17
552,182617273,43480157,0,4400641,1393315,1393315,0,17
557,184576708,43946981,0,4461617,1355264,1355264,1,17
562,181403727,43191194,0,4484365,1422714,1422714,1,18
567,183637500,43723106,0,4513926,1364465,1364465,1,17
572,187052130,44536352,0,4547511,1425320,1425320,1,18
577,186310131,44359445,0,4579435,1413026,1413026,1,18
582,184358562,43894767,0,4614655,1418968,1418968,1,18
587,191135356,45508384,0,4644391,1497266,1497266,1,19
592,190981544,45471429,0,4684817,1421943,1421943,1,18
597,195207990,46477794,0,4716333,1432298,1432298,1,18
602,193263167,46014785,0,4746631,1490107,1490107,1,19
608,196309889,46740293,0,4789345,1503919,1503919,1,19
614,200361921,47704935,0,4822622,1467533,1467533,2,19
620,201319417,47932863,0,4852539,1490625,1490625,1,19
626,251867555,59967994,0,5581731,1958173,1958173,1,22
632,200321969,47695398,0,4975309,1500571,1500571,1,19
638,200667308,47777414,0,4980204,1549742,1549742,1,20
644,207246528,49344062,0,5034524,1563119,1563119,1,20
650,201595484,47999143,0,5051989,1503191,1503191,1,19
656,201413299,47955513,0,5095480,1570438,1570438,1,20
662,207338854,49365997,0,5161124,1636835,1636835,1,21
668,208413146,49622058,0,5194401,1528018,1528018,2,20
674,264586565,62995910,0,5956232,2050827,2050827,1,24
680,208960838,49751996,0,5270543,1567746,1567746,1,20
686,209335454,49841403,0,5309842,1622578,1622578,1,21
692,212398469,50570964,0,5339255,1637957,1637957,1,21
698,210732854,50173997,0,5374124,1637594,1637594,1,21
704,274518453,65360546,0,6173395,2012369,2012369,2,24
711,214751996,51130771,0,5475659,1707206,1707206,1,22
718,221875243,52827119,0,5524085,1642720,1642720,1,21
725,218941517,52128553,0,5570270,1699682,1699682,1,22
732,222471737,52969217,0,5615231,1674654,1674654,2,22
739,272266617,64825057,0,6340983,2119305,2119305,1,25
746,225723507,53743124,0,5725264,1705142,1705142,1,22
753,224682828,53495645,0,5737863,1781404,1781404,1,23
760,285326034,67933797,0,6539365,2166709,2166709,2,26
767,231760623,55180549,0,5850479,1772145,1772145,1,23
774,229213433,54574728,0,5899868,1781179,1781179,1,23
781,287040358,68342208,0,6668207,2141074,2141074,2,26
788,230746504,54939031,0,5990708,1768311,1768311,1,23
795,234708041,55882692,0,6037244,1846356,1846356,1,24
802,293181280,69804191,0,6812373,2225047,2225047,2,27
810,238154757,56702852,0,6135731,1837472,1837472,1,24
818,296111196,70501804,0,6921154,2227992,2227992,2,27
826,241462987,57490825,0,6244691,1905804,1905804,1,25
834,241237103,57436943,0,6296748,1877650,1877650,2,25
842,296462831,70585489,0,7077754,2255193,2255193,1,27
850,249003372,59285640,0,6405200,1923137,1923137,1,25
858,299822642,71385145,0,7186531,2297656,2297656,2,28
866,254864553,60681343,0,6507213,1976329,1976329,1,26
874,308060373,73346853,0,7273954,2353181,2353181,2,29
882,258329064,61506509,0,6630423,1914764,1914764,1,25
890,316985990,75471878,0,7398582,2434223,2434223,2,30
898,263166913,62658071,0,6728384,1989820,1989820,1,26
906,315984430,75233936,0,7492516,2370051,2370051,2,29
915,264251682,62916278,0,6845241,2016061,2016061,2,27
924,312011271,74287414,0,7626559,2477959,2477959,1,30
933,319158045,75989007,0,7687243,2418235,2418235,2,30
942,270097214,64308166,0,7019771,2127458,2127458,1,28
951,327198150,77903509,0,7806826,2436389,2436389,2,30
960,326988373,77853918,0,7868077,2503063,2503063,2,31
969,272878936,64970731,0,7197957,2123060,2123060,1,28
978,328499162,78213453,0,7985290,2564364,2564364,2,32
987,334822572,79718589,0,8041094,2510511,2510511,2,31
996,282743809,67319154,0,7382031,2187801,2187801,1,29
1005,336078762,80017566,0,8167966,2575337,2575337,2,32
1015,335560845,79894542,0,8234570,2650608,2650608,2,33
1025,346881418,82589626,0,8301011,2554285,2554285,2,32
1035,287641509,68485498,0,7640192,2270124,2270124,1,30
1045,349429621,83196878,0,8425157,2650867,2650867,2,33
1055,347957164,82845926,0,8504632,2717640,2717640,2,34
1065,344175883,81945419,0,8558547,2633563,2633563,2,33
1075,356858990,84965467,0,8642374,2697104,2697104,2,34
1085,302260220,71965932,0,7974816,2371232,2371232,2,32
1095,361114038,85978269,0,8763913,2749799,2749799,1,34
1105,361664818,86109399,0,8824669,2709821,2709821,2,34
1116,365783828,87090253,0,8911886,2788187,2788187,2,35
1127,368289835,87686777,0,8985083,2847369,2847369,2,36
1138,364757116,86845874,0,9056553,2780119,2780119,2,35
1149,367797496,87570190,0,9130054,2854968,2854968,2,36
1160,369838384,88055610,0,9203163,2855413,2855413,2,36
1171,373204451,88857173,0,9276472,2837687,2837687,2,36
1182,375833264,89483022,0,9350394,2919633,2919633,2,37
1193,375490589,89401245,0,9419692,2908194,2908194,2,37
