# lwt_static:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
123,332920153,79265117,0,13456541,4236221,4236221,5,54
124,327456205,77964544,0,13291303,4038094,4038094,5,53
125,345854407,82345247,0,13660791,4295983,4295983,5,55
126,335946083,79985618,0,13757925,4312302,4312302,5,55
127,334919174,79741477,0,13588850,4130115,4130115,5,54
128,342870090,81634521,0,13956885,4398553,4398553,5,56
129,343276800,81731081,0,14059223,4391658,4391658,5,56
130,349868118,83300352,0,14161600,4279862,4279862,5,56
131,349145930,83128690,0,13993761,4369301,4369301,5,56
132,350373336,83420753,0,14366053,4478101,4478101,6,58
133,363945376,86652278,0,14462949,4533293,4533293,5,58
134,361625043,86099863,0,14559947,4550451,4550451,5,58
135,363330144,86505889,0,14662469,4576534,4576534,6,59
136,371580084,88470458,0,14764709,4531427,4531427,5,58
137,368815782,87811946,0,14867163,4670264,4670264,5,60
138,363155285,86463928,0,14969543,4592768,4592768,5,59
139,379298792,90307712,0,15066812,4716637,4716637,6,61
140,370068685,88110446,0,15163619,4694916,4694916,5,60
141,376235573,89578628,0,15266081,4724702,4724702,6,61
142,378369891,90086698,0,15368510,4754062,4754062,5,61
143,371075016,88350296,0,15471047,4781475,4781475,6,62
144,383771249,91372966,0,15573110,4810158,4810158,5,62
145,396019626,94288587,0,15941200,5044018,5044018,6,64
146,364038548,86674451,0,15767643,4914516,4914516,5,63
147,337929381,80458164,0,15870083,4871663,4871663,6,63
148,330021779,78575849,0,15972491,4939039,4939039,6,64
149,355345326,84604978,0,16345020,5185164,5185164,6,66
150,343656716,81821680,0,16177750,4916109,4916109,6,64
151,342265970,81490993,0,16274906,5045093,5045093,5,65
152,353614201,84192276,0,16640782,5250761,5250761,7,67
153,351410657,83667755,0,16474702,5053224,5053224,5,65
154,356873461,84968566,0,16844053,5275734,5275734,6,67
155,354554074,84416151,0,16679698,5144464,5144464,6,67
156,357241771,85055828,0,17053040,5315656,5315656,6,68
157,357588827,85138559,0,16874356,5248510,5248510,6,68
158,368009233,87619781,0,17245715,5393888,5393888,7,69
159,367786324,87566852,0,17079594,5233413,5233413,6,68
160,379267277,90300321,0,17449385,5490261,5490261,6,70
161,374168534,89086532,0,17555234,5428061,5428061,7,70
162,359835061,85673809,0,17382274,5302688,5302688,6,69
163,378486262,90114593,0,17748142,5579493,5579493,6,71
164,373267499,88871717,0,17848888,5579177,5579177,6,71
165,383094027,91211080,0,17954797,5592659,5592659,7,72
166,378619536,90146064,0,18055518,5630111,5630111,6,72
167,379740121,90413331,0,17890531,5462507,5462507,7,72
168,390138624,92888832,0,18248376,5666828,5666828,6,72
169,380361601,90560674,0,18354390,5751349,5751349,7,74
170,395132215,94078063,0,18455036,5715200,5715200,6,73
171,398711178,94929695,0,18560973,5801272,5801272,7,75
172,387429410,92243671,0,18661672,5764449,5764449,6,74
173,400836148,95435857,0,18751656,5850951,5850951,7,75
174,398103357,94785451,0,18857515,5828553,5828553,7,75
175,405844948,96628665,0,18958174,5901614,5901614,7,76
176,402270428,95776796,0,19064451,5873245,5873245,7,76
177,406327133,96742868,0,19164924,5947763,5947763,7,77
178,421611278,100381851,0,19523865,6184431,6184431,7,78
179,408626209,97290515,0,19358843,6018469,6018469,6,77
180,411446181,97962141,0,19464788,5957784,5957784,7,77
181,415394574,98901987,0,19565663,6101770,6101770,7,79
182,422868662,100681304,0,19934726,6257889,6257889,8,80
183,431432007,102720260,0,19759442,6066906,6066906,7,78
184,425658752,101345539,0,19865635,6186571,6186571,7,80
185,423290819,100781917,0,20236594,6221634,6221634,7,80
186,422721310,100646495,0,20070125,6245468,6245468,7,80
