# lwt_ipc_dynamic:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
128,518689970,123495817,0,12353443,4611972,4611972,3,49
129,517344092,123175859,0,12444046,4587982,4587982,3,49
130,526931157,125458002,0,12525716,4627223,4627223,3,49
131,475285753,113161325,0,11890876,4318210,4318210,4,48
132,529917017,126168489,0,12675527,4601021,4601021,3,49
133,540335081,128649234,0,12759630,4781575,4781575,3,51
134,533754503,127082347,0,12838450,4765144,4765144,4,51
135,541392958,128901720,0,12928229,4693373,4693373,3,50
136,497281525,118398427,0,12283593,4460448,4460448,3,49
137,541860445,129012346,0,13080703,4832430,4832430,4,52
138,555453333,132248640,0,13159561,4787775,4787775,3,51
139,563538878,134173870,0,13233049,4883235,4883235,3,52
140,563546679,134175777,0,13326940,4934770,4934770,4,53
141,545459449,129869222,0,13401204,4964131,4964131,3,53
142,565049259,134533882,0,13472351,4915377,4915377,4,53
143,555665037,132298946,0,13564767,4995946,4995946,4,54
144,571945793,136175394,0,13641681,4958949,4958949,3,53
145,567078736,135017156,0,13715832,5099223,5099223,4,55
