# lwt_static
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
256,479559,114202,0,134689,77,77,0,1
258,478175,113964,0,135744,0,0,0,0
260,489205,116348,0,136796,169,169,0,1
262,488488,116348,0,137852,0,0,0,0
264,497338,118494,0,138900,227,227,0,1
266,490314,116825,0,139951,0,0,0,0
268,505078,119924,0,141003,179,179,0,1
270,497452,118494,0,142060,0,0,0,0
272,514170,122308,0,143119,173,173,0,1
274,512591,122070,0,144164,59,59,0,1
276,507510,120878,0,145208,0,0,0,0
278,519398,123739,0,146261,77,77,0,1
280,514500,122547,0,147316,0,0,0,0
282,528100,125885,0,148368,169,169,0,1
284,523871,124454,0,149424,0,0,0,0
286,537682,127792,0,150472,227,227,0,1
288,545455,129938,0,151536,187,187,0,1
290,533287,127077,0,152575,0,0,0,0
292,544594,129699,0,153632,55,55,0,1
294,539437,128269,0,154675,0,0,0,0
296,551493,131368,0,155736,46,46,0,1
298,546810,130414,0,156780,0,0,0,0
300,562396,133752,0,157842,77,77,0,1
303,567694,135183,0,159418,212,212,0,1
306,564307,134468,0,160991,0,0,0,0
309,578136,137567,0,162568,192,192,0,1
312,588233,139951,0,164160,174,174,0,1
315,580449,138282,0,165730,0,0,0,0
318,593017,141382,0,167308,46,46,0,1
321,596350,141859,0,168878,0,0,0,0
324,605466,144004,0,170469,51,51,0,1
327,611225,145435,0,172038,163,163,0,1
330,606291,144481,0,173616,0,0,0,0
333,627868,149488,0,175200,205,205,0,1
336,630179,149965,0,176776,197,197,0,1
339,623901,148773,0,178354,0,0,0,0
342,637020,151634,0,179927,61,61,0,1
345,641759,152826,0,181503,77,77,0,1
348,652551,155448,0,183097,212,212,0,1
351,645647,153541,0,184661,0,0,0,0
354,659899,157356,0,186238,192,192,0,1
357,670258,159740,0,187830,174,174,0,1
360,661786,157356,0,189400,0,0,0,0
363,675820,161170,0,190978,46,46,0,1
366,681293,161886,0,192552,94,94,0,1
369,691968,164985,0,194139,201,201,0,1
372,684413,162839,0,195707,0,0,0,0
375,703826,167608,0,197289,179,179,0,1
378,702653,167608,0,198868,59,59,0,1
381,709395,168800,0,200453,60,60,0,1
384,703713,167846,0,202020,0,0,0,0
387,722567,171899,0,203605,146,146,0,1
390,729170,173568,0,205173,206,206,0,1
393,737506,175714,0,206771,197,197,0,1
396,860571,205039,0,208349,59,59,0,1
399,731510,174045,0,209906,0,0,0,0
402,748994,178575,0,211494,77,77,0,1
406,754885,179767,0,213596,212,212,0,1
410,767707,182628,0,215708,189,189,0,1
414,769626,183343,0,217801,61,61,0,1
418,765380,182390,0,219908,0,0,0,0
422,783479,186681,0,222012,44,44,0,1
426,794241,189065,0,224113,135,135,0,1
430,800084,190496,0,226214,207,207,0,1
434,810459,193119,0,228332,174,174,0,1
438,814400,194072,0,230432,44,44,0,1
442,822118,195741,0,232528,145,145,0,1
446,833161,198364,0,234643,199,199,0,1
450,836804,199317,0,236740,0,0,0,0
454,857345,204324,0,238857,183,183,0,1
458,853841,203132,0,240948,59,59,0,1
462,863575,205755,0,243059,94,94,0,1
466,875186,208377,0,245158,199,199,0,1
470,877540,208854,0,247273,187,187,0,1
474,879048,209331,0,249364,59,59,0,1
478,893458,212907,0,251464,94,94,0,1
482,896857,213384,0,253577,201,201,0,1
486,906766,216245,0,255684,187,187,0,1
490,909648,216484,0,257788,59,59,0,1
494,915109,217914,0,259885,94,94,0,1
498,926891,220775,0,261993,201,201,0,1
502,935759,222682,0,264100,187,187,0,1
507,942591,224351,0,266730,59,59,0,1
512,948303,225782,0,269353,94,94,0,1
517,960831,228643,0,271987,201,201,0,1
522,976192,232458,0,274633,187,187,0,1
527,975851,232458,0,277242,59,59,0,1
532,986605,234842,0,279879,94,94,0,1
537,998429,237941,0,282504,199,199,0,1
542,1008519,240087,0,285145,187,187,0,1
547,1012355,241279,0,287762,59,59,0,1
552,1035541,246524,0,290407,236,236,0,2
557,1041520,247955,0,293023,174,174,0,1
562,1043185,248432,0,295656,44,44,0,1
567,1051086,250101,0,298278,145,145,0,1
572,1065953,253915,0,300932,199,199,0,1
577,1071465,255107,0,303550,174,174,0,1
582,1076263,256299,0,306172,44,44,0,1
587,1102566,262498,0,308803,316,316,0,2
592,1097486,261545,0,311438,61,61,0,1
597,1104630,263214,0,314068,77,77,0,1
602,1119121,266313,0,316707,212,212,0,1
608,1129273,268936,0,319852,189,189,0,1
614,1145619,272989,0,323006,153,153,0,2
620,1150017,273704,0,326162,206,206,0,1
626,1165777,277280,0,329336,197,197,0,1
632,1167800,278234,0,332477,59,59,0,1
638,1201743,286102,0,335639,275,275,0,2
644,1192776,284194,0,338797,55,55,0,1
650,1201968,286340,0,341949,51,51,0,1
656,1228488,292301,0,345109,334,334,0,2
662,1226176,292062,0,348260,59,59,0,1
668,1235014,293970,0,351420,94,94,0,1
674,1269561,302314,0,354574,352,352,0,2
680,1276838,304222,0,357724,44,44,0,1
686,1281393,305175,0,360880,145,145,0,1
692,1312290,312328,0,364042,243,243,0,2
698,1294774,308275,0,367203,77,77,0,1
704,1327661,316143,0,370370,378,378,0,2
711,1329338,316619,0,374030,57,57,0,1
718,1352529,322103,0,377730,103,103,0,1
725,1368685,325918,0,381407,366,366,0,2
732,1369059,326156,0,385085,44,44,0,1
739,1392856,331401,0,388755,316,316,0,2
746,1401363,334024,0,392447,61,61,0,1
753,1407648,334978,0,396126,245,245,0,2
760,1431285,340700,0,399820,197,197,0,1
767,1433594,341653,0,403494,206,206,0,2
774,1474154,350952,0,407170,196,196,0,1
781,1468618,349760,0,410857,153,153,0,2
788,1486480,353813,0,414540,266,266,0,2
795,1476911,351667,0,418228,51,51,0,1
802,1528154,363826,0,421905,334,334,0,2
810,1520374,361919,0,426108,59,59,0,1
818,1539192,366687,0,430329,236,236,0,2
826,1580367,376224,0,434528,224,224,0,2
834,1586735,377655,0,438746,212,212,0,1
842,1610018,383377,0,442955,221,221,0,2
850,1618523,385284,0,447148,255,255,0,2
858,1639002,390291,0,451368,125,125,0,2
866,1654146,393629,0,455567,206,206,0,1
874,1679210,399827,0,459790,215,215,0,2
882,1690296,402450,0,463983,283,283,0,2
890,1719576,409603,0,468215,137,137,0,2
898,1726846,411272,0,472390,222,222,0,1
906,1746249,415802,0,476609,231,231,0,2
915,1773178,422000,0,481356,334,334,0,2
924,1756344,418424,0,486073,179,179,0,2
933,1798682,428199,0,490822,251,251,0,2
942,1802886,429391,0,495553,265,265,0,2
951,1837253,437498,0,500285,229,229,0,2
960,1825199,434637,0,505005,163,163,0,1
969,1869952,445604,0,509745,222,222,0,2
978,1875396,446319,0,514497,263,263,0,2
987,1889296,449895,0,519223,224,224,0,2
996,1920305,457286,0,523968,378,378,0,2
1005,1916405,456333,0,528689,186,186,0,2
1015,1941810,462532,0,533957,258,258,0,2
1025,1956959,465869,0,539203,229,229,0,2
1035,1997319,475406,0,544479,414,414,0,3
1045,2008996,478506,0,549729,229,229,0,2
1055,2285957,544309,0,554988,334,334,0,2
1065,2034379,484228,0,560247,179,179,0,2
1075,2074543,494003,0,565518,251,251,0,2
1085,2070604,493049,0,570771,245,245,0,2
1095,2090474,497579,0,576035,236,236,0,2
1105,2133095,507831,0,581300,362,362,0,3
1116,2129525,507116,0,587064,316,316,0,2
1127,2164933,515222,0,592869,153,153,0,2
1138,2182345,519752,0,598644,266,266,0,2
1149,2207585,525474,0,604427,322,322,0,3
1160,2215717,527620,0,610224,211,211,0,2
1171,2232650,531673,0,616012,215,215,0,2
1182,2274190,541448,0,621804,315,315,0,3
1193,2287590,544548,0,627600,263,263,0,2
1204,2311023,550270,0,633373,414,414,0,3
1216,2354798,560760,0,639677,229,229,0,2
1228,2367537,563621,0,645998,362,362,0,3
1240,2359026,561714,0,652288,316,316,0,2
1252,2409537,573635,0,658627,311,311,0,3
1264,2408217,573396,0,664940,114,114,0,2
1276,2454836,584363,0,671237,417,417,0,3
1288,2477654,589847,0,677561,369,369,0,2
1300,2493714,593900,0,683872,364,364,0,3
1313,2509923,597476,0,690703,179,179,0,2
1326,2544633,605821,0,697551,335,335,0,3
1339,2565629,610828,0,704379,344,344,0,3
1352,2599331,618934,0,711220,278,278,0,2
1365,2635693,627279,0,718062,375,375,0,3
1378,2634732,627517,0,724899,362,362,0,3
1391,2671381,635862,0,731742,364,364,0,3
1404,2679902,638246,0,738573,354,354,0,3
1418,2684293,638961,0,745932,164,164,0,2
1432,2732497,650882,0,753322,335,335,0,3
1446,2901628,690937,0,760679,416,416,0,3
1460,2806329,668287,0,768039,412,412,0,3
1474,2832001,674247,0,775403,362,362,0,3
1488,2860678,680923,0,782766,315,315,0,3
1502,2880437,685930,0,790127,308,308,0,3
1517,2902232,690937,0,798003,281,281,0,3
1532,2931781,698089,0,805903,305,305,0,3
1547,2982561,710248,0,813788,322,322,0,3
1562,2997191,713586,0,821684,375,375,0,3
1577,3024254,720262,0,829584,396,396,0,4
1592,3040551,723600,0,837467,362,362,0,3
1607,3072031,731706,0,845361,350,350,0,3
1623,3107226,739812,0,853765,309,309,0,3
1639,3150401,750303,0,862198,407,407,0,4
1655,3161664,752449,0,870604,344,344,0,3
1671,3221166,766992,0,879024,337,337,0,3
1687,3270019,778913,0,887440,607,607,0,4
1703,3283392,781774,0,895861,391,391,0,3
1720,3210264,764131,0,904817,535,535,0,4
1737,3213523,765323,0,913751,364,364,0,3
1754,3252518,774383,0,922691,388,388,0,4
1771,3271852,778913,0,931618,309,309,0,3
1788,3315047,789403,0,940572,407,407,0,4
1805,3342556,795841,0,949517,344,344,0,3
1823,3383176,805616,0,958989,606,606,0,4
1841,3415161,813245,0,968457,544,544,0,4
1859,3432478,817060,0,977932,373,373,0,3
1877,3473857,827074,0,987400,392,392,0,4
1895,3515239,837326,0,996855,444,444,0,4
1913,3540095,842571,0,1006334,502,502,0,4
1932,3575675,851631,0,1016326,311,311,0,4
1951,3611091,859498,0,1026320,378,378,0,4
1970,3651626,869512,0,1036305,607,607,0,4
1989,3694292,879526,0,1046305,544,544,0,4
2008,3714566,884532,0,1056311,407,407,0,4
2028,3874597,922679,0,1066823,516,516,0,4
2048,3795586,903606,0,1077346,528,528,0,4
2068,3831806,912189,0,1087863,388,388,0,4
2088,3866083,920534,0,1098377,429,429,0,4
2108,3902359,929117,0,1108895,493,493,0,4
2129,3945732,939607,0,1119964,441,441,0,5
2150,3977605,947237,0,1130994,504,504,0,4
2171,4026201,958681,0,1142058,468,468,0,4
2192,4065618,967979,0,1153081,611,611,0,5
2213,4210848,1002550,0,1164142,544,544,0,4
2235,4135700,984907,0,1175711,569,569,0,5
2257,4185469,996351,0,1187293,535,535,0,4
2279,4224669,1006126,0,1198863,546,546,0,5
2301,4259236,1013994,0,1210437,528,528,0,4
2324,4299834,1023769,0,1222523,535,535,0,5
2347,4361097,1038312,0,1234630,563,563,0,5
2370,4379431,1042604,0,1246714,497,497,0,4
2393,4430523,1055002,0,1258830,559,559,0,5
2416,4484302,1067876,0,1270933,622,622,0,5
2440,4512807,1074314,0,1283539,535,535,0,5
2464,4567494,1087665,0,1296172,563,563,0,5
2488,4610122,1097679,0,1308788,672,672,0,5
2512,4654520,1108169,0,1321418,535,535,0,5
2537,4700594,1119375,0,1334579,563,563,0,5
2562,4749768,1131057,0,1347729,622,622,0,5
2587,4787517,1139879,0,1360869,535,535,0,5
2612,4845259,1153469,0,1374035,713,713,0,6
2638,4877049,1161336,0,1387703,556,556,0,5
2664,4925045,1172780,0,1401368,672,672,0,5
2690,4991051,1188278,0,1415069,712,712,0,6
2716,5020569,1195430,0,1428736,546,546,0,5
2743,5080154,1209497,0,1442944,710,710,0,6
2770,5125710,1220464,0,1457144,556,556,0,5
2797,5176220,1232385,0,1471343,650,650,0,6
2824,5221137,1243114,0,1485528,672,672,0,5
2852,5279364,1256942,0,1500287,712,712,0,6
2880,5336116,1270532,0,1515009,712,712,0,6
2908,5379289,1280784,0,1529741,712,712,0,6
2937,5435933,1294374,0,1544995,712,712,0,6
2966,5495610,1308441,0,1560249,712,712,0,6
2995,5543282,1319885,0,1575503,712,712,0,6
3024,5596168,1332521,0,1590757,712,712,0,6
3054,5660186,1347541,0,1606537,712,712,0,6
3084,5712562,1359939,0,1622323,712,712,0,6
3114,5768618,1373529,0,1638099,712,712,0,6
3145,5838366,1390218,0,1654410,746,746,0,7
3176,5881732,1400232,0,1670702,716,716,0,6
3207,5949412,1416683,0,1687010,716,716,0,6
3239,6009494,1430749,0,1703846,878,878,0,7
3271,6062535,1443386,0,1720686,731,731,0,6
3303,6141207,1462221,0,1737531,884,884,0,7
3336,6185101,1472711,0,1754875,772,772,0,7
3369,6256890,1489877,0,1772246,967,967,0,7
3402,6314403,1503229,0,1789581,784,784,0,6
3436,6374989,1517772,0,1807488,843,843,0,7
3470,6429442,1530647,0,1825349,724,724,0,7
3504,6504877,1549005,0,1843236,865,865,0,7
3539,6552837,1560211,0,1861645,724,724,0,7
3574,6650559,1583337,0,1880069,845,845,0,8
3609,6675443,1589536,0,1898466,595,595,0,7
3645,6749207,1606941,0,1917418,730,730,0,7
3681,6829580,1626253,0,1936363,855,855,0,7
3717,7073266,1683950,0,1955285,787,787,1,8
3754,7136749,1699209,0,1974744,840,840,0,8
3791,7192856,1712799,0,1994227,908,908,0,8
3828,7253291,1726865,0,2013664,744,744,0,7
3866,7339267,1747608,0,2033682,1029,1029,0,8
3904,7408163,1763820,0,2053660,962,962,0,8
3943,7491760,1783847,0,2074176,897,897,0,8
3982,7550083,1797676,0,2094675,917,917,0,8
4021,7663346,1824378,0,2115193,825,825,0,8
4061,7690145,1831054,0,2136233,715,715,0,8
4101,7779518,1852273,0,2157286,864,864,0,8
4142,7842341,1866817,0,2178836,960,960,0,8
4183,7936916,1889705,0,2200398,1039,1039,0,8
4224,8006840,1906394,0,2221989,951,951,0,8
4266,8105769,1929998,0,2244086,1047,1047,0,9
4308,8208508,1954317,0,2266169,974,974,0,9
4351,8232913,1960277,0,2288781,715,715,0,8
4394,8329362,1982927,0,2311410,1003,1003,0,9
4437,8417407,2004146,0,2334040,1075,1075,0,9
4481,8498571,2023458,0,2357184,1124,1124,0,9
4525,8587665,2044677,0,2380326,1047,1047,0,9
4570,8675478,2065658,0,2403979,974,974,0,9
4615,8821683,2100229,0,2427680,962,962,0,10
4661,8906919,2120733,0,2451839,994,994,0,9
4707,9030782,2150297,0,2476067,1079,1079,0,9
4754,9094555,2165317,0,2500795,1225,1225,0,10
4801,9294881,2213001,0,2525497,1008,1008,0,10
4849,9281686,2210140,0,2550761,936,936,0,9
4897,9396598,2237081,0,2576018,1166,1166,0,10
4945,9472487,2255439,0,2601261,1178,1178,0,10
4994,9544309,2272605,0,2627028,1006,1006,0,10
5043,9639545,2295017,0,2652798,1135,1135,0,10
5093,9734216,2317905,0,2679098,1042,1042,0,10
5143,9874599,2350807,0,2705422,1325,1325,0,11
5194,9925031,2362966,0,2732228,1006,1006,0,10
5245,10056439,2394199,0,2759063,1169,1169,0,11
5297,10136843,2413749,0,2786399,1158,1158,0,10
5349,10340891,2462148,0,2813781,1237,1237,0,11
5402,10433637,2484321,0,2841633,1201,1201,0,11
5456,10411544,2479076,0,2870074,1256,1256,0,11
5510,10539974,2509355,0,2898470,1301,1301,0,11
5565,10684225,2543926,0,2927384,1186,1186,0,11
5620,10741358,2557277,0,2956327,1169,1169,0,11
5676,10900511,2595186,0,2985765,1369,1369,0,12
5732,10983688,2614974,0,3015238,1268,1268,0,11
5789,10725611,2553701,0,3045222,1208,1208,0,12
5846,10833605,2579212,0,3075190,1369,1369,0,12
5904,10926839,2601861,0,3105710,1268,1268,0,11
5963,11029226,2625942,0,3136751,1208,1208,0,12
6022,11148338,2654314,0,3167770,1369,1369,0,12
6082,11270622,2683639,0,3199353,1518,1518,0,13
6142,11359204,2704381,0,3230903,1246,1246,0,12
6203,11484841,2734661,0,3262994,1363,1363,0,12
6265,11605407,2763032,0,3295590,1325,1325,0,13
6327,11703631,2786636,0,3328219,1549,1549,0,13
6390,11835640,2817869,0,3361363,1261,1261,0,12
6453,11951160,2845525,0,3394506,1355,1355,0,13
6517,12061964,2872228,0,3428192,1522,1522,0,13
6582,12195679,2903461,0,3462344,1500,1500,0,14
6647,12316158,2932548,0,3496571,1407,1407,0,13
6713,12442267,2962350,0,3531277,1561,1561,0,14
6780,12530706,2983570,0,3566533,1452,1452,0,13
6847,12669237,3016471,0,3601765,1526,1526,0,14
6915,12807989,3049373,0,3637526,1525,1525,0,14
6984,12931943,3079175,0,3673835,1579,1579,0,14
7053,13042273,3105401,0,3710114,1510,1510,0,14
7123,13181030,3138542,0,3746938,1567,1567,0,14
7194,13410258,3192901,0,3784288,1659,1659,0,15
7265,13502016,3214597,0,3821630,1567,1567,0,14
7337,13640660,3247499,0,3859506,1659,1659,0,15
7410,13760037,3276348,0,3897904,1619,1619,0,15
7484,13894737,3308296,0,3936828,1544,1544,0,15
7558,14047140,3344535,0,3975770,1671,1671,0,15
7633,14164016,3372192,0,4015218,1689,1689,0,15
7709,14312504,3407716,0,4055204,1718,1718,0,16
7786,14455675,3441810,0,4095723,1655,1655,0,15
7863,14609973,3478527,0,4136217,1856,1856,0,16
7941,14726188,3506183,0,4177250,1710,1710,0,16
8020,14900465,3547668,0,4218777,1852,1852,0,16
8100,15151079,3607749,0,4260884,1703,1703,0,16
8181,15208906,3621101,0,4303474,1900,1900,0,17
8262,15349010,3654241,0,4346092,1847,1847,0,16
8344,15500182,3690481,0,4389242,1855,1855,0,17
8427,15653513,3726959,0,4432878,1857,1857,0,17
8511,15813036,3765106,0,4477079,1838,1838,0,17
8596,16247249,3868341,0,4521786,1868,1868,1,18
8681,16491310,3926277,0,4566509,1874,1874,0,17
8767,16664946,3968000,0,4611727,2090,2090,0,18
8854,16818785,4004478,0,4657504,2029,2029,0,18
8942,17158919,4085540,0,4703774,1903,1903,0,18
9031,17274107,4112958,0,4750634,1958,1958,0,18
9121,17327020,4125356,0,4797938,2050,2050,0,18
9212,17555296,4179954,0,4845835,2047,2047,0,19
9304,17762007,4228830,0,4894193,1961,1961,0,18
9397,17850418,4250049,0,4943137,2144,2144,0,19
