# lwt_dynamic_fresh_untyped:3
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
43,1558534,371217,0,193194,1143,1143,0,1
44,1331891,317096,0,197683,0,0,0,0
45,1495079,356197,0,202184,1955,1955,0,1
46,1551257,369310,0,206668,2449,2449,0,1
47,1364053,324964,0,211157,1135,1135,0,1
48,1497723,356674,0,215655,2021,2021,0,1
49,1558082,371217,0,220144,1871,1871,0,1
50,1464786,348567,0,224633,0,0,0,0
51,1637304,390052,0,229126,1085,1085,0,1
52,1670277,397443,0,233617,2042,2042,0,1
53,1561348,371932,0,238107,1932,1932,0,1
54,1557643,370740,0,242600,1186,1186,0,1
55,1725999,411033,0,247117,2054,2054,0,1
56,1644905,391721,0,251596,1620,1620,0,1
57,1665713,396490,0,256080,1100,1100,0,1
58,1697619,404596,0,260586,2114,2114,0,1
59,1734342,412940,0,265068,1369,1369,0,1
60,1733504,412940,0,269562,1234,1234,0,1
61,1939543,461816,0,274045,2069,2069,0,1
62,1807097,430345,0,278542,1045,1045,0,1
63,1857225,442028,0,283062,1802,1802,0,1
64,1872909,446319,0,287527,1867,1867,0,1
65,1877343,447034,0,292023,1019,1019,0,1
66,1902014,452756,0,296523,1905,1905,0,1
67,1967961,468730,0,301023,3188,3188,0,2
68,1958913,466585,0,305514,1993,1993,0,1
69,2042252,486373,0,309997,2237,2237,0,1
70,2208433,525951,0,314483,1057,1057,0,1
71,2081518,495433,0,318976,2025,2025,0,1
72,2277160,542163,0,323467,3425,3425,0,2
73,2222868,529050,0,327955,1999,1999,0,1
74,2292779,546216,0,332447,2911,2911,1,2
75,2185628,520467,0,336948,1887,1887,0,1
76,2278007,542402,0,341435,2087,2087,0,1
77,2442125,581502,0,345924,1031,1031,0,1
78,2462417,586509,0,350425,4158,4158,0,2
79,2625877,625371,0,354926,1047,1047,0,1
80,2506451,596761,0,359418,4300,4300,0,2
81,2462147,586271,0,363896,1086,1086,0,1
82,2750971,654935,0,368393,2025,2025,0,1
83,2646116,629901,0,372880,3523,3523,0,2
84,2811423,669479,0,377393,2001,2001,0,1
85,2793859,665187,0,381861,3509,3509,0,2
86,2947975,701904,0,386360,2038,2038,0,1
87,2712729,645875,0,390837,3008,3008,0,2
88,2747096,654220,0,395344,1940,1940,0,1
89,2628031,625848,0,399834,2849,2849,0,2
90,2765004,658512,0,404317,2059,2059,0,1
91,2781211,662326,0,408815,2870,2870,0,2
92,2696136,642061,0,413313,2062,2062,0,1
93,2706387,644207,0,417825,2970,2970,0,2
94,2803198,667572,0,422306,3285,3285,0,2
95,2768060,658988,0,426783,2028,2028,0,1
96,2975119,708341,0,431284,3422,3422,0,2
97,2829626,673770,0,435758,2013,2013,0,1
98,2903272,691175,0,440263,3576,3576,0,2
99,2897719,689983,0,444753,3894,3894,0,2
100,2941443,700473,0,449246,3194,3194,0,2
101,2976342,708818,0,453747,1614,1614,0,1
102,3167102,753879,0,458245,3205,3205,0,2
103,3008834,716447,0,462735,2502,2502,0,2
104,3107785,740051,0,467224,2859,2859,0,2
105,3106823,739812,0,471705,1906,1906,0,1
106,3325672,791788,0,476199,3199,3199,0,2
107,3287532,782728,0,480702,4270,4270,0,2
108,3298159,785350,0,485184,3086,3086,0,2
109,3305064,787019,0,489683,2971,2971,1,2
110,3596131,856161,0,494196,3690,3690,0,2
111,3308504,787734,0,498684,2970,2970,0,2
112,3585163,853776,0,503157,3285,3285,0,2
113,3532540,840902,0,507643,4321,4321,0,2
114,3789595,902414,0,512143,3119,3119,0,2
115,3710149,883579,0,516632,3588,3588,0,2
116,3650711,869274,0,521120,3915,3915,0,2
117,3709908,883579,0,525599,3126,3126,0,2
118,3705486,882148,0,530124,2654,2654,0,2
119,3756290,894546,0,534606,3089,3089,0,2
120,3779149,899791,0,539115,3690,3690,0,2
121,3867311,920772,0,543589,2968,2968,0,2
122,3582852,853300,0,548081,3272,3272,0,2
123,3672570,874519,0,552561,4315,4315,0,2
124,3642348,867366,0,557056,3119,3119,0,2
125,3678540,875711,0,561553,3588,3588,0,2
126,3774631,898838,0,566047,5062,5062,0,3
127,3730049,888109,0,570546,3577,3577,0,2
128,3886030,925302,0,575054,3398,3398,0,2
129,3871494,921964,0,579529,2857,2857,0,2
130,3910064,931024,0,584053,3045,3045,0,2
131,3946560,939607,0,588515,5186,5186,0,3
132,3941631,938653,0,592985,4319,4319,0,2
133,4007850,954151,0,597499,3119,3119,0,2
134,4061108,967025,0,601983,5600,5600,0,3
135,4032899,960111,0,606467,2991,2991,0,2
136,4255664,1013278,0,610961,5261,5261,1,3
137,4159640,990390,0,615462,4480,4480,0,2
138,4573249,1088619,0,619945,3173,3173,0,2
139,4387019,1044511,0,624463,5037,5037,0,3
140,4427605,1054048,0,628949,2729,2729,0,2
141,4498170,1071214,0,633450,4910,4910,0,3
142,4517503,1075744,0,637957,2896,2896,0,2
143,4677885,1113891,0,642415,4103,4103,0,2
144,4494603,1070261,0,646899,5392,5392,0,3
145,4705263,1120328,0,651403,3119,3119,0,2
146,4333982,1031875,0,655887,5600,5600,0,3
147,4304803,1025199,0,660373,2991,2991,0,2
148,4498614,1070976,0,664864,4526,4526,0,3
149,4404229,1048564,0,669391,4779,4779,0,3
150,4399975,1047849,0,673871,3188,3188,0,2
151,4472173,1064777,0,678383,5315,5315,0,3
152,4505846,1072645,0,682842,4465,4465,0,2
153,4526126,1077651,0,687364,4979,4979,0,3
154,4608554,1097202,0,691847,4780,4780,0,3
155,4597729,1094818,0,696322,3215,3215,0,2
156,4569638,1088142,0,700821,4343,4343,0,3
157,4682907,1114845,0,705318,5118,5118,0,3
158,4878274,1161575,0,709812,5218,5218,1,3
159,4861317,1157283,0,714303,4135,4135,0,3
160,4905188,1168251,0,718786,2983,2983,0,2
161,5367105,1277923,0,723289,5211,5211,0,3
162,4952573,1179456,0,727767,5387,5387,0,3
163,5135694,1222610,0,732257,5602,5602,0,3
164,5240284,1247882,0,736789,2991,2991,0,2
165,5155403,1227378,0,741232,4758,4758,0,3
166,5120140,1219272,0,745763,4936,4936,0,3
167,4860291,1157283,0,750245,4858,4858,0,3
168,4883279,1162767,0,754729,5326,5326,0,3
169,5222610,1243591,0,759218,5456,5456,0,3
170,4973681,1184463,0,763710,5562,5562,0,3
171,4999352,1190423,0,768208,4922,4922,0,3
172,4920895,1171588,0,772667,2329,2329,0,2
173,5160346,1228570,0,777176,4754,4754,0,3
174,5291360,1259803,0,781684,5223,5223,0,3
175,5299028,1261949,0,786174,5384,5384,0,3
176,5199606,1237869,0,790653,5616,5616,0,3
177,5228968,1245260,0,795149,5002,5002,0,3
178,5376810,1280307,0,799674,6940,6940,1,4
179,5454157,1298666,0,804127,5037,5037,0,3
180,5706832,1358985,0,808624,4815,4815,0,3
181,5804004,1382112,0,813109,4244,4244,0,3
182,5686011,1353740,0,817619,4959,4959,0,3
183,5909806,1407146,0,822130,7302,7302,0,4
184,5757494,1370906,0,826600,5498,5498,0,3
185,5702438,1357793,0,831087,5177,5177,0,3
186,5448802,1297235,0,835594,4785,4785,0,3
187,5641020,1343250,0,840064,4132,4132,0,3
188,5453751,1298666,0,844547,5193,5193,0,3
189,5672625,1350879,0,849070,6556,6556,0,4
190,5542240,1319646,0,853559,5497,5497,0,3
191,5664863,1348733,0,858057,4874,4874,0,3
192,5662393,1348495,0,862535,5988,5988,0,4
193,5663589,1348257,0,867014,5119,5119,0,3
194,5786790,1377820,0,871525,5366,5366,0,3
195,5800409,1381158,0,875998,6643,6643,0,4
196,5800160,1380920,0,880532,4700,4700,1,3
197,6228215,1482725,0,884994,7395,7395,0,4
198,6573712,1565217,0,889502,5621,5621,0,3
199,6419024,1528501,0,893983,6344,6344,0,4
200,6186417,1472949,0,898473,4062,4062,0,3
202,6281965,1495838,0,907467,5056,5056,0,3
204,6263650,1491308,0,916481,7343,7343,0,4
206,6032322,1436471,0,925435,5538,5538,0,3
208,6134889,1460552,0,934415,6739,6739,0,4
210,6117149,1456737,0,943394,6021,6021,0,4
212,6416230,1527547,0,952375,5081,5081,0,3
214,6347288,1511335,0,961346,7766,7766,0,4
216,6437592,1532793,0,970373,6117,6117,0,4
218,6378191,1518726,0,979333,4770,4770,0,3
220,6607372,1573324,0,988340,6798,6798,0,4
222,6816338,1622915,0,997310,6410,6410,1,4
224,6558145,1561164,0,1006324,5486,5486,0,4
226,7221850,1719474,0,1015282,7083,7083,0,4
228,7228080,1721143,0,1024287,6584,6584,0,4
230,7631569,1816987,0,1033227,7503,7503,0,4
232,7092831,1688718,0,1042232,5871,5871,0,4
234,7045182,1677274,0,1051214,6046,6046,0,4
236,6913950,1646280,0,1060204,7636,7636,0,4
238,7091402,1688718,0,1069188,6624,6624,0,4
240,7277158,1732826,0,1078182,6837,6837,0,4
242,6977700,1661539,0,1087156,5104,5104,0,4
244,7397594,1761198,0,1096147,9411,9411,0,5
246,7281662,1734018,0,1105098,6643,6643,0,4
248,7344482,1748561,0,1114089,6950,6950,0,4
250,7311872,1740932,0,1123080,5181,5181,0,4
252,7548436,1797437,0,1132083,9018,9018,1,5
254,7845452,1868009,0,1141048,5181,5181,0,4
256,8174632,1946449,0,1150048,9443,9443,0,5
258,8441871,2010107,0,1159030,6598,6598,0,4
260,8413831,2003431,0,1168010,8218,8218,0,5
262,7776712,1851558,0,1176989,5769,5769,0,4
264,7831308,1864433,0,1185995,8682,8682,0,5
266,7860165,1871347,0,1194964,7508,7508,0,4
268,7859791,1871347,0,1203954,7446,7446,0,5
270,8326601,1982450,0,1212949,8051,8051,0,5
272,8081756,1924514,0,1221909,7459,7459,0,4
274,8097453,1927852,0,1230895,8282,8282,0,5
276,8528116,2030372,0,1239908,8921,8921,1,5
278,8458577,2014160,0,1248884,7965,7965,0,5
280,8741318,2081394,0,1257842,7110,7110,0,5
282,9160801,2181291,0,1266846,8763,8763,0,5
284,9168807,2183198,0,1275826,7546,7546,0,4
286,8471870,2017021,0,1284811,7016,7016,0,5
288,8472564,2017498,0,1293778,8157,8157,0,5
290,8717391,2075672,0,1302801,9444,9444,0,5
292,8823059,2100706,0,1311766,7927,7927,0,5
294,8700827,2071857,0,1320735,7134,7134,0,5
296,8868020,2111434,0,1329733,8804,8804,0,5
298,8890919,2116918,0,1338741,8730,8730,0,5
300,9245968,2201318,0,1347748,10323,10323,1,6
303,9487847,2259254,0,1361178,7927,7927,0,5
306,9642287,2295732,0,1374639,7134,7134,0,5
309,9974915,2374887,0,1388146,10808,10808,0,6
312,9692785,2307653,0,1401622,7889,7889,0,5
315,9274507,2207994,0,1415101,9843,9843,0,6
318,9368987,2230405,0,1428532,8886,8886,0,5
321,9515671,2265691,0,1442050,8684,8684,0,5
324,9874550,2351045,0,1455540,9129,9129,0,6
327,9726528,2315998,0,1468999,10838,10838,0,6
330,9942951,2367019,0,1482547,10442,10442,1,6
333,10904073,2595901,0,1495944,9470,9470,0,5
336,10582486,2519369,0,1509423,8699,8699,0,6
339,10763075,2562999,0,1522889,10430,10430,0,6
342,10282952,2448320,0,1536361,10602,10602,0,6
345,10106171,2406120,0,1549840,9010,9010,0,6
348,10242301,2438783,0,1563334,10692,10692,0,6
351,10537619,2508640,0,1576809,10411,10411,0,6
354,10705251,2548933,0,1590308,9569,9569,0,6
357,10769711,2564430,0,1603794,9093,9093,1,6
360,11305881,2691745,0,1617244,11833,11833,0,7
363,11324459,2696275,0,1630741,9784,9784,0,6
366,11556233,2751827,0,1644219,9308,9308,0,6
369,11190768,2664327,0,1657647,10889,10889,0,6
372,11158994,2656936,0,1671151,10499,10499,0,7
375,11008365,2620935,0,1684598,10466,10466,0,6
378,11300748,2690792,0,1698094,12511,12511,0,7
381,11238715,2676010,0,1711566,9292,9292,0,6
384,11618176,2766370,0,1725087,10274,10274,1,7
387,12323524,2934217,0,1738539,12682,12682,0,7
390,12492866,2974510,0,1751976,11379,11379,0,7
393,12080173,2876281,0,1765490,10023,10023,0,6
396,11707454,2787590,0,1779001,12528,12528,0,7
399,11917168,2837419,0,1792429,10850,10850,0,7
402,12012845,2860307,0,1805943,12936,12936,0,7
406,12117817,2885103,0,1823851,10426,10426,0,7
410,12452389,2964735,0,1841867,11200,11200,1,7
414,12987854,3092288,0,1859812,13535,13535,0,8
418,13128856,3125905,0,1877791,12327,12327,0,7
422,13143729,3129243,0,1895771,10407,10407,0,7
426,12642871,3010034,0,1913748,12529,12529,0,7
430,12967112,3087282,0,1931691,12873,12873,0,8
434,12874229,3065347,0,1949689,12851,12851,0,7
438,12918258,3075838,0,1967603,12646,12646,0,8
442,13337317,3175735,0,1985587,11982,11982,1,8
446,14085199,3353595,0,2003569,12704,12704,0,7
450,14118978,3361463,0,2021537,12850,12850,0,8
454,13889126,3306865,0,2039514,13874,13874,0,8
458,13376841,3185272,0,2057501,12400,12400,0,8
462,13835470,3294229,0,2075414,12958,12958,0,7
466,13762348,3276824,0,2093415,12419,12419,0,8
470,14220496,3385782,0,2111436,14240,14240,1,9
474,15040763,3581285,0,2129357,13840,13840,0,8
478,14932375,3555297,0,2147318,12750,12750,0,8
482,14640957,3485918,0,2165352,16072,16072,0,9
486,14354842,3417730,0,2183229,12358,12358,0,8
490,14909151,3549575,0,2201238,14193,14193,0,8
494,14597625,3475666,0,2219201,14177,14177,0,9
498,14853956,3536701,0,2237162,15389,15389,1,9
502,16178241,3851890,0,2255158,13930,13930,0,8
507,16043308,3819942,0,2277573,14591,14591,0,9
512,15354211,3655910,0,2300025,15784,15784,0,9
517,15148324,3606796,0,2322534,14925,14925,0,9
522,15772036,3755331,0,2344927,13515,13515,0,9
527,15713254,3741025,0,2367447,15540,15540,1,9
532,16822678,4005193,0,2389910,15729,15729,0,9
537,17189050,4092693,0,2412401,17047,17047,0,10
542,16187731,3854036,0,2434807,14973,14973,0,9
547,16106928,3835201,0,2457288,14597,14597,0,9
552,16578233,3947257,0,2479738,16456,16456,0,10
557,16711728,3978729,0,2502227,15641,15641,0,9
562,17226788,4101753,0,2524673,17068,17068,1,10
567,18234718,4341363,0,2547146,17011,17011,0,10
572,17258838,4109144,0,2569578,15695,15695,0,10
577,17113730,4074811,0,2592083,17530,17530,0,10
582,17163933,4086732,0,2614501,15956,15956,0,10
587,17692512,4212617,0,2636990,17096,17096,0,10
592,18313909,4360437,0,2659427,15755,15755,1,10
597,19351194,4607439,0,2681922,18644,18644,0,11
602,17831448,4245519,0,2704346,17204,17204,0,10
608,17845832,4249095,0,2731305,16120,16120,0,10
614,18817032,4480361,0,2758310,18607,18607,0,11
620,18812939,4479169,0,2785272,18392,18392,1,11
626,20032922,4769802,0,2812156,19059,19059,0,11
632,19524621,4648923,0,2839119,17373,17373,0,11
638,19095982,4546642,0,2866112,18432,18432,0,11
644,19180592,4566907,0,2893058,18661,18661,0,11
650,19754834,4703521,0,2920009,17595,17595,1,11
656,20793886,4950761,0,2946928,17754,17754,0,11
662,20767427,4944324,0,2973933,20292,20292,0,12
668,19636128,4675149,0,3000837,18200,18200,0,11
674,20177484,4804134,0,3027800,20971,20971,0,12
680,20606353,4906415,0,3054774,18982,18982,1,12
686,21530513,5126237,0,3081759,20802,20802,0,12
692,21716128,5170583,0,3108631,19220,19220,0,12
698,20771373,4945278,0,3135648,20292,20292,0,12
704,20906894,4977464,0,3162557,20023,20023,0,12
711,21368828,5087614,0,3194057,20098,20098,1,12
718,22673535,5398511,0,3225509,21298,21298,0,13
725,22161449,5276441,0,3256918,21020,21020,0,12
732,21523461,5124568,0,3288350,21671,21671,0,13
739,22177477,5280256,0,3319815,19258,19258,0,12
746,23300697,5547761,0,3351301,22710,22710,1,13
753,23523982,5600929,0,3382663,21225,21225,0,13
760,22337399,5318403,0,3414165,21635,21635,0,13
767,22993976,5474567,0,3445539,23128,23128,0,14
774,23605939,5620479,0,3477038,23315,23315,1,13
781,24723988,5886554,0,3508473,23347,23347,0,14
788,23470302,5588293,0,3539904,20903,20903,0,13
795,23400356,5571603,0,3571399,23365,23365,0,14
802,24362832,5800724,0,3602836,25633,25633,1,14
810,25675101,6113052,0,3638743,22860,22860,0,14
818,24815080,5908489,0,3674686,23304,23304,0,14
826,24474215,5827426,0,3710614,22856,22856,0,14
834,24887597,5925655,0,3746583,25273,25273,1,15
842,26700603,6357431,0,3782472,23605,23605,0,14
850,25797478,6142377,0,3818456,23930,23930,0,15
858,25280170,6018877,0,3854389,25017,25017,0,15
866,25765804,6134748,0,3890317,24574,24574,1,15
874,27532289,6555318,0,3926293,25047,25047,0,15
882,26752572,6369829,0,3962187,24585,24585,0,15
890,26401218,6285905,0,3998145,25764,25764,0,15
898,26912123,6407737,0,4034061,24988,24988,1,16
906,28800936,6857156,0,4070019,27670,27670,0,16
915,27377318,6518363,0,4110419,23931,23931,0,15
924,27374049,6517410,0,4150883,27670,27670,0,16
933,29028531,6911516,0,4191259,29092,29092,1,17
942,29072273,6922006,0,4231738,25948,25948,0,16
951,28384298,6758213,0,4272146,26786,26786,0,16
960,29196493,6951570,0,4312630,30081,30081,1,17
969,30631972,7293462,0,4353041,27818,27818,0,17
978,29190218,6950139,0,4393402,26884,26884,0,16
987,29423786,7005453,0,4433897,27864,27864,0,17
996,31084697,7400989,0,4474286,30082,30082,1,18
1005,30751181,7321596,0,4514797,29210,29210,0,17
1015,30215275,7194042,0,4559631,29293,29293,0,18
1025,31316821,7456064,0,4604587,29098,29098,1,18
1035,32247097,7678031,0,4649495,28176,28176,0,17
1045,31264187,7443904,0,4694433,30909,30909,0,18
1055,31649571,7535696,0,4739382,29756,29756,1,19
1065,33845937,8058786,0,4784288,30627,30627,0,18
1075,31677305,7542133,0,4829174,31951,31951,0,19
1085,32916028,7837057,0,4874145,30547,30547,1,19
1095,34487204,8211135,0,4919018,30684,30684,0,18
1105,32780028,7804632,0,4963992,32226,32226,0,19
1116,33802002,8048057,0,5013366,33446,33446,1,20
1127,35416912,8432626,0,5062775,32182,32182,0,19
1138,33711358,8026361,0,5112237,31456,31456,0,20
1149,34797612,8285045,0,5161605,34620,34620,1,20
1160,36474471,8684158,0,5210983,32955,32955,0,20
1171,35159986,8371353,0,5260474,33769,33769,0,20
1182,36199806,8619070,0,5309912,35298,35298,1,21
1193,37464040,8919954,0,5359267,33735,33735,0,20
1204,35657008,8489847,0,5408664,34412,34412,0,21
1216,37826043,9006023,0,5462632,35942,35942,1,21
1228,37652129,8964538,0,5516481,34782,34782,0,21
1240,37243846,8867263,0,5570453,35739,35739,0,21
1252,39289282,9354591,0,5624320,37236,37236,1,22
1264,38159271,9085416,0,5678194,36455,36455,0,22
1276,38898668,9261608,0,5732164,36387,36387,1,22
1288,40068694,9540081,0,5786012,35865,35865,0,22
1300,39142847,9319782,0,5839985,39669,39669,0,23
1313,40900278,9737968,0,5898323,37593,37593,1,23
1326,40189903,9568929,0,5956716,36453,36453,0,22
1339,39961980,9514808,0,6015184,39311,39311,1,24
1352,42232750,10055065,0,6073522,39085,39085,0,23
1365,40751868,9702682,0,6131949,37861,37861,0,23
1378,42890444,10211944,0,6190368,41443,41443,1,25
1391,42031265,10007381,0,6248783,39599,39599,0,23
1404,42529383,10126113,0,6307143,40583,40583,1,25
1418,43641641,10390758,0,6370086,41506,41506,0,24
1432,42985602,10234594,0,6432911,41066,41066,0,25
1446,45460166,10823726,0,6495743,41198,41198,1,25
1460,43817085,10432481,0,6558755,41383,41383,0,25
1474,45855655,10917901,0,6621577,43422,43422,1,26
1488,44748484,10654449,0,6684543,41910,41910,0,25
1502,46494089,11069774,0,6747378,46048,46048,1,27
1517,45865219,10920286,0,6814827,43437,43437,0,26
1532,46753805,11132001,0,6882200,44055,44055,1,26
1547,47681625,11352539,0,6949513,44269,44269,0,27
1562,46670493,11111974,0,7016927,44899,44899,1,27
1577,49242307,11724233,0,7084372,44162,44162,0,27
1592,47651607,11345386,0,7151687,44508,44508,0,27
1607,49932766,11888504,0,7219135,47102,47102,1,28
1623,48546151,11558532,0,7290975,46502,46502,0,28
1639,51143780,12176752,0,7362867,48140,48140,1,29
1655,48971759,11659860,0,7434753,46696,46696,0,28
1671,52057159,12394428,0,7506576,47367,47367,1,29
1687,50071630,11921644,0,7578524,48290,48290,0,29
1703,53154144,12655258,0,7650376,49635,49635,1,30
1720,51181970,12186050,0,7726678,47917,47917,0,29
1737,54398356,12951850,0,7803094,53356,53356,1,31
1754,51904127,12358188,0,7879360,50036,50036,0,30
1771,55248556,13154268,0,7955820,50601,50601,1,31
1788,53249967,12678384,0,8032145,49511,49511,0,30
1805,56119831,13361692,0,8108603,53121,53121,1,32
1823,54509668,12978553,0,8189444,51104,51104,1,31
1841,56831435,13531208,0,8270289,53608,53608,0,32
1859,56516578,13456106,0,8351164,54133,54133,1,32
1877,57008481,13573169,0,8431940,52739,52739,0,32
1895,58402853,13905286,0,8512894,54732,54732,1,33
1913,57464335,13682126,0,8593650,55188,55188,0,33
1932,59903247,14262437,0,8679076,55136,55136,1,34
1951,58261261,13871431,0,8764441,55553,55553,1,34
1970,60848162,14487504,0,8849695,57143,57143,0,34
1989,60451592,14393091,0,8935133,55881,55881,1,34
2008,60344279,14367341,0,9020462,58710,58710,0,35
2028,62863635,14967441,0,9110334,57679,57679,1,35
2048,61048017,14534950,0,9200193,57177,57177,1,35
2068,63765829,15182018,0,9289969,60133,60133,0,36
2088,63448308,15106678,0,9379865,58906,58906,1,36
2108,63837536,15199184,0,9469673,60327,60327,0,36
2129,65621402,15624284,0,9564052,60676,60676,1,37
2150,64306635,15311002,0,9658386,62069,62069,1,38
2171,66555813,15846490,0,9752630,62174,62174,0,37
2192,67704839,16119956,0,9847088,62803,62803,1,38
2213,65891298,15688419,0,9941389,62136,62136,1,38
2235,68710845,16359567,0,10040163,64977,64977,0,39
2257,69569848,16564369,0,10139078,65579,65579,1,39
2279,67582517,16090869,0,10237846,65089,65089,1,39
2301,70414040,16764879,0,10336666,66720,66720,0,40
2324,71529237,17030715,0,10440059,65925,65925,1,40
2347,70347770,16749382,0,10543409,68432,68432,1,41
2370,72610904,17287969,0,10646614,66518,66518,0,40
2393,73683062,17543077,0,10750030,69530,69530,1,42
2416,73040993,17390489,0,10853303,69776,69776,1,42
2440,73810768,17573595,0,10961053,69122,69122,0,42
2464,75538249,17985105,0,11068960,69665,69665,1,42
2488,76166053,18134593,0,11176786,71707,71707,1,43
2512,76050259,18106937,0,11284522,73523,73523,1,44
2537,77111827,18359661,0,11396887,71596,71596,0,43
2562,78215466,18622398,0,11509112,74298,74298,1,45
2587,79707510,18977880,0,11621439,76167,76167,1,45
2612,79405894,18906116,0,11733710,75371,75371,1,45
2638,79600589,18952131,0,11850648,75892,75892,1,46
2664,81395119,19379615,0,11967338,74446,74446,0,45
2690,81971530,19516706,0,12084141,77542,77542,1,47
2716,82994404,19760370,0,12200928,77492,77492,1,47
2743,83246692,19820451,0,12322239,79726,79726,1,47
2770,83419897,19861698,0,12443496,80436,80436,1,48
2797,85546235,20367860,0,12564876,80499,80499,0,48
2824,86059154,20489931,0,12686127,80069,80069,1,49
2852,87213056,20764827,0,12811877,84045,84045,1,50
2880,88196186,20998716,0,12937661,82563,82563,1,49
2908,87976553,20946264,0,13063537,83856,83856,1,51
2937,88232983,21007537,0,13193789,84381,84381,1,51
2966,90293911,21498203,0,13323957,83619,83619,0,50
2995,91339401,21747112,0,13454274,87235,87235,1,52
3024,91706199,21834611,0,13584642,87685,87685,1,53
3054,93224113,22196054,0,13719423,86206,86206,1,52
3084,94251844,22440671,0,13854183,90026,90026,1,54
3114,94842375,22581338,0,13988899,89886,89886,1,54
3145,95951681,22845029,0,14128077,91215,91215,1,54
3176,96836679,23056030,0,14267352,91395,91395,1,55
3207,96849771,23059129,0,14406752,90154,90154,1,55
3239,98172937,23374080,0,14550398,92221,92221,1,56
3271,99703751,23738622,0,14694216,94748,94748,1,57
3303,100108929,23835182,0,14837973,94745,94745,1,57
3336,101422706,24147748,0,14986103,97371,97371,1,58
3369,102127910,24315834,0,15134386,94621,94621,1,58
3402,104000462,24761676,0,15282619,100023,100023,1,59
3436,104664774,24919748,0,15435368,97703,97703,1,59
3470,106461816,25347709,0,15588122,100586,100586,1,60
3504,107063240,25490999,0,15740828,100456,100456,1,61
3539,108262006,25776147,0,15898024,101887,101887,1,61
3574,109411120,26050090,0,16055277,103027,103027,1,62
3609,110427913,26291847,0,16212562,104333,104333,1,62
3645,111232180,26483535,0,16374194,104608,104608,1,63
3681,111790527,26616334,0,16535981,104626,104626,1,63
3717,113033872,26912689,0,16697813,109066,109066,1,65
3754,113623060,27052402,0,16863879,105033,105033,1,64
3791,114972491,27374029,0,17030129,109896,109896,1,66
3828,116759873,27799606,0,17196342,108769,108769,1,66
3866,117244484,27915000,0,17367008,111966,111966,2,67
3904,119417659,28432369,0,17537713,112509,112509,1,68
3943,120606469,28715610,0,17712932,113934,113934,1,68
3982,120584158,28710126,0,17888129,112767,112767,1,68
4021,121700099,28975963,0,18063264,116608,116608,1,70
4061,123206296,29334306,0,18242969,116749,116749,1,70
4101,124754752,29702901,0,18422699,118359,118359,2,71
4142,127067271,30253648,0,18606856,118867,118867,1,72
4183,126608867,30144453,0,18791029,119969,119969,1,72
4224,127906006,30453681,0,18975230,121597,121597,1,73
4266,129383353,30805110,0,19163902,122786,122786,2,74
4308,132118435,31456232,0,19352581,123716,123716,1,74
4351,131723832,31362533,0,19545704,123990,123990,1,75
4394,133170090,31706571,0,19738893,128029,128029,1,76
4437,134568435,32039403,0,19932079,128467,128467,2,77
4481,137344578,32700777,0,20129774,126295,126295,1,77
4525,136879764,32589912,0,20327376,130792,130792,1,78
4570,138260757,32918691,0,20529589,132622,132622,2,80
4615,141661402,33728361,0,20731727,130725,130725,1,79
4661,140836653,33531904,0,20938450,134384,134384,1,81
4707,143022427,34052610,0,21145147,134458,134458,2,81
