# lwt_static:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
66,32890480,7830858,0,4430608,170991,170991,2,18
67,32359262,7704734,0,4497645,160363,160363,1,17
68,34271475,8159637,0,4564811,181087,181087,2,19
69,33108302,7882833,0,4631834,172794,172794,1,18
70,35327437,8411407,0,4699044,182740,182740,2,19
71,34196957,8142471,0,4766088,181678,181678,1,19
72,35824117,8529424,0,4833278,181910,181910,2,19
73,35316555,8408784,0,4900458,189303,189303,2,20
74,36464261,8682012,0,4967490,181148,181148,1,19
75,36887260,8782863,0,5034619,191427,191427,2,20
76,36226656,8625507,0,5101856,193203,193203,1,20
77,38072135,9064912,0,5168979,202185,202185,2,21
78,37197774,8856773,0,5236179,199124,199124,2,21
79,38273023,9112834,0,5303197,199616,199616,1,21
80,40173980,9565353,0,5370378,201165,201165,2,21
81,39146949,9320735,0,5437382,210652,210652,2,22
82,39543742,9415149,0,5504624,211880,211880,2,22
83,40744902,9701013,0,5571696,212508,212508,1,22
84,41557256,9894371,0,5638916,210022,210022,2,22
85,42134148,10031938,0,5705914,220566,220566,2,23
86,42385092,10091781,0,5773064,221542,221542,2,23
87,42976581,10232686,0,5840286,221059,221059,2,23
88,42970960,10231256,0,5907350,231745,231745,2,24
89,42604078,10143995,0,5974548,228037,228037,2,24
90,44182803,10519742,0,6041636,221930,221930,1,23
91,44395648,10570526,0,6108704,232104,232104,2,24
92,44485583,10591745,0,6175804,240007,240007,2,25
93,46011887,10955095,0,6243017,238948,238948,2,25
94,46516350,11075258,0,6310190,241010,241010,2,25
95,46555039,11084556,0,6377205,237788,237788,2,25
96,46623019,11100769,0,6444426,247719,247719,2,26
97,46876954,11161088,0,6511550,247731,247731,2,26
98,47534944,11317729,0,6578598,249409,249409,2,26
99,48652923,11583805,0,6645775,248135,248135,2,26
100,47733653,11364936,0,6712913,255703,255703,2,27
101,49113054,11693477,0,6779943,258459,258459,3,27
102,51362010,12229204,0,6847104,260542,260542,2,27
103,49596301,11808633,0,6914319,268653,268653,2,28
104,49934343,11888980,0,6981529,256867,256867,2,27
105,50295033,11975288,0,7048601,267468,267468,2,28
106,51726924,12315988,0,7115674,279545,279545,3,29
107,53589127,12759208,0,7182867,269613,269613,2,28
108,51550203,12273788,0,7250031,278588,278588,2,29
109,53277937,12685537,0,7317039,278728,278728,3,29
110,54487304,12973070,0,7384178,279000,279000,2,29
111,52916762,12599468,0,7451291,287826,287826,2,30
112,54004614,12858390,0,7518447,288502,288502,3,30
113,55507592,13216018,0,7585583,288546,288546,2,30
114,55380564,13185739,0,7652689,296262,296262,3,31
115,57166117,13611078,0,7719769,289388,289388,2,30
116,57233270,13626813,0,7787039,298638,298638,3,31
117,56175390,13374805,0,7854095,296921,296921,2,31
118,57180478,13614416,0,7921219,306029,306029,3,32
119,58691785,13974428,0,7988389,296872,296872,2,31
120,57018440,13575553,0,8055297,314410,314410,3,33
121,59470660,14160156,0,8122678,303722,303722,2,32
122,59025116,14053583,0,8189764,308437,308437,3,32
123,59786699,14234781,0,8256851,316609,316609,2,33
124,61259136,14585494,0,8324098,313534,313534,3,33
125,59740078,14223814,0,8391123,325701,325701,3,34
126,62068214,14778137,0,8458222,315647,315647,2,33
127,63250278,15059709,0,8525307,326646,326646,3,34
128,62341980,14843225,0,8592445,324709,324709,3,34
129,61923153,14743328,0,8659627,328256,328256,2,34
130,63743443,15176773,0,8726728,336283,336283,3,35
131,64102641,15262842,0,8793925,335515,335515,3,35
132,64562682,15372037,0,8860905,337067,337067,3,35
133,64133629,15269994,0,8928049,345121,345121,3,36
134,65827684,15673160,0,8995276,346645,346645,3,36
135,65978556,15708923,0,9062419,336565,336565,2,35
136,66497850,15832901,0,9129551,354398,354398,3,37
137,66662434,15872001,0,9196690,345865,345865,3,36
138,67738622,16128301,0,9263933,351826,351826,3,37
139,67728949,16125917,0,9330913,353440,353440,3,37
140,68269606,16254901,0,9398011,356626,356626,3,37
141,69067530,16444683,0,9465245,360643,360643,3,38
142,69309872,16502141,0,9532163,365780,365780,3,38
143,69422934,16529321,0,9599405,364687,364687,3,38
144,69629274,16578435,0,9666481,360874,360874,3,38
145,71079670,16923666,0,9733647,376348,376348,3,39
146,70803852,16858100,0,9800784,375604,375604,3,39
147,71722028,17076730,0,9867892,373652,373652,3,39
148,71977339,17137289,0,9935002,376446,376446,3,39
149,72243882,17200946,0,10002147,382560,382560,3,40
150,73029952,17387628,0,10069490,394287,394287,4,41
151,75568746,17992258,0,10136380,384642,384642,3,40
152,73549851,17511844,0,10203588,383426,383426,3,40
153,73700812,17547845,0,10270834,389444,389444,3,41
154,74546981,17749309,0,10337828,393980,393980,3,41
155,75123113,17886161,0,10405017,392996,392996,3,41
156,76053827,18107891,0,10472175,399858,399858,4,42
157,76777183,18280029,0,10539273,404329,404329,3,42
158,76084445,18115520,0,10606346,402553,402553,3,42
159,78618158,18718481,0,10673527,405675,405675,4,42
160,78207433,18620729,0,10740578,412213,412213,3,43
161,78312596,18645763,0,10807700,401381,401381,3,42
162,78061418,18586158,0,10874843,409127,409127,3,43
163,80733740,19222259,0,10941968,423494,423494,4,44
164,79146089,18844127,0,11009223,419247,419247,3,44
165,80151284,19083499,0,11076286,420282,420282,4,44
166,80519751,19171237,0,11143397,424429,424429,3,44
167,83938046,19985198,0,11210348,429172,429172,4,45
168,80240907,19105195,0,11277625,423683,423683,3,44
169,83047219,19772768,0,11344566,430571,430571,4,45
170,82262570,19586324,0,11411881,443067,443067,4,46
171,83735929,19937038,0,11478881,430540,430540,3,45
172,83527294,19887447,0,11546123,440779,440779,4,46
173,85058959,20251989,0,11613372,442504,442504,3,46
174,84988229,20234823,0,11680346,448373,448373,4,47
175,83300511,19833326,0,11747650,439334,439334,3,46
176,86192191,20521640,0,11814583,450376,450376,4,47
177,84865655,20205974,0,11881688,449852,449852,4,47
178,86384023,20567655,0,11948843,453406,453406,3,47
179,88031185,20959615,0,12016090,460163,460163,4,48
180,87769333,20897150,0,12083206,460661,460661,4,48
181,87678532,20875930,0,12150392,468894,468894,4,49
182,89211219,21240472,0,12217534,456864,456864,4,48
183,89343378,21272182,0,12284516,470649,470649,4,49
184,89585638,21329879,0,12351770,466527,466527,3,49
185,89796752,21380186,0,12418823,468425,468425,4,49
186,90765782,21610736,0,12486108,479085,479085,4,50
187,91896491,21879911,0,12552941,478768,478768,4,50
188,92487934,22020816,0,12620235,479900,479900,4,50
189,91704230,21833896,0,12687392,481727,481727,4,50
190,90586259,21568059,0,12754535,489018,489018,4,51
191,93558098,22275686,0,12821685,484268,484268,4,51
192,92518814,22027969,0,12888781,486998,486998,4,51
193,94318981,22456884,0,12955806,489173,489173,4,51
194,93519922,22266626,0,13023123,494974,494974,3,52
195,95949137,22845029,0,13090167,500832,500832,5,52
196,95128692,22649765,0,13157229,498545,498545,4,52
197,96738604,23032903,0,13224230,510501,510501,4,53
198,96174478,22898435,0,13291443,499943,499943,4,52
199,96478371,22970914,0,13358537,508901,508901,4,53
200,97357563,23180246,0,13425820,515105,515105,4,54
202,98150303,23369073,0,13559926,516955,516955,5,54
204,100553578,23941516,0,13694311,518218,518218,4,54
206,100565834,23943901,0,13828705,522747,522747,5,55
208,101424333,24148464,0,13962830,536689,536689,4,56
210,99960397,23799896,0,14097017,525925,525925,4,55
212,102711535,24455070,0,14231270,547274,547274,4,57
214,105230901,25054693,0,14365498,547667,547667,5,57
216,104060884,24776220,0,14499909,545728,545728,4,57
218,106520003,25361776,0,14634105,553109,553109,5,58
220,105805382,25191545,0,14768447,564939,564939,4,59
222,107916849,25694131,0,14902666,562976,562976,5,59
224,109525820,26077508,0,15036853,577114,577114,5,60
226,108839995,25914192,0,15171012,577973,577973,4,60
228,111945780,26653528,0,15305392,585411,585411,5,61
230,111701581,26595354,0,15439714,582302,582302,5,61
232,112878192,26875734,0,15573873,594672,594672,5,62
234,112787335,26853799,0,15708130,601575,601575,5,63
236,114375683,27232408,0,15842328,595866,595866,4,62
238,115561914,27514934,0,15976567,605602,605602,5,63
240,116661849,27776479,0,16110814,615745,615745,5,64
242,117733702,28031587,0,16245159,623891,623891,5,65
244,117965231,28086900,0,16379505,617762,617762,5,65
246,120126469,28601169,0,16513665,624465,624465,5,65
248,120654971,28727054,0,16647943,639215,639215,6,67
250,123552639,29416799,0,16782184,633884,633884,5,66
252,122055266,29060602,0,16916540,642417,642417,5,67
254,125204904,29810190,0,17050750,652949,652949,6,68
256,124593494,29664754,0,17185099,664619,664619,6,69
258,126310389,30073642,0,17319169,663312,663312,5,69
260,125404278,29857873,0,17453464,662980,662980,5,69
262,127805447,30429601,0,17587780,667921,667921,6,70
264,127829965,30435323,0,17722066,669334,669334,5,70
266,129906925,30930042,0,17856188,678977,678977,6,71
268,129885257,30924797,0,17990462,681071,681071,5,71
270,132784780,31615018,0,18124813,693552,693552,6,72
272,133054312,31679153,0,18259117,700160,700160,6,73
274,132473091,31540870,0,18393028,702074,702074,6,73
276,134189747,31949758,0,18527665,700056,700056,5,73
278,134175157,31945943,0,18661857,703594,703594,6,74
280,135189370,32187700,0,18796157,719746,719746,6,75
282,136010480,32383203,0,18930201,720564,720564,5,75
284,137686406,32782316,0,19064705,718518,718518,6,75
286,140244481,33390998,0,19198825,737263,737263,6,77
288,140898283,33546686,0,19333075,724364,724364,6,76
290,140110056,33359050,0,19467473,744725,744725,6,78
292,142498974,33927917,0,19601687,750503,750503,7,78
294,143409425,34144639,0,19735724,747724,747724,6,78
296,143795521,34236669,0,19870207,756121,756121,6,79
298,145121634,34552574,0,20004417,757815,757815,6,79
300,145705835,34691572,0,20138653,764230,764230,6,80
303,146548379,34892082,0,20340019,776677,776677,6,81
306,148921140,35457134,0,20541487,788964,788964,7,82
309,150795323,35903215,0,20742735,787177,787177,6,82
312,151421831,36052465,0,20944115,792563,792563,6,83
315,154113125,36693334,0,21145491,804103,804103,7,84
318,155352331,36988258,0,21347098,814865,814865,7,85
321,156197322,37189722,0,21548395,815196,815196,7,85
324,157932596,37602663,0,21749584,836105,836105,7,87
327,159154528,37893295,0,21951084,836489,836489,6,87
330,160287601,38163185,0,22152571,843111,843111,7,88
333,161287777,38401365,0,22353962,839415,839415,7,88
336,163811210,39002180,0,22555172,864581,864581,7,90
339,164367279,39134740,0,22756613,864947,864947,7,90
342,165738893,39461135,0,22958105,871346,871346,7,91
345,167306318,39834260,0,23159440,878080,878080,7,92
348,170004428,40476799,0,23360781,888928,888928,8,93
351,171265089,40776968,0,23562057,898436,898436,7,94
354,171529271,40839672,0,23763694,903179,903179,7,94
357,174707605,41596412,0,23965062,913331,913331,8,95
360,176513881,42026758,0,24166244,923034,923034,8,96
363,176959227,42132616,0,24367692,932380,932380,8,97
366,178048348,42391777,0,24569218,935323,935323,7,98
369,179857729,42822599,0,24770453,934883,934883,8,98
372,181556486,43226957,0,24971713,947852,947852,8,99
375,181992763,43330907,0,25173404,960238,960238,8,100
378,184057680,43822765,0,25374876,971164,971164,8,101
381,188014989,44764995,0,25576137,979405,979405,8,102
384,186599632,44428110,0,25777296,974234,974234,8,102
387,188587788,44901132,0,25978883,984367,984367,8,103
390,189570365,45135259,0,26180188,997480,997480,8,104
393,190527776,45363187,0,26381662,1011838,1011838,8,105
396,192898127,45927524,0,26582901,1017282,1017282,9,106
399,193530182,46077966,0,26784523,1012980,1012980,8,106
402,192008556,45715808,0,26985817,1028697,1028697,8,107
406,197607146,47048568,0,27254332,1034875,1034875,8,108
410,199430774,47482490,0,27523027,1043676,1043676,8,109
414,202971783,48326253,0,27791136,1056812,1056812,9,110
418,202249531,48153877,0,28059788,1076330,1076330,9,112
422,205530637,48935174,0,28328421,1071324,1071324,8,112
426,206946895,49272298,0,28596951,1081737,1081737,9,113
430,209278557,49827575,0,28865515,1104096,1104096,9,115
434,212102742,50500154,0,29133971,1110221,1110221,9,116
438,211672226,50397634,0,29402565,1108518,1108518,9,116
442,213781223,50899267,0,29670807,1134503,1134503,9,118
446,216451036,51535367,0,29939291,1142320,1142320,10,119
450,219446846,52248477,0,30207728,1148765,1148765,9,120
454,218897547,52117824,0,30476424,1158435,1158435,9,121
458,222662749,53014278,0,30744947,1171808,1171808,10,122
462,224676273,53493738,0,31013382,1181313,1181313,10,123
466,224974965,53564786,0,31282042,1196657,1196657,10,125
470,228179672,54327487,0,31550486,1184230,1184230,9,124
474,230708104,54930210,0,31819239,1218756,1218756,10,127
478,232335960,55317401,0,32087725,1216109,1216109,10,127
482,233679083,55636882,0,32356013,1230970,1230970,10,129
486,235047299,55963277,0,32624496,1236001,1236001,10,129
490,240762665,57323694,0,32893111,1261562,1261562,11,131
494,240817472,57336568,0,33161700,1269897,1269897,11,132
498,242648436,57772636,0,33430203,1275889,1275889,10,133
502,242945422,57843446,0,33698690,1273237,1273237,10,133
507,245961457,58561325,0,34034077,1291625,1291625,11,135
512,248058443,59060811,0,34369937,1317206,1317206,11,137
517,249506242,59405326,0,34705641,1308921,1308921,10,137
522,255766382,60895681,0,35041331,1341027,1341027,11,140
527,258459133,61537027,0,35376802,1348724,1348724,12,141
532,256552551,61083078,0,35712689,1353130,1353130,11,141
537,260065555,61919689,0,36048292,1365056,1365056,11,143
542,265121083,63123226,0,36383550,1393501,1393501,11,145
547,266429344,63434362,0,36719306,1395705,1395705,11,145
552,268935054,64031124,0,37054974,1409339,1409339,12,147
557,269579999,64184904,0,37390772,1426083,1426083,12,149
562,273558960,65132379,0,37726386,1439719,1439719,11,150
567,275318036,65551042,0,38061946,1446439,1446439,12,151
572,278120911,66218614,0,38397702,1452477,1452477,12,152
577,281076994,66921949,0,38733129,1479552,1479552,12,154
582,282453558,67249774,0,39068826,1487164,1487164,12,155
587,288788966,68758249,0,39404433,1501818,1501818,13,157
592,287422014,68432569,0,39740241,1500704,1500704,12,157
597,291249818,69344282,0,40075994,1538018,1538018,13,160
602,291603076,69428205,0,40411428,1535061,1535061,12,160
608,295785459,70424318,0,40814310,1547053,1547053,13,162
614,298294699,71021556,0,41216882,1568653,1568653,13,164
620,302817475,72098493,0,41619939,1594591,1594591,14,166
626,302964385,72133302,0,42022434,1591686,1591686,12,166
632,306939192,73079347,0,42425484,1617745,1617745,14,169
638,311325643,74124097,0,42828276,1632783,1632783,13,170
644,314948401,74986696,0,43230570,1643242,1643242,14,171
650,316575239,75373888,0,43633495,1665600,1665600,14,174
656,319533472,76078414,0,44036446,1664258,1664258,13,174
662,324724603,77314376,0,44439377,1702488,1702488,14,177
668,325478330,77493429,0,44842065,1709427,1709427,14,178
674,327455410,77964782,0,45244628,1718192,1718192,14,180
680,332801529,79237461,0,45647349,1738747,1738747,15,181
686,334108254,79548358,0,46050175,1758255,1758255,14,183
692,338182741,80518484,0,46453156,1767838,1767838,15,185
698,337784542,80423593,0,46855668,1775677,1775677,14,185
704,343830835,81863641,0,47258610,1803815,1803815,15,188
711,345209516,82191228,0,47728694,1816200,1816200,15,190
718,350849406,83534240,0,48198432,1834688,1834688,15,191
725,353497113,84164619,0,48668175,1847993,1847993,15,193
732,360305424,85785388,0,49138285,1875262,1875262,16,196
739,358980849,85470438,0,49608086,1880305,1880305,15,196
746,361927477,86171865,0,50078260,1903831,1903831,15,199
753,370470124,88205814,0,50547760,1929026,1929026,16,201
760,372216405,88621377,0,51017680,1929213,1929213,16,202
767,372891504,88782310,0,51487561,1964065,1964065,16,205
774,378968728,90229272,0,51957358,1980588,1980588,16,206
781,381360956,90798854,0,52427699,1990798,1990798,16,208
