# lwt_static_untyped:3
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
70,2779396,662088,0,415787,1081,1081,0,1
71,2862178,681400,0,421712,3325,3325,0,2
72,3199817,761985,0,427657,4672,4672,0,2
73,3115410,741958,0,433635,2621,2621,0,1
74,2854482,679731,0,439573,3711,3711,0,2
75,2852548,679254,0,445476,3014,3014,0,2
76,2841147,676393,0,451408,1758,1758,0,1
77,2974737,708341,0,457357,4507,4507,0,2
78,2983889,710725,0,463348,4257,4257,0,2
79,2987453,711441,0,469228,2379,2379,0,2
80,3000353,714302,0,475169,2002,2002,0,1
81,3121636,743389,0,481119,4325,4325,0,2
82,3102160,738620,0,487091,4881,4881,0,2
83,3137191,746965,0,493003,2201,2201,0,2
84,3204075,762939,0,498924,3931,3931,0,2
85,3304564,787019,0,504863,4297,4297,0,2
86,3404839,810861,0,510837,4367,4367,0,2
87,3411183,812292,0,516768,2675,2675,0,2
88,3449626,821352,0,522696,3960,3960,0,2
89,3453249,822305,0,528615,4945,4945,0,2
90,3536581,842332,0,534612,3976,3976,1,2
91,3383913,805616,0,540493,2655,2655,0,2
92,3832194,912666,0,546445,3986,3986,0,2
93,3975197,946760,0,552419,7273,7273,0,3
94,3795865,903844,0,558325,2190,2190,0,2
95,3729131,887870,0,564267,3933,3933,0,2
96,4172321,993490,0,570204,4300,4300,0,2
97,3980164,947713,0,576166,4367,4367,0,2
98,3769464,897407,0,582076,2691,2691,0,2
99,4065240,967979,0,588037,6326,6326,0,3
100,3701977,881433,0,593990,4881,4881,0,2
101,3727527,887632,0,599901,2190,2190,0,2
102,3847440,916242,0,605857,6015,6015,0,3
103,3881448,924110,0,611800,4843,4843,0,2
104,3973156,946283,0,617711,2780,2780,0,2
105,4275082,1017808,0,623655,5191,5191,0,3
106,4312835,1027107,0,629606,5043,5043,0,2
107,3985922,948905,0,635565,3739,3739,0,2
108,4069140,968933,0,641477,4703,4703,0,3
109,4113306,979423,0,647426,4467,4467,0,2
110,4189605,997304,0,653381,5430,5430,0,3
111,4255069,1013040,0,659283,3263,3263,0,2
112,4287074,1020669,0,665239,7114,7114,0,3
113,4372085,1041173,0,671229,5045,5045,1,3
114,4301709,1024246,0,677109,5364,5364,0,3
115,4833653,1151084,0,683074,5046,5046,0,2
116,4901300,1167058,0,689025,4531,4531,0,3
117,4655255,1108646,0,694925,3955,3955,0,2
118,5160354,1228809,0,700886,7065,7065,0,3
119,4647650,1106500,0,706812,4063,4063,0,3
120,5353491,1274824,0,712754,6552,6552,0,3
121,4493652,1069784,0,718699,4915,4915,0,2
122,4505783,1072645,0,724640,4447,4447,0,3
123,4614748,1098871,0,730547,6363,6363,0,3
124,4787065,1139640,0,736576,5241,5241,0,3
125,4580782,1090526,0,742430,3301,3301,0,2
126,4717853,1123189,0,748423,7225,7225,0,3
127,4714375,1122713,0,754348,4477,4477,0,3
128,4850799,1154899,0,760251,6304,6304,0,3
129,4939354,1176118,0,766220,6587,6587,0,3
130,4815756,1146793,0,772152,4386,4386,0,3
131,5013318,1193761,0,778078,7327,7327,0,3
132,5014650,1194000,0,784043,5001,5001,1,3
133,5083935,1210212,0,789956,5408,5408,0,3
134,5614475,1337051,0,795972,7351,7351,0,3
135,5416456,1289367,0,801858,6254,6254,0,4
136,5698218,1356840,0,807801,7145,7145,0,3
137,5472760,1302957,0,813753,4118,4118,0,3
138,5723001,1362562,0,819644,6383,6383,0,3
139,5130445,1221656,0,825674,6348,6348,0,3
140,5157564,1228094,0,831554,4831,4831,0,3
141,5261206,1252889,0,837522,7147,7147,0,3
142,5227287,1244544,0,843425,5857,5857,0,4
143,5272380,1255273,0,849353,7027,7027,0,3
144,5412989,1288652,0,855379,4522,4522,0,3
145,5426106,1291990,0,861239,6290,6290,0,3
146,5484012,1305818,0,867243,7672,7672,0,4
147,5393474,1284122,0,873087,5256,5256,0,3
148,6099915,1452445,0,879100,8607,8607,1,4
149,6105138,1453638,0,885013,4503,4503,0,3
150,6276607,1494646,0,891000,9254,9254,0,4
151,5949555,1416683,0,896866,4417,4417,0,3
152,6257197,1489877,0,902798,6734,6734,0,3
153,5962393,1419544,0,908752,6903,6903,0,4
154,5711980,1359939,0,914693,6007,6007,0,3
155,5686249,1353740,0,920647,6692,6692,0,4
156,5993821,1427173,0,926578,6388,6388,0,3
157,5776825,1375675,0,932580,7143,7143,0,4
158,5890659,1402378,0,938426,8565,8565,0,4
159,6407100,1525402,0,944451,5241,5241,0,3
160,5958161,1418590,0,950313,7901,7901,0,4
161,6068370,1444816,0,956311,6331,6331,0,3
162,6279152,1495122,0,962190,9243,9243,1,5
163,6367313,1516342,0,968185,6333,6333,0,3
164,6618723,1575946,0,974077,7181,7181,0,4
165,6602736,1572132,0,980042,7245,7245,0,4
166,6648733,1583099,0,985950,7683,7683,0,4
167,6534925,1555919,0,991915,5461,5461,0,3
168,6244223,1486778,0,997888,7558,7558,0,4
169,6281001,1495122,0,1003829,7050,7050,0,4
170,6324741,1505613,0,1009706,8268,8268,0,4
171,6506631,1549482,0,1015700,6540,6540,0,4
172,6531684,1555204,0,1021586,9302,9302,0,4
173,6491931,1545667,0,1027551,6629,6629,0,4
174,6734344,1603603,0,1033465,6531,6531,0,3
175,6584600,1567840,0,1039457,8533,8533,1,5
176,6950701,1655101,0,1045400,9084,9084,0,4
177,6975772,1660823,0,1051345,5932,5932,0,4
178,7320428,1742839,0,1057256,9265,9265,0,4
179,7208340,1716613,0,1063195,6233,6233,0,4
180,6810668,1621484,0,1069169,8902,8902,0,4
181,7011948,1669406,0,1075030,6597,6597,0,4
182,6972246,1659870,0,1081014,7643,7643,0,4
183,6806297,1620531,0,1086973,7558,7558,0,4
184,7083326,1686573,0,1092935,9210,9210,0,5
185,7099198,1690149,0,1098846,8636,8636,0,4
186,6978171,1661539,0,1104731,6058,6058,0,4
187,7315692,1741886,0,1110786,11128,11128,1,5
188,7569720,1802206,0,1116633,6507,6507,0,4
189,7777487,1851797,0,1122644,8768,8768,0,4
190,8018426,1909255,0,1128485,9483,9483,0,5
191,7660963,1824140,0,1134510,6589,6589,0,4
192,7444850,1772642,0,1140410,9258,9258,0,4
193,7253985,1727104,0,1146327,8444,8444,0,5
194,7226036,1720666,0,1152276,8972,8972,0,4
195,7226508,1720666,0,1158205,8586,8586,0,5
196,7333273,1745939,0,1164194,7310,7310,0,4
197,7399889,1762151,0,1170066,8969,8969,0,4
198,7402988,1762628,0,1176021,8479,8479,0,5
199,7892172,1879215,0,1182036,10918,10918,1,5
200,8121195,1933574,0,1187884,7093,7093,0,4
202,8314931,1979827,0,1199881,8837,8837,0,5
204,8514607,2027273,0,1211714,11563,11563,0,5
206,7622281,1815080,0,1223541,6254,6254,0,4
208,7947649,1892328,0,1235483,9968,9968,0,5
210,7812829,1860141,0,1247306,10138,10138,0,5
212,8014731,1908540,0,1259211,8533,8533,0,5
214,8098878,1928567,0,1271081,8673,8673,0,4
216,8340621,1985788,0,1282909,8519,8519,0,5
218,8677383,2065896,0,1294855,10387,10387,1,6
220,8799604,2095222,0,1306682,9958,9958,0,5
222,9145991,2177715,0,1318592,10161,10161,0,5
224,9044740,2153396,0,1330479,8533,8533,0,5
226,8925235,2125024,0,1342354,9422,9422,0,5
228,8714770,2075195,0,1354200,10826,10826,0,5
230,8484977,2020359,0,1366068,8211,8211,0,5
232,9105040,2167701,0,1378007,11750,11750,0,6
234,8939072,2128362,0,1389843,10746,10746,0,5
236,8979319,2137899,0,1401745,8511,8511,0,5
238,9023909,2148628,0,1413622,10683,10683,1,6
240,9664603,2301216,0,1425490,10980,10980,0,6
242,10144044,2415418,0,1437411,11262,11262,0,5
244,9674607,2303838,0,1449241,10906,10906,0,6
246,9053259,2155542,0,1461173,8555,8555,0,5
248,9480525,2257347,0,1473049,11740,11740,0,6
250,9308921,2216577,0,1484919,11206,11206,0,5
252,9688430,2306699,0,1496728,10573,10573,0,6
254,9471637,2255439,0,1508609,10836,10836,0,6
256,9722499,2315044,0,1520583,11285,11285,1,6
258,10499461,2499818,0,1532463,12987,12987,0,6
260,10333285,2460479,0,1544302,11945,11945,0,6
262,10809519,2573728,0,1556195,10269,10269,0,6
264,9948030,2368688,0,1568060,11227,11227,0,6
266,9877089,2351522,0,1579935,11582,11582,0,6
268,10099244,2404928,0,1591833,11324,11324,0,6
270,10277151,2446889,0,1603700,12795,12795,0,6
272,10431949,2483844,0,1615525,10996,10996,0,6
274,10533974,2508163,0,1627517,13262,13262,1,7
276,11788692,2806901,0,1639340,10665,10665,0,6
278,11315626,2694129,0,1651185,12996,12996,0,7
280,10588331,2520799,0,1663123,11635,11635,0,6
282,10458497,2490282,0,1674916,12857,12857,0,6
284,10538885,2509117,0,1686869,13364,13364,0,7
286,10776985,2566099,0,1698701,11216,11216,0,6
288,10755960,2561092,0,1710607,12692,12692,0,7
290,11270816,2683639,0,1722523,13314,13314,1,7
292,12111261,2883672,0,1734422,10892,10892,0,6
294,11963603,2848625,0,1746279,13939,13939,0,7
296,11002729,2619981,0,1758105,13056,13056,0,7
298,10982235,2614974,0,1769959,11413,11413,0,6
300,11484021,2734422,0,1781913,13934,13934,0,7
303,11772509,2802848,0,1799642,13680,13680,0,7
306,11625870,2768278,0,1817537,14909,14909,1,8
309,12602380,3000497,0,1835323,13222,13222,0,7
312,12792043,3046035,0,1853144,13918,13918,0,7
315,12049554,2868890,0,1870949,13366,13366,0,7
318,12246681,2915859,0,1888842,13024,13024,0,7
321,12048718,2868890,0,1906632,13348,13348,0,7
324,12204914,2905845,0,1924504,15344,15344,0,8
327,12468235,2968788,0,1942269,15579,15579,1,8
330,13257260,3156423,0,1960087,13432,13432,0,7
333,13436617,3199338,0,1977836,15661,15661,0,8
336,12782052,3043651,0,1995664,12864,12864,0,7
339,12876574,3065824,0,2013520,15684,15684,0,8
342,12854540,3060579,0,2031327,14627,14627,0,8
345,12967864,3087520,0,2049167,13909,13909,0,7
348,13349740,3178834,0,2066957,16937,16937,1,9
351,14784364,3520011,0,2084795,14209,14209,0,8
354,13919856,3314256,0,2102586,14801,14801,0,8
357,13386899,3187417,0,2120448,15914,15914,0,8
360,13512698,3217220,0,2138225,14774,14774,0,8
363,13770505,3278493,0,2156017,15119,15119,0,8
366,14554297,3465414,0,2173927,17627,17627,1,9
369,15139940,3604650,0,2191700,16002,16002,0,8
372,14690103,3497600,0,2209627,17543,17543,0,9
375,13858717,3299474,0,2227293,14938,14938,0,8
378,14079379,3351926,0,2245198,15768,15768,0,9
381,14481161,3447771,0,2263003,17741,17741,0,9
384,14862923,3538608,0,2280773,18108,18108,1,9
387,15742387,3748416,0,2298650,15528,15528,0,8
390,15177264,3613710,0,2316455,18011,18011,0,9
393,14603249,3476858,0,2334239,15804,15804,0,9
396,15273156,3636598,0,2352018,16396,16396,0,9
399,15196592,3618240,0,2369901,17988,17988,0,9
402,15724139,3744125,0,2387796,20552,20552,1,10
406,16800004,3999948,0,2411445,16053,16053,0,9
410,15909314,3787755,0,2435220,16945,16945,0,9
414,15434670,3674745,0,2458918,19207,19207,0,10
418,15813608,3765344,0,2482783,18539,18539,0,9
422,15972750,3803014,0,2506496,17239,17239,1,10
426,16867184,4015922,0,2530171,19040,19040,0,10
430,17552514,4179239,0,2554023,20455,20455,0,10
434,16179770,3852367,0,2577720,15778,15778,0,9
438,16311420,3883600,0,2601468,18519,18519,0,10
442,16707586,3978013,0,2625352,20719,20719,0,10
446,18005546,4287004,0,2649039,19040,19040,1,11
450,18284783,4353523,0,2672728,19313,19313,0,10
454,17142770,4081726,0,2696570,20722,20722,0,11
458,17216536,4099130,0,2720293,18900,18900,0,10
462,17832814,4245996,0,2744111,20875,20875,0,10
466,18146474,4320621,0,2767826,19570,19570,1,11
470,18884873,4496335,0,2791584,21761,21761,0,11
474,17444077,4153251,0,2815279,20200,20200,0,11
478,17960586,4276514,0,2839062,21761,21761,0,11
482,18399162,4380702,0,2862851,20197,20197,0,11
486,19431421,4626512,0,2886636,21990,21990,1,11
490,19692635,4688978,0,2910411,20120,20120,0,11
494,18454971,4394292,0,2934155,21555,21555,0,11
498,18768587,4468679,0,2957948,22407,22407,0,12
502,19427709,4625558,0,2981677,24133,24133,1,12
507,20698737,4928588,0,3011388,19238,19238,0,11
512,19805836,4715919,0,3041092,24639,24639,0,12
517,19132257,4555225,0,3070722,19544,19544,0,11
522,19649897,4678726,0,3100448,25097,25097,1,13
527,21389044,5092620,0,3130139,24573,24573,0,12
532,20568341,4897356,0,3159772,21405,21405,0,12
537,19985804,4758358,0,3189535,23330,23330,0,12
542,20984902,4996538,0,3219218,23884,23884,0,12
547,21640187,5152463,0,3248938,23890,23890,1,13
552,22141515,5271911,0,3278580,22907,22907,0,12
557,21240991,5057334,0,3308404,25780,25780,0,13
562,21254915,5060434,0,3338047,24083,24083,0,13
567,22240913,5295515,0,3367753,25068,25068,1,13
572,22699067,5404472,0,3397390,25363,25363,0,13
577,21748600,5177974,0,3427094,25570,25570,0,13
582,22176873,5280256,0,3456833,24083,24083,0,13
587,23569100,5611658,0,3486535,26840,26840,1,14
592,23516548,5599260,0,3516170,26686,26686,0,14
597,22263123,5300760,0,3545894,25269,25269,0,13
602,23292802,5546092,0,3575524,27776,27776,1,14
608,24409792,5811929,0,3611231,27276,27276,0,14
614,23254399,5536794,0,3646773,26571,26571,0,14
620,23089949,5497694,0,3682482,25775,25775,0,14
626,23934150,5698442,0,3718147,28349,28349,1,15
632,25621931,6100416,0,3753749,26978,26978,0,14
638,24034878,5722284,0,3789504,26533,26533,0,14
644,24389161,5806922,0,3825083,28064,28064,0,15
650,25626614,6101608,0,3860699,28802,28802,1,15
656,25849262,6154775,0,3896307,28791,28791,0,15
662,24764129,5896091,0,3931898,29133,29133,0,15
668,25216822,6004333,0,3967696,30530,30530,1,16
674,27379500,6519079,0,4003199,29315,29315,0,15
680,25362072,6038427,0,4038869,28953,28953,0,15
686,26148533,6226062,0,4074544,32522,32522,1,17
692,28182405,6710290,0,4110157,28530,28530,0,15
698,26159101,6228208,0,4145784,28572,28572,0,16
704,26878065,6399393,0,4181455,31258,31258,0,16
711,27871298,6635904,0,4223053,32181,32181,1,17
718,27730663,6602525,0,4264558,31825,31825,0,16
725,27466095,6539583,0,4306121,30080,30080,0,16
732,28171747,6707429,0,4347817,30956,30956,1,17
739,29553143,7036685,0,4389281,33268,33268,0,17
746,28030398,6674051,0,4430960,33762,33762,0,17
753,29903383,7119894,0,4472503,32717,32717,1,18
760,29607977,7049322,0,4514003,33051,33051,0,17
767,28631153,6816625,0,4555713,33762,33762,0,17
774,29906388,7120370,0,4597233,31871,31871,1,18
781,30667936,7301807,0,4638722,35613,35613,0,18
788,29934126,7127046,0,4680435,33608,33608,0,18
795,30878187,7351875,0,4721936,33881,33881,1,18
802,31527059,7506370,0,4763529,35728,35728,0,18
810,30273155,7208108,0,4811034,35641,35641,0,19
818,32468463,7730722,0,4858627,36971,36971,1,19
826,31263360,7443666,0,4906011,35883,35883,0,19
834,31255037,7441282,0,4953667,35364,35364,1,19
842,34219411,8147478,0,5000988,37349,37349,0,19
850,31786101,7568120,0,5048703,35248,35248,0,19
858,33432501,7960081,0,5096092,39043,39043,1,20
866,33795998,8046627,0,5143580,38120,38120,0,20
874,32951889,7845640,0,5191170,36710,36710,0,20
882,34860012,8300065,0,5238704,38453,38453,1,20
890,34276015,8160829,0,5286112,39466,39466,0,20
898,34101517,8119344,0,5333736,39400,39400,1,21
906,36234679,8627414,0,5381228,39845,39845,0,21
915,34322724,8172035,0,5434644,38102,38102,0,20
924,36514008,8693695,0,5488180,42717,42717,1,22
933,35286121,8401632,0,5541559,41041,41041,0,21
942,36275776,8637189,0,5595073,42335,42335,1,22
951,37499678,8928298,0,5648456,39296,39296,0,21
960,36406982,8668184,0,5701934,41573,41573,0,22
969,38259037,9109258,0,5755379,44281,44281,1,23
978,36455843,8679866,0,5808829,42147,42147,0,22
987,38153838,9084224,0,5862275,43141,43141,1,23
996,38169475,9088039,0,5915747,41557,41557,0,22
1005,38378341,9137630,0,5969250,42680,42680,1,23
1015,39565430,9420394,0,6028605,43167,43167,0,23
1025,38062302,9062290,0,6087991,45391,45391,1,24
1035,40960961,9752750,0,6147370,46203,46203,0,24
1045,39603655,9429454,0,6206820,44096,44096,0,23
1055,41852143,9964704,0,6266287,47649,47649,1,25
1065,40057104,9537696,0,6325530,45256,45256,0,24
1075,42070229,10016441,0,6385051,48053,48053,1,25
1085,41042451,9771823,0,6444374,47079,47079,0,24
1095,43056766,10251522,0,6503846,48080,48080,1,26
1105,41853123,9964942,0,6563137,49220,49220,0,25
1116,43724166,10410547,0,6628614,47286,47286,1,25
1127,42322909,10076761,0,6693795,49598,49598,0,26
1138,44533650,10603189,0,6759269,50080,50080,1,26
1149,43909179,10454416,0,6824530,50319,50319,0,26
1160,45596395,10856151,0,6889952,50869,50869,1,27
1171,44484322,10591506,0,6955324,52620,52620,0,27
1182,46275972,11018037,0,7020577,50787,50787,1,27
1193,44925300,10696172,0,7085992,50949,50949,0,27
1204,47903357,11405467,0,7151249,54973,54973,1,28
1216,45948225,10940074,0,7222415,50754,50754,0,27
1228,47936450,11413335,0,7293702,52665,52665,1,28
1240,46802579,11143445,0,7365087,55192,55192,1,29
1252,49397638,11761426,0,7436189,53190,53190,0,28
1264,48630294,11578559,0,7507612,57037,57037,1,30
1276,49675032,11827230,0,7578930,54818,54818,0,28
1288,50701967,12071609,0,7650135,58085,58085,1,30
1300,48945786,11653423,0,7721344,56087,56087,0,30
1313,51687892,12306451,0,7798657,57422,57422,1,30
1326,49944704,11891365,0,7875850,57126,57126,0,30
1339,52047965,12392282,0,7952970,59270,59270,1,31
1352,51465613,12253522,0,8030283,59662,59662,1,31
1365,53226986,12672662,0,8107485,60600,60600,0,31
1378,54030679,12864351,0,8184785,60614,60614,1,32
1391,51958942,12371063,0,8261811,58121,58121,0,31
1404,55002156,13095617,0,8339047,61138,61138,1,32
1418,54190902,12902498,0,8422284,64173,64173,1,33
1432,55005928,13096332,0,8505374,59735,59735,0,32
1446,56832684,13531208,0,8588581,66886,66886,1,34
1460,55586996,13235092,0,8671722,62054,62054,1,33
1474,57573472,13707637,0,8754918,66510,66510,0,34
1488,57823365,13767004,0,8838041,63780,63780,1,34
1502,56467815,13444662,0,8921333,65194,65194,1,34
1517,59026760,14054059,0,9010197,67779,67779,0,35
1532,60199077,14332771,0,9099406,65664,65664,1,35
1547,57954189,13800621,0,9188530,68064,68064,1,36
1562,60659809,14442443,0,9277437,65687,65687,0,35
1577,61766232,14706373,0,9366685,70421,70421,1,36
1592,60393729,14379501,0,9455809,70695,70695,1,37
1607,61803794,14715194,0,9544781,69376,69376,0,36
1623,63407197,15096426,0,9639930,70911,70911,1,37
1639,63426013,15101671,0,9734843,72947,72947,1,38
1655,62447485,14868497,0,9829997,71036,71036,1,38
1671,64446170,15344142,0,9924887,72505,72505,0,38
1687,65925712,15696287,0,10019916,73848,73848,1,39
1703,64429314,15340328,0,10115136,74899,74899,1,39
1720,65936954,15699148,0,10215959,74079,74079,0,39
1737,67551798,16083478,0,10316946,75281,75281,1,40
1754,67801067,16142845,0,10417988,78568,78568,1,40
1771,68378400,16280174,0,10519009,75090,75090,1,40
1788,68394214,16284227,0,10619861,79951,79951,1,41
1805,69212463,16479015,0,10720857,76464,76464,0,41
1823,70388607,16759157,0,10827774,81689,81689,1,42
1841,71963512,17133712,0,10934624,79125,79125,1,42
1859,71095166,16927242,0,11041576,80679,80679,1,43
1877,71834104,17103433,0,11148549,82772,82772,1,43
1895,73359316,17466306,0,11255323,81376,81376,1,43
1913,73758994,17561197,0,11362279,84213,84213,0,44
1932,75270803,17921686,0,11475166,84285,84285,1,44
1951,76001993,18095493,0,11588032,84460,84460,1,45
1970,75837843,18056392,0,11700893,85462,85462,1,45
1989,76628040,18244266,0,11813764,85663,85663,1,45
2008,77199947,18380880,0,11926518,88690,88690,1,46
2028,77030607,18340349,0,12045402,90345,90345,1,47
2048,79035642,18817901,0,12164074,86460,86460,0,46
2068,79810222,19002199,0,12282822,91104,91104,1,48
2088,80567313,19182443,0,12401671,89504,89504,1,47
2108,81753210,19464492,0,12520447,93628,93628,1,49
2129,81879105,19494771,0,12645243,90651,90651,1,48
2150,82865596,19729852,0,12770046,95481,95481,1,50
2171,84079598,20018577,0,12894773,92678,92678,1,49
2192,84362779,20086288,0,13019496,95448,95448,1,50
2213,85824546,20434141,0,13144183,96840,96840,1,51
2235,85863885,20443677,0,13274908,97402,97402,1,51
2257,87214516,20765066,0,13405581,99337,99337,1,52
2279,88004888,20953416,0,13536143,98374,98374,1,52
2301,88921794,21171331,0,13666927,99706,99706,1,53
2324,89776778,21374940,0,13803609,101896,101896,1,53
2347,90113384,21455287,0,13940216,103829,103829,1,54
2370,91931414,21888017,0,14076795,104615,104615,1,54
2393,91954798,21893739,0,14213273,102033,102033,1,54
2416,92998273,22142171,0,14349900,107855,107855,1,56
2440,93234032,22198438,0,14492622,103696,103696,1,55
2464,95116279,22646188,0,14634977,109863,109863,1,57
2488,96265305,22920131,0,14777681,107911,107911,2,57
2512,97635966,23246526,0,14920049,111127,111127,1,58
2537,98109487,23359060,0,15068663,110652,110652,1,58
2562,98839859,23533105,0,15217145,111142,111142,1,58
2587,99541986,23700237,0,15365512,112628,112628,1,59
2612,99606528,23715496,0,15514055,113625,113625,1,60
2638,102007707,24287223,0,15668574,114128,114128,1,60
2664,101961218,24276018,0,15822818,118364,118364,2,62
2690,105311757,25073766,0,15977305,118056,118056,1,61
2716,104105826,24786949,0,16131843,117365,117365,1,62
2743,105503823,25119543,0,16292069,122378,122378,1,63
2770,105679843,25161743,0,16452463,118367,118367,1,63
2797,108438951,25818586,0,16612827,122946,122946,2,64
2824,109343323,26033639,0,16773121,124102,124102,1,65
2852,109892831,26164531,0,16939522,122766,122766,1,65
2880,109772867,26136398,0,17105826,125779,125779,1,66
2908,112528524,26792049,0,17272045,129012,129012,2,67
2937,113825952,27101039,0,17444346,127112,127112,1,67
2966,113327898,26982545,0,17616581,127772,127772,1,67
2995,115441560,27485609,0,17789067,133069,133069,2,69
3024,117339234,27937650,0,17960968,129308,129308,1,69
3054,117200677,27904510,0,18139246,134174,134174,1,70
3084,118785293,28281927,0,18317681,134802,134802,2,71
3114,121106654,28834581,0,18495570,135355,135355,1,71
3145,119742204,28509616,0,18679873,136699,136699,1,72
3176,123767581,29468059,0,18863880,135826,135826,2,72
3207,122680620,29209136,0,19048015,141842,141842,1,74
3239,124616595,29670238,0,19238095,140096,140096,2,74
3271,126509751,30120849,0,19428124,143374,143374,1,75
3303,125902068,29976367,0,19618232,143426,143426,2,75
3336,129551834,30845403,0,19814230,146895,146895,1,77
3369,129052478,30725955,0,20010201,146212,146212,2,77
3402,132746500,31605958,0,20206180,149302,149302,1,77
3436,132222145,31481027,0,20408090,148433,148433,2,79
3470,134645207,32058238,0,20610115,150244,150244,1,79
3504,134373909,31993627,0,20812079,154988,154988,2,81
3539,137517086,32741546,0,21020019,153050,153050,1,80
3574,138946301,33082008,0,21227810,154989,154989,2,82
3609,138234345,32912731,0,21435672,158563,158563,1,83
3645,141902131,33785820,0,21649553,159087,159087,2,83
3681,140720527,33504486,0,21863420,163026,163026,2,85
3717,143268475,34111261,0,22077102,160244,160244,1,84
3754,145987814,34758329,0,22297034,164908,164908,2,87
3791,145013402,34526348,0,22516783,165648,165648,2,86
3828,147513307,35121679,0,22736409,168511,168511,1,88
3866,149825152,35672426,0,22962247,166879,166879,2,88
3904,150129145,35744428,0,23187961,172533,172533,2,90
3943,151116817,35979986,0,23419631,172933,172933,1,90
3982,153782350,36614179,0,23651061,170394,170394,2,91
4021,156342588,37223815,0,23882966,175986,175986,2,92
4061,156275406,37208080,0,24120426,177648,177648,2,93
4101,157116010,37408113,0,24357935,180095,180095,2,94
4142,159602414,38000106,0,24601619,178435,178435,1,94
4183,161790079,38521051,0,24844897,181856,181856,2,96
4224,163049646,38820505,0,25088726,185878,185878,2,97
4266,165139892,39318561,0,25338001,185850,185850,2,97
4308,166750784,39702415,0,25587357,186502,186502,2,99
4351,167904539,39976596,0,25842848,189958,189958,2,99
4394,169362452,40323972,0,26098394,191301,191301,2,101
4437,170193842,40521621,0,26353689,196307,196307,2,102
4481,172513236,41074037,0,26614860,194092,194092,2,102
4525,173898924,41404008,0,26876297,197843,197843,2,104
4570,176423356,42005062,0,27143659,198985,198985,2,104
