# lwt_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
81,174438608,41532516,0,17742439,1801186,1801186,12,74
82,176722410,42076110,0,17961483,1808489,1808489,11,74
83,180110288,42882919,0,18180524,1837330,1837330,11,75
84,178252162,42440414,0,18399655,1834647,1834647,11,75
85,181515304,43217420,0,18618734,1888368,1888368,11,77
86,184509530,43930292,0,18837549,1902961,1902961,12,78
87,186420691,44385433,0,19056677,1931173,1931173,12,79
88,187740171,44699430,0,19275716,1933234,1933234,11,79
89,190689543,45401811,0,19494718,1952983,1952983,12,80
90,192603894,45857667,0,19713781,1981451,1981451,12,81
91,196208395,46715497,0,19932873,2020344,2020344,13,83
92,200405395,47714948,0,20151806,2021437,2021437,13,83
93,198814778,47336816,0,20370836,2057464,2057464,12,84
94,203531706,48459529,0,20589936,2073274,2073274,13,85
95,202290480,48163652,0,20808970,2099324,2099324,13,86
96,206228323,49101352,0,21028017,2109423,2109423,12,86
97,210321402,50075769,0,21247138,2139872,2139872,14,88
98,211188204,50282239,0,21466157,2170442,2170442,14,89
99,214353205,51035881,0,21685223,2183803,2183803,13,89
100,212821881,50671339,0,21904274,2204614,2204614,13,90
101,217985129,51900625,0,22123187,2219407,2219407,14,91
102,217008024,51668167,0,22342359,2267924,2267924,14,93
103,223560430,53227901,0,22561306,2274401,2274401,14,93
104,224415348,53431749,0,22780386,2294661,2294661,14,94
105,226007373,53810358,0,22999484,2311956,2311956,15,95
106,228365956,54372072,0,23218476,2325910,2325910,14,95
107,229098869,54546833,0,23437604,2359199,2359199,15,97
108,231060685,55013656,0,23656581,2400445,2400445,14,98
109,235042256,55961608,0,23875551,2391134,2391134,15,98
110,235698467,56117773,0,24094693,2426459,2426459,14,99
111,238836478,56864976,0,24313699,2442968,2442968,15,100
112,240627259,57291507,0,24532848,2484962,2484962,16,102
113,245425707,58433771,0,24751770,2495607,2495607,15,102
114,249867347,59491157,0,24970762,2528989,2528989,17,104
115,248960914,59275627,0,25189770,2533099,2533099,16,104
116,254570110,60611009,0,25408924,2549377,2549377,17,105
117,252002573,59999704,0,25627880,2585953,2585953,16,106
118,257311616,61263799,0,25846859,2605029,2605029,17,107
119,255425943,60814857,0,26066014,2629616,2629616,17,108
120,259357117,61750650,0,26284968,2640519,2640519,16,108
121,258123753,61457157,0,26503972,2662448,2662448,16,109
122,260300026,61975240,0,26723081,2690475,2690475,16,110
123,265154378,63131093,0,26942056,2733334,2733334,17,112
124,266454527,63440799,0,27161170,2732348,2732348,17,112
125,269521306,64170598,0,27380162,2762547,2762547,17,113
126,267383397,63661813,0,27599283,2771738,2771738,16,113
127,273807448,65191030,0,27818520,2802125,2802125,18,115
128,275798343,65665483,0,28037288,2811220,2811220,17,115
129,279176464,66469669,0,28256379,2855111,2855111,18,117
130,278558053,66322088,0,28475470,2881332,2881332,18,118
131,283435590,67483663,0,28694535,2886745,2886745,17,118
132,286130746,68125486,0,28913582,2918875,2918875,19,120
133,285518872,67979812,0,29132563,2929407,2929407,18,120
134,287560990,68466186,0,29351639,2957609,2957609,18,121
135,292429623,69625139,0,29570688,2960697,2960697,20,122
136,293121675,69789886,0,29789741,3023834,3023834,19,124
137,294978220,70232152,0,30008820,3008453,3008453,18,123
138,296055385,70488691,0,30227877,3052099,3052099,19,125
139,303996394,72379112,0,30446966,3065816,3065816,20,126
140,299793592,71378469,0,30665843,3097363,3097363,19,127
141,302897774,72117567,0,30884838,3102973,3102973,19,127
142,306652984,73011398,0,31103948,3120521,3120521,20,128
143,303212105,72192430,0,31322947,3153022,3153022,19,129
144,308640405,73484897,0,31542135,3178593,3178593,19,130
145,311030776,74053764,0,31761184,3193460,3193460,20,131
146,319033255,75959205,0,31980051,3236255,3236255,21,133
147,315681074,75161218,0,32199066,3248696,3248696,20,133
148,317952472,75701951,0,32418202,3246695,3246695,20,133
149,320416307,76288700,0,32637293,3288971,3288971,21,135
150,323753705,77083110,0,32856369,3325111,3325111,20,136
151,324922813,77361583,0,33075293,3314115,3314115,21,136
152,326088955,77639102,0,33294349,3349860,3349860,20,137
153,331571138,78944206,0,33513475,3395927,3395927,21,139
154,330721775,78742027,0,33732497,3398988,3398988,21,139
155,334998359,79760313,0,33951548,3408840,3408840,22,140
156,334455840,79631090,0,34170459,3446373,3446373,21,141
157,335296277,79831361,0,34389547,3467179,3467179,21,142
158,337862486,80442428,0,34608596,3481858,3481858,20,142
159,343687120,81829071,0,34827669,3512374,3512374,22,144
160,343384926,81756830,0,35046732,3537860,3537860,22,145
161,346928344,82601070,0,35265805,3545000,3545000,21,145
162,348425253,82957029,0,35484780,3567053,3567053,22,146
163,354173209,84325790,0,35703896,3609080,3609080,23,148
164,352278113,83874464,0,35922881,3617744,3617744,22,148
165,358210905,85287094,0,36142108,3651093,3651093,24,150
166,357466031,85109710,0,36360864,3644686,3644686,22,149
167,360145327,85747480,0,36579947,3684278,3684278,23,151
168,361560808,86084604,0,36798931,3711713,3711713,23,152
169,361078739,85969924,0,37018107,3715800,3715800,22,152
170,366376156,87230920,0,37237083,3765210,3765210,23,154
171,369801891,88046789,0,37456215,3781617,3781617,24,155
172,372433725,88673114,0,37675261,3801498,3801498,24,156
173,372545305,88699817,0,37894274,3805259,3805259,24,156
174,375181673,89327573,0,38113375,3829125,3829125,24,157
175,375900521,89498519,0,38332418,3867811,3867811,23,158
176,384069608,91444015,0,38551291,3901326,3901326,25,160
177,383502947,91308832,0,38770362,3908240,3908240,24,160
178,386691066,92068195,0,38989361,3920598,3920598,25,161
179,391065793,93109607,0,39208765,3949896,3949896,25,162
180,391602069,93237161,0,39427564,3979545,3979545,25,163
181,390582021,92994451,0,39646543,4001554,4001554,25,164
182,393875328,93778610,0,39865611,4013490,4013490,24,164
183,398263914,94823598,0,40084583,4042147,4042147,26,166
184,397173621,94563484,0,40303710,4050951,4050951,25,166
185,402227554,95767021,0,40522742,4070680,4070680,26,167
186,400011491,95239400,0,40741832,4101659,4101659,25,168
187,403504202,96071243,0,40960844,4129065,4129065,25,169
188,405756693,96607446,0,41180069,4154027,4154027,26,170
189,410973659,97849369,0,41398940,4174479,4174479,26,171
190,411295007,97925901,0,41618005,4187679,4187679,27,172
191,409481279,97494125,0,41836890,4203707,4203707,25,172
192,409620627,97527503,0,42056020,4234686,4234686,25,173
193,419581176,99898576,0,42275164,4282332,4282332,28,176
194,418894163,99735021,0,42494315,4265820,4265820,27,175
195,420154757,100035667,0,42713214,4323001,4323001,27,177
196,421108033,100262165,0,42932212,4300951,4300951,26,176
197,426998527,101664781,0,43151213,4359267,4359267,28,179
