# lwt_dynamic_fresh_untyped:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
63,143687893,34210920,0,14108417,1490942,1490942,10,59
64,141521743,33695220,0,14332478,1509364,1509364,9,59
65,144482120,34400224,0,14556310,1532748,1532748,9,60
66,146851998,34964323,0,14780227,1575195,1575195,10,62
67,150375714,35803318,0,15004225,1590916,1590916,9,62
68,152953759,36417007,0,15228151,1600567,1600567,10,63
69,154969926,36897420,0,15452046,1629859,1629859,10,64
70,159178101,37899017,0,15676017,1646029,1646029,11,65
71,160103887,38119792,0,15899998,1676988,1676988,11,66
72,161422025,38433551,0,16123875,1682247,1682247,10,66
73,166564730,39657831,0,16347808,1744030,1744030,12,69
74,165304845,39357662,0,16571886,1755868,1755868,11,69
75,168450776,40106773,0,16795811,1753696,1753696,11,69
76,170643407,40628910,0,17019709,1808629,1808629,11,71
77,173228027,41244029,0,17243569,1800461,1800461,12,71
78,174577129,41565418,0,17467652,1837940,1837940,11,72
79,178300271,42451858,0,17691451,1880412,1880412,12,74
80,180010137,42859077,0,17915482,1880442,1880442,12,74
81,182693846,43498039,0,18139373,1926492,1926492,13,76
82,184099473,43832778,0,18363436,1930764,1930764,12,76
83,183560908,43704271,0,18587291,1949326,1949326,11,76
84,189283458,45067071,0,18811302,2005961,2005961,13,79
85,191148385,45511007,0,19035167,2005629,2005629,13,79
86,194297954,46260833,0,19259140,2019531,2019531,12,79
87,195279650,46494722,0,19483058,2059478,2059478,13,81
88,200191405,47664165,0,19707068,2077032,2077032,14,82
89,197334224,46983718,0,19930891,2114016,2114016,13,83
90,204352752,48654556,0,20154964,2113852,2113852,13,83
91,205195620,48855304,0,20378865,2158554,2158554,14,85
92,207884437,49495935,0,20602775,2184753,2184753,14,86
93,206553717,49179077,0,20826696,2167972,2167972,13,85
94,211039689,50246953,0,21050696,2236963,2236963,14,88
95,213320798,50790071,0,21274539,2237367,2237367,14,88
96,218092780,51925897,0,21498552,2255059,2255059,15,89
97,217751838,51845073,0,21722539,2294384,2294384,14,90
98,220548571,52510976,0,21946472,2338300,2338300,15,92
99,225180822,53613901,0,22170425,2337134,2337134,15,92
100,223521793,53218841,0,22394371,2347981,2347981,14,92
101,226775336,53993225,0,22618158,2390895,2390895,15,94
102,231428123,55101156,0,22842229,2407257,2407257,16,95
103,233184895,55519104,0,23066170,2416566,2416566,15,95
104,232713497,55407285,0,23290026,2468454,2468454,15,97
105,235363226,56037902,0,23514043,2473667,2473667,15,97
106,239597963,57046175,0,23738055,2517783,2517783,16,99
107,238194071,56711912,0,23961887,2516468,2516468,16,99
108,245026949,58339118,0,24185904,2540480,2540480,16,100
109,244710156,58263301,0,24409856,2570468,2570468,16,101
110,250513902,59645175,0,24633809,2613684,2613684,17,103
111,248587140,59186458,0,24857654,2629221,2629221,16,103
112,253408659,60334444,0,25081659,2640721,2640721,17,104
113,255087970,60734510,0,25305668,2665184,2665184,17,105
114,257430622,61291933,0,25529563,2696692,2696692,17,106
115,260790038,62091588,0,25753562,2711965,2711965,18,107
116,256563784,61085700,0,25977416,2736215,2736215,16,107
117,262322294,62456846,0,26201314,2749773,2749773,17,108
118,263465580,62728881,0,26425436,2806109,2806109,17,110
119,268101746,63832998,0,26649133,2793992,2793992,18,110
120,270554121,64416408,0,26873238,2844288,2844288,18,112
121,273912172,65216064,0,27097129,2863223,2863223,19,113
122,276256263,65774202,0,27321102,2879475,2879475,18,113
123,278955006,66416740,0,27545006,2919590,2919590,19,115
124,279379409,66518068,0,27768913,2930222,2930222,18,115
125,282384306,67233324,0,27992863,2946615,2946615,19,116
126,284706277,67786216,0,28216796,2971754,2971754,19,117
127,285851839,68058967,0,28440795,3000160,3000160,19,118
128,285354215,67940711,0,28664692,3011289,3011289,18,118
129,289392701,68902015,0,28888803,3058462,3058462,19,120
130,292193847,69568634,0,29112443,3084268,3084268,19,121
131,295565711,70371866,0,29336500,3073284,3073284,20,121
132,298914072,71169137,0,29560484,3124983,3124983,20,123
133,298805193,71142911,0,29784442,3152118,3152118,20,124
134,302306818,71976900,0,30008448,3151205,3151205,20,124
135,303814902,72335481,0,30232299,3208156,3208156,20,126
136,304945757,72605133,0,30456230,3208328,3208328,20,126
137,310029931,73815584,0,30680196,3222518,3222518,21,127
138,310972045,74039697,0,30904255,3282019,3282019,21,129
139,313862021,74727773,0,31128208,3280028,3280028,21,129
140,312204536,74333429,0,31352136,3311488,3311488,20,130
141,315980105,75232267,0,31575977,3303264,3303264,21,130
142,321780520,76612949,0,31800023,3374499,3374499,22,133
143,320765791,76371669,0,32023758,3376574,3376574,22,133
144,321875106,76635599,0,32247850,3397096,3397096,20,133
145,327191918,77901601,0,32471789,3427482,3427482,22,135
146,328967082,78324079,0,32695803,3458223,3458223,22,136
147,332321104,79123020,0,32919614,3459561,3459561,22,136
148,334531702,79649448,0,33143527,3507204,3507204,22,138
149,332106787,79071760,0,33367572,3510595,3510595,22,138
150,339319147,80789089,0,33591423,3538080,3538080,22,139
151,338939420,80698490,0,33815341,3563508,3563508,22,140
152,343528740,81791400,0,34039389,3584230,3584230,23,141
153,345844000,82342624,0,34263220,3637145,3637145,23,143
154,349229405,83148717,0,34487215,3627711,3627711,24,143
155,346263398,82442283,0,34711132,3658878,3658878,23,144
156,352479354,83922386,0,34934963,3694810,3694810,23,145
157,353211378,84096908,0,35159184,3691084,3691084,23,145
158,357656703,85155010,0,35382836,3739866,3739866,24,147
159,358610177,85382223,0,35607061,3759747,3759747,24,148
160,360568718,85848331,0,35830974,3788355,3788355,24,149
161,362226419,86243152,0,36054960,3789496,3789496,24,149
162,366166504,87181091,0,36278780,3835513,3835513,25,151
163,366621769,87289333,0,36502776,3864353,3864353,24,152
164,369979995,88089227,0,36726772,3869859,3869859,24,152
165,376167478,89562416,0,36950596,3905380,3905380,26,154
166,372857629,88774204,0,37174733,3915294,3915294,25,154
167,373909843,89024782,0,37398436,3933130,3933130,23,154
168,378234100,90054273,0,37622454,3970668,3970668,25,156
169,381671928,90872764,0,37846363,3986128,3986128,26,157
170,382998371,91188669,0,38070379,4021567,4021567,25,158
171,386753679,92082977,0,38294309,4038367,4038367,26,159
172,384821402,91622591,0,38518048,4077365,4077365,25,160
173,390962343,93084573,0,38742184,4082863,4082863,27,161
174,395410869,94143867,0,38966149,4116025,4116025,26,162
175,393058020,93584060,0,39189904,4122481,4122481,26,162
176,397732302,94696760,0,39414001,4143415,4143415,26,163
177,400155790,95273733,0,39637929,4192890,4192890,27,165
178,401330045,95553159,0,39861896,4198225,4198225,26,165
179,404679943,96351146,0,40085944,4244074,4244074,27,167
180,408508509,97262382,0,40309818,4246130,4246130,27,167
181,410854438,97820997,0,40533772,4264835,4264835,28,168
182,413399428,98427057,0,40757528,4316542,4316542,28,170
183,412990326,98329782,0,40981650,4317522,4317522,28,170
184,413476758,98445415,0,41205456,4356487,4356487,27,171
185,417201901,99332094,0,41429554,4374079,4374079,28,172
186,422940574,100698471,0,41653582,4387531,4387531,29,173
187,422013773,100477933,0,41877324,4422704,4422704,28,174
188,420204522,100047111,0,42101340,4452250,4452250,28,175
189,423448805,100819349,0,42325362,4462955,4462955,27,175
190,426169842,101467370,0,42549180,4478586,4478586,28,176
191,430894716,102592229,0,42773184,4525463,4525463,29,178
192,431990894,102853536,0,42997173,4531913,4531913,28,178
193,436813511,104001522,0,43221043,4545462,4545462,29,179
