# ev_dynamic
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
466,11814819,2813100,0,165833,119,119,0,1
470,11712412,2788543,0,167453,0,0,0,0
474,12018561,2861499,0,168682,133,133,0,1
478,12076815,2875566,0,170207,149,149,0,1
482,11945057,2843856,0,171626,0,0,0,0
486,12337904,2937555,0,173051,109,109,0,1
490,12452439,2964735,0,174480,161,161,0,1
494,12344741,2939224,0,175895,0,0,0,0
498,12634262,3008127,0,177416,104,104,0,1
502,12751421,3036022,0,178656,161,161,0,1
507,12612612,3003120,0,180522,0,0,0,0
512,12936247,3079891,0,182310,104,104,0,1
517,13080782,3114461,0,184095,150,150,0,1
522,13039839,3104925,0,185863,0,0,0,0
527,13420937,3195285,0,187671,165,165,0,1
532,13559728,3228425,0,189517,129,129,0,1
537,13629630,3245115,0,191228,113,113,0,1
542,13468990,3206968,0,192986,0,0,0,0
547,13843466,3295898,0,194774,122,122,0,1
552,13970755,3326416,0,196445,110,110,0,1
557,14080993,3352642,0,198428,149,149,0,1
562,13991757,3331184,0,200005,0,0,0,0
567,14353488,3417491,0,201908,112,112,0,1
572,14540567,3462076,0,203684,125,125,0,1
577,14709110,3502130,0,205565,101,101,0,1
582,14416291,3432512,0,207227,0,0,0,0
587,14791010,3521680,0,208921,125,125,0,1
592,14954271,3560543,0,210808,149,149,0,1
597,15151295,3607273,0,212584,125,125,0,1
602,15320001,3647804,0,214465,101,101,0,1
608,15037217,3580331,0,216483,0,0,0,0
614,15655899,3727436,0,218619,117,117,0,1
620,15625943,3720521,0,220774,173,173,0,1
626,15814174,3765344,0,222906,138,138,0,1
632,16000837,3809690,0,224946,135,135,0,1
638,16160828,3848075,0,227279,177,177,0,1
644,16292291,3879070,0,229294,161,161,0,1
650,16169046,3849744,0,231434,0,0,0,0
656,16641000,3962278,0,233590,108,108,0,1
662,16758167,3989934,0,235638,141,141,0,1
668,16870016,4016399,0,237843,109,109,0,1
674,17037463,4056692,0,240000,101,101,0,1
680,17200362,4095077,0,242139,132,132,0,1
686,17320006,4123687,0,244252,121,121,0,1
692,17426191,4148960,0,246486,101,101,0,1
698,17579749,4185438,0,248531,158,158,0,1
704,17781217,4233360,0,250655,139,139,0,1
711,18007828,4287481,0,253076,119,119,0,1
718,18052339,4298210,0,255650,153,153,0,1
725,18333240,4365205,0,258155,125,125,0,1
732,18543426,4415035,0,260745,101,101,0,1
739,18592804,4426717,0,263146,132,132,0,1
746,18889888,4497766,0,265635,114,114,0,1
753,19017151,4527807,0,268000,169,169,0,1
760,19243869,4581928,0,270715,124,124,0,1
767,19380579,4614353,0,273108,113,113,0,1
774,19550572,4654884,0,275490,160,160,0,1
781,19820134,4718780,0,278188,124,124,0,1
788,19917546,4742383,0,280606,169,169,0,1
795,20046250,4772901,0,283070,138,138,0,1
802,20207954,4811286,0,285474,135,135,0,1
810,20419189,4861593,0,288403,117,117,0,1
818,20724403,4934549,0,291366,120,120,0,1
826,21084062,5020141,0,294027,266,266,0,2
834,21104351,5024671,0,297056,124,124,0,1
842,21192031,5045890,0,299713,112,112,0,1
850,21373015,5088806,0,302742,150,150,0,1
858,21682078,5162477,0,305414,141,141,0,1
866,21814251,5193710,0,308339,117,117,0,1
874,21969307,5230903,0,311298,101,101,0,1
882,22579934,5376100,0,313963,258,258,0,2
890,22524127,5362510,0,316992,124,124,0,1
898,22658986,5394935,0,319675,108,108,0,1
906,22915975,5455970,0,322596,125,125,0,1
915,23262619,5538702,0,325880,216,216,0,2
924,23330387,5554676,0,328903,114,114,0,1
933,23552811,5607843,0,332217,166,166,0,1
942,23715028,5646467,0,335395,119,119,0,1
951,24154109,5751132,0,338620,193,193,0,2
960,24224526,5767583,0,341800,161,161,0,1
969,24468313,5825757,0,345028,141,141,0,1
978,24752583,5893468,0,348235,231,231,0,2
987,24842366,5914688,0,351523,177,177,0,1
996,25219423,6004571,0,354558,269,269,1,2
1005,25351442,6035804,0,357842,177,177,0,1
1015,25805494,6144046,0,361483,256,256,0,2
1025,25759372,6133317,0,364942,167,167,0,1
1035,26059081,6204366,0,368521,132,132,0,1
1045,26549606,6321430,0,371989,230,230,0,2
1055,26551095,6321668,0,375663,112,112,0,1
1065,27154326,6465435,0,379302,249,249,0,2
1075,27152481,6464719,0,382666,133,133,0,1
1085,27567257,6563425,0,386400,216,216,0,2
1095,27632963,6579160,0,389783,114,114,0,1
1105,28018395,6670951,0,393446,293,293,0,2
1116,28128183,6696939,0,397358,124,124,0,1
1127,28443854,6772279,0,401380,220,220,0,2
1138,28657680,6823062,0,405098,112,112,0,1
1149,29136120,6937026,0,409187,246,246,0,2
1160,29182757,6947994,0,412929,167,167,0,1
1171,29710520,7074117,0,417004,267,267,0,2
1182,30058127,7156610,0,420770,258,258,0,2
1193,30075166,7160425,0,424867,124,124,0,1
1204,30491196,7260084,0,428597,230,230,0,2
1216,30564316,7277011,0,433071,177,177,0,1
1228,31262573,7443428,0,437254,284,284,0,2
1240,31399862,7476329,0,441386,273,273,0,2
1252,31434455,7484197,0,445877,127,127,0,1
1264,32084774,7638931,0,450028,237,237,0,2
1276,32481366,7733583,0,454309,246,246,0,2
1288,32681242,7781267,0,458499,216,216,0,2
1300,32649499,7773399,0,462979,101,101,0,1
1313,33406706,7953882,0,467401,258,258,0,2
1326,33650873,8012056,0,472136,266,266,0,2
1339,33905148,8072376,0,476840,233,233,0,2
1352,34388743,8187770,0,481370,231,231,0,2
1365,34687365,8258819,0,485911,216,216,0,2
1378,34759653,8275985,0,490649,101,101,0,1
1391,35219125,8385658,0,495278,266,266,0,2
1404,35502344,8452892,0,499973,259,259,0,2
1418,35815868,8527517,0,504792,256,256,0,2
1432,36353553,8655309,0,509859,243,243,0,2
1446,36684703,8733987,0,514853,234,234,0,2
1460,37029693,8816242,0,519811,224,224,0,2
1474,37345863,8891820,0,524810,237,237,0,2
1488,37703848,8976936,0,529819,258,258,0,2
1502,38127425,9078025,0,534778,237,237,0,2
1517,38472060,9159803,0,540217,243,243,0,2
1532,38890536,9259700,0,545371,239,239,0,2
1547,39211379,9335756,0,550905,216,216,0,2
1562,39629329,9435415,0,556049,225,225,0,2
1577,40205672,9572744,0,561496,357,357,0,3
1592,40368324,9611129,0,566823,255,255,0,2
1607,40605495,9667873,0,572286,245,245,0,2
1623,41145724,9796619,0,577880,184,184,0,2
1639,41290249,9830951,0,583552,270,270,0,2
1655,42132507,10031461,0,589157,376,376,0,3
1671,42285911,10067939,0,594965,252,252,0,2
1687,42887268,10211467,0,600746,246,246,0,2
1703,43029030,10244846,0,606354,272,272,0,2
1720,43757266,10418176,0,612276,368,368,0,3
1737,43809396,10430812,0,618466,255,255,0,2
1754,44191919,10521888,0,624514,355,355,0,3
1771,44226940,10529994,0,630630,246,246,0,2
1788,44641305,10628938,0,636518,248,248,0,2
1805,45478121,10827779,0,642776,412,412,0,3
1823,45702232,10881423,0,648976,266,266,0,2
1841,46172587,10993242,0,655467,375,375,0,3
1859,46522949,11076927,0,661906,274,274,0,2
1877,47100822,11214494,0,668383,352,352,0,3
1895,47320448,11266469,0,674698,258,258,0,2
1913,47947212,11415958,0,681110,362,362,0,3
1932,48402434,11524200,0,687788,312,312,0,3
1951,48782421,11614799,0,694731,270,270,0,2
1970,49440748,11771440,0,701315,347,347,0,3
1989,49863486,11872291,0,708179,296,296,0,3
2008,50229144,11959075,0,715046,270,270,0,2
2028,50832703,12102842,0,722050,362,362,0,3
2048,51426381,12244224,0,729076,323,323,0,3
2068,51871606,12350320,0,736324,371,371,0,3
2088,52419753,12480735,0,743526,314,314,0,3
2108,52328146,12459039,0,750524,209,209,0,2
2129,53366624,12706041,0,758006,348,348,0,3
2150,53894143,12831449,0,765497,362,362,0,3
2171,54469076,12968778,0,773010,303,303,0,3
2192,54982787,13090848,0,780360,380,380,0,3
2213,55467881,13206481,0,787926,352,352,0,3
2235,55800814,13285875,0,795756,375,375,0,3
2257,56544763,13462781,0,803711,402,402,0,3
2279,57067836,13587474,0,811284,357,357,0,3
2301,57891523,13783454,0,819280,406,406,0,4
2324,58189946,13854503,0,827553,292,292,0,3
2347,58886591,14020681,0,835560,312,312,0,3
2370,59364624,14134168,0,843825,323,323,0,3
2393,59850127,14249801,0,852010,352,352,0,3
2416,60687860,14449357,0,860193,489,489,0,4
2440,61082558,14543294,0,868742,347,347,0,3
2464,61391530,14616727,0,877289,407,407,0,3
2488,62488008,14877796,0,885935,413,413,0,4
2512,62813679,14955520,0,894310,324,324,0,3
2537,63745548,15177249,0,903301,449,449,0,4
2562,64015298,15241384,0,912162,356,356,0,3
2587,64915916,15455722,0,921078,437,437,0,4
2612,65251912,15536069,0,929961,356,356,0,3
2638,66221740,15766859,0,939234,439,439,0,4
2664,66614408,15860319,0,948477,356,356,0,3
2690,67336677,16032457,0,957746,439,439,0,4
2716,68046847,16201257,0,966995,481,481,0,4
2743,68660687,16347408,0,976631,347,347,0,3
2770,69539028,16556501,0,986366,556,556,0,4
2797,70125944,16696453,0,995731,406,406,0,4
2824,70684827,16829252,0,1005516,450,450,0,4
2852,71486882,17020225,0,1015523,475,475,0,4
2880,71998136,17142295,0,1025297,435,435,0,4
2908,72095030,17165184,0,1035364,316,316,0,3
2937,73612694,17526626,0,1045771,467,467,0,4
2966,74596043,17760753,0,1056019,564,564,0,5
2995,74964145,17848253,0,1066259,505,505,0,4
3024,76494999,18213272,0,1076673,427,427,0,4
3054,77388729,18425464,0,1087345,496,496,0,4
3084,77191259,18378734,0,1098042,430,430,0,4
3114,77890569,18544912,0,1108811,496,496,0,4
3145,78936956,18794059,0,1119727,640,640,0,5
3176,79396458,18903970,0,1130688,450,450,0,4
3207,80142219,19081115,0,1141830,507,507,0,4
3239,81222829,19338607,0,1153211,532,532,0,5
3271,81828321,19482612,0,1164685,448,448,0,4
3303,82763888,19705295,0,1175981,579,579,0,5
3336,83450068,19868850,0,1187650,504,504,0,4
3369,85617871,20384788,0,1199598,553,553,0,5
3402,85024223,20243406,0,1211112,473,473,0,4
3436,85775998,20422458,0,1223368,519,519,0,5
3470,87022359,20719289,0,1235557,511,511,0,5
3504,87683193,20876646,0,1247481,484,484,0,4
3539,88620581,21099805,0,1260098,531,531,0,5
3574,89399013,21285057,0,1272497,539,539,0,5
3609,90464112,21538972,0,1284838,600,600,0,5
3645,90453269,21536111,0,1297863,526,526,0,5
3681,92245958,21962642,0,1310472,577,577,0,5
3717,93049946,22154331,0,1323365,554,554,0,5
3754,93883117,22352695,0,1336593,569,569,0,5
3791,94668700,22539615,0,1349740,590,590,0,5
3828,95682062,22781133,0,1363012,524,524,0,5
3866,97033982,23102998,0,1376426,667,667,0,6
3904,97812513,23288249,0,1389974,600,600,0,5
3943,98333782,23412466,0,1403793,587,587,0,5
3982,99887115,23782253,0,1417848,656,656,0,6
4021,100484471,23924589,0,1431625,530,530,0,5
4061,101819875,24242401,0,1445881,679,679,0,6
4101,102579683,24423360,0,1460050,593,593,0,5
4142,103636078,24674892,0,1474602,683,683,0,6
4183,104910583,24978160,0,1489415,722,722,0,6
4224,105496536,25117874,0,1503866,568,568,0,5
4266,106999962,25475740,0,1518837,686,686,0,6
4308,107971086,25707006,0,1533799,695,695,0,6
4351,109104856,25976896,0,1549097,682,682,0,6
4394,110191467,26235580,0,1564427,661,661,0,6
4437,111057987,26442050,0,1579636,684,684,0,6
4481,112266161,26729583,0,1595375,760,760,0,6
4525,113196060,26950836,0,1611048,681,681,0,6
4570,114279823,27209043,0,1627087,670,670,0,6
4615,115710837,27549743,0,1643139,836,836,0,7
4661,116835666,27817487,0,1659472,728,728,0,6
4707,117609959,28001785,0,1675946,705,705,0,6
4754,119048871,28344392,0,1692487,786,786,0,7
4801,120249931,28630495,0,1709339,708,708,0,6
4849,121722578,28980970,0,1726569,844,844,1,7
4897,122825691,29243707,0,1743399,779,779,0,7
4945,123986010,29520273,0,1760687,735,735,0,7
4994,124930348,29744863,0,1777969,785,785,0,6
5043,126780613,30185461,0,1795512,809,809,0,7
5093,127933609,30459642,0,1813330,877,877,0,7
5143,128870039,30683040,0,1831197,779,779,0,7
5194,130028553,30958652,0,1849131,797,797,0,7
5245,131139189,31222820,0,1867403,814,814,0,7
5297,132708714,31596660,0,1886041,849,849,0,8
5349,133977195,31898736,0,1904445,809,809,0,7
5402,135370693,32230615,0,1923217,806,806,0,7
5456,137163974,32657623,0,1942571,981,981,0,8
5510,138072448,32874107,0,1961734,803,803,0,7
5565,139991453,33330678,0,1981333,981,981,0,8
5620,140967195,33563137,0,2001010,813,813,0,7
5676,142487406,33925056,0,2020799,900,900,0,8
5732,143831975,34245014,0,2040809,989,989,0,8
5789,146015719,34765005,0,2061084,917,917,0,8
5846,147710025,35168409,0,2081498,906,906,0,8
5904,148289517,35306453,0,2101928,966,966,0,8
5963,149619414,35623311,0,2123062,934,934,0,8
6022,151288516,36020517,0,2144153,993,993,0,8
6082,152374835,36279201,0,2165320,901,901,0,8
6142,154066275,36682128,0,2186873,942,942,0,8
6203,155377364,36993980,0,2208412,1006,1006,0,9
6265,157105622,37405490,0,2230633,895,895,0,8
6327,158738302,37794113,0,2252561,1041,1041,0,9
6390,161944099,38557291,0,2275154,986,986,0,9
6453,163926678,39029121,0,2297405,965,965,0,8
6517,165852460,39488077,0,2320339,999,999,0,9
6582,167602705,39904594,0,2343461,1023,1023,0,9
6647,169273032,40302276,0,2366479,994,994,0,9
6713,170858641,40679693,0,2390088,1116,1116,0,9
6780,172845525,41152954,0,2413892,1122,1122,0,10
6847,173747085,41367769,0,2437764,973,973,0,9
6915,175237901,41722536,0,2462106,1100,1100,0,9
6984,177327721,42219877,0,2486561,1154,1154,0,10
7053,178743992,42557477,0,2511012,989,989,0,9
7123,180205996,42905330,0,2536038,1116,1116,0,10
7194,179845096,42819499,0,2561394,1079,1079,0,10
7265,181887197,43305635,0,2586432,1182,1182,0,10
7337,183753599,43750286,0,2612249,1141,1141,0,10
7410,185746215,44224500,0,2638206,1137,1137,0,10
7484,187543416,44652223,0,2664564,1180,1180,0,10
7558,188996913,44998407,0,2690905,1089,1089,0,10
7633,190920392,45456409,0,2717654,1138,1138,0,10
7709,193116449,45979022,0,2744684,1246,1246,0,11
7786,195023934,46433210,0,2772140,1110,1110,0,11
7863,196571027,46801805,0,2799533,1108,1108,0,10
7941,198914991,47359704,0,2827250,1247,1247,0,11
