# ipc_dynamic:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
552,15966419,3801584,0,50259,0,0,0,0
557,16065988,3825426,0,50718,0,0,0,0
562,16271154,3874063,0,51173,0,0,0,0
567,16473494,3922224,0,51624,0,0,0,0
572,16765968,3992080,0,52079,45,45,0,1
577,16721550,3981590,0,52534,0,0,0,0
582,16847353,4011392,0,52992,0,0,0,0
587,16957039,4037380,0,53444,0,0,0,0
592,17144543,4081964,0,53899,0,0,0,0
597,17430696,4150390,0,54361,45,45,0,1
602,17370659,4135608,0,54809,0,0,0,0
608,17557241,4180431,0,55355,0,0,0,0
614,17721250,4219532,0,55901,0,0,0,0
620,17932162,4269599,0,56447,0,0,0,0
626,18337651,4366159,0,56997,45,45,0,1
632,18253175,4345893,0,57539,0,0,0,0
638,18455595,4394292,0,58088,0,0,0,0
644,18585483,4425048,0,58631,0,0,0,0
650,18959837,4514217,0,59179,55,55,0,1
656,18848936,4487991,0,59723,0,0,0,0
662,19016204,4527568,0,60269,0,0,0,0
668,19212774,4574537,0,60815,0,0,0,0
674,19559834,4657268,0,61368,45,45,0,1
680,19654391,4679679,0,61907,0,0,0,0
686,19805348,4715442,0,62453,0,0,0,0
692,20056917,4775524,0,63006,0,0,0,0
698,20181177,4805088,0,63545,0,0,0,0
704,20426974,4863500,0,64091,45,45,0,1
711,20449555,4868984,0,64728,0,0,0,0
718,20642457,4914760,0,65368,0,0,0,0
725,20856932,4966020,0,66002,0,0,0,0
732,21203612,5048751,0,66642,52,52,0,1
739,21269194,5064249,0,67276,0,0,0,0
746,21486267,5115509,0,67913,0,0,0,0
753,21808944,5192756,0,68557,45,45,0,1
760,21905544,5215644,0,69191,0,0,0,0
767,22007799,5239963,0,69828,0,0,0,0
774,22263062,5300760,0,70461,0,0,0,0
781,22689754,5402326,0,71098,45,45,0,1
788,22691719,5402803,0,71735,0,0,0,0
795,22802087,5429029,0,72375,0,0,0,0
802,23052159,5488634,0,73009,0,0,0,0
810,23581803,5614995,0,73740,57,57,0,1
818,23481456,5590677,0,74465,0,0,0,0
826,23751412,5655050,0,75193,0,0,0,0
834,24191680,5759954,0,75928,52,52,0,1
842,24239892,5771398,0,76649,0,0,0,0
850,24538414,5842447,0,77377,0,0,0,0
858,24708940,5883216,0,78105,0,0,0,0
866,25117195,5980253,0,78836,55,55,0,1
874,25173503,5993604,0,79561,0,0,0,0
882,25233829,6007909,0,80289,0,0,0,0
890,25783882,6139039,0,81020,55,55,0,1
898,25855952,6156206,0,81749,0,0,0,0
906,26056161,6203651,0,82476,0,0,0,0
915,26659219,6347656,0,83292,45,45,0,1
924,26926280,6411075,0,84111,0,0,0,0
933,27059371,6442785,0,84933,0,0,0,0
942,27600422,6571531,0,85753,45,45,0,1
951,27537954,6556749,0,86568,0,0,0,0
960,27920237,6647586,0,87391,0,0,0,0
969,28301693,6738424,0,88217,45,45,0,1
978,28134362,6698846,0,89025,0,0,0,0
987,28614471,6812810,0,89844,0,0,0,0
996,29204704,6953477,0,90666,48,48,0,1
1005,29217252,6956577,0,91482,0,0,0,0
1015,29531298,7031440,0,92396,0,0,0,0
1025,30051024,7155179,0,93305,45,45,0,1
1035,30034789,7151126,0,94218,0,0,0,0
1045,30320194,7219314,0,95122,0,0,0,0
1055,30583065,7281541,0,96032,45,45,0,1
1065,30742365,7319688,0,96949,0,0,0,0
1075,30876560,7351636,0,97852,0,0,0,0
1085,31428154,7482767,0,98766,45,45,0,1
1095,31487113,7497072,0,99675,0,0,0,0
1105,32132299,7650613,0,100590,45,45,0,1
1116,32259856,7680654,0,101586,0,0,0,0
1127,32396497,7713079,0,102584,0,0,0,0
1138,32978941,7852077,0,103587,55,55,0,1
1149,32965545,7848501,0,104590,0,0,0,0
1160,33555872,7989406,0,105589,55,55,0,1
1171,33651308,8012056,0,106592,0,0,0,0
1182,34072774,8112668,0,107589,0,0,0,0
1193,34596012,8237123,0,108597,45,45,0,1
1204,34691026,8259773,0,109591,0,0,0,0
1216,35326327,8410930,0,110686,52,52,0,1
1228,35326944,8411169,0,111779,0,0,0,0
1240,35769740,8516788,0,112878,45,45,0,1
1252,36076861,8589506,0,113959,0,0,0,0
1264,36462781,8681774,0,115055,0,0,0,0
1276,36917666,8789777,0,116146,55,55,0,1
1288,36954062,8798837,0,117235,0,0,0,0
1300,37615838,8955955,0,118334,45,45,0,1
1313,37795309,8998870,0,119518,0,0,0,0
1326,38338467,9128093,0,120696,55,55,0,1
1339,38909824,9263992,0,121876,0,0,0,0
1352,39706557,9454011,0,123066,45,45,0,1
1365,40093998,9545803,0,124242,0,0,0,0
1378,40747314,9701490,0,125436,45,45,0,1
1391,40846658,9725570,0,126608,0,0,0,0
1404,41504746,9881973,0,127794,52,52,0,1
1418,41756651,9941577,0,129069,0,0,0,0
1432,42314501,10074853,0,130342,52,52,0,1
1446,42415760,10098934,0,131617,0,0,0,0
1460,42881286,10209798,0,132889,55,55,0,1
1474,43051629,10250329,0,134165,0,0,0,0
1488,43763541,10419607,0,135437,55,55,0,1
1502,43960278,10466575,0,136713,0,0,0,0
1517,44654323,10632038,0,138081,52,52,0,1
1532,44789378,10663986,0,139443,0,0,0,0
1547,45430688,10816812,0,140807,52,52,0,1
1562,45878064,10923147,0,142173,0,0,0,0
1577,46686743,11115789,0,143536,55,55,0,1
1592,46853936,11155605,0,144903,0,0,0,0
1607,47494274,11308193,0,146266,55,55,0,1
1623,47731761,11364459,0,147724,0,0,0,0
1639,48259893,11490106,0,149182,57,57,0,1
1655,48764204,11610746,0,150640,45,45,0,1
1671,49006161,11667966,0,152091,0,0,0,0
1687,49780252,11852264,0,153548,45,45,0,1
1703,50020341,11909246,0,155003,0,0,0,0
1720,50563901,12038946,0,156551,45,45,0,1
1737,50955462,12132167,0,158097,45,45,0,1
1754,51735143,12317657,0,159644,0,0,0,0
1771,52402889,12476682,0,161192,41,41,0,1
1788,52705398,12548685,0,162742,0,0,0,0
1805,53180658,12661933,0,164289,45,45,0,1
1823,53768473,12801885,0,165920,45,45,0,1
1841,54345725,12939214,0,167561,0,0,0,0
1859,55051367,13107538,0,169204,41,41,0,1
1877,55595820,13236999,0,170837,45,45,0,1
1895,56007493,13334989,0,172479,0,0,0,0
1913,56829003,13530731,0,174110,45,45,0,1
1932,57281821,13638496,0,175846,45,45,0,1
1951,57372323,13659954,0,177571,0,0,0,0
1970,58018987,13813972,0,179301,41,41,0,1
1989,58689366,13973474,0,181029,45,45,0,1
2008,58965863,14039278,0,182762,0,0,0,0
2028,59423903,14148235,0,184582,45,45,0,1
2048,59628589,14197349,0,186395,45,45,0,1
2068,60100047,14309406,0,188222,0,0,0,0
2088,60892881,14498233,0,190046,45,45,0,1
2108,61410792,14621496,0,191859,41,41,0,1
2129,62022082,14767169,0,193769,45,45,0,1
2150,62415301,14860630,0,195684,0,0,0,0
2171,63199883,15047311,0,197595,45,45,0,1
2192,63980871,15233278,0,199499,45,45,0,1
2213,64429563,15340328,0,201417,45,45,0,1
2235,64923671,15457630,0,203415,0,0,0,0
2257,65946491,15701532,0,205421,41,41,0,1
2279,66554236,15846014,0,207423,45,45,0,1
2301,67248467,16011476,0,209418,45,45,0,1
2324,67835346,16151189,0,211518,45,45,0,1
2347,68316114,16265630,0,213615,0,0,0,0
2370,68865155,16396284,0,215704,45,45,0,1
2393,69589514,16568422,0,217797,45,45,0,1
2416,70208146,16715764,0,219887,45,45,0,1
2440,71239275,16961336,0,222070,45,45,0,1
2464,72094143,17164945,0,224254,45,45,0,1
2488,72191304,17188072,0,226442,45,45,0,1
2512,73125293,17410993,0,228622,0,0,0,0
2537,73742020,17557144,0,230901,41,41,0,1
2562,74521924,17742872,0,233176,45,45,0,1
2587,75341437,17938137,0,235446,45,45,0,1
2612,76206773,18144130,0,237723,45,45,0,1
2638,76851085,18297672,0,240094,45,45,0,1
2664,77258114,18394708,0,242458,48,48,0,1
2690,78339951,18652200,0,244828,45,45,0,1
2716,79977146,19042015,0,247198,45,45,0,1
2743,81282533,19352674,0,249643,57,57,0,1
2770,82066190,19539356,0,252108,45,45,0,1
2797,83573460,19898176,0,254557,45,45,0,1
2824,84430502,20102024,0,257014,45,45,0,1
2852,84604450,20143747,0,259566,45,45,0,1
2880,85002391,20238399,0,262110,45,45,0,1
2908,86038844,20485162,0,264662,45,45,0,1
2937,87145899,20748853,0,267297,45,45,0,1
2966,87977925,20946979,0,269936,45,45,0,1
2995,88572718,21088361,0,272579,45,45,0,1
3024,89253236,21250486,0,275214,45,45,0,1
3054,90033371,21436214,0,277948,45,45,0,1
3084,90975377,21660327,0,280674,45,45,0,1
3114,91706709,21834850,0,283408,45,45,0,1
3145,93160095,22180557,0,286225,45,45,0,1
3176,94052602,22393226,0,289053,45,45,0,1
3207,94846723,22582292,0,291875,45,45,0,1
3239,95459344,22728204,0,294783,45,45,0,1
3271,96458028,22965908,0,297699,45,45,0,1
3303,97604917,23238897,0,300607,65,65,0,2
3336,98639487,23485183,0,303614,45,45,0,1
3369,99803121,23762464,0,306613,45,45,0,1
3402,100628561,23958921,0,309623,45,45,0,1
3436,99653534,23726701,0,312705,45,45,0,1
3470,101174611,24088621,0,315811,65,65,0,2
3504,102444256,24391174,0,318894,57,57,0,1
3539,103979332,24756431,0,322087,41,41,0,1
3574,104015076,24765253,0,325266,45,45,0,1
3609,105283142,25067090,0,328454,45,45,0,1
3645,105749740,25177955,0,331727,78,78,0,2
3681,105942898,25224208,0,335013,45,45,0,1
3717,106689806,25402069,0,338281,41,41,0,1
3754,107894249,25688648,0,341651,72,72,0,2
3791,109088551,25973081,0,345014,55,55,0,1
3828,110286509,26258468,0,348386,45,45,0,1
3866,111367677,26515722,0,351839,72,72,0,2
3904,112613975,26812314,0,355298,45,45,0,1
3943,114713958,27312517,0,358850,45,45,0,1
3982,115885998,27591705,0,362400,65,65,0,2
4021,117232689,27912139,0,365947,45,45,0,1
4061,117786847,28044223,0,369584,45,45,0,1
4101,118791435,28283357,0,373233,65,65,0,2
4142,119647247,28486967,0,376955,52,52,0,1
4183,120737347,28746843,0,380695,65,65,0,2
4224,121995781,29046297,0,384421,45,45,0,1
4266,123631995,29435634,0,388244,65,65,0,2
4308,124470876,29635667,0,392064,45,45,0,1
4351,125971028,29992580,0,395977,75,75,0,2
4394,126974354,30231714,0,399892,45,45,0,1
4437,128253923,30536174,0,403800,72,72,0,2
4481,129334516,30793428,0,407812,45,45,0,1
4525,130578620,31089782,0,411813,65,65,0,2
4570,131669187,31349182,0,415905,75,75,0,2
4615,132917977,31646490,0,420007,45,45,0,1
4661,134791095,32092571,0,424184,72,72,0,2
4707,135774077,32326698,0,428378,45,45,0,1
4754,137431231,32721281,0,432654,65,65,0,2
4801,138936272,33079385,0,436929,65,65,0,2
4849,140332547,33411979,0,441296,52,52,0,1
4897,142059380,33823251,0,445676,65,65,0,2
4945,142704635,33977031,0,450029,65,65,0,2
4994,144457919,34394025,0,454497,75,75,0,2
5043,145694725,34688472,0,458951,45,45,0,1
5093,148605627,35381793,0,463503,72,72,0,2
5143,150171666,35754680,0,468051,65,65,0,2
5194,151005091,35953283,0,472699,72,72,0,2
5245,149985378,35710096,0,477332,55,55,0,1
5297,153717334,36598920,0,482076,65,65,0,2
5349,154722559,36838054,0,486799,65,65,0,2
5402,156772714,37326335,0,491628,65,65,0,2
5456,158304962,37691116,0,496533,72,72,0,2
5510,159804414,38048028,0,501447,65,65,0,2
5565,161250822,38392543,0,506458,75,75,0,2
5620,163103816,38833618,0,511462,65,65,0,2
5676,164180011,39089918,0,516557,65,65,0,2
5732,166048317,39534568,0,521651,75,75,0,2
5789,167718503,39932250,0,526841,75,75,0,2
5846,168618880,40146589,0,532027,65,65,0,2
5904,170290458,40544509,0,537309,72,72,0,2
5963,171610206,40858983,0,542672,85,85,0,2
6022,173869934,41397094,0,548048,65,65,0,2
6082,175043693,41676282,0,553497,75,75,0,2
6142,176729215,42077779,0,558975,65,65,0,2
6203,178226980,42434215,0,564513,65,65,0,2
6265,180479918,42970895,0,570165,85,85,0,3
6327,181967098,43324708,0,575798,65,65,0,2
6390,183293153,43640136,0,581533,75,75,0,2
6453,185468821,44157981,0,587272,75,75,0,2
6517,187632383,44673442,0,593087,65,65,0,2
6582,189726393,45172214,0,599007,107,107,0,3
6647,191031988,45483112,0,604924,65,65,0,2
6713,192903926,45928716,0,610925,75,75,0,2
6780,194983121,46423673,0,617028,97,97,0,3
6847,197268416,46967744,0,623126,72,72,0,2
6915,198580721,47280550,0,629304,85,85,0,2
6984,201350669,47939538,0,635589,92,92,0,3
7053,205092521,48830747,0,641865,85,85,0,2
7123,207016380,49288749,0,648238,92,92,0,3
7194,208373806,49611806,0,654700,82,82,0,2
7265,211776812,50422430,0,661164,92,92,0,3
7337,214456850,51060199,0,667709,85,85,0,2
7410,217058124,51679849,0,674355,92,92,0,3
7484,219844468,52342653,0,681086,105,105,0,3
7558,220201897,52428007,0,687827,72,72,0,2
7633,221995540,52855014,0,694642,105,105,0,3
7709,222083064,52875995,0,701575,92,92,0,3
7786,223709379,53263187,0,708570,68,68,0,2
7863,226536160,53936243,0,715581,92,92,0,3
7941,228844480,54485797,0,722679,100,100,0,3
8020,230333105,54840326,0,729862,102,102,0,3
8100,234110350,55739641,0,737143,75,75,0,2
8181,236756396,56369781,0,744527,85,85,0,3
8262,237403850,56523799,0,751887,102,102,0,3
8344,239952103,57130336,0,759356,85,85,0,3
