# ipc_static:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
527,14757665,3513813,0,43241,0,0,0,0
532,14865486,3539562,0,43651,0,0,0,0
537,14979429,3566741,0,44061,0,0,0,0
542,15139958,3604888,0,44471,0,0,0,0
547,15553491,3703355,0,44881,39,39,0,1
552,15436821,3675699,0,45291,0,0,0,0
557,15594554,3713130,0,45701,0,0,0,0
562,15743786,3748416,0,46111,0,0,0,0
567,15822374,3767490,0,46521,0,0,0,0
572,15977500,3804206,0,46931,0,0,0,0
577,16359173,3895044,0,47341,30,30,0,1
582,16324652,3886938,0,47751,0,0,0,0
587,16421049,3909826,0,48161,0,0,0,0
592,16498181,3928422,0,48571,0,0,0,0
597,16687243,3973007,0,48981,0,0,0,0
602,17052710,4060268,0,49391,31,31,0,1
608,17010559,4050254,0,49883,0,0,0,0
614,17133912,4079341,0,50375,0,0,0,0
620,17331624,4126787,0,50867,0,0,0,0
626,17488559,4163742,0,51359,0,0,0,0
632,17781712,4233837,0,51851,36,36,0,1
638,17540075,4176378,0,52343,0,0,0,0
644,17692567,4212617,0,52835,0,0,0,0
650,17852502,4250526,0,53327,0,0,0,0
656,18014244,4289150,0,53819,0,0,0,0
662,18389229,4378318,0,54311,39,39,0,1
668,18346584,4368543,0,54803,0,0,0,0
674,18517903,4409074,0,55295,0,0,0,0
680,18666298,4444360,0,55787,0,0,0,0
686,18871473,4493474,0,56279,0,0,0,0
692,19154810,4560708,0,56771,31,31,0,1
698,19178395,4566192,0,57263,0,0,0,0
704,19372556,4612684,0,57755,0,0,0,0
711,19496301,4642009,0,58329,0,0,0,0
718,19709383,4692792,0,58903,0,0,0,0
725,20200057,4809617,0,59477,36,36,0,1
732,20122505,4791259,0,60051,0,0,0,0
739,20293047,4831790,0,60625,0,0,0,0
746,20499740,4880905,0,61199,0,0,0,0
753,20946747,4987478,0,61773,31,31,0,1
760,20893109,4974603,0,62347,0,0,0,0
767,21029288,5006790,0,62921,0,0,0,0
774,21250986,5059957,0,63495,0,0,0,0
781,21690550,5164384,0,64069,39,39,0,1
788,21665077,5158424,0,64643,0,0,0,0
795,21858439,5204439,0,65217,0,0,0,0
802,22030730,5245447,0,65791,0,0,0,0
810,22499503,5357027,0,66447,36,36,0,1
818,22502071,5357980,0,67103,0,0,0,0
826,22697399,5403995,0,67759,0,0,0,0
834,22907856,5454301,0,68415,0,0,0,0
842,23406689,5573034,0,69071,31,31,0,1
850,23351811,5559921,0,69727,0,0,0,0
858,23517393,5599498,0,70383,0,0,0,0
866,23776246,5661010,0,71039,0,0,0,0
874,24245942,5772829,0,71695,39,39,0,1
882,24261911,5776643,0,72351,0,0,0,0
890,24382330,5805253,0,73007,0,0,0,0
898,24937379,5937337,0,73663,39,39,0,1
906,24932910,5936384,0,74319,0,0,0,0
915,25141234,5985975,0,75057,0,0,0,0
924,25372411,6041049,0,75795,0,0,0,0
933,25907535,6168365,0,76533,39,39,0,1
942,25911958,6169557,0,77271,0,0,0,0
951,26103579,6215095,0,78009,0,0,0,0
960,26633353,6341218,0,78747,36,36,0,1
969,26679685,6352424,0,79485,0,0,0,0
978,26868226,6397247,0,80223,0,0,0,0
987,27338870,6509304,0,80961,30,30,0,1
996,27470796,6540536,0,81699,0,0,0,0
1005,27594191,6570100,0,82437,0,0,0,0
1015,27897498,6642580,0,83257,0,0,0,0
1025,28394607,6760358,0,84077,43,43,0,1
1035,28470205,6778717,0,84897,0,0,0,0
1045,28651225,6821632,0,85717,0,0,0,0
1055,29262627,6967306,0,86537,36,36,0,1
1065,29268324,6968736,0,87357,0,0,0,0
1075,29536003,7032394,0,88177,0,0,0,0
1085,30090920,7164478,0,88997,39,39,0,1
1095,30135261,7174730,0,89817,0,0,0,0
1105,30345430,7225275,0,90637,0,0,0,0
1116,30958146,7370948,0,91539,36,36,0,1
1127,30953433,7369756,0,92441,0,0,0,0
1138,31481307,7495403,0,93343,36,36,0,1
1149,31230547,7436037,0,94245,0,0,0,0
1160,31876890,7589578,0,95147,0,0,0,0
1171,32415574,7717847,0,96049,31,31,0,1
1182,32488650,7735729,0,96951,0,0,0,0
1193,32757578,7799386,0,97853,0,0,0,0
1204,33340340,7938146,0,98755,31,31,0,1
1216,33418161,7956743,0,99739,0,0,0,0
1228,33938774,8080720,0,100723,36,36,0,1
1240,35054214,8346319,0,101707,0,0,0,0
1252,35515902,8455753,0,102691,0,0,0,0
1264,36081649,8590698,0,103675,30,30,0,1
1276,36210479,8621454,0,104659,0,0,0,0
1288,36494427,8689165,0,105643,0,0,0,0
1300,36862242,8776664,0,106627,30,30,0,1
1313,36715806,8741855,0,107693,0,0,0,0
1326,37326054,8887052,0,108759,39,39,0,1
1339,37451499,8916854,0,109825,0,0,0,0
1352,37967330,9039640,0,110891,30,30,0,1
1365,38652435,9202957,0,111957,0,0,0,0
1378,40486121,9639263,0,113023,0,0,0,0
1391,41134080,9793758,0,114089,30,30,0,1
1404,41376165,9851217,0,115155,0,0,0,0
1418,42100890,10023832,0,116303,39,39,0,1
1432,42170840,10040521,0,117451,0,0,0,0
1446,42730977,10174036,0,118599,30,30,0,1
1460,43066024,10253906,0,119747,0,0,0,0
1474,43659793,10394811,0,120895,31,31,0,1
1488,43711596,10407209,0,122043,0,0,0,0
1502,44288125,10544776,0,123191,0,0,0,0
1517,44926404,10696887,0,124421,39,39,0,1
1532,45078729,10732650,0,125651,0,0,0,0
1547,45803291,10905742,0,126881,30,30,0,1
1562,43754009,10417461,0,128111,0,0,0,0
1577,44346278,10558366,0,129341,31,31,0,1
1592,44472720,10588645,0,130571,0,0,0,0
1607,45208760,10763883,0,131801,36,36,0,1
1623,45295946,10784626,0,133113,0,0,0,0
1639,46079856,10971546,0,134425,36,36,0,1
1655,46257732,11013507,0,135737,0,0,0,0
1671,46917293,11170864,0,137049,36,36,0,1
1687,47015454,11193990,0,138361,0,0,0,0
1703,47878500,11399745,0,139673,36,36,0,1
1720,48270940,11492729,0,141067,30,30,0,1
1737,48404807,11524915,0,142461,0,0,0,0
1754,49280404,11733531,0,143855,31,31,0,1
1771,49479033,11780738,0,145249,0,0,0,0
1788,50154224,11941432,0,146643,36,36,0,1
1805,50386279,11996746,0,148037,0,0,0,0
1823,51096339,12165784,0,149513,36,36,0,1
1841,51253429,12202978,0,150989,0,0,0,0
1859,52312088,12454986,0,152465,36,36,0,1
1877,52674982,12541532,0,153941,46,46,0,1
1895,52955488,12608528,0,155417,0,0,0,0
1913,53634757,12770175,0,156893,30,30,0,1
1932,53923253,12838602,0,158451,0,0,0,0
1951,54733801,13031721,0,160009,31,31,0,1
1970,55219230,13147354,0,161567,36,36,0,1
1989,55551865,13226270,0,163125,0,0,0,0
2008,56244577,13391256,0,164683,36,36,0,1
2028,56783786,13520002,0,166323,46,46,0,1
2048,57213094,13622045,0,167963,0,0,0,0
2068,57948639,13797044,0,169603,30,30,0,1
2088,58488983,13926029,0,171243,36,36,0,1
2108,58902863,14024496,0,172883,0,0,0,0
2129,60041732,14295578,0,174605,36,36,0,1
2150,61114013,14550685,0,176327,30,30,0,1
2171,61557183,14656305,0,178049,0,0,0,0
2192,62365965,14848947,0,179771,31,31,0,1
2213,63165254,15039205,0,181493,36,36,0,1
2235,63439888,15104532,0,183297,0,0,0,0
2257,64143915,15272140,0,185101,36,36,0,1
2279,64762356,15419721,0,186905,46,46,0,1
2301,65229254,15530586,0,188709,0,0,0,0
2324,65556062,15608549,0,190595,30,30,0,1
2347,66838858,15913724,0,192481,36,36,0,1
2370,67398711,16047239,0,194367,46,46,0,1
2393,67931842,16174077,0,196253,0,0,0,0
2416,68700474,16357183,0,198139,30,30,0,1
2440,69641312,16581058,0,200107,36,36,0,1
2464,70176728,16708612,0,202075,46,46,0,1
2488,70528927,16792297,0,204043,0,0,0,0
2512,71634403,17055749,0,206011,30,30,0,1
2537,72199563,17190217,0,208061,36,36,0,1
2562,73016799,17385482,0,210111,46,46,0,1
2587,73693272,17545700,0,212161,31,31,0,1
2612,74186412,17663240,0,214211,0,0,0,0
2638,75160090,17894983,0,216343,36,36,0,1
2664,75983835,18091201,0,218475,46,46,0,1
2690,76642403,18247842,0,220607,31,31,0,1
2716,77429752,18435716,0,222739,39,39,0,1
2743,78094110,18593788,0,224953,36,36,0,1
2770,78865987,18777370,0,227167,43,43,0,1
