# lwt_dynamic_single:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
199,345320,82492,0,67886,0,0,0,0
200,369401,87738,0,68235,330,330,0,1
202,351187,83684,0,68909,0,0,0,0
204,360140,85830,0,69593,0,0,0,0
206,358958,85592,0,70273,0,0,0,0
208,386153,92029,0,70958,363,363,0,1
210,371903,88691,0,71645,0,0,0,0
212,369622,87738,0,72319,0,0,0,0
214,395341,94175,0,73005,311,311,0,1
216,377456,89645,0,73683,0,0,0,0
218,384845,91791,0,74369,0,0,0,0
220,381961,90837,0,75047,0,0,0,0
222,405135,96559,0,75734,228,228,0,1
224,414245,98466,0,76411,0,0,0,0
226,394239,93936,0,77093,0,0,0,0
228,417843,99182,0,77778,254,254,0,1
230,400980,95605,0,78457,0,0,0,0
232,430645,102758,0,79148,0,0,0,0
234,429967,102281,0,79823,344,344,0,1
236,411215,97990,0,80503,0,0,0,0
238,433011,103235,0,81187,0,0,0,0
240,427923,102043,0,81867,0,0,0,0
242,443679,105381,0,82553,323,323,0,1
244,429331,102519,0,83239,0,0,0,0
246,429265,102043,0,83913,0,0,0,0
248,449838,107049,0,84603,228,228,0,1
250,438095,104427,0,85284,0,0,0,0
252,438130,104188,0,85959,0,0,0,0
254,463428,110387,0,86645,245,245,0,1
256,450129,107288,0,87325,0,0,0,0
258,448577,106811,0,88005,0,0,0,0
260,474324,112771,0,88691,340,340,0,1
262,461551,109672,0,89373,0,0,0,0
264,462398,110387,0,90051,0,0,0,0
266,484877,115394,0,90741,297,297,0,1
268,471239,112533,0,91419,0,0,0,0
270,468541,111341,0,92097,0,0,0,0
272,491684,117301,0,92783,214,214,0,1
274,481908,114679,0,93466,0,0,0,0
276,501526,119209,0,94152,297,297,0,1
278,484438,115633,0,94825,0,0,0,0
280,491382,116825,0,95511,0,0,0,0
282,512203,122070,0,96192,322,322,0,1
284,494436,117778,0,96871,0,0,0,0
286,503304,119686,0,97557,0,0,0,0
288,521032,124216,0,98239,216,216,0,1
290,506794,120639,0,98923,0,0,0,0
292,507090,120878,0,99599,0,0,0,0
294,532896,126838,0,100284,254,254,0,1
296,517901,123500,0,100967,0,0,0,0
298,541434,128746,0,101653,311,311,0,1
300,527357,125646,0,102331,0,0,0,0
303,527046,125408,0,103350,0,0,0,0
306,552799,131368,0,104375,234,234,0,1
309,542067,128984,0,105396,0,0,0,0
312,572305,136375,0,106428,292,292,0,1
315,552264,131368,0,107450,0,0,0,0
318,552897,131845,0,108465,0,0,0,0
321,581523,138282,0,109492,344,344,0,1
324,567019,135183,0,110519,0,0,0,0
327,588418,139951,0,111538,218,218,0,1
330,577271,137567,0,112566,0,0,0,0
333,599408,142574,0,113584,318,318,0,1
336,590232,140666,0,114606,0,0,0,0
339,590844,140666,0,115626,0,0,0,0
342,615902,146865,0,116653,303,303,0,1
345,605253,144004,0,117676,0,0,0,0
348,624090,148773,0,118699,245,245,0,1
351,613959,146150,0,119720,0,0,0,0
354,636871,151634,0,120749,334,334,0,1
357,628159,149488,0,121768,0,0,0,0
360,643544,153303,0,122791,214,214,0,1
363,635389,151157,0,123819,0,0,0,0
366,658559,156641,0,124837,314,314,0,1
369,646015,154018,0,125860,0,0,0,0
372,667235,159025,0,126883,232,232,0,1
375,654956,155925,0,127911,0,0,0,0
378,678284,161409,0,128934,273,273,0,1
381,689522,164270,0,129956,0,0,0,0
384,689806,164031,0,130975,336,336,0,1
387,710346,169277,0,131996,0,0,0,0
390,697540,166177,0,133017,239,239,0,1
393,699040,166416,0,134049,0,0,0,0
396,711704,169277,0,135066,369,369,0,1
399,701782,166893,0,136094,0,0,0,0
402,718019,170946,0,137112,223,223,0,1
406,708611,168800,0,138479,0,0,0,0
410,733399,174522,0,139846,297,297,0,1
414,725458,172853,0,141203,0,0,0,0
418,747714,178098,0,142573,304,304,0,1
422,737378,175476,0,143937,0,0,0,0
426,762031,181436,0,145302,264,264,0,1
430,751615,179052,0,146661,0,0,0,0
434,778264,185251,0,148024,317,317,0,1
438,787526,187635,0,149402,272,272,0,1
442,773276,184297,0,150753,0,0,0,0
446,797163,189542,0,152116,317,317,0,1
450,788697,187873,0,153485,0,0,0,0
454,809363,192642,0,154850,229,229,0,1
458,799853,190496,0,156210,0,0,0,0
462,831908,198125,0,157579,330,330,0,1
466,829832,197649,0,158942,227,227,0,1
470,820674,195264,0,160302,0,0,0,0
474,845145,201225,0,161663,330,330,0,1
478,866642,206470,0,163038,227,227,0,1
482,841792,200510,0,164394,0,0,0,0
486,865812,205993,0,165755,330,330,0,1
490,860598,205039,0,167121,0,0,0,0
494,883430,210523,0,168487,214,214,0,1
498,888483,211715,0,169854,332,332,0,1
502,881173,209569,0,171213,0,0,0,0
507,902010,214576,0,172920,214,214,0,1
512,910296,216960,0,174628,332,332,0,1
517,902610,215053,0,176328,0,0,0,0
522,928888,221252,0,178035,214,214,0,1
527,935884,222921,0,179743,332,332,0,1
532,930950,221729,0,181443,0,0,0,0
537,955642,227689,0,183150,214,214,0,1
542,963244,229358,0,184858,332,332,0,1
547,984186,234365,0,186567,227,227,0,1
552,981692,233888,0,188264,0,0,0,0
557,1021914,243186,0,189974,330,330,0,1
562,1005805,239610,0,191678,227,227,0,1
567,989857,235795,0,193379,0,0,0,0
572,1019204,242710,0,195089,330,330,0,1
577,1023812,243902,0,196793,227,227,0,1
582,1037087,246763,0,198497,298,298,0,1
587,1025500,244379,0,200202,0,0,0,0
592,1050778,250101,0,201912,229,229,0,1
597,1063147,253200,0,203611,298,298,0,1
602,1064883,253677,0,205318,272,272,0,1
608,1084723,258207,0,207367,296,296,0,1
614,1074156,256061,0,209409,0,0,0,0
620,1103350,262975,0,211460,264,264,0,1
626,1114460,265121,0,213506,296,296,0,1
632,1118930,266551,0,215548,297,297,0,1
638,1131596,269412,0,217591,238,238,0,1
644,1145142,272989,0,219644,336,336,0,1
650,1265046,301122,0,221679,0,0,0,0
656,1165560,277757,0,223729,216,216,0,1
662,1176273,280141,0,225780,308,308,0,1
668,1182992,281572,0,227821,257,257,0,1
674,1198798,285625,0,229874,315,315,0,1
680,1209578,288009,0,231919,283,283,0,1
686,1216564,289440,0,233958,250,250,0,1
692,1225141,291824,0,236007,327,327,0,1
698,1219300,290393,0,238053,0,0,0,0
704,1247488,297069,0,240102,235,235,0,1
711,1262175,300407,0,242484,325,325,0,1
718,1282088,305175,0,244874,227,227,0,1
725,1311780,312566,0,247260,298,298,0,1
732,1331035,317096,0,249643,270,270,0,1
739,1310322,312089,0,252039,296,296,0,1
746,1323097,314950,0,254430,297,297,0,1
753,1329262,316381,0,256803,235,235,0,1
760,1345764,320434,0,259196,341,341,0,1
767,1358090,323295,0,261589,242,242,0,1
774,1370942,326395,0,263973,332,332,0,1
781,1389712,331163,0,266369,269,269,0,1
788,1394633,331878,0,268748,296,296,0,1
795,1408840,335216,0,271139,297,297,0,1
802,1417854,337839,0,273521,235,235,0,1
810,1434342,341415,0,276254,332,332,0,1
818,1444073,343799,0,278978,227,227,0,1
826,1470278,349998,0,281700,298,298,0,1
834,1476200,351428,0,284434,272,272,0,1
842,1483970,353574,0,287162,296,296,0,1
850,1522922,362634,0,289901,526,526,0,2
858,1517008,361204,0,292617,332,332,0,1
866,1533207,365018,0,295350,269,269,0,1
874,1547131,368356,0,298073,296,296,0,1
882,1562215,371932,0,300814,297,297,0,1
890,1568252,373363,0,303529,235,235,0,1
898,1613595,384330,0,306262,332,332,0,1
906,1655786,394105,0,308988,501,501,0,2
915,1630714,388383,0,312059,297,297,0,1
924,1634240,389337,0,315126,238,238,0,1
933,1645059,391483,0,318187,341,341,0,1
942,1661430,395536,0,321251,251,251,0,1
951,1700392,404596,0,324335,608,608,0,2
960,1690882,402688,0,327394,222,222,0,1
969,1713541,408172,0,330476,308,308,0,1
978,1726532,411033,0,333540,257,257,0,1
987,1761556,419616,0,336609,608,608,0,2
996,1763793,419855,0,339682,222,222,0,1
1005,1772606,422239,0,342738,312,312,0,1
1015,1808036,430583,0,346160,486,486,0,2
1025,1812219,431537,0,349569,332,332,0,1
1035,1821105,433683,0,352975,227,227,0,1
1045,1863988,443696,0,356388,578,578,0,2
1055,1862066,443458,0,359797,238,238,0,1
1065,1878563,447273,0,363199,341,341,0,1
1075,1910839,455141,0,366608,470,470,0,2
1085,1971863,469446,0,370029,314,314,0,1
1095,1964542,467777,0,373439,482,482,0,2
1105,1948259,463962,0,376848,283,283,0,1
1116,1982323,472068,0,380602,517,517,0,2
1127,1990599,473976,0,384349,262,262,0,1
1138,2028556,483036,0,388100,627,627,0,2
1149,2025959,482320,0,391853,227,227,0,1
1160,2061054,490665,0,395603,578,578,0,2
1171,2061268,490903,0,399353,238,238,0,1
1182,2111847,502824,0,403105,601,601,0,2
1193,2104277,501155,0,406861,312,312,0,1
1204,2137875,509262,0,410615,526,526,0,2
1216,2147188,511169,0,414703,332,332,0,1
1228,2177035,518321,0,418792,474,474,0,2
1240,2207635,525712,0,422887,598,598,0,2
1252,2206609,525236,0,426974,244,244,0,1
1264,2259849,538110,0,431063,554,554,0,2
1276,2311436,550508,0,435162,319,319,0,1
1288,2286403,544309,0,439264,490,490,0,2
1300,2305858,549077,0,443342,589,589,0,2
1313,2332931,555515,0,447789,523,523,0,2
1326,2333462,555515,0,452208,262,262,0,1
1339,2379443,566482,0,456649,627,627,0,2
1352,2395014,570297,0,461074,501,501,0,2
1365,2455580,584602,0,465524,526,526,0,2
1378,2424404,577449,0,469945,332,332,0,1
1391,2464841,586986,0,474384,474,474,0,2
1404,2483871,591278,0,478807,601,601,0,2
1418,2516989,599384,0,483594,623,623,0,2
1432,2537705,604391,0,488358,474,474,0,2
1446,2584273,615358,0,493136,550,550,0,2
1460,2617023,623226,0,497907,315,315,0,1
1474,2609079,621318,0,502685,483,483,0,2
1488,2635587,627517,0,507454,589,589,0,2
1502,2657092,632524,0,512226,533,533,0,2
1517,2683160,638961,0,517350,477,477,0,2
1532,2714979,646352,0,522463,601,601,0,2
1547,2752641,655174,0,527580,623,623,0,2
1562,2763865,658273,0,532684,468,468,0,2
1577,2790101,664234,0,537807,550,550,0,2
1592,2817009,670671,0,542922,608,608,0,2
1607,2847594,677824,0,548029,493,493,0,2
1623,2889502,688076,0,553498,794,794,0,3
1639,2930653,697612,0,558958,526,526,0,2
1655,2964963,706195,0,564411,609,609,0,2
1671,2957544,704288,0,569866,496,496,0,2
1687,2980653,709533,0,575322,484,484,0,2
1703,3015683,718116,0,580768,598,598,0,2
1720,3073281,731706,0,586579,810,810,0,3
1737,3070697,731229,0,592373,523,523,0,2
1754,3098614,737667,0,598162,464,464,0,2
1771,3151593,750303,0,603972,782,782,0,3
1788,3159428,752210,0,609755,598,598,0,2
1805,3185096,758409,0,615558,527,527,0,2
1823,3245634,772714,0,621704,765,765,0,3
1841,3296213,784873,0,627829,486,486,0,2
1859,3304877,786781,0,633976,577,577,0,2
1877,3333532,793933,0,640112,869,869,0,3
1895,3343910,796079,0,646248,527,527,0,2
1913,3555188,846385,0,652394,765,765,0,3
1932,3410819,811815,0,658865,486,486,0,2
1951,3463948,824928,0,665336,778,778,0,3
1970,3477908,828266,0,671820,598,598,0,2
1989,3529024,840187,0,678312,810,810,0,3
2008,3567729,849485,0,684781,813,813,0,3
2028,3621104,862121,0,691603,496,496,0,2
2048,3647447,868320,0,698431,742,742,0,3
2068,3660678,871658,0,705255,742,742,0,3
2088,3685832,877618,0,712067,484,484,0,2
2108,3737703,890016,0,718886,807,807,0,3
2129,3771337,897884,0,726048,783,783,0,3
2150,3810434,907421,0,733214,817,817,0,3
2171,3829350,911474,0,740367,578,578,0,2
2192,3895955,927686,0,747539,788,788,0,3
2213,3924362,934362,0,754700,788,788,0,3
2235,4021210,957489,0,762202,788,788,0,3
2257,3995166,951290,0,769704,788,788,0,3
2279,4043975,962734,0,777206,788,788,0,3
2301,4065747,967979,0,784700,788,788,0,3
2324,4113731,979661,0,792547,785,785,0,3
2347,4150292,988006,0,800390,775,775,0,3
2370,4199729,999927,0,808224,795,795,0,3
2393,4232029,1007795,0,816076,806,806,0,3
2416,4300056,1024007,0,823911,817,817,0,3
2440,4379307,1042604,0,832102,1021,1021,0,4
2464,4368275,1039981,0,840286,792,792,0,3
2488,4403038,1048326,0,848481,798,798,0,3
2512,4443333,1057863,0,856653,813,813,0,3
2537,4503507,1072406,0,865191,1017,1017,0,4
2562,4540188,1080751,0,873713,838,838,0,3
2587,4572911,1089096,0,882240,838,838,0,3
2612,4656322,1108646,0,890763,1058,1058,0,4
2638,4710711,1121520,0,899622,783,783,0,3
2664,4726108,1125574,0,908486,1036,1036,0,4
2690,4753674,1131772,0,917362,742,742,0,3
2716,4813413,1146078,0,926228,1031,1031,0,4
2743,4853524,1155614,0,935430,775,775,0,3
2770,4906899,1168251,0,944629,1036,1036,0,4
2797,4939081,1176118,0,953848,867,867,0,3
2824,5087926,1211404,0,963055,1078,1078,0,4
2852,5050039,1202583,0,972607,1056,1056,0,4
2880,5106047,1215696,0,982147,1110,1110,0,4
2908,5130048,1221418,0,991692,749,749,0,3
2937,5211757,1240730,0,1001595,1042,1042,0,4
2966,5255232,1251459,0,1011476,1042,1042,0,4
2995,5296552,1260995,0,1021366,1058,1058,0,4
3024,5434727,1294136,0,1031251,1056,1056,0,4
3054,5395201,1284599,0,1041483,1022,1022,0,4
3084,5452256,1298189,0,1051717,1011,1011,0,4
3114,5516113,1313686,0,1061949,1081,1081,0,4
3145,5563956,1324653,0,1072523,1040,1040,0,4
3176,5617162,1337528,0,1083096,1031,1031,0,4
3207,5707247,1358747,0,1093658,1011,1011,0,4
3239,5785635,1377582,0,1104569,1335,1335,0,5
3271,5784742,1377344,0,1115487,1031,1031,0,4
3303,5848341,1392364,0,1126398,1011,1011,0,4
3336,5894833,1403570,0,1137638,1077,1077,0,4
3369,5973645,1422405,0,1148908,1359,1359,0,5
3402,6028782,1435518,0,1160157,1011,1011,0,4
3436,6141718,1462221,0,1171746,1335,1335,0,5
3470,6133358,1460313,0,1183350,1031,1031,0,4
3504,6200926,1476526,0,1194940,1240,1240,0,5
3539,6254872,1489162,0,1206882,1040,1040,0,4
3574,6339230,1509428,0,1218825,1267,1267,0,5
3609,6425517,1529932,0,1230740,1346,1346,0,5
3645,6541912,1557350,0,1243018,1022,1022,0,4
3681,6637199,1580476,0,1255302,1240,1240,0,5
3717,6708502,1597404,0,1267572,1325,1325,0,5
3754,6681517,1590728,0,1280190,1240,1240,0,5
3791,6831362,1626491,0,1292818,1329,1329,0,5
3828,6894510,1641750,0,1305428,1240,1240,0,5
3866,6949652,1654386,0,1318393,1329,1329,0,5
3904,7006439,1668214,0,1331344,1240,1240,0,5
3943,7087605,1687526,0,1344654,1329,1329,0,5
3982,7159976,1704692,0,1357943,1240,1240,0,5
4021,7235645,1722812,0,1371242,1561,1561,0,6
4061,7286755,1734972,0,1384881,1346,1346,0,5
4101,7369960,1754522,0,1398529,1258,1258,0,5
4142,7470229,1778841,0,1412506,1626,1626,0,6
4183,7526843,1792192,0,1426489,1240,1240,0,5
4224,7575436,1803398,0,1440472,1336,1336,0,5
4266,7662813,1824378,0,1454799,1524,1524,0,6
4308,7793955,1855850,0,1469125,1544,1544,0,6
4351,7804008,1857995,0,1483785,1301,1301,0,5
4394,7927379,1887559,0,1498440,1610,1610,0,6
4437,7756962,1847028,0,1513118,1497,1497,0,6
4481,7784639,1853466,0,1528112,1581,1581,0,6
4525,7828741,1863956,0,1543113,1361,1361,0,5
4570,7925098,1887083,0,1558466,1546,1546,0,6
4615,7995431,1903533,0,1573823,1486,1486,0,6
4661,8076073,1923084,0,1589485,1565,1565,0,6
4707,8186263,1949071,0,1605195,1852,1852,0,7
4754,8238719,1961708,0,1621208,1582,1582,0,6
4801,8329037,1982927,0,1637235,1610,1610,0,6
4849,8398666,1999616,0,1653599,1501,1501,0,6
4897,8507782,2025842,0,1669981,1839,1839,0,7
4945,8564263,2038955,0,1686357,1486,1486,0,6
4994,8674800,2065420,0,1703042,1789,1789,0,7
5043,8741958,2081632,0,1719771,1525,1525,0,6
5093,8842802,2105236,0,1736806,1878,1878,0,7
5143,8920160,2123832,0,1753859,1809,1809,0,7
5194,9007773,2144813,0,1771244,1621,1621,0,6
5245,9114904,2170324,0,1788661,1855,1855,0,7
5297,9189090,2187967,0,1806376,1855,1855,0,7
5349,9413129,2241134,0,1824123,1820,1820,0,7
5402,9371699,2231597,0,1842184,1878,1878,0,7
5456,9450324,2249956,0,1860601,1809,1809,0,7
5510,9545174,2272605,0,1879025,1814,1814,0,7
5565,9650781,2297878,0,1897758,1789,1789,0,7
5620,9762630,2324581,0,1916533,2103,2103,0,8
5676,9838625,2342462,0,1935624,1835,1835,0,7
5732,9953370,2369880,0,1954724,2022,2022,0,8
5789,10024463,2386808,0,1974171,1820,1820,0,7
5846,10149604,2416610,0,1993596,2136,2136,0,8
5904,10220018,2433300,0,2013382,1775,1775,0,7
5963,10341096,2462148,0,2033494,2043,2043,0,8
6022,10456634,2489566,0,2053621,2081,2081,0,8
6082,10543110,2510309,0,2074056,2096,2096,0,8
6142,10646129,2534866,0,2094551,2042,2042,0,8
6203,10761305,2562046,0,2115352,2087,2087,0,8
6265,10856630,2585172,0,2136467,2096,2096,0,8
6327,10971018,2611875,0,2157632,2042,2042,0,8
6390,11095171,2641677,0,2179117,2297,2297,0,9
6453,11182914,2662658,0,2200594,2128,2128,0,8
6517,11314547,2693891,0,2222415,2246,2246,0,9
6582,11401530,2714633,0,2244588,2103,2103,0,8
6647,11516197,2742052,0,2266754,2290,2290,0,9
6713,11654528,2774715,0,2289259,2340,2340,0,9
6780,11744906,2796411,0,2312102,2081,2081,0,8
6847,11873110,2826929,0,2334946,2373,2373,0,9
6915,11992114,2855062,0,2358148,2272,2272,0,9
6984,12108063,2883195,0,2381676,2364,2364,0,9
7053,12223277,2910137,0,2405194,2362,2362,0,9
7123,12356704,2941846,0,2429085,2589,2589,0,10
7194,12472291,2969741,0,2453298,2280,2280,0,9
7265,12608986,3002166,0,2477494,2610,2610,0,10
7337,12735114,3031969,0,2502050,2393,2393,0,9
7410,12846454,3058433,0,2526945,2523,2523,0,10
7484,12959905,3085851,0,2552180,2364,2364,0,9
7558,13108586,3120899,0,2577412,2630,2630,0,10
7633,13235743,3151416,0,2602993,2628,2628,0,10
7709,13357106,3180265,0,2628903,2529,2529,0,10
7786,13481821,3210067,0,2655173,2589,2589,0,10
7863,13647163,3249168,0,2681433,2870,2870,0,11
7941,13768972,3278493,0,2708017,2508,2508,0,10
8020,13927588,3316164,0,2734972,2554,2554,0,10
8100,14072913,3350496,0,2762245,2792,2792,0,11
8181,14212137,3383874,0,2789875,2870,2870,0,11
8262,14340544,3414154,0,2817483,2508,2508,0,10
8344,14496308,3451824,0,2845459,2870,2870,0,11
8427,14634238,3484010,0,2873745,2801,2801,0,11
8511,14774906,3517866,0,2902398,2797,2797,0,11
8596,14927382,3554105,0,2931391,2864,2864,0,11
8681,15075980,3589391,0,2960379,3110,3110,0,12
8767,15220342,3623962,0,2989706,2872,2872,0,11
8854,15375810,3660678,0,3019361,3071,3071,0,12
8942,15515206,3694057,0,3049381,2898,2898,0,11
9031,15678918,3733158,0,3079723,3073,3073,0,12
9121,15843235,3772258,0,3110405,3056,3056,0,12
9212,16006438,3811120,0,3141458,3083,3083,0,12
