# lwt_static_single:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
107,225434,53882,0,67116,0,0,0,0
108,238843,56743,0,67748,111,111,0,1
109,229752,54836,0,68370,0,0,0,0
110,233649,55551,0,69010,0,0,0,0
111,233629,55551,0,69624,0,0,0,0
112,246563,58889,0,70258,62,62,0,1
113,238959,57220,0,70878,0,0,0,0
114,242232,57458,0,71518,0,0,0,0
115,241951,57697,0,72132,0,0,0,0
116,256890,61273,0,72772,186,186,0,1
117,249536,59366,0,73394,0,0,0,0
118,249736,59366,0,74013,0,0,0,0
119,264192,62942,0,74653,232,232,0,1
120,253462,60558,0,75267,0,0,0,0
121,258908,61511,0,75903,0,0,0,0
122,256749,61035,0,76521,0,0,0,0
123,272696,65088,0,77148,124,124,0,1
124,263784,62704,0,77780,0,0,0,0
125,264029,62942,0,78402,0,0,0,0
126,278538,66757,0,79035,76,76,0,1
127,268033,63896,0,79656,0,0,0,0
128,288742,68664,0,80296,0,0,0,0
129,287581,68664,0,80923,198,198,0,1
130,275514,65565,0,81537,0,0,0,0
131,281535,66995,0,82168,0,0,0,0
132,293159,69856,0,82802,195,195,0,1
133,281326,66995,0,83418,0,0,0,0
134,286589,68187,0,84053,0,0,0,0
135,284350,67710,0,84672,0,0,0,0
136,299940,71287,0,85304,202,202,0,1
137,291852,69618,0,85934,0,0,0,0
138,291163,69379,0,86553,0,0,0,0
139,306131,72956,0,87185,144,144,0,1
140,297592,70810,0,87807,0,0,0,0
141,296585,70810,0,88434,0,0,0,0
142,309486,73671,0,89074,74,74,0,1
143,303299,72240,0,89701,0,0,0,0
144,315104,74863,0,90317,60,60,0,1
145,305405,72717,0,90942,0,0,0,0
146,309599,73909,0,91582,0,0,0,0
147,325182,77486,0,92207,202,202,0,1
148,311639,74148,0,92823,0,0,0,0
149,317658,75578,0,93461,0,0,0,0
150,329724,78439,0,94084,202,202,0,1
151,318433,76055,0,94704,0,0,0,0
152,323189,77009,0,95339,0,0,0,0
153,335201,79870,0,95967,234,234,0,1
154,327871,78201,0,96593,0,0,0,0
155,326184,77486,0,97212,0,0,0,0
156,341534,81539,0,97848,157,157,0,1
157,333622,79393,0,98472,0,0,0,0
158,343833,81777,0,99102,79,79,0,1
159,335068,79631,0,99720,0,0,0,0
160,340037,81300,0,100360,0,0,0,0
161,348490,83208,0,100978,56,56,0,1
162,342664,81300,0,101614,0,0,0,0
163,353677,84400,0,102232,60,60,0,1
164,345005,82015,0,102855,0,0,0,0
165,351207,83684,0,103495,0,0,0,0
166,364378,86784,0,104119,192,192,0,1
167,357310,85115,0,104747,0,0,0,0
168,353879,84400,0,105363,0,0,0,0
169,370178,87976,0,105998,241,241,0,1
170,363254,86545,0,106625,0,0,0,0
171,373002,88930,0,107253,244,244,0,1
172,366536,87261,0,107879,0,0,0,0
173,377799,89883,0,108500,206,206,0,1
174,366510,87261,0,109125,0,0,0,0
175,372681,88930,0,109758,0,0,0,0
176,381443,90837,0,110388,103,103,0,1
177,374282,89168,0,111019,0,0,0,0
178,383923,91552,0,111646,50,50,0,1
179,387612,92506,0,112273,0,0,0,0
180,390358,92983,0,112889,60,60,0,1
181,380112,90599,0,113514,0,0,0,0
182,385448,91791,0,114154,0,0,0,0
183,398469,95129,0,114779,202,202,0,1
184,390861,93221,0,115399,0,0,0,0
185,402731,95844,0,116032,205,205,0,1
186,395297,93936,0,116660,0,0,0,0
187,405948,96797,0,117283,202,202,0,1
188,400507,95367,0,117911,0,0,0,0
189,398596,94890,0,118530,0,0,0,0
190,416001,99182,0,119166,234,234,0,1
191,406580,96797,0,119792,0,0,0,0
192,416574,98943,0,120413,206,206,0,1
193,410099,97751,0,121046,0,0,0,0
194,420232,100135,0,121674,146,146,0,1
195,412010,97990,0,122298,0,0,0,0
196,421680,100374,0,122928,79,79,0,1
197,421838,100374,0,123559,0,0,0,0
198,425505,101327,0,124186,50,50,0,1
199,426775,101566,0,124813,0,0,0,0
200,431675,102758,0,125429,60,60,0,1
202,434028,103473,0,126687,0,0,0,0
204,443062,105381,0,127943,177,177,0,1
206,456681,108718,0,129202,0,0,0,0
208,451329,107526,0,130456,200,200,0,1
210,465259,110626,0,131699,0,0,0,0
212,460256,109434,0,132964,204,204,0,1
214,465168,110626,0,134218,0,0,0,0
216,467899,111341,0,135463,209,209,0,1
218,462385,109910,0,136715,0,0,0,0
220,479206,114202,0,137976,255,255,0,1
222,472452,112533,0,139234,0,0,0,0
224,485218,115394,0,140480,224,224,0,1
226,478810,114202,0,141737,0,0,0,0
228,492267,117063,0,142992,192,192,0,1
230,488135,116109,0,144239,0,0,0,0
232,499345,118970,0,145496,127,127,0,1
234,553410,131845,0,146749,0,0,0,0
236,511310,121593,0,148008,74,74,0,1
238,513410,122308,0,149258,58,58,0,1
240,509413,121116,0,150520,0,0,0,0
242,520609,124216,0,151774,50,50,0,1
244,517893,123262,0,153028,0,0,0,0
246,527253,125646,0,154271,60,60,0,1
248,533551,127077,0,155531,60,60,0,1
250,527780,125646,0,156783,0,0,0,0
252,545600,129699,0,158039,177,177,0,1
254,537365,128030,0,159298,0,0,0,0
256,552650,131607,0,160552,200,200,0,1
258,559368,133275,0,161808,213,213,0,1
260,550938,131368,0,163049,0,0,0,0
262,563635,134229,0,164314,204,204,0,1
264,559220,133275,0,165568,0,0,0,0
266,577966,137329,0,166826,209,209,0,1
268,578576,137805,0,168066,221,221,0,1
270,572699,136375,0,169325,0,0,0,0
272,591544,140666,0,170587,256,256,0,1
274,591277,140905,0,171827,255,255,0,1
276,586872,139713,0,173088,0,0,0,0
278,602204,143289,0,174350,225,225,0,1
280,602014,143289,0,175596,237,237,0,1
282,600169,142812,0,176848,0,0,0,0
284,615097,146389,0,178111,171,171,0,1
286,615483,146865,0,179351,142,142,0,1
288,611423,145673,0,180608,0,0,0,0
290,628522,149726,0,181863,111,111,0,1
292,629331,149965,0,183117,115,115,0,1
294,644115,153303,0,184378,113,113,0,1
296,628264,149488,0,185628,0,0,0,0
298,641391,152826,0,186886,79,79,0,1
300,644453,153303,0,188147,48,48,0,1
303,638269,152111,0,190021,0,0,0,0
306,655860,156402,0,191915,50,50,0,1
309,661142,157356,0,193777,58,58,0,1
312,666527,158786,0,195662,58,58,0,1
315,663833,158071,0,197536,0,0,0,0
318,681480,162363,0,199439,54,54,0,1
321,685644,163316,0,201301,62,62,0,1
324,692757,164985,0,203187,60,60,0,1
327,690786,164508,0,205069,0,0,0,0
330,712544,169754,0,206954,202,202,0,1
333,719775,171661,0,208835,215,215,0,1
336,720768,171422,0,210710,215,215,0,1
339,729863,173807,0,212595,215,215,0,1
342,723231,172376,0,214465,0,0,0,0
345,742901,176906,0,216356,205,205,0,1
348,750545,178813,0,218237,205,205,0,1
351,752261,178813,0,220114,205,205,0,1
354,762568,181913,0,222009,204,204,0,1
357,776956,184774,0,223890,195,195,0,1
360,794406,189304,0,225763,189,189,0,1
363,802174,190973,0,227635,0,0,0,0
366,807251,192165,0,229524,197,197,0,1
369,798793,190258,0,231402,241,241,0,1
372,803219,191450,0,233281,245,245,0,1
375,804204,191450,0,235160,239,239,0,1
378,816582,194549,0,237050,267,267,0,1
381,824010,195980,0,238924,274,274,0,1
384,829429,197649,0,240805,274,274,0,1
387,839302,199794,0,242686,269,269,0,1
390,841635,200271,0,244567,274,274,0,1
393,833760,198364,0,246446,0,0,0,0
396,852986,203132,0,248331,246,246,0,1
399,859538,204563,0,250212,256,256,0,1
402,863096,205755,0,252093,256,256,0,1
406,873191,207901,0,254601,256,256,0,1
410,882985,210046,0,257109,256,256,0,1
414,889839,211954,0,259617,256,256,0,1
418,897646,213861,0,262125,256,256,0,1
422,906486,215768,0,264633,256,256,0,1
426,913987,217676,0,267141,256,256,0,1
430,937447,223159,0,269649,256,256,0,1
434,937785,223398,0,272157,256,256,0,1
438,943478,224828,0,274665,256,256,0,1
442,953106,226736,0,277173,256,256,0,1
446,975184,232219,0,279683,515,515,0,2
450,967418,230312,0,282187,269,269,0,1
454,973708,231742,0,284695,274,274,0,1
458,1001496,238656,0,287203,274,274,0,1
462,1020813,242948,0,289711,269,269,0,1
466,1029799,245332,0,292227,274,274,0,1
470,1009708,240325,0,294727,274,274,0,1
474,1014546,241518,0,297236,274,274,0,1
478,1024993,244140,0,299750,265,265,0,1
482,1048409,249624,0,302254,457,457,0,2
486,1038641,247240,0,304765,221,221,0,1
490,1049726,249862,0,307267,221,221,0,1
494,1066215,254154,0,309782,221,221,0,1
498,1068837,254392,0,312285,241,241,0,1
502,1076578,256299,0,314791,245,245,0,1
507,1100050,261783,0,317935,433,433,0,2
512,1098212,261783,0,321062,204,204,0,1
517,1108431,263929,0,324208,204,204,0,1
522,1115153,265598,0,327336,213,213,0,1
527,1140304,271797,0,330488,398,398,0,2
532,1134833,270366,0,333607,189,189,0,1
537,1153224,274658,0,336757,199,199,0,1
542,1169624,278472,0,339893,394,394,0,2
547,1168161,277996,0,343020,195,195,0,1
552,1181619,281333,0,346160,189,189,0,1
557,1187369,283002,0,349290,199,199,0,1
562,1211428,288248,0,352433,394,394,0,2
567,1224815,291824,0,355570,195,195,0,1
572,1241153,295400,0,358696,373,373,0,2
577,1256616,299453,0,361829,205,205,0,1
582,1294676,308036,0,364968,204,204,0,1
587,1274209,303268,0,368105,392,392,0,2
592,1272562,303030,0,371239,213,213,0,1
597,1291148,307559,0,374370,411,411,0,2
602,1289630,307083,0,377518,214,214,0,1
608,1296275,308275,0,381260,215,215,0,1
614,1323468,315189,0,385030,387,387,0,2
620,1323787,315427,0,388801,200,200,0,1
626,1347717,321149,0,392552,257,257,0,2
632,1342489,319719,0,396321,54,54,0,1
638,1379439,328302,0,400077,95,95,0,2
644,1370689,326395,0,403838,58,58,0,1
650,1388961,330686,0,407619,83,83,0,2
656,1401137,333547,0,411372,83,83,0,2
662,1403778,334262,0,415131,48,48,0,1
668,1427489,339984,0,418893,76,76,0,2
674,1430359,340700,0,422655,48,48,0,1
680,1453782,345945,0,426416,82,82,0,2
686,1466313,349283,0,430169,137,137,0,2
692,1470077,349998,0,433929,115,115,0,1
698,1494733,355720,0,437687,245,245,0,2
704,1512535,360250,0,441462,355,355,0,2
711,1534054,365495,0,445851,237,237,0,1
718,1554464,370025,0,450236,460,460,0,2
725,1564546,372648,0,454616,509,509,0,2
732,1578189,375747,0,459017,466,466,0,2
739,1577013,375270,0,463405,212,212,0,1
746,1606048,382423,0,467801,407,407,0,2
753,1615974,384807,0,472192,390,390,0,2
760,1664962,396490,0,476587,392,392,0,2
767,1686033,401258,0,480977,399,399,0,2
774,1649807,392913,0,485346,215,215,0,1
781,1680110,399827,0,489750,257,257,0,2
788,1678972,399827,0,494140,95,95,0,2
795,1693688,403165,0,498534,83,83,0,2
802,1709446,407218,0,502921,83,83,0,2
810,1724331,410556,0,507916,79,79,0,2
818,1742785,414848,0,512940,118,118,0,2
826,1764159,419855,0,517953,234,234,0,2
834,1782001,424385,0,522971,309,309,0,2
842,1807877,430345,0,527996,427,427,0,2
850,1826698,434875,0,533007,484,484,0,2
858,1856963,442266,0,538013,479,479,0,2
866,1868626,444889,0,543048,443,443,0,2
874,1873148,445842,0,548060,394,394,0,2
882,1889690,449895,0,553083,392,392,0,2
890,1906577,453948,0,558085,411,411,0,2
898,1930146,459432,0,563112,285,285,0,3
906,1927929,459194,0,568132,81,81,0,2
915,1948848,463962,0,573762,69,69,0,2
924,1964625,467538,0,579409,88,88,0,2
933,2014891,479936,0,585041,132,132,0,2
942,2041860,486135,0,590691,433,433,0,3
951,2046060,487089,0,596344,471,471,0,2
960,2129867,507116,0,601989,497,497,0,2
969,2093008,498533,0,607621,473,473,0,2
978,2105952,501394,0,613269,591,591,0,3
987,2113521,503063,0,618920,395,395,0,2
996,2148043,511646,0,624564,422,422,0,3
1005,2154517,513076,0,630191,85,85,0,2
1015,2168121,516176,0,636482,75,75,0,2
1025,2193643,522613,0,642734,143,143,0,3
1035,2206378,525236,0,649003,234,234,0,2
1045,2244669,534534,0,655268,550,550,0,3
1055,2257116,537633,0,661543,502,502,0,2
1065,2288042,544786,0,667824,659,659,0,3
1075,2304589,548601,0,674092,373,373,0,2
1085,2349419,559568,0,680368,567,567,0,3
1095,2348204,559091,0,686642,270,270,0,3
1105,2350534,559568,0,692909,81,81,0,2
1116,2380127,566720,0,699794,132,132,0,3
1127,2411776,574350,0,706684,385,385,0,3
1138,2433433,579357,0,713594,406,406,0,2
1149,2561219,609636,0,720488,686,686,0,3
1160,2510354,597953,0,727393,632,632,0,3
1171,2518463,599861,0,734310,578,578,0,3
1182,2530848,602483,0,741191,285,285,0,3
1193,2534139,603437,0,748085,81,81,0,2
1204,2567797,611543,0,754973,132,132,0,3
1216,2598921,619173,0,762490,385,385,0,3
1228,2785567,663280,0,770032,653,653,0,3
1240,2682273,638723,0,777556,652,652,0,3
1252,2689213,640153,0,785092,582,582,0,3
1264,2716002,646829,0,792609,453,453,0,3
1276,2714956,646352,0,800133,118,118,0,3
1288,2741820,652790,0,807641,132,132,0,3
1300,2805433,668287,0,815158,385,385,0,3
1313,2838158,675439,0,823335,850,850,0,4
1326,2840779,676393,0,831480,610,610,0,3
1339,2921902,695943,0,839646,578,578,0,3
1352,2905108,691652,0,847794,285,285,0,3
1365,2899245,690221,0,855934,109,109,0,3
1378,2979788,709533,0,864074,387,387,0,4
1391,2986991,711202,0,872241,653,653,0,3
1404,3013080,717401,0,880384,652,652,0,3
1418,3051982,726699,0,889187,768,768,0,4
1432,3066485,730276,0,897954,285,285,0,3
1446,3095193,736951,0,906721,165,165,0,4
1460,3127656,744819,0,915483,385,385,0,3
1474,3182053,757455,0,924282,850,850,0,4
1488,3200694,762224,0,933058,610,610,0,3
1502,3226224,768184,0,941840,602,602,0,4
1517,3226019,767946,0,951248,110,110,0,3
1532,3295395,784635,0,960648,264,264,0,4
1547,3367627,801801,0,970038,798,798,0,4
1562,3384566,806093,0,979469,848,848,0,4
1577,3369084,802040,0,988862,571,571,0,3
1592,3401747,809907,0,998291,293,293,0,4
1607,3452796,822305,0,1007656,252,252,0,4
1623,3481386,828981,0,1017711,761,761,0,4
1639,3516987,837326,0,1027747,843,843,0,4
1655,3544188,844001,0,1037799,620,620,0,4
1671,3575820,851392,0,1047820,133,133,0,4
1687,3605121,858306,0,1057846,337,337,0,4
1703,3658808,871181,0,1067855,827,827,0,4
1720,3686443,877857,0,1078531,824,824,0,4
1737,3761496,895738,0,1089204,447,447,0,4
1754,3776514,899076,0,1099857,176,176,0,4
1771,3826247,911235,0,1110497,890,890,0,5
1788,3856332,917911,0,1121171,848,848,0,4
1805,3883755,924587,0,1131834,606,606,0,4
1823,3903937,929355,0,1143127,137,137,0,4
1841,3977754,947237,0,1154392,598,598,0,5
1859,4013794,955820,0,1165691,884,884,0,4
1877,4032923,960111,0,1177001,810,810,0,5
1895,4049162,964164,0,1188273,133,133,0,4
1913,4106804,977754,0,1199536,598,598,0,5
1932,4188971,997304,0,1211472,1075,1075,0,5
1951,4249814,1012086,0,1223404,620,620,0,4
1970,4205073,1001119,0,1235289,202,202,0,5
1989,4278714,1018762,0,1247196,843,843,0,5
2008,4296010,1022815,0,1259114,843,843,0,4
2028,4339475,1033306,0,1271671,627,627,0,5
2048,4382797,1043796,0,1284211,297,297,0,5
2068,4448433,1059055,0,1296734,995,995,0,5
2088,4486503,1068353,0,1309278,953,953,0,5
2108,4500737,1071453,0,1321841,321,321,0,5
2129,4573840,1089096,0,1334981,598,598,0,5
2150,4703968,1120090,0,1348153,1075,1075,0,5
2171,4650722,1107215,0,1361345,652,652,0,6
2192,4669708,1111745,0,1374482,410,410,0,5
2213,4768585,1135349,0,1387674,1048,1048,0,5
2235,4802659,1143693,0,1401483,838,838,0,6
2257,4812060,1145601,0,1415236,285,285,0,5
2279,4898626,1166343,0,1429046,958,958,0,5
2301,4932798,1174449,0,1442849,1029,1029,0,6
2324,4942728,1176834,0,1457269,203,203,0,5
2347,5057926,1204490,0,1471678,1087,1087,0,6
2370,5150387,1226663,0,1486105,988,988,0,6
2393,5091011,1212120,0,1500532,203,203,0,5
2416,5194062,1236438,0,1514941,1087,1087,0,6
2440,5253760,1251220,0,1529998,988,988,0,6
2464,5267637,1254081,0,1545058,322,322,0,6
2488,5345540,1272678,0,1560092,1183,1183,0,6
2512,5393709,1284360,0,1575152,795,795,0,6
2537,5405980,1287221,0,1590832,454,454,0,6
2562,5558668,1323461,0,1606518,1260,1260,0,6
2587,5586145,1329898,0,1622184,652,652,0,6
2612,5589836,1330852,0,1637839,920,920,0,7
2638,5657217,1347064,0,1654164,1215,1215,0,6
2664,5719161,1361846,0,1670472,355,355,0,6
2690,5800620,1380920,0,1686750,1273,1273,0,7
2716,5823133,1386404,0,1703073,795,795,0,6
2743,5909957,1407384,0,1719991,705,705,0,7
2770,6057112,1441955,0,1736937,1263,1263,0,6
2797,6006023,1430034,0,1753872,565,565,0,7
2824,6092715,1450777,0,1770768,1273,1273,0,7
2852,6118354,1456737,0,1788358,820,820,0,7
2880,6171172,1469373,0,1805896,868,868,0,7
2908,6250024,1488208,0,1823446,1205,1205,0,6
2937,6321223,1505136,0,1841647,655,655,0,8
2966,6426859,1530408,0,1859830,1429,1429,0,7
2995,6424469,1529693,0,1878013,565,565,0,7
3024,6490088,1545190,0,1896177,1273,1273,0,7
3054,6537123,1556396,0,1915019,820,820,0,7
3084,6603367,1572132,0,1933799,1117,1117,0,8
3114,6709476,1597881,0,1952657,1014,1014,0,7
3145,6725360,1601219,0,1972061,953,953,0,8
3176,6870035,1635551,0,1991519,1250,1250,0,7
3207,6916664,1646995,0,2010941,730,730,0,8
3239,6994338,1665115,0,2031030,1476,1476,0,8
3271,7001384,1667022,0,2051067,489,489,0,7
3303,7129752,1697540,0,2071153,1655,1655,0,8
3336,7124021,1696109,0,2091837,650,650,0,8
3369,7304890,1739263,0,2112535,1655,1655,0,8
3402,7318430,1742362,0,2133221,893,893,0,9
3436,7391704,1760005,0,2154549,1476,1476,0,8
3470,7418256,1765966,0,2175850,732,732,0,8
3504,7643387,1820325,0,2197179,1485,1485,0,8
3539,7569315,1801967,0,2219121,978,978,0,9
3574,7687803,1830339,0,2241091,1275,1275,0,8
3609,7833179,1865386,0,2263018,1150,1150,0,9
3645,7807619,1858711,0,2285589,1067,1067,0,9
3681,7907111,1882553,0,2308155,1467,1467,0,9
3717,7944770,1891374,0,2330745,870,870,0,9
3754,8085623,1924991,0,2353935,1739,1739,0,9
3791,8108826,1930713,0,2377132,884,884,0,9
3828,8311490,1978874,0,2400349,1501,1501,0,9
3866,8291918,1974344,0,2424154,1142,1142,0,9
3904,8382936,1996040,0,2448024,1068,1068,0,9
3943,8467565,2016067,0,2472439,1621,1621,0,10
3982,8518314,2028226,0,2496900,851,851,0,9
4021,8700101,2071619,0,2521368,1715,1715,0,10
4061,8736989,2080202,0,2546443,1328,1328,0,10
4101,8786758,2092123,0,2571520,913,913,0,9
4142,8908190,2120971,0,2597228,1829,1829,0,10
4183,8922315,2124309,0,2622932,1141,1141,0,10
4224,9193337,2189159,0,2648670,1329,1329,0,10
4266,9133548,2174615,0,2674974,1793,1793,0,11
4308,9172955,2184152,0,2701315,1113,1113,0,10
4351,9278367,2209186,0,2728286,1319,1319,0,10
4394,9394418,2236843,0,2755230,1793,1793,0,11
4437,9551341,2274036,0,2782206,1113,1113,0,10
4481,9547777,2273321,0,2809803,1383,1383,0,11
4525,9687078,2306461,0,2837385,1864,1864,0,11
4570,9758434,2323389,0,2865598,1361,1361,0,11
4615,9832586,2341032,0,2893822,1199,1199,0,11
4661,10056335,2394437,0,2922685,1707,1707,0,11
4707,10227903,2435445,0,2951501,1681,1681,0,11
4754,10158022,2418756,0,2980974,1539,1539,0,12
4801,10251068,2440690,0,3010474,1253,1253,0,11
4849,10443302,2486467,0,3040561,1822,1822,0,12
4897,10601496,2524137,0,3070641,1816,1816,0,12
4945,10543199,2510070,0,3100737,1310,1310,0,11
4994,10642152,2533674,0,3131470,1458,1458,0,12
5043,10848763,2583026,0,3162212,1769,1769,0,12
5093,10937132,2604246,0,3193539,1853,1853,0,13
5143,10997404,2618551,0,3224901,1706,1706,0,12
5194,11117925,2647161,0,3256880,1539,1539,0,12
5245,11199344,2666473,0,3288842,1660,1660,0,13
5297,11387923,2711296,0,3321486,1740,1740,0,13
5349,11441583,2724409,0,3354075,1824,1824,0,12
5402,11567345,2753973,0,3387299,1894,1894,0,13
5456,11725246,2791643,0,3421177,1739,1739,0,13
5510,11921088,2838373,0,3455020,1725,1725,0,13
5565,12072741,2874374,0,3489503,1887,1887,0,14
5620,12100314,2881050,0,3524010,1661,1661,0,13
5676,12357999,2942562,0,3559125,1914,1914,0,14
5732,12419168,2956628,0,3594243,1921,1921,0,14
5789,12493835,2974510,0,3629972,1853,1853,0,13
5846,12659187,3014087,0,3665703,1878,1878,0,14
5904,12825707,3053665,0,3702079,1919,1919,0,14
5963,12899286,3071308,0,3739090,1952,1952,0,15
6022,13043160,3105401,0,3776080,1919,1919,0,14
6082,13112895,3121852,0,3813709,1952,1952,0,15
6142,13291857,3164768,0,3851316,1919,1919,0,14
6203,13412437,3193616,0,3889578,2080,2080,0,15
6265,13612730,3241062,0,3928452,2080,2080,0,15
6327,13517145,3218412,0,3967326,2080,2080,0,15
6390,13460572,3204822,0,4006840,2115,2115,0,16
6453,13556763,3227949,0,4046329,1954,1954,0,15
6517,13732063,3269433,0,4086470,1977,1977,0,16
6582,13808494,3287792,0,4127226,1944,1944,0,15
6647,13990863,3330945,0,4167991,1977,1977,0,16
6713,14089387,3354787,0,4209359,1973,1973,0,16
6780,14252360,3393411,0,4251362,2092,2092,0,17
6847,14399260,3428459,0,4293377,2203,2203,0,16
6915,14563983,3467559,0,4336014,2329,2329,0,16
6984,14770561,3516674,0,4379293,2602,2602,0,17
7053,14840447,3533363,0,4422545,2480,2480,0,17
7123,15108608,3597259,0,4466446,2465,2465,0,17
7194,15117252,3599405,0,4510977,2140,2140,0,17
7265,15326712,3649234,0,4555500,2070,2070,0,18
7337,15443820,3677129,0,4600625,2293,2293,0,17
7410,15806409,3763437,0,4646399,2807,2807,0,18
7484,15886194,3782272,0,4692830,2670,2670,0,18
7558,15913265,3788948,0,4739222,2341,2341,0,18
7633,16014781,3813028,0,4786255,2062,2062,0,18
7709,16232910,3865003,0,4833878,2784,2784,0,19
7786,16402913,3905534,0,4882185,2742,2742,0,18
7863,16627952,3958940,0,4930468,2525,2525,0,19
7941,16698639,3975629,0,4979377,2191,2191,0,19
8020,16908884,4025697,0,5028893,2889,2889,0,19
8100,17047277,4058837,0,5079070,2882,2882,0,20
8181,17222595,4100561,0,5129863,2097,2097,0,19
8262,17401809,4143238,0,5180625,2981,2981,0,20
8344,17550862,4178762,0,5232093,2883,2883,0,20
8427,17688922,4211425,0,5284121,2218,2218,0,20
8511,17912073,4264831,0,5336771,3075,3075,0,20
8596,18092884,4307985,0,5390093,2714,2714,0,21
8681,18266490,4348993,0,5443357,2771,2771,0,21
8767,18445966,4391908,0,5497328,3144,3144,0,21
8854,18559133,4418849,0,5551858,2383,2383,0,21
8942,18832796,4483938,0,5607048,3338,3338,0,21
