# ev_dynamic:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
62,1604229,381946,0,21479,0,0,0,0
63,1622896,386476,0,21825,0,0,0,0
64,1626607,387430,0,22171,0,0,0,0
65,1652140,393390,0,22517,0,0,0,0
66,1674682,399112,0,22863,0,0,0,0
67,2383124,567436,0,23216,12077,12077,0,1
68,1767651,421047,0,23655,0,0,0,0
69,1784952,424861,0,23901,0,0,0,0
70,1813124,432014,0,24247,0,0,0,0
71,1848933,440597,0,24593,0,0,0,0
72,1862543,443458,0,24939,0,0,0,0
73,2435815,580072,0,25210,0,0,0,0
74,1864426,443935,0,25631,0,0,0,0
75,1892806,450849,0,25977,0,0,0,0
76,1926903,458955,0,26323,0,0,0,0
77,1948635,464200,0,26669,0,0,0,0
78,2807796,668764,0,27138,14014,14014,0,1
79,2062353,491142,0,27361,0,0,0,0
80,2079201,495433,0,27707,0,0,0,0
81,2105451,501155,0,28053,0,0,0,0
82,2994498,713109,0,28408,0,0,0,0
83,2162823,515222,0,28745,0,0,0,0
84,2186834,520944,0,29091,0,0,0,0
85,2211994,526666,0,29437,0,0,0,0
86,2244276,534534,0,29783,0,0,0,0
87,2984152,710725,0,30129,12106,12106,0,1
88,2291260,545501,0,30475,0,0,0,0
89,2312415,550746,0,30821,0,0,0,0
90,2340788,557184,0,31167,0,0,0,0
91,3050197,726461,0,31418,0,0,0,0
92,2309328,549793,0,31859,0,0,0,0
93,2353026,560522,0,32205,0,0,0,0
94,2368068,563859,0,32551,0,0,0,0
95,3155373,751733,0,32905,14136,14136,0,1
96,2404217,572681,0,33243,0,0,0,0
97,2429454,578641,0,33589,0,0,0,0
98,2455568,584840,0,33935,0,0,0,0
99,3218687,766754,0,34385,0,0,0,0
100,2644250,629901,0,34631,0,0,0,0
101,2640480,628709,0,34973,0,0,0,0
102,2663321,634431,0,35319,0,0,0,0
103,3463514,824928,0,35674,14186,14186,0,1
104,2674523,636816,0,36011,0,0,0,0
105,2699351,642776,0,36357,0,0,0,0
106,3137871,747203,0,36611,0,0,0,0
107,2725478,648975,0,37049,0,0,0,0
108,2773585,660419,0,37395,0,0,0,0
109,2787563,663757,0,37741,0,0,0,0
110,3567439,849485,0,38091,14127,14127,0,1
111,2813240,669956,0,38433,0,0,0,0
112,2824669,672817,0,38779,0,0,0,0
113,3228750,768899,0,39248,0,0,0,0
114,2948995,702619,0,39471,0,0,0,0
115,2981133,709772,0,39817,0,0,0,0
116,3004069,715494,0,40163,0,0,0,0
117,3786821,901460,0,40513,14145,14145,0,1
118,3018515,719070,0,40855,0,0,0,0
119,3048995,725984,0,41201,0,0,0,0
120,3406491,811338,0,41472,0,0,0,0
121,3087475,735282,0,41893,0,0,0,0
122,3121022,743150,0,42239,0,0,0,0
123,3906601,930309,0,42594,14177,14177,0,1
124,3156364,751733,0,42931,0,0,0,0
125,3179422,756978,0,43277,0,0,0,0
126,3543153,843763,0,43632,0,0,0,0
127,3238743,771284,0,43969,0,0,0,0
128,3255368,775337,0,44315,0,0,0,0
129,4036468,961065,0,44784,12090,12090,0,1
130,3387546,806570,0,45007,0,0,0,0
131,3432440,817537,0,45353,0,0,0,0
132,3769911,897645,0,45703,0,0,0,0
133,3462783,824451,0,46045,0,0,0,0
134,3487618,830650,0,46391,0,0,0,0
135,4178316,994920,0,46746,12101,12101,0,1
136,3524088,839233,0,47083,0,0,0,0
137,3869213,921487,0,47438,0,0,0,0
138,3571486,850439,0,47775,0,0,0,0
139,3612033,860214,0,48121,0,0,0,0
140,4317574,1028060,0,48476,12140,12140,0,1
141,3650450,869274,0,48813,0,0,0,0
142,3669748,873565,0,49159,0,0,0,0
143,3951566,941038,0,49413,0,0,0,0
144,3654048,869989,0,49851,0,0,0,0
145,4469567,1064538,0,50306,14136,14136,0,1
146,3750097,892877,0,50543,0,0,0,0
147,3775949,899076,0,50889,0,0,0,0
148,4173843,993728,0,51258,0,0,0,0
149,3830905,912189,0,51581,0,0,0,0
150,3845162,915765,0,51927,0,0,0,0
151,4555069,1084566,0,52177,12149,12149,0,1
152,3863566,919818,0,52619,0,0,0,0
153,4147007,987291,0,52969,0,0,0,0
154,3937949,937700,0,53311,0,0,0,0
155,3946135,939846,0,53657,0,0,0,0
156,4784377,1139402,0,54103,12089,12089,0,1
157,4112069,979423,0,54349,0,0,0,0
158,4350731,1035928,0,54620,0,0,0,0
159,3990752,950336,0,55041,0,0,0,0
160,5119454,1219034,0,55499,13301,13301,0,1
161,4194686,998735,0,55733,0,0,0,0
162,4224014,1005887,0,56079,0,0,0,0
163,4584996,1091957,0,56448,0,0,0,0
164,4274206,1017808,0,56771,0,0,0,0
165,4980301,1186132,0,57122,12111,12111,0,1
166,4298060,1023530,0,57463,0,0,0,0
167,4629213,1102209,0,57814,0,0,0,0
168,4351768,1036405,0,58155,0,0,0,0
169,4376611,1042127,0,58501,0,0,0,0
170,5044805,1201152,0,58854,12155,12155,0,1
171,4409017,1049757,0,59193,0,0,0,0
172,4680250,1114606,0,59446,0,0,0,0
173,4424086,1053810,0,59885,0,0,0,0
174,5201354,1238584,0,60238,14139,14139,0,1
175,4418152,1052141,0,60577,0,0,0,0
176,4788932,1140117,0,60930,0,0,0,0
177,4451007,1059770,0,61269,0,0,0,0
178,5181394,1233577,0,61623,12082,12082,0,1
179,4517713,1075506,0,61961,0,0,0,0
180,4863023,1157760,0,62315,0,0,0,0
181,4559072,1085758,0,62653,0,0,0,0
182,5281687,1257658,0,63007,12082,12082,0,1
183,4622599,1100778,0,63345,0,0,0,0
184,5074879,1208543,0,63794,0,0,0,0
185,4793888,1141786,0,64037,0,0,0,0
186,4822600,1148462,0,64383,0,0,0,0
187,5488977,1307010,0,64654,13681,13681,0,1
188,4739774,1128673,0,65075,0,0,0,0
189,5256090,1251459,0,65544,0,0,0,0
190,4831108,1150608,0,65667,0,0,0,0
191,5631092,1340627,0,66218,12760,12760,0,1
192,4932021,1174688,0,66359,0,0,0,0
193,5281756,1257419,0,66805,0,0,0,0
194,5727847,1363992,0,67159,14142,14142,0,1
195,4921448,1171827,0,67497,0,0,0,0
196,5300296,1261949,0,67851,0,0,0,0
197,5000627,1190423,0,68189,0,0,0,0
198,5679700,1352310,0,68543,12082,12082,0,1
199,5025576,1196622,0,68881,0,0,0,0
200,5281430,1257419,0,69235,0,0,0,0
202,5075801,1208543,0,69919,0,0,0,0
204,6070742,1445770,0,70619,12082,12082,0,1
206,5773258,1374721,0,71410,0,0,0,0
208,5907581,1406669,0,71998,0,0,0,0
210,5712915,1360416,0,72687,0,0,0,0
212,6405425,1525163,0,73383,13085,13085,0,1
214,5708610,1359462,0,74071,0,0,0,0
216,6098252,1451969,0,74766,0,0,0,0
218,6516711,1551628,0,75455,12134,12134,0,1
220,5917864,1409292,0,76147,0,0,0,0
222,6282321,1495838,0,76843,0,0,0,0
224,6002651,1429319,0,77531,0,0,0,0
226,6771042,1612186,0,78230,12138,12138,0,1
228,6322084,1505374,0,78840,0,0,0,0
230,5952120,1417160,0,79607,0,0,0,0
232,6894000,1641511,0,80404,14144,14144,0,1
234,6196633,1475572,0,80991,0,0,0,0
236,6553669,1560211,0,81588,0,0,0,0
238,7023420,1672506,0,82379,14133,14133,0,1
240,6254496,1489162,0,83067,0,0,0,0
242,6649530,1583337,0,83767,0,0,0,0
244,7051798,1679182,0,84476,12098,12098,0,1
246,6447159,1535177,0,85143,0,0,0,0
248,6903615,1643896,0,85958,0,0,0,0
250,7404820,1763343,0,86534,14194,14194,0,1
252,6730050,1602649,0,87219,0,0,0,0
254,7043414,1677274,0,87813,0,0,0,0
256,7479223,1780986,0,88626,14146,14146,0,1
258,6391483,1522064,0,89295,0,0,0,0
260,7068365,1682996,0,90112,0,0,0,0
262,7669232,1826047,0,90686,14205,14205,0,1
264,6954395,1656055,0,91371,0,0,0,0
266,7386691,1759052,0,92070,0,0,0,0
268,7737114,1842260,0,92801,12111,12111,0,1
270,7090380,1688241,0,93447,0,0,0,0
272,7343914,1748800,0,94148,0,0,0,0
274,7775063,1851320,0,94838,12140,12140,0,1
276,8409431,2002239,0,95548,0,0,0,0
278,7321093,1743316,0,96215,0,0,0,0
280,8130079,1935720,0,96807,12109,12109,0,1
282,8283454,1972675,0,97606,0,0,0,0
284,8210609,1955032,0,98316,12098,12098,0,1
286,7630143,1816749,0,98983,0,0,0,0
288,8298403,1976013,0,99700,0,0,0,0
290,8399556,1999855,0,100374,12138,12138,0,1
292,7609306,1811981,0,101182,0,0,0,0
294,7644663,1820564,0,101751,0,0,0,0
296,8278741,1971006,0,102445,14164,14164,0,1
298,7900331,1880884,0,103138,0,0,0,0
300,8405465,2001285,0,103850,12113,12113,0,1
303,7931406,1888513,0,104774,0,0,0,0
306,7863124,1872539,0,106003,0,0,0,0
309,8340959,1986026,0,106849,12099,12099,0,1
312,7875605,1875400,0,107986,0,0,0,0
315,8379317,1995086,0,109017,12095,12095,0,1
318,8165484,1944303,0,110063,0,0,0,0
321,9174585,2184391,0,111218,14169,14169,0,1
324,8455427,2013206,0,112131,0,0,0,0
327,8908226,2121210,0,113094,0,0,0,0
330,9497439,2261638,0,114214,14171,14171,0,1
333,9015233,2146482,0,115270,0,0,0,0
336,9551102,2274274,0,116290,12138,12138,0,1
339,9226632,2196788,0,117444,0,0,0,0
342,10051071,2393484,0,118366,14209,14209,0,1
345,9461673,2252817,0,119420,0,0,0,0
348,10025030,2387046,0,120342,12094,12094,0,1
351,9215691,2194404,0,121473,0,0,0,0
354,9849639,2345561,0,122619,0,0,0,0
357,10456942,2489805,0,123574,14169,14169,0,1
360,9972064,2374410,0,124591,0,0,0,0
363,10489368,2497673,0,125648,12113,12113,0,1
366,9936112,2365589,0,126572,0,0,0,0
369,10415638,2480030,0,127708,14177,14177,0,1
372,9966616,2372980,0,128764,0,0,0,0
375,10552341,2512454,0,129886,12123,12123,0,1
378,9982509,2376556,0,130817,0,0,0,0
381,10837981,2580881,0,131857,13953,13953,0,1
384,10642655,2533912,0,132914,0,0,0,0
387,11225204,2672672,0,133937,12099,12099,0,1
390,10549871,2512216,0,134876,0,0,0,0
393,11053235,2631902,0,136014,14149,14149,0,1
396,11009286,2621173,0,137146,0,0,0,0
399,11354541,2703666,0,138006,14169,14169,0,1
402,10840554,2581119,0,139127,0,0,0,0
406,11649352,2773761,0,140516,12123,12123,0,1
410,11613018,2764940,0,141912,12098,12098,0,1
414,11241867,2676725,0,143379,0,0,0,0
418,12011615,2860069,0,144580,14169,14169,0,1
422,11500073,2738237,0,146143,0,0,0,0
426,12257491,2918720,0,147446,14169,14169,0,1
430,11681835,2781391,0,148716,0,0,0,0
434,12178529,2899646,0,150198,14177,14177,0,1
438,11761072,2800464,0,151600,0,0,0,0
442,12495040,2975225,0,152972,12123,12123,0,1
446,12423447,2958059,0,154368,12098,12098,0,1
450,12239879,2914190,0,155830,0,0,0,0
454,12905570,3072977,0,157036,14169,14169,0,1
458,12382871,2948284,0,158504,0,0,0,0
462,13289671,3164291,0,159999,12123,12123,0,1
466,13229298,3149747,0,161286,12337,12337,0,1
470,12814227,3051280,0,162556,0,0,0,0
474,13237169,3151893,0,164038,14177,14177,0,1
478,13696612,3261327,0,165540,12087,12087,0,1
482,13386398,3187179,0,166802,0,0,0,0
486,14007205,3335237,0,168206,12109,12109,0,1
490,13309651,3169298,0,169476,0,0,0,0
494,14182501,3376960,0,171061,14177,14177,0,1
498,14320735,3409624,0,172360,14173,14173,0,1
502,13865660,3301620,0,173723,0,0,0,0
507,14593584,3474712,0,175381,12113,12113,0,1
512,14313286,3407955,0,177181,14155,14155,0,1
517,14186469,3377914,0,179011,0,0,0,0
522,14906251,3549337,0,180573,14169,14169,0,1
527,14654081,3489017,0,182378,12088,12088,0,1
532,15119372,3600120,0,184211,12078,12078,0,1
537,14593988,3474950,0,185738,0,0,0,0
542,15543382,3700971,0,187593,13609,13609,0,1
547,15360721,3657341,0,189291,13987,13987,0,1
552,14823789,3529548,0,191044,0,0,0,0
557,15765416,3753662,0,192752,12074,12074,0,1
562,15746959,3749847,0,194482,13722,13722,0,1
567,16383406,3901004,0,196355,13861,13861,0,1
572,15071278,3588676,0,197848,0,0,0,0
577,15524361,3696441,0,199679,14177,14177,0,1
582,15734841,3746509,0,201424,13961,13961,0,1
587,16054951,3822565,0,203243,12088,12088,0,1
592,16932385,4031419,0,204774,13781,13781,0,1
597,16554656,3942012,0,206602,0,0,0,0
602,16938314,4033088,0,208447,13952,13952,0,1
608,17302250,4119396,0,210399,14205,14205,0,1
614,17340058,4128694,0,212519,12115,12115,0,1
620,17600354,4190683,0,214452,12408,12408,0,1
626,16512156,3931760,0,216730,0,0,0,0
632,17966526,4277706,0,218731,14089,14089,0,1
638,18299415,4357576,0,220730,21258,21258,1,2
644,17762339,4229307,0,222859,0,0,0,0
650,18778556,4471302,0,225056,12102,12102,0,1
656,19180761,4567146,0,226937,14161,14161,0,1
662,18299818,4357337,0,229185,14139,14139,0,1
668,19574406,4660606,0,231103,14169,14169,0,1
674,19633952,4674673,0,233340,14171,14171,0,1
680,19416708,4622936,0,235219,13021,13021,0,1
686,19044075,4534721,0,237494,12074,12074,0,1
692,18833847,4484176,0,239368,0,0,0,0
698,19770620,4707336,0,241663,14156,14156,0,1
704,20042617,4772186,0,243524,14205,14205,0,1
711,20108942,4787921,0,246144,14177,14177,0,1
718,20579600,4899978,0,248503,14077,14077,0,1
725,20279649,4828453,0,250810,12101,12101,0,1
732,20447149,4868507,0,253319,12123,12123,0,1
739,20995398,4998922,0,255753,14045,14045,0,1
746,20893485,4974603,0,258268,14155,14155,0,1
753,21511008,5121946,0,260474,14153,14153,0,1
760,21348669,5083084,0,263100,12247,12247,0,1
767,21652750,5155563,0,265417,14203,14203,0,1
774,21795320,5189180,0,267765,14175,14175,0,1
781,21872606,5208015,0,270381,12088,12088,0,1
788,21786804,5187511,0,272584,12088,12088,0,1
795,22092716,5260229,0,275212,12138,12138,0,1
802,22571555,5374193,0,277452,14169,14169,0,1
810,22710012,5407094,0,280415,13782,13782,0,1
818,23245837,5534648,0,283068,14205,14205,0,1
826,23957045,5704164,0,285844,26282,26282,0,2
834,23176123,5518436,0,288506,13312,13312,0,1
842,23173331,5517244,0,291367,12082,12082,0,1
850,23311255,5550622,0,294140,12077,12077,0,1
858,24158681,5751848,0,297066,12090,12090,0,1
866,24603350,5857944,0,299676,12097,12097,0,1
874,24857522,5918741,0,302447,12394,12394,0,1
882,24991931,5950450,0,305209,12138,12138,0,1
890,25852856,6155729,0,308002,26223,26223,0,2
898,25525028,6077289,0,310685,14158,14158,0,1
906,27296347,6499528,0,313643,14161,14161,0,1
915,24615888,5861043,0,316532,13339,13339,0,1
924,24977160,5947351,0,319744,12644,12644,0,1
933,26819029,6385326,0,323002,28120,28120,0,2
942,26469702,6302356,0,325995,13728,13728,0,1
951,27290812,6497621,0,329007,12111,12111,0,1
960,27066237,6444215,0,332298,14130,14130,0,1
969,28233262,6722211,0,335213,24220,24220,0,2
978,27260893,6490468,0,338536,12082,12082,0,1
987,27276140,6494522,0,341438,12092,12092,0,1
996,28587614,6806850,0,344655,24159,24159,0,2
1005,28079717,6685733,0,347765,14169,14169,0,1
1015,28842360,6867170,0,351262,14157,14157,0,1
1025,29344129,6986618,0,354799,24704,24704,0,2
1035,29386622,6996870,0,358154,14134,14134,0,1
1045,28907037,6882429,0,361510,12092,12092,0,1
1055,30170185,7183313,0,365179,24180,24180,0,2
1065,30303207,7215023,0,368534,14134,14134,0,1
1075,30422931,7243633,0,371990,24154,24154,0,2
1085,30642243,7295846,0,375462,14122,14122,0,1
1095,31897919,7594823,0,378837,24184,24184,0,2
1105,31036330,7389545,0,382471,14171,14171,0,1
1116,31192046,7426738,0,386101,12109,12109,0,1
1127,32066398,7634878,0,390084,24200,24200,0,2
1138,32656607,7775545,0,393801,12109,12109,0,1
1149,32754493,7798910,0,397616,24157,24157,0,2
1160,33034265,7865428,0,401418,14148,14148,0,1
1171,34151606,8131504,0,405114,24181,24181,0,2
1182,33985460,8091926,0,409047,24174,24174,0,2
1193,33601659,8000612,0,412942,12088,12088,0,1
1204,34180374,8138179,0,416643,24153,24153,0,2
1216,34287130,8163928,0,420701,12111,12111,0,1
1228,35059212,8347511,0,424927,24159,24159,0,2
1240,35849810,8535861,0,429123,24174,24174,0,2
1252,35255565,8394241,0,433356,12088,12088,0,1
1264,35847895,8535385,0,437403,24153,24153,0,2
1276,36561431,8704900,0,441580,24176,24176,0,2
1288,36274104,8636951,0,445732,12111,12111,0,1
1300,36818835,8766651,0,449871,28283,28283,0,2
1313,35876744,8542537,0,454237,28140,28140,0,2
1326,36321135,8647918,0,458983,25810,25810,0,2
1339,35821315,8528947,0,463255,12111,12111,0,1
1352,37641375,8962392,0,467864,24162,24162,0,2
1365,37923761,9029388,0,472458,26227,26227,0,2
1378,38394945,9141445,0,476866,24174,24174,0,2
1391,39420785,9386062,0,481374,23321,23321,1,2
1404,39297766,9356737,0,485770,26238,26238,0,2
1418,40328265,9602069,0,490815,26247,26247,0,2
1432,40254149,9584188,0,495560,28299,28299,0,2
1446,40767616,9706497,0,500310,26238,26238,0,2
1460,40482937,9638547,0,505324,14161,14161,0,1
1474,41276286,9827613,0,510073,26290,26290,0,2
1488,41773196,9945869,0,514818,27428,27428,0,2
1502,42263520,10062932,0,519776,25605,25605,0,2
1517,42496449,10118246,0,525067,27550,27550,0,2
1532,43060243,10252237,0,530042,26244,26244,0,2
1547,43347511,10320663,0,535443,27222,27222,0,2
1562,44685666,10639429,0,540425,40355,40355,0,3
1577,43801921,10428905,0,545771,24387,24387,0,2
1592,44517753,10599851,0,550921,28296,28296,0,2
1607,44860669,10681152,0,556188,27147,27147,0,2
1623,44852583,10679244,0,561546,26231,26231,0,2
1639,47543189,11319875,0,567309,28288,28288,0,2
1655,47901634,11405229,0,572702,26239,26239,0,2
1671,48454392,11536836,0,578298,40382,40382,0,3
1687,46084631,10972738,0,583713,26233,26233,0,2
1703,47049319,11202335,0,589423,26880,26880,0,2
1720,47915666,11408329,0,595139,28304,28304,0,2
1737,48880415,11638164,0,601212,40990,40990,0,3
1754,48414589,11527299,0,606869,28285,28285,0,2
1771,49228940,11721134,0,612857,26234,26234,0,2
1788,49544737,11796474,0,618843,39053,39053,0,3
1805,49832234,11864900,0,624622,24170,24170,0,2
1823,49839008,11866569,0,630751,24203,24203,0,2
1841,50125395,11934518,0,637079,36228,36228,0,3
1859,50487395,12020826,0,643346,24178,24178,0,2
1877,52812286,12574434,0,649539,39383,39383,0,3
1895,52913489,12598514,0,655881,27566,27566,0,2
1913,53677172,12780427,0,661994,40422,40422,0,3
1932,53649661,12773513,0,668540,26230,26230,0,2
1951,54703240,13024330,0,675073,40394,40394,0,3
1970,54611166,13002395,0,681796,26315,26315,0,2
1989,55435307,13198852,0,688190,36308,36308,0,3
2008,55491535,13212680,0,694896,38324,38324,0,3
2028,55465536,13206005,0,701784,24772,24772,0,2
2048,56425293,13434648,0,708810,36228,36228,0,3
2068,57128672,13602018,0,715526,42471,42471,0,3
2088,58194258,13856172,0,722649,40351,40351,0,3
2108,57211795,13622045,0,729362,28285,28285,0,2
2129,58917735,14028310,0,736848,36899,36899,0,3
2150,60210168,14336109,0,743996,45599,45599,1,4
2171,59819106,14242649,0,751155,24193,24193,0,2
2192,60903193,14500856,0,758548,37676,37676,0,3
2213,60994305,14522314,0,765806,39143,39143,0,3
2235,61997441,14761209,0,773396,40781,40781,0,3
2257,63755409,15179872,0,781141,40307,40307,0,3
2279,63098226,15023469,0,788523,36255,36255,0,3
2301,64096727,15263080,0,796368,36257,36257,0,3
2324,65152665,15512466,0,804093,41141,41141,0,3
2347,65039420,15485286,0,812200,37723,37723,0,3
2370,65641225,15629053,0,820212,38287,38287,0,3
2393,67078023,15970945,0,828037,50370,50370,0,4
2416,68793723,16379594,0,836033,37163,37163,0,3
2440,70323685,16743659,0,844371,40353,40353,0,3
2464,68098130,16213893,0,852668,37314,37314,0,3
2488,70068653,16683101,0,860957,54393,54393,0,4
2512,68554922,16322612,0,869253,36228,36228,0,3
2537,69807697,16620635,0,878056,36230,36230,0,3
2562,71773533,17088651,0,886437,55610,55610,0,4
2587,71706002,17072916,0,895230,40367,40367,0,3
2612,72345865,17224788,0,903963,50557,50557,0,4
2638,72669046,17302274,0,912830,42468,42468,0,3
2664,74550594,17750024,0,921872,52750,52750,0,4
2690,74493184,17736434,0,930760,38349,38349,0,3
2716,75346361,17939805,0,939918,52479,52479,0,4
2743,75766386,18039464,0,949113,36262,36262,0,3
2770,77003558,18334150,0,958540,52714,52714,0,4
2797,78979936,18804788,0,967846,53448,53448,0,4
2824,78005910,18572807,0,977312,36450,36450,0,3
2852,80507274,19168615,0,986845,56613,56613,0,4
2880,79920315,19028663,0,996679,52433,52433,0,4
2908,80702982,19214868,0,1006220,45452,45452,1,4
2937,83805148,19953727,0,1016300,52243,52243,0,4
2966,83588396,19901990,0,1026395,51182,51182,0,4
2995,83470611,19873857,0,1036473,54544,54544,0,4
3024,84779031,20185470,0,1046471,54825,54825,0,4
3054,85015336,20241737,0,1056846,48316,48316,0,4
3084,86310000,20550012,0,1067100,56213,56213,0,4
3114,86814113,20669937,0,1077668,52423,52423,0,4
3145,87676892,20875692,0,1088200,52887,52887,0,4
3176,88692130,21117210,0,1099143,66811,66811,0,5
3207,90921602,21648168,0,1109741,50391,50391,0,4
3239,91030754,21674156,0,1120822,53790,53790,0,4
3271,92773893,22089004,0,1131920,51638,51638,0,4
3303,93291953,22212505,0,1142975,70392,70392,0,5
3336,93582145,22281169,0,1154334,54971,54971,0,4
3369,92923292,22124528,0,1165826,64549,64549,0,5
3402,93865362,22348880,0,1177201,50830,50830,0,4
3436,94261882,22443294,0,1188992,67680,67680,0,5
3470,93641122,22295713,0,1200753,50990,50990,0,4
3504,95358325,22704362,0,1212626,64345,64345,0,5
3539,96431704,22959947,0,1224614,54511,54511,0,4
3574,97026400,23101329,0,1236732,63405,63405,0,5
3609,98502665,23452520,0,1248867,68631,68631,0,5
3645,99168030,23611068,0,1261267,60408,60408,0,5
3681,99490952,23688316,0,1273884,59118,59118,1,5
3717,103220250,24575948,0,1286235,68902,68902,0,5
3754,103747790,24701595,0,1299023,62435,62435,0,5
3791,105225014,25053501,0,1311752,64502,64502,0,5
3828,106660160,25395393,0,1324683,65630,65630,0,5
3866,107773909,25660037,0,1337801,66637,66637,0,5
3904,108782468,25900125,0,1350947,64493,64493,0,5
3943,112094385,26688814,0,1364430,77551,77551,0,6
3982,110982626,26424169,0,1378062,63856,63856,0,5
4021,112350991,26749849,0,1391334,65601,65601,0,5
4061,111868728,26635169,0,1405288,64512,64512,0,5
4101,113895194,27117967,0,1419151,82461,82461,0,6
4142,113893562,27117252,0,1433318,68639,68639,0,5
4183,115741287,27557134,0,1447488,79710,79710,0,6
4224,115361992,27467012,0,1461668,64571,64571,0,5
4266,118281277,28162002,0,1476228,75355,75355,0,6
4308,119367635,28420686,0,1490742,76364,76364,0,6
4351,120089997,28592586,0,1505634,63888,63888,0,5
4394,121612726,28955221,0,1520467,76532,76532,0,6
4437,122949490,29273509,0,1535492,88311,88311,1,7
4481,126043309,30010223,0,1550610,76610,76610,0,6
4525,126312236,30074119,0,1565719,78717,78717,0,6
4570,127423635,30338525,0,1581405,78867,78867,0,6
4615,128268310,30539989,0,1597019,77279,77279,0,6
4661,129485521,30829668,0,1612895,75571,75571,0,6
4707,132477676,31542301,0,1628987,80758,80758,0,6
4754,132056406,31441926,0,1645101,81205,81205,0,6
4801,131408409,31287193,0,1661333,88630,88630,0,7
4849,131794129,31379461,0,1677954,80210,80210,0,6
4897,131650507,31345129,0,1694416,79774,79774,0,6
4945,132855241,31631946,0,1711291,91598,91598,0,7
4994,134128450,31935214,0,1727998,90726,90726,0,7
5043,135215705,32193899,0,1745218,76928,76928,0,6
5093,137851587,32821655,0,1762289,93515,93515,0,7
5143,139168465,33134937,0,1779730,94166,94166,0,7
5194,140222266,33385992,0,1797435,88269,88269,1,7
5245,146918852,34980773,0,1814992,90864,90864,0,7
5297,145525163,34648895,0,1832920,90850,90850,0,7
5349,147415508,35098552,0,1850861,89872,89872,0,7
5402,148578430,35375356,0,1869293,92883,92883,0,7
5456,149818444,35670757,0,1887957,92296,92296,0,7
5510,152339645,36271095,0,1906773,101072,101072,0,8
5565,153025984,36434412,0,1925694,92947,92947,0,7
5620,152812603,36383628,0,1944660,90959,90959,0,7
5676,155092904,36926746,0,1964194,104889,104889,0,8
5732,156495464,37260532,0,1983477,103937,103937,0,8
5789,157666443,37539243,0,2003072,88658,88658,0,7
5846,159861418,38062095,0,2023024,105064,105064,0,8
5904,161885749,38543939,0,2043005,104909,104909,0,8
5963,162369999,38659095,0,2063436,99879,99879,1,8
6022,167442850,39867162,0,2083896,104290,104290,0,8
6082,166987175,39758443,0,2104540,106450,106450,0,8
6142,169797336,40427684,0,2125456,110254,110254,0,8
6203,170135671,40508031,0,2146339,98952,98952,0,8
