# lwt_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
110,337786,80347,0,61849,1716,1716,0,1
111,289227,68902,0,62409,0,0,0,0
112,365645,87022,0,62980,0,0,0,0
113,292110,69618,0,63533,0,0,0,0
114,346498,82492,0,64097,1728,1728,0,1
115,300391,71763,0,64657,0,0,0,0
116,322489,76770,0,65222,0,0,0,0
117,303987,72479,0,65781,0,0,0,0
118,357563,85115,0,66348,1693,1693,0,1
119,310733,74148,0,66905,0,0,0,0
120,332772,79154,0,67480,0,0,0,0
121,314431,74863,0,68029,0,0,0,0
122,366826,87261,0,68599,1668,1668,0,1
123,319987,76293,0,69153,0,0,0,0
124,369355,87738,0,69728,0,0,0,0
125,324538,77247,0,70277,0,0,0,0
126,389532,92744,0,70852,1667,1667,0,1
127,331269,79154,0,71401,0,0,0,0
128,421698,100612,0,71973,0,0,0,0
129,386454,91791,0,72538,1666,1666,0,1
130,339160,81062,0,73087,0,0,0,0
131,361021,86069,0,73653,0,0,0,0
132,340694,81062,0,74211,0,0,0,0
133,393467,93936,0,74777,1550,1550,0,1
134,349267,83208,0,75335,0,0,0,0
135,371111,88691,0,75910,0,0,0,0
136,397240,94413,0,76465,1535,1535,0,1
137,357879,85353,0,77021,0,0,0,0
138,377481,90122,0,77587,0,0,0,0
139,359947,85353,0,78145,0,0,0,0
140,412616,98466,0,78711,1540,1540,0,1
141,365088,87022,0,79269,0,0,0,0
142,455769,108480,0,79844,0,0,0,0
143,423742,100851,0,80399,1574,1574,0,1
144,375162,89406,0,80955,0,0,0,0
145,394786,93936,0,81526,0,0,0,0
146,427603,102043,0,82088,1666,1666,0,1
147,383465,91314,0,82641,0,0,0,0
148,406255,96797,0,83205,0,0,0,0
149,386786,92029,0,83765,0,0,0,0
150,441008,105142,0,84329,1716,1716,0,1
151,413280,98228,0,84894,0,0,0,0
152,391960,93460,0,85451,0,0,0,0
153,448980,106811,0,86026,1686,1686,0,1
154,477144,113725,0,86588,0,0,0,0
155,463992,110626,0,87137,0,0,0,0
156,510163,121593,0,87712,1679,1679,0,1
157,433724,103235,0,88269,0,0,0,0
158,409753,97513,0,88823,0,0,0,0
159,461272,109910,0,89390,1554,1554,0,1
160,436257,103950,0,89960,0,0,0,0
161,529940,126123,0,90509,0,0,0,0
162,466900,111341,0,91077,1535,1535,0,1
163,443331,105619,0,91643,0,0,0,0
164,492396,117301,0,92204,1591,1591,0,1
165,428408,102043,0,92757,0,0,0,0
166,451929,107526,0,93328,0,0,0,0
167,492221,117301,0,93890,1676,1676,0,1
168,437658,104188,0,94443,0,0,0,0
169,524350,124931,0,95018,0,0,0,0
170,492374,117301,0,95575,1691,1691,0,1
171,463089,110387,0,96139,0,0,0,0
172,444315,105619,0,96691,0,0,0,0
173,499535,119209,0,97258,1694,1694,0,1
174,470259,112056,0,97819,0,0,0,0
175,499256,118732,0,98381,1554,1554,0,1
176,457587,109195,0,98939,0,0,0,0
177,476344,113487,0,99514,0,0,0,0
178,509316,121355,0,100076,1538,1538,0,1
179,552831,131845,0,100628,0,0,0,0
180,464861,110387,0,101187,0,0,0,0
181,519796,123739,0,101758,1600,1600,0,1
182,492860,117301,0,102320,0,0,0,0
183,522964,124692,0,102881,1684,1684,0,1
184,498301,118732,0,103448,0,0,0,0
185,477809,113725,0,103997,0,0,0,0
186,536013,127792,0,104572,1691,1691,0,1
187,506051,120639,0,105134,0,0,0,0
188,532994,126838,0,105696,1544,1544,0,1
189,570987,136137,0,106251,0,0,0,0
190,489839,116586,0,106807,0,0,0,0
191,541472,129222,0,107382,1533,1533,0,1
192,515548,122785,0,107936,0,0,0,0
193,550025,131130,0,108502,1600,1600,0,1
194,523824,124692,0,109064,0,0,0,0
195,552202,131368,0,109625,1684,1684,0,1
196,508846,121355,0,110179,0,0,0,0
197,532350,126600,0,110749,0,0,0,0
198,565009,134468,0,111313,1692,1692,0,1
199,567690,135183,0,111878,0,0,0,0
200,572304,136375,0,112433,1550,1550,0,1
202,576314,137090,0,113564,0,0,0,0
204,576325,137329,0,114685,1539,1539,0,1
206,533682,127077,0,115799,0,0,0,0
208,557778,132799,0,116932,0,0,0,0
210,595197,141859,0,118056,1600,1600,0,1
212,571469,136137,0,119180,0,0,0,0
214,603698,143527,0,120303,1684,1684,0,1
216,579370,138044,0,121432,0,0,0,0
218,616234,146627,0,122554,1694,1694,0,1
220,653541,155448,0,123672,0,0,0,0
222,622707,148534,0,124804,1548,1548,0,1
224,602040,143527,0,125928,0,0,0,0
226,633078,150442,0,127045,1574,1574,0,1
228,615487,146627,0,128171,0,0,0,0
230,648232,154495,0,129291,1711,1711,0,1
232,622640,148296,0,130424,0,0,0,0
234,656950,156402,0,131539,1694,1694,0,1
236,705876,168085,0,132667,0,0,0,0
238,664970,158309,0,133786,1550,1550,0,1
240,643682,153303,0,134911,0,0,0,0
242,674064,160694,0,136035,1572,1572,0,1
244,656262,156402,0,137164,0,0,0,0
246,686903,163555,0,138292,1698,1698,0,1
248,664765,158309,0,139408,0,0,0,0
250,698236,165939,0,140531,1694,1694,0,1
252,734608,175237,0,141659,0,0,0,0
254,706336,168085,0,142779,1557,1557,0,1
256,692025,164747,0,143912,0,0,0,0
258,717055,170707,0,145030,1557,1557,0,1
260,693573,165224,0,146156,0,0,0,0
262,751415,179052,0,147291,1700,1700,0,1
264,734433,174999,0,148406,1698,1698,0,1
266,718285,170946,0,149524,0,0,0,0
268,743327,176906,0,150656,1548,1548,0,1
270,777391,185251,0,151780,0,0,0,0
272,753598,179290,0,152897,1574,1574,0,1
274,780404,185728,0,154031,1672,1672,0,1
276,735807,175476,0,155149,0,0,0,0
278,771463,183820,0,156276,1682,1682,0,1
280,746557,177621,0,157400,0,0,0,0
282,779286,185489,0,158524,1546,1546,0,1
284,872872,207901,0,159649,1642,1642,0,1
286,766170,182628,0,160762,0,0,0,0
288,794908,189304,0,161891,1680,1680,0,1
290,770482,183582,0,163018,0,0,0,0
292,827278,196695,0,164139,1550,1550,0,1
294,811157,193357,0,165259,1572,1572,0,1
296,873337,208139,0,166388,0,0,0,0
298,824741,196456,0,167516,1698,1698,0,1
300,850790,202655,0,168638,1690,1690,0,1
303,808438,192642,0,170319,0,0,0,0
306,837387,199317,0,172012,1546,1546,0,1
309,867592,206708,0,173699,1642,1642,0,1
312,861833,205278,0,175374,0,0,0,0
315,865914,205993,0,177065,1680,1680,0,1
318,933690,222206,0,178757,1550,1550,0,1
321,850820,202894,0,180433,0,0,0,0
324,888141,211477,0,182119,1572,1572,0,1
327,916857,218391,0,183812,1694,1694,0,1
330,873979,208139,0,185497,0,0,0,0
333,1006970,239849,0,187192,1688,1688,0,1
336,921574,219583,0,188872,1551,1551,0,1
339,897428,213623,0,190548,0,0,0,0
342,957770,228166,0,192248,1642,1642,0,1
345,945724,225305,0,193921,1702,1702,0,1
348,1083526,257968,0,195624,1546,1546,0,1
351,1004645,239133,0,197294,0,0,0,0
354,991176,236034,0,198986,1600,1600,0,1
357,973698,231981,0,200669,1665,1665,0,1
360,1005182,239372,0,202361,1550,1550,0,1
363,1005749,239372,0,204046,1605,1605,0,1
366,1017123,242471,0,205728,0,0,0,0
369,1052550,250577,0,207420,1688,1688,0,1
372,1015438,241756,0,209096,1572,1572,0,1
375,1039852,247478,0,210794,1572,1572,0,1
378,1049658,250101,0,212474,1694,1694,0,1
381,1006920,239849,0,214159,0,0,0,0
384,1158338,275850,0,215854,1688,1688,0,1
387,1071446,255107,0,217543,1551,1551,0,1
390,1060190,252246,0,219220,1674,1674,0,1
393,1089180,259637,0,220904,1690,1690,0,1
396,1088597,259160,0,222598,1551,1551,0,1
399,1118821,266551,0,224268,0,0,0,0
402,1131990,269412,0,225968,1642,1642,0,1
406,1123516,267505,0,228216,1702,1702,0,1
410,1128688,268697,0,230465,1546,1546,0,1
414,1122587,267267,0,232704,1642,1642,0,1
418,1165498,277519,0,234951,1706,1706,0,1
422,1227583,292301,0,237197,1548,1548,0,1
426,1172695,278949,0,239451,1655,1655,0,1
430,1185317,282287,0,241708,1698,1698,0,1
434,1147064,273227,0,243943,0,0,0,0
438,1274302,303506,0,246194,1554,1554,0,1
442,1219010,290155,0,248448,1605,1605,0,1
446,1226857,292062,0,250698,1663,1663,0,1
450,1230576,293016,0,252931,1554,1554,0,1
454,1348926,321149,0,255181,1621,1621,0,1
458,1349002,321149,0,257446,1685,1685,0,1
462,1446619,344514,0,259690,1548,1548,0,1
466,1418218,337600,0,261936,1623,1623,0,1
470,1341636,319480,0,264190,1685,1685,0,1
474,1500900,357389,0,266434,1548,1548,0,1
478,1538382,366449,0,268680,1623,1623,0,1
482,1421115,338077,0,270934,1685,1685,0,1
486,1419588,338315,0,273178,1548,1548,0,1
490,1425938,339269,0,275424,1623,1623,0,1
494,1445608,344276,0,277678,1685,1685,0,1
498,1521661,362157,0,279931,3194,3194,0,2
502,1521776,362634,0,282172,1697,1697,0,1
507,1501786,357389,0,284978,1542,1542,0,1
512,1480331,352382,0,287786,1671,1671,0,1
517,1541706,367164,0,290602,1697,1697,0,1
522,1662432,395774,0,293415,1542,1542,0,1
527,1523373,362873,0,296221,1671,1671,0,1
532,1430834,340700,0,299026,1698,1698,0,1
537,1449764,344991,0,301832,1542,1542,0,1
542,1511095,359773,0,304659,3319,3319,0,2
547,1478064,352144,0,307445,1566,1566,0,1
552,1483889,353336,0,310261,1688,1688,0,1
557,1541054,366687,0,313080,1574,1574,0,1
562,1515293,360965,0,315886,1574,1574,0,1
567,1573685,374794,0,318702,3239,3239,0,2
572,1544452,367879,0,321505,1614,1614,0,1
577,1586803,377893,0,324333,1682,1682,0,1
582,1562223,371932,0,327115,1554,1554,0,1
587,1654349,393867,0,329940,3282,3282,0,2
592,1588152,378131,0,332748,1542,1542,0,1
597,1636242,389575,0,335567,1671,1671,0,1
602,1622724,386476,0,338366,1698,1698,0,1
608,1672157,397920,0,341742,3175,3175,0,2
614,1664892,396728,0,345116,1669,1669,0,1
620,1819948,433444,0,348480,1566,1566,0,1
626,1719023,409364,0,351855,3243,3243,0,2
632,1732565,412464,0,355232,1605,1605,0,1
638,1714975,408411,0,358602,1663,1663,0,1
644,2002571,477075,0,361968,3191,3191,0,2
650,1784413,424861,0,365345,1700,1700,0,1
656,1810705,431060,0,368718,3175,3175,0,2
662,1768055,421285,0,372092,1669,1669,0,1
668,1831890,436067,0,375456,1566,1566,0,1
674,1856235,441789,0,378831,3243,3243,0,2
680,1829691,435590,0,382208,1605,1605,0,1
686,1881128,447988,0,385591,3186,3186,0,2
692,1883769,448465,0,388951,1662,1662,0,1
698,1931320,459671,0,392325,3245,3245,0,2
704,1905507,453710,0,395705,1715,1715,0,1
711,1949349,464439,0,399635,3250,3250,0,2
718,1958946,466346,0,403577,1665,1665,0,1
725,1991568,474214,0,407508,3166,3166,0,2
732,1990896,474214,0,411443,1704,1704,0,1
739,2040580,485897,0,415384,3194,3194,0,2
746,2039540,485658,0,419301,3243,3243,0,2
753,2036256,484704,0,423243,1715,1715,0,1
760,2092769,498533,0,427173,3250,3250,0,2
767,2108408,502109,0,431121,3199,3199,0,2
774,2088957,497341,0,435038,1632,1632,0,1
781,2130221,507116,0,438972,3236,3236,0,2
788,2171842,517129,0,442916,3219,3219,0,2
795,2254048,536918,0,446839,1566,1566,0,1
802,2295554,546455,0,450767,3243,3243,0,2
810,2229997,530719,0,455281,3253,3253,0,2
818,2193408,522136,0,459773,1548,1548,0,1
826,2265156,539302,0,464264,3312,3312,0,2
834,2301212,547647,0,468778,3176,3176,0,2
842,2287841,544786,0,473262,3166,3166,0,2
850,2329502,554800,0,477763,3221,3221,0,2
858,2353277,560522,0,482257,3319,3319,0,2
866,2332931,555515,0,486732,1566,1566,0,1
874,2385385,567913,0,491238,3243,3243,0,2
882,2415017,575065,0,495745,3253,3253,0,2
890,2452306,583887,0,500242,3205,3205,0,2
898,2464766,586748,0,504724,3240,3240,0,2
906,2462005,586032,0,509239,3199,3199,0,2
915,2490718,592947,0,514286,3313,3313,0,2
924,2513696,598669,0,519345,3196,3196,0,2
933,2546401,606298,0,524399,3162,3162,0,2
942,2568316,611543,0,529476,3205,3205,0,2
951,2617589,622987,0,534517,3319,3319,0,2
960,2629234,626325,0,539580,3176,3176,0,2
969,2673735,636577,0,544654,3166,3166,0,2
978,2697231,642061,0,549695,3236,3236,0,2
987,2721101,648021,0,554753,3219,3219,0,2
996,2746332,653982,0,559813,3218,3218,0,2
1005,2822742,671863,0,564869,4848,4848,0,3
1015,2795279,665664,0,570490,3176,3176,0,2
1025,2816454,670433,0,576121,3166,3166,0,2
1035,2998350,714063,0,581740,3221,3221,0,2
1045,2873510,684261,0,587358,3319,3319,0,2
1055,2930949,697851,0,592963,4723,4723,0,3
1065,2928667,697374,0,598585,3312,3312,0,2
1075,2992653,712394,0,604223,3176,3176,0,2
1085,3022389,719785,0,609839,4847,4847,0,3
1095,3010429,716686,0,615447,3196,3196,0,2
1105,3068096,730752,0,621066,3162,3162,0,2
1116,3066137,730037,0,627256,4845,4845,0,3
1127,3129288,745058,0,633453,3235,3235,0,2
1138,3204695,763177,0,639633,4848,4848,0,3
1149,3140367,747680,0,645795,3252,3252,0,2
1160,3202026,762701,0,651977,3239,3239,0,2
1171,3242830,771999,0,658154,4842,4842,0,3
1182,3399236,809669,0,664351,4871,4871,0,3
1193,3222509,767230,0,670543,4860,4860,1,3
1204,3472171,826597,0,676717,3242,3242,0,2
1216,3460780,823974,0,683465,4849,4849,0,3
1228,3403913,810623,0,690206,3221,3221,0,2
1240,3507821,835180,0,696966,4885,4885,0,3
1252,3431073,817060,0,703701,4848,4848,0,3
1264,3524452,839233,0,710434,3252,3252,0,2
1276,3603157,857830,0,717180,4876,4876,0,3
1288,3534509,841379,0,723918,4888,4888,0,3
1300,3706484,882625,0,730684,4855,4855,0,3
1313,3700534,881195,0,737987,4743,4743,0,3
1326,3604481,858068,0,745277,3253,3253,0,2
1339,3891789,926733,0,752599,4750,4750,0,3
1352,3803794,905752,0,759892,4745,4745,0,3
1365,3998991,952005,0,767216,4885,4885,0,3
1378,3869918,921726,0,774526,4848,4848,0,3
1391,3904814,929594,0,781816,4893,4893,0,3
1404,3857203,918149,0,789111,4848,4848,0,3
1418,3972882,946044,0,796997,4710,4710,0,3
1432,4041184,962257,0,804855,4875,4875,0,3
1446,4010960,954866,0,812720,4876,4876,0,3
1460,4022745,957965,0,820586,4888,4888,0,3
1474,4167522,992298,0,828460,6409,6409,0,4
1488,4151546,988483,0,836341,4848,4848,0,3
1502,4118746,980615,0,844201,4896,4896,0,3
1517,4483994,1067399,0,852628,4841,4841,0,3
1532,4278477,1019001,0,861065,4710,4710,0,3
1547,4364593,1039028,0,869496,6519,6519,0,4
1562,4359714,1038074,0,877918,4841,4841,0,3
1577,4381754,1043319,0,886368,6359,6359,0,4
1592,4426754,1053810,0,894781,4896,4896,0,3
1607,4522233,1077175,0,903208,4841,4841,0,3
1623,4474213,1065492,0,912220,6359,6359,0,4
1639,4574725,1089096,0,921203,4896,4896,0,3
1655,4646761,1106262,0,930182,6416,6416,0,4
1671,4693712,1117467,0,939204,6393,6393,0,4
1687,4859724,1157283,0,948166,4727,4727,0,3
1703,5097829,1213550,0,957158,6528,6528,0,4
1720,5062277,1205682,0,966723,4742,4742,0,3
1737,5318465,1266002,0,976290,6398,6398,0,4
1754,5251137,1250267,0,985826,6414,6414,0,4
1771,5128978,1220941,0,995394,6447,6447,0,4
1788,4867046,1158475,0,1004954,6348,6348,0,4
1805,4917496,1171350,0,1014498,4838,4838,0,3
1823,4997142,1189947,0,1024622,6409,6409,0,4
1841,5040368,1199960,0,1034735,6447,6447,0,4
1859,5085018,1210451,0,1044856,6348,6348,0,4
1877,5162100,1229047,0,1054967,6391,6391,0,4
1895,5258342,1252174,0,1065088,6418,6418,0,4
1913,5313336,1265287,0,1075203,6409,6409,0,4
1932,5328748,1268625,0,1085873,8101,8101,0,5
1951,5327785,1268625,0,1096564,6393,6393,0,4
1970,5377589,1280546,0,1107225,6384,6384,0,4
1989,5442146,1295566,0,1117905,6414,6414,0,4
2008,5511770,1312494,0,1128598,7983,7983,0,5
2028,5530964,1316785,0,1139828,6521,6521,0,4
2048,5614779,1337051,0,1151070,6373,6373,0,4
2068,5794333,1379728,0,1162327,8043,8043,0,5
2088,5927389,1411437,0,1173563,6419,6419,0,4
2108,5788755,1378059,0,1184787,8054,8054,0,5
2129,5827124,1387119,0,1196594,6447,6447,0,4
2150,5882965,1400709,0,1208411,8009,8009,0,5
2171,5966277,1420497,0,1220204,8021,8021,0,5
2192,5959146,1418828,0,1232005,6373,6373,0,4
2213,6127268,1458883,0,1243830,8043,8043,0,5
2235,6243911,1487016,0,1256175,8073,8073,0,5
2257,6466897,1539707,0,1268569,8072,8072,0,5
2279,6423944,1529455,0,1280933,8072,8072,0,5
2301,6464066,1538991,0,1293297,8072,8072,0,5
2324,6473747,1541376,0,1306214,6415,6415,0,4
2347,6636205,1579999,0,1319116,9699,9699,0,6
2370,6637008,1580238,0,1332031,8019,8019,0,5
2393,6712334,1598119,0,1344993,8061,8061,0,5
2416,6761720,1609802,0,1357886,8057,8057,0,5
2440,6906761,1644611,0,1371397,7970,7970,0,5
2464,6892475,1641035,0,1384881,8009,8009,0,5
2488,7034988,1675367,0,1398365,9598,9598,0,6
2512,6990174,1664161,0,1411865,7973,7973,0,5
2537,7051782,1679182,0,1425924,9647,9647,0,6
2562,7099586,1690387,0,1439952,8021,8021,0,5
2587,7174501,1708269,0,1454019,9580,9580,0,6
2612,7222352,1719474,0,1468065,7973,7973,0,5
2638,7401265,1762390,0,1482686,9647,9647,0,6
2664,7589961,1807212,0,1497305,9414,9414,1,6
2690,7601543,1809835,0,1511901,9699,9699,0,6
2716,7616851,1813411,0,1526537,9617,9617,0,6
2743,7659231,1823663,0,1541688,9551,9551,0,6
2770,7713929,1836776,0,1556857,9711,9711,0,6
2797,7953281,1893758,0,1572039,9484,9484,0,6
2824,8073619,1922130,0,1587227,9647,9647,0,6
2852,7899834,1881122,0,1602937,9585,9585,0,6
2880,8103013,1929283,0,1618687,9723,9723,0,6
2908,8071316,1921892,0,1634430,9506,9506,0,6
2937,8223481,1957893,0,1650725,9736,9736,0,6
2966,8371982,1993417,0,1667005,11235,11235,0,7
2995,8487198,2020835,0,1683296,9542,9542,0,6
3024,8400481,2000331,0,1699607,11246,11246,0,7
3054,8541304,2033472,0,1716493,9598,9598,0,6
3084,8574447,2041816,0,1733345,11216,11216,0,7
3114,8715273,2074956,0,1750194,9684,9684,0,6
3145,8737177,2080202,0,1767632,11228,11228,0,7
3176,9544321,2272367,0,1785066,11130,11130,0,7
3207,9579263,2280950,0,1802481,11233,11233,0,7
3239,9604185,2286672,0,1820485,11215,11215,0,7
3271,8914648,2122640,0,1838433,11248,11248,0,7
3303,9017293,2146959,0,1856432,11249,11249,0,7
3336,9166775,2182722,0,1874982,11143,11143,0,7
3369,9333030,2222061,0,1893522,11244,11244,0,7
3402,9298549,2213954,0,1912054,12788,12788,0,8
3436,9380560,2233505,0,1931178,11249,11249,0,7
3470,9466135,2253770,0,1950290,11143,11143,0,7
3504,9597580,2285003,0,1969401,12842,12842,0,8
3539,9838671,2342462,0,1989075,12899,12899,0,8
3574,9961648,2371788,0,2008737,11237,11237,0,7
3609,10000097,2381086,0,2028373,12743,12743,0,8
3645,9962280,2372264,0,2048633,12788,12788,0,8
3681,10178147,2423286,0,2068879,12894,12894,0,8
3717,10562940,2515077,0,2089079,12744,12744,0,8
3754,10526757,2506256,0,2109891,12788,12788,0,8
3791,10512702,2503395,0,2130699,12894,12894,0,8
3828,10620939,2528667,0,2151461,12744,12744,0,8
3866,10866182,2587080,0,2172848,12788,12788,0,8
3904,10808270,2573728,0,2194209,14445,14445,0,9
3943,10947831,2606630,0,2216134,12723,12723,0,8
3982,11462192,2728939,0,2238061,14374,14374,0,9
4021,11277873,2685070,0,2259948,12883,12883,0,8
4061,11374773,2708196,0,2282455,14352,14352,0,9
4101,11644758,2772569,0,2304942,14452,14452,0,9
4142,11573007,2755403,0,2327973,14439,14439,0,9
4183,11903311,2834320,0,2351022,14410,14410,1,9
4224,11899469,2833366,0,2374040,14462,14462,0,9
4266,12004292,2858161,0,2397673,14371,14371,0,9
4308,12242515,2914905,0,2421282,15938,15938,0,10
4351,12106049,2882480,0,2445431,14439,14439,0,9
4394,12283012,2924680,0,2469601,14414,14414,0,9
4437,12597308,2999544,0,2493788,15978,15978,0,10
4481,12442563,2962350,0,2518522,14376,14376,0,9
4525,12633367,3007650,0,2543234,16050,16050,0,10
4570,12755653,3036975,0,2568507,16104,16104,0,10
4615,12917245,3075599,0,2593831,15860,15860,0,10
4661,13019750,3099918,0,2619663,15915,15915,0,10
4707,14005855,3334999,0,2645501,16108,16108,0,10
4754,14260891,3395557,0,2671966,15966,15966,0,10
4801,13034674,3103494,0,2698354,16081,16081,0,10
4849,13397528,3189802,0,2725309,17637,17637,0,11
4897,13404919,3191471,0,2752332,15966,15966,0,10
4945,13504937,3215551,0,2779295,17604,17604,0,11
4994,13757496,3275632,0,2806806,17756,17756,0,11
5043,13959046,3323793,0,2834369,15860,15860,0,10
5093,13898666,3309249,0,2862480,17586,17586,0,11
5143,14039924,3342866,0,2890552,17635,17635,0,11
5194,14423779,3434181,0,2919241,17565,17565,0,11
5245,14651408,3488540,0,2947919,19197,19197,0,12
5297,14886031,3544330,0,2977118,17563,17563,0,11
5349,14980187,3566980,0,3006334,19271,19271,0,12
5402,15141936,3605127,0,3036150,17512,17512,0,11
5456,15375980,3661155,0,3066493,19230,19230,0,12
5510,15320381,3647804,0,3096817,19282,19282,0,12
5565,15431174,3674030,0,3127755,19101,19101,0,12
5620,15725337,3744363,0,3158669,19271,19271,0,12
5676,15781840,3757476,0,3190107,19317,19317,0,12
5732,16324712,3886938,0,3221611,20749,20749,1,13
5789,16343741,3891468,0,3253628,19275,19275,0,12
5846,16345077,3891706,0,3285667,20730,20730,0,13
5904,16601675,3952741,0,3318254,19282,19282,0,12
5963,16754053,3988981,0,3351449,20727,20727,0,13
6022,16793694,3998517,0,3384624,20764,20764,0,13
6082,16949196,4035472,0,3418292,20927,20927,0,13
6142,17117156,4075527,0,3452028,20730,20730,0,13
6203,17535819,4175186,0,3486300,20920,20920,0,13
6265,18692931,4450559,0,3521153,22386,22386,0,14
6327,17894868,4261016,0,3556050,20805,20805,0,13
6390,17528210,4173278,0,3591409,22439,22439,0,14
6453,17780173,4233121,0,3626821,22449,22449,0,14
6517,18148848,4320859,0,3662821,22250,22250,0,14
6582,18144240,4320144,0,3699366,22421,22421,0,14
6647,18221487,4338502,0,3735839,22457,22457,0,14
6713,18609258,4430532,0,3772986,23934,23934,0,15
6780,18821852,4481554,0,3810631,22401,22401,0,14
6847,19220801,4576206,0,3848243,24003,24003,0,15
6915,19733042,4698514,0,3886510,23841,23841,0,15
6984,19339192,4604339,0,3925291,24039,24039,0,15
7053,19818056,4718780,0,3964026,23996,23996,0,15
