# lwt_dynamic_nocheck:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
162,239463,56743,0,31293,0,0,0,0
163,240991,57458,0,31486,0,0,0,0
164,243759,58174,0,31679,0,0,0,0
165,280925,66757,0,31880,390,390,0,1
166,245374,58412,0,32065,0,0,0,0
167,246287,58650,0,32258,0,0,0,0
168,247541,58889,0,32451,0,0,0,0
169,254933,60796,0,32647,0,0,0,0
170,250604,59604,0,32837,0,0,0,0
171,253064,60081,0,33030,0,0,0,0
172,253565,60558,0,33223,0,0,0,0
173,290719,69141,0,33420,408,408,0,1
174,257158,61035,0,33609,0,0,0,0
175,257952,61511,0,33802,0,0,0,0
176,381402,90837,0,34004,0,0,0,0
177,262512,62704,0,34188,0,0,0,0
178,263333,62942,0,34381,0,0,0,0
179,264809,63180,0,34574,0,0,0,0
180,299343,71287,0,34776,340,340,0,1
181,268897,64134,0,34960,0,0,0,0
182,268289,63657,0,35153,0,0,0,0
183,270572,64611,0,35346,0,0,0,0
184,276683,65803,0,35546,0,0,0,0
185,273101,65088,0,35732,0,0,0,0
186,286679,68426,0,35925,0,0,0,0
187,276542,65803,0,36118,0,0,0,0
188,312616,74148,0,36318,347,347,0,1
189,280064,66757,0,36504,0,0,0,0
190,281211,66995,0,36697,0,0,0,0
191,287280,68664,0,36899,0,0,0,0
192,283596,67472,0,37083,0,0,0,0
193,285075,67949,0,37276,0,0,0,0
194,286369,67949,0,37469,0,0,0,0
195,324953,77724,0,37671,419,419,0,1
196,289896,68902,0,37855,0,0,0,0
197,291073,69379,0,38048,0,0,0,0
198,298287,70810,0,38249,0,0,0,0
199,293491,69856,0,38434,0,0,0,0
200,295957,70571,0,38627,0,0,0,0
202,297877,70810,0,39013,0,0,0,0
204,341031,81300,0,39402,418,418,0,1
206,304850,72717,0,39785,0,0,0,0
208,308280,73194,0,40171,0,0,0,0
210,317893,75817,0,40562,0,0,0,0
212,314068,74625,0,40943,0,0,0,0
214,317204,75578,0,41329,0,0,0,0
216,354124,84400,0,41717,387,387,0,1
218,322545,76770,0,42101,0,0,0,0
220,324743,77247,0,42487,0,0,0,0
222,333858,79393,0,42881,0,0,0,0
224,331156,78916,0,43259,0,0,0,0
226,334127,79631,0,43645,0,0,0,0
228,373808,89168,0,44034,345,345,0,1
230,339820,81062,0,44417,0,0,0,0
232,343333,82015,0,44803,0,0,0,0
234,351187,83446,0,45195,0,0,0,0
236,348871,83208,0,45575,0,0,0,0
238,353068,83923,0,45961,0,0,0,0
240,388868,92744,0,46355,404,404,0,1
242,358154,85353,0,46733,0,0,0,0
244,360227,85830,0,47119,0,0,0,0
246,368874,87738,0,47507,0,0,0,0
248,365989,87499,0,47891,0,0,0,0
250,402005,95605,0,48286,402,402,0,1
252,376408,89883,0,48663,0,0,0,0
254,375512,89645,0,49049,0,0,0,0
256,384389,91552,0,49443,0,0,0,0
258,381502,91075,0,49821,0,0,0,0
260,384938,91552,0,50207,0,0,0,0
262,420861,100374,0,50595,359,359,0,1
264,390509,92983,0,50979,0,0,0,0
266,398869,94890,0,51374,0,0,0,0
268,395311,94175,0,51751,0,0,0,0
270,399616,95367,0,52137,0,0,0,0
272,449816,107288,0,52525,390,390,0,1
274,407595,97036,0,52909,0,0,0,0
276,414290,98466,0,53297,0,0,0,0
278,410653,97990,0,53681,0,0,0,0
280,416221,98943,0,54067,0,0,0,0
282,455821,108718,0,54455,402,402,0,1
284,420576,99897,0,54839,0,0,0,0
286,428253,101804,0,55234,0,0,0,0
288,426282,101327,0,55611,0,0,0,0
290,429915,102519,0,55997,0,0,0,0
292,469782,111818,0,56385,425,425,0,1
294,435014,103712,0,56769,0,0,0,0
296,453725,108003,0,57161,0,0,0,0
298,440875,104904,0,57541,0,0,0,0
300,478663,113725,0,57931,410,410,0,1
303,448763,106811,0,58506,0,0,0,0
306,488698,116586,0,59094,0,0,0,0
309,456156,108480,0,59664,0,0,0,0
312,461455,109910,0,60243,0,0,0,0
315,503866,120162,0,60824,427,427,0,1
318,470456,111818,0,61401,0,0,0,0
321,488531,116348,0,61986,0,0,0,0
324,479230,114202,0,62559,0,0,0,0
327,523384,124692,0,63142,410,410,0,1
330,493562,117540,0,63717,0,0,0,0
333,498605,118732,0,64305,0,0,0,0
336,497521,118494,0,64875,0,0,0,0
339,537879,128030,0,65462,371,371,0,1
342,505208,120162,0,66033,0,0,0,0
345,514838,122547,0,66621,0,0,0,0
348,514052,122308,0,67191,0,0,0,0
351,553046,131607,0,67772,329,329,0,1
354,524034,124931,0,68349,0,0,0,0
357,532605,127077,0,68937,0,0,0,0
360,531843,126361,0,69507,0,0,0,0
363,577868,137805,0,70093,347,347,0,1
366,546997,130414,0,70667,0,0,0,0
369,544431,129461,0,71244,0,0,0,0
372,585697,139474,0,71825,441,441,0,1
375,554842,132083,0,72402,0,0,0,0
378,565013,134468,0,72988,0,0,0,0
381,563627,134229,0,73560,0,0,0,0
384,604879,144243,0,74147,394,394,0,1
387,572759,136375,0,74718,0,0,0,0
390,582346,138521,0,75302,0,0,0,0
393,614622,146389,0,75883,355,355,0,1
396,586875,139713,0,76455,0,0,0,0
399,594847,141859,0,77042,0,0,0,0
402,594059,141382,0,77613,0,0,0,0
406,635057,151395,0,78391,393,393,0,1
410,611836,145673,0,79166,0,0,0,0
414,612013,145673,0,79929,0,0,0,0
418,654628,155925,0,80709,442,442,0,1
422,624503,148773,0,81473,0,0,0,0
426,636381,151395,0,82251,0,0,0,0
430,670749,159740,0,83026,346,346,0,1
434,641934,152826,0,83789,0,0,0,0
438,651687,154972,0,84569,0,0,0,0
442,687883,164031,0,85342,395,395,0,1
446,660513,157117,0,86105,0,0,0,0
450,671342,159740,0,86882,0,0,0,0
454,709241,169038,0,87657,383,383,0,1
458,685971,163316,0,88421,0,0,0,0
462,687301,163555,0,89202,0,0,0,0
466,723374,172376,0,89970,366,366,0,1
470,695048,165700,0,90737,0,0,0,0
474,705371,167846,0,91511,0,0,0,0
478,743555,177145,0,92289,412,412,0,1
482,711711,169515,0,93053,0,0,0,0
486,724003,172376,0,93830,0,0,0,0
490,756513,180244,0,94604,355,355,0,1
494,736438,175237,0,95371,0,0,0,0
498,735175,174999,0,96141,0,0,0,0
502,776781,185012,0,96915,441,441,0,1
507,777244,185012,0,97887,0,0,0,0
512,791815,188589,0,98849,368,368,0,1
517,765945,182151,0,99808,0,0,0,0
522,926074,220775,0,100781,0,0,0,0
527,818415,194787,0,101741,447,447,0,1
532,797330,190019,0,102712,0,0,0,0
537,794826,189542,0,103668,0,0,0,0
542,835204,198602,0,104635,339,339,0,1
547,815281,194311,0,105600,0,0,0,0
552,854813,203847,0,106571,390,390,0,1
557,839203,199794,0,107536,0,0,0,0
562,864770,206232,0,108502,389,389,0,1
567,842500,200510,0,109458,0,0,0,0
572,851508,202894,0,110426,0,0,0,0
577,889937,211954,0,111392,414,414,0,1
582,866541,206470,0,112355,0,0,0,0
587,903517,215053,0,113327,397,397,0,1
592,880071,209331,0,114288,0,0,0,0
597,917161,218391,0,115248,370,370,0,1
602,891868,212430,0,116213,0,0,0,0
608,913214,217437,0,117374,0,0,0,0
614,948325,225782,0,118538,438,438,0,1
620,924653,220060,0,119696,0,0,0,0
626,962689,229358,0,120851,368,368,0,1
632,939905,223636,0,122012,0,0,0,0
638,982482,234127,0,123169,393,393,0,1
644,960462,228643,0,124322,0,0,0,0
650,1008513,240087,0,125486,414,414,0,1
656,987102,235080,0,126644,0,0,0,0
662,1014433,241518,0,127799,368,368,0,1
668,993584,236511,0,128960,0,0,0,0
674,1034654,246047,0,130117,393,393,0,1
680,1009273,240325,0,131270,0,0,0,0
686,1050036,250101,0,132434,414,414,0,1
692,1028959,244855,0,133592,0,0,0,0
698,1066691,253915,0,134747,368,368,0,1
704,1048823,249862,0,135908,0,0,0,0
711,1089444,259399,0,137258,393,393,0,1
718,1066927,253915,0,138604,0,0,0,0
725,1110765,264406,0,139961,414,414,0,1
732,1123468,267505,0,141312,0,0,0,0
739,1126783,268220,0,142660,368,368,0,1
746,1131715,269412,0,144014,0,0,0,0
753,1150279,273942,0,145364,393,393,0,1
760,1137935,271081,0,146710,0,0,0,0
767,1176611,280141,0,148075,414,414,0,1
774,1180697,281333,0,149417,408,408,0,1
781,1161963,276803,0,150769,0,0,0,0
788,1316819,313520,0,152111,368,368,0,1
795,1182246,281572,0,153466,0,0,0,0
802,1224954,292062,0,154817,412,412,0,1
810,1239453,295162,0,156373,380,380,0,1
818,1225161,291824,0,157909,0,0,0,0
826,1256926,299453,0,159454,395,395,0,1
834,1240016,295400,0,160994,0,0,0,0
842,1285329,305891,0,162538,370,370,0,1
850,1291206,307559,0,164084,371,371,0,1
858,1274159,303268,0,165623,0,0,0,0
866,1327230,316143,0,167173,409,409,0,1
874,1337006,318050,0,168720,396,396,0,1
882,1313021,312566,0,170262,0,0,0,0
890,1353003,322341,0,171806,398,398,0,1
898,1371730,326871,0,173356,403,403,0,1
906,1348001,320911,0,174891,0,0,0,0
915,1387675,330448,0,176627,347,347,0,1
924,1403466,334262,0,178371,335,335,0,1
933,1410423,335693,0,180098,0,0,0,0
942,1431557,341176,0,181841,390,390,0,1
951,1452685,345706,0,183580,433,433,0,1
960,1467614,349521,0,185316,0,0,0,0
969,1502235,357627,0,187056,381,381,0,1
978,1483574,353336,0,188787,381,381,0,1
987,1464836,348806,0,190527,0,0,0,0
996,1514822,360727,0,192264,355,355,0,1
1005,1520287,361919,0,194000,369,369,0,1
1015,1543033,367403,0,195929,388,388,0,1
1025,1521683,362157,0,197860,0,0,0,0
1035,1568953,373601,0,199792,404,404,0,1
1045,1578961,375986,0,201721,407,407,0,1
1055,1600562,381231,0,203656,404,404,0,1
1065,1729696,411987,0,205587,403,403,0,1
1075,1604356,381946,0,207508,0,0,0,0
1085,1642755,391244,0,209437,347,347,0,1
1095,1652415,393390,0,211366,329,329,0,1
1105,1674659,398874,0,213302,337,337,0,1
1116,1691106,402688,0,215427,331,331,0,1
1127,1672275,398159,0,217542,0,0,0,0
1138,1727147,411033,0,219667,423,423,0,1
1149,1858943,442743,0,221801,424,424,0,1
1160,1751427,416994,0,223915,408,408,0,1
1171,1809156,430822,0,226041,405,405,0,1
1182,1796216,427961,0,228167,404,404,0,1
1193,1846834,439405,0,230291,403,403,0,1
1204,1816083,432729,0,232405,0,0,0,0
1216,1844482,439167,0,234720,347,347,0,1
1228,1861125,442981,0,237035,329,329,0,1
1240,1878442,447273,0,239356,329,329,0,1
1252,1900355,452756,0,241675,334,334,0,1
1264,1917258,456571,0,243989,369,369,0,1
1276,1934499,460624,0,246299,388,388,0,1
1288,1948728,464200,0,248627,380,380,0,1
1300,1970806,469207,0,250938,396,396,0,1
1313,1990587,473737,0,253453,426,426,0,1
1326,2007552,477790,0,255963,422,422,0,1
1339,2034807,484704,0,258472,399,399,0,1
1352,2044298,486612,0,260977,404,404,0,1
1365,2081240,495672,0,263487,403,403,0,1
1378,2083956,496387,0,265990,385,385,0,1
1391,2110714,502586,0,268495,383,383,0,1
1404,2118850,504493,0,271012,386,386,0,1
1418,2253029,536680,0,273710,378,378,0,1
1432,2185917,520467,0,276412,373,373,0,1
1446,2222031,529050,0,279120,367,367,0,1
1460,2201365,524044,0,281811,329,329,0,1
1474,2223550,529527,0,284518,329,329,0,1
1488,2255923,537157,0,287223,334,334,0,1
1502,2267529,539779,0,289923,369,369,0,1
1517,2322365,553131,0,292823,701,701,0,2
1532,2306381,549077,0,295711,329,329,0,1
1547,2329347,554800,0,298608,337,337,0,1
1562,2355338,560522,0,301505,331,331,0,1
1577,2383594,567674,0,304402,369,369,0,1
1592,2409075,573635,0,307289,388,388,0,1
1607,2421346,576496,0,310190,380,380,0,1
1623,2481894,591039,0,313280,714,714,0,2
1639,2466875,587224,0,316359,334,334,0,1
1655,2498039,594854,0,319460,369,369,0,1
1671,2533546,603199,0,322536,388,388,0,1
1687,2605494,620365,0,325634,684,684,0,2
1703,2582350,614881,0,328716,337,337,0,1
1720,2590020,616788,0,332004,331,331,0,1
1737,2616234,622749,0,335278,369,369,0,1
1754,2674754,637054,0,338564,701,701,0,2
1771,2658423,632762,0,341838,329,329,0,1
1788,2701535,643491,0,345130,337,337,0,1
1805,2752112,655174,0,348409,691,691,0,2
1823,2739587,652313,0,351877,367,367,0,1
1841,2884920,686883,0,355348,329,329,0,1
1859,2823213,672340,0,358829,668,668,0,2
1877,2826493,673055,0,362302,378,378,0,1
1895,2846069,677585,0,365775,373,373,0,1
1913,2916124,694274,0,369252,713,713,0,2
1932,2921034,695705,0,372917,383,383,0,1
1951,2996046,713109,0,376580,778,778,0,2
1970,2967278,706672,0,380259,404,404,0,1
1989,3017917,718593,0,383917,802,802,0,2
2008,3024139,719785,0,387598,399,399,0,1
2028,3086225,735044,0,391451,824,824,0,2
2048,3082235,733852,0,395310,422,422,0,1
2068,3136956,746965,0,399177,806,806,0,2
2088,3142766,748157,0,403037,422,422,0,1
2108,3314317,789165,0,406883,797,797,0,2
2129,3213862,765323,0,410934,398,398,0,1
2150,3259323,776052,0,415001,750,750,0,2
2171,3301680,786066,0,419039,388,388,0,1
2192,3334610,793695,0,423099,684,684,0,2
2213,3342065,796079,0,427151,668,668,0,2
2235,3356636,798940,0,431396,378,378,0,1
2257,3411356,812053,0,435643,756,756,0,2
2279,3450174,821590,0,439898,781,781,0,2
2301,3442115,819683,0,444140,405,405,0,1
2324,3514972,836849,0,448582,824,824,0,2
2347,3561248,847816,0,453019,803,803,0,2
2370,3591778,855445,0,457453,715,715,0,2
2393,3697567,880241,0,461894,369,369,0,1
2416,3713800,884294,0,466334,701,701,0,2
2440,3680150,876426,0,470956,670,670,0,2
2464,3724016,886440,0,475596,778,778,0,2
2488,3874170,922679,0,480236,824,824,0,2
2512,3775597,899076,0,484862,422,422,0,1
2537,3842792,915050,0,489698,806,806,0,2
2562,3896335,927686,0,494505,804,804,0,2
2587,3902335,929117,0,499334,684,684,0,2
2612,3935143,936746,0,504158,668,668,0,2
2638,3984288,948667,0,509184,760,760,0,2
2664,4109071,978469,0,514205,781,781,0,2
2690,4081965,972032,0,519225,812,812,0,2
2716,4106616,977754,0,524245,801,801,0,2
2743,4146526,987291,0,529442,715,715,0,2
2770,4303499,1024484,0,534662,691,691,0,2
2797,4213793,1003503,0,539866,713,713,0,2
2824,4270088,1016855,0,545091,775,775,0,2
2852,4304105,1024961,0,550486,824,824,0,2
2880,4361611,1038312,0,555896,803,803,0,2
2908,4447917,1059055,0,561297,744,744,0,2
2937,4459497,1061916,0,566890,1047,1047,0,3
2966,4467412,1063585,0,572488,775,775,0,2
2995,4519322,1075983,0,578087,824,824,0,2
3024,4563634,1086711,0,583690,801,801,0,2
3054,4606557,1096725,0,589475,744,744,0,2
3084,4680149,1114368,0,595261,1047,1047,0,3
3114,4698327,1118659,0,601061,775,775,0,2
3145,4813697,1146078,0,607035,824,824,0,2
3176,4936780,1175642,0,613028,1115,1115,0,3
3207,4841906,1152753,0,618997,665,665,0,2
3239,4880469,1162052,0,625178,754,754,0,2
3271,4963328,1181602,0,631370,1179,1179,0,3
3303,4979965,1185655,0,637544,801,801,0,2
3336,5063724,1205682,0,643908,1066,1066,0,3
3369,5086452,1211166,0,650271,713,713,0,2
3402,5228522,1245021,0,656647,1180,1180,0,3
3436,5187664,1235246,0,663213,801,801,0,2
3470,5378484,1280784,0,669770,1066,1066,0,3
3504,5272829,1255273,0,676326,713,713,0,2
3539,5366574,1277685,0,683088,1180,1180,0,3
3574,5412153,1288652,0,689851,1113,1113,0,3
3609,5424855,1291751,0,696583,665,665,0,2
3645,5539464,1318931,0,703538,1155,1155,0,3
3681,5661270,1347780,0,710507,1158,1158,0,3
3717,5595698,1332521,0,717430,701,701,0,2
3754,5799567,1380920,0,724585,1062,1062,0,3
3791,5734845,1365423,0,731717,1197,1197,0,3
3828,5785484,1377344,0,738860,1025,1025,0,3
3866,5999350,1428604,0,746199,1185,1185,0,3
3904,5929419,1411437,0,753537,801,801,0,2
3943,5977306,1422882,0,761065,1066,1066,0,3
3982,6149848,1464128,0,768588,1109,1109,0,3
4021,6085929,1448869,0,776120,1166,1166,0,3
4061,6132374,1460313,0,783831,1047,1047,0,3
4101,6206545,1477479,0,791558,1180,1180,0,3
4142,6389666,1521348,0,799458,1117,1117,0,3
4183,6478887,1542568,0,807382,1062,1062,0,3
4224,6405616,1524925,0,815297,1510,1510,0,4
4266,6425302,1529693,0,823396,1062,1062,0,3
4308,6513497,1550912,0,831503,1197,1197,0,3
4351,6558372,1561641,0,839808,1025,1025,0,3
4394,6795463,1617908,0,848100,1185,1185,0,3
4437,6782135,1614809,0,856396,1463,1463,0,4
4481,6852483,1631736,0,864900,1182,1182,0,3
4525,7072965,1684188,0,873403,1113,1113,0,3
4570,6954399,1655817,0,882078,1445,1445,0,4
4615,7201399,1714706,0,890769,1158,1158,0,3
4661,7108269,1692295,0,899634,1047,1047,0,3
4707,7213610,1717567,0,908524,1532,1532,0,4
4754,7231545,1721620,0,917583,1047,1047,0,3
4801,7319234,1742839,0,926666,1532,1532,0,4
4849,7527259,1792430,0,935918,1047,1047,0,3
4897,7490829,1783370,0,945196,1532,1532,0,4
4945,7563307,1800775,0,954451,1443,1443,0,4
4994,7667104,1825571,0,963911,1164,1164,0,3
5043,7755384,1846551,0,973367,1443,1443,0,4
5093,7893930,1879692,0,983023,1488,1488,0,4
5143,7851574,1869440,0,992665,1498,1498,0,4
5194,8058381,1918792,0,1002495,1049,1049,0,3
5245,8078175,1923561,0,1012358,1534,1534,0,4
5297,8140708,1938343,0,1022398,1449,1449,0,4
5349,8181997,1947879,0,1032438,1531,1531,0,4
5402,8306804,1977920,0,1042654,1443,1443,0,4
5456,8388814,1997232,0,1053088,1488,1488,0,4
5510,8111354,1931190,0,1063502,1498,1498,0,4
5565,8162867,1943349,0,1074122,1449,1449,0,4
5620,8249211,1964092,0,1084741,1531,1531,0,4
5676,8350825,1988172,0,1095538,1832,1832,0,5
5732,8413432,2003431,0,1106338,1429,1429,0,4
5789,8498024,2023220,0,1117355,1482,1482,0,4
5846,8581507,2043485,0,1128354,1445,1445,0,4
5904,8799933,2095222,0,1139550,1835,1835,0,5
5963,8753725,2084255,0,1150952,1497,1497,0,4
6022,8862818,2110242,0,1162326,1824,1824,0,5
6082,8919440,2123832,0,1173901,1426,1426,0,4
6142,9049409,2154350,0,1185494,1853,1853,0,5
6203,9213052,2193450,0,1197253,1498,1498,0,4
6265,9231328,2197980,0,1209224,1850,1850,0,5
6327,9291812,2212285,0,1221200,1480,1480,0,4
6390,9391062,2235889,0,1233355,1810,1810,0,5
6453,9488092,2259016,0,1245509,1824,1824,0,5
6517,9740482,2319097,0,1257865,1829,1829,0,5
6582,9780257,2328872,0,1270417,1863,1863,0,5
6647,9719230,2313852,0,1282947,1482,1482,0,4
6713,9888124,2354383,0,1295697,1824,1824,0,5
6780,9959966,2371311,0,1308627,1850,1850,0,5
6847,10072445,2398252,0,1321562,1863,1863,0,5
6915,10258834,2442598,0,1334689,1853,1853,0,5
6984,10266142,2444267,0,1348001,2147,2147,0,6
7053,10344455,2462863,0,1361317,1854,1854,0,5
7123,10431496,2483844,0,1374832,1827,1827,0,5
7194,10555722,2513408,0,1388529,1850,1850,0,5
7265,10679602,2542734,0,1402238,2264,2264,0,6
7337,10861594,2586126,0,1416141,1863,1863,0,5
7410,10902749,2595663,0,1430226,2236,2236,0,6
7484,10956471,2608776,0,1444497,1819,1819,0,5
7558,11096022,2641916,0,1458790,2191,2191,0,6
7633,11289841,2688169,0,1473266,1854,1854,0,5
7709,11312608,2693414,0,1487929,2136,2136,0,6
7786,11407677,2716302,0,1502795,2139,2139,0,6
7863,11492812,2736330,0,1517652,1827,1827,0,5
7941,11762531,2800703,0,1532712,2229,2229,0,6
8020,11894213,2831935,0,1547959,2229,2229,0,6
8100,11861254,2823829,0,1563399,2229,2229,0,6
8181,11988403,2854585,0,1579032,2229,2229,0,6
8262,12223273,2910137,0,1594665,2229,2229,0,6
8344,12225805,2911090,0,1610491,2229,2229,0,6
8427,12514699,2979516,0,1626514,2541,2541,0,7
8511,12473869,2970218,0,1642720,2139,2139,0,6
8596,12577517,2994537,0,1659134,2139,2139,0,6
8681,12733430,3031969,0,1675538,2473,2473,0,7
8767,12948902,3082990,0,1692137,2191,2191,0,6
8854,12972030,3088712,0,1708932,2580,2580,0,7
8942,13069380,3111600,0,1725925,2223,2223,0,6
9031,13342799,3176927,0,1743085,2639,2639,0,7
9121,13370427,3183364,0,1760460,2632,2632,0,7
9212,13474576,3208398,0,1778021,2176,2176,0,6
9304,13745359,3272533,0,1795772,2481,2481,0,7
9397,13897571,3309249,0,1813739,2580,2580,0,7
9490,13938285,3318786,0,1831675,2639,2639,0,7
9584,14067608,3349065,0,1849819,2634,2634,0,7
9679,14328036,3411293,0,1868157,2498,2498,0,7
