# ev_dynamic_posix_fresh_untyped:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
55,1536136,365972,0,23017,0,0,0,0
56,1573425,374794,0,23437,0,0,0,0
57,1582616,377178,0,23853,0,0,0,0
58,1607202,383138,0,24271,0,0,0,0
59,1638133,390291,0,24689,0,0,0,0
60,1667344,396966,0,25107,0,0,0,0
61,2284289,544071,0,25533,138,138,0,1
62,1724639,410795,0,25943,0,0,0,0
63,1749892,416755,0,26361,0,0,0,0
64,1778873,423669,0,26779,0,0,0,0
65,1804217,429630,0,27197,0,0,0,0
66,1843860,439167,0,27618,0,0,0,0
67,1861023,443458,0,28033,0,0,0,0
68,1890378,450372,0,28451,0,0,0,0
69,1914416,455856,0,28869,0,0,0,0
70,1953294,465154,0,29287,0,0,0,0
71,2512966,598192,0,29709,204,204,0,1
72,1979228,471353,0,30123,0,0,0,0
73,2012510,479221,0,30541,0,0,0,0
74,2038511,485420,0,30959,0,0,0,0
75,2082587,495910,0,31377,0,0,0,0
76,2094661,499010,0,31795,0,0,0,0
77,2120322,504732,0,32213,0,0,0,0
78,2155439,513315,0,32631,0,0,0,0
79,2749348,654935,0,33058,155,155,0,1
80,2201759,524282,0,33467,0,0,0,0
81,2230333,531196,0,33885,0,0,0,0
82,2264723,539302,0,34303,0,0,0,0
83,2300741,547885,0,34744,0,0,0,0
84,2314442,550985,0,35139,0,0,0,0
85,2344828,558376,0,35557,0,0,0,0
86,2373067,565052,0,35975,0,0,0,0
87,2975354,708580,0,36416,156,156,0,1
88,2438102,580549,0,36811,0,0,0,0
89,2462248,586271,0,37229,0,0,0,0
90,2520159,600337,0,37656,0,0,0,0
91,2516359,599145,0,38065,0,0,0,0
92,2565154,611066,0,38483,0,0,0,0
93,2570064,612020,0,38901,0,0,0,0
94,3161552,752687,0,39344,172,172,0,1
95,2600578,619173,0,39737,0,0,0,0
96,2627325,625610,0,40155,0,0,0,0
97,2677939,637769,0,40575,0,0,0,0
98,2695841,642061,0,40991,0,0,0,0
99,2713701,646114,0,41409,0,0,0,0
100,3306092,787258,0,41827,149,149,0,1
101,2789968,664472,0,42245,0,0,0,0
102,2814879,670433,0,42663,0,0,0,0
103,2882771,686407,0,43081,0,0,0,0
104,2882375,686407,0,43499,0,0,0,0
105,2903411,691413,0,43917,0,0,0,0
106,3514296,836849,0,44358,158,158,0,1
107,2988075,711441,0,44753,0,0,0,0
108,3020420,719308,0,45171,0,0,0,0
109,3086690,735044,0,45598,0,0,0,0
110,2890226,688314,0,45895,0,0,0,0
111,3116549,742197,0,46541,0,0,0,0
112,3684534,877380,0,46846,208,208,0,1
113,3133337,746011,0,47261,0,0,0,0
114,3151436,750541,0,47679,0,0,0,0
115,3208621,763893,0,48120,0,0,0,0
116,3210643,764608,0,48515,0,0,0,0
117,3770993,897884,0,48937,207,207,0,1
118,3266878,777959,0,49351,0,0,0,0
119,3298589,785350,0,49769,0,0,0,0
120,3363980,801086,0,50210,0,0,0,0
121,3357946,799655,0,50605,0,0,0,0
122,3385975,806570,0,51023,0,0,0,0
123,3975975,946760,0,51448,154,154,0,1
124,3417092,813961,0,51859,0,0,0,0
125,3474301,827312,0,52286,0,0,0,0
126,3477562,827789,0,52695,0,0,0,0
127,3501949,833988,0,53113,0,0,0,0
128,4085192,972747,0,53538,149,149,0,1
129,3592903,855445,0,53949,0,0,0,0
130,3632493,864982,0,54376,0,0,0,0
131,3646896,868320,0,54785,0,0,0,0
132,4255523,1013278,0,55228,170,170,0,1
133,3680976,876426,0,55621,0,0,0,0
134,3717316,885248,0,56039,0,0,0,0
135,3746314,892162,0,56459,0,0,0,0
136,3770085,897645,0,56875,0,0,0,0
137,4315119,1027584,0,57318,170,170,0,1
138,3794074,903367,0,57711,0,0,0,0
139,3832509,912427,0,58152,0,0,0,0
140,3841044,914573,0,58547,0,0,0,0
141,3863161,919818,0,58965,0,0,0,0
142,4509894,1074314,0,59392,162,162,0,1
143,3945041,939130,0,59801,0,0,0,0
144,3988817,949621,0,60219,0,0,0,0
145,4001428,952720,0,60637,0,0,0,0
146,4570059,1088142,0,61062,210,210,0,1
147,4051244,964879,0,61473,0,0,0,0
148,4115950,980138,0,61899,0,0,0,0
149,4107214,977754,0,62309,0,0,0,0
150,4689507,1116514,0,62735,147,147,0,1
151,4208006,1001834,0,63145,0,0,0,0
152,4279758,1019001,0,63588,0,0,0,0
153,4266136,1015901,0,63981,0,0,0,0
154,4877874,1161336,0,64422,160,160,0,1
155,4331443,1031398,0,64817,0,0,0,0
156,4393377,1046419,0,65239,0,0,0,0
157,4382093,1043558,0,65653,0,0,0,0
158,4990933,1188278,0,66079,143,143,0,1
159,4445177,1058578,0,66489,0,0,0,0
160,4485693,1068353,0,66915,0,0,0,0
161,4527401,1078128,0,67325,0,0,0,0
162,5087274,1211404,0,67768,170,170,0,1
163,4514409,1075029,0,68164,0,0,0,0
164,4559307,1085519,0,68602,0,0,0,0
165,4570771,1088619,0,68997,0,0,0,0
166,5109996,1216888,0,69415,204,204,0,1
167,4583341,1091480,0,69833,0,0,0,0
168,4532691,1079320,0,70143,0,0,0,0
169,4656776,1109123,0,70785,0,0,0,0
170,5278545,1256942,0,71090,144,144,0,1
171,4770066,1135826,0,71505,0,0,0,0
172,4841944,1152992,0,71948,0,0,0,0
173,5418791,1290082,0,72349,146,146,0,1
174,4831211,1150131,0,72759,0,0,0,0
175,4895299,1165866,0,73185,0,0,0,0
176,4887408,1163721,0,73595,0,0,0,0
177,5436588,1294612,0,74038,170,170,0,1
178,4901843,1167297,0,74431,0,0,0,0
179,4967087,1182794,0,74872,0,0,0,0
180,5510301,1312017,0,75275,142,142,0,1
181,5029377,1197576,0,75685,0,0,0,0
182,5102664,1214981,0,76128,0,0,0,0
183,5085085,1210927,0,76521,0,0,0,0
184,5692359,1355409,0,76962,160,160,0,1
185,5024586,1196622,0,77241,0,0,0,0
186,5249833,1250505,0,77895,0,0,0,0
187,5754706,1370429,0,78218,172,172,0,1
188,5234007,1246213,0,78611,0,0,0,0
189,5319763,1266717,0,79052,0,0,0,0
190,5336800,1270771,0,79447,0,0,0,0
191,5909446,1407146,0,79865,204,204,0,1
192,5317184,1266241,0,80192,0,0,0,0
193,5382393,1281499,0,80817,0,0,0,0
194,6004878,1429557,0,81142,163,163,0,1
195,5497637,1308917,0,81545,0,0,0,0
196,5501759,1310110,0,81955,0,0,0,0
197,6095920,1451492,0,82398,168,168,0,1
198,5562837,1324653,0,82791,0,0,0,0
199,5602553,1333951,0,83232,0,0,0,0
200,6182497,1472234,0,83635,142,142,0,1
202,5716994,1361131,0,84463,0,0,0,0
204,5808811,1383304,0,85324,0,0,0,0
206,6542092,1557826,0,86030,143,143,0,1
208,5883613,1400947,0,87087,0,0,0,0
210,5938631,1414299,0,87815,0,0,0,0
212,6553768,1560688,0,88643,142,142,0,1
214,6028096,1435279,0,89479,0,0,0,0
216,6113623,1455783,0,90324,0,0,0,0
218,6679788,1590728,0,91153,152,152,0,1
220,6205106,1477479,0,91987,0,0,0,0
222,6283546,1496315,0,92831,0,0,0,0
224,6868601,1635789,0,93662,206,206,0,1
226,6330870,1507520,0,94388,0,0,0,0
228,6418147,1528263,0,95447,0,0,0,0
230,7072358,1683950,0,96169,152,152,0,1
232,6565970,1563549,0,97026,0,0,0,0
234,7178337,1709461,0,97847,142,142,0,1
236,6655491,1584768,0,98675,0,0,0,0
238,6455658,1537322,0,99420,0,0,0,0
240,7226792,1720905,0,100355,143,143,0,1
242,6869569,1635789,0,101306,0,0,0,0
244,6877236,1637458,0,102019,0,0,0,0
246,7523359,1791238,0,102855,142,142,0,1
248,6789408,1616716,0,103579,0,0,0,0
250,7687143,1830339,0,104668,175,175,0,1
252,7088523,1687765,0,105256,0,0,0,0
254,7134730,1698732,0,106315,0,0,0,0
256,7800311,1857519,0,107040,156,156,0,1
258,7291200,1736164,0,107874,0,0,0,0
260,7876829,1875877,0,108710,141,141,0,1
262,7354548,1751422,0,109552,0,0,0,0
264,7403290,1763105,0,110379,0,0,0,0
266,7664318,1825094,0,111102,149,149,0,1
268,7561660,1800537,0,112192,0,0,0,0
270,7918401,1885652,0,112890,139,139,0,1
272,7378117,1756906,0,113726,0,0,0,0
274,8198054,1952171,0,114559,205,205,0,1
276,7764995,1849174,0,115420,0,0,0,0
278,8358074,1990079,0,116239,146,146,0,1
280,7882016,1876592,0,117067,0,0,0,0
282,7742274,1843690,0,117795,0,0,0,0
284,8580916,2043247,0,118858,145,145,0,1
286,8089970,1926422,0,119575,0,0,0,0
288,8635354,2056121,0,120436,175,175,0,1
290,8151563,1940965,0,121255,0,0,0,0
292,8765830,2087116,0,122083,141,141,0,1
294,8317104,1980543,0,122942,0,0,0,0
296,8915371,2123117,0,123757,157,157,0,1
298,8464510,2015829,0,124594,0,0,0,0
300,9074094,2160787,0,125436,196,196,0,1
303,8431295,2007484,0,126590,0,0,0,0
306,9172897,2183914,0,128055,142,142,0,1
309,8740995,2081394,0,129189,0,0,0,0
312,9381034,2233743,0,130466,158,158,0,1
315,8941301,2129077,0,131705,0,0,0,0
318,9569238,2278566,0,132951,140,140,0,1
321,8963928,2134084,0,134098,0,0,0,0
324,9729529,2316713,0,135603,175,175,0,1
327,9047751,2154588,0,136605,0,0,0,0
330,9406495,2239704,0,137974,187,187,0,1
333,9288069,2211570,0,139360,0,0,0,0
336,9910226,2359628,0,140478,160,160,0,1
339,9514724,2265453,0,141732,0,0,0,0
342,10185262,2425193,0,142992,196,196,0,1
345,9395392,2237081,0,144146,0,0,0,0
348,10409706,2478599,0,145611,142,142,0,1
351,9913541,2360582,0,146745,0,0,0,0
354,10610095,2526521,0,148026,158,158,0,1
357,10685098,2544164,0,149276,156,156,0,1
360,10214559,2431869,0,150515,0,0,0,0
363,10833442,2579450,0,151761,140,140,0,1
366,9972979,2374649,0,152908,0,0,0,0
369,10881267,2590894,0,154385,136,136,0,1
372,11117478,2646923,0,155531,167,167,0,1
375,10513719,2503633,0,156785,0,0,0,0
378,11202134,2667188,0,158038,187,187,0,1
381,10871897,2588510,0,159308,0,0,0,0
384,11438913,2723455,0,160542,156,156,0,1
387,11549185,2749681,0,161802,161,161,0,1
390,11062327,2634048,0,163050,0,0,0,0
393,11669409,2778291,0,164310,196,196,0,1
396,10740252,2557516,0,165464,0,0,0,0
399,11627716,2768754,0,166822,142,142,0,1
402,11796128,2808809,0,168179,149,149,0,1
406,11301874,2691030,0,169758,0,0,0,0
410,12107659,2882957,0,171417,142,142,0,1
414,12250949,2917051,0,173087,140,140,0,1
418,11799109,2809524,0,174751,0,0,0,0
422,12403585,2953290,0,176313,204,204,0,1
426,11935913,2841711,0,178099,164,164,0,1
430,12128621,2887964,0,179906,0,0,0,0
434,12842449,3057956,0,181451,149,149,0,1
438,12851286,3060102,0,183118,149,149,0,1
442,11824835,2815485,0,184667,0,0,0,0
446,13148231,3130435,0,186601,158,158,0,1
450,13300012,3166675,0,188130,153,153,0,1
454,13503000,3215312,0,189812,154,154,0,1
458,12998298,3095149,0,191479,0,0,0,0
462,13574249,3232240,0,193149,204,204,0,1
466,13555923,3227710,0,194818,140,140,0,1
470,13539770,3223657,0,196380,131,131,0,1
474,13020056,3100156,0,198168,0,0,0,0
478,13814892,3289461,0,199842,165,165,0,1
482,13958891,3323554,0,201624,168,168,0,1
486,13672430,3255367,0,203187,132,132,0,1
490,13216845,3147125,0,204738,0,0,0,0
494,14457790,3442525,0,206650,187,187,0,1
498,14557942,3466129,0,208203,183,183,0,1
502,14712713,3503084,0,209863,181,181,0,1
507,14817122,3528118,0,211959,179,179,0,1
512,14414203,3432273,0,214043,0,0,0,0
517,15027214,3577947,0,216146,138,138,0,1
522,15156919,3609180,0,218233,140,140,0,1
527,15262406,3633975,0,220321,140,140,0,1
532,15416010,3670692,0,222411,140,140,0,1
537,15553038,3703355,0,224501,140,140,0,1
542,15833980,3770112,0,226591,140,140,0,1
547,15434829,3674745,0,228673,0,0,0,0
552,15422901,3672361,0,230659,204,204,0,1
557,16078660,3828525,0,232972,209,209,0,1
562,15433579,3674983,0,234838,168,168,0,1
567,15867361,3778219,0,237033,204,204,0,1
572,16573856,3946304,0,239287,175,175,0,1
577,16265375,3872871,0,241223,129,129,0,1
582,16927841,4030466,0,243319,168,168,0,1
587,16640068,3961801,0,245409,126,126,0,1
592,17155773,4085063,0,247500,162,162,0,1
597,17160776,4086017,0,249586,162,162,0,1
602,16964466,4039049,0,251674,162,162,0,1
608,16629908,3959417,0,254059,0,0,0,0
614,18106134,4310846,0,256825,158,158,0,1
620,18016755,4289865,0,259194,153,153,0,1
626,18031230,4293203,0,261701,151,151,0,1
632,18224154,4338979,0,264210,153,153,0,1
638,18580798,4424095,0,266717,151,151,0,1
644,19590317,4664421,0,269234,267,267,0,2
650,18920909,4505157,0,271734,145,145,0,1
656,18811108,4478931,0,274239,149,149,0,1
662,18991972,4522085,0,276747,145,145,0,1
668,19180071,4566669,0,279255,145,145,0,1
674,18172016,4326581,0,281649,124,124,0,1
680,19781127,4709720,0,284387,149,149,0,1
686,19902865,4738807,0,286779,149,149,0,1
692,19882874,4734039,0,289180,149,149,0,1
698,19683261,4686594,0,291802,144,144,0,1
704,20367803,4849433,0,294426,115,115,0,1
711,20305065,4834651,0,297239,187,187,0,1
718,20775259,4946708,0,300158,324,324,0,2
725,19835025,4722356,0,303094,126,126,0,1
732,20826709,4959106,0,306020,162,162,0,1
739,21019260,5004644,0,308967,162,162,0,1
746,21670453,5159854,0,311872,141,141,0,1
753,21550443,5131244,0,314790,149,149,0,1
760,22318800,5313873,0,317718,286,286,0,2
767,21844622,5201101,0,320643,165,165,0,1
774,22302469,5310297,0,323596,168,168,0,1
781,22552948,5369901,0,326496,154,154,0,1
788,23411134,5573987,0,329469,263,263,0,2
795,22791093,5426406,0,332345,167,167,0,1
802,23190183,5521774,0,335298,165,165,0,1
810,22646165,5391836,0,338499,154,154,0,1
818,24112375,5741119,0,342084,324,324,0,2
826,23389243,5568981,0,345354,175,175,0,1
834,22898873,5452156,0,348548,167,167,0,1
842,24842853,5914688,0,352116,324,324,0,2
850,24295137,5784511,0,355272,175,175,0,1
858,25452438,6059885,0,358823,335,335,0,2
866,24050427,5726337,0,361947,139,139,0,1
874,24912589,5931615,0,365517,170,170,0,1
882,25695552,6117820,0,368732,301,301,0,2
890,25329202,6031036,0,372106,170,170,0,1
898,25255855,6013393,0,375420,301,301,0,2
906,24912366,5931377,0,378783,134,134,0,1
915,25206053,6001710,0,382514,131,131,0,1
924,26295392,6260633,0,386296,337,337,0,2
933,24956887,5942344,0,389962,139,139,0,1
942,26385784,6282567,0,393937,351,351,0,2
951,27266038,6491899,0,397582,200,200,0,1
960,28075856,6684780,0,401322,332,332,0,2
969,27789694,6616592,0,405103,274,274,0,2
978,27790549,6616830,0,408862,153,153,0,1
987,27938072,6651878,0,412649,280,280,0,2
996,28676294,6827831,0,416385,156,156,0,1
1005,29315576,6979942,0,420152,270,270,0,2
1015,28067144,6682872,0,424194,132,132,0,1
1025,29432510,7007598,0,428494,268,268,0,2
1035,29227866,6958961,0,432668,222,222,0,2
1045,29667153,7063627,0,436981,157,157,0,1
1055,30620549,7290601,0,441034,331,331,0,2
1065,30924331,7363080,0,445228,299,299,0,2
1075,30903730,7358074,0,449393,153,153,0,1
1085,31659423,7538080,0,453580,265,265,0,2
1095,32181941,7662296,0,457771,294,294,0,2
1105,31473384,7493734,0,461940,310,310,0,2
1116,31947954,7606506,0,466550,274,274,0,2
1127,32055709,7632017,0,471132,143,143,0,1
1138,31775236,7565498,0,475657,264,264,0,2
1149,31682214,7543325,0,480343,287,287,0,2
1160,33652166,8012294,0,485067,272,272,0,2
1171,33313034,7931709,0,489551,286,286,0,2
1182,33329031,7935523,0,494119,348,348,0,2
1193,33744271,8034229,0,498717,211,211,0,1
1204,34885318,8306026,0,503339,337,337,0,2
1216,35728596,8506774,0,508353,292,292,0,2
1228,36069636,8588075,0,513355,267,267,0,2
1240,35865580,8539438,0,518390,294,294,0,2
1252,36210209,8621692,0,523400,337,337,0,2
1264,36724571,8744001,0,528399,332,332,0,2
1276,37043546,8819818,0,533437,295,295,0,2
1288,37014634,8812665,0,538455,270,270,0,2
1300,36854811,8774757,0,543467,246,246,0,2
1313,38337348,9127855,0,548911,477,477,0,3
1326,37117632,8837699,0,554197,302,302,0,2
1339,36987802,8806467,0,559798,305,305,0,2
1352,39296713,9356498,0,565340,272,272,0,2
1365,39911982,9503126,0,570647,294,294,0,2
1378,39696167,9451627,0,576041,348,348,0,2
1391,39715982,9456157,0,581481,372,372,0,3
1404,41091722,9783744,0,586945,308,308,0,2
1418,39903846,9500980,0,592814,263,263,0,2
1432,41050406,9774208,0,598642,315,315,0,2
1446,42404306,10096549,0,604517,464,464,0,3
1460,42833216,10198354,0,610331,267,267,0,2
1474,42637758,10152101,0,616096,290,290,0,2
1488,43656914,10394334,0,622195,494,494,0,3
1502,42030128,10007143,0,627813,278,278,0,2
1517,44225634,10529756,0,634283,276,276,0,2
1532,45198980,10761499,0,640470,393,393,0,3
1547,43927367,10458707,0,646613,250,250,0,2
1562,45449081,10821104,0,653095,431,431,0,3
1577,46008593,10954618,0,659251,295,295,0,2
1592,47056780,11204242,0,665532,412,412,0,3
1607,47114453,11217594,0,671801,473,473,0,3
1623,47497513,11309146,0,678482,295,295,0,2
1639,48146662,11463403,0,685198,415,415,0,3
1655,47406389,11286973,0,691842,316,316,0,2
1671,49648578,11821031,0,698574,468,468,0,3
1687,49965602,11896610,0,705245,412,412,0,3
1703,49454168,11774778,0,711904,310,310,0,2
1720,50729805,12078523,0,718917,495,495,0,3
1737,50662957,12062549,0,726159,419,419,0,3
1754,50769272,12087821,0,733231,473,473,0,3
1771,51537220,12270450,0,740446,445,445,0,3
1788,52530032,12506961,0,747487,307,307,0,2
1805,51547030,12272834,0,754469,456,456,0,3
1823,53915470,12836694,0,762092,436,436,0,3
1841,54631005,13007402,0,769760,457,457,0,3
1859,54019831,12861967,0,777136,388,388,0,3
1877,55713879,13265132,0,784552,406,406,0,3
1895,56255275,13394117,0,792306,479,479,0,3
1913,56499068,13452053,0,799727,468,468,0,3
1932,56126376,13363122,0,807676,415,415,0,3
1951,57010693,13573884,0,815618,477,477,0,3
1970,55869409,13302326,0,823421,399,399,0,3
1989,57691872,13735771,0,831485,597,597,0,4
2008,58603063,13952970,0,839535,405,405,0,3
2028,59138112,14080047,0,847808,444,444,0,3
2048,60222122,14338493,0,856163,474,474,0,3
2068,61445962,14629840,0,864513,593,593,0,4
2088,61201680,14571905,0,872874,408,408,0,3
2108,61941325,14747858,0,881250,450,450,0,3
2129,61321871,14600515,0,889899,501,501,0,4
2150,63258772,15061616,0,898806,395,395,0,3
2171,64556368,15370607,0,907675,607,607,0,4
2192,62611838,14907360,0,916305,389,389,0,3
2213,64857557,15442132,0,925124,568,568,0,4
2235,65347705,15558958,0,934243,377,377,0,3
2257,66168423,15754222,0,943635,545,545,0,4
2279,65923381,15696287,0,952710,458,458,0,3
2301,66227661,15768289,0,961879,616,616,0,4
2324,66540292,15842676,0,971543,480,480,0,4
2347,67253071,16012430,0,981136,501,501,0,4
2370,67377835,16042470,0,990715,428,428,0,3
2393,70304929,16739130,0,1000378,597,597,0,4
2416,68255288,16251087,0,1009901,574,574,0,4
2440,68965856,16420364,0,1020177,515,515,0,4
2464,68742883,16367435,0,1029950,439,439,0,4
2488,72772584,17326593,0,1040231,540,540,0,4
2512,69686408,16591787,0,1049989,478,478,0,4
2537,71968116,17135143,0,1060579,476,476,0,4
2562,70604112,16810417,0,1071146,441,441,0,4
2587,75312563,17931461,0,1081501,594,594,0,4
2612,75708826,18026113,0,1091809,628,628,0,4
2638,75801747,18047809,0,1102903,526,526,0,4
2664,77896513,18546581,0,1113578,626,626,0,5
2690,76042424,18105030,0,1124633,542,542,0,4
2716,77582199,18471956,0,1135373,562,562,0,4
2743,78284239,18638849,0,1146555,618,618,0,5
2770,78058457,18585443,0,1158105,485,485,0,4
2797,78269187,18635272,0,1169260,583,583,0,5
2824,80237020,19104003,0,1180542,654,654,0,4
2852,82554049,19655704,0,1192267,737,737,0,5
2880,79618388,18956661,0,1203960,461,461,0,4
2908,84773325,20183801,0,1215685,654,654,0,5
2937,84870577,20207166,0,1227804,737,737,0,5
2966,84839147,20199775,0,1239900,506,506,0,4
2995,86178563,20518779,0,1251917,715,715,0,5
3024,87412572,20812273,0,1264150,646,646,0,5
3054,89060840,21204710,0,1276823,681,681,0,5
3084,88675501,21113157,0,1289219,716,716,0,5
3114,88887078,21163225,0,1301797,684,684,0,5
3145,90078866,21447181,0,1314601,715,715,0,5
3176,88962288,21181344,0,1327684,644,644,0,5
3207,91966310,21896362,0,1340744,778,778,0,5
3239,88225916,21006107,0,1353926,625,625,0,5
3271,90055218,21441459,0,1367582,604,604,0,5
3303,94870876,22588253,0,1380797,713,713,0,5
3336,95467493,22730350,0,1394594,910,910,0,6
3369,96262471,22919416,0,1408398,731,731,0,5
3402,97217219,23146390,0,1422176,861,861,0,6
3436,98475404,23446083,0,1436379,723,723,0,5
3470,100113594,23836135,0,1450576,888,888,0,6
3504,99287218,23639678,0,1464805,661,661,0,5
3539,102151419,24321556,0,1479440,882,882,0,6
3574,101918043,24266004,0,1494036,830,830,0,6
3609,102836531,24484634,0,1508676,695,695,0,5
3645,102027149,24291992,0,1523673,803,803,0,6
3681,104357496,24847030,0,1538810,746,746,0,6
3717,106973853,25469779,0,1553972,893,893,0,6
3754,106456396,25346517,0,1569205,834,834,0,6
3791,105390632,25092601,0,1584924,736,736,0,6
3828,106416132,25336980,0,1600172,691,691,0,6
3866,109845442,26153326,0,1616244,804,804,0,6
3904,108428237,25815963,0,1631918,794,794,0,6
3943,112076787,26684761,0,1648441,915,915,0,7
3982,113505665,27024984,0,1664530,831,831,0,6
4021,113593749,27045965,0,1680926,913,913,0,6
4061,114751655,27321577,0,1697809,1039,1039,0,7
4101,113924447,27124404,0,1714322,818,818,0,6
4142,119032670,28340816,0,1731504,1030,1030,0,7
4183,117795407,28046369,0,1748541,919,919,0,7
4224,116438408,27722835,0,1765819,677,677,0,6
4266,117319177,27932882,0,1783334,774,774,0,7
4308,120194600,28617620,0,1801031,863,863,0,7
4351,121817779,29004096,0,1818929,951,951,0,7
4394,125106432,29787063,0,1836734,929,929,0,7
4437,126621544,30147552,0,1854858,907,907,0,7
4481,128118287,30504226,0,1873313,941,941,0,7
4525,130650494,31107187,0,1891516,1062,1062,0,8
4570,128942778,30700206,0,1910565,984,984,0,7
4615,131565907,31324625,0,1929257,1004,1004,0,7
4661,128178746,30518531,0,1948370,995,995,0,8
4707,133669419,31825542,0,1967839,934,934,0,7
4754,134638645,32056570,0,1987310,1087,1087,0,8
4801,137778341,32804250,0,2006883,1002,1002,0,7
4849,139650217,33249855,0,2027221,1084,1084,0,8
4897,139854445,33298015,0,2047008,1121,1121,0,8
4945,141952300,33797979,0,2067327,1028,1028,0,8
4994,139227647,33149242,0,2087575,1046,1046,0,8
5043,142525059,33934116,0,2108302,1077,1077,0,8
5093,146101331,34785509,0,2129069,1021,1021,0,8
5143,145405664,34619808,0,2149992,957,957,0,8
5194,149909492,35691976,0,2171174,1132,1132,0,8
5245,150818196,35908460,0,2192707,1260,1260,0,9
5297,150232799,35769224,0,2214388,1002,1002,0,8
5349,155563589,37038326,0,2236115,1150,1150,0,9
5402,154126129,36696195,0,2258177,1150,1150,0,8
5456,155687050,37067890,0,2280669,1193,1193,0,9
5510,161229515,38387537,0,2303486,1205,1205,0,9
5565,161230354,38388013,0,2326402,1126,1126,0,9
5620,162587817,38710832,0,2349409,1166,1166,0,9
5676,163782301,38995504,0,2372812,1170,1170,0,9
5732,167467971,39872646,0,2396177,1296,1296,0,9
5789,167137502,39794206,0,2420033,1268,1268,0,9
5846,167518823,39884805,0,2443876,1147,1147,0,9
5904,165801994,39476156,0,2468004,1172,1172,0,10
5963,170546182,40605783,0,2492853,1207,1207,0,9
6022,172393448,41045427,0,2517326,1294,1294,0,10
6082,174189136,41473150,0,2542481,1290,1290,0,10
6142,173422750,41290760,0,2567716,1136,1136,0,9
6203,179311194,42692661,0,2593086,1339,1339,0,10
6265,179403415,42714357,0,2618886,1432,1432,0,10
6327,181352198,43178319,0,2644939,1320,1320,0,10
6390,180459923,42966365,0,2671261,1440,1440,0,11
6453,182201324,43380737,0,2697617,1287,1287,0,10
6517,185635767,44198513,0,2724468,1238,1238,0,10
6582,186665126,44443607,0,2751601,1310,1310,0,11
6647,191763459,45657396,0,2778591,1387,1387,0,10
6713,194187352,46234607,0,2806444,1450,1450,0,11
6780,196584787,46805143,0,2834262,1534,1534,0,11
6847,197278827,46970367,0,2862291,1464,1464,0,11
6915,200512962,47740697,0,2890583,1457,1457,0,11
6984,203604104,48476219,0,2919671,1522,1522,0,11
7053,199889538,47591924,0,2948321,1312,1312,0,11
7123,206277150,49112796,0,2977844,1627,1627,0,12
7194,205465551,48919916,0,3007286,1366,1366,0,11
7265,209446322,49867391,0,3037175,1545,1545,0,12
7337,214047472,50962924,0,3067144,1513,1513,0,11
7410,211680219,50399303,0,3097652,1582,1582,0,12
7484,218592623,52045106,0,3128611,1650,1650,0,12
7558,213600627,50856828,0,3159500,1523,1523,0,12
