# ev_static:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
161,4163749,991582,0,72795,0,0,0,0
162,4142641,986576,0,72957,0,0,0,0
163,4518696,1075983,0,73550,260,260,0,1
164,4274568,1017808,0,74148,0,0,0,0
165,4306267,1025438,0,74465,0,0,0,0
166,4303144,1024723,0,74893,0,0,0,0
167,4620231,1100301,0,75195,263,263,0,1
168,4332760,1031875,0,75952,0,0,0,0
169,4397860,1047134,0,76271,0,0,0,0
170,4677352,1113891,0,76549,310,310,0,1
171,4397086,1046895,0,77305,0,0,0,0
172,4428749,1054763,0,77449,0,0,0,0
173,4444427,1058340,0,78207,0,0,0,0
174,4803957,1143693,0,78524,281,281,0,1
175,4557069,1085042,0,78959,0,0,0,0
176,4569735,1088380,0,79403,0,0,0,0
177,4866456,1158952,0,79860,191,191,0,1
178,4592774,1093626,0,80305,0,0,0,0
179,4620640,1100063,0,80760,0,0,0,0
180,4934491,1174926,0,81075,205,205,0,1
181,4643375,1105785,0,81815,0,0,0,0
182,4674008,1113176,0,81952,0,0,0,0
183,5009444,1193046,0,82740,260,260,0,1
184,4741182,1129150,0,83011,0,0,0,0
185,4799076,1142978,0,83485,0,0,0,0
186,4794075,1141786,0,83913,0,0,0,0
187,5126703,1220941,0,84372,183,183,0,1
188,4867919,1159191,0,84821,0,0,0,0
189,4891632,1164913,0,85266,0,0,0,0
190,5155863,1227617,0,85724,245,245,0,1
191,4909159,1168727,0,86039,0,0,0,0
192,4925596,1173019,0,86776,0,0,0,0
193,5303417,1262903,0,87077,264,264,0,1
194,5024796,1196384,0,87373,0,0,0,0
195,5074696,1208305,0,88129,0,0,0,0
196,5341360,1271724,0,88428,277,277,0,1
197,5091162,1212358,0,88897,0,0,0,0
198,5099166,1214265,0,89325,0,0,0,0
199,5407480,1287460,0,89623,241,241,0,1
200,5141625,1224517,0,90395,0,0,0,0
202,5170751,1231431,0,91129,0,0,0,0
204,5510503,1312255,0,91883,277,277,0,1
206,5300752,1262426,0,92958,0,0,0,0
208,5673377,1350879,0,93845,258,258,0,1
210,5405409,1286983,0,94894,0,0,0,0
212,5495658,1308679,0,95662,0,0,0,0
214,5823906,1386642,0,96545,304,304,0,1
216,5603502,1334190,0,97466,0,0,0,0
218,5604546,1334667,0,98345,0,0,0,0
220,5941449,1414537,0,99253,178,178,0,1
222,5685996,1353979,0,100156,0,0,0,0
224,6015786,1432657,0,101057,180,180,0,1
226,5779065,1375913,0,101953,0,0,0,0
228,5872220,1398324,0,102703,0,0,0,0
230,6224108,1482009,0,103780,262,262,0,1
232,5992211,1426696,0,104661,0,0,0,0
234,6325228,1506090,0,105570,308,308,0,1
236,6069004,1445293,0,106620,0,0,0,0
238,6100411,1452445,0,107215,0,0,0,0
240,6519659,1552581,0,108432,269,269,0,1
242,6246428,1487493,0,109016,0,0,0,0
244,6653830,1584291,0,110236,267,267,0,1
246,6395866,1523256,0,110973,0,0,0,0
248,6468038,1540184,0,111879,0,0,0,0
250,6772639,1612663,0,112800,203,203,0,1
252,6577645,1566171,0,113529,0,0,0,0
254,6877126,1637458,0,114610,249,249,0,1
256,6682715,1591444,0,115640,0,0,0,0
258,6934460,1651048,0,116253,270,270,0,1
260,6727646,1601934,0,117467,0,0,0,0
262,7075266,1684904,0,118041,260,260,0,1
264,6862440,1634120,0,119248,0,0,0,0
266,6932577,1650571,0,120004,0,0,0,0
268,7152733,1703023,0,120747,240,240,0,1
270,6990864,1664400,0,121960,0,0,0,0
272,7261289,1729011,0,122551,310,310,0,1
274,7106120,1692056,0,123764,0,0,0,0
276,7364016,1753568,0,124355,310,310,0,1
278,7206013,1715898,0,125568,0,0,0,0
280,7483127,1781702,0,126159,310,310,0,1
282,7325514,1744270,0,127372,0,0,0,0
284,7601020,1810073,0,127963,310,310,0,1
286,7395816,1760959,0,129017,0,0,0,0
288,7716611,1837491,0,129924,310,310,0,1
290,7534033,1794099,0,130980,0,0,0,0
292,7794297,1856088,0,131571,310,310,0,1
294,7608013,1811742,0,132784,0,0,0,0
296,7899172,1880884,0,133375,310,310,0,1
298,7712657,1836538,0,134588,0,0,0,0
300,7924415,1887083,0,135172,245,245,0,1
303,7883604,1877307,0,136848,0,0,0,0
306,8260316,1966953,0,138042,308,308,0,1
309,7976801,1899242,0,139392,0,0,0,0
312,8280182,1971483,0,140591,234,234,0,1
315,8146025,1939773,0,142255,0,0,0,0
318,8416937,2004384,0,143319,285,285,0,1
321,8308583,1978397,0,144962,0,0,0,0
324,8691130,2069473,0,146186,283,283,0,1
327,8772812,2089023,0,147507,319,319,0,1
330,8527466,2030372,0,148867,0,0,0,0
333,8914953,2122640,0,150214,241,241,0,1
336,8679950,2067089,0,151573,0,0,0,0
339,9066937,2159118,0,152923,245,245,0,1
342,8840270,2104997,0,154275,0,0,0,0
345,9253374,2203226,0,155652,245,245,0,1
348,9250673,2202510,0,156984,185,185,0,1
351,9104198,2167940,0,158333,0,0,0,0
354,9420686,2243041,0,159690,185,185,0,1
357,9463063,2253055,0,161062,201,201,0,1
360,9361267,2228975,0,162394,0,0,0,0
363,9710487,2312183,0,163763,201,201,0,1
366,9516598,2266168,0,165100,0,0,0,0
369,9722407,2315044,0,166479,270,270,0,1
372,9848751,2344846,0,167649,262,262,0,1
375,9614036,2289295,0,169161,0,0,0,0
378,10141347,2414703,0,170669,262,262,0,1
381,9973113,2374649,0,171715,258,258,0,1
384,9911980,2360105,0,173226,0,0,0,0
387,10243611,2439260,0,174589,283,283,0,1
390,10325328,2458572,0,175928,285,285,0,1
393,10084375,2400875,0,177295,0,0,0,0
396,10434781,2484798,0,178623,317,317,0,1
399,10564551,2515792,0,180007,249,249,0,1
402,10306611,2454042,0,181333,0,0,0,0
406,10813459,2574682,0,183309,265,265,0,1
410,10770639,2564668,0,184805,270,270,0,1
414,10643263,2534151,0,186750,0,0,0,0
418,11042118,2629280,0,188725,275,275,0,1
422,11137658,2651929,0,190353,226,226,0,1
426,11273154,2684354,0,192025,178,178,0,1
430,11012364,2622127,0,193963,0,0,0,0
434,11449025,2726078,0,195933,258,258,0,1
438,11576731,2756357,0,197573,267,267,0,1
442,11589773,2759695,0,199248,243,243,0,1
446,11502196,2738475,0,201337,0,0,0,0
450,11886994,2830266,0,202854,283,283,0,1
454,11903971,2834558,0,204941,319,319,0,1
458,12029460,2864360,0,206607,193,193,0,1
462,12186562,2901792,0,208435,201,201,0,1
466,12109397,2883434,0,210043,0,0,0,0
470,12441032,2962350,0,212027,281,281,0,1
474,12550972,2988338,0,213809,269,269,0,1
478,12175788,2899169,0,215789,260,260,0,1
482,12365426,2944231,0,217262,252,252,0,1
486,12445755,2963304,0,219373,0,0,0,0
490,12740370,3033399,0,221032,259,259,0,1
494,12911729,3074407,0,222851,201,201,0,1
498,13063160,3110647,0,224640,179,179,0,1
502,12819601,3052234,0,226279,262,262,0,1
507,13563546,3229379,0,228734,283,283,0,1
512,13846563,3296852,0,231106,263,263,0,1
517,13887678,3306865,0,233204,196,196,0,1
522,13677937,3256559,0,235453,0,0,0,0
527,14163515,3372669,0,237742,201,201,0,1
532,14307473,3406763,0,239974,252,252,0,1
537,14323209,3410339,0,242088,207,207,0,1
542,14490294,3450155,0,244638,263,263,0,1
547,14549267,3464221,0,246756,193,193,0,1
552,14730186,3507137,0,249002,201,201,0,1
557,14892538,3545761,0,251254,180,180,0,1
562,15000558,3571748,0,253362,252,252,0,1
567,14551135,3464698,0,255758,281,281,0,1
572,14463302,3443717,0,258015,237,237,0,1
577,14716310,3504037,0,260426,271,271,0,1
582,14885273,3544330,0,262555,201,201,0,1
587,15087510,3592252,0,264779,189,189,0,1
592,14871657,3540992,0,266889,260,260,0,1
597,15186038,3615856,0,269290,252,252,0,1
602,16186168,3854274,0,271716,279,279,0,1
608,16143236,3843784,0,274265,180,180,0,1
614,16324833,3887176,0,276974,258,258,0,1
620,16379712,3900289,0,279503,281,281,0,1
626,16699510,3976106,0,282383,323,323,0,1
632,16760357,3990650,0,285079,265,265,0,1
638,16900572,4024267,0,287795,281,281,0,1
644,17364532,4134416,0,290491,491,491,0,2
650,17315663,4122734,0,293364,247,247,0,1
656,17580918,4185914,0,295903,180,180,0,1
662,17703330,4215240,0,298619,240,240,0,1
668,17530120,4173755,0,301159,285,285,0,1
674,17877366,4256486,0,304191,319,319,0,1
680,17968244,4278182,0,306570,265,265,0,1
686,18434892,4389524,0,309623,518,518,0,2
692,18453301,4393815,0,312131,183,183,0,1
698,18457011,4394531,0,314680,295,295,0,1
704,18574224,4422426,0,317707,254,254,0,1
711,18746885,4463672,0,320546,275,275,0,1
718,19337144,4604339,0,323895,482,482,0,2
725,19142878,4557847,0,327186,304,304,0,1
732,19306041,4596710,0,330041,244,244,0,1
739,19574203,4660844,0,333332,308,308,0,1
746,20014447,4765510,0,336676,545,545,0,2
753,19886849,4734992,0,339663,244,244,0,1
760,20045717,4772901,0,342652,275,275,0,1
767,20632345,4912614,0,345994,482,482,0,2
774,20449561,4869222,0,349285,304,304,0,1
781,20128832,4792690,0,352121,244,244,0,1
788,20517193,4884958,0,355583,478,478,0,2
795,20431475,4864692,0,358609,178,178,0,1
802,20888423,4973411,0,361749,275,275,0,1
810,21809696,5192756,0,365239,473,473,0,2
818,21615721,5146503,0,369161,304,304,0,1
826,22150104,5273818,0,372416,489,489,0,2
834,22188608,5283117,0,376355,279,279,0,1
842,22282555,5305528,0,379784,179,179,0,1
850,22911938,5455255,0,383396,424,424,0,2
858,22654025,5393981,0,387013,201,201,0,1
866,22980027,5471467,0,390473,537,537,0,2
874,22963683,5467653,0,394406,268,268,0,1
882,23601496,5619525,0,397667,514,514,0,2
890,23357822,5561590,0,401461,233,233,0,1
898,23990182,5712032,0,405068,485,485,0,2
906,24028647,5721092,0,408666,441,441,0,2
915,24114809,5741834,0,412874,262,262,0,1
924,24722817,5886554,0,416627,551,551,0,2
933,24645476,5868434,0,420992,265,265,0,1
942,25196772,5999326,0,424884,566,566,0,2
951,25006583,5954027,0,428992,397,397,0,2
960,25156950,5989789,0,432848,182,182,0,1
969,25805490,6144285,0,437085,443,443,0,2
978,25269827,6016731,0,441296,562,562,0,2
987,24981121,5947828,0,445065,252,252,0,1
996,25754462,6131887,0,449243,433,433,0,2
1005,26474421,6303548,0,453479,459,459,0,2
1015,26659367,6347656,0,457669,226,226,0,1
1025,27156808,6465673,0,462344,441,441,0,2
1035,27517659,6551742,0,466862,520,520,0,2
1045,27914596,6646633,0,471355,520,520,0,2
1055,27956932,6656408,0,475857,409,409,0,2
1065,28065824,6682395,0,480518,308,308,0,1
1075,28633679,6817579,0,484759,535,535,0,2
1085,28875639,6875276,0,489388,435,435,0,2
1095,29024789,6910800,0,493922,473,473,0,2
1105,29331384,6983757,0,498423,520,520,0,2
1116,29547594,7035017,0,503368,422,422,0,2
1127,29733717,7079601,0,508352,501,501,0,2
1138,30110530,7169246,0,513296,408,408,0,2
1149,30356795,7228136,0,518412,384,384,0,2
1160,30808752,7335424,0,523241,434,434,0,2
1171,31097172,7404088,0,528046,438,438,0,2
1182,31212407,7431745,0,533287,486,486,0,2
1193,31577388,7518529,0,537977,427,427,0,2
1204,31797568,7570981,0,543062,408,408,0,2
1216,32193492,7665157,0,548466,486,486,0,2
1228,32518170,7742404,0,553905,473,473,0,2
1240,32831839,7817268,0,559449,480,480,0,2
1252,33075674,7875442,0,564541,430,430,0,2
1264,33764822,8039474,0,570298,625,625,0,3
1276,33518691,7980823,0,575394,406,406,0,2
1288,34237384,8151769,0,580979,598,598,0,2
1300,33620388,8004903,0,586391,399,399,0,2
1313,32635535,7770299,0,592279,553,553,0,3
1326,34075783,8113384,0,598091,564,564,0,2
1339,34660424,8252382,0,604145,397,397,0,2
1352,35356145,8418321,0,609806,499,499,0,2
1365,36148384,8606910,0,615722,612,612,0,3
1378,35771360,8516788,0,621407,464,464,0,2
1391,36549028,8702278,0,627391,649,649,0,3
1404,36670675,8731126,0,633275,438,438,0,2
1418,36640766,8723974,0,639775,410,410,0,2
1432,37680787,8971691,0,645953,801,801,0,3
1446,37789114,8997201,0,652080,438,438,0,2
1460,38696555,9213685,0,658535,788,788,0,3
1474,38960565,9276390,0,664875,410,410,0,2
1488,40159637,9562015,0,671309,654,654,0,3
1502,40978258,9756565,0,677347,593,593,0,3
1517,40271324,9588479,0,684424,410,410,0,2
1532,41323631,9839057,0,690998,729,729,0,3
1547,41090861,9783506,0,697599,324,324,0,2
1562,42569860,10135650,0,704733,690,690,0,3
1577,42304788,10072469,0,711150,559,559,0,3
1592,43311804,10312318,0,718279,690,690,0,3
1607,42616440,10146856,0,724691,438,438,0,2
1623,43974792,10470151,0,732210,762,762,0,3
1639,44141022,10509729,0,739131,561,561,0,3
1655,44741072,10652542,0,746477,712,712,0,3
1671,45175683,10756254,0,753706,580,580,0,3
1687,45366127,10801315,0,760939,684,684,0,3
1703,45901778,10928869,0,768137,625,625,0,3
1720,45825464,10910749,0,775793,564,564,0,2
1737,46690839,11116981,0,783506,644,644,0,3
1754,47307187,11263847,0,791114,688,688,0,4
1771,47552266,11321783,0,798782,617,617,0,3
1788,48243950,11486768,0,806469,700,700,0,3
1805,48559223,11561870,0,814140,732,732,0,3
1823,48765284,11610746,0,822302,657,657,0,3
1841,49296240,11737346,0,830349,569,569,0,3
1859,49847931,11868476,0,838494,580,580,0,3
1877,50653119,12060403,0,846651,759,759,0,3
1895,51185911,12187004,0,854761,1032,1032,0,4
1913,51370761,12231349,0,862834,664,664,0,3
1932,51894116,12355566,0,871559,814,814,0,3
1951,52777771,12566328,0,880018,891,891,0,4
1970,52797301,12570858,0,888547,563,563,0,3
1989,54253603,12917518,0,896960,801,801,0,4
2008,54814756,13050794,0,905689,556,556,0,3
2028,56047012,13344287,0,914914,694,694,0,3
2048,56004395,13334512,0,923622,822,822,0,4
2068,56949393,13559341,0,932783,863,863,0,4
2088,55233940,13150691,0,941931,771,771,0,3
2108,57678008,13732671,0,950703,891,891,0,4
2129,58073776,13827085,0,960275,680,680,0,3
2150,58840686,14009714,0,969735,886,886,0,4
2171,59667192,14206409,0,979394,1026,1026,0,4
2192,60060446,14300346,0,988572,853,853,0,4
2213,60564690,14420032,0,998303,721,721,0,3
2235,61329384,14601945,0,1007893,805,805,0,4
2257,62269940,14826297,0,1018001,898,898,0,4
2279,62383125,14853239,0,1027925,997,997,0,4
2301,63353934,15084266,0,1038049,933,933,0,4
2324,63399020,15094995,0,1048128,785,785,0,4
2347,64131620,15269279,0,1058613,714,714,0,4
2370,64686891,15401363,0,1069147,886,886,0,4
2393,65496727,15594244,0,1079352,940,940,0,4
2416,65929305,15697240,0,1089527,940,940,0,4
2440,66807972,15906572,0,1100562,936,936,0,5
2464,67618857,16099691,0,1111562,894,894,0,4
2488,67581795,16090869,0,1122042,849,849,0,4
2512,67600782,16095399,0,1133008,1017,1017,0,4
2537,67630711,16102313,0,1144347,1096,1096,0,5
2562,67801282,16143083,0,1155595,905,905,0,4
2587,68826963,16387224,0,1166884,1101,1101,0,5
2612,69119320,16456842,0,1178093,967,967,0,4
2638,69806458,16620635,0,1189855,1018,1018,0,5
2664,69665040,16586780,0,1201553,790,790,0,4
2690,71362488,16991138,0,1213287,1006,1006,0,5
2716,72008587,17144918,0,1225026,929,929,0,5
2743,72558999,17275810,0,1237193,850,850,0,4
2770,73555716,17512798,0,1249471,1201,1201,0,5
2797,74409320,17716407,0,1261625,1125,1125,0,5
2824,75040718,17866611,0,1273725,1141,1141,0,5
2852,75460267,17966508,0,1286412,1109,1109,0,5
2880,77132253,18364667,0,1299165,869,869,0,5
2908,78465504,18682241,0,1311478,985,985,0,5
2937,79805671,19001245,0,1324868,1013,1013,0,5
2966,79863737,19015073,0,1337773,1008,1008,0,5
2995,80607981,19192218,0,1350869,869,869,0,5
3024,81691522,19450187,0,1364009,1223,1223,0,5
3054,82012358,19526720,0,1377489,929,929,0,5
3084,83083704,19781589,0,1390874,1151,1151,0,6
3114,83879197,19971132,0,1404551,1067,1067,0,5
3145,84435691,20103693,0,1418529,1065,1065,0,5
3176,85867940,20444393,0,1432532,1279,1279,0,6
3207,86192177,20521640,0,1446627,1142,1142,0,5
3239,87430419,20816564,0,1460976,1238,1238,0,6
3271,88078920,20971059,0,1475215,1224,1224,0,6
3303,89107455,21216154,0,1489929,1076,1076,0,5
3336,90248704,21487712,0,1504691,1360,1360,0,6
3369,90716649,21599292,0,1519392,1345,1345,0,6
3402,91912555,21883726,0,1534460,1279,1279,0,6
3436,92780245,22090196,0,1549803,1331,1331,0,6
3470,93180730,22185802,0,1565130,1187,1187,0,6
3504,94212605,22431612,0,1580478,1221,1221,0,6
3539,96128414,22887706,0,1596411,1415,1415,0,6
3574,96210700,22907257,0,1611879,1259,1259,0,6
3609,95413335,22717237,0,1627829,1252,1252,0,6
3645,96396881,22951364,0,1644066,1271,1271,0,6
3681,97820559,23290395,0,1660312,1535,1535,0,7
3717,98235196,23388862,0,1676502,1331,1331,0,6
3754,99781659,23757219,0,1693221,1469,1469,0,7
3791,100535887,23936748,0,1710091,1287,1287,0,6
3828,101496362,24165630,0,1726463,1409,1409,0,7
3866,102055086,24298429,0,1743718,1006,1006,0,6
3904,103738228,24699211,0,1760938,1659,1659,0,7
3943,104819456,24956703,0,1778425,1626,1626,0,7
3982,105504555,25119781,0,1796027,1419,1419,0,7
4021,106444549,25343656,0,1813651,1525,1525,0,7
4061,107541933,25604724,0,1831655,1681,1681,0,7
4101,109043212,25962591,0,1849759,1632,1632,0,7
4142,109643758,26105403,0,1868249,1429,1429,0,7
4183,111177215,26470422,0,1886707,1595,1595,0,7
4224,111862635,26633739,0,1905381,1411,1411,0,7
4266,113051301,26916503,0,1924152,1653,1653,0,8
4308,113788834,27092218,0,1942902,1241,1241,0,7
4351,114959796,27370929,0,1962546,1457,1457,0,7
4394,117246207,27915477,0,1981879,1826,1826,0,8
4437,117987637,28091907,0,2001223,1529,1529,0,8
4481,118569938,28230667,0,2021118,1516,1516,0,7
4525,120100991,28594732,0,2041001,1809,1809,0,8
4570,121213879,28860092,0,2061268,1758,1758,0,8
4615,122604982,29191493,0,2081756,1787,1787,0,8
4661,123691303,29450178,0,2102122,1789,1789,0,8
4707,125224711,29814958,0,2123040,1799,1799,0,8
4754,126054343,30012607,0,2144278,1721,1721,0,8
4801,127470529,30349731,0,2165455,1786,1786,0,9
4849,128548029,30606269,0,2187045,1626,1626,0,8
4897,130287812,31020879,0,2208923,1586,1586,0,8
4945,130920290,31171083,0,2230404,1811,1811,0,9
4994,131951110,31416893,0,2252378,1695,1695,0,8
5043,134187206,31948804,0,2274677,2103,2103,0,9
5093,135434707,32245874,0,2297330,1960,1960,0,9
5143,136639766,32532930,0,2319674,1699,1699,0,9
5194,137622735,32767057,0,2342573,1918,1918,0,9
5245,139000144,33094882,0,2365780,1926,1926,0,9
5297,140411047,33430814,0,2389175,1761,1761,0,9
5349,141723056,33742904,0,2412631,1956,1956,0,9
5402,143822239,34243106,0,2436677,1806,1806,0,9
5456,145053270,34535884,0,2460729,2106,2106,0,10
5510,145917627,34742116,0,2485400,1813,1813,0,9
5565,147552477,35131216,0,2509939,2105,2105,0,10
5620,149337736,35556077,0,2535025,1989,1989,0,9
5676,150151700,35750150,0,2559884,2070,2070,0,10
5732,151845102,36153316,0,2585606,2102,2102,0,10
5789,153379639,36518573,0,2610894,2052,2052,0,10
5846,155468032,37015676,0,2636911,2054,2054,0,10
5904,156707761,37311077,0,2662781,2158,2158,0,10
5963,158189005,37663698,0,2689616,2253,2253,0,10
6022,160110322,38120985,0,2716136,2467,2467,0,11
6082,161603000,38476228,0,2743281,2380,2380,0,10
6142,163215679,38860082,0,2770245,2268,2268,0,11
6203,164608646,39191961,0,2797801,2079,2079,0,10
6265,165921757,39504766,0,2826006,2172,2172,0,11
6327,168352043,40083169,0,2853582,2532,2532,0,11
6390,169556312,40369987,0,2882101,2413,2413,0,11
6453,170854382,40679216,0,2910623,2335,2335,0,11
6517,172550692,41083097,0,2939485,2270,2270,0,11
6582,174731188,41602134,0,2968953,2517,2517,0,12
6647,174240667,41485309,0,2998069,2247,2247,0,11
6713,175728673,41839599,0,3027782,2685,2685,0,12
6780,177379212,42232513,0,3058024,2250,2250,0,11
6847,179363597,42705059,0,3088433,2693,2693,0,12
6915,180469533,42968273,0,3118854,2349,2349,0,12
6984,181828840,43291807,0,3150323,2472,2472,0,12
7053,186810004,44477939,0,3181058,2420,2420,0,12
7123,189186407,45043706,0,3212986,2872,2872,0,13
7194,190428118,45339584,0,3244656,2121,2121,0,12
7265,192283521,45781373,0,3276821,2145,2145,0,12
7337,194272096,46254634,0,3309446,2467,2467,0,13
