# lwt_dynamic_untyped:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
242,349373,83208,0,52550,0,0,0,0
244,350030,83208,0,52975,0,0,0,0
246,352820,84161,0,53409,0,0,0,0
248,382204,91075,0,53852,125,125,0,1
250,358255,85115,0,54277,0,0,0,0
252,363250,86307,0,54715,0,0,0,0
254,363326,86307,0,55145,0,0,0,0
256,366297,87499,0,55579,0,0,0,0
258,395913,94175,0,56013,109,109,0,1
260,371127,88214,0,56447,0,0,0,0
262,377479,89883,0,56884,0,0,0,0
264,377855,90122,0,57315,0,0,0,0
266,405638,96797,0,57755,119,119,0,1
268,384543,91552,0,58183,0,0,0,0
270,390497,92744,0,58625,0,0,0,0
272,389691,92744,0,59051,0,0,0,0
274,393412,93698,0,59485,0,0,0,0
276,537093,128030,0,59923,93,93,0,1
278,398450,95129,0,60353,0,0,0,0
280,403021,95844,0,60790,0,0,0,0
282,404742,96559,0,61221,0,0,0,0
284,432042,102996,0,61659,64,64,0,1
286,409945,97751,0,62089,0,0,0,0
288,530183,126361,0,62531,0,0,0,0
290,415975,98943,0,62957,0,0,0,0
292,442205,105381,0,63400,68,68,0,1
294,420849,99897,0,63825,0,0,0,0
296,425660,101566,0,64267,0,0,0,0
298,427264,101566,0,64693,0,0,0,0
300,478375,113964,0,65134,77,77,0,1
303,434318,103473,0,65778,0,0,0,0
306,440718,104904,0,66432,0,0,0,0
309,449941,107049,0,67080,0,0,0,0
312,471746,112295,0,67731,116,116,0,1
315,451119,107526,0,68382,0,0,0,0
318,457822,108718,0,69036,0,0,0,0
321,459649,109672,0,69684,0,0,0,0
324,489650,116348,0,70341,119,119,0,1
327,468326,111579,0,70986,0,0,0,0
330,475242,113487,0,71645,0,0,0,0
333,476873,113725,0,72288,0,0,0,0
336,505945,120401,0,72945,119,119,0,1
339,487971,116109,0,73594,0,0,0,0
342,488665,116586,0,74241,0,0,0,0
345,521619,124454,0,74901,173,173,0,1
348,497722,118494,0,75543,0,0,0,0
351,505812,120401,0,76198,0,0,0,0
354,507068,120401,0,76845,0,0,0,0
357,553753,131845,0,77498,161,161,0,1
360,518743,123739,0,78156,0,0,0,0
363,519644,123739,0,78798,0,0,0,0
366,550850,131368,0,79451,134,134,0,1
369,528416,125885,0,80100,0,0,0,0
372,535156,127553,0,80760,0,0,0,0
375,561858,133514,0,81411,68,68,0,1
378,541144,129222,0,82053,0,0,0,0
381,546808,130176,0,82712,0,0,0,0
384,575299,137090,0,83364,115,115,0,1
387,554408,132083,0,84006,0,0,0,0
390,561205,133514,0,84661,0,0,0,0
393,591836,140905,0,85311,153,153,0,1
396,567493,135183,0,85959,0,0,0,0
399,573646,136375,0,86614,0,0,0,0
402,601256,143527,0,87265,76,76,0,1
406,588963,140190,0,88129,0,0,0,0
410,589229,140666,0,89000,0,0,0,0
414,617822,147104,0,89871,94,94,0,1
418,597611,142335,0,90733,0,0,0,0
422,605618,144243,0,91604,0,0,0,0
426,636250,151395,0,92478,173,173,0,1
430,615513,146865,0,93337,0,0,0,0
434,623640,148773,0,94209,0,0,0,0
438,653912,155687,0,95077,126,126,0,1
442,635714,151157,0,95949,0,0,0,0
446,638979,152111,0,96809,0,0,0,0
450,668452,159263,0,97686,68,68,0,1
454,650521,154972,0,98553,0,0,0,0
458,680579,161886,0,99421,152,152,0,1
462,661950,157594,0,100281,0,0,0,0
466,687024,163555,0,101158,0,0,0,0
470,698622,166416,0,102025,111,111,0,1
474,680078,162124,0,102893,0,0,0,0
478,683337,162601,0,103753,0,0,0,0
482,714187,170230,0,104628,77,77,0,1
486,696506,165939,0,105493,0,0,0,0
490,729422,173807,0,106360,160,160,0,1
494,710359,168800,0,107234,0,0,0,0
498,713109,169992,0,108093,0,0,0,0
502,742934,177145,0,108965,73,73,0,1
507,734567,174999,0,110049,0,0,0,0
512,759633,180721,0,111139,135,135,0,1
517,759274,180959,0,112222,0,0,0,0
522,774080,184297,0,113304,80,80,0,1
527,756559,179767,0,114394,0,0,0,0
532,761311,181436,0,115471,0,0,0,0
537,792789,188827,0,116562,94,94,0,1
542,777804,185489,0,117645,0,0,0,0
547,809139,192642,0,118729,142,142,0,1
552,792474,188827,0,119814,0,0,0,0
557,823472,195980,0,120905,106,106,0,1
562,806969,192165,0,121990,0,0,0,0
567,837262,199317,0,123070,137,137,0,1
572,820933,195264,0,124159,0,0,0,0
577,849983,202655,0,125245,106,106,0,1
582,835748,198841,0,126330,0,0,0,0
587,866374,206470,0,127410,137,137,0,1
592,850182,202178,0,128499,0,0,0,0
597,879598,209331,0,129585,106,106,0,1
602,862541,205755,0,130670,0,0,0,0
608,896121,213384,0,131967,137,137,0,1
614,889273,211715,0,133273,0,0,0,0
620,911297,217199,0,134576,106,106,0,1
626,898165,213623,0,135878,0,0,0,0
632,931543,221490,0,137175,137,137,0,1
638,916349,218152,0,138481,0,0,0,0
644,945702,225067,0,139784,106,106,0,1
650,932362,221967,0,141086,0,0,0,0
656,965654,230312,0,142383,137,137,0,1
662,950274,226259,0,143689,0,0,0,0
668,981508,233650,0,144992,106,106,0,1
674,968361,230789,0,146294,0,0,0,0
680,1016445,241994,0,147593,137,137,0,1
686,1007947,240087,0,148897,152,152,0,1
692,1010661,240564,0,150200,0,0,0,0
698,1024858,244140,0,151502,76,76,0,1
704,1017913,242233,0,152803,0,0,0,0
711,1043374,248193,0,154322,152,152,0,1
718,1193212,284194,0,155851,114,114,0,1
725,1052573,250577,0,157361,0,0,0,0
732,1073915,255823,0,158875,137,137,0,1
739,1064846,253438,0,160398,0,0,0,0
746,1093555,260353,0,161918,106,106,0,1
753,1104894,263214,0,163441,79,79,0,1
760,1091111,259876,0,164949,0,0,0,0
767,1124753,267744,0,166474,152,152,0,1
774,1110269,264167,0,167994,0,0,0,0
781,1144307,272750,0,169522,76,76,0,1
788,1153015,274419,0,171025,124,124,0,1
795,1140392,271558,0,172550,0,0,0,0
802,1222516,291347,0,174079,115,115,0,1
810,1184704,282287,0,175806,91,91,0,1
818,1172880,279188,0,177541,0,0,0,0
826,1217827,290155,0,179285,152,152,0,1
834,1218265,289916,0,181014,114,114,0,1
842,1231518,293493,0,182754,79,79,0,1
850,1218591,290155,0,184479,0,0,0,0
858,1272594,303030,0,186221,152,152,0,1
866,1268392,302076,0,187967,114,114,0,1
874,1254927,298976,0,189694,0,0,0,0
882,1293260,307798,0,191427,137,137,0,1
890,1299715,309467,0,193165,152,152,0,1
898,1312950,312566,0,194911,114,114,0,1
906,1298638,309228,0,196638,0,0,0,0
915,1339196,319004,0,198588,137,137,0,1
924,1347804,320911,0,200543,152,152,0,1
933,1368777,325918,0,202506,114,114,0,1
942,1350139,321388,0,204450,0,0,0,0
951,1390570,331401,0,206400,137,137,0,1
960,1416695,337123,0,208355,152,152,0,1
969,1416106,337362,0,210318,114,114,0,1
978,1426923,339746,0,212266,79,79,0,1
987,1415128,336885,0,214208,0,0,0,0
996,1569237,373601,0,216175,152,152,0,1
1005,1466949,349283,0,218130,114,114,0,1
1015,1477028,351667,0,220286,79,79,0,1
1025,1492851,355482,0,222462,103,103,0,1
1035,1509592,359535,0,224638,152,152,0,1
1045,1618758,385522,0,226801,0,0,0,0
1055,1534513,365734,0,228980,76,76,0,1
1065,1550832,369310,0,231142,124,124,0,1
1075,1563717,372171,0,233318,152,152,0,1
1085,1578548,376224,0,235490,114,114,0,1
1095,1590163,378608,0,237646,79,79,0,1
1105,1607369,382661,0,239822,103,103,0,1
1116,1622896,386476,0,242215,152,152,0,1
1127,1638652,390052,0,244604,114,114,0,1
1138,1656634,394582,0,246986,79,79,0,1
1149,1679332,399827,0,249370,103,103,0,1
1160,1685552,401496,0,251763,152,152,0,1
1171,1701513,405073,0,254152,114,114,0,1
1182,1718125,408887,0,256534,79,79,0,1
1193,1733889,412940,0,258918,103,103,0,1
1204,1726446,411272,0,261303,0,0,0,0
1216,1790395,426292,0,263926,219,219,0,2
1228,1783297,424623,0,266516,79,79,0,1
1240,1819606,433206,0,269117,103,103,0,1
1252,1816281,432729,0,271727,152,152,0,1
1264,1841117,438451,0,274333,114,114,0,1
1276,2083623,496149,0,276932,79,79,0,1
1288,1871052,445365,0,279533,103,103,0,1
1300,2001674,476837,0,282143,152,152,0,1
1313,1907999,454425,0,284966,114,114,0,1
1326,1926464,458717,0,287791,79,79,0,1
1339,1942268,462532,0,290596,122,122,0,1
1352,1962611,467300,0,293427,152,152,0,1
1365,1997603,475645,0,296250,114,114,0,1
1378,2033311,483989,0,299070,114,114,0,2
1391,2038271,485420,0,301882,122,122,0,1
1404,2050923,488519,0,304711,152,152,0,1
1418,2089100,497341,0,307760,114,114,0,1
1432,2076400,494241,0,310784,79,79,0,1
1446,2120196,504732,0,313815,122,122,0,1
1460,2144357,510692,0,316871,287,287,0,2
1474,2143641,510454,0,319903,114,114,0,1
1488,2157450,513792,0,322945,79,79,0,1
1502,2174802,517606,0,325967,122,122,0,1
1517,2224884,530004,0,329240,287,287,0,2
1532,2215383,527620,0,332489,114,114,0,1
1547,2241319,533580,0,335748,79,79,0,1
1562,2262676,538825,0,338987,122,122,0,1
1577,2309998,550031,0,342260,287,287,0,2
1592,2314378,550985,0,345518,114,114,0,1
1607,2442990,581741,0,348759,79,79,0,1
1623,2490435,592947,0,352232,200,200,0,2
1639,2394803,570058,0,355714,152,152,0,1
1655,2395197,570297,0,359180,114,114,0,1
1671,2440282,581264,0,362651,114,114,0,2
1687,2460498,585794,0,366116,122,122,0,1
1703,2497123,594854,0,369602,287,287,0,2
1720,2487090,591993,0,373294,114,114,0,1
1737,2510594,597715,0,376969,79,79,0,1
1754,2575851,613212,0,380659,200,200,0,2
1771,2561415,609636,0,384358,152,152,0,1
1788,2608864,621318,0,388043,208,208,0,2
1805,2618022,623464,0,391729,75,75,0,1
1823,2657936,632762,0,395632,200,200,0,2
1841,2662255,633955,0,399548,152,152,0,1
1859,2708189,644922,0,403450,208,208,0,2
1877,2711857,645637,0,407353,75,75,0,1
1895,2760196,657081,0,411264,200,200,0,2
1913,2803450,667810,0,415172,287,287,0,2
1932,2800505,666618,0,419298,114,114,0,1
1951,2836720,675439,0,423411,114,114,0,2
1970,2846810,677824,0,427527,122,122,0,1
1989,2916035,694513,0,431672,287,287,0,2
2008,3042687,724315,0,435783,208,208,0,2
2028,2948802,701904,0,440120,75,75,0,1
2048,2981650,710010,0,444465,200,200,0,2
2068,3015099,718116,0,448807,287,287,0,2
2088,3157519,751972,0,453152,208,208,0,2
2108,3058377,728368,0,457480,75,75,0,1
2129,3124178,743865,0,462042,200,200,0,2
2150,3155349,751495,0,466601,287,287,0,2
2171,3169869,754594,0,471163,208,208,0,2
2192,3201440,762462,0,475712,114,114,0,2
2213,3195365,760793,0,480266,103,103,0,1
2235,3251300,774145,0,485054,287,287,0,2
2257,3308789,787734,0,489825,208,208,0,2
2279,3306319,787258,0,494582,114,114,0,2
2301,3340392,795364,0,499370,181,181,0,2
2324,3374541,803709,0,504367,287,287,0,2
2347,3405911,810861,0,509355,208,208,0,2
2370,3443491,819921,0,514338,114,114,0,2
2393,3621669,862598,0,519334,181,181,0,2
2416,3508891,835418,0,524331,287,287,0,2
2440,3539924,843048,0,529536,208,208,0,2
2464,3589290,854492,0,534736,114,114,0,2
2488,3616206,861167,0,539949,181,181,0,2
2512,3643405,867366,0,545163,287,287,0,2
2537,3682036,876665,0,550585,208,208,0,2
2562,3712375,883817,0,556011,114,114,0,2
2587,3758616,895023,0,561428,200,200,0,2
2612,3788672,901937,0,566863,287,287,0,2
2638,3846868,916004,0,572505,299,299,0,3
2664,4107123,977993,0,578136,117,117,0,2
2690,4016960,956296,0,583783,200,200,0,2
2716,3945200,939607,0,589431,287,287,0,2
2743,3996588,951528,0,595290,299,299,0,3
2770,4009393,954627,0,601138,117,117,0,2
2797,4051879,964641,0,607002,200,200,0,2
2824,4234349,1008033,0,612867,287,287,0,2
2852,4155946,989675,0,618943,299,299,0,3
2880,4189805,997543,0,625012,117,117,0,2
2908,4250951,1012086,0,631093,278,278,0,3
2937,4300233,1024007,0,637396,287,287,0,2
2966,4337851,1032590,0,643681,299,299,0,3
2995,4459646,1061916,0,649963,117,117,0,2
3024,4494263,1070261,0,656261,200,200,0,2
3054,4456332,1060724,0,662793,422,422,0,3
3084,4487849,1068592,0,669287,299,299,0,3
3114,4502279,1072168,0,675790,117,117,0,2
3145,4580084,1090288,0,682522,278,278,0,3
3176,4594317,1093864,0,689259,287,287,0,2
3207,4662228,1109838,0,695980,299,299,0,3
3239,4702120,1119613,0,702915,156,156,0,3
3271,4737604,1128196,0,709868,181,181,0,2
3303,4804697,1144170,0,716826,422,422,0,3
3336,4846365,1153945,0,723971,299,299,0,3
3369,4899713,1166582,0,731129,156,156,0,3
3402,4941857,1176595,0,738303,259,259,0,3
3436,4969872,1183509,0,745679,287,287,0,2
3470,5056486,1204013,0,753051,299,299,0,3
3504,5210878,1240491,0,760429,156,156,0,3
3539,5138949,1223802,0,768028,278,278,0,3
3574,5193624,1236438,0,775633,422,422,0,3
3609,5248461,1249790,0,783214,299,299,0,3
3645,5287219,1258850,0,791026,156,156,0,3
3681,5338816,1271247,0,798842,278,278,0,3
3717,5399374,1285791,0,806664,422,422,0,3
3754,5443650,1296043,0,814679,299,299,0,3
3791,5626729,1339912,0,822708,156,156,0,3
3828,5632560,1340866,0,830749,356,356,0,4
3866,5625666,1339673,0,838997,422,422,0,3
3904,5661602,1348018,0,847238,299,299,0,3
3943,5836976,1389741,0,855692,156,156,0,3
3982,5796565,1380205,0,864167,356,356,0,4
4021,5830694,1388311,0,872632,422,422,0,3
4061,5892266,1402854,0,881307,299,299,0,3
4101,6304663,1501083,0,889982,191,191,0,4
4142,6000136,1428604,0,898883,278,278,0,3
4183,6091961,1450538,0,907794,557,557,0,4
4224,6135731,1461029,0,916678,299,299,0,3
4266,6198967,1475811,0,925787,191,191,0,4
4308,6236550,1485109,0,934905,278,278,0,3
4351,6319565,1504421,0,944250,557,557,0,4
4394,6380464,1519441,0,953568,299,299,0,3
4437,6691200,1593112,0,962898,191,191,0,4
4481,6538595,1556873,0,972450,356,356,0,4
4525,6584302,1567602,0,982016,557,557,0,4
4570,6670794,1588344,0,991760,299,299,0,3
4615,6818155,1623153,0,1001524,191,191,0,4
4661,6772257,1612663,0,1011510,356,356,0,4
4707,6899598,1642704,0,1021510,557,557,0,4
4754,6919317,1647710,0,1031697,398,398,0,4
4801,6980044,1662015,0,1041891,188,188,0,4
4849,7203270,1714944,0,1052310,356,356,0,4
4897,7239860,1723766,0,1062740,557,557,0,4
4945,7182835,1710414,0,1073144,398,398,0,4
4994,7255092,1727342,0,1083776,188,188,0,4
5043,7307380,1739978,0,1094412,356,356,0,4
5093,7515791,1789569,0,1105272,557,557,0,4
5143,7483946,1781940,0,1116112,492,492,0,5
5194,7647032,1820802,0,1127176,188,188,0,4
5245,7603991,1810312,0,1138246,356,356,0,4
5297,7829766,1864194,0,1149548,692,692,0,5
5349,7756117,1846790,0,1160821,398,398,0,4
5402,7856981,1870632,0,1172307,227,227,0,5
5456,7918490,1885414,0,1184045,337,337,0,4
5510,8362198,1991033,0,1195769,692,692,0,5
5565,8106853,1930236,0,1207693,398,398,0,4
5620,8182423,1948118,0,1219613,227,227,0,5
5676,8242879,1962661,0,1231791,415,415,0,5
5732,8303563,1976966,0,1243943,557,557,0,4
5789,8400348,2000331,0,1256303,492,492,0,5
5846,8752376,2083778,0,1268659,223,223,0,5
5904,8564572,2039194,0,1281257,434,434,0,5
5963,8662603,2062797,0,1294078,692,692,0,5
6022,8738102,2080440,0,1306864,492,492,0,5
6082,8823938,2100944,0,1319876,223,223,0,5
6142,8914373,2122640,0,1332915,434,434,0,5
6203,9044299,2153158,0,1346158,692,692,0,5
6265,9083576,2162933,0,1359595,492,492,0,5
6327,9319498,2218723,0,1373040,262,262,0,6
6390,9281375,2210140,0,1386731,415,415,0,5
6453,9505191,2263069,0,1400416,692,692,0,5
6517,9551715,2274036,0,1414282,583,583,0,6
6582,9541306,2271890,0,1428380,230,230,0,5
6647,9888997,2354621,0,1442504,512,512,0,6
6713,9728781,2316236,0,1456836,692,692,0,5
6780,9866114,2349138,0,1471353,583,583,0,6
6847,9905773,2358436,0,1485885,230,230,0,5
6915,10392206,2474069,0,1500668,512,512,0,6
6984,10149469,2416372,0,1515643,827,827,0,6
7053,10239866,2438068,0,1530603,583,583,0,6
7123,10352917,2465009,0,1545781,265,265,0,6
7194,10434049,2484321,0,1561207,512,512,0,6
7265,10788153,2568721,0,1576628,827,827,0,6
7337,10661614,2538442,0,1592231,583,583,0,6
7410,10777672,2566099,0,1608060,265,265,0,6
7484,10928981,2602100,0,1624137,512,512,0,6
7558,10996284,2618074,0,1640217,827,827,0,6
7633,11088706,2640485,0,1656465,682,682,0,7
7709,11197938,2665996,0,1672948,262,262,0,6
7786,11416373,2718210,0,1689679,512,512,0,6
7863,11448910,2726078,0,1706402,962,962,0,7
7941,11519327,2742528,0,1723301,583,583,0,6
8020,11774949,2803802,0,1740443,304,304,0,7
8100,11760778,2800226,0,1757821,590,590,0,7
8181,11925230,2839565,0,1775416,962,962,0,7
8262,12013479,2860307,0,1792958,583,583,0,6
8344,12516591,2979993,0,1810751,304,304,0,7
8427,12241493,2914905,0,1828788,590,590,0,7
8511,12360031,2942562,0,1847026,962,962,0,7
8596,12627225,3006458,0,1865445,682,682,0,7
8681,12837300,3056526,0,1883884,336,336,0,8
8767,12702912,3024339,0,1902564,590,590,0,7
8854,12976654,3089666,0,1921465,962,962,0,7
8942,13012971,3098011,0,1940529,776,776,0,8
9031,13089461,3116607,0,1959834,297,297,0,7
9121,13236093,3151416,0,1979394,668,668,0,8
9212,13531839,3221750,0,1999151,962,962,0,7
9304,13567253,3230333,0,2019092,776,776,0,8
9397,13668112,3254175,0,2039251,336,336,0,8
9490,13907634,3311395,0,2059479,649,649,0,8
9584,13921626,3314733,0,2079883,1097,1097,0,8
9679,14045136,3344058,0,2100467,776,776,0,8
9775,14661908,3490924,0,2121286,336,336,0,8
9872,14315114,3408432,0,2142373,649,649,0,8
9970,14482298,3448247,0,2163653,1097,1097,0,8
10069,14872373,3540992,0,2185097,776,776,0,8
10169,14924998,3553628,0,2206788,371,371,0,9
10270,15058915,3585577,0,2228739,668,668,0,8
10372,15081586,3590822,0,2250887,1232,1232,0,9
10475,15230555,3626346,0,2273211,867,867,0,9
