# lwt_static_single:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
552,950336,396251,0,343949,98,98,0,1
557,2563140,1070737,0,347065,363,363,0,2
562,2362408,986099,0,350169,144,144,0,1
567,2642840,1103162,0,353277,88,88,0,1
572,1074628,447988,0,356418,359,359,0,2
577,989224,412464,0,359524,97,97,0,1
582,857916,357627,0,362631,194,194,0,1
587,865572,360965,0,365759,286,286,0,2
592,956210,398635,0,368872,197,197,0,1
597,879670,366687,0,371972,347,347,0,2
602,871758,363349,0,375090,70,70,0,1
608,889922,370979,0,378835,178,178,0,1
614,900318,375270,0,382582,189,189,0,2
620,1448786,604629,0,386305,194,194,0,1
626,1502420,626802,0,390056,286,286,0,2
632,1205144,502347,0,393792,197,197,0,1
638,1003598,418663,0,397515,347,347,0,2
644,1048620,437259,0,401265,70,70,0,1
650,1154136,481605,0,404999,357,357,0,2
656,1121162,467300,0,408759,278,278,0,2
662,989654,412702,0,412469,227,227,0,1
668,1060462,442266,0,416216,126,126,0,2
674,1093730,455856,0,419942,194,194,0,1
680,1077654,449657,0,423690,201,201,0,2
686,1059526,441551,0,427432,392,392,0,2
692,1105834,461101,0,431174,95,95,0,1
698,1101822,459194,0,434909,367,367,0,2
704,1146576,478267,0,438638,133,133,0,1
711,1150518,479459,0,443026,224,224,0,2
718,1338496,557899,0,447359,229,229,0,2
725,1210706,504970,0,451735,384,384,0,2
732,1251650,521898,0,456088,126,126,0,1
739,1259806,525236,0,460467,356,356,0,2
746,1357606,566005,0,464818,189,189,0,2
753,1386584,577926,0,469172,399,399,0,2
760,1383208,576734,0,473531,96,96,0,1
767,1436520,598907,0,477898,363,363,0,2
774,1802128,752449,0,482254,199,199,0,2
781,2144486,895500,0,486608,392,392,0,2
788,1431794,596761,0,490989,130,130,0,2
795,1673056,698089,0,495328,357,357,0,2
802,1536400,640392,0,499700,261,261,0,2
810,1641060,684738,0,504678,334,334,0,2
818,1629512,679492,0,509682,229,229,0,2
826,1621330,675916,0,514646,170,170,0,1
834,1776414,741481,0,519637,261,261,0,2
842,1617588,674486,0,524631,324,324,0,2
850,1609676,671148,0,529620,356,356,0,2
858,1611746,671863,0,534614,362,362,0,3
866,1572156,655412,0,539566,334,334,0,2
874,1722542,718355,0,544570,229,229,0,2
882,1719456,716924,0,549541,231,231,0,2
890,1936900,807762,0,554530,384,384,0,2
898,1654824,689983,0,559519,181,181,0,2
906,1622624,676631,0,564513,359,359,0,2
915,1602838,668287,0,570114,270,270,0,2
924,1728080,720977,0,575721,379,379,0,3
933,1664472,694036,0,581330,359,359,0,2
942,1686230,703096,0,586948,270,270,0,2
951,1696392,707387,0,592538,324,324,0,2
960,1681972,701189,0,598159,531,531,0,3
969,1751724,730276,0,603760,270,270,0,2
978,1758878,733613,0,609350,334,334,0,2
987,1711228,713109,0,614983,413,413,0,3
996,1648356,686883,0,620562,254,254,0,2
1005,1657900,691175,0,626188,334,334,0,2
1015,2525018,1053094,0,632401,454,454,0,3
1025,3071616,1281738,0,638648,123,123,0,2
1035,1727760,720500,0,644863,418,418,0,3
1045,1595992,665187,0,651108,384,384,0,2
1055,1556386,648736,0,657325,353,353,0,3
1065,1621426,676155,0,663557,291,291,0,2
1075,1581566,659465,0,669790,533,533,0,3
1085,1586190,661373,0,676035,278,278,0,2
1095,1602624,668048,0,682254,379,379,0,3
1105,1644090,685453,0,688499,359,359,0,2
1116,1640130,683784,0,695358,456,456,0,3
1127,1698702,708103,0,702181,353,353,0,3
1138,1667326,694990,0,709049,322,322,0,3
1149,1712070,713825,0,715893,343,343,0,2
1160,2062812,860452,0,722757,464,464,0,3
1171,1766434,736713,0,729606,353,353,0,3
1182,1802862,751733,0,736461,322,322,0,3
1193,2125200,886440,0,743305,343,343,0,2
1204,1781454,742673,0,750182,464,464,0,3
1216,2121398,885009,0,757641,353,353,0,3
1228,1976424,823974,0,765119,321,321,0,3
1240,1914974,798463,0,772586,418,418,0,3
1252,1984122,827312,0,780084,518,518,0,3
1264,2455722,1024007,0,787532,454,454,0,3
1276,1880746,784158,0,795036,296,296,0,3
1288,2191436,913619,0,802496,386,386,0,3
1300,2246254,936746,0,809990,379,379,0,3
1313,2186890,911951,0,818065,499,499,0,3
1326,2203642,918865,0,826193,413,413,0,3
1339,2002084,834703,0,834274,574,574,0,4
1352,2343984,977516,0,842384,464,464,0,3
1365,2087872,870704,0,850481,353,353,0,3
1378,2047930,853776,0,858569,321,321,0,3
1391,2069390,862836,0,866667,573,573,0,4
1404,2058136,857830,0,874787,379,379,0,3
1418,2224174,927209,0,883480,499,499,0,3
1432,2409758,1004934,0,892240,502,502,0,4
1446,2306162,961780,0,900934,533,533,0,3
1460,2142204,893115,0,909679,598,598,0,4
1474,2621584,1093149,0,918383,455,455,0,3
1488,3008360,1254796,0,927121,489,489,0,4
1502,2237050,932693,0,935830,407,407,0,3
1517,2266646,944852,0,945188,548,548,0,4
1532,2274488,948190,0,954530,558,558,0,4
1547,2365520,986337,0,963878,278,278,0,3
1562,2281366,951051,0,973200,539,539,0,4
1577,2347832,978946,0,982581,548,548,0,4
1592,2568052,1070499,0,991902,353,353,0,3
1607,2394702,998497,0,1001260,476,476,0,4
1623,2370836,988483,0,1011216,539,539,0,4
1639,2434970,1014947,0,1021207,548,548,0,4
1655,2661624,1109838,0,1031150,558,558,0,4
1671,2476836,1032829,0,1041130,489,489,0,4
1687,2605236,1086235,0,1051093,572,572,0,4
1703,2627354,1095533,0,1061090,598,598,0,4
1720,2786846,1161813,0,1071635,571,571,0,4
1737,3186108,1328468,0,1082259,494,494,0,4
1754,2577442,1074790,0,1092836,618,618,0,4
1771,2657576,1107931,0,1103454,736,736,0,5
1788,2776596,1157760,0,1114003,568,568,0,4
1805,2716694,1132726,0,1124629,538,538,0,4
1823,2739924,1142501,0,1135822,541,541,0,4
1841,2864252,1194477,0,1147062,682,682,0,5
1859,2716528,1132726,0,1158253,572,572,0,4
1877,3067810,1279115,0,1169492,525,525,0,5
1895,2882504,1201868,0,1180690,576,576,0,4
1913,3954044,1649141,0,1191895,746,746,0,5
1932,2966520,1236677,0,1203736,558,558,0,4
1951,2990902,1247167,0,1215573,675,675,0,5
1970,3011122,1255273,0,1227431,525,525,0,5
1989,3942972,1643896,0,1239252,576,576,0,4
2008,3176160,1324415,0,1251083,746,746,0,5
2028,3452300,1439094,0,1263557,692,692,0,5
2048,3256838,1358032,0,1275992,610,610,0,5
2068,3229326,1345872,0,1288497,702,702,0,5
2088,3254870,1357078,0,1300943,746,746,0,5
2108,3238398,1350164,0,1313420,635,635,0,5
2129,3429330,1429557,0,1326473,726,726,0,5
2150,3357252,1399517,0,1339584,731,731,0,5
2171,3610750,1505136,0,1352654,657,657,0,5
2192,3422752,1426935,0,1365746,736,736,0,5
2213,3658362,1524925,0,1378812,873,873,0,6
2235,3932454,1639366,0,1392534,583,583,0,5
2257,3510122,1463651,0,1406242,735,735,0,5
2279,3874008,1615285,0,1419960,727,727,0,6
2301,4815214,2007484,0,1433633,726,726,0,5
2324,5031810,2097606,0,1447965,873,873,0,6
2347,3959948,1650810,0,1462319,583,583,0,5
2370,3707232,1545906,0,1476640,924,924,0,6
2393,3905650,1628160,0,1490995,808,808,0,6
2416,4458374,1858711,0,1505267,787,787,0,5
2440,5483132,2286434,0,1520232,710,710,0,6
2464,4232498,1764535,0,1535219,895,895,0,6
2488,3765326,1569986,0,1550153,805,805,0,6
2512,3776070,1574039,0,1565090,916,916,0,6
2537,3924516,1636266,0,1580705,816,816,0,6
2562,3943580,1643896,0,1596234,918,918,0,6
2587,4167672,1737594,0,1611823,792,792,0,6
2612,3927192,1637458,0,1627402,873,873,0,6
2638,3879738,1617431,0,1643639,882,882,0,7
2664,5215538,2174377,0,1659801,805,805,0,6
2690,4207994,1754760,0,1675991,916,916,0,6
2716,4273030,1781225,0,1692228,1002,1002,0,7
2743,4111152,1713991,0,1709023,714,714,0,6
2770,4079746,1700878,0,1725877,991,991,0,7
2797,4111144,1713991,0,1742689,1096,1096,0,7
2824,4172218,1739501,0,1759517,808,808,0,6
2852,4254572,1774072,0,1776943,912,912,0,7
2880,4567980,1904487,0,1794407,991,991,0,7
2908,4632258,1931428,0,1811842,1096,1096,0,7
2937,5905716,2462387,0,1829924,994,994,0,7
2966,4357928,1816511,0,1847965,885,885,0,7
2995,4488492,1871347,0,1866060,887,887,0,7
3024,5035720,2099275,0,1884123,988,988,0,7
3054,4580494,1909732,0,1902780,1079,1079,0,7
3084,4573420,1906633,0,1921514,1136,1136,0,8
3114,4569424,1904964,0,1940177,996,996,0,7
3145,4700384,1960039,0,1959472,1093,1093,0,8
3176,5705496,2379417,0,1978792,885,885,0,7
3207,4803314,2002716,0,1998121,1083,1083,0,8
3239,4705640,1961708,0,2018081,887,887,0,7
3271,4781144,1992940,0,2038003,1037,1037,0,8
3303,5198054,2167224,0,2057923,1126,1126,0,8
3336,5303954,2211332,0,2078481,1149,1149,0,8
3369,4991952,2081155,0,2099040,1149,1149,0,8
3402,4990408,2080678,0,2119599,1149,1149,0,8
3436,5406310,2253770,0,2140781,1149,1149,0,8
3470,5221410,2177000,0,2161976,1308,1308,0,9
3504,5527954,2304792,0,2183147,1116,1116,0,8
3539,5192596,2164602,0,2204965,1116,1116,0,8
3574,5245096,2186536,0,2226804,1220,1220,0,9
3609,5376152,2241611,0,2248579,1125,1125,0,8
3645,5677842,2366781,0,2271045,1112,1112,0,9
3681,5652480,2356529,0,2293454,1178,1178,0,9
3717,6480674,2701759,0,2315877,1273,1273,0,9
3754,6028116,2513408,0,2338948,1128,1128,0,8
3791,5805474,2419948,0,2361952,1179,1179,0,9
3828,5716612,2383470,0,2385006,1497,1497,0,10
3866,5678384,2367258,0,2408699,1228,1228,0,9
3904,5860056,2443313,0,2432360,1190,1190,0,9
3943,6771116,2822637,0,2456643,1311,1311,0,9
3982,6219784,2593040,0,2480980,1426,1426,0,10
4021,6285826,2620458,0,2505251,1190,1190,0,9
4061,5900988,2460241,0,2530178,1497,1497,0,10
4101,7418294,3093481,0,2555105,1283,1283,0,10
4142,8114366,3383636,0,2580637,1497,1497,0,10
4183,7112460,2965211,0,2606204,1283,1283,0,10
4224,7254460,3024339,0,2631723,1497,1497,0,10
4266,8221054,3428459,0,2657913,1283,1283,0,10
4308,6734584,2807855,0,2684068,1497,1497,0,10
4351,7437278,3100872,0,2710857,1283,1283,0,10
4394,6647218,2771139,0,2737646,1631,1631,0,11
4437,8469044,3530740,0,2764451,1353,1353,0,10
4481,6959968,2901554,0,2791873,1481,1481,0,11
4525,7465960,3112792,0,2819259,1631,1631,0,11
4570,6619018,2759456,0,2847318,1539,1539,0,11
4615,7021796,2927303,0,2875353,1456,1456,0,11
4661,8448132,3521919,0,2904001,1511,1511,0,11
4707,6737286,2808570,0,2932667,1617,1617,0,11
4754,8384620,3495693,0,2961963,1539,1539,0,11
4801,7359408,3067970,0,2991235,1642,1642,0,12
4849,7120770,2969026,0,3021144,1456,1456,0,11
4897,8568368,3572225,0,3051052,1654,1654,0,12
4945,7504602,3128528,0,3080953,1684,1684,0,12
4994,7286052,3037452,0,3111469,1511,1511,0,11
5043,7461368,3110647,0,3142006,1676,1676,0,12
5093,7763566,3236770,0,3173156,1676,1676,0,12
5143,8920160,3719091,0,3204317,1849,1849,0,13
5194,8190646,3415107,0,3236089,1684,1684,0,12
5245,8150974,3398418,0,3267873,1840,1840,0,13
5297,7951238,3314971,0,3300269,1642,1642,0,12
5349,8070536,3364562,0,3332661,1776,1776,0,13
5402,9634690,4016876,0,3365700,1718,1718,0,13
5456,8977798,3743410,0,3399338,1835,1835,0,13
5510,8420432,3510951,0,3432965,1870,1870,0,13
5565,9298246,3876924,0,3467242,1776,1776,0,13
5620,8793320,3665924,0,3501523,1718,1718,0,13
5676,9754538,4066705,0,3536393,2035,2035,0,14
5732,9137096,3809213,0,3571294,1776,1776,0,13
5789,9325466,3887891,0,3606809,1890,1890,0,14
5846,12286582,5123376,0,3642329,1974,1974,0,14
5904,16525328,6890535,0,3678454,1890,1890,0,14
5963,10873534,4534006,0,3715220,1974,1974,0,14
6022,9583224,3995180,0,3751976,2076,2076,0,15
6082,11087948,4622936,0,3789366,1821,1821,0,14
6142,10730310,4473686,0,3826733,2169,2169,0,15
6203,10353114,4316091,0,3864752,1891,1891,0,14
6265,9135124,3808259,0,3903388,2019,2019,0,15
6327,10777430,4493713,0,3941999,2169,2169,0,15
6390,9717376,4050970,0,3981253,2076,2076,0,15
6453,10176596,4242897,0,4020514,2180,2180,0,16
6517,11499622,4794597,0,4060391,1994,1994,0,15
6582,9872272,4116058,0,4100890,2192,2192,0,16
6647,9965138,4154443,0,4141382,2222,2222,0,16
6713,9719568,4052162,0,4182500,2222,2222,0,16
6780,11146782,4647254,0,4224241,2222,2222,0,16
