# lwt_dynamic_single:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
62,71600,30040,0,19123,0,0,0,0
63,74334,30994,0,19431,0,0,0,0
64,73278,30517,0,19739,0,0,0,0
65,328754,137090,0,20055,0,0,0,0
66,75372,31471,0,20355,0,0,0,0
67,75094,31471,0,20663,0,0,0,0
68,75246,31471,0,20971,0,0,0,0
69,77216,32186,0,21279,0,0,0,0
70,77720,32186,0,21587,0,0,0,0
71,211044,88214,0,21897,8129,8129,0,1
72,82956,34570,0,22203,0,0,0,0
73,83454,34809,0,22511,0,0,0,0
74,84804,35285,0,22819,0,0,0,0
75,86728,36001,0,23127,0,0,0,0
76,87414,36478,0,23435,0,0,0,0
77,339770,141859,0,23745,0,0,0,0
78,87716,36716,0,24051,0,0,0,0
79,86842,36001,0,24359,0,0,0,0
80,87924,36716,0,24667,0,0,0,0
81,88632,36954,0,24975,0,0,0,0
82,225006,94175,0,25285,8191,8191,0,1
83,94394,39339,0,25591,0,0,0,0
84,97242,40769,0,25899,0,0,0,0
85,97054,40292,0,26207,0,0,0,0
86,98850,41246,0,26515,0,0,0,0
87,256752,107049,0,26832,0,0,0,0
88,100888,41961,0,27131,0,0,0,0
89,99532,41484,0,27439,0,0,0,0
90,99570,41961,0,27747,0,0,0,0
91,100432,41961,0,28055,0,0,0,0
92,280888,117063,0,28366,8060,8060,0,1
93,120486,50067,0,28671,0,0,0,0
94,122106,51021,0,28979,0,0,0,0
95,162754,67949,0,29287,0,0,0,0
96,126752,52928,0,29595,0,0,0,0
97,239230,99897,0,29907,0,0,0,0
98,126342,52690,0,30211,0,0,0,0
99,127702,53167,0,30519,0,0,0,0
100,128686,53882,0,30827,0,0,0,0
101,283424,118017,0,31144,8158,8158,0,1
102,135710,56743,0,31443,0,0,0,0
103,136422,56982,0,31751,0,0,0,0
104,138392,57458,0,32059,0,0,0,0
105,285606,119447,0,32376,0,0,0,0
106,138316,57458,0,32675,0,0,0,0
107,137928,57458,0,32983,0,0,0,0
108,175460,73194,0,33291,0,0,0,0
109,301346,125885,0,33608,8102,8102,0,1
110,151398,63180,0,33907,0,0,0,0
111,151828,63419,0,34215,0,0,0,0
112,153110,63896,0,34523,0,0,0,0
113,270044,112533,0,34831,0,0,0,0
114,148992,62227,0,35139,0,0,0,0
115,150796,62942,0,35447,0,0,0,0
116,152724,63896,0,35755,0,0,0,0
117,315586,131607,0,36067,8060,8060,0,1
118,162492,67710,0,36371,0,0,0,0
119,161808,67234,0,36679,0,0,0,0
120,277180,115633,0,36992,0,0,0,0
121,160570,67234,0,37295,0,0,0,0
122,161744,67234,0,37603,0,0,0,0
123,160814,67234,0,37911,0,0,0,0
124,321340,133991,0,38223,8054,8054,0,1
125,171992,71763,0,38527,0,0,0,0
126,173070,72240,0,38835,0,0,0,0
127,286214,119209,0,39146,0,0,0,0
128,169724,71048,0,39451,0,0,0,0
129,169460,70571,0,39759,0,0,0,0
130,327306,136613,0,40069,8050,8050,0,1
131,178408,74386,0,40375,0,0,0,0
132,179704,75101,0,40683,0,0,0,0
133,181560,75817,0,40991,0,0,0,0
134,296110,123262,0,41303,0,0,0,0
135,178466,74625,0,41607,0,0,0,0
136,179858,75101,0,41915,0,0,0,0
137,342020,142574,0,42227,8048,8048,0,1
138,192816,80347,0,42531,0,0,0,0
139,193064,80585,0,42839,0,0,0,0
140,318132,132560,0,43151,0,0,0,0
141,186776,77962,0,43455,0,0,0,0
142,186964,77962,0,43763,0,0,0,0
143,351636,146627,0,44075,8044,8044,0,1
144,202800,84400,0,44379,0,0,0,0
145,202284,84638,0,44687,0,0,0,0
146,378490,157594,0,45004,0,0,0,0
147,196344,82015,0,45303,0,0,0,0
148,199664,83446,0,45611,0,0,0,0
149,366026,152587,0,45926,8062,8062,0,1
150,268082,112056,0,46227,0,0,0,0
151,428940,178813,0,46544,0,0,0,0
152,210282,87976,0,46843,0,0,0,0
153,205568,85592,0,47151,0,0,0,0
154,369302,154256,0,47468,8139,8139,0,1
155,219164,91314,0,47767,0,0,0,0
156,218306,91075,0,48075,0,0,0,0
157,339364,141143,0,48391,0,0,0,0
158,208404,87022,0,48691,0,0,0,0
159,210190,87738,0,48999,0,0,0,0
160,376022,156879,0,49316,8151,8151,0,1
161,224040,93460,0,49615,0,0,0,0
162,336350,140666,0,49931,0,0,0,0
163,232400,96797,0,50231,0,0,0,0
164,219666,91552,0,50539,0,0,0,0
165,393888,164270,0,50851,8160,8160,0,1
166,258896,108003,0,51155,0,0,0,0
167,399362,166893,0,51465,0,0,0,0
168,225406,93936,0,51771,0,0,0,0
169,224258,93698,0,52079,0,0,0,0
170,472736,197172,0,52391,8066,8066,0,1
171,200320,83446,0,52695,0,0,0,0
172,309624,128984,0,53010,0,0,0,0
173,195064,81539,0,53311,0,0,0,0
174,192008,80108,0,53619,0,0,0,0
175,329028,136852,0,53927,8071,8071,0,1
176,208462,87261,0,54235,0,0,0,0
177,866718,361680,0,54551,0,0,0,0
178,290676,121116,0,54851,0,0,0,0
179,237692,98943,0,55159,0,0,0,0
180,400824,167131,0,55469,8151,8151,0,1
181,246016,102519,0,55775,0,0,0,0
182,665588,277519,0,56091,0,0,0,0
183,241332,100851,0,56391,0,0,0,0
184,405734,168800,0,56707,8148,8148,0,1
185,252512,105381,0,57007,0,0,0,0
186,254822,106096,0,57315,0,0,0,0
187,630874,263214,0,57627,0,0,0,0
188,247812,103235,0,57931,0,0,0,0
189,409878,171184,0,58243,8048,8048,0,1
190,261546,109195,0,58547,0,0,0,0
191,389688,162601,0,58864,0,0,0,0
192,250506,104427,0,59163,0,0,0,0
193,405644,169277,0,59475,8150,8150,0,1
194,252144,105142,0,59779,0,0,0,0
195,254482,106096,0,60087,0,0,0,0
196,257888,107526,0,60403,0,0,0,0
197,295398,123500,0,60703,0,0,0,0
198,405984,169038,0,61014,8139,8139,0,1
199,251946,105381,0,61319,0,0,0,0
200,375836,156641,0,61631,0,0,0,0
202,455544,190258,0,62243,0,0,0,0
204,419590,174999,0,62866,8070,8070,0,1
206,263336,109672,0,63475,0,0,0,0
208,375446,156641,0,64100,0,0,0,0
210,262612,109672,0,64707,0,0,0,0
212,457778,190973,0,65325,8185,8185,0,1
214,268400,111818,0,65939,0,0,0,0
216,345280,143766,0,66563,0,0,0,0
218,268206,111818,0,67171,0,0,0,0
220,422494,176429,0,67791,8060,8060,0,1
222,405768,169277,0,68403,0,0,0,0
224,369926,154495,0,69023,0,0,0,0
226,288816,120162,0,69635,0,0,0,0
228,443848,185251,0,70259,8119,8119,0,1
230,289864,120878,0,70867,0,0,0,0
232,391108,163078,0,71491,0,0,0,0
234,473424,197410,0,72103,8084,8084,0,1
236,291934,121831,0,72715,0,0,0,0
238,353648,147342,0,73335,0,0,0,0
240,295210,123262,0,73947,0,0,0,0
242,442344,184297,0,74571,8119,8119,0,1
244,301714,125885,0,75179,0,0,0,0
246,419148,174522,0,75803,0,0,0,0
248,480836,200510,0,76415,8084,8084,0,1
250,301206,125646,0,77027,0,0,0,0
252,395310,164985,0,77647,0,0,0,0
254,275450,114917,0,78259,0,0,0,0
256,407498,169992,0,78883,8119,8119,0,1
258,281730,117540,0,79491,0,0,0,0
260,399356,166416,0,80115,0,0,0,0
262,483744,201702,0,80727,8084,8084,0,1
264,357450,149250,0,81339,0,0,0,0
266,559948,233411,0,81959,0,0,0,0
268,713106,297784,0,82580,8158,8158,0,1
270,320232,133752,0,83187,0,0,0,0
272,444708,185251,0,83811,0,0,0,0
274,524084,218629,0,84426,8068,8068,0,1
276,303974,126838,0,85035,0,0,0,0
278,378464,157594,0,85660,0,0,0,0
280,304202,126838,0,86267,0,0,0,0
282,439142,183343,0,86885,8185,8185,0,1
284,445526,185728,0,87503,0,0,0,0
286,318518,133037,0,88115,0,0,0,0
288,452164,188350,0,88738,8068,8068,0,1
290,395530,165224,0,89355,0,0,0,0
292,461636,192403,0,89965,8160,8160,0,1
294,361192,150680,0,90579,0,0,0,0
296,419346,174760,0,91204,0,0,0,0
298,455820,190019,0,91819,8138,8138,0,1
300,328940,137090,0,92427,0,0,0,0
303,430596,179529,0,93355,0,0,0,0
306,568876,236988,0,94279,8066,8066,0,1
309,339014,141143,0,95199,0,0,0,0
312,436506,182151,0,96128,0,0,0,0
315,475594,198364,0,97055,8134,8134,0,1
318,445432,185489,0,97975,0,0,0,0
321,348156,144958,0,98895,0,0,0,0
324,1153666,481605,0,99825,8089,8089,0,1
327,556934,232219,0,100751,0,0,0,0
330,515224,214576,0,101671,8078,8078,0,1
333,464858,193595,0,102593,0,0,0,0
336,366056,152587,0,103515,0,0,0,0
339,537556,224590,0,104448,8158,8158,0,1
342,467550,195026,0,105367,0,0,0,0
345,538990,224828,0,106296,8111,8111,0,1
348,472262,196933,0,107215,0,0,0,0
351,381982,159263,0,108135,0,0,0,0
354,519642,216960,0,109067,8142,8142,0,1
357,480392,200033,0,109985,0,0,0,0
360,522886,218152,0,110911,8138,8138,0,1
363,468548,195503,0,111835,0,0,0,0
366,531302,221252,0,112764,8139,8139,0,1
369,402076,167846,0,113679,0,0,0,0
372,483258,201463,0,114611,0,0,0,0
375,537454,224113,0,115530,8073,8073,0,1
378,418944,174760,0,116459,0,0,0,0
381,549654,229120,0,117379,8130,8130,0,1
384,625134,260829,0,118313,6876,6876,1,1
387,650458,271081,0,119231,0,0,0,0
390,573464,238895,0,120149,8160,8160,0,1
393,751804,313520,0,121076,0,0,0,0
396,674086,281333,0,122003,8134,8134,0,1
399,614300,256061,0,122923,0,0,0,0
402,576980,240564,0,123851,8129,8129,0,1
406,496440,207185,0,125075,0,0,0,0
410,692512,288724,0,126315,0,0,0,0
414,614396,256299,0,127543,8084,8084,0,1
418,613128,255823,0,128773,0,0,0,0
422,625088,260591,0,130006,8127,8127,0,1
426,596976,249147,0,131244,0,0,0,0
430,629874,262498,0,132471,8155,8155,0,1
434,673108,280618,0,133703,0,0,0,0
438,638950,266313,0,134934,8098,8098,0,1
442,683152,284910,0,136171,0,0,0,0
446,756572,315427,0,137407,8068,8068,0,1
450,630062,262498,0,138631,8056,8056,0,1
454,631978,263452,0,139868,0,0,0,0
458,642244,267744,0,141095,8138,8138,0,1
462,670482,279903,0,142327,0,0,0,0
466,685708,285863,0,143564,8139,8139,0,1
470,648466,270366,0,144791,0,0,0,0
474,664818,277042,0,146023,8099,8099,0,1
478,683500,284910,0,147260,0,0,0,0
482,691790,288486,0,148487,8080,8080,0,1
486,837190,348806,0,149726,8129,8129,0,1
490,683932,285148,0,150952,0,0,0,0
494,692924,288963,0,152187,8162,8162,0,1
498,722378,301122,0,153414,0,0,0,0
502,898978,375270,0,154652,8120,8120,0,1
507,1306916,544786,0,156187,0,0,0,0
512,1303310,543594,0,157736,8075,8075,0,1
517,750510,312805,0,159265,8044,8044,0,1
522,1012876,422239,0,160812,0,0,0,0
527,741190,308990,0,162347,8123,8123,0,1
532,1156764,482559,0,163886,8127,8127,0,1
537,786042,327587,0,165432,0,0,0,0
542,1193088,498056,0,166967,8154,8154,0,1
547,866244,361204,0,168507,0,0,0,0
552,858058,357866,0,170052,8093,8093,0,1
557,1166052,486135,0,171583,8093,8093,0,1
562,694294,289440,0,173132,0,0,0,0
567,881458,367403,0,174679,8136,8136,0,1
572,779296,324964,0,176206,8123,8123,0,1
577,708618,295400,0,177749,0,0,0,0
582,1024450,427484,0,179301,8158,8158,0,1
587,836964,349283,0,180827,8152,8152,0,1
592,787790,328540,0,182367,0,0,0,0
597,880226,367164,0,183912,8093,8093,0,1
602,805392,335693,0,185443,8093,8093,0,1
608,879356,366687,0,187304,8072,8072,0,1
614,743626,310182,0,189147,0,0,0,0
620,910916,380039,0,191004,8126,8126,0,1
626,835722,348329,0,192838,8127,8127,0,1
632,911746,380277,0,194700,8139,8139,0,1
638,808202,337123,0,196535,0,0,0,0
644,929632,387668,0,198391,8129,8129,0,1
650,969218,404119,0,200236,8135,8135,0,1
656,1023376,426769,0,202084,8111,8111,0,1
662,1279034,534057,0,203931,0,0,0,0
668,2487586,1039028,0,205776,8070,8070,0,1
674,2787392,1163959,0,207623,8056,8056,0,1
680,1883454,785589,0,209478,8129,8129,0,1
686,1234354,514745,0,211328,8117,8117,0,1
692,890574,371217,0,213170,0,0,0,0
698,1043146,434875,0,215018,8150,8150,0,1
704,928424,387191,0,216867,8150,8150,0,1
711,1437880,600099,0,219032,8130,8130,0,1
718,1138110,474929,0,221184,8118,8118,0,1
725,1111132,463247,0,223337,8093,8093,0,1
732,917286,382184,0,225491,0,0,0,0
739,1125890,469446,0,227651,8078,8078,0,1
746,1140506,475645,0,229806,8131,8131,0,1
753,1137528,474214,0,231964,8127,8127,0,1
760,1060464,442028,0,234110,8124,8124,0,1
767,1586486,662088,0,236280,8142,8142,0,1
774,1338278,557899,0,238432,8168,8168,0,1
781,1255814,523805,0,240583,8156,8156,0,1
788,1213122,505924,0,242744,8141,8141,0,1
795,979254,408172,0,244891,0,0,0,0
802,1764566,735759,0,247053,15029,15029,1,2
810,1508004,628948,0,249524,8139,8139,0,1
818,1592362,663995,0,251984,8168,8168,0,1
826,1390934,580310,0,254443,8156,8156,0,1
834,1382974,576496,0,256912,8141,8141,0,1
842,1463106,610589,0,259369,8130,8130,0,1
850,1625784,677824,0,261839,8118,8118,0,1
858,1518462,633478,0,264301,8093,8093,0,1
866,1596784,665664,0,266770,8086,8086,0,1
874,1614784,673294,0,269229,8079,8079,0,1
882,1551516,646829,0,271695,8048,8048,0,1
890,1578542,658273,0,274164,8112,8112,0,1
898,1817810,758409,0,276621,8126,8126,0,1
906,1776486,740528,0,279094,8130,8130,0,1
915,1608140,670671,0,281857,8140,8140,0,1
924,2034398,848770,0,284628,8177,8177,0,1
933,1892772,789642,0,287398,8162,8162,0,1
942,2192230,914096,0,290174,8150,8150,0,1
951,2066794,861644,0,292951,16294,16294,0,2
960,1884662,785589,0,295720,8141,8141,0,1
969,1941894,809907,0,298485,8130,8130,0,1
978,1763700,735759,0,301263,8118,8118,0,1
987,1821748,759840,0,304041,8093,8093,0,1
996,1680258,700950,0,306810,8086,8086,0,1
1005,1720346,717401,0,309577,8079,8079,0,1
1015,1847634,770092,0,312663,16067,16067,0,2
1025,1830610,763654,0,315739,8048,8048,0,1
1035,1778122,741243,0,318832,8112,8112,0,1
1045,1897644,791311,0,321899,8123,8123,0,1
1055,1598934,666856,0,324982,16233,16233,0,2
1065,1749664,729799,0,328056,8127,8127,0,1
1075,1849178,770807,0,331148,8139,8139,0,1
1085,1819850,759124,0,334225,8168,8168,0,1
1095,2075078,865221,0,337296,16306,16306,0,2
1105,1884692,786304,0,340374,8162,8162,0,1
1116,1976680,824213,0,343776,8141,8141,0,1
1127,1952290,813722,0,347162,16256,16256,0,2
1138,1889792,787973,0,350537,8130,8130,0,1
1149,2080476,867605,0,353939,8118,8118,0,1
1160,2154990,898838,0,357326,16188,16188,0,2
1171,2533386,1056909,0,360705,8093,8093,0,1
1182,2527142,1054048,0,364106,8086,8086,0,1
1193,2095756,873804,0,367488,16116,16116,0,2
1204,2173760,906229,0,370877,8079,8079,0,1
1216,2207608,920772,0,374571,16067,16067,0,2
1228,2116420,882625,0,378271,8048,8048,0,1
1240,2083862,868558,0,381967,16135,16135,0,2
1252,2252196,939130,0,385669,6914,6914,1,1
1264,2464704,1027584,0,389358,16215,16215,0,2
1276,2342244,976562,0,393056,8118,8118,0,1
1288,2198338,916719,0,396750,16188,16188,0,2
1300,2163730,902175,0,400445,8093,8093,0,1
1313,2438338,1016616,0,404460,16169,16169,0,2
1326,2135096,890016,0,408456,16169,16169,0,2
1339,2118332,883340,0,412462,8086,8086,0,1
1352,2126716,886678,0,416460,16116,16116,0,2
1365,2433438,1014947,0,420465,8079,8079,0,1
1378,2075316,865221,0,424467,16067,16067,0,2
1391,3988276,1662731,0,428479,16067,16067,0,2
1404,2903424,1210451,0,432479,8048,8048,0,1
1418,2317832,966310,0,436791,16135,16135,0,2
1432,2478938,1034021,0,441112,16135,16135,0,2
1446,1849164,771045,0,445420,8112,8112,0,1
1460,2087560,870227,0,449735,16210,16210,0,2
1474,2117800,883102,0,454039,16210,16210,0,2
1488,2097046,874519,0,458358,16213,16213,0,2
1502,1914910,798225,0,462662,8126,8126,0,1
1517,2046922,853300,0,467292,16233,16233,0,2
1532,2081398,867843,0,471903,16233,16233,0,2
1547,2175804,907182,0,476530,16233,16233,0,2
1562,2222120,926494,0,481150,16233,16233,0,2
1577,2193056,914573,0,485762,8130,8130,0,1
1592,2593134,1081228,0,490390,16242,16242,0,2
1607,2220216,925540,0,495013,16218,16218,0,2
1623,2302072,959634,0,499941,16218,16218,0,2
1639,2230706,929594,0,504860,16218,16218,0,2
1655,3000622,1251697,0,509795,16218,16218,0,2
1671,2232876,930786,0,514723,16218,16218,0,2
1687,2205690,919580,0,519651,16218,16218,0,2
1703,2295490,957250,0,524579,16218,16218,0,2
1720,2665676,1111268,0,529823,14957,14957,1,2
1737,2712068,1130819,0,535052,16169,16169,0,2
1754,2652492,1106262,0,540288,16169,16169,0,2
1771,2596140,1082181,0,545533,24264,24264,0,3
1788,2491322,1038551,0,550758,16188,16188,0,2
1805,2668930,1112937,0,555994,16188,16188,0,2
1823,3184588,1327753,0,561538,16188,16188,0,2
1841,2810864,1171827,0,567090,16188,16188,0,2
1859,3196696,1332759,0,572626,16188,16188,0,2
1877,3132850,1306295,0,578170,16188,16188,0,2
1895,3352814,1398086,0,583723,24287,24287,0,3
1913,3441400,1435041,0,589261,16217,16217,0,2
1932,2743270,1143932,0,595121,16217,16217,0,2
1951,3442256,1435279,0,600970,24350,24350,0,3
1970,2949782,1229524,0,606820,16265,16265,0,2
1989,3170836,1322746,0,612675,16265,16265,0,2
2008,3100990,1292943,0,618514,24448,24448,0,3
2028,4514792,1882553,0,624670,16311,16311,0,2
2048,3523870,1469135,0,630834,16309,16309,0,2
2068,3727664,1554489,0,637004,24395,24395,0,3
2088,3071736,1280784,0,643164,16251,16251,0,2
2108,3065650,1278400,0,649323,24357,24357,0,3
2129,4304424,1794815,0,655795,16233,16233,0,2
2150,4383082,1827716,0,662264,24320,24320,0,3
2171,4075816,1699447,0,668738,23134,23134,1,3
2192,3623016,1510381,0,675199,16265,16265,0,2
2213,3565126,1486539,0,681654,24448,24448,0,3
2235,3387464,1412391,0,688429,24420,24420,0,3
2257,3565364,1486778,0,695216,16254,16254,0,2
2279,3903792,1627683,0,701991,24357,24357,0,3
2301,4271960,1781225,0,708779,24320,24320,0,3
2324,4934000,2057313,0,715854,16213,16213,0,2
2347,4685048,1953601,0,722943,24233,24233,0,3
2370,3925404,1636981,0,730019,24154,24154,0,3
2393,4013502,1673460,0,737110,24104,24104,0,3
2416,4027768,1679658,0,744194,24199,24199,0,3
2440,3647506,1521110,0,751584,16169,16169,0,2
2464,4147122,1729249,0,758985,24264,24264,0,3
2488,4387268,1829385,0,766375,24287,24287,0,3
2512,4009384,1671791,0,773761,24350,24350,0,3
2537,3917258,1633167,0,781453,24448,24448,0,3
2562,4061054,1693248,0,789145,24424,24424,0,3
2587,5184526,2161741,0,796864,24360,24360,0,3
2612,3838148,1600027,0,804568,24320,24320,0,3
2638,4130502,1722335,0,812579,31284,31284,1,4
2664,4329532,1805067,0,820569,24415,24415,0,3
2690,4009718,1671791,0,828579,24385,24385,0,3
2716,4716730,1966476,0,836595,24320,24320,0,3
2743,4154452,1731872,0,844915,32252,32252,0,4
2770,4104336,1710891,0,853226,24104,24104,0,3
2797,5179226,2159357,0,861550,24199,24199,0,3
2824,4944310,2061367,0,869865,24264,24264,0,3
2852,4628804,1929998,0,878495,32422,32422,0,4
2880,4056744,1691341,0,887121,24418,24418,0,3
2908,4423968,1844167,0,895728,32511,32511,0,4
2937,4252238,1772642,0,904670,24322,24322,0,3
2966,4215372,1757383,0,913592,32283,32283,0,4
2995,4338148,1808404,0,922525,24114,24114,0,3
3024,5195432,2166271,0,931467,32294,32294,0,4
3054,4480166,1867771,0,940711,24287,24287,0,3
3084,5728610,2388477,0,949946,32503,32503,0,4
3114,4711266,1964092,0,959178,31125,31125,1,4
3145,4927834,2054452,0,968750,32363,32363,0,4
3176,5302146,2210617,0,978284,24352,24352,0,3
3207,4726164,1970291,0,987826,32553,32553,0,4
3239,5018340,2092123,0,997675,32472,32472,0,4
3271,5734800,2390623,0,1007546,32255,32255,0,4
3303,6428852,2680301,0,1017404,32187,32187,0,4
3336,4965294,2069950,0,1027578,32363,32363,0,4
3369,4716982,1966714,0,1037737,32505,32505,0,4
3402,4688466,1954555,0,1047886,32515,32515,0,4
3436,4875830,2032518,0,1058366,32353,32353,0,4
3470,5471714,2281188,0,1068826,32228,32228,0,4
3504,5167582,2154111,0,1079315,32294,32294,0,4
3539,5041136,2101898,0,1090099,32422,32422,0,4
3574,6222436,2593994,0,1100892,39322,39322,1,5
3609,6119928,2551555,0,1111657,32363,32363,0,4
3645,5481952,2285480,0,1122754,32505,32505,0,4
3681,5707494,2379894,0,1133821,32511,32511,0,4
3717,6199082,2584457,0,1144913,40384,40384,0,5
3754,6640886,2768754,0,1156311,32197,32197,0,4
3791,5466498,2279281,0,1167726,40498,40498,0,5
3828,6108056,2546548,0,1179117,32533,32533,0,4
3866,5297162,2208232,0,1190822,40588,40588,0,5
3904,5713746,2382278,0,1202518,32255,32255,0,4
3943,6277912,2617359,0,1214533,40282,40282,0,5
3982,5928808,2471923,0,1226555,40575,40575,0,5
4021,5612058,2339601,0,1238547,32515,32515,0,4
4061,8468106,3530502,0,1250891,47540,47540,1,6
4101,6280132,2618074,0,1263178,32524,32524,0,4
4142,7810468,3256559,0,1275827,40362,40362,0,5
4183,7177000,2992391,0,1288461,40282,40282,0,5
4224,6802484,2836227,0,1301092,40575,40575,0,5
4266,6076824,2533435,0,1314011,40615,40615,0,5
4308,6890604,2872943,0,1326946,40320,40320,0,5
4351,9386502,3913402,0,1340208,40393,40393,0,5
4394,7762810,3236532,0,1353450,48730,48730,0,6
4437,6574790,2741336,0,1366693,40467,40467,0,5
4481,7564812,3153800,0,1380253,40274,40274,0,5
4525,7922742,3303050,0,1393810,47293,47293,1,6
4570,6772806,2823829,0,1407665,40274,40274,0,5
4615,8594052,3582954,0,1421530,48651,48651,0,6
4661,8431306,3515481,0,1435677,40619,40619,0,5
4707,6884714,2870321,0,1449844,48403,48403,0,6
4754,7867674,3280639,0,1464341,40498,40498,0,5
4801,7982858,3328323,0,1478797,48757,48757,0,6
4849,6958034,2901077,0,1493585,48403,48403,0,6
4897,7015228,2924442,0,1508385,40498,40498,0,5
4945,7358706,3068208,0,1523157,48757,48757,0,6
4994,7759056,3234863,0,1538250,55430,55430,1,7
5043,9390506,3915309,0,1553331,40384,40384,0,5
5093,7640616,3185749,0,1568752,48389,48389,0,6
5143,8704076,3628969,0,1584151,48730,48730,0,6
5194,8701854,3627777,0,1599867,56523,56523,0,7
5245,7329854,3056049,0,1615576,48528,48528,0,6
5297,9004608,3753900,0,1631589,48751,48751,0,6
5349,8593864,3582954,0,1647610,48399,48399,0,6
5402,7760328,3235340,0,1663936,56681,56681,0,7
5456,7992364,3332138,0,1680553,55680,55680,1,7
5510,9878932,4119157,0,1697172,48739,48739,0,6
5565,8449762,3523111,0,1714144,56470,56470,0,7
5620,9734334,4058361,0,1731080,48690,48690,0,6
5676,8350960,3481626,0,1748326,56630,56630,0,7
5732,8122506,3386259,0,1765586,56516,56516,0,7
5789,8890264,3705978,0,1783134,48751,48751,0,6
5846,8850008,3689765,0,1800693,56482,56482,0,7
5904,8706276,3629684,0,1818563,56766,56766,0,7
5963,9621996,4011631,0,1836739,63758,63758,1,8
6022,16200088,6755113,0,1854898,56630,56630,0,7
6082,13587112,5664587,0,1873386,56516,56516,0,7
6142,9171868,3823995,0,1891874,56838,56838,0,7
6203,9521264,3969192,0,1910649,56467,56467,0,7
6265,11901382,4962682,0,1929752,64908,64908,0,8
6327,9292380,3874540,0,1948848,56482,56482,0,7
6390,9574464,3992080,0,1968254,64878,64878,0,8
6453,11780282,4912137,0,1987661,63633,63633,1,8
6517,10286002,4288673,0,2007368,56523,56523,0,7
6582,10995508,4584074,0,2027397,64796,64796,0,8
6647,9699540,4043817,0,2047409,64667,64667,0,8
6713,9976308,4159688,0,2067749,64796,64796,0,8
6780,9396470,3917455,0,2088377,64667,64667,0,8
