# ev_bare_cps
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
120,15652294,6525993,0,41332,0,0,0,0
121,14250176,5941390,0,41651,0,0,0,0
122,16061288,6696462,0,41995,0,0,0,0
123,17269182,7200241,0,42371,151,151,0,1
124,14041840,5854368,0,42683,0,0,0,0
125,15599176,6503582,0,43027,0,0,0,0
126,13984276,5830049,0,43396,0,0,0,0
127,13774302,5742549,0,43715,0,0,0,0
128,12487006,5205869,0,44059,0,0,0,0
129,12946374,5397558,0,44428,151,151,0,1
130,13870146,5782604,0,44747,0,0,0,0
131,14696558,6127119,0,45098,0,0,0,0
132,12972428,5408048,0,45460,0,0,0,0
133,14276248,5951642,0,45779,0,0,0,0
134,13135932,5476236,0,46123,0,0,0,0
135,13847100,5772829,0,46492,151,151,0,1
136,21015166,8761405,0,46811,0,0,0,0
137,15283992,6371736,0,47155,0,0,0,0
138,14808090,6173610,0,47524,0,0,0,0
139,14981306,6245613,0,47850,0,0,0,0
140,14812504,6175518,0,48187,0,0,0,0
