# lwt_dynamic_single:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
98,163792,39100,0,30211,0,0,0,0
99,255599,60796,0,30519,0,0,0,0
100,196443,46968,0,30827,0,0,0,0
101,250329,59604,0,31144,478,478,0,1
102,169831,40531,0,31443,0,0,0,0
103,173244,41246,0,31751,0,0,0,0
104,173314,41246,0,32059,0,0,0,0
105,184967,43869,0,32376,0,0,0,0
106,177235,42200,0,32675,0,0,0,0
107,178200,42200,0,32983,0,0,0,0
108,179979,42915,0,33291,0,0,0,0
109,206936,49591,0,33608,422,422,0,1
110,183033,43392,0,33907,0,0,0,0
111,185659,44345,0,34215,0,0,0,0
112,186426,44584,0,34523,0,0,0,0
113,195766,46491,0,34831,0,0,0,0
114,190702,45299,0,35139,0,0,0,0
115,191090,45537,0,35447,0,0,0,0
116,192789,46014,0,35755,0,0,0,0
117,220641,52452,0,36067,380,380,0,1
118,197544,47206,0,36371,0,0,0,0
119,198646,47206,0,36679,0,0,0,0
120,207286,49352,0,36992,0,0,0,0
121,200805,47922,0,37295,0,0,0,0
122,202723,48160,0,37603,0,0,0,0
123,204251,48637,0,37911,0,0,0,0
124,230578,54836,0,38223,374,374,0,1
125,207013,49352,0,38527,0,0,0,0
126,209861,49829,0,38835,0,0,0,0
127,220023,52213,0,39146,0,0,0,0
128,212551,50544,0,39451,0,0,0,0
129,214055,51021,0,39759,0,0,0,0
130,240482,56982,0,40069,370,370,0,1
131,217388,51975,0,40375,0,0,0,0
132,220733,52928,0,40683,0,0,0,0
133,222216,52690,0,40991,0,0,0,0
134,230913,55074,0,41303,0,0,0,0
135,225036,53405,0,41607,0,0,0,0
136,225997,53882,0,41915,0,0,0,0
137,251278,59843,0,42227,368,368,0,1
138,228987,54597,0,42531,0,0,0,0
139,230696,54836,0,42839,0,0,0,0
140,241496,57458,0,43151,0,0,0,0
141,234390,55789,0,43455,0,0,0,0
142,235671,56266,0,43763,0,0,0,0
143,260071,61750,0,44075,364,364,0,1
144,239607,56982,0,44379,0,0,0,0
145,241225,57697,0,44687,0,0,0,0
146,249180,59366,0,45004,0,0,0,0
147,243732,58174,0,45303,0,0,0,0
148,245332,58412,0,45611,0,0,0,0
149,272761,64849,0,45926,382,382,0,1
150,249618,59843,0,46227,0,0,0,0
151,258638,61511,0,46544,0,0,0,0
152,253175,60319,0,46843,0,0,0,0
153,253652,60319,0,47151,0,0,0,0
154,282068,67472,0,47468,459,459,0,1
155,258525,61750,0,47767,0,0,0,0
156,261418,62227,0,48075,0,0,0,0
157,270645,64373,0,48391,0,0,0,0
158,263158,62704,0,48691,0,0,0,0
159,263375,62704,0,48999,0,0,0,0
160,293612,70095,0,49316,471,471,0,1
161,268041,63657,0,49615,0,0,0,0
162,279829,66518,0,49931,0,0,0,0
163,270761,64611,0,50231,0,0,0,0
164,272855,65088,0,50539,0,0,0,0
165,301031,71525,0,50851,480,480,0,1
166,278063,66518,0,51155,0,0,0,0
167,286441,67949,0,51465,0,0,0,0
168,279477,66757,0,51771,0,0,0,0
169,281663,66995,0,52079,0,0,0,0
170,307421,73194,0,52391,386,386,0,1
171,305150,72717,0,52695,0,0,0,0
172,292934,69618,0,53010,0,0,0,0
173,288157,68664,0,53311,0,0,0,0
174,288781,68902,0,53619,0,0,0,0
175,315093,75340,0,53927,391,391,0,1
176,293085,69618,0,54235,0,0,0,0
177,300935,71763,0,54551,0,0,0,0
178,296206,70333,0,54851,0,0,0,0
179,298073,71048,0,55159,0,0,0,0
180,324190,77486,0,55469,471,471,0,1
181,301503,71525,0,55775,0,0,0,0
182,312719,74625,0,56091,0,0,0,0
183,304045,72479,0,56391,0,0,0,0
184,335463,79870,0,56707,468,468,0,1
185,307475,73432,0,57007,0,0,0,0
186,309108,73671,0,57315,0,0,0,0
187,357113,85115,0,57627,0,0,0,0
188,312474,74386,0,57931,0,0,0,0
189,337272,80585,0,58243,368,368,0,1
190,316388,75101,0,58547,0,0,0,0
191,346930,82731,0,58864,0,0,0,0
192,319469,76055,0,59163,0,0,0,0
193,343935,82015,0,59475,470,470,0,1
194,323151,77009,0,59779,0,0,0,0
195,325599,77724,0,60087,0,0,0,0
196,334602,79631,0,60403,0,0,0,0
197,327368,77962,0,60703,0,0,0,0
198,353926,84161,0,61014,459,459,0,1
199,331389,78678,0,61319,0,0,0,0
200,342286,81539,0,61631,0,0,0,0
202,335515,79870,0,62243,0,0,0,0
204,363345,86545,0,62866,390,390,0,1
206,342627,81539,0,63475,0,0,0,0
208,353695,84400,0,64100,0,0,0,0
210,348582,83208,0,64707,0,0,0,0
212,378684,90122,0,65325,505,505,0,1
214,356801,84877,0,65939,0,0,0,0
216,368760,87976,0,66563,0,0,0,0
218,361512,86069,0,67171,0,0,0,0
220,388166,92267,0,67791,380,380,0,1
222,370690,88453,0,68403,0,0,0,0
224,379545,90360,0,69023,0,0,0,0
226,375798,89645,0,69635,0,0,0,0
228,402889,95605,0,70259,439,439,0,1
230,382444,91314,0,70867,0,0,0,0
232,393262,93698,0,71491,0,0,0,0
234,411268,97751,0,72103,404,404,0,1
236,393792,93936,0,72715,0,0,0,0
238,402902,96082,0,73335,0,0,0,0
240,525205,125169,0,73947,0,0,0,0
242,425853,101327,0,74571,439,439,0,1
244,407364,97036,0,75179,0,0,0,0
246,418590,99897,0,75803,0,0,0,0
248,433542,103235,0,76415,404,404,0,1
250,416753,99182,0,77027,0,0,0,0
252,426168,101566,0,77647,0,0,0,0
254,422142,100612,0,78259,0,0,0,0
256,447471,106573,0,78883,439,439,0,1
258,429311,102043,0,79491,0,0,0,0
260,438214,104188,0,80115,0,0,0,0
262,458285,109434,0,80727,404,404,0,1
264,439266,104665,0,81339,0,0,0,0
266,448246,106811,0,81959,0,0,0,0
268,470288,111818,0,82580,478,478,0,1
270,449028,107049,0,83187,0,0,0,0
272,459879,109195,0,83811,0,0,0,0
274,476930,113725,0,84426,388,388,0,1
276,460723,109672,0,85035,0,0,0,0
278,470943,112056,0,85660,0,0,0,0
280,465156,110864,0,86267,0,0,0,0
282,494541,117778,0,86885,505,505,0,1
284,481668,114917,0,87503,0,0,0,0
286,474647,113248,0,88115,0,0,0,0
288,500474,118970,0,88738,388,388,0,1
290,517694,123500,0,89355,0,0,0,0
292,512658,122070,0,89965,480,480,0,1
294,490925,117063,0,90579,0,0,0,0
296,525700,125169,0,91204,0,0,0,0
298,519317,123739,0,91819,458,458,0,1
300,498487,118732,0,92427,0,0,0,0
303,512477,122070,0,93355,0,0,0,0
306,530587,126361,0,94279,386,386,0,1
309,515365,122785,0,95199,0,0,0,0
312,525022,125169,0,96128,0,0,0,0
315,561670,133752,0,97055,454,454,0,1
318,536490,127792,0,97975,0,0,0,0
321,532835,126838,0,98895,0,0,0,0
324,564115,134468,0,99825,409,409,0,1
327,550361,131130,0,100751,0,0,0,0
330,571688,136137,0,101671,398,398,0,1
333,560620,133275,0,102593,0,0,0,0
336,558664,133037,0,103515,0,0,0,0
339,586608,139474,0,104448,478,478,0,1
342,577347,137567,0,105367,0,0,0,0
345,597066,142097,0,106296,431,431,0,1
348,588431,139951,0,107215,0,0,0,0
351,581682,138521,0,108135,0,0,0,0
354,617972,147342,0,109067,462,462,0,1
357,601113,143051,0,109985,0,0,0,0
360,620932,147819,0,110911,458,458,0,1
363,612222,145673,0,111835,0,0,0,0
366,633694,150918,0,112764,459,459,0,1
369,614724,146627,0,113679,0,0,0,0
372,627381,149488,0,114611,0,0,0,0
375,647301,154018,0,115530,393,393,0,1
378,634921,151157,0,116459,0,0,0,0
381,659001,156879,0,117379,450,450,0,1
384,646920,154018,0,118306,0,0,0,0
387,668297,158786,0,119227,476,476,0,1
390,659370,157117,0,120149,0,0,0,0
393,675398,160932,0,121076,421,421,0,1
396,669227,159502,0,122003,0,0,0,0
399,696516,165939,0,122922,385,385,0,1
402,706071,167846,0,123851,0,0,0,0
406,676184,161170,0,125075,0,0,0,0
410,705816,168085,0,126309,487,487,0,1
414,719403,171422,0,127543,0,0,0,0
418,718882,170946,0,128780,442,442,0,1
422,709123,169038,0,130007,0,0,0,0
426,731925,174283,0,131244,395,395,0,1
430,721951,172138,0,132471,0,0,0,0
434,747212,177860,0,133703,451,451,0,1
438,732967,174283,0,134934,0,0,0,0
442,760566,181436,0,136171,454,454,0,1
446,772418,183820,0,137408,488,488,0,1
450,757388,180244,0,138631,0,0,0,0
454,776689,185012,0,139868,431,431,0,1
458,769972,183343,0,141095,0,0,0,0
462,789996,188112,0,142327,398,398,0,1
466,781926,186443,0,143563,0,0,0,0
470,807098,191926,0,144795,446,446,0,1
474,797320,190019,0,146025,0,0,0,0
478,818211,194787,0,147260,478,478,0,1
482,810608,193119,0,148487,0,0,0,0
486,849034,202178,0,149728,431,431,0,1
490,838226,199794,0,150952,431,431,0,1
494,829063,197410,0,152187,0,0,0,0
498,851623,202655,0,153414,390,390,0,1
502,842502,200748,0,154652,0,0,0,0
507,867956,206947,0,156186,447,447,0,1
512,881369,209569,0,157740,459,459,0,1
517,875310,208377,0,159267,0,0,0,0
522,890859,212192,0,160811,449,449,0,1
527,923857,220060,0,162351,0,0,0,0
532,925846,220298,0,163898,412,412,0,1
537,917641,218629,0,165425,399,399,0,1
542,910032,216722,0,166971,0,0,0,0
547,935822,222682,0,168506,443,443,0,1
552,947955,225782,0,170052,447,447,0,1
557,935315,222682,0,171592,0,0,0,0
562,959487,228404,0,173127,475,475,0,1
567,975323,232219,0,174676,461,461,0,1
572,960762,228881,0,176207,0,0,0,0
577,992521,236272,0,177747,419,419,0,1
582,999063,237941,0,179297,392,392,0,1
587,980575,233411,0,180827,0,0,0,0
592,1008491,240087,0,182367,451,451,0,1
597,1026111,244140,0,183912,443,443,0,1
602,1009555,240325,0,185443,0,0,0,0
608,1043994,248670,0,187309,478,478,0,1
614,1044571,248908,0,189143,472,472,0,1
620,1062091,252962,0,190999,451,451,0,1
626,1048421,249385,0,192843,0,0,0,0
632,1079798,257015,0,194698,412,412,0,1
638,1081687,257492,0,196533,399,399,0,1
644,1117582,266313,0,198391,368,368,0,1
650,1120372,266790,0,200236,0,0,0,0
656,1132206,269412,0,202087,447,447,0,1
662,1122900,267267,0,203931,462,462,0,1
668,1152204,274419,0,205784,488,488,0,1
674,1129577,268697,0,207623,0,0,0,0
680,1163738,277280,0,209480,431,431,0,1
686,1172978,279188,0,211324,431,431,0,1
692,1173872,279664,0,213163,413,413,0,1
698,1189475,283241,0,215024,392,392,0,1
704,1175505,279903,0,216867,0,0,0,0
711,1216651,289916,0,219032,446,446,0,1
718,1225134,291824,0,221183,447,447,0,1
725,1237055,294446,0,223339,459,459,0,1
732,1238622,294923,0,225492,488,488,0,1
739,1258431,299692,0,227647,476,476,0,1
746,1273213,303268,0,229808,461,461,0,1
753,1311820,312328,0,231957,450,450,0,1
760,1274430,303268,0,234110,0,0,0,0
767,1331148,316858,0,236276,395,395,0,1
774,1344915,320196,0,238423,364,364,0,1
781,1328596,316381,0,240587,368,368,0,1
788,1340443,319242,0,242747,432,432,0,1
795,1344696,319957,0,244890,443,443,0,1
802,1365381,325202,0,247052,447,447,0,1
810,1377079,328063,0,249524,459,459,0,1
818,1390809,330924,0,251984,488,488,0,1
826,1406370,334978,0,254443,476,476,0,1
834,1418313,337839,0,256912,461,461,0,1
842,1430874,340700,0,259369,450,450,0,1
850,1453355,346183,0,261839,438,438,0,1
858,1457213,346899,0,264301,413,413,0,1
866,1469660,349998,0,266770,406,406,0,1
874,1485819,353813,0,269229,399,399,0,1
882,1494866,355720,0,271695,368,368,0,1
890,1512766,360250,0,274164,432,432,0,1
898,1549540,369071,0,276621,446,446,0,1
906,1583800,376939,0,279094,450,450,0,1
915,1554447,370264,0,281857,460,460,0,1
924,1567841,373363,0,284628,497,497,0,1
933,1582124,376701,0,287398,482,482,0,1
942,1607977,382661,0,290174,470,470,0,1
951,1637232,389814,0,292951,934,934,0,2
960,1628827,387907,0,295720,461,461,0,1
969,1641594,390768,0,298485,450,450,0,1
978,1655908,394582,0,301263,438,438,0,1
987,1676041,398874,0,304041,413,413,0,1
996,1686722,401735,0,306810,406,406,0,1
1005,1702340,405073,0,309577,399,399,0,1
1015,1737084,413656,0,312663,707,707,0,2
1025,1760331,419139,0,315739,368,368,0,1
1035,1798817,428199,0,318832,432,432,0,1
1045,1769322,421285,0,321899,443,443,0,1
1055,1809580,431060,0,324982,873,873,0,2
1065,1799742,428438,0,328056,447,447,0,1
1075,1829171,435829,0,331148,459,459,0,1
1085,1833767,436305,0,334225,488,488,0,1
1095,1876043,446557,0,337296,946,946,0,2
1105,1867536,444650,0,340374,482,482,0,1
1116,1894614,451087,0,343776,461,461,0,1
1127,1946567,463485,0,347162,896,896,0,2
1138,1920615,457286,0,350537,450,450,0,1
1149,2003649,476837,0,353939,438,438,0,1
1160,1990116,473976,0,357326,828,828,0,2
1171,1973107,469684,0,360705,413,413,0,1
1182,2003804,477313,0,364106,406,406,0,1
1193,2035089,484466,0,367488,756,756,0,2
1204,2036427,484704,0,370877,399,399,0,1
1216,2079227,495195,0,374571,707,707,0,2
1228,2075052,494003,0,378271,368,368,0,1
1240,2109736,502586,0,381967,775,775,0,2
1252,2115068,503540,0,385660,432,432,0,1
1264,2141296,509738,0,389358,446,446,0,1
1276,2175628,518083,0,393055,873,873,0,2
1288,2219981,528812,0,396750,450,450,0,1
1300,2229806,530719,0,400445,882,882,0,2
1313,2254466,536680,0,404459,858,858,0,2
1326,2241706,533819,0,408455,438,438,0,1
1339,2280377,543117,0,412450,919,919,0,2
1352,2284991,543832,0,416464,462,462,0,1
1365,2322423,552892,0,420473,923,923,0,2
1378,2448484,583171,0,424473,488,488,0,1
1391,2377167,566005,0,428471,946,946,0,2
1404,2399491,571489,0,432473,955,955,0,2
1418,2451470,583648,0,436786,483,483,0,1
1432,2446181,582456,0,441112,940,940,0,2
1446,2456971,584840,0,445404,946,946,0,2
1460,2491782,593423,0,449726,951,951,0,2
1474,2488229,592470,0,454034,483,483,0,1
1488,2538309,604391,0,458360,940,940,0,2
1502,2558114,609159,0,462652,946,946,0,2
1517,2585263,615358,0,467282,951,951,0,2
1532,2652646,631570,0,471898,483,483,0,1
1547,2639258,628471,0,476532,940,940,0,2
1562,2660448,633478,0,481139,946,946,0,2
1577,2677452,637531,0,485757,955,955,0,2
1592,2715789,646829,0,490386,949,949,0,2
1607,2735180,651121,0,495006,949,949,0,2
1623,2761222,657558,0,499934,949,949,0,2
1639,2763573,657796,0,504854,483,483,0,1
1655,2880180,685930,0,509796,940,940,0,2
1671,2843245,677108,0,514711,946,946,0,2
1687,2875868,684738,0,519637,955,955,0,2
1703,2896310,689744,0,524581,923,923,0,2
1720,2921247,695466,0,529817,923,923,0,2
1737,2947348,701665,0,535053,923,923,0,2
1754,2977733,708818,0,540289,923,923,0,2
1771,3069706,730991,0,545528,1355,1355,0,3
1788,3063729,729560,0,550755,891,891,0,2
1805,3061243,728845,0,555991,891,891,0,2
1823,3090423,735759,0,561535,891,891,0,2
1841,3126888,744342,0,567088,891,891,0,2
1859,3150372,750064,0,572623,891,891,0,2
1877,3186178,758647,0,578167,891,891,0,2
1895,3251064,773906,0,583719,1317,1317,0,3
1913,3294767,784635,0,589258,873,873,0,2
1932,3282672,781536,0,595119,873,873,0,2
1951,3327786,792503,0,600972,1280,1280,0,3
1970,3337700,794649,0,606814,853,853,0,2
1989,3384894,805854,0,612674,853,853,0,2
2008,3418329,813722,0,618523,1193,1193,0,3
2028,3428421,816583,0,624680,775,775,0,2
2048,3536575,841856,0,630848,775,775,0,2
2068,3525084,839471,0,637003,1114,1114,0,3
2088,3532304,840902,0,643163,707,707,0,2
2108,3578708,852108,0,649322,1064,1064,0,3
2129,3603518,858068,0,655792,756,756,0,2
2150,3657405,870704,0,662258,1159,1159,0,3
2171,3686991,877857,0,668732,809,809,0,2
2192,3778739,899791,0,675201,1224,1224,0,3
2213,3748482,892400,0,681666,828,828,0,2
2235,3806340,906229,0,688451,1247,1247,0,3
2257,3909252,930786,0,695218,1310,1310,0,3
2279,3919239,933170,0,701995,905,905,0,2
2301,3924745,934362,0,708765,1408,1408,0,3
2324,4027574,958919,0,715836,1384,1384,0,3
2347,4097249,975608,0,722944,1320,1320,0,3
2370,4137680,985383,0,730023,873,873,0,2
2393,4117519,980377,0,737116,1280,1280,0,3
2416,4199375,999927,0,744195,1193,1193,0,3
2440,4213300,1003026,0,751579,1114,1114,0,3
2464,4287852,1020908,0,758978,1064,1064,0,3
2488,4303504,1024723,0,766370,1159,1159,0,3
2512,4358522,1037597,0,773769,1224,1224,0,3
2537,4386538,1044511,0,781467,1247,1247,0,3
2562,4585925,1092195,0,789169,1312,1312,0,3
2587,4493843,1070022,0,796868,1378,1378,0,3
2612,4543639,1081943,0,804553,1375,1375,0,3
2638,4755812,1132249,0,812554,1345,1345,0,3
2664,4634991,1103401,0,820582,1280,1280,0,3
2690,4717784,1123428,0,828594,1196,1196,0,3
2716,4674598,1112699,0,836595,1114,1114,0,3
2743,4712909,1122474,0,844916,1467,1467,0,4
2770,4804969,1143932,0,853233,1224,1224,0,3
2797,4880416,1162052,0,861555,1247,1247,0,3
2824,4891094,1164436,0,869857,1310,1310,0,3
2852,4987043,1187324,0,878481,1833,1833,0,4
2880,4792222,1140832,0,887099,1345,1345,0,3
2908,4842160,1152992,0,895735,1623,1623,0,4
2937,4874794,1160621,0,904672,1114,1114,0,3
2966,4923749,1172304,0,913600,1467,1467,0,4
2995,4961787,1181364,0,922541,1224,1224,0,3
3024,5040798,1200199,0,931471,1702,1702,0,4
3054,5070030,1207113,0,940713,1378,1378,0,3
3084,5129994,1221418,0,949936,1791,1791,0,4
3114,5179672,1233339,0,959186,1282,1282,0,3
3145,5239070,1247167,0,968727,1563,1563,0,4
3176,5274268,1255989,0,978274,1475,1475,0,4
3207,5329852,1269102,0,987846,1643,1643,0,4
3239,5376658,1279830,0,997688,1312,1312,0,3
3271,5451105,1297712,0,1007538,1833,1833,0,4
3303,5489935,1307249,0,1017395,1752,1752,0,4
3336,5557427,1323223,0,1027567,1532,1532,0,4
3369,5599300,1333236,0,1037732,1467,1467,0,4
3402,5645630,1344442,0,1047906,1643,1643,0,4
3436,5727948,1363515,0,1058371,1783,1783,0,4
3470,5776219,1375436,0,1068833,1791,1791,0,4
3504,5821648,1385927,0,1079307,1633,1633,0,4
3539,5887731,1401901,0,1090081,1500,1500,0,4
3574,5960019,1419067,0,1100884,1993,1993,0,5
3609,5996584,1427650,0,1111657,1785,1785,0,4
3645,6043351,1439094,0,1122739,1795,1795,0,4
3681,6099440,1452207,0,1133823,1633,1633,0,4
3717,6192476,1474380,0,1144911,1903,1903,0,5
3754,6231513,1483678,0,1156330,1643,1643,0,4
3791,6303009,1500844,0,1167719,2218,2218,0,5
3828,6369204,1516342,0,1179114,1781,1781,0,4
3866,6433225,1531839,0,1190816,1962,1962,0,5
3904,6469167,1540184,0,1202520,1467,1467,0,4
3943,6555112,1560688,0,1214542,2098,2098,0,5
3982,6631601,1579046,0,1226552,2245,2245,0,5
4021,6685101,1591682,0,1238561,1724,1724,0,4
4061,6754722,1608133,0,1250882,1889,1889,0,5
4101,6812860,1622200,0,1263200,1993,1993,0,5
4142,6891175,1640796,0,1275838,2220,2220,0,5
4183,6956747,1656293,0,1288462,2188,2188,0,5
4224,7038706,1675844,0,1301085,1892,1892,0,5
4266,7080822,1686096,0,1314028,1993,1993,0,5
4308,7168218,1706838,0,1326966,2220,2220,0,5
4351,7230783,1721620,0,1340206,2188,2188,0,5
4394,7300858,1738071,0,1353453,1892,1892,0,5
4437,7371080,1754999,0,1366696,1993,1993,0,5
4481,7463802,1777172,0,1380246,2650,2650,0,6
4525,7514944,1789093,0,1393797,2067,2067,0,5
4570,7577331,1804113,0,1407665,1874,1874,0,5
4615,7684709,1829624,0,1421530,2571,2571,0,6
4661,7741068,1843214,0,1435677,2219,2219,0,5
4707,7828293,1863956,0,1449844,2323,2323,0,6
4754,7892591,1878976,0,1464341,2098,2098,0,5
4801,7992789,1903057,0,1478797,2677,2677,0,6
4849,8056310,1918077,0,1493585,2323,2323,0,6
4897,8125381,1934766,0,1508385,2098,2098,0,5
4945,8219310,1956701,0,1523157,2677,2677,0,6
4994,8300594,1976251,0,1538248,2323,2323,0,6
5043,8368788,1992464,0,1553354,2571,2571,0,6
5093,8469783,2016782,0,1568737,2570,2570,0,6
5143,8533465,2031564,0,1584141,2326,2326,0,6
5194,8635099,2055883,0,1599872,2610,2610,0,6
5245,8729881,2078294,0,1615574,2531,2531,0,6
5297,8814124,2098798,0,1631589,2289,2289,0,6
5349,8929416,2125978,0,1647607,3042,3042,0,7
5402,8999780,2142906,0,1663933,2406,2406,0,6
5456,9080880,2162218,0,1680570,2756,2756,0,7
5510,9181033,2185821,0,1697193,2671,2671,0,6
5565,9273083,2207994,0,1714144,2722,2722,0,7
5620,9359082,2228260,0,1731087,2571,2571,0,6
5676,9455968,2251625,0,1748301,2917,2917,0,7
5732,9555578,2275228,0,1765577,2766,2766,0,7
5789,9644373,2296209,0,1783134,2671,2671,0,6
5846,9726641,2315998,0,1800693,2722,2722,0,7
5904,9833137,2341270,0,1818563,3006,3006,0,7
5963,9938783,2366304,0,1836730,2870,2870,0,7
6022,10024483,2386808,0,1854901,2756,2756,0,7
6082,10139166,2413988,0,1873361,3028,3028,0,7
6142,10238118,2437591,0,1891861,3192,3192,0,8
6203,10334977,2460718,0,1910654,3078,3078,0,7
6265,10425996,2482414,0,1929752,2710,2710,0,7
6327,10672742,2541303,0,1948848,3468,3468,0,8
6390,10618797,2528190,0,1968252,2722,2722,0,7
6453,11057262,2632617,0,1987648,3154,3154,1,8
6517,11095105,2641677,0,2007370,3438,3438,0,8
6582,11266687,2682685,0,2027394,3166,3166,0,8
6647,11265758,2682209,0,2047415,3006,3006,0,7
6713,11484123,2734184,0,2067745,3227,3227,0,8
6780,11522000,2743244,0,2088381,3356,3356,0,8
6847,11689734,2783298,0,2109017,3227,3227,0,8
6915,11737262,2794504,0,2129961,3356,3356,0,8
6984,11909844,2835512,0,2151219,3630,3630,0,9
7053,11993772,2855539,0,2172466,3438,3438,0,8
7123,12134393,2888917,0,2194030,3166,3166,0,8
7194,12257296,2918481,0,2215903,3864,3864,0,9
7265,12493999,2974748,0,2237769,3137,3137,0,8
7337,12483577,2972364,0,2259945,3875,3875,0,9
7410,12671923,3017187,0,2282437,3584,3584,0,9
7484,12710477,3026247,0,2305222,3421,3421,0,8
7558,12919343,3075838,0,2328023,3636,3636,0,9
7633,12956129,3084659,0,2351089,3677,3677,0,9
7709,13180671,3138303,0,2374532,3864,3864,0,9
7786,13237173,3151655,0,2398255,4011,4011,0,10
7863,13425123,3196477,0,2421958,3760,3760,0,9
7941,13473368,3207921,0,2445991,3664,3664,0,9
8020,13687041,3258943,0,2470324,4045,4045,0,10
8100,13791974,3283977,0,2494965,3875,3875,0,9
8181,13925961,3315448,0,2519910,4054,4054,0,10
8262,14096419,3356456,0,2544827,3681,3681,0,9
8344,14188012,3377914,0,2570128,4271,4271,0,10
8427,14391760,3426551,0,2595687,4054,4054,0,10
8511,14735955,3508806,0,2621530,4092,4092,0,10
8596,14685485,3496408,0,2647737,4218,4218,0,10
8681,14922109,3552675,0,2673919,4071,4071,0,10
8767,15013749,3574609,0,2700417,4464,4464,0,11
8854,15238437,3628015,0,2727207,4167,4167,0,10
8942,15310665,3645420,0,2754311,4522,4522,0,11
9031,15721398,3743171,0,2781725,4011,4011,0,10
9121,15815116,3765583,0,2809416,4554,4554,0,11
