# lwt_ipc_dynamic:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
39,266457527,63441514,0,7203699,955658,955658,12,48
40,269824436,64243078,0,7393886,948725,948725,12,48
41,276648664,65867662,0,7577426,983281,983281,13,50
42,286728883,68267822,0,7763992,1010335,1010335,12,50
43,293098098,69784402,0,7941542,1033202,1033202,13,52
44,295380258,70327520,0,8131223,1026110,1026110,13,52
45,308993598,73568820,0,8316743,1083331,1083331,14,55
46,314582004,74899435,0,8500675,1076428,1076428,14,55
47,320216115,76241016,0,8683833,1131288,1131288,14,57
48,324925823,77362537,0,8869672,1139621,1139621,14,57
49,339131333,80744504,0,9056680,1165709,1165709,15,59
50,343408359,81762790,0,9241337,1187092,1187092,15,60
51,348998758,83093881,0,9426902,1241861,1241861,16,63
52,353628505,84196090,0,9608056,1219318,1219318,15,61
53,360663132,85870742,0,9792652,1269328,1269328,16,64
54,366308347,87214708,0,9981731,1295174,1295174,16,65
55,375129869,89315176,0,10164671,1299204,1299204,17,66
56,382369625,91038942,0,10349880,1345399,1345399,17,68
57,385070139,91682195,0,10532320,1350806,1350806,17,68
58,390014303,92859029,0,10719549,1390580,1390580,17,70
59,397996716,94759702,0,10900167,1393685,1393685,18,71
60,405696670,96593141,0,11088754,1456101,1456101,18,73
61,412180578,98136663,0,11273897,1465542,1465542,19,74
62,421524216,100361347,0,11457030,1481345,1481345,18,74
63,430873983,102587223,0,11640742,1495317,1495317,19,76
64,435219746,103622198,0,11829162,1540951,1540951,20,78
65,443649402,105629444,0,12010768,1541458,1541458,19,77
66,449083532,106923103,0,12194656,1581538,1581538,20,80
67,453345025,107937812,0,12383900,1589309,1589309,20,80
68,461668301,109919309,0,12568097,1635926,1635926,21,83
69,467457542,111298084,0,12748092,1627976,1627976,20,82
70,477122536,113599061,0,12936374,1660337,1660337,21,84
71,480823102,114479780,0,13116341,1694961,1694961,22,86
72,487343178,116032123,0,13305952,1721890,1721890,21,86
73,496097599,118116617,0,13492620,1731746,1731746,22,88
74,503405765,119856595,0,13673985,1773370,1773370,23,90
75,509578733,121326684,0,13864451,1797347,1797347,22,90
76,514267620,122442722,0,14041624,1827162,1827162,23,92
77,521220915,124098300,0,14229930,1810859,1810859,23,92
78,535642506,127531766,0,14411544,1841893,1841893,24,94
79,537503843,127974987,0,14598844,1905243,1905243,24,96
80,547498875,130354642,0,14784462,1899511,1899511,24,96
81,547527006,130361557,0,14970055,1921330,1921330,24,97
82,557798019,132807016,0,15156618,1950698,1950698,25,99
83,566159970,134797811,0,15342811,1977076,1977076,25,100
84,570005780,135713577,0,15518948,1997795,1997795,25,101
85,575539541,137031316,0,15706659,2032278,2032278,26,103
86,583013775,138810634,0,15898294,2061722,2061722,26,104
87,593656515,141344547,0,16073204,2041655,2041655,26,104
88,596835625,142101287,0,16261806,2104484,2104484,26,106
89,607429986,144623994,0,16447336,2113831,2113831,27,107
90,609364141,145084142,0,16630251,2138056,2138056,27,108
91,616341910,146745443,0,16816298,2170971,2170971,27,109
92,627854265,149486541,0,17002226,2196765,2196765,28,111
93,631558225,150368928,0,17188139,2221870,2221870,28,112
94,638412608,152000427,0,17369996,2236459,2236459,28,113
95,641469659,152728319,0,17555464,2277242,2277242,29,115
96,655026718,155956268,0,17742077,2300409,2300409,29,116
97,655061899,155964851,0,17924260,2313137,2313137,29,116
98,667034023,158815145,0,18112909,2365931,2365931,30,119
99,669572869,159419298,0,18289603,2356725,2356725,30,120
100,679277570,161730051,0,18483581,2371487,2371487,30,120
101,687788252,163756608,0,18665677,2396408,2396408,30,121
102,692069503,164775609,0,18845578,2412609,2412609,31,123
103,701314630,166976690,0,19031706,2470393,2470393,31,124
104,701762196,167083501,0,19220061,2479855,2479855,31,125
105,706717987,168263435,0,19400366,2504175,2504175,32,127
106,714988148,170232295,0,19588474,2514173,2514173,31,126
107,720891287,171637773,0,19768895,2563867,2563867,33,130
108,734360578,174844741,0,19956812,2569856,2569856,32,129
109,742191412,176709651,0,20145800,2625747,2625747,33,132
110,745202989,177426576,0,20328460,2605544,2605544,33,132
