# ipc_dynamic:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
88,342810915,81620931,0,4135016,945143,945143,24,89
89,349172429,83135366,0,4182307,947448,947448,23,88
90,351834919,83769559,0,4229355,976185,976185,23,90
91,364229377,86720705,0,4275994,946456,946456,26,91
92,359264727,85538387,0,4323430,989247,989247,24,92
93,365266459,86967229,0,4370053,1005447,1005447,24,93
94,369185940,87900876,0,4417298,1019373,1019373,25,95
95,374392676,89140176,0,4464305,1006253,1006253,25,94
96,378273002,90064287,0,4511204,1020950,1020950,27,97
97,379045651,90248107,0,4558157,1033655,1033655,25,96
98,381891473,90925693,0,4605186,1063977,1063977,25,98
99,385672622,91825962,0,4652247,1079056,1079056,25,99
100,389982206,92851877,0,4698870,1094201,1094201,25,100
101,392577559,93470096,0,4746172,1107804,1107804,26,102
102,398757501,94941377,0,4793223,1108654,1108654,25,101
103,398371683,94849586,0,4840161,1117939,1117939,27,104
104,405914117,96645116,0,4887131,1122081,1122081,26,103
105,406456052,96774339,0,4933876,1149768,1149768,26,105
106,410990268,97853660,0,4981023,1150966,1150966,27,106
107,417818543,99479198,0,5028002,1166789,1166789,28,108
108,423644596,100866556,0,5074990,1166089,1166089,27,107
109,423338038,100793600,0,5121915,1193923,1193923,27,109
110,427654432,101821422,0,5169200,1193863,1193863,28,110
111,432135717,102888107,0,5216059,1209613,1209613,28,111
112,432382696,102946996,0,5262958,1224925,1224925,28,112
113,441990587,105234622,0,5309746,1209289,1209289,30,113
114,447854014,106630802,0,5356938,1223352,1223352,30,114
115,447158213,106465339,0,5403875,1253698,1253698,29,115
116,450183908,107185840,0,5450907,1252633,1252633,30,116
117,454888804,108305692,0,5497892,1267280,1267280,30,117
118,454837063,108293533,0,5544969,1293492,1293492,30,119
119,463258596,110298633,0,5591969,1284008,1284008,30,118
120,470310602,111977815,0,5638938,1283760,1283760,32,120
121,473160046,112655878,0,5685856,1295388,1295388,32,121
122,475181107,113136768,0,5732935,1323982,1323982,31,122
123,476461516,113441705,0,5779780,1339460,1339460,32,124
124,486433782,115815877,0,5826873,1325548,1325548,33,124
125,496117155,118121623,0,5873915,1298420,1298420,35,124
126,493121495,117408514,0,5921015,1355689,1355689,33,126
127,501351338,119367837,0,5967987,1340360,1340360,35,127
128,508462086,121061086,0,6015050,1341130,1341130,36,128
129,499732161,118982315,0,6061667,1412580,1412580,32,129
130,502337327,119602680,0,6108474,1412033,1412033,33,130
131,514442720,122484922,0,6155699,1399877,1399877,35,131
132,523072355,124539613,0,6203430,1400063,1400063,37,133
133,517585415,123233079,0,6249503,1441402,1441402,33,132
134,522445736,124390363,0,6296812,1456665,1456665,34,134
135,526744622,125413894,0,6343698,1473457,1473457,34,135
136,531551893,126558303,0,6390831,1472850,1472850,35,136
137,532499693,126784086,0,6437660,1499386,1499386,35,138
138,545228819,129814624,0,6484627,1457414,1457414,37,137
139,545706376,129928350,0,6531914,1488722,1488722,38,140
140,551669960,131348133,0,6578521,1487395,1487395,37,139
141,557825659,132813930,0,6625820,1487680,1487680,40,142
142,548866635,130681037,0,6672879,1545400,1545400,35,141
143,554153417,131939649,0,6719839,1560196,1560196,37,144
144,559394079,133187294,0,6766542,1555015,1555015,36,143
145,564027864,134290933,0,6813648,1573274,1573274,37,145
146,572443351,136294126,0,6860694,1574640,1574640,38,146
147,571252349,136010646,0,6907623,1603997,1603997,38,148
