# lwt_ipc-bare_ideal:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
951,50794050,12093544,0,687643,494,494,0,3
960,50923304,12124538,0,687447,591,591,0,3
969,51670864,12302398,0,700653,368,368,0,2
978,52195912,12427330,0,707172,467,467,0,3
987,52566586,12515544,0,713289,476,476,0,3
996,53079549,12637615,0,717562,433,433,0,2
1005,53552931,12750387,0,726675,491,491,0,3
1015,54093956,12879133,0,733887,580,580,0,3
1025,53768363,12801647,0,740778,526,526,0,3
1035,55055905,13108491,0,746516,665,665,0,3
1045,55996063,13332366,0,752622,310,310,0,2
1055,56374480,13422250,0,759850,662,662,0,3
1065,57115110,13598680,0,770058,612,612,0,3
1075,57754811,13751029,0,774692,480,480,0,3
1085,58276909,13875246,0,783045,324,324,0,3
1095,58932916,14031648,0,791391,607,607,0,3
1105,59170010,14087915,0,798988,388,388,0,3
1116,59694829,14212846,0,798757,469,469,0,3
1127,60162188,14324188,0,814892,675,675,0,3
1138,63422498,15100479,0,820986,911,911,0,4
1149,63240313,15057086,0,830430,531,531,0,3
1160,62447187,14868259,0,836144,569,569,0,3
1171,62705672,14929771,0,844478,541,541,0,3
1182,63209296,15049457,0,853543,392,392,0,3
1193,64207345,15287399,0,858902,638,638,0,4
1204,64732386,15412569,0,867968,672,672,0,3
1216,64538620,15366077,0,867700,801,801,0,3
1228,64437126,15341997,0,887545,683,683,0,4
1240,65337781,15556335,0,890639,667,667,0,3
1252,64712274,15407323,0,856544,580,580,0,3
1264,66252091,15774011,0,913946,795,795,0,4
1276,66395211,15808343,0,922628,475,475,0,3
1288,67233954,16007900,0,930549,624,624,0,4
1300,67876477,16160964,0,939971,775,775,0,4
1313,68386191,16282320,0,948631,498,498,0,3
1326,69124184,16458034,0,958408,774,774,0,4
1339,69847326,16630411,0,967800,330,330,0,3
1352,70495240,16784191,0,977216,786,786,0,4
1365,70758561,16847133,0,986220,426,426,0,4
1378,71577106,17042160,0,996372,615,615,0,4
1391,72160447,17180919,0,1005048,633,633,0,4
1404,69071680,16445398,0,926271,823,823,0,3
1418,66100481,15738010,0,831465,364,364,0,3
1432,68119182,16218662,0,859832,824,824,0,4
1446,65721558,15647888,0,782153,176,176,0,3
1460,69082603,16448020,0,884518,831,831,0,3
1474,70090038,16687870,0,893549,656,656,0,3
1488,72979113,17375946,0,981054,767,767,0,4
1502,75403922,17953157,0,1080813,925,925,0,4
1517,75980740,18090486,0,1087949,634,634,0,4
1532,77371489,18421649,0,1102899,980,980,0,5
1547,78999017,18809080,0,1112612,389,389,0,4
1562,79871193,19016742,0,1121614,656,656,0,4
1577,80230331,19102334,0,1134664,913,913,0,4
1592,81412854,19383668,0,1146645,1035,1035,0,5
1607,82001494,19523859,0,1159327,839,839,0,4
1623,82791971,19712209,0,1169787,673,673,0,5
1639,83464772,19872188,0,1178767,651,651,0,4
1655,84148662,20035028,0,1193294,1163,1163,0,5
1671,84848778,20201921,0,1200785,921,921,0,4
1687,88307311,21025180,0,1195980,1169,1169,0,5
1703,88613002,21098136,0,1212391,972,972,0,5
1720,88571833,21088123,0,1219837,756,756,0,4
1737,90024918,21434307,0,1240675,985,985,0,5
1754,91876758,21874904,0,1252243,914,914,0,5
1771,92083399,21924257,0,1263399,669,669,0,4
1788,94127613,22410869,0,1277944,764,764,0,5
1805,94478550,22494792,0,1290971,880,880,0,5
1823,95695346,22784233,0,1302139,784,784,0,5
1841,97699919,23261547,0,1312902,1151,1151,0,5
1859,99428163,23673057,0,1334865,776,776,0,5
1877,100424098,23910522,0,1353828,1060,1060,0,6
1895,101641667,24200201,0,1366073,1037,1037,0,5
1913,103837028,24722576,0,1376865,729,729,0,5
1932,103980862,24757146,0,1390987,858,858,0,5
1951,105723682,25171756,0,1404726,669,669,0,6
1970,105891084,25211811,0,1418845,732,732,0,5
1989,106631315,25388002,0,1434049,808,808,0,6
2008,107830601,25673389,0,1448170,775,775,0,5
2028,108461325,25823831,0,1459279,970,970,0,6
2048,111112068,26454687,0,1442496,595,595,0,5
2068,111742335,26605129,0,1490034,1168,1168,0,6
2088,111111171,26454687,0,1508242,667,667,0,6
2108,115549889,27511119,0,1513406,983,983,0,5
2129,113575833,27041435,0,1533057,1125,1125,0,6
2150,116165133,27657985,0,1551965,867,867,0,6
2171,120180055,28614044,0,1562675,1430,1430,0,6
2192,120642773,28723955,0,1578963,888,888,0,6
2213,123417199,29384613,0,1592678,1677,1677,0,6
2235,126564080,30134201,0,1599248,1227,1227,0,6
2257,124561605,29656887,0,1626335,1049,1049,0,6
2279,124319163,29599189,0,1642621,1203,1203,0,7
2301,126640993,30152082,0,1658541,647,647,0,6
2324,129074185,30731678,0,1675506,985,985,0,6
2347,130871182,31159400,0,1692154,1276,1276,0,7
2370,125814122,29955148,0,1658935,956,956,0,6
2393,120363714,28657436,0,1726527,1241,1241,0,7
2416,121683631,28971672,0,1744647,1086,1086,0,6
2440,123773171,29469251,0,1760525,1103,1103,0,7
2464,125270132,29825925,0,1775257,1378,1378,0,7
2488,131056053,31203269,0,1794114,1136,1136,0,7
2512,137807745,32810688,0,1804389,1575,1575,0,7
2537,132886314,31639337,0,1831402,1732,1732,0,7
2562,133975374,31898736,0,1847245,1537,1537,0,7
2587,135238425,32199144,0,1862332,1022,1022,0,7
2612,137182190,32661914,0,1885251,1414,1414,0,7
2638,138032515,32864093,0,1899974,892,892,0,7
2664,140390083,33425807,0,1920619,1553,1553,0,8
2690,141049588,33582925,0,1939778,968,968,0,7
2716,142930630,34030437,0,1958966,1127,1127,0,7
2743,145145368,34558057,0,1976977,1619,1619,0,8
2770,145497856,34641742,0,1996514,986,986,0,8
2797,150176341,35755872,0,2011965,1231,1231,0,7
2824,146846670,34962892,0,2037440,1834,1834,0,8
2852,148990741,35473346,0,2058770,1578,1578,0,8
2880,150458066,35822868,0,2079420,1387,1387,0,8
2908,151525941,36077260,0,2100404,1590,1590,0,8
2937,153331400,36506891,0,2119875,1601,1601,0,8
2966,152091007,36211490,0,2135263,1302,1302,0,8
2995,153076195,36446094,0,2159197,1556,1556,0,8
3024,155085289,36924839,0,2182027,1323,1323,0,9
3054,157329699,37458896,0,2202593,1333,1333,0,8
3084,157972309,37611961,0,2223920,1553,1553,0,9
3114,160087969,38115739,0,2247453,1942,1942,0,8
3145,162059752,38585186,0,2268791,1377,1377,0,9
3176,166059314,39537429,0,2291189,1061,1061,0,9
3207,166804285,39714574,0,2314724,1272,1272,0,8
3239,169427948,40339231,0,2337494,1864,1864,0,9
3271,170715399,40645837,0,2360243,1845,1845,0,9
3303,173105987,41214942,0,2386010,1438,1438,0,9
3336,174268716,41491985,0,2403154,1690,1690,0,10
3369,175500407,41785240,0,2430378,1870,1870,0,9
3402,177819718,42337179,0,2454235,1657,1657,0,9
3436,178834854,42579174,0,2478793,1884,1884,0,10
3470,179998145,42855739,0,2496323,1585,1585,0,9
3504,183025238,43576717,0,2523146,1847,1847,0,10
3539,186312652,44359683,0,2551784,1844,1844,0,10
3574,188557874,44893980,0,2575215,1711,1711,0,9
3609,187183947,44566869,0,2529481,1453,1453,0,10
3645,189125260,45029163,0,2566302,1757,1757,0,10
3681,193737813,46127319,0,2653725,1752,1752,0,10
3717,195182058,46471118,0,2678621,2482,2482,0,10
3754,196057096,46679496,0,2708351,1876,1876,0,10
3791,197870619,47111511,0,2735117,2036,2036,0,11
3828,201181976,47899723,0,2763346,1556,1556,0,10
3866,202043412,48105001,0,2786740,2014,2014,0,11
3904,204271432,48635482,0,2817929,2010,2010,0,11
3943,207116266,49312591,0,2845759,1843,1843,0,11
3982,208431157,49625635,0,2874292,2074,2074,0,11
4021,210488193,50115585,0,2899912,2097,2097,0,11
4061,213126944,50743818,0,2931077,1895,1895,0,11
4101,210123160,50028562,0,2872949,2658,2658,0,11
4142,206530269,49173116,0,2774974,1819,1819,0,10
4183,215911597,51406621,0,3011836,2023,2023,0,12
4224,219254541,52202463,0,3039265,2147,2147,0,12
4266,220851422,52582740,0,3064407,2186,2186,0,11
4308,223047499,53105592,0,3093681,2103,2103,0,12
4351,224041010,53342342,0,3128827,2659,2659,0,12
4394,227046223,54057598,0,3165898,2409,2409,0,12
4437,229970248,54754018,0,3192526,2857,2857,0,12
4481,215248083,51248550,0,2779773,1616,1616,0,11
4525,232880959,55446863,0,3196636,2614,2614,0,12
4570,235249496,56010961,0,3262270,2225,2225,0,12
4615,237799615,56617975,0,3263169,2561,2561,0,13
4661,227934591,54269313,0,2993627,1674,1674,0,11
4707,245468280,58443784,0,3373624,2431,2431,0,13
4754,248292080,59116125,0,3418026,2287,2287,0,13
4801,248699426,59213161,0,3465736,2904,2904,1,14
4849,251491058,59877872,0,3452854,2434,2434,0,13
4897,256296552,61021804,0,3536295,2294,2294,0,14
4945,260039299,61913013,0,3569143,2108,2108,0,13
4994,262420136,62480211,0,3604545,2274,2274,0,14
5043,264426163,62957525,0,3641464,2383,2383,0,14
5093,267311961,63644647,0,3675405,2607,2607,0,14
5143,270552249,64416408,0,3713017,2893,2893,0,14
5194,268294375,63878297,0,3735746,2495,2495,0,14
5245,265682168,63256740,0,3778954,2961,2961,0,15
5297,269485772,64162254,0,3817677,2948,2948,0,14
5349,274481886,65351724,0,3852288,2645,2645,0,15
5402,276448029,65819978,0,3891022,3318,3318,0,15
5456,279000283,66427707,0,3928138,2512,2512,0,15
5510,282299196,67213058,0,3968706,2975,2975,0,15
5565,286616931,68240880,0,3975034,2713,2713,0,15
5620,297818747,70908308,0,4019965,2923,2923,0,15
5676,300227166,71481466,0,3973398,2508,2508,0,16
5732,297187198,70757865,0,3984511,3089,3089,0,15
5789,298716592,71121692,0,3892917,2626,2626,0,15
5846,301456852,71774244,0,3934491,2441,2441,0,15
5904,305204216,72666645,0,3957410,2977,2977,0,15
5963,309358366,73655366,0,4048126,2496,2496,0,15
6022,320335428,76268911,0,4258171,2817,2817,0,16
6082,326994836,77854633,0,4379660,3301,3301,0,17
6142,333538110,79412460,0,4420030,3063,3063,0,17
6203,339207085,80762386,0,4465304,3186,3186,0,17
6265,345523196,82266092,0,4508628,3238,3238,0,17
6327,341898819,81403255,0,4544562,2651,2651,0,18
6390,347516923,82740783,0,4523148,3261,3261,0,17
6453,341527621,81314802,0,4471210,2646,2646,0,17
6517,345004374,82142353,0,4520824,3027,3027,0,17
6582,349693263,83258867,0,4581245,3446,3446,0,18
6647,353454248,84154367,0,4638277,3116,3116,0,17
6713,357839310,85198640,0,4693385,2541,2541,0,18
6780,359354434,85558891,0,4741506,2831,2831,0,18
6847,364428696,86767435,0,4755332,2810,2810,0,18
