# ev_bare
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
83,2265801,539779,0,26255,0,0,0,0
84,2293546,545978,0,26571,0,0,0,0
85,2320194,552654,0,26887,0,0,0,0
86,2361380,562429,0,27203,0,0,0,0
87,2335886,556230,0,27519,0,0,0,0
88,2246473,535011,0,27835,0,0,0,0
89,2267075,540018,0,28151,0,0,0,0
90,2285657,544309,0,28467,0,0,0,0
91,2694085,641584,0,28806,109,109,0,1
92,2379143,566482,0,29099,0,0,0,0
93,2408171,573396,0,29415,0,0,0,0
94,2448791,583171,0,29731,0,0,0,0
95,2473578,589132,0,29964,0,0,0,0
96,2404068,572443,0,30363,0,0,0,0
97,2428837,578403,0,30679,0,0,0,0
98,2449065,583171,0,30995,0,0,0,0
99,2477435,589847,0,31311,0,0,0,0
100,2872259,684022,0,31636,133,133,0,1
101,2555243,608682,0,31943,0,0,0,0
102,2575606,613212,0,32259,0,0,0,0
103,2600327,619173,0,32575,0,0,0,0
104,2687589,639915,0,32990,0,0,0,0
105,2696137,642061,0,33207,0,0,0,0
106,2714815,646591,0,33523,0,0,0,0
107,2744875,653743,0,33839,0,0,0,0
108,3103854,739097,0,34090,121,121,0,1
109,2769351,659465,0,34471,0,0,0,0
110,2798071,666141,0,34787,0,0,0,0
111,2844983,677347,0,35128,0,0,0,0
112,2846112,677585,0,35419,0,0,0,0
113,2878010,685453,0,35735,0,0,0,0
114,2897262,689744,0,36051,0,0,0,0
115,3280142,781059,0,36376,123,123,0,1
116,2947869,701904,0,36683,0,0,0,0
117,2974173,708103,0,36999,0,0,0,0
118,2996949,713825,0,37315,0,0,0,0
119,3070113,730991,0,37730,0,0,0,0
120,3058752,728130,0,37947,0,0,0,0
121,3073032,731945,0,38263,0,0,0,0
122,3465724,825405,0,38588,109,109,0,1
123,3150949,750303,0,38895,0,0,0,0
124,3195040,760793,0,39211,0,0,0,0
125,3215084,765562,0,39527,0,0,0,0
126,3228875,769138,0,39843,0,0,0,0
127,3253797,774860,0,40159,0,0,0,0
128,3276000,780105,0,40475,0,0,0,0
129,3632288,864982,0,40705,151,151,0,1
130,3264372,777244,0,41107,0,0,0,0
131,3301763,786066,0,41423,0,0,0,0
132,3334601,794172,0,41747,0,0,0,0
133,3364944,801324,0,42055,0,0,0,0
134,3381223,805139,0,42371,0,0,0,0
135,3732097,888824,0,42696,92,92,0,1
136,3401381,809907,0,43003,0,0,0,0
137,3441196,819444,0,43319,0,0,0,0
138,3461685,824213,0,43640,0,0,0,0
139,3487975,830888,0,43951,0,0,0,0
140,3497108,832796,0,44267,0,0,0,0
141,3909852,930786,0,44608,98,98,0,1
142,3604196,858306,0,44899,0,0,0,0
143,3628462,864028,0,45215,0,0,0,0
144,3674519,874996,0,45554,0,0,0,0
145,3694051,879526,0,45847,0,0,0,0
146,3708542,883102,0,46163,0,0,0,0
147,4050216,964641,0,46504,98,98,0,1
148,3775845,899314,0,46818,0,0,0,0
149,3766143,897169,0,47114,0,0,0,0
150,3780985,900268,0,47427,0,0,0,0
151,3799590,904798,0,47743,0,0,0,0
152,4232682,1008033,0,48157,82,82,0,1
153,3892068,926733,0,48375,0,0,0,0
154,3919569,933408,0,48691,0,0,0,0
155,3953220,941276,0,49015,0,0,0,0
156,3982895,948190,0,49323,0,0,0,0
157,4004734,953674,0,49639,0,0,0,0
158,4306536,1025676,0,49874,105,105,0,1
159,3984414,948667,0,50271,0,0,0,0
160,4011572,955343,0,50590,0,0,0,0
161,4029898,959634,0,50903,0,0,0,0
162,4048208,963926,0,51219,0,0,0,0
163,4435481,1056194,0,51544,90,90,0,1
164,4103054,977277,0,51851,0,0,0,0
165,4137716,985383,0,52174,0,0,0,0
166,4168755,992774,0,52483,0,0,0,0
167,4176430,994443,0,52799,0,0,0,0
168,4641640,1105308,0,53213,74,74,0,1
169,4347431,1035213,0,53431,0,0,0,0
170,4370512,1040935,0,53751,0,0,0,0
171,4383120,1043796,0,54063,0,0,0,0
172,4402134,1048326,0,54379,0,0,0,0
173,4794711,1141786,0,54702,153,153,0,1
174,4468504,1064062,0,55011,0,0,0,0
175,4496085,1070499,0,55336,0,0,0,0
176,4532655,1079320,0,55643,0,0,0,0
177,4888653,1164197,0,55894,115,115,0,1
178,4491642,1069545,0,56275,0,0,0,0
179,4533435,1079559,0,56591,0,0,0,0
180,4555813,1084566,0,56932,0,0,0,0
181,4567367,1087665,0,57223,0,0,0,0
182,4925757,1173019,0,57547,82,82,0,1
183,4583520,1091480,0,57855,0,0,0,0
184,4608725,1097440,0,58175,0,0,0,0
185,4666516,1111030,0,58487,0,0,0,0
186,5028804,1197576,0,58916,90,90,0,1
187,4764981,1134872,0,59029,0,0,0,0
188,4764256,1134634,0,59435,0,0,0,0
189,4831380,1150369,0,59776,0,0,0,0
190,4804627,1144170,0,60067,0,0,0,0
191,5181760,1233577,0,60391,90,90,0,1
192,4834452,1151323,0,60699,0,0,0,0
193,4882925,1162767,0,61019,0,0,0,0
194,4928682,1173496,0,61331,0,0,0,0
195,5299839,1262187,0,61677,90,90,0,1
196,4937265,1175880,0,61963,0,0,0,0
197,4984714,1187086,0,62288,0,0,0,0
198,4976872,1184940,0,62595,0,0,0,0
199,5379260,1281023,0,62911,140,140,0,1
200,5083537,1210451,0,63227,0,0,0,0
202,5130236,1221656,0,63884,0,0,0,0
204,5209492,1240730,0,64491,0,0,0,0
206,5580885,1328945,0,65132,90,90,0,1
208,5244032,1248598,0,65755,0,0,0,0
210,5299784,1261949,0,66394,0,0,0,0
212,5334256,1270294,0,67019,0,0,0,0
214,5774754,1375198,0,67741,113,113,0,1
216,5512420,1312494,0,68283,0,0,0,0
218,5577564,1327991,0,68940,0,0,0,0
220,5655817,1346826,0,69547,0,0,0,0
222,5986058,1425504,0,70096,92,92,0,1
224,5603925,1334428,0,70811,0,0,0,0
226,5670559,1350164,0,71452,0,0,0,0
228,5687762,1354217,0,72075,0,0,0,0
230,6127323,1458883,0,72732,98,98,0,1
232,5845579,1391887,0,73339,0,0,0,0
234,5916366,1408815,0,73980,0,0,0,0
236,6319352,1504898,0,74628,98,98,0,1
238,6051279,1440763,0,75235,0,0,0,0
240,6128202,1459121,0,75876,0,0,0,0
242,6164011,1467704,0,76589,0,0,0,0
244,6506450,1549482,0,77045,157,157,0,1
246,6181770,1471996,0,77763,0,0,0,0
248,6277905,1494646,0,78399,0,0,0,0
250,6640950,1581192,0,79036,92,92,0,1
252,6387605,1520872,0,79659,0,0,0,0
254,6427810,1530647,0,80298,0,0,0,0
256,6795811,1618385,0,80925,93,93,0,1
258,6446676,1534938,0,81555,0,0,0,0
260,6522334,1553058,0,82196,0,0,0,0
262,6623368,1577377,0,82912,0,0,0,0
264,7017520,1670837,0,83370,146,146,0,1
266,6723100,1601219,0,84083,0,0,0,0
268,6746582,1606225,0,84715,0,0,0,0
270,7177237,1709222,0,85355,84,84,0,1
272,6913096,1646041,0,86094,0,0,0,0
274,7031820,1674413,0,86611,0,0,0,0
276,7378541,1756906,0,87250,161,161,0,1
278,7082710,1686334,0,87810,0,0,0,0
280,7109934,1692771,0,88507,0,0,0,0
282,7486840,1782417,0,89146,87,87,0,1
284,7162884,1705408,0,89796,0,0,0,0
286,7256172,1727581,0,90493,0,0,0,0
288,7634538,1817941,0,90949,157,157,0,1
290,7326940,1744747,0,91667,0,0,0,0
292,7351654,1750469,0,92299,0,0,0,0
294,7772185,1850605,0,92940,92,92,0,1
296,7521792,1791000,0,93588,0,0,0,0
298,7881556,1876354,0,94204,123,123,0,1
300,7578216,1804590,0,94827,0,0,0,0
303,7636280,1818418,0,95800,0,0,0,0
306,8092895,1926898,0,96748,98,98,0,1
309,7857808,1870870,0,97675,0,0,0,0
312,7964190,1896619,0,98619,0,0,0,0
315,8338623,1985549,0,99592,98,98,0,1
318,8086245,1925230,0,100519,0,0,0,0
321,8508127,2026081,0,101558,88,88,0,1
324,8226961,1958847,0,102411,0,0,0,0
327,8319434,1980781,0,103370,0,0,0,0
330,8677251,2066135,0,104217,110,110,0,1
333,8083169,1924514,0,105259,0,0,0,0
336,8508611,2026081,0,106208,96,96,0,1
339,8374945,1994132,0,107151,0,0,0,0
342,8488816,2021312,0,108107,0,0,0,0
345,8891949,2117156,0,109072,98,98,0,1
348,8693445,2069950,0,109999,0,0,0,0
351,9108064,2168893,0,111038,88,88,0,1
354,8863498,2110481,0,111916,0,0,0,0
357,8919742,2123832,0,112839,0,0,0,0
360,9262070,2205133,0,113706,105,105,0,1
363,8970072,2135753,0,114758,0,0,0,0
366,9416820,2242326,0,115687,115,115,0,1
369,9148539,2178192,0,116633,0,0,0,0
372,9590501,2283573,0,117588,123,123,0,1
375,9374836,2232074,0,118536,0,0,0,0
378,9809341,2335786,0,119588,90,90,0,1
381,9604969,2287149,0,120423,0,0,0,0
384,10034069,2389192,0,121380,101,101,0,1
387,9780448,2328634,0,122319,0,0,0,0
390,9866005,2349376,0,123270,0,0,0,0
393,10286113,2449274,0,124238,111,111,0,1
396,9952290,2369642,0,125084,0,0,0,0
399,10487561,2497196,0,126201,97,97,0,1
402,10260966,2443313,0,127068,0,0,0,0
406,10617707,2528190,0,128241,93,93,0,1
410,10157086,2418518,0,129612,0,0,0,0
414,10662032,2538681,0,130860,133,133,0,1
418,10409067,2478361,0,132124,0,0,0,0
422,10827582,2578020,0,133404,121,121,0,1
426,10600164,2523899,0,134646,0,0,0,0
430,11046221,2630233,0,135907,95,95,0,1
434,10835286,2579927,0,137171,0,0,0,0
438,11342654,2700805,0,138530,88,88,0,1
442,11077140,2637386,0,139724,0,0,0,0
446,11481857,2733945,0,140885,149,149,0,1
450,11552762,2750635,0,142227,120,120,0,1
454,11217086,2670764,0,143495,0,0,0,0
458,11679681,2780914,0,144760,96,96,0,1
462,11452732,2727270,0,146028,0,0,0,0
466,11997039,2856731,0,147381,74,74,0,1
470,11870419,2826452,0,148577,0,0,0,0
474,12203041,2905607,0,149746,113,113,0,1
478,11907953,2835512,0,151078,0,0,0,0
482,12348558,2940177,0,152362,95,95,0,1
486,12522443,2981662,0,153693,113,113,0,1
490,12368656,2944946,0,154875,0,0,0,0
494,12876309,3065824,0,156154,109,109,0,1
498,12353489,2941370,0,157312,0,0,0,0
502,12831515,3055095,0,158707,100,100,0,1
507,12871157,3064632,0,160264,106,106,0,1
512,12658474,3014087,0,161823,0,0,0,0
517,13250201,3154754,0,163494,88,88,0,1
522,13373468,3184080,0,164939,106,106,0,1
527,13141424,3128767,0,166563,0,0,0,0
532,13648793,3250122,0,168234,88,88,0,1
537,13441794,3200769,0,169654,0,0,0,0
542,13846151,3296613,0,171400,123,123,0,1
547,14050241,3345489,0,172912,82,82,0,1
552,13750254,3273963,0,174394,0,0,0,0
557,14516898,3456354,0,176175,98,98,0,1
562,14677612,3494977,0,177642,109,109,0,1
567,14439343,3437757,0,179206,0,0,0,0
572,14526185,3458738,0,180714,112,112,0,1
577,14689201,3497600,0,182368,123,123,0,1
582,14942598,3557682,0,184046,101,101,0,1
587,14869129,3540039,0,185542,0,0,0,0
592,15380311,3662109,0,187099,134,134,0,1
597,15081634,3590822,0,188614,106,106,0,1
602,15038788,3580570,0,190263,0,0,0,0
608,15586649,3711223,0,192185,88,88,0,1
614,15658548,3728389,0,194166,106,106,0,1
620,15954691,3798723,0,195868,157,157,0,1
626,15539398,3700017,0,197933,0,0,0,0
632,16324191,3886938,0,199750,144,144,0,1
638,16401479,3905057,0,201635,105,105,0,1
644,16523524,3934144,0,203542,155,155,0,1
650,16466790,3921031,0,205432,0,0,0,0
656,16953318,4036426,0,207334,136,136,0,1
662,17074507,4065513,0,209154,105,105,0,1
668,17085296,4067897,0,211115,123,123,0,1
674,17025001,4053831,0,213119,90,90,0,1
680,17311499,4121780,0,214867,106,106,0,1
686,17107899,4073619,0,216807,0,0,0,0
692,17683537,4210472,0,218716,88,88,0,1
698,17813984,4241466,0,220613,131,131,0,1
704,17752915,4227161,0,222500,98,98,0,1
711,17990766,4283428,0,224841,90,90,0,1
718,18303537,4358053,0,226918,82,82,0,1
725,18136545,4318475,0,229062,0,0,0,0
732,18606294,4430294,0,231387,98,98,0,1
739,18785660,4472732,0,233689,106,106,0,1
746,18967739,4516363,0,235723,121,121,0,1
753,19109672,4549980,0,237988,123,123,0,1
760,19225623,4577875,0,240192,96,96,0,1
767,19334356,4603624,0,242415,119,119,0,1
774,19610094,4668951,0,244713,88,88,0,1
781,19812621,4717588,0,246783,106,106,0,1
788,19940055,4747867,0,249046,77,77,0,1
795,20468925,4873514,0,251362,86,86,0,1
802,20962025,4991292,0,253507,109,109,0,1
810,21059820,5014181,0,255912,92,92,0,1
818,21221842,5052804,0,258632,85,85,0,1
826,21709418,5168914,0,261052,132,132,0,1
834,21693602,5165338,0,263506,106,106,0,1
842,21971305,5231380,0,266110,77,77,0,1
850,21964707,5229949,0,268749,90,90,0,1
858,22369140,5326032,0,271158,82,82,0,1
866,22525970,5363225,0,273623,104,104,0,1
874,22555167,5370378,0,276227,119,119,0,1
882,22848545,5440235,0,278741,116,116,0,1
890,23046965,5487203,0,281278,138,138,0,1
898,23654649,5632162,0,283896,114,114,0,1
906,23929999,5697488,0,286353,140,140,0,1
915,23808923,5669116,0,289102,119,119,0,1
924,24006701,5715847,0,292156,98,98,0,1
933,24333981,5794048,0,294815,121,121,0,1
942,24947103,5939722,0,297719,236,236,0,2
951,24780549,5900382,0,300633,114,114,0,1
960,25179664,5995273,0,303312,92,92,0,1
969,25149081,5987882,0,306350,85,85,0,1
978,25687460,6116151,0,309086,138,138,0,1
987,25848898,6154775,0,311856,104,104,0,1
996,26156075,6227731,0,314788,219,219,0,2
1005,26146088,6225347,0,317722,90,90,0,1
1015,26443399,6295919,0,320773,82,82,0,1
1025,26961325,6419658,0,323975,109,109,0,1
1035,27226663,6482362,0,327020,202,202,0,2
1045,27057068,6442308,0,330362,86,86,0,1
1055,27506389,6549358,0,333480,106,106,0,1
1065,27501228,6547927,0,336527,121,121,0,1
1075,28321529,6742954,0,339751,232,232,0,2
1085,28029154,6673812,0,342914,106,106,0,1
1095,28388703,6759166,0,346156,77,77,0,1
1105,28962223,6896018,0,349280,186,186,0,2
1116,29068665,6921052,0,352686,82,82,0,1
1127,29234939,6960630,0,356212,104,104,0,1
1138,30125113,7172822,0,359708,186,186,0,2
1149,29791379,7092952,0,363039,82,82,0,1
1160,30134322,7174968,0,366725,106,106,0,1
1171,30663793,7300853,0,370136,186,186,0,2
1182,30679880,7304906,0,373461,82,82,0,1
1193,31305036,7453680,0,377153,194,194,0,2
1204,31123227,7410049,0,380510,87,87,0,1
1216,31947519,7606744,0,384243,214,214,0,2
1228,31728568,7554292,0,388186,138,138,0,1
1240,32464167,7729768,0,391804,191,191,0,2
1252,32260940,7681131,0,395682,119,119,0,1
1264,33262819,7919788,0,399574,161,161,0,2
1276,33224853,7910728,0,403249,82,82,0,1
1288,33904858,8072614,0,407018,192,192,0,2
1300,33680902,8019208,0,410939,77,77,0,1
1313,34415970,8194208,0,414960,180,180,0,2
1326,34565362,8229970,0,419071,191,191,0,2
1339,34665975,8253812,0,423201,101,101,0,1
1352,35442108,8438348,0,427219,214,214,0,2
1365,35416407,8432865,0,431386,138,138,0,1
1378,36175600,8613109,0,435551,186,186,0,2
1391,36456004,8679866,0,439631,183,183,0,2
1404,36101926,8595705,0,443710,138,138,0,1
1418,37319900,8885860,0,448188,186,186,0,2
1432,37631139,8959770,0,452636,251,251,0,2
1446,37931033,9031295,0,457041,180,180,0,2
1460,37911153,9026527,0,461306,82,82,0,1
1474,38715359,9217977,0,465884,194,194,0,2
1488,39136859,9318351,0,470332,251,251,0,2
1502,39493500,9403467,0,474647,180,180,0,2
1517,39402244,9381532,0,479516,195,195,0,2
1532,39753879,9465456,0,484090,109,109,0,1
1547,40444063,9629726,0,488998,265,265,0,2
1562,40818249,9718418,0,493627,188,188,0,2
1577,41198227,9809255,0,498432,194,194,0,2
1592,41839297,9961843,0,503196,251,251,0,2
1607,41868828,9968519,0,507917,180,180,0,2
1623,42182008,10042905,0,512921,195,195,0,2
1639,42895756,10213375,0,518010,185,185,0,2
1655,43324629,10315418,0,523103,180,180,0,2
1671,43317949,10313749,0,527988,162,162,0,2
1687,44213734,10527133,0,533195,197,197,0,2
1703,45098582,10737657,0,538283,209,209,0,2
1720,45593609,10855436,0,543530,203,203,0,2
1737,45965057,10944366,0,548992,186,186,0,2
1754,46600316,11095046,0,554306,251,251,0,2
1771,46823907,11148452,0,559806,168,168,0,2
1788,47668610,11349678,0,565063,271,271,0,3
1805,47664366,11348724,0,570392,184,184,0,2
1823,47693217,11355400,0,576208,142,142,0,2
1841,48924511,11648893,0,581859,186,186,0,2
1859,49356114,11751413,0,587409,210,210,0,2
1877,49873475,11874675,0,593324,264,264,0,3
1895,49528387,11792659,0,598943,186,186,0,2
1913,50396216,11998891,0,604570,195,195,0,2
1932,51633139,12293815,0,610642,280,280,0,3
1951,51979194,12376070,0,616565,233,233,0,2
1970,52220692,12433290,0,622666,180,180,0,2
1989,53070826,12635707,0,628647,280,280,0,3
2008,53160635,12657403,0,634497,285,285,0,2
2028,53607704,12763500,0,641040,243,243,0,3
2048,54188587,12902259,0,647137,199,199,0,2
2068,54542984,12986421,0,653687,252,252,0,3
2088,55216897,13146877,0,659848,208,208,0,2
2108,55829753,13292551,0,666341,288,288,0,3
2129,56080597,13352870,0,672738,230,230,0,2
2150,57400326,13666629,0,679503,277,277,0,3
2171,57167530,13611078,0,686096,157,157,0,2
2192,57965216,13801097,0,692774,272,272,0,3
2213,58501092,13928890,0,699466,303,303,0,3
2235,59186575,14091730,0,706296,188,188,0,2
2257,59870833,14255046,0,713371,301,301,0,3
2279,60181912,14328956,0,720199,270,270,0,3
2301,59249317,14106750,0,727271,218,218,0,3
2324,59822382,14243125,0,734530,180,180,0,2
2347,60780892,14471530,0,741710,280,280,0,3
2370,61514637,14646291,0,749066,326,326,0,3
2393,61845513,14725208,0,756225,250,250,0,3
2416,62561607,14895677,0,763669,285,285,0,3
2440,61891168,14735937,0,771109,314,314,0,3
2464,62703013,14929056,0,778690,266,266,0,3
2488,62924862,14982223,0,786266,269,269,0,3
2512,63993428,15236377,0,793915,285,285,0,3
2537,64541511,15367031,0,801851,322,322,0,3
2562,65038668,15485525,0,809653,263,263,0,3
2587,65321496,15552759,0,817568,267,267,0,3
2612,66176548,15755891,0,825553,285,285,0,3
2638,67004247,15953302,0,833671,280,280,0,3
2664,67971533,16183614,0,841882,394,394,0,4
2690,66972339,15945672,0,850198,303,303,0,3
2716,68979838,16423702,0,858308,263,263,0,3
2743,69328267,16506671,0,866860,285,285,0,3
2770,71104719,16929864,0,875542,358,358,0,4
2797,70555547,16798734,0,883847,283,283,0,3
2824,72574169,17279624,0,892537,389,389,0,4
2852,72288123,17211437,0,901315,263,263,0,3
2880,72228015,17197132,0,910190,238,238,0,3
2908,73390464,17473697,0,919101,329,329,0,4
2937,74982851,17853021,0,928267,323,323,0,4
2966,75948230,18082857,0,937398,276,276,0,3
2995,76192864,18140792,0,946572,323,323,0,4
3024,76659362,18252134,0,955578,256,256,0,3
3054,78518511,18694877,0,965332,367,367,0,4
3084,78468192,18682479,0,974581,364,364,0,4
3114,78649439,18725872,0,984212,311,311,0,4
3145,79890290,19021272,0,993892,264,264,0,3
3176,81587987,19425392,0,1003755,354,354,0,4
3207,80757689,19227743,0,1013388,341,341,0,4
3239,81333557,19365072,0,1023615,293,293,0,4
3271,82952747,19750595,0,1033888,311,311,0,4
3303,84909071,20215988,0,1043912,354,354,0,4
3336,84527561,20125389,0,1054351,323,323,0,4
3369,86378791,20565986,0,1064682,378,378,0,4
3402,87322926,20791053,0,1075196,354,354,0,4
3436,86340456,20557165,0,1085754,342,342,0,4
3470,87785730,20901203,0,1096606,328,328,0,4
3504,90157564,21465778,0,1107440,475,475,0,5
3539,90544749,21558284,0,1118420,389,389,0,4
3574,91343223,21748304,0,1129420,374,374,0,4
3609,91551513,21797895,0,1140500,454,454,0,4
3645,91600979,21809577,0,1151915,376,376,0,5
3681,94002960,22381544,0,1163374,395,395,0,4
3717,93415951,22241592,0,1174573,384,384,0,5
3754,93866446,22349119,0,1186371,293,293,0,4
3791,96318073,22932529,0,1198223,386,386,0,5
3828,96954737,23084163,0,1209669,382,382,0,5
3866,97657316,23251533,0,1221874,328,328,0,4
3904,100577171,23946762,0,1233826,440,440,0,5
3943,102637563,24437665,0,1246107,469,469,0,5
3982,104384125,24852991,0,1258406,383,383,0,4
4021,105582283,25138378,0,1270739,494,494,0,5
4061,106136392,25270700,0,1283497,424,424,0,5
4101,107643910,25629043,0,1296106,440,440,0,5
4142,107391001,25569200,0,1308896,384,384,0,5
4183,109447334,26058673,0,1322082,422,422,0,5
4224,110308786,26263952,0,1334935,424,424,0,5
4266,111418196,26527643,0,1348266,432,432,0,5
4308,112750062,26845216,0,1361453,489,489,0,6
4351,113831051,27102470,0,1375020,402,402,0,5
4394,114012512,27145385,0,1388659,418,418,0,5
4437,114897934,27356386,0,1402243,376,376,0,5
4481,116659287,27775764,0,1416208,466,466,0,6
4525,118427538,28196811,0,1429979,483,483,0,5
4570,118934987,28317689,0,1444320,504,504,0,6
4615,120195986,28617858,0,1458477,411,411,0,5
4661,121177742,28851270,0,1473082,478,478,0,6
4707,122713675,29217481,0,1487630,480,480,0,6
4754,123801041,29476165,0,1502401,411,411,0,5
4801,125241605,29819250,0,1517262,514,514,0,6
4849,126483738,30114889,0,1532442,513,513,0,6
4897,127155594,30274868,0,1547630,448,448,0,6
4945,128843356,30676841,0,1562841,535,535,0,6
4994,130331956,31030893,0,1578235,506,506,0,6
5043,131090927,31211614,0,1593807,483,483,0,6
5093,129874963,30922174,0,1609476,507,507,0,6
5143,136634153,32531738,0,1625417,512,512,0,6
5194,136519417,32504320,0,1641526,645,645,0,7
5245,136594554,32521963,0,1657670,476,476,0,6
5297,138253872,32917261,0,1674010,443,443,0,6
5349,140044621,33343315,0,1690420,556,556,0,7
5402,139713597,33264636,0,1707256,414,414,0,6
5456,143506952,34168004,0,1724238,644,644,0,7
5510,144564153,34419775,0,1741331,623,623,0,7
5565,142029901,33816576,0,1758692,492,492,0,6
5620,144385498,34377336,0,1776257,602,602,0,7
5676,142471923,33921480,0,1793761,587,587,0,7
5732,145133595,34555435,0,1811468,581,581,0,7
5789,145928179,34744501,0,1829492,627,627,0,7
5846,147292393,35068988,0,1847502,601,601,0,7
5904,150581631,35852670,0,1865849,607,607,0,7
5963,151650736,36107301,0,1884591,689,689,1,8
6022,154835585,36865234,0,1903049,634,634,0,7
6082,150634236,35864830,0,1922102,481,481,0,7
6142,155070338,36921024,0,1941132,721,721,0,8
6203,155468777,37016153,0,1960237,628,628,0,7
6265,158318609,37694454,0,1980023,681,681,0,8
6327,158723103,37791013,0,1999634,568,568,0,7
6390,160772049,38278579,0,2019464,642,642,0,8
6453,162355916,38655757,0,2039336,687,687,0,8
6517,164288395,39116144,0,2059558,646,646,0,8
6582,167035440,39769887,0,2080120,720,720,0,8
6647,167173057,39802789,0,2100653,732,732,0,8
6713,169558299,40370702,0,2121513,697,697,0,8
6780,169643210,40390491,0,2142756,636,636,0,8
6847,170781647,40662050,0,2163889,594,594,0,8
6915,173369030,41278123,0,2185434,706,706,0,8
6984,176199758,41951656,0,2207155,751,751,0,9
7053,173724743,41362762,0,2228931,674,674,0,8
7123,177584520,42281627,0,2251111,707,707,0,9
7194,179550482,42749881,0,2273552,711,711,0,9
7265,180817332,43051242,0,2295922,640,640,0,8
7337,186001180,44285774,0,2318750,716,716,0,9
7410,188826286,44958114,0,2341875,717,717,0,9
7484,189344279,45081377,0,2365114,745,745,0,9
7558,190802205,45428752,0,2388670,726,726,0,9
7633,193655780,46108245,0,2412233,767,767,0,9
7709,196769475,46849250,0,2436274,885,885,0,10
7786,200027971,47625303,0,2460586,808,808,0,9
7863,202401242,48190355,0,2485023,903,903,0,10
7941,203379050,48422813,0,2509623,707,707,0,9
8020,206410307,49144744,0,2534572,834,834,0,10
