# lwt_bare
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
111,130878,31232,0,21672,0,0,0,0
112,132023,31709,0,21867,0,0,0,0
113,132911,31709,0,22062,0,0,0,0
114,135289,32186,0,22257,0,0,0,0
115,135874,32424,0,22452,0,0,0,0
116,165280,39577,0,22652,137,137,0,1
117,138346,32901,0,22842,0,0,0,0
118,139589,33378,0,23037,0,0,0,0
119,141269,33617,0,23232,0,0,0,0
120,142255,33855,0,23427,0,0,0,0
121,164323,39100,0,23631,0,0,0,0
122,144442,34332,0,23817,0,0,0,0
123,145250,34570,0,24012,0,0,0,0
124,146366,34809,0,24207,0,0,0,0
125,148100,35285,0,24402,0,0,0,0
126,148573,35524,0,24597,0,0,0,0
127,178067,42676,0,24800,98,98,0,1
128,152230,36239,0,24987,0,0,0,0
129,152954,36716,0,25182,0,0,0,0
130,154239,36478,0,25377,0,0,0,0
131,154734,36954,0,25572,0,0,0,0
132,163320,38862,0,25775,0,0,0,0
133,156365,37193,0,25962,0,0,0,0
134,157842,37670,0,26157,0,0,0,0
135,160294,38146,0,26352,0,0,0,0
136,160692,38146,0,26547,0,0,0,0
137,188729,45061,0,26751,109,109,0,1
138,163009,38862,0,26937,0,0,0,0
139,164589,39100,0,27132,0,0,0,0
140,165162,39339,0,27327,0,0,0,0
141,166608,39815,0,27522,0,0,0,0
142,175428,41961,0,27722,0,0,0,0
143,169066,40054,0,27912,0,0,0,0
144,171132,40531,0,28107,0,0,0,0
145,171750,41007,0,28302,0,0,0,0
146,198510,47445,0,28506,112,112,0,1
147,173915,41484,0,28692,0,0,0,0
148,175229,41723,0,28887,0,0,0,0
149,176895,42200,0,29082,0,0,0,0
150,177603,42200,0,29277,0,0,0,0
151,182672,43630,0,29472,0,0,0,0
152,179236,42676,0,29667,0,0,0,0
153,180127,42915,0,29862,0,0,0,0
154,181799,43153,0,30057,0,0,0,0
155,209461,50067,0,30257,97,97,0,1
156,184470,43630,0,30447,0,0,0,0
157,185709,44345,0,30642,0,0,0,0
158,187093,44584,0,30837,0,0,0,0
159,187721,44584,0,31032,0,0,0,0
160,191836,45776,0,31236,0,0,0,0
161,189574,45299,0,31422,0,0,0,0
162,190746,45299,0,31617,0,0,0,0
163,191983,45776,0,31812,0,0,0,0
164,218748,52213,0,32007,93,93,0,1
165,195325,46491,0,32202,0,0,0,0
166,198613,47445,0,32397,0,0,0,0
167,198315,47206,0,32592,0,0,0,0
168,201964,48160,0,32793,0,0,0,0
169,199926,47445,0,32982,0,0,0,0
170,201131,47922,0,33177,0,0,0,0
171,203344,48398,0,33372,0,0,0,0
172,229515,54597,0,33572,117,117,0,1
173,205721,49114,0,33762,0,0,0,0
174,206793,49114,0,33957,0,0,0,0
175,207832,49591,0,34152,0,0,0,0
176,210794,50067,0,34356,0,0,0,0
177,210211,50306,0,34542,0,0,0,0
178,210397,49829,0,34737,0,0,0,0
179,241239,57697,0,34940,126,126,0,1
180,213280,50783,0,35127,0,0,0,0
181,213659,50783,0,35322,0,0,0,0
182,214602,51259,0,35517,0,0,0,0
183,219290,52213,0,35716,0,0,0,0
184,217412,51736,0,35907,0,0,0,0
185,219728,52452,0,36102,0,0,0,0
186,221168,52928,0,36297,0,0,0,0
187,249733,59366,0,36500,102,102,0,1
188,224066,53405,0,36687,0,0,0,0
189,224440,53405,0,36882,0,0,0,0
190,228365,54359,0,37083,0,0,0,0
191,227315,54121,0,37272,0,0,0,0
192,228278,54359,0,37467,0,0,0,0
193,228807,54597,0,37662,0,0,0,0
194,256823,61035,0,37860,85,85,0,1
195,232143,55313,0,38052,0,0,0,0
196,232609,55551,0,38247,0,0,0,0
197,236292,56505,0,38444,0,0,0,0
198,234683,55789,0,38637,0,0,0,0
199,235990,56028,0,38832,0,0,0,0
200,238531,56743,0,39027,0,0,0,0
202,269428,64373,0,39426,135,135,0,1
204,243697,57935,0,39807,0,0,0,0
206,246340,58650,0,40197,0,0,0,0
208,251440,59843,0,40594,0,0,0,0
210,250534,59604,0,40977,0,0,0,0
212,259171,61750,0,41367,0,0,0,0
214,281460,66995,0,41759,119,119,0,1
216,257664,61273,0,42147,0,0,0,0
218,260303,61988,0,42537,0,0,0,0
220,264805,62942,0,42931,0,0,0,0
222,265256,63419,0,43317,0,0,0,0
224,267801,63657,0,43707,0,0,0,0
226,294571,70095,0,44097,87,87,0,1
228,270781,64611,0,44487,0,0,0,0
230,273672,65326,0,44877,0,0,0,0
232,277888,66280,0,45275,0,0,0,0
234,277504,66280,0,45657,0,0,0,0
236,280724,66757,0,46047,0,0,0,0
238,310778,74148,0,46445,131,131,0,1
240,285270,67710,0,46827,0,0,0,0
242,287865,68664,0,47217,0,0,0,0
244,293560,69856,0,47611,0,0,0,0
246,292988,69618,0,47997,0,0,0,0
248,323054,77009,0,48389,124,124,0,1
250,298652,71048,0,48777,0,0,0,0
252,302020,72002,0,49167,0,0,0,0
254,305715,72956,0,49557,0,0,0,0
256,306351,72956,0,49947,0,0,0,0
258,308773,73909,0,50337,0,0,0,0
260,338804,80585,0,50735,120,120,0,1
262,313510,74625,0,51117,0,0,0,0
264,318331,75578,0,51514,0,0,0,0
266,317889,75578,0,51897,0,0,0,0
268,320188,76293,0,52287,0,0,0,0
270,346818,82731,0,52686,124,124,0,1
272,322748,76770,0,53067,0,0,0,0
274,328545,78439,0,53466,0,0,0,0
276,328886,78439,0,53847,0,0,0,0
278,331752,78916,0,54237,0,0,0,0
280,357547,85353,0,54636,121,121,0,1
282,335696,79870,0,55017,0,0,0,0
284,337782,80347,0,55411,0,0,0,0
286,338388,80823,0,55797,0,0,0,0
288,371099,88214,0,56190,167,167,0,1
290,345049,82254,0,56577,0,0,0,0
292,348658,82969,0,56967,0,0,0,0
294,353009,83923,0,57360,0,0,0,0
296,352486,83923,0,57747,0,0,0,0
298,383284,91552,0,58146,146,146,0,1
300,355340,84400,0,58527,0,0,0,0
303,361844,86307,0,59118,0,0,0,0
306,362822,86545,0,59697,0,0,0,0
309,391314,93221,0,60286,129,129,0,1
312,370355,88214,0,60867,0,0,0,0
315,374608,88930,0,61452,0,0,0,0
318,380720,90599,0,62037,0,0,0,0
321,382587,91314,0,62622,0,0,0,0
324,419332,99897,0,63209,126,126,0,1
327,389703,92744,0,63792,0,0,0,0
330,396439,94652,0,64386,0,0,0,0
333,397037,94652,0,64962,0,0,0,0
336,425463,101327,0,65549,45,45,0,1
339,402601,95844,0,66132,0,0,0,0
342,410470,97751,0,66720,0,0,0,0
345,411236,97751,0,67302,0,0,0,0
348,440837,105381,0,67893,78,78,0,1
351,419839,100135,0,68472,0,0,0,0
354,423542,100851,0,69059,0,0,0,0
357,453467,108003,0,69651,142,142,0,1
360,428941,102043,0,70227,0,0,0,0
363,435333,103712,0,70821,0,0,0,0
366,437090,103950,0,71397,0,0,0,0
369,467604,111579,0,71984,70,70,0,1
372,443611,105619,0,72567,0,0,0,0
375,449110,107049,0,73161,0,0,0,0
378,450199,107288,0,73737,0,0,0,0
381,478669,114202,0,74322,70,70,0,1
384,458041,109195,0,74907,0,0,0,0
387,463253,110387,0,75501,0,0,0,0
390,492539,117540,0,76080,169,169,0,1
393,469448,111579,0,76662,0,0,0,0
396,475881,113487,0,77253,0,0,0,0
399,475527,113248,0,77832,0,0,0,0
402,504814,120162,0,78425,115,115,0,1
406,486132,115871,0,79205,0,0,0,0
410,490056,116586,0,79977,0,0,0,0
414,518354,123262,0,80762,88,88,0,1
418,497203,118494,0,81537,0,0,0,0
422,503706,119924,0,82326,0,0,0,0
426,538519,128269,0,83099,141,141,0,1
430,514286,122547,0,83877,0,0,0,0
434,519935,123977,0,84666,0,0,0,0
438,546101,130176,0,85442,82,82,0,1
442,536838,127553,0,86217,0,0,0,0
446,534902,127553,0,87005,0,0,0,0
450,566337,134944,0,87786,140,140,0,1
454,539982,128507,0,88557,0,0,0,0
458,547077,130414,0,89346,0,0,0,0
462,575539,137090,0,90123,89,89,0,1
466,558516,133275,0,90897,0,0,0,0
470,566149,134944,0,91685,0,0,0,0
474,594807,141620,0,92465,164,164,0,1
478,575478,137090,0,93242,0,0,0,0
482,575151,137090,0,94017,0,0,0,0
486,603072,143527,0,94797,81,81,0,1
490,586608,139713,0,95582,0,0,0,0
494,587873,140190,0,96357,0,0,0,0
498,617878,147104,0,97139,171,171,0,1
502,601144,143289,0,97922,0,0,0,0
507,633645,150680,0,98901,117,117,0,1
512,606589,144720,0,99867,0,0,0,0
517,613981,146389,0,100846,0,0,0,0
522,648538,154495,0,101825,116,116,0,1
527,629982,149965,0,102801,0,0,0,0
532,661870,157594,0,103776,133,133,0,1
537,637845,152111,0,104742,0,0,0,0
542,647715,154256,0,105723,0,0,0,0
547,674576,160694,0,106701,59,59,0,1
552,660502,157117,0,107669,0,0,0,0
557,692803,165224,0,108650,102,102,0,1
562,672461,159978,0,109617,0,0,0,0
567,688498,164031,0,110594,0,0,0,0
572,708392,168561,0,111569,93,93,0,1
577,688811,164031,0,112548,0,0,0,0
582,717587,171184,0,113526,69,69,0,1
587,701601,166893,0,114494,0,0,0,0
592,731331,174283,0,115475,102,102,0,1
597,716476,170469,0,116450,0,0,0,0
602,721080,171899,0,117417,0,0,0,0
608,750351,178575,0,118592,88,88,0,1
614,737633,175476,0,119763,0,0,0,0
620,767236,182867,0,120936,69,69,0,1
626,744235,177383,0,122099,0,0,0,0
632,775300,184535,0,123275,102,102,0,1
638,772005,183820,0,124445,0,0,0,0
644,786704,187397,0,125609,131,131,0,1
650,773488,184059,0,126786,0,0,0,0
656,802423,190973,0,127952,95,95,0,1
662,786379,187397,0,129123,0,0,0,0
668,816099,194311,0,130296,69,69,0,1
674,803745,191450,0,131459,0,0,0,0
680,835402,199079,0,132635,102,102,0,1
686,811115,193357,0,133805,0,0,0,0
692,851586,202655,0,134969,131,131,0,1
698,827070,196933,0,136146,0,0,0,0
704,857910,204563,0,137312,95,95,0,1
711,848075,201940,0,138678,0,0,0,0
718,877456,209331,0,140046,69,69,0,1
725,865329,205993,0,141404,0,0,0,0
732,898273,213861,0,142775,102,102,0,1
739,882277,210046,0,144140,0,0,0,0
746,910861,216960,0,145507,131,131,0,1
753,919150,218868,0,146871,140,140,0,1
760,903085,215053,0,148236,0,0,0,0
767,938867,223398,0,149597,95,95,0,1
774,924044,220060,0,150963,0,0,0,0
781,955655,227689,0,152331,69,69,0,1
788,942009,224113,0,153689,0,0,0,0
795,978367,232934,0,155064,102,102,0,1
802,976395,232219,0,156419,108,108,0,1
810,969108,230789,0,157986,0,0,0,0
818,1003998,239133,0,159546,133,133,0,1
826,993547,236749,0,161106,0,0,0,0
834,1025645,244379,0,162671,95,95,0,1
842,1022740,243425,0,164222,105,105,0,1
850,1015519,241994,0,165783,0,0,0,0
858,1043972,248432,0,167346,69,69,0,1
866,1057156,251770,0,168906,61,61,0,1
874,1037726,247001,0,170459,0,0,0,0
882,1077859,256776,0,172025,123,123,0,1
890,1083489,258207,0,173594,91,91,0,1
898,1064414,253438,0,175146,0,0,0,0
906,1101806,262260,0,176706,133,133,0,1
915,1119397,266551,0,178470,140,140,0,1
924,1106459,263452,0,180216,0,0,0,0
933,1140865,271558,0,181976,95,95,0,1
942,1145064,272750,0,183722,105,105,0,1
951,1140036,271558,0,185478,0,0,0,0
960,1164055,277042,0,187242,69,69,0,1
969,1177734,280618,0,188991,52,52,0,1
978,1187287,282764,0,190746,61,61,0,1
987,1179709,280857,0,192503,0,0,0,0
996,1212406,288486,0,194259,134,134,0,1
1005,1215282,289440,0,196004,108,108,0,1
1015,1234979,294208,0,197969,91,91,0,1
1025,1216669,289916,0,199911,0,0,0,0
1035,1252592,298261,0,201870,133,133,0,1
1045,1263196,300645,0,203811,140,140,0,1
1055,1284798,305891,0,205770,140,140,0,1
1065,1266537,301599,0,207711,0,0,0,0
1075,1306518,311136,0,209666,95,95,0,1
1085,1321061,314712,0,211616,105,105,0,1
1095,1328481,316381,0,213557,105,105,0,1
1105,1340206,319242,0,215510,110,110,0,1
1116,1349077,321149,0,217662,112,112,0,1
1127,1337048,318288,0,219798,0,0,0,0
1138,1375371,327587,0,221949,78,78,0,1
1149,1395184,332355,0,224087,100,100,0,1
1160,1399377,333309,0,226227,99,99,0,1
1171,1420425,338077,0,228381,103,103,0,1
1182,1435438,341892,0,230530,103,103,0,1
1193,1457094,346899,0,232675,103,103,0,1
1204,1432110,341176,0,234816,0,0,0,0
1216,1503182,358104,0,237165,77,77,0,1
1228,1496021,356435,0,239505,50,50,0,1
1240,1511175,359773,0,241845,50,50,0,1
1252,1519791,361919,0,244185,50,50,0,1
1264,1542517,367403,0,246525,50,50,0,1
1276,1554833,370025,0,248865,50,50,0,1
1288,1562489,371932,0,251196,50,50,0,1
1300,1582883,376939,0,253540,50,50,0,1
1313,1598542,380754,0,256075,50,50,0,1
1326,1609890,383377,0,258610,50,50,0,1
1339,1626586,387191,0,261145,50,50,0,1
1352,1653092,393867,0,263680,50,50,0,1
1365,1655423,394105,0,266215,50,50,0,1
1378,1677411,399351,0,268750,50,50,0,1
1391,1685405,401020,0,271285,50,50,0,1
1404,1708718,406980,0,273829,50,50,0,1
1418,1725023,410795,0,276555,50,50,0,1
1432,1735654,413417,0,279285,50,50,0,1
1446,1742517,414609,0,282015,50,50,0,1
1460,1771923,422000,0,284745,50,50,0,1
1474,1798801,428438,0,287475,50,50,0,1
1488,1829661,435590,0,290209,101,101,0,2
1502,1824661,434637,0,292930,103,103,0,1
1517,1834616,436782,0,295855,103,103,0,1
1532,1863338,443696,0,298780,103,103,0,1
1547,1885902,449180,0,301714,103,103,0,1
1562,1893747,450849,0,304630,103,103,0,1
1577,1915921,456094,0,307555,103,103,0,1
1592,1952982,465154,0,310489,214,214,0,2
1607,1950363,464677,0,313410,126,126,0,1
1623,1956621,465869,0,316530,126,126,0,1
1639,1980755,471591,0,319659,126,126,0,1
1655,1995875,475168,0,322770,126,126,0,1
1671,2042216,486135,0,325898,227,227,0,2
1687,2043105,486373,0,329009,120,120,0,1
1703,2063659,491380,0,332131,120,120,0,1
1720,2085686,496625,0,335444,126,126,0,1
1737,2126824,506401,0,338763,155,155,0,2
1754,2120167,504970,0,342070,43,43,0,1
1771,2148123,511407,0,345387,52,52,0,1
1788,2179939,519275,0,348711,122,122,0,2
1805,2179625,518798,0,352025,112,112,0,1
1823,2195190,522851,0,355529,112,112,0,1
1841,2248780,535488,0,359042,246,246,0,2
1859,2255473,536918,0,362546,155,155,0,1
1877,2301089,548124,0,366067,186,186,0,2
1895,2293825,545978,0,369565,50,50,0,1
1913,2319358,552177,0,373084,50,50,0,1
1932,2351925,559806,0,376789,101,101,0,2
1951,2369269,564098,0,380494,103,103,0,1
1970,2395179,570297,0,384199,214,214,0,2
1989,2403022,572204,0,387909,126,126,0,1
2008,2455099,584363,0,391613,227,227,0,2
2028,2459582,585794,0,395506,120,120,0,1
2048,2500919,595569,0,399408,155,155,0,2
2068,2501595,595569,0,403300,43,43,0,1
2088,2544964,606060,0,407211,122,122,0,2
2108,2537530,604391,0,411110,112,112,0,1
2129,2583923,615119,0,415204,246,246,0,2
2150,2630793,626564,0,419302,186,186,0,2
2171,2617656,623226,0,423394,50,50,0,1
2192,2670250,635862,0,427489,101,101,0,2
2213,2664260,634193,0,431584,103,103,0,1
2235,2730462,649929,0,435883,214,214,0,2
2257,2744217,653505,0,440168,227,227,0,2
2279,2783150,662565,0,444455,149,149,0,2
2301,2787164,663757,0,448735,43,43,0,1
2324,2833536,674962,0,453231,122,122,0,2
2347,2852261,679016,0,457718,246,246,0,2
2370,2860160,680923,0,462191,155,155,0,1
2393,2922460,695705,0,466696,186,186,0,2
2416,2951779,703096,0,471178,101,101,0,2
2440,2958019,704288,0,475849,214,214,0,2
2464,2989674,711917,0,480542,227,227,0,2
2488,3015473,718116,0,485210,149,149,0,2
2512,3031143,721693,0,489880,43,43,0,1
2537,3063564,729560,0,494774,122,122,0,2
2562,3117201,742435,0,499639,246,246,0,2
2587,3153156,750780,0,504526,186,186,0,2
2612,3165108,753641,0,509398,101,101,0,2
2638,3189360,759363,0,514468,214,214,0,2
2664,3227382,768661,0,519537,227,227,0,2
2690,3280664,781059,0,524598,155,155,0,2
2716,3283692,781774,0,529679,122,122,0,2
2743,3304829,787019,0,534934,246,246,0,2
2770,3378984,804662,0,540211,186,186,0,2
2797,3390082,807046,0,545473,101,101,0,2
2824,3422100,814914,0,550738,214,214,0,2
2852,3438249,818729,0,556195,227,227,0,2
2880,3515217,837087,0,561657,225,225,0,3
2908,3528525,840187,0,567113,246,246,0,2
2937,3547413,844478,0,572765,193,193,0,2
2966,3615014,860929,0,578432,101,101,0,2
2995,3641850,866889,0,584083,214,214,0,2
3024,3698578,880718,0,589739,256,256,0,3
3054,3707782,883102,0,595579,113,113,0,2
3084,3732509,888586,0,601435,246,246,0,2
3114,3803022,905513,0,607295,237,237,0,3
3145,3812154,907421,0,613333,214,214,0,2
3176,3848498,916481,0,619384,227,227,0,2
3207,3906708,930070,0,625422,225,225,0,3
3239,3951259,940799,0,631660,246,246,0,2
3271,3955899,941991,0,637906,186,186,0,2
3303,4019698,957012,0,644152,212,212,0,3
3336,4016230,956296,0,650584,227,227,0,2
3369,4115680,979900,0,657012,225,225,0,3
3402,4113609,979423,0,663445,246,246,0,2
3436,4172147,993490,0,670085,237,237,0,3
3470,4221686,1004934,0,676725,315,315,0,3
3504,4234481,1008510,0,683330,149,149,0,2
3539,4293361,1022100,0,690167,256,256,0,3
3574,4328951,1030683,0,696989,193,193,0,2
3609,4378010,1042604,0,703831,212,212,0,3
3645,4420766,1052618,0,710834,256,256,0,3
3681,4457488,1061439,0,717855,247,247,0,3
3717,4502098,1071929,0,724874,193,193,0,2
3754,4585312,1091718,0,732106,212,212,0,3
3791,4652741,1107931,0,739304,256,256,0,3
3828,4677888,1113891,0,746520,247,247,0,3
3866,4716736,1123189,0,753933,244,244,0,3
3904,4747748,1130342,0,761355,315,315,0,3
3943,4801105,1143217,0,768944,219,219,0,3
3982,4866044,1158714,0,776554,284,284,0,3
4021,4844642,1153469,0,784157,101,101,0,2
4061,4985782,1187086,0,791967,344,344,0,4
4101,4988906,1187801,0,799755,247,247,0,3
4142,5045319,1201629,0,807753,244,244,0,3
4183,5098361,1213550,0,815760,315,315,0,3
4224,5129365,1221179,0,823739,219,219,0,3
4266,5196800,1237392,0,831943,284,284,0,3
4308,5230000,1245021,0,840136,212,212,0,3
4351,5294251,1260519,0,848526,309,309,0,4
4394,5347784,1272916,0,856897,339,339,0,3
4437,5380908,1281261,0,865282,273,273,0,3
4481,5454446,1298666,0,873870,302,302,0,3
4525,5530445,1316785,0,882459,313,313,0,4
4570,5567593,1325845,0,891217,219,219,0,3
4615,5662085,1348257,0,899996,335,335,0,4
4661,5663785,1348495,0,908972,315,315,0,3
4707,5760123,1371622,0,917933,359,359,0,4
4754,5776629,1375436,0,927102,244,244,0,3
4801,5855368,1394033,0,936267,344,344,0,4
4849,5866446,1396894,0,945617,247,247,0,3
4897,5972787,1421928,0,954998,348,348,0,4
4945,6003117,1429557,0,964352,326,326,0,4
4994,6067610,1444578,0,973903,284,284,0,3
5043,6130371,1459836,0,983471,313,313,0,4
5093,6190024,1473903,0,993203,359,359,0,4
5143,6310023,1502275,0,1002966,355,355,0,4
5194,6315154,1503467,0,1012907,326,326,0,4
5245,6349235,1511812,0,1022848,284,284,0,3
5297,6422599,1529216,0,1033001,313,313,0,4
5349,6519971,1552343,0,1043125,359,359,0,4
5402,6580266,1566886,0,1053482,348,348,0,4
5456,6618754,1575946,0,1063996,326,326,0,4
5510,6713144,1598119,0,1074539,446,446,0,5
5565,6766504,1611232,0,1085252,326,326,0,4
5620,6855897,1632213,0,1095977,335,335,0,4
5676,6948277,1654624,0,1106901,344,344,0,4
5732,6953045,1655578,0,1117822,294,294,0,4
5789,7074996,1684427,0,1128945,342,342,0,5
5846,7089091,1688241,0,1140050,285,285,0,4
5904,7152773,1703023,0,1151366,313,313,0,4
5963,7258421,1728296,0,1162864,397,397,0,5
6022,7345548,1749038,0,1174380,313,313,0,4
6082,7428394,1768827,0,1186071,397,397,0,5
6142,7422426,1767158,0,1197780,313,313,0,4
6203,7581209,1805067,0,1209673,397,397,0,5
6265,7631324,1816987,0,1221765,342,342,0,5
6327,7724533,1839399,0,1233845,285,285,0,4
6390,7773222,1850843,0,1246140,342,342,0,5
6453,7820291,1862049,0,1258421,345,345,0,5
6517,7918941,1885652,0,1270905,414,414,0,5
6582,8052687,1917123,0,1283585,446,446,0,5
6647,8107996,1930713,0,1296253,460,460,0,5
6713,8177060,1946926,0,1309133,456,456,0,5
6780,8269229,1968860,0,1322181,391,391,0,5
6847,8328887,1982927,0,1335259,342,342,0,5
6915,8434713,2008438,0,1348509,336,336,0,5
6984,8492358,2022027,0,1361978,414,414,0,5
7053,8582537,2043485,0,1375433,446,446,0,5
7123,8647894,2058982,0,1389075,498,498,0,6
7194,8746100,2082347,0,1402924,342,342,0,5
7265,8817898,2099514,0,1416770,345,345,0,5
7337,8947251,2130270,0,1430807,548,548,0,6
7410,9022330,2148151,0,1445050,456,456,0,5
7484,9093065,2164840,0,1459472,448,448,0,6
7558,9213311,2193689,0,1473911,548,548,0,6
7633,9261664,2205133,0,1488535,456,456,0,5
7709,9365591,2230167,0,1503356,448,448,0,6
7786,9441413,2247810,0,1518366,548,548,0,6
7863,9571283,2278566,0,1533389,485,485,0,6
7941,9619480,2290248,0,1548597,447,447,0,6
8020,9768561,2326011,0,1563999,498,498,0,6
8100,9840343,2342939,0,1579603,412,412,0,6
8181,9923393,2362966,0,1595407,547,547,0,6
8262,10035961,2389430,0,1611184,442,442,0,6
8344,9743935,2319812,0,1627181,548,548,0,6
8427,9720803,2314567,0,1643369,485,485,0,6
8511,9803182,2333879,0,1659766,557,557,0,7
8596,9882745,2352952,0,1676314,442,442,0,6
8681,9970894,2374172,0,1692898,548,548,0,6
8767,10117042,2408742,0,1709680,548,548,0,7
8854,10205521,2429962,0,1726648,576,576,0,7
8942,10293862,2450942,0,1743801,447,447,0,6
9031,10384775,2472877,0,1761148,549,549,0,7
9121,10521897,2505064,0,1778707,586,586,0,7
9212,10602262,2524375,0,1796454,546,546,0,7
9304,10706269,2548933,0,1814384,485,485,0,6
9397,10813958,2574682,0,1832538,557,557,0,7
9490,10952317,2607822,0,1850677,660,660,0,8
9584,11035500,2627372,0,1869009,546,546,0,7
9679,11164944,2658367,0,1887523,576,576,0,7
9775,11262758,2681732,0,1906246,548,548,0,7
9872,11378596,2709388,0,1925159,559,559,0,7
9970,11509241,2740144,0,1944271,660,660,0,8
10069,11578865,2756834,0,1963576,549,549,0,7
10169,11722854,2791404,0,1983071,637,637,0,8
10270,11871793,2826690,0,2002775,637,637,0,8
10372,11924202,2839088,0,2022661,586,586,0,7
10475,12065886,2872705,0,2042755,584,584,0,8
10579,12178891,2899885,0,2063026,584,584,0,8
10684,12306805,2930164,0,2083505,584,584,0,8
10790,12448689,2964019,0,2104175,584,584,0,8
