# ev_static
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
69,5604990,2337217,0,33630,0,0,0,0
70,6209704,2588987,0,34117,0,0,0,0
71,131695594,54902076,0,34616,0,0,0,0
72,9160654,3819704,0,35091,0,0,0,0
73,9578978,3993749,0,35587,118,118,0,1
74,8487700,3538846,0,36065,0,0,0,0
75,8562562,3570318,0,36552,0,0,0,0
76,35756086,14907121,0,37039,0,0,0,0
77,10294616,4292964,0,37537,0,0,0,0
78,43942296,18319845,0,38019,0,0,0,0
79,8146638,3396511,0,38500,0,0,0,0
80,8773526,3657817,0,38991,86,86,0,1
81,7571692,3157138,0,39474,0,0,0,0
82,7826964,3263235,0,39961,0,0,0,0
83,7937826,3309249,0,40448,0,0,0,0
84,7913754,3299474,0,40941,0,0,0,0
85,7915126,3299951,0,41422,0,0,0,0
86,8896194,3709077,0,42048,0,0,0,0
87,7560420,3152132,0,42404,129,129,0,1
88,6831660,2848148,0,42883,0,0,0,0
89,8501034,3544330,0,43370,0,0,0,0
90,8963544,3736972,0,43882,0,0,0,0
91,8120374,3385543,0,44344,0,0,0,0
92,8418954,3510236,0,44837,0,0,0,0
93,7286152,3037691,0,45323,117,117,0,1
94,9827182,4096984,0,45805,0,0,0,0
95,8124324,3386974,0,46292,0,0,0,0
96,8276760,3450870,0,46786,0,0,0,0
97,7341240,3060817,0,47266,0,0,0,0
98,11731126,4890918,0,47639,133,133,0,1
99,8430302,3515005,0,48240,0,0,0,0
100,13139036,5477905,0,48727,0,0,0,0
101,10359290,4318952,0,49221,0,0,0,0
102,9319266,3885269,0,49701,0,0,0,0
103,8211792,3423690,0,50188,0,0,0,0
104,8310142,3464698,0,50681,100,100,0,1
105,9756378,4067659,0,51168,0,0,0,0
106,7994178,3333091,0,51672,0,0,0,0
107,10383644,4329204,0,52136,0,0,0,0
108,13046208,5439281,0,52623,0,0,0,0
109,9839152,4102230,0,53135,106,106,0,1
110,8820554,3677606,0,53597,0,0,0,0
111,9702100,4045009,0,54091,0,0,0,0
112,10449824,4356622,0,54571,0,0,0,0
113,9058114,3776550,0,55058,0,0,0,0
114,9455052,3942012,0,55684,105,105,0,1
115,9752770,4066228,0,56032,0,0,0,0
116,8717496,3634452,0,56523,0,0,0,0
117,9999824,4169225,0,57006,0,0,0,0
118,9443406,3937005,0,57366,120,120,0,1
119,10206428,4255294,0,57980,0,0,0,0
120,9832108,4099130,0,58492,0,0,0,0
121,9598056,4001379,0,58954,0,0,0,0
122,20304604,8464813,0,59441,0,0,0,0
123,12393898,5167007,0,60090,108,108,0,1
124,10609300,4423379,0,60415,0,0,0,0
125,10588394,4414558,0,60773,0,0,0,0
126,17490512,7292509,0,61389,0,0,0,0
127,12386706,5164861,0,61882,148,148,0,1
128,10492288,4374742,0,62363,0,0,0,0
129,14640146,6103754,0,62855,0,0,0,0
130,12001428,5003452,0,63337,0,0,0,0
131,21237862,8854627,0,63831,81,81,0,1
132,21205706,8841276,0,64311,0,0,0,0
133,16831538,7017374,0,64804,0,0,0,0
134,17507102,7300376,0,65285,0,0,0,0
135,19671088,8201837,0,65917,105,105,0,1
136,15411732,6425619,0,66120,0,0,0,0
