# ev_dynamic_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
106,10287590,4289150,0,37763,0,0,0,0
107,10832190,4516124,0,38119,0,0,0,0
108,11326992,4722356,0,38479,99,99,0,1
109,12879862,5369424,0,38831,0,0,0,0
110,11001734,4586458,0,39187,0,0,0,0
111,14852294,6192207,0,39543,0,0,0,0
112,11179292,4660844,0,39904,0,0,0,0
113,13744760,5730390,0,40259,0,0,0,0
114,10959290,4568815,0,40611,0,0,0,0
115,16421504,6846427,0,41069,102,102,0,1
116,16409872,6841421,0,41323,0,0,0,0
117,12306152,5130529,0,41679,0,0,0,0
118,13969240,5823850,0,42038,0,0,0,0
119,13247126,5522966,0,42391,0,0,0,0
120,12123000,5053997,0,42747,0,0,0,0
121,12166600,5072116,0,43016,114,114,0,1
122,12752424,5316495,0,43557,0,0,0,0
123,14295046,5959749,0,43815,0,0,0,0
124,15249464,6357669,0,44178,0,0,0,0
125,13104682,5463361,0,44527,0,0,0,0
126,13303332,5546331,0,44883,0,0,0,0
127,14034046,5850791,0,45145,162,162,0,1
128,12786558,5330801,0,45595,0,0,0,0
129,14082140,5871057,0,45951,0,0,0,0
130,13183750,5496501,0,46315,0,0,0,0
131,13661446,5695819,0,46663,0,0,0,0
132,14385370,5997419,0,47019,0,0,0,0
133,13403704,5588293,0,47400,120,120,0,1
134,14495120,6043195,0,47731,0,0,0,0
135,14774336,6159305,0,48087,0,0,0,0
136,15348312,6398677,0,48448,0,0,0,0
137,20283050,8456707,0,48799,0,0,0,0
138,19018336,7928848,0,49166,160,160,0,1
139,19866688,8282423,0,49511,0,0,0,0
140,17871694,7451057,0,49867,0,0,0,0
141,18928530,7891416,0,50227,0,0,0,0
142,20378690,8496284,0,50579,0,0,0,0
143,16432656,6850719,0,51038,110,110,0,1
144,16955422,7068634,0,51291,0,0,0,0
145,15653882,6526231,0,51651,0,0,0,0
146,17375118,7243633,0,52006,0,0,0,0
