# ipc_dynamic:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
79,11000012,4585742,0,5162,0,0,0,0
80,8991266,3748416,0,5227,0,0,0,0
81,11192200,4666090,0,5292,0,0,0,0
82,8748560,3647327,0,5357,0,0,0,0
83,9293162,3874301,0,5422,0,0,0,0
84,10370130,4323482,0,5487,0,0,0,0
85,10635132,4433870,0,5556,0,0,0,0
86,11230440,4681825,0,5617,0,0,0,0
87,9661810,4028081,0,5682,0,0,0,0
88,9273714,3866434,0,5747,0,0,0,0
89,10665756,4446506,0,5815,51,51,0,1
90,9382920,3911733,0,5877,0,0,0,0
91,9978220,4159927,0,5942,0,0,0,0
92,9707956,4047393,0,6007,0,0,0,0
93,10161376,4236221,0,6072,0,0,0,0
94,12079730,5036115,0,6137,0,0,0,0
95,19199180,8004665,0,6202,0,0,0,0
96,24804154,10341405,0,6271,0,0,0,0
97,26536968,11063337,0,6332,0,0,0,0
98,25958774,10822772,0,6397,0,0,0,0
99,18521060,7722139,0,6462,0,0,0,0
100,12667814,5281925,0,6527,0,0,0,0
101,13427660,5598306,0,6596,0,0,0,0
102,12629432,5265235,0,6657,0,0,0,0
103,10689296,4456520,0,6722,0,0,0,0
104,11880440,4952907,0,6787,0,0,0,0
105,11416882,4759550,0,6852,0,0,0,0
106,12603460,5254507,0,6917,0,0,0,0
107,12367382,5156278,0,6982,0,0,0,0
108,13300130,5544900,0,7047,0,0,0,0
109,13279690,5536556,0,7116,0,0,0,0
110,14342214,5979299,0,7177,0,0,0,0
111,12796360,5334854,0,7246,0,0,0,0
112,13872420,5783319,0,7307,0,0,0,0
113,15730778,6558179,0,7372,0,0,0,0
114,13708750,5715131,0,7437,0,0,0,0
115,13368142,5573511,0,7502,0,0,0,0
116,13273932,5533933,0,7567,0,0,0,0
117,13959054,5819559,0,7632,0,0,0,0
118,13929988,5807399,0,7697,0,0,0,0
119,13771276,5741119,0,7762,0,0,0,0
120,14257564,5944013,0,7831,0,0,0,0
121,15622200,6513357,0,7892,0,0,0,0
122,18690712,7792949,0,7957,0,0,0,0
123,17587656,7332324,0,8022,0,0,0,0
124,18426924,7682323,0,8087,0,0,0,0
125,19130706,7975578,0,8152,0,0,0,0
126,19169372,7992029,0,8220,51,51,0,1
127,18027160,7516145,0,8286,0,0,0,0
128,15678290,6536483,0,8347,0,0,0,0
129,17142822,7147312,0,8412,0,0,0,0
130,21154306,8819818,0,8477,0,0,0,0
131,16728074,6974220,0,8542,0,0,0,0
132,14729988,6141185,0,8607,0,0,0,0
133,15196034,6335258,0,8672,0,0,0,0
134,15633002,6517410,0,8741,0,0,0,0
135,15178650,6327867,0,8802,0,0,0,0
136,14354016,5984306,0,8867,0,0,0,0
