# ev_static_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
91,9773516,4074811,0,45989,149,149,0,1
92,9430074,3931522,0,46487,0,0,0,0
93,10521214,4386186,0,46992,0,0,0,0
94,10172268,4240512,0,47522,0,0,0,0
95,9838298,4101753,0,48002,0,0,0,0
96,12552632,5233287,0,48507,0,0,0,0
97,10729852,4473447,0,49156,118,118,0,1
98,10066984,4196882,0,49540,0,0,0,0
99,10973972,4575252,0,50045,0,0,0,0
100,10088762,4206180,0,50527,0,0,0,0
101,10661858,4445075,0,51032,0,0,0,0
102,12578110,5244016,0,51403,135,135,0,1
103,11810052,4923582,0,52042,0,0,0,0
104,11473614,4783630,0,52556,0,0,0,0
105,10880008,4535913,0,53052,0,0,0,0
106,12098502,5043983,0,53557,0,0,0,0
107,11408370,4756212,0,54224,120,120,0,1
108,11494052,4792213,0,54567,0,0,0,0
109,10616578,4426002,0,55087,0,0,0,0
110,12559254,5235910,0,55577,0,0,0,0
111,10898132,4543304,0,56082,0,0,0,0
112,18408892,7674694,0,56587,171,171,0,1
113,18806708,7841348,0,57092,0,0,0,0
114,12556730,5235195,0,57607,0,0,0,0
115,13003990,5421638,0,58102,0,0,0,0
116,12161886,5070447,0,58616,151,151,0,1
117,12308250,5131244,0,59112,0,0,0,0
118,11835668,4934549,0,59629,0,0,0,0
119,20940190,8730649,0,60122,0,0,0,0
120,16353476,6818771,0,60499,114,114,0,1
121,13268270,5532026,0,61132,0,0,0,0
122,13403126,5587577,0,61637,0,0,0,0
123,12541272,5228519,0,62153,0,0,0,0
124,14524446,6055593,0,62647,0,0,0,0
125,14034508,5851268,0,63299,94,94,0,1
126,15920924,6638288,0,63660,0,0,0,0
127,14445474,6022930,0,64171,0,0,0,0
128,13432616,5600452,0,64667,0,0,0,0
129,13358998,5569934,0,65179,177,177,0,1
130,15089472,6290912,0,65677,0,0,0,0
131,13668448,5698680,0,66047,0,0,0,0
132,16506754,6881713,0,66826,0,0,0,0
133,16858052,7028102,0,67201,131,131,0,1
134,14563268,6071329,0,67704,0,0,0,0
135,14623698,6096601,0,68209,0,0,0,0
136,14110352,5882740,0,68707,0,0,0,0
137,13990020,5832433,0,69080,114,114,0,1
138,14592012,6083726,0,69724,0,0,0,0
139,13842970,5770921,0,70222,0,0,0,0
140,15312658,6384134,0,70735,116,116,0,1
141,13600794,5670309,0,71232,0,0,0,0
142,13941030,5811929,0,71766,0,0,0,0
143,15058144,6277799,0,72242,0,0,0,0
144,17687146,7373809,0,72772,112,112,0,1
