# ev_dynamic_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
73,1912435,455141,0,25723,0,0,0,0
74,1934137,460624,0,26075,0,0,0,0
75,1964733,467777,0,26427,0,0,0,0
76,1991436,474214,0,26779,0,0,0,0
77,2735831,651121,0,27131,113,113,0,1
78,2040675,485897,0,27483,0,0,0,0
79,2073595,494003,0,27835,0,0,0,0
80,2089220,497341,0,28187,0,0,0,0
81,2117476,504255,0,28539,0,0,0,0
82,2158947,514268,0,28891,0,0,0,0
83,2173371,517606,0,29243,0,0,0,0
84,2189845,521183,0,29595,0,0,0,0
85,2241003,533819,0,29947,0,0,0,0
86,2689306,640153,0,30299,95,95,0,1
87,2269254,540494,0,30651,0,0,0,0
88,2295707,546693,0,31003,0,0,0,0
89,2317692,551939,0,31355,0,0,0,0
90,2393282,569820,0,31800,0,0,0,0
91,2378389,566244,0,32059,0,0,0,0
92,2415724,575304,0,32411,0,0,0,0
93,2425066,577449,0,32763,0,0,0,0
94,2915104,694036,0,33115,113,113,0,1
95,2537779,604152,0,33467,0,0,0,0
96,2543967,605583,0,33819,0,0,0,0
97,2583330,615119,0,34171,0,0,0,0
98,2608749,621318,0,34430,0,0,0,0
99,2592068,617265,0,34875,0,0,0,0
100,2593953,617504,0,35227,0,0,0,0
101,2619629,623703,0,35579,0,0,0,0
102,3112461,741004,0,35931,130,130,0,1
103,2697000,642299,0,36283,0,0,0,0
104,2710038,645399,0,36635,0,0,0,0
105,2794483,665187,0,37080,0,0,0,0
106,2798375,666379,0,37246,0,0,0,0
107,2799289,666618,0,37691,0,0,0,0
108,2820527,671625,0,38043,0,0,0,0
109,3581063,852823,0,38488,103,103,0,1
110,2917894,694751,0,38747,0,0,0,0
111,2917834,694751,0,39099,0,0,0,0
112,2956259,704050,0,39451,0,0,0,0
113,2966725,706195,0,39803,0,0,0,0
114,3009447,716686,0,40155,0,0,0,0
115,3022057,719547,0,40507,0,0,0,0
116,3756823,894546,0,40766,167,167,0,1
117,3054323,727415,0,41211,0,0,0,0
118,3087008,735044,0,41563,0,0,0,0
119,3124524,744104,0,42008,0,0,0,0
120,3130637,745534,0,42267,0,0,0,0
121,3216864,765800,0,42619,0,0,0,0
122,3862738,919580,0,42878,139,139,0,1
123,3194902,760793,0,43323,0,0,0,0
124,3222010,767230,0,43675,0,0,0,0
125,3263062,776767,0,44027,0,0,0,0
126,3281592,781536,0,44379,0,0,0,0
127,3296978,784873,0,44731,0,0,0,0
128,3785658,901460,0,45083,116,116,0,1
129,3369870,802516,0,45435,0,0,0,0
130,3401477,809669,0,45787,0,0,0,0
131,3459607,823736,0,46139,0,0,0,0
132,3450664,821590,0,46491,0,0,0,0
133,3479805,828504,0,46843,0,0,0,0
134,4280343,1019239,0,47288,139,139,0,1
135,3551925,845432,0,47547,0,0,0,0
136,3566424,849246,0,47806,0,0,0,0
137,3553224,845909,0,48251,0,0,0,0
138,3599871,857353,0,48603,0,0,0,0
139,4340087,1033306,0,49048,122,122,0,1
140,3675688,875234,0,49307,0,0,0,0
141,3704190,881910,0,49659,0,0,0,0
142,3715946,885009,0,49918,0,0,0,0
143,3716366,884771,0,50363,0,0,0,0
144,4456757,1061439,0,50808,117,117,0,1
145,3811357,907421,0,51067,0,0,0,0
146,3800388,905036,0,51419,0,0,0,0
147,3869409,921249,0,51678,0,0,0,0
148,3895202,927686,0,52123,0,0,0,0
149,4640924,1104831,0,52568,120,120,0,1
150,3900337,928401,0,52827,0,0,0,0
151,3932354,936269,0,53179,0,0,0,0
152,3988558,949859,0,53438,0,0,0,0
153,4056722,965833,0,53883,0,0,0,0
154,4773542,1136779,0,54328,114,114,0,1
155,4089945,973701,0,54587,0,0,0,0
156,4094515,974893,0,54939,0,0,0,0
157,4132438,984191,0,55291,0,0,0,0
158,4098594,975847,0,55643,0,0,0,0
159,4579641,1090526,0,55902,123,123,0,1
160,4138525,985383,0,56347,0,0,0,0
161,4224926,1006126,0,56792,0,0,0,0
162,4316969,1027822,0,57051,0,0,0,0
163,4320223,1028537,0,57403,0,0,0,0
164,5070162,1207351,0,57755,100,100,0,1
165,4411321,1050472,0,58107,0,0,0,0
166,4351285,1035928,0,58366,0,0,0,0
167,4336442,1032829,0,58811,0,0,0,0
168,5149661,1226186,0,59256,122,122,0,1
169,4476072,1065731,0,59515,0,0,0,0
170,4517198,1075506,0,59774,0,0,0,0
171,4426088,1053810,0,60219,0,0,0,0
172,4910755,1169443,0,60571,103,103,0,1
173,4510146,1073837,0,60923,0,0,0,0
174,4544515,1082181,0,61275,0,0,0,0
175,4616246,1099109,0,61720,0,0,0,0
176,4649585,1107215,0,61979,0,0,0,0
177,5268528,1254796,0,62331,175,175,0,1
178,4685587,1115798,0,62683,0,0,0,0
179,4755814,1132488,0,63035,0,0,0,0
180,4723373,1124620,0,63387,0,0,0,0
181,5488797,1307010,0,63739,133,133,0,1
182,4821256,1147985,0,64091,0,0,0,0
183,4827284,1149415,0,64443,0,0,0,0
184,4882615,1162528,0,64795,0,0,0,0
185,5616456,1337289,0,65054,112,112,0,1
186,4927272,1173257,0,65499,0,0,0,0
187,4996682,1189708,0,65944,0,0,0,0
188,4973645,1184225,0,66203,0,0,0,0
189,5764488,1372575,0,66462,139,139,0,1
190,5060919,1204967,0,66907,0,0,0,0
191,5095888,1213073,0,67352,0,0,0,0
192,5078999,1209259,0,67611,0,0,0,0
193,5812502,1384019,0,67963,175,175,0,1
194,5108779,1216411,0,68315,0,0,0,0
195,5174977,1232147,0,68667,0,0,0,0
196,5156139,1227617,0,69019,0,0,0,0
197,5740557,1366615,0,69371,133,133,0,1
198,5318891,1266479,0,69723,0,0,0,0
199,5355609,1275300,0,70075,0,0,0,0
200,5827488,1387357,0,70334,133,133,0,1
202,5327580,1268625,0,71131,0,0,0,0
204,5423914,1291513,0,71928,0,0,0,0
206,5447350,1296997,0,72539,0,0,0,0
208,5988812,1425743,0,73243,175,175,0,1
210,5561172,1324415,0,73947,0,0,0,0
212,5618258,1337528,0,74651,0,0,0,0
214,5631351,1341104,0,75355,0,0,0,0
216,6418035,1528024,0,76059,133,133,0,1
218,5757488,1370906,0,76670,0,0,0,0
220,5867494,1396894,0,77467,0,0,0,0
222,6371547,1517057,0,78264,124,124,0,1
224,5942491,1414775,0,78875,0,0,0,0
226,5994934,1427412,0,79486,0,0,0,0
228,6686722,1592159,0,80283,124,124,0,1
230,6033105,1436471,0,80987,0,0,0,0
232,6123575,1457929,0,81691,0,0,0,0
234,6925054,1648902,0,82488,114,114,0,1
236,6379316,1518964,0,83099,0,0,0,0
238,6336444,1508474,0,83710,0,0,0,0
240,6238981,1485586,0,84507,0,0,0,0
242,6816551,1623153,0,85211,103,103,0,1
244,6428925,1530885,0,85915,0,0,0,0
246,6483822,1543760,0,86619,0,0,0,0
248,7035591,1675128,0,87416,95,95,0,1
250,6598200,1571178,0,88027,0,0,0,0
252,6693015,1593589,0,88731,0,0,0,0
254,7206663,1716136,0,89435,111,111,0,1
256,6825038,1625061,0,90139,0,0,0,0
258,6891615,1640796,0,90843,0,0,0,0
260,7257120,1727819,0,91454,128,128,0,1
262,6884284,1639366,0,92251,0,0,0,0
264,7398716,1761436,0,93048,95,95,0,1
266,7042215,1676797,0,93659,0,0,0,0
268,7092151,1688718,0,94270,0,0,0,0
270,7858461,1870870,0,95067,116,116,0,1
272,7158550,1704454,0,95771,0,0,0,0
274,7212363,1717090,0,96475,0,0,0,0
276,8035837,1913309,0,97272,106,106,0,1
278,7391958,1760005,0,97883,0,0,0,0
280,7443408,1772165,0,98587,0,0,0,0
282,8224407,1958131,0,99291,119,119,0,1
284,7546127,1796722,0,99902,0,0,0,0
286,8222245,1957654,0,100699,105,105,0,1
288,7603105,1810550,0,101403,0,0,0,0
290,7651911,1821994,0,102107,0,0,0,0
292,8488600,2021074,0,102904,95,95,0,1
294,7805804,1858472,0,103515,0,0,0,0
296,8599464,2047538,0,104219,152,152,0,1
298,7927506,1887559,0,104923,0,0,0,0
300,7879614,1875877,0,105627,0,0,0,0
303,8743229,2081632,0,106683,175,175,0,1
306,8084784,1925230,0,107739,0,0,0,0
309,8609694,2049922,0,108702,139,139,0,1
312,8236220,1960992,0,109851,0,0,0,0
315,8267794,1968622,0,110907,0,0,0,0
318,8917259,2122879,0,112056,116,116,0,1
321,8535224,2032279,0,113019,0,0,0,0
324,9046241,2153873,0,114075,113,113,0,1
327,8725590,2077579,0,115131,0,0,0,0
330,9492769,2260208,0,116094,155,155,0,1
333,8726517,2077579,0,117243,0,0,0,0
336,9291953,2212524,0,118392,114,114,0,1
339,8970997,2135992,0,119355,0,0,0,0
342,9122187,2171993,0,120411,0,0,0,0
345,9697050,2308845,0,121467,135,135,0,1
348,9150851,2178907,0,122430,0,0,0,0
351,9715929,2313375,0,123579,118,118,0,1
354,9397675,2237796,0,124635,0,0,0,0
357,9878279,2351760,0,125691,143,143,0,1
360,9440820,2247810,0,126747,0,0,0,0
363,10468642,2492666,0,127896,114,114,0,1
366,9878396,2351999,0,128859,0,0,0,0
369,10498720,2499580,0,129822,123,123,0,1
372,9731155,2316951,0,130971,0,0,0,0
375,10514601,2503395,0,132027,156,156,0,1
378,10070782,2397775,0,133176,0,0,0,0
381,10961413,2609968,0,134139,135,135,0,1
384,10197592,2428054,0,135102,0,0,0,0
387,10839343,2580642,0,136251,118,118,0,1
390,10498417,2499580,0,137400,0,0,0,0
393,11030318,2626419,0,138363,179,179,0,1
396,10604640,2524852,0,139419,0,0,0,0
399,11359153,2704620,0,140382,139,139,0,1
402,10744769,2558231,0,141531,0,0,0,0
406,11561505,2752780,0,143032,95,95,0,1
410,11587321,2758979,0,144254,131,131,0,1
414,11071534,2636432,0,145755,0,0,0,0
418,11894952,2832174,0,147256,95,95,0,1
422,11192779,2664804,0,148571,0,0,0,0
426,12077446,2875804,0,149979,152,152,0,1
430,11396758,2713203,0,151294,0,0,0,0
434,12315393,2932310,0,152795,124,124,0,1
438,12147505,2892255,0,154203,141,141,0,1
442,11826362,2815961,0,155704,0,0,0,0
446,12351673,2940893,0,157019,133,133,0,1
450,12071510,2874374,0,158427,0,0,0,0
454,12884677,3067493,0,159742,107,107,0,1
458,12881493,3067016,0,161243,132,132,0,1
462,12309705,2930879,0,162744,0,0,0,0
466,13158492,3133058,0,164059,113,113,0,1
470,12513009,2979278,0,165374,0,0,0,0
474,12969258,3088235,0,166968,159,159,0,1
478,13662775,3252983,0,168283,116,116,0,1
482,12777365,3042221,0,169598,0,0,0,0
486,13182221,3138780,0,171192,159,159,0,1
490,13981279,3329038,0,172507,116,116,0,1
494,13058442,3108978,0,173822,0,0,0,0
498,13508397,3216505,0,175416,159,159,0,1
502,14304331,3405809,0,176731,116,116,0,1
507,13381025,3185987,0,178398,0,0,0,0
512,13889176,3306865,0,180344,159,159,0,1
517,14369370,3421545,0,181918,108,108,0,1
522,14273109,3398418,0,183864,131,131,0,1
527,13970744,3326416,0,185531,0,0,0,0
532,14919474,3552436,0,187291,110,110,0,1
537,14874821,3541469,0,188958,132,132,0,1
542,14343658,3415107,0,190904,0,0,0,0
547,15253917,3631830,0,192478,113,113,0,1
552,15325647,3648996,0,194331,132,132,0,1
557,15510884,3693103,0,196184,135,135,0,1
562,14989086,3568887,0,197758,0,0,0,0
567,15672064,3731489,0,199704,118,118,0,1
572,16035274,3818035,0,201371,130,130,0,1
577,16010414,3812074,0,203038,160,160,0,1
582,15401386,3666877,0,204984,0,0,0,0
587,16462765,3919601,0,206651,132,132,0,1
592,16500734,3928661,0,208411,154,154,0,1
597,16618153,3956794,0,210078,115,115,0,1
602,16626796,3958940,0,212024,112,112,0,1
608,16406534,3906250,0,214043,0,0,0,0
614,16844144,4010438,0,216062,115,115,0,1
620,17356747,4132747,0,218360,112,112,0,1
626,17385251,4139423,0,220286,156,156,0,1
632,17130515,4078626,0,222584,103,103,0,1
638,17522104,4172086,0,224603,119,119,0,1
644,18004702,4287004,0,226715,126,126,0,1
650,17370961,4135847,0,228734,0,0,0,0
656,18069940,4302501,0,231032,118,118,0,1
662,18343243,4367351,0,232958,130,130,0,1
668,18408962,4383087,0,235163,160,160,0,1
674,18275272,4351139,0,237368,95,95,0,1
680,18399176,4380941,0,239294,131,131,0,1
686,18629018,4435539,0,241592,114,114,0,1
692,18775834,4470586,0,243518,167,167,0,1
698,19155673,4560708,0,245723,108,108,0,1
704,19317860,4599332,0,247928,131,131,0,1
711,19518544,4647016,0,250206,151,151,0,1
718,19784982,4710912,0,252763,118,118,0,1
725,19965603,4753828,0,255320,106,106,0,1
732,19347519,4606485,0,257691,0,0,0,0
739,20321654,4838466,0,260062,110,110,0,1
746,20342439,4843473,0,262712,106,106,0,1
753,20805506,4953622,0,264990,131,131,0,1
760,21382814,5091190,0,267640,208,208,0,2
767,20777790,4946947,0,269918,126,126,0,1
774,20968315,4992723,0,272568,135,135,0,1
781,21226820,5053758,0,274846,162,162,0,1
788,21270437,5064010,0,277403,123,123,0,1
795,21421506,5100250,0,279960,112,112,0,1
802,21606761,5144596,0,282238,156,156,0,1
810,22079887,5256891,0,285147,103,103,0,1
818,22225409,5291700,0,288056,112,112,0,1
826,22598623,5380392,0,290779,135,135,0,1
834,23299313,5547285,0,293595,154,154,0,1
842,22790685,5426406,0,296318,115,115,0,1
850,23531401,5602836,0,299227,207,207,0,2
858,23249297,5535364,0,302136,135,135,0,1
866,23803548,5667686,0,304859,162,162,0,1
874,23891047,5688428,0,307675,103,103,0,1
882,24083759,5734205,0,310398,131,131,0,1
890,24556454,5846977,0,313400,114,114,0,1
898,24924150,5934238,0,316030,299,299,0,2
906,24415644,5813360,0,318939,118,118,0,1
915,24404859,5810737,0,322200,106,106,0,1
924,24638739,5866527,0,325275,131,131,0,1
933,26244894,6248712,0,328443,282,282,0,2
942,25825061,6148576,0,331611,162,162,0,1
951,25994268,6189107,0,334686,123,123,0,1
960,26460531,6299972,0,338040,112,112,0,1
969,27397796,6523370,0,341115,274,274,0,2
978,26653665,6345987,0,344190,162,162,0,1
987,26797537,6380558,0,347451,123,123,0,1
996,27918564,6647348,0,350712,198,198,0,2
1005,27082950,6448268,0,353694,126,126,0,1
1015,27500238,6547689,0,357400,135,135,0,1
1025,28782850,6853342,0,360734,285,285,0,2
1035,28146601,6701469,0,364440,103,103,0,1
1045,29068920,6921052,0,367867,199,199,0,2
1055,28822148,6862401,0,371294,131,131,0,1
1065,29173892,6946086,0,375000,114,114,0,1
1075,30012751,7145881,0,378427,285,285,0,2
1085,29720342,7076025,0,381854,162,162,0,1
1095,30406337,7239818,0,385467,193,193,0,2
1105,30155929,7179975,0,389080,112,112,0,1
1116,31168236,7421016,0,392766,243,243,0,2
1127,30706954,7311105,0,396824,160,160,0,1
1138,31411261,7478713,0,400510,330,330,0,2
1149,31258824,7442474,0,404475,131,131,0,1
1160,32016375,7622957,0,408440,205,205,0,2
1171,32211270,7669448,0,412219,137,137,0,1
1182,32982649,7852792,0,416091,285,285,0,2
1193,32756560,7798910,0,419963,330,330,0,2
1204,32521115,7743358,0,423835,106,106,0,1
1216,33479445,7971286,0,427966,220,220,0,2
1228,34026379,8101701,0,432283,243,243,0,2
1240,33411684,7954835,0,436600,114,114,0,1
1252,34499110,8213996,0,440638,299,299,0,2
1264,35112773,8360147,0,444955,232,232,0,2
1276,34512434,8217096,0,449272,108,108,0,1
1288,35376875,8423089,0,453310,238,238,0,2
1300,36097415,8594512,0,457720,282,282,0,2
1313,36371531,8660078,0,462203,251,251,0,2
1326,36587970,8711338,0,466779,143,143,0,1
1339,36712017,8740901,0,471355,199,199,0,2
1352,36871301,8779048,0,475838,212,212,0,2
1365,37824638,9005784,0,480507,238,238,0,2
1378,37832682,9007692,0,485176,208,208,0,2
1391,36838633,8771181,0,489566,126,126,0,1
1404,38035083,9055852,0,494235,230,230,0,2
1418,38112283,9074211,0,499163,242,242,0,2
1432,38907400,9263753,0,504184,230,230,0,2
1446,39163892,9324550,0,508926,299,299,0,2
1460,39365339,9372711,0,513947,237,237,0,2
1474,39855485,9489059,0,518968,222,222,0,2
1488,40502091,9643316,0,523803,215,215,0,2
1502,40982989,9757757,0,528638,238,238,0,2
1517,41740166,9938240,0,534011,208,208,0,2
1532,41676534,9922742,0,539384,207,207,0,2
1547,42353050,10083913,0,544571,220,220,0,2
1562,42617358,10146856,0,549758,243,243,0,2
1577,43317058,10313510,0,555131,208,208,0,2
1592,43817586,10432720,0,560504,287,287,0,3
1607,43915809,10456085,0,565691,213,213,0,2
1623,44484264,10591268,0,571230,220,220,0,2
1639,44579371,10614156,0,576955,243,243,0,2
1655,45078359,10732650,0,582680,208,208,0,2
1671,46316067,11027574,0,588126,334,334,0,3
1687,45949808,10940074,0,593944,205,205,0,2
1703,46473141,11064767,0,599483,220,220,0,2
1720,46669547,11111736,0,605374,243,243,0,2
1737,48111939,11454820,0,611544,291,291,0,3
1754,47914819,11408090,0,617435,220,220,0,2
1771,49102051,11690855,0,623326,332,332,0,3
1788,49144565,11700868,0,629403,243,243,0,2
1805,49465168,11777400,0,635387,208,208,0,2
1823,49949315,11892318,0,641816,287,287,0,3
1841,50131822,11936187,0,647966,248,248,0,2
1859,51546121,12272834,0,654488,291,291,0,3
1877,51083783,12162685,0,660731,220,220,0,2
1895,52278134,12446880,0,666974,332,332,0,3
1913,51982694,12376546,0,673496,205,205,0,2
1932,52613841,12526750,0,680091,316,316,0,3
1951,53629207,12768507,0,686686,326,326,0,3
1970,53656784,12775182,0,693467,205,205,0,2
1989,54268863,12921094,0,700248,277,277,0,3
2008,54730084,13031005,0,706843,293,293,0,3
2028,54913335,13074398,0,713883,213,213,0,2
2048,56029814,13340473,0,720830,326,326,0,3
2068,56801610,13524055,0,728056,288,288,0,3
2088,57011031,13573884,0,734910,326,326,0,3
2108,57724223,13743638,0,742136,288,288,0,3
2129,57909499,13787984,0,749435,220,220,0,2
2150,59077130,14065742,0,756827,336,336,0,3
2171,59489502,14163970,0,764219,332,332,0,3
2192,59434640,14150857,0,771611,332,332,0,3
2213,59970482,14278411,0,779003,332,332,0,3
2235,60556748,14417886,0,786747,332,332,0,3
2257,61016152,14527559,0,794398,285,285,0,3
2279,61710793,14692783,0,802235,293,293,0,3
2301,62059854,14776229,0,810072,293,293,0,3
2324,62184023,14805555,0,817982,319,319,0,3
2347,64095766,15260696,0,826171,363,363,0,4
2370,64382512,15328645,0,834360,282,282,0,3
2393,64733920,15412569,0,842363,293,293,0,3
2416,65303462,15548467,0,850459,293,293,0,3
2440,65766935,15658378,0,858814,333,333,0,3
2464,67276620,16017913,0,867355,375,375,0,4
2488,66609002,15859127,0,875896,267,267,0,3
2512,68732697,16364812,0,884158,383,383,0,4
2537,68064516,16205549,0,893051,279,279,0,3
2562,68976600,16422748,0,901944,256,256,0,3
2587,69787779,16615867,0,910558,393,393,0,4
2612,69926333,16649007,0,919451,288,288,0,3
2638,71117530,16932725,0,928603,360,360,0,4
2664,71073683,16921997,0,937848,256,256,0,3
2690,72532924,17269611,0,946907,421,421,0,4
2716,73051177,17392873,0,955966,412,412,0,4
2743,70961864,16895294,0,965563,332,332,0,3
2770,70786146,16853570,0,975067,389,389,0,4
2797,71446562,17010688,0,984571,445,445,0,4
2824,72158096,17180204,0,994168,431,431,0,4
2852,73049441,17392635,0,1003838,494,494,0,4
2880,73215631,17432212,0,1013787,277,277,0,3
2908,74590570,17759323,0,1023736,386,386,0,4
2937,74886716,17829895,0,1033851,429,429,0,4
2966,75959599,18085241,0,1044059,420,420,0,4
2995,76456800,18203735,0,1054174,422,422,0,4
3024,77120742,18361806,0,1064475,445,445,0,4
3054,78459107,18680572,0,1075128,469,469,0,4
3084,79216188,18860816,0,1085595,555,555,0,5
3114,79314721,18884420,0,1096062,371,371,0,4
3145,80007830,19049167,0,1107067,360,360,0,4
3176,80849167,19249200,0,1117979,393,393,0,4
3207,82390334,19616603,0,1128984,578,578,0,5
3239,82809841,19716501,0,1140062,453,453,0,4
3271,83465637,19872426,0,1151512,469,469,0,4
3303,84869187,20206689,0,1162590,588,588,0,5
3336,84991123,20235776,0,1174392,366,366,0,4
3369,85897761,20451545,0,1185822,487,487,0,5
3402,86465038,20586729,0,1197531,358,358,0,4
3436,87662927,20872116,0,1209499,518,518,0,5
3470,88958872,21180152,0,1221467,561,561,0,5
3504,89472980,21302700,0,1233435,424,424,0,4
3539,90555911,21560668,0,1245755,506,506,0,5
3574,91610975,21811723,0,1258168,499,499,0,5
3609,93287874,22211074,0,1270395,613,613,0,5
3645,92902461,22119283,0,1282974,494,494,0,5
3681,93042479,22152662,0,1295739,412,412,0,4
3717,94743864,22557973,0,1308411,503,503,0,5
3754,95987957,22853851,0,1321435,565,565,0,5
3791,97631225,23245096,0,1334552,573,573,0,6
3828,97881085,23304700,0,1347390,567,567,0,5
3866,99430846,23673772,0,1360859,545,545,0,5
3904,100157754,23846864,0,1374235,494,494,0,5
3943,100599116,23951768,0,1387963,535,535,0,5
3982,102578589,24423122,0,1401784,687,687,0,6
4021,102884246,24495840,0,1415326,515,515,0,5
4061,104583227,24900436,0,1429592,588,588,0,6
4101,105412409,25097846,0,1443486,620,620,0,5
4142,106296092,25308609,0,1458011,609,609,0,6
4183,107661877,25633096,0,1472536,572,572,0,5
4224,109029791,25958776,0,1486782,706,706,0,6
4266,109470314,26064157,0,1501659,662,662,0,6
4308,110771427,26373863,0,1516536,636,636,0,6
4351,111675556,26588916,0,1531486,503,503,0,5
4394,114327431,27220249,0,1546808,705,705,0,6
4437,115822946,27576208,0,1561851,673,673,0,6
4481,115967795,27611017,0,1577339,584,584,0,6
4525,117685455,28019905,0,1592734,670,670,0,6
4570,117461142,27966499,0,1608760,627,627,0,6
4615,115997972,27618408,0,1624507,794,794,0,7
4661,116374644,27707815,0,1640606,714,714,0,6
4707,118883067,28305292,0,1656984,654,654,0,6
4754,121570569,28944730,0,1673342,731,731,0,7
4801,121209829,28858661,0,1690072,654,654,0,6
4849,123601961,29428482,0,1706782,728,728,0,7
4897,124265253,29586315,0,1723771,657,657,0,6
4945,126424311,30100822,0,1740667,811,811,0,7
4994,127217656,30289411,0,1758008,735,735,1,7
5043,128150949,30511856,0,1775070,775,775,0,7
5093,130167283,30991792,0,1792856,775,775,0,7
5143,130317377,31027317,0,1810363,706,706,0,7
5194,131919249,31409025,0,1828222,652,652,0,6
5245,133654297,31821727,0,1846267,834,834,0,8
5297,134769300,32087564,0,1864664,706,706,0,7
5349,136304879,32453298,0,1882782,728,728,0,7
5402,137150266,32654285,0,1901531,748,748,0,7
5456,137945441,32843589,0,1920539,748,748,0,7
5510,139264962,33157587,0,1939547,888,888,0,8
5565,139448977,33201456,0,1958907,745,745,0,7
5620,141679449,33732891,0,1978267,833,833,0,8
5676,142127678,33839464,0,1997979,722,722,0,7
5732,144593907,34426450,0,2017691,838,838,0,8
5789,145432312,34626007,0,2037755,891,891,0,8
5846,149857891,35680055,0,2057819,854,854,0,8
5904,150900309,35928010,0,2078235,848,848,0,8
5963,152249706,36249399,0,2099096,850,850,0,8
6022,153671958,36587715,0,2119771,889,889,0,8
6082,155514404,37026643,0,2140798,926,926,0,8
6142,156679521,37304162,0,2162011,810,810,0,8
6203,158344880,37700176,0,2183576,925,925,0,9
6265,158371698,37706851,0,2205307,864,864,0,8
6327,159501949,37976026,0,2227131,939,939,0,8
6390,161891925,38545131,0,2249307,912,912,0,9
6453,163510316,38930416,0,2271390,1032,1032,0,9
6517,164566315,39181947,0,2294104,905,905,0,8
6582,167118338,39789199,0,2316891,1063,1063,0,9
6647,167927819,39982080,0,2339678,914,914,0,9
6713,169556832,40369987,0,2363096,1019,1019,0,9
6780,171473342,40826320,0,2386494,981,981,0,9
6847,173294416,41259765,0,2410264,998,998,0,10
6915,174368877,41515588,0,2434014,990,990,0,9
6984,175991375,41901826,0,2458488,941,941,0,9
7053,178507819,42500972,0,2482683,1029,1029,0,10
7123,179785277,42805433,0,2507323,973,973,0,9
7194,182516029,43455362,0,2532222,1037,1037,0,10
7265,184060676,43823003,0,2557400,1095,1095,0,10
7337,184857867,44013023,0,2582558,924,924,0,9
7410,187254926,44583797,0,2608347,1091,1091,0,10
7484,189418723,45098781,0,2634395,1083,1083,0,10
7558,191819427,45670747,0,2660536,1116,1116,0,11
7633,192074196,45731306,0,2686843,1079,1079,0,10
7709,193975421,46184062,0,2713595,1058,1058,0,10
7786,193622599,46099662,0,2740606,1090,1090,0,11
7863,197363222,46990633,0,2767803,1081,1081,0,10
7941,199281459,47446966,0,2795352,1145,1145,0,11
