# ev_static_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
100,2454687,584602,0,50527,0,0,0,0
101,2474297,588893,0,51032,0,0,0,0
102,2684588,639677,0,51404,111,111,0,1
103,2472106,588417,0,52042,0,0,0,0
104,2499491,595331,0,52572,0,0,0,0
105,2522317,600576,0,53052,0,0,0,0
106,2547119,606536,0,53557,0,0,0,0
107,2807686,668287,0,54209,94,94,0,1
108,2652925,631570,0,54567,0,0,0,0
109,2673151,636577,0,55081,0,0,0,0
110,2696233,642061,0,55577,0,0,0,0
111,2717088,646829,0,56082,0,0,0,0
112,2889020,688076,0,56453,135,135,0,1
113,2714437,646352,0,57092,0,0,0,0
114,2757837,656604,0,57604,0,0,0,0
115,2760450,657320,0,58102,0,0,0,0
116,2988652,711679,0,58613,97,97,0,1
117,2804081,667572,0,59112,0,0,0,0
118,2835097,674962,0,59626,0,0,0,0
119,2856328,679731,0,60122,0,0,0,0
120,3086652,734806,0,60631,168,168,0,1
121,2926471,696897,0,61132,0,0,0,0
122,2951272,702857,0,61637,0,0,0,0
123,2973602,708103,0,62165,0,0,0,0
124,2996041,713348,0,62647,0,0,0,0
125,3247795,773429,0,63156,148,148,0,1
126,3081972,734090,0,63657,0,0,0,0
127,3087471,735044,0,64170,0,0,0,0
128,3114243,741243,0,64667,0,0,0,0
129,3372765,803232,0,65311,117,117,0,1
130,3204053,762701,0,65677,0,0,0,0
131,3245930,772953,0,66189,0,0,0,0
132,3253009,774383,0,66687,0,0,0,0
133,3481516,828981,0,67202,117,117,0,1
134,3298981,785589,0,67697,0,0,0,0
135,3329896,792741,0,68227,0,0,0,0
136,3371693,802755,0,68707,0,0,0,0
137,3567888,849723,0,69235,131,131,0,1
138,3407415,811338,0,69717,0,0,0,0
139,3427481,816106,0,70222,0,0,0,0
140,3667267,873327,0,70734,179,179,0,1
141,3489432,830888,0,71232,0,0,0,0
142,3506240,834941,0,71747,0,0,0,0
143,3523442,838994,0,72242,0,0,0,0
144,3756210,894069,0,72752,149,149,0,1
145,3574246,851154,0,73252,0,0,0,0
146,3608046,859022,0,73764,0,0,0,0
147,3623134,862836,0,74262,0,0,0,0
148,3771926,898361,0,74638,114,114,0,1
149,3595371,855922,0,75278,0,0,0,0
150,3643104,867605,0,75777,0,0,0,0
151,3841674,914812,0,76289,87,87,0,1
152,3663215,872135,0,76793,0,0,0,0
153,3677705,875711,0,77294,0,0,0,0
154,3913513,931739,0,77939,98,98,0,1
155,3851022,916957,0,78302,0,0,0,0
156,3845438,915527,0,78807,0,0,0,0
157,3867798,921010,0,79312,0,0,0,0
158,4083297,972509,0,79823,117,117,0,1
159,3910303,931024,0,80326,0,0,0,0
160,3912990,931739,0,80827,0,0,0,0
161,4110526,978708,0,81199,119,119,0,1
162,3908334,930786,0,81837,0,0,0,0
163,3957107,941991,0,82367,0,0,0,0
164,4161378,990629,0,82853,96,96,0,1
165,3964786,944137,0,83352,0,0,0,0
166,3984124,948667,0,83866,0,0,0,0
167,4260069,1014232,0,84510,100,100,0,1
168,4137281,985145,0,84867,0,0,0,0
169,4160660,990629,0,85380,0,0,0,0
170,4382240,1043319,0,85887,117,117,0,1
171,4193589,998735,0,86382,0,0,0,0
172,4213886,1003265,0,86912,0,0,0,0
173,4426733,1054286,0,87263,120,120,0,1
174,4202926,1000642,0,87897,0,0,0,0
175,4241065,1009941,0,88427,0,0,0,0
176,4453533,1060247,0,88913,97,97,0,1
177,4251182,1012086,0,89412,0,0,0,0
178,4273991,1017570,0,89926,0,0,0,0
179,4544028,1082181,0,90570,100,100,0,1
180,4435086,1055955,0,90927,0,0,0,0
181,4462800,1062631,0,91440,0,0,0,0
182,4673795,1112699,0,91947,117,117,0,1
183,4487951,1068830,0,92442,0,0,0,0
184,4497057,1070976,0,92972,0,0,0,0
185,4693359,1117467,0,93323,120,120,0,1
186,4503298,1072406,0,93963,0,0,0,0
187,4520186,1076221,0,94462,0,0,0,0
188,4726133,1125097,0,94974,87,87,0,1
189,4543097,1081705,0,95483,0,0,0,0
190,4579422,1090526,0,95977,0,0,0,0
191,4917546,1170873,0,96625,100,100,0,1
192,4682225,1115083,0,96859,0,0,0,0
193,4870938,1159906,0,97496,176,176,0,1
194,4738475,1128196,0,97997,0,0,0,0
195,4755323,1132249,0,98508,0,0,0,0
196,4966820,1182794,0,99014,149,149,0,1
197,4835127,1151084,0,99676,0,0,0,0
198,4875255,1160860,0,100017,0,0,0,0
199,5121628,1219272,0,100545,131,131,0,1
200,4982622,1186370,0,101027,0,0,0,0
202,5083993,1210689,0,101913,103,103,0,1
204,4892900,1165151,0,103053,0,0,0,0
206,4939532,1176118,0,104057,0,0,0,0
208,5341356,1271724,0,105214,94,94,0,1
210,5186935,1235008,0,106083,0,0,0,0
212,5445290,1296281,0,107110,143,143,0,1
214,5288532,1259326,0,108105,0,0,0,0
216,5319958,1266717,0,109107,0,0,0,0
218,5470848,1302480,0,110003,139,139,0,1
220,5338645,1271486,0,111131,0,0,0,0
222,5636668,1341819,0,112282,94,94,0,1
224,5489567,1307010,0,113154,0,0,0,0
226,5737011,1366138,0,114166,115,115,0,1
228,5564116,1324653,0,115170,0,0,0,0
230,5799500,1380920,0,116188,115,115,0,1
232,5713688,1360654,0,117187,0,0,0,0
234,5744176,1367807,0,118197,0,0,0,0
236,5940031,1414299,0,119072,125,125,0,1
238,5783812,1376867,0,120220,0,0,0,0
240,5992073,1426458,0,121227,166,166,0,1
242,5856077,1394033,0,122242,0,0,0,0
244,6100470,1452684,0,123255,116,116,0,1
246,5953750,1417398,0,124268,0,0,0,0
248,6281428,1495599,0,125429,120,120,0,1
250,6215519,1479864,0,126286,0,0,0,0
252,6395779,1522779,0,127159,112,112,0,1
254,6120732,1457452,0,128304,0,0,0,0
256,6341835,1509904,0,129312,110,110,0,1
258,6193752,1474857,0,130326,0,0,0,0
260,6461412,1538515,0,131338,97,97,0,1
262,6287823,1497268,0,132360,0,0,0,0
264,6604030,1572370,0,133494,104,104,0,1
266,6561719,1562356,0,134363,0,0,0,0
268,6782698,1615047,0,135234,126,126,0,1
270,6556015,1561164,0,136402,0,0,0,0
272,6811706,1621723,0,137536,111,111,0,1
274,6791490,1616954,0,138400,0,0,0,0
276,6974014,1660346,0,139293,145,145,0,1
278,6713074,1598596,0,140421,0,0,0,0
280,7068008,1682996,0,141572,94,94,0,1
282,6916372,1646757,0,142444,0,0,0,0
284,7154147,1703500,0,143456,115,115,0,1
286,7008432,1668930,0,144460,0,0,0,0
288,7250942,1726388,0,145488,115,115,0,1
290,7312780,1741409,0,146480,119,119,0,1
292,7175861,1708507,0,147357,0,0,0,0
294,7376506,1756429,0,148645,128,128,0,1
296,7250568,1726388,0,149378,0,0,0,0
298,7530730,1792907,0,150520,119,119,0,1
300,7317577,1742362,0,151552,0,0,0,0
303,7531972,1793622,0,153059,124,124,0,1
306,7586849,1806259,0,154567,107,107,0,1
309,7481085,1781225,0,156076,0,0,0,0
312,7881384,1876831,0,157749,120,120,0,1
315,7800593,1857280,0,159111,0,0,0,0
318,8178376,1947402,0,160497,112,112,0,1
321,8512722,2026796,0,162139,152,152,0,1
324,8330185,1983165,0,163656,0,0,0,0
327,8659553,2061605,0,165170,96,96,0,1
330,8737352,2080440,0,166694,87,87,0,1
333,8500754,2024173,0,168203,0,0,0,0
336,8906619,2120733,0,169869,120,120,0,1
339,8828422,2101898,0,171231,0,0,0,0
342,9216548,2194643,0,172756,118,118,0,1
345,9204910,2191543,0,174124,130,130,0,1
348,8906523,2120733,0,175792,0,0,0,0
351,9169912,2183437,0,177299,116,116,0,1
354,9230131,2197504,0,178807,107,107,0,1
357,9323354,2219915,0,180327,107,107,0,1
360,9243858,2201080,0,181850,0,0,0,0
363,9692059,2307415,0,183489,104,104,0,1
366,9730108,2316474,0,184876,102,102,0,1
369,9521190,2267122,0,186378,0,0,0,0
372,9782608,2329349,0,187916,123,123,0,1
375,9826658,2339601,0,189407,123,123,0,1
378,9877911,2352237,0,190934,109,109,0,1
381,9808858,2335548,0,192442,0,0,0,0
384,10101139,2404928,0,193950,113,113,0,1
387,10248771,2440214,0,195478,185,185,0,1
390,9988331,2378463,0,197002,0,0,0,0
393,10459251,2490282,0,198504,125,125,0,1
396,10507905,2501964,0,200026,126,126,0,1
399,10623630,2529144,0,201394,130,130,0,1
402,10522462,2505064,0,203071,157,157,0,1
406,10461164,2490758,0,205207,0,0,0,0
410,10828788,2578258,0,207097,131,131,0,1
414,10903643,2596139,0,209100,122,122,0,1
418,11091266,2640485,0,210991,161,161,0,1
422,11080922,2638339,0,213185,145,145,0,1
426,10920436,2600193,0,215161,0,0,0,0
430,11357675,2703905,0,217329,94,94,0,1
434,11367943,2706289,0,219074,152,152,0,1
438,11546297,2748966,0,221226,145,145,0,1
442,11624492,2767801,0,223262,109,109,0,1
446,11743591,2795934,0,225275,104,104,0,1
450,11471143,2731084,0,227284,0,0,0,0
454,11856105,2822637,0,229313,101,101,0,1
458,11874299,2827405,0,231335,149,149,0,1
462,12081439,2876281,0,233508,120,120,0,1
466,12288500,2925634,0,235218,134,134,0,1
470,12261627,2919435,0,237534,104,104,0,1
474,12467324,2968549,0,239272,121,121,0,1
478,12652760,3012418,0,241433,125,125,0,1
482,12597433,2999305,0,243589,103,103,0,1
486,12858674,3061532,0,245347,126,126,0,1
490,12784472,3043651,0,247527,132,132,0,1
494,12691668,3021955,0,249504,0,0,0,0
498,12860837,3062009,0,251537,107,107,0,1
502,13103095,3119945,0,253547,145,145,0,1
507,13483833,3210544,0,256208,145,145,0,1
512,13363666,3181695,0,258460,162,162,0,1
517,13647494,3249406,0,261283,128,128,0,1
522,13507112,3215789,0,263523,132,132,0,1
527,13896060,3308773,0,266311,94,94,0,1
532,13834859,3293991,0,268561,112,112,0,1
537,14169861,3373861,0,271231,100,100,0,1
542,14613518,3479480,0,273889,183,183,0,2
547,14418387,3432989,0,276281,102,102,0,1
552,14548870,3464221,0,278810,108,108,0,1
557,14670238,3492832,0,281321,99,99,0,1
562,14688870,3497600,0,283851,152,152,0,1
567,14846556,3534793,0,286408,123,123,0,1
572,15042362,3581523,0,288887,122,122,0,1
577,15124572,3601074,0,291453,117,117,0,1
582,15190766,3616809,0,293950,99,99,0,1
587,15340311,3652334,0,296480,111,111,0,1
592,15484934,3686904,0,299001,114,114,0,1
597,15781877,3757476,0,301541,201,201,0,2
602,15732983,3746032,0,304054,115,115,0,1
608,15882388,3781557,0,307076,114,114,0,1
614,16030579,3816604,0,310121,121,121,0,1
620,16185927,3853797,0,313141,119,119,0,1
626,16791867,3998279,0,316042,260,260,0,2
632,16519408,3933191,0,319205,97,97,0,1
638,16778515,3994941,0,322249,170,170,0,1
644,16911747,4026412,0,325434,153,153,0,1
650,17062081,4062175,0,328294,129,129,0,1
656,17560933,4181146,0,331178,237,237,0,2
662,17249098,4106760,0,334519,104,104,0,1
668,17500588,4166603,0,337386,118,118,0,1
674,18012490,4288911,0,340282,229,229,0,2
680,17678380,4209041,0,343439,100,100,0,1
686,17898203,4261493,0,346616,111,111,0,1
692,18479594,4400014,0,349372,221,221,0,2
698,18318234,4361629,0,352535,126,126,0,1
704,18366149,4373073,0,355716,110,110,0,1
711,18957296,4513502,0,358956,226,226,0,2
718,18828077,4482746,0,362630,120,120,0,1
725,19009031,4526138,0,366310,126,126,0,1
732,19490883,4640579,0,369572,229,229,0,2
739,19377468,4613637,0,373374,120,120,0,1
746,19860332,4728555,0,376646,238,238,0,2
753,19735428,4698991,0,380458,124,124,0,1
760,20204204,4810571,0,383716,238,238,0,2
767,20080329,4781007,0,387389,124,124,0,1
774,20506468,4882574,0,390925,207,207,0,2
781,20278819,4828214,0,394599,94,94,0,1
788,20950521,4988193,0,397856,230,230,0,2
795,20805203,4953622,0,401529,124,124,0,1
802,21266181,5063533,0,405051,212,212,0,2
810,21266667,5063295,0,409233,137,137,0,1
818,21771000,5183935,0,413020,249,249,0,2
826,21681378,5162239,0,417317,137,137,0,1
834,22225191,5291700,0,421262,249,249,0,2
842,22377773,5328178,0,425136,249,249,0,2
850,22113440,5265235,0,429459,104,104,0,1
858,22727102,5410909,0,433206,230,230,0,2
866,23058447,5489826,0,437400,244,244,0,2
874,22736310,5413293,0,441440,104,104,0,1
882,23157700,5513668,0,445451,220,220,0,2
890,23600941,5619049,0,449503,282,282,0,2
898,23378966,5566358,0,453688,128,128,0,1
906,23796492,5665779,0,457612,229,229,0,2
915,24050626,5726337,0,462148,229,229,0,2
924,24267409,5777835,0,466567,236,236,0,2
933,24499385,5833387,0,471260,216,216,0,2
942,24448479,5820751,0,475919,104,104,0,1
951,25075302,5970478,0,480173,230,230,0,2
960,25321850,6028890,0,484878,210,210,0,2
969,25440875,6057262,0,489400,210,210,0,2
978,25688272,6116390,0,493985,216,216,0,2
987,25918787,6171226,0,498530,216,216,0,2
996,26141140,6223917,0,503081,216,216,0,2
1005,26364404,6277084,0,507620,216,216,0,2
1015,26469687,6302118,0,512784,104,104,0,1
1025,27277361,6494522,0,517704,197,197,0,2
1035,27557495,6561040,0,522754,197,197,0,2
1045,27786508,6615877,0,527804,197,197,0,2
1055,28176463,6708383,0,532693,230,230,0,2
1065,28616206,6813049,0,538065,305,305,0,3
1075,28394318,6760835,0,542959,227,227,0,2
1085,28804921,6858110,0,548007,229,229,0,2
1095,29083876,6924867,0,553057,229,229,0,2
1105,29323276,6981611,0,558109,227,227,0,2
1116,29689874,7069110,0,563534,227,227,0,2
1127,29858098,7108688,0,569219,227,227,0,2
1138,30200412,7190465,0,574774,227,227,0,2
1149,30711653,7312297,0,580330,355,355,0,3
1160,30910950,7359743,0,586062,248,248,0,2
1171,31109595,7406949,0,591309,227,227,0,2
1182,31355983,7465600,0,596994,227,227,0,2
1193,31791379,7569313,0,602552,355,355,0,3
1204,32129355,7649898,0,608130,290,290,0,2
1216,32238140,7675886,0,614290,256,256,0,2
1228,32857887,7822990,0,620065,331,331,0,3
1240,32791250,7807493,0,626253,171,171,0,2
1252,33439883,7961750,0,632332,317,317,0,3
1264,33594309,7998466,0,638522,251,251,0,2
1276,33860651,8062124,0,644445,237,237,0,2
1288,34339420,8175849,0,650401,389,389,0,3
1300,34493509,8212327,0,656590,298,298,0,2
1313,35116767,8360862,0,663141,347,347,0,3
1326,35014429,8336782,0,669732,318,318,0,3
1339,35494699,8450984,0,676245,273,273,0,2
1352,36100627,8595228,0,682973,319,319,0,3
1365,36222988,8624553,0,689270,203,203,0,2
1378,36745694,8749008,0,696006,306,306,0,3
1391,37171166,8850097,0,702682,383,383,0,3
1404,37157444,8846998,0,708974,264,264,0,2
1418,37660441,8966684,0,716183,292,292,0,3
1432,38055216,9060621,0,723376,250,250,0,3
1446,38741703,9223937,0,730173,295,295,0,3
1460,38676776,9208440,0,737499,251,251,0,2
1474,39219576,9337902,0,744483,357,357,0,3
1488,39535469,9413003,0,751405,394,394,0,3
1502,39973964,9517431,0,758595,347,347,0,3
1517,39945121,9510278,0,766201,318,318,0,3
1532,40661379,9681224,0,773783,325,325,0,3
1547,41082483,9781599,0,781291,351,351,0,3
1562,41548663,9892225,0,789019,300,300,0,3
1577,41939157,9985446,0,796350,351,351,0,3
1592,42596020,10141611,0,804084,369,369,0,3
1607,42810411,10192871,0,811768,303,303,0,3
1623,43167777,10277986,0,819676,293,293,0,3
1639,43798249,10427951,0,827629,329,329,0,3
1655,44349397,10559320,0,835861,424,424,0,4
1671,44223684,10529279,0,844097,337,337,0,3
1687,45159561,10752201,0,852045,402,402,0,3
1703,45630779,10864496,0,860118,381,381,0,3
1720,46389259,11044740,0,868578,494,494,0,4
1737,46492598,11069297,0,877286,377,377,0,3
1754,46798509,11142492,0,886005,262,262,0,3
1771,47533955,11317491,0,894414,362,362,0,4
1788,47046218,11201620,0,903033,357,357,0,3
1805,47328583,11268377,0,911447,507,507,0,4
1823,47914781,11408090,0,920842,360,360,0,3
1841,48980666,11661767,0,929641,462,462,0,4
1859,48803135,11619567,0,938913,243,243,0,3
1877,49756569,11846542,0,948009,386,386,0,4
1895,50169275,11945009,0,957212,392,392,0,4
1913,50045067,11915206,0,966047,406,406,0,3
1932,50737897,12080192,0,975795,454,454,0,4
1951,51226551,12196540,0,985424,437,437,0,4
1970,51832946,12340784,0,994922,463,463,0,4
1989,52268817,12444734,0,1004564,328,328,0,3
2008,52606734,12525081,0,1014145,417,417,0,4
2028,53536396,12746334,0,1024231,356,356,0,4
2048,53831277,12816905,0,1034356,524,524,0,4
2068,54604466,13000965,0,1044573,511,511,0,4
2088,54898299,13070821,0,1054394,455,455,0,4
2108,55132842,13126373,0,1064656,438,438,0,4
2129,55536481,13222694,0,1075383,374,374,0,4
2150,56569275,13468503,0,1085710,419,419,0,4
2171,57365419,13658046,0,1096471,522,522,0,5
2192,57326474,13649225,0,1107112,425,425,0,4
2213,58028465,13816118,0,1117662,435,435,0,4
2235,58582873,13947725,0,1128930,438,438,0,4
2257,59431207,14150142,0,1139879,537,537,0,5
2279,59512962,14169454,0,1150982,485,485,0,4
2301,60313193,14360189,0,1162082,593,593,0,5
2324,61095025,14546155,0,1173633,431,431,0,4
2347,61832264,14721870,0,1185505,542,542,0,5
2370,61925230,14743804,0,1196801,441,441,0,4
2393,63065309,15015125,0,1208717,559,559,0,5
2416,63413288,15098094,0,1220217,506,506,0,4
2440,64355966,15322446,0,1232354,580,580,0,5
2464,64773749,15422105,0,1244430,547,547,0,5
2488,65271681,15540361,0,1256535,456,456,0,5
2512,66058778,15728235,0,1268720,560,560,0,5
2537,67024382,15958070,0,1281352,487,487,0,4
2562,68114416,16217470,0,1293942,590,590,0,5
2587,68782131,16376495,0,1306533,552,552,0,5
2612,69204193,16476869,0,1319060,471,471,0,5
2638,70435535,16770124,0,1332447,566,566,0,5
2664,70746606,16844034,0,1345271,689,689,0,6
2690,71861042,17109632,0,1358747,576,576,0,5
2716,72179606,17185211,0,1371715,477,477,0,5
2743,73059449,17394781,0,1385381,553,553,0,5
2770,73492513,17498016,0,1398918,672,672,0,6
2797,74286997,17687082,0,1412571,600,600,0,5
2824,74909780,17835378,0,1426384,552,552,0,5
2852,76190009,18140077,0,1440369,677,677,0,6
2880,76925291,18315315,0,1454551,678,678,0,6
2908,77466902,18444299,0,1468680,543,543,0,5
2937,78327202,18649101,0,1483321,599,599,0,6
2966,78903927,18786430,0,1497957,598,598,0,5
2995,80193771,19093513,0,1512477,745,745,0,6
3024,80483341,19162178,0,1527260,635,635,0,6
3054,81492612,19402742,0,1542533,665,665,0,6
3084,82449319,19630193,0,1557436,711,711,0,6
3114,82807302,19715785,0,1572879,651,651,0,6
3145,83567014,19896507,0,1588205,610,610,0,6
3176,84536084,20127296,0,1604161,669,669,0,6
3207,85547060,20367860,0,1619511,611,611,0,6
3239,86151026,20511627,0,1635846,607,607,0,6
3271,86733375,20650148,0,1652172,737,737,0,7
3303,87893454,20926475,0,1668212,645,645,0,6
3336,87051276,20725965,0,1684843,663,663,0,7
3369,88285482,21019697,0,1701484,701,701,0,6
3402,89268472,21253824,0,1718156,797,797,0,7
3436,89995720,21427154,0,1735340,570,570,0,6
3470,91033549,21674394,0,1752343,805,805,0,7
3504,91922974,21885871,0,1769702,756,756,0,7
3539,93134836,22174835,0,1787435,780,780,0,7
3574,93632964,22293090,0,1804883,744,744,0,6
3609,94449130,22487640,0,1822700,724,724,0,7
3645,95723132,22790670,0,1841006,769,769,0,7
3681,96487008,22972822,0,1858962,822,822,0,7
3717,97229167,23149251,0,1877395,809,809,0,8
3754,98204084,23381471,0,1895810,814,814,0,7
3791,99369972,23659229,0,1914653,694,694,0,7
3828,100574451,23945808,0,1933431,865,865,0,8
3866,101238053,24103641,0,1952565,777,777,0,7
3904,102137958,24317979,0,1971556,825,825,0,8
3943,103002238,24524211,0,1991557,785,785,0,7
3982,104291562,24830579,0,2010929,885,885,0,8
4021,105769532,25182485,0,2030791,775,775,0,8
4061,105680623,25161266,0,2051132,746,746,0,7
4101,107684599,25639057,0,2071215,923,923,0,8
4142,108774509,25898218,0,2092095,733,733,0,8
4183,108996686,25950908,0,2112588,869,869,0,8
4224,110609792,26335239,0,2133338,887,887,0,8
4266,111653667,26583671,0,2154472,877,877,0,9
4308,112396158,26760578,0,2176059,873,873,0,8
4351,114289920,27211189,0,2197312,900,900,0,8
4394,115003348,27381420,0,2219136,873,873,0,9
4437,115794974,27569293,0,2241087,873,873,0,8
4481,117191074,27902126,0,2263330,972,972,0,9
4525,118782091,28280735,0,2285271,959,959,0,9
4570,119601668,28475999,0,2308099,835,835,0,8
4615,120612758,28716564,0,2331019,972,972,0,9
4661,121898995,29022932,0,2354255,981,981,0,9
4707,123101969,29309272,0,2377483,972,972,0,9
4754,124955708,29750823,0,2400973,1096,1096,0,10
4801,125366549,29848575,0,2424780,938,938,0,9
4849,127248627,30296564,0,2449110,999,999,0,9
4897,128384180,30566930,0,2473213,1019,1019,1,10
4945,129369110,30801773,0,2497281,1118,1118,0,10
4994,127151512,30273437,0,2522302,943,943,0,9
5043,128724503,30647993,0,2547034,1143,1143,0,10
5093,130163570,30990600,0,2572034,1096,1096,0,10
5143,131905385,31405687,0,2597430,1086,1086,0,10
5194,132420416,31527996,0,2623242,1080,1080,0,10
5245,133397455,31760454,0,2648899,1112,1112,0,10
5297,135490556,32259225,0,2675350,1060,1060,0,10
5349,136742520,32557010,0,2701409,1088,1088,0,10
5402,137727031,32791614,0,2728234,1127,1127,0,11
5456,138925529,33077001,0,2755828,1144,1144,0,10
5510,137966681,32848596,0,2782794,1159,1159,0,11
5565,140910740,33549547,0,2810425,1207,1207,0,11
5620,141273073,33635854,0,2838328,1087,1087,0,10
5676,143549971,34178256,0,2866817,1084,1084,0,11
5732,144728733,34458637,0,2894927,1229,1229,0,11
5789,145204739,34571647,0,2923585,1277,1277,0,12
5846,146611413,34906625,0,2952605,1049,1049,0,11
5904,151593759,36093235,0,2981814,1163,1163,0,11
5963,154962982,36895275,0,3011595,1259,1259,0,12
6022,153546832,36557912,0,3041251,1159,1159,0,11
6082,154371527,36754369,0,3071786,1250,1250,0,12
6142,156601818,37285327,0,3101993,1259,1259,0,12
6203,157476541,37493467,0,3132818,1333,1333,0,12
6265,155846767,37105560,0,3164052,1342,1342,0,12
6327,157893629,37592649,0,3195402,1288,1288,0,12
6390,159499876,37975072,0,3227581,1367,1367,0,12
6453,161566193,38467168,0,3258927,1427,1427,0,13
6517,162725758,38743495,0,3291474,1309,1309,0,12
6582,166265211,39586067,0,3324111,1347,1347,0,13
6647,168679741,40160655,0,3357156,1390,1390,0,13
6713,170157518,40512800,0,3390201,1462,1462,0,13
6780,170840017,40675401,0,3424474,1445,1445,0,13
6847,172992529,41187763,0,3457996,1387,1387,0,13
6915,174038544,41436672,0,3492629,1454,1454,0,13
6984,175994557,41902303,0,3527628,1523,1523,0,14
7053,177594906,42283535,0,3562033,1384,1384,0,13
7123,181480674,43208599,0,3597398,1527,1527,0,14
7194,181478126,43207883,0,3633545,1489,1489,0,14
7265,183883723,43780565,0,3669084,1456,1456,0,14
7337,184740335,43984651,0,3705758,1420,1420,0,14
7410,186198063,44331789,0,3742427,1523,1523,0,14
7484,187456617,44631719,0,3779684,1595,1595,0,15
7558,188851871,44963598,0,3817157,1502,1502,0,14
7633,191724973,45647859,0,3855119,1674,1674,0,15
7709,194022848,46195030,0,3893463,1659,1659,0,15
