# ev_static
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
182,4426122,1054048,0,88661,0,0,0,0
183,4633707,1103401,0,89173,106,106,0,1
184,4447709,1059055,0,89660,0,0,0,0
185,4688385,1116514,0,90147,106,106,0,1
186,4518707,1075983,0,90609,0,0,0,0
187,4528095,1078128,0,91103,0,0,0,0
188,4754784,1132249,0,91591,90,90,0,1
189,4557062,1084804,0,92070,0,0,0,0
190,4565309,1087188,0,92563,0,0,0,0
191,4795750,1142024,0,93053,87,87,0,1
192,4614765,1098632,0,93531,0,0,0,0
193,4655822,1108884,0,94022,0,0,0,0
194,4858805,1156806,0,94516,91,91,0,1
195,4680969,1114606,0,94998,0,0,0,0
196,4700874,1119613,0,95479,0,0,0,0
197,5047891,1201868,0,96109,133,133,0,1
198,4876908,1161098,0,96460,0,0,0,0
199,5110931,1216888,0,96943,167,167,0,1
200,4900228,1166820,0,97427,0,0,0,0
202,4945756,1177787,0,98426,0,0,0,0
204,5193001,1236438,0,99261,133,133,0,1
206,5003970,1191377,0,100372,0,0,0,0
208,5033360,1198530,0,101323,0,0,0,0
210,5328211,1268625,0,102444,88,88,0,1
212,5191057,1235961,0,103279,0,0,0,0
214,5439841,1295328,0,104115,123,123,0,1
216,5230555,1245498,0,105219,0,0,0,0
218,5279889,1257181,0,106199,0,0,0,0
220,5589800,1331090,0,107315,94,94,0,1
222,5422164,1291036,0,108148,0,0,0,0
224,5680037,1352071,0,108984,115,115,0,1
226,5483495,1305580,0,110089,0,0,0,0
228,5517034,1313447,0,111063,0,0,0,0
230,5828268,1387596,0,112185,94,94,0,1
232,5684260,1353502,0,113018,0,0,0,0
234,5911201,1407146,0,113860,115,115,0,1
236,5710134,1359462,0,114959,0,0,0,0
238,6022603,1433849,0,116095,108,108,0,1
240,5903482,1405477,0,116932,0,0,0,0
242,6217989,1480817,0,117767,139,139,0,1
244,5918414,1409292,0,119017,0,0,0,0
246,6017660,1432895,0,119829,0,0,0,0
248,6201519,1476526,0,120671,114,114,0,1
250,6007553,1430511,0,121781,0,0,0,0
252,6323854,1505851,0,122899,100,100,0,1
254,6254245,1489162,0,123588,0,0,0,0
256,6461952,1538515,0,124861,116,116,0,1
258,6331313,1507520,0,125698,0,0,0,0
260,6545279,1558303,0,126533,131,131,0,1
262,6347373,1511096,0,127644,0,0,0,0
264,6636517,1580238,0,128757,108,108,0,1
266,6505923,1549005,0,129594,0,0,0,0
268,6739994,1604795,0,130429,131,131,0,1
270,6603929,1572608,0,131542,0,0,0,0
272,6826211,1625299,0,132653,116,116,0,1
274,6719089,1599788,0,133490,0,0,0,0
276,6936099,1651525,0,134325,131,131,0,1
278,6724518,1600980,0,135436,0,0,0,0
280,7052021,1678943,0,136549,108,108,0,1
282,6893471,1641511,0,137386,0,0,0,0
284,7135179,1698970,0,138221,131,131,0,1
286,6925639,1649141,0,139332,0,0,0,0
288,7263682,1729488,0,140445,108,108,0,1
290,7089810,1688003,0,141282,0,0,0,0
292,7298874,1738071,0,142123,131,131,0,1
294,7334049,1746177,0,143214,87,87,0,1
296,7122240,1695871,0,144183,0,0,0,0
298,7509419,1787900,0,145307,111,111,0,1
300,7304576,1739263,0,146131,0,0,0,0
303,7587001,1806497,0,147597,111,111,0,1
306,7489461,1783370,0,149051,0,0,0,0
309,7805861,1858711,0,150533,119,119,0,1
312,7698974,1833200,0,151994,0,0,0,0
315,7932525,1888751,0,153323,119,119,0,1
318,7936954,1889705,0,155040,102,102,0,1
321,7835689,1865863,0,156224,0,0,0,0
324,8149812,1940488,0,157956,111,111,0,1
327,8003374,1905441,0,159301,0,0,0,0
330,8263796,1967668,0,160633,131,131,0,1
333,8273095,1969575,0,162205,105,105,0,1
336,8096850,1927852,0,163668,0,0,0,0
339,8382253,1996040,0,165120,122,122,0,1
342,8512322,2026796,0,166751,102,102,0,1
345,8383116,1996040,0,168048,0,0,0,0
348,8695663,2070426,0,169370,116,116,0,1
351,8725315,2077579,0,171135,108,108,0,1
354,8727608,2078056,0,172450,0,0,0,0
357,8923830,2124786,0,173772,131,131,0,1
360,8932316,2126932,0,175376,90,90,0,1
363,8730312,2078771,0,176817,0,0,0,0
366,9022626,2148389,0,178276,81,81,0,1
369,9095697,2165555,0,179746,131,131,0,1
372,9069355,2159357,0,181341,0,0,0,0
375,9335105,2222537,0,182519,108,108,0,1
378,9422235,2243518,0,184286,108,108,0,1
381,9376664,2232551,0,185599,0,0,0,0
384,9521229,2267122,0,186931,131,131,0,1
387,9575608,2279996,0,188503,105,105,0,1
390,9643556,2295970,0,189973,166,166,0,1
393,9583122,2281665,0,191424,0,0,0,0
396,9863350,2348423,0,193029,104,104,0,1
399,9921507,2362489,0,194235,131,131,0,1
402,9821962,2338409,0,195824,0,0,0,0
406,10143458,2415180,0,197922,108,108,0,1
410,10246468,2439737,0,199708,113,113,0,1
414,10394153,2475023,0,201668,119,119,0,1
418,10617226,2527713,0,203487,108,108,0,1
422,10308756,2454280,0,205549,0,0,0,0
426,10771105,2564191,0,207641,100,100,0,1
430,10879495,2590417,0,209443,117,117,0,1
434,11012921,2621889,0,211414,139,139,0,1
438,11133627,2650976,0,213223,118,118,0,1
442,10776394,2565860,0,215290,0,0,0,0
446,11264633,2682209,0,217408,88,88,0,1
450,11351562,2702474,0,219069,131,131,0,1
454,11439654,2723693,0,221134,87,87,0,1
458,11494992,2736806,0,223086,131,131,0,1
462,11698032,2785444,0,225167,104,104,0,1
466,11486139,2734661,0,226994,0,0,0,0
470,11765820,2801418,0,228786,126,126,0,1
474,11852963,2822160,0,230881,105,105,0,1
478,11988108,2854347,0,232828,166,166,0,1
482,12127781,2887725,0,234909,100,100,0,1
486,12221336,2909898,0,236717,117,117,0,1
490,12386265,2949237,0,238686,119,119,0,1
494,12464065,2967596,0,240499,108,108,0,1
498,12376077,2946615,0,242568,137,137,0,1
502,12453891,2965211,0,244507,123,123,0,1
507,12680624,3019094,0,247106,108,108,0,1
512,12693327,3022193,0,249377,0,0,0,0
517,12935428,3079891,0,251724,112,112,0,1
522,13172180,3136157,0,254393,100,100,0,1
527,13295743,3165721,0,256687,117,117,0,1
532,13463263,3205299,0,259141,119,119,0,1
537,13356312,3180027,0,261418,117,117,0,1
542,13506807,3215789,0,264017,101,101,0,1
547,13756885,3275632,0,266561,123,123,0,1
552,13803408,3286361,0,268744,120,120,0,1
557,14137507,3366231,0,271459,108,108,0,1
562,14133660,3365039,0,273734,113,113,0,1
567,14578152,3470659,0,276056,252,252,0,2
572,14322161,3410339,0,278622,129,129,0,1
577,14558228,3466129,0,281196,102,102,0,1
582,14623657,3481864,0,283469,111,111,0,1
587,14739034,3509044,0,285793,99,99,0,1
592,14843405,3534078,0,288368,106,106,0,1
597,15005405,3572702,0,290961,88,88,0,1
602,15191301,3617048,0,293207,113,113,0,1
608,15261967,3633737,0,296157,123,123,0,1
614,15456539,3680229,0,299077,139,139,0,1
620,15695593,3736972,0,301864,174,174,0,2
626,15613922,3717660,0,304921,106,106,0,1
632,15845998,3772735,0,307986,94,94,0,1
638,15962275,3800630,0,310639,131,131,0,1
644,16058611,3823280,0,313671,105,105,0,1
650,16490689,3926277,0,316596,316,316,0,2
656,16432937,3912448,0,319519,100,100,0,1
662,16529411,3935337,0,322573,94,94,0,1
668,16705450,3977537,0,325249,131,131,0,1
674,16785537,3996372,0,328326,101,101,0,1
680,17220419,4100322,0,331342,204,204,0,2
686,17151917,4083871,0,334146,167,167,0,1
692,17283277,4114866,0,337037,115,115,0,1
698,17459417,4156827,0,339833,201,201,0,2
704,17538566,4175901,0,343027,104,104,0,1
711,17811567,4240989,0,346185,131,131,0,1
718,18112760,4312515,0,349872,150,150,0,2
725,18161079,4324197,0,353135,116,116,0,1
732,18319326,4361629,0,356565,117,117,0,1
739,18745952,4463434,0,359838,247,247,0,2
746,18669052,4444837,0,363510,90,90,0,1
753,18888111,4497289,0,366753,123,123,0,1
760,19006083,4524946,0,370027,201,201,0,2
767,19119701,4552125,0,373710,104,104,0,1
774,19585115,4662990,0,376882,212,212,0,2
781,19542371,4652738,0,380574,94,94,0,1
788,19877455,4732608,0,383704,232,232,0,2
795,19878960,4732847,0,387369,104,104,0,1
802,20258581,4823684,0,390518,212,212,0,2
810,20255888,4822731,0,394697,94,94,0,1
818,20594955,4903793,0,398314,232,232,0,2
826,20546478,4891872,0,402475,104,104,0,1
834,21046114,5010843,0,406102,212,212,0,2
842,21032451,5007505,0,410281,94,94,0,1
850,21378111,5089998,0,413898,232,232,0,2
858,21387707,5092382,0,418050,104,104,0,1
866,21858253,5204200,0,421836,212,212,0,2
874,22050578,5249977,0,425685,214,214,0,2
882,22066748,5253791,0,429584,122,122,0,1
890,22262427,5300760,0,433334,214,214,0,2
898,22533750,5365371,0,437415,160,160,0,2
906,22541068,5366802,0,441436,126,126,0,1
915,23143587,5510330,0,445673,274,274,0,2
924,23283209,5543470,0,450044,208,208,0,2
933,23091486,5497932,0,454315,108,108,0,1
942,23803620,5667686,0,458964,235,235,0,2
951,23970060,5707025,0,463048,204,204,0,2
960,24158965,5752325,0,467580,307,307,0,2
969,24504122,5834102,0,472090,227,227,0,2
978,24464102,5824804,0,476325,108,108,0,1
987,24798258,5904436,0,480744,324,324,0,2
996,24959017,5942821,0,485109,204,204,0,2
1005,25323789,6029367,0,489499,264,264,0,2
1015,25616066,6099224,0,494398,232,232,0,2
1025,25500928,6071567,0,499126,219,219,0,2
1035,26025770,6196498,0,504138,240,240,0,2
1045,26300645,6262063,0,509128,214,214,0,2
1055,26593072,6331682,0,513861,210,210,0,2
1065,26617643,6337404,0,518755,186,186,0,2
1075,26986138,6425142,0,523566,199,199,0,2
1085,27351273,6512165,0,528482,258,258,0,2
1095,27584381,6567716,0,533358,232,232,0,2
1105,27566545,6563425,0,538086,219,219,0,2
1116,28061093,6680965,0,543585,240,240,0,2
1127,28314145,6741285,0,548920,177,177,0,2
1138,28523437,6791114,0,554309,220,220,0,2
1149,28835866,6865739,0,559797,212,212,0,2
1160,29192856,6950616,0,565014,220,220,0,2
1171,29447982,7011175,0,570331,214,214,0,2
1182,30014725,7146358,0,575694,399,399,0,3
1193,30168380,7182836,0,581086,228,228,0,2
1204,29713667,7074832,0,586439,268,268,0,2
1216,30185621,7187128,0,592259,208,208,0,2
1228,30610769,7287979,0,598135,366,366,0,3
1240,30691840,7307529,0,603961,204,204,0,2
1252,30794622,7332086,0,609681,187,187,0,2
1264,31552614,7512569,0,615797,297,297,0,3
1276,31381909,7472038,0,621506,187,187,0,2
1288,31996950,7618188,0,627332,204,204,0,2
1300,32396941,7713556,0,633168,289,289,0,3
1313,32310659,7692813,0,639487,258,258,0,2
1326,33005196,7858276,0,645723,349,349,0,3
1339,33122572,7886409,0,652187,198,198,0,2
1352,33735973,8032321,0,658679,321,321,0,3
1365,33824103,8053064,0,664845,207,207,0,2
1378,34219424,8147001,0,671047,349,349,0,3
1391,34408275,8192062,0,677514,252,252,0,2
1404,34987942,8330345,0,683977,316,316,0,3
1418,34971744,8326768,0,690667,313,313,0,3
1432,35506704,8453845,0,697488,232,232,0,2
1446,36023953,8577108,0,704262,296,296,0,3
1460,36359511,8656740,0,711111,399,399,0,3
1474,36240095,8628606,0,717898,219,219,0,2
1488,37007558,8811235,0,724753,351,351,0,3
1502,37164547,8848667,0,731411,347,347,0,3
1517,37744310,8986711,0,739020,352,352,0,3
1532,38158959,9085416,0,746188,320,320,0,3
1547,38183115,9091138,0,753495,262,262,0,2
1562,38741922,9224176,0,760630,315,315,0,3
1577,39001798,9285926,0,768068,260,260,0,3
1592,39281946,9352684,0,775414,246,246,0,3
1607,39876920,9494304,0,782678,327,327,0,3
1623,40112287,9550333,0,790521,265,265,0,3
1639,40559907,9657144,0,798257,297,297,0,3
1655,40814027,9717464,0,806091,253,253,0,3
1671,41276794,9827613,0,814030,319,319,0,3
1687,41982068,9995698,0,821673,505,505,0,4
1703,42373235,10088682,0,829298,317,317,0,3
1720,42573613,10136365,0,837745,355,355,0,3
1737,43021027,10242938,0,846056,334,334,0,3
1754,43193347,10284185,0,854271,237,237,0,3
1771,44047932,10487318,0,862693,475,475,0,4
1788,44339746,10556936,0,870878,322,322,0,3
1805,44728168,10649442,0,879115,295,295,0,3
1823,45406840,10811090,0,887747,449,449,0,4
1841,45488637,10830640,0,896679,349,349,0,3
1859,46000998,10952234,0,905606,311,311,0,4
1877,46432449,11054992,0,914200,288,288,0,3
1895,47050498,11202335,0,922834,443,443,0,4
1913,47286297,11258363,0,931750,380,380,0,3
1932,47819088,11385202,0,941157,311,311,0,4
1951,48224575,11482000,0,950085,292,292,0,3
1970,48658229,11584997,0,959647,382,382,0,4
1989,49283269,11733770,0,968610,427,427,0,4
2008,49787101,11853933,0,978036,327,327,0,4
2028,49920832,11885643,0,987892,316,316,0,3
2048,50883867,12115001,0,997500,503,503,0,4
2068,51330346,12221336,0,1007075,408,408,0,4
2088,51762699,12324333,0,1016982,444,444,0,4
2108,52081597,12400150,0,1026852,406,406,0,4
2129,52786827,12568235,0,1036819,421,421,0,4
2150,53268994,12682914,0,1047210,409,409,0,4
2171,53535576,12746572,0,1057551,364,364,0,4
2192,54229658,12911558,0,1067613,399,399,0,4
2213,54655115,13012886,0,1077722,396,396,0,4
2235,55226725,13148784,0,1088706,396,396,0,4
2257,55627067,13244390,0,1099296,345,345,0,4
2279,56259288,13394832,0,1109966,395,395,0,4
2301,56920395,13552427,0,1120527,457,457,0,5
2324,57302062,13643264,0,1131922,353,353,0,4
2347,58130719,13840436,0,1143149,409,409,0,4
2370,58902142,14024019,0,1154335,505,505,0,5
2393,58792308,13997793,0,1165651,379,379,0,4
2416,59710816,14216423,0,1176671,442,442,0,5
2440,60106136,14310836,0,1188424,333,333,0,4
2464,60978539,14518499,0,1199943,503,503,0,5
2488,61386086,14615297,0,1211796,428,428,0,5
2512,62018248,14765739,0,1223452,482,482,0,4
2537,62667456,14920711,0,1235632,484,484,0,5
2562,63201572,15048027,0,1247980,432,432,0,5
2587,63620856,15147447,0,1259896,407,407,0,4
2612,65518858,15599250,0,1272294,438,438,0,5
2638,65978255,15708684,0,1284832,571,571,0,5
2664,66901215,15928745,0,1297469,481,481,0,5
2690,67349186,16035079,0,1309986,457,457,0,5
2716,67861626,16157150,0,1322838,429,429,0,5
2743,68558141,16323089,0,1335989,501,501,0,5
2770,69227417,16482353,0,1349135,527,527,0,5
2797,70243915,16724348,0,1362295,583,583,0,6
2824,70585067,16805410,0,1375582,402,402,0,5
2852,73981003,17614126,0,1388948,506,506,0,5
2880,72229802,17197370,0,1402856,508,508,0,6
2908,73029250,17387866,0,1416385,500,500,0,5
2937,73482613,17495632,0,1430476,445,445,0,5
2966,74352813,17702579,0,1444455,600,600,0,6
2995,74780010,17804622,0,1458730,428,428,0,5
3024,75985606,18091440,0,1472847,625,625,0,6
3054,76410682,18193006,0,1487450,575,575,0,6
3084,77639024,18485069,0,1502270,604,604,0,6
3114,78085002,18591165,0,1516679,492,492,0,5
3145,78509711,18692731,0,1531703,604,604,0,6
3176,79617129,18955945,0,1546907,556,556,0,6
3207,80336395,19127607,0,1561953,601,601,0,6
3239,80950878,19273519,0,1577567,535,535,0,6
3271,82193664,19569396,0,1593214,624,624,0,6
3303,82841818,19723892,0,1608717,538,538,0,6
3336,83960989,19990205,0,1624981,571,571,0,6
3369,84710969,20169019,0,1640884,706,706,0,7
3402,85475355,20350933,0,1656951,590,590,0,6
3436,86115587,20503282,0,1673368,584,584,0,6
3470,87654792,20869970,0,1690067,679,679,0,7
3504,87950570,20940065,0,1706765,507,507,0,6
3539,89417155,21289348,0,1723724,676,676,0,7
3574,89744270,21367311,0,1740733,699,699,0,7
3609,90616172,21574497,0,1757786,585,585,0,6
3645,91167630,21705865,0,1775167,743,743,0,7
3681,92262201,21966934,0,1792862,692,692,0,7
3717,92786601,22091388,0,1810354,678,678,0,7
3754,94362446,22466421,0,1828598,697,697,0,7
3791,94806998,22572517,0,1846398,702,702,0,7
3828,96107807,22881984,0,1864356,712,712,0,7
3866,96587907,22996664,0,1883104,607,607,0,7
3904,97777575,23279905,0,1901464,673,673,0,7
3943,98939287,23556709,0,1920308,874,874,0,8
3982,100068791,23825407,0,1939497,712,712,0,7
4021,100478499,23922920,0,1958412,748,748,0,8
4061,101680009,24209022,0,1977900,679,679,0,7
4101,102593858,24426698,0,1997536,716,716,0,8
4142,104042879,24771690,0,2017283,720,720,0,7
4183,104327525,24839162,0,2037340,781,781,0,8
4224,105814589,25193214,0,2057302,774,774,0,8
4266,106392546,25331020,0,2077727,855,855,0,8
4308,107637538,25627374,0,2098193,775,775,0,8
4351,108897395,25927543,0,2119290,775,775,0,8
4394,109884803,26162385,0,2140078,777,777,0,8
4437,110958404,26417970,0,2160961,727,727,0,8
4481,112492911,26783466,0,2182272,832,832,0,9
4525,113085045,26924610,0,2203887,741,741,0,8
4570,115257820,27441978,0,2225856,889,889,0,9
4615,115474391,27493238,0,2247881,680,680,0,8
4661,116919646,27837514,0,2270114,852,852,1,9
4707,118229680,28149604,0,2292412,943,943,0,9
4754,119318682,28408527,0,2315516,772,772,0,9
4801,120419204,28670549,0,2338320,825,825,0,9
4849,121959443,29037237,0,2361703,892,892,0,9
4897,122853397,29250383,0,2384936,861,861,0,9
4945,123950068,29511451,0,2408593,862,862,0,9
4994,125595666,29903173,0,2432307,880,880,0,9
5043,126644718,30153036,0,2456185,931,931,0,10
5093,128540712,30604124,0,2480435,904,904,0,9
5143,128961441,30704498,0,2505004,891,891,0,10
5194,130571437,31087636,0,2529612,982,982,0,10
5245,131562999,31323671,0,2554700,759,759,0,9
5297,133795069,31855106,0,2579815,974,974,0,10
5349,135846894,32343864,0,2605234,1017,1017,0,10
5402,137508535,32739400,0,2631152,954,954,0,10
5456,138843451,33057212,0,2657125,927,927,0,10
5510,139826060,33291339,0,2683628,816,816,0,10
5565,142142775,33843040,0,2710631,1072,1072,0,11
5620,142735882,33983945,0,2737057,1001,1001,0,10
5676,144699769,34451723,0,2764492,1051,1051,0,11
5732,145552369,34654617,0,2791884,1029,1029,0,10
5789,147563390,35133123,0,2819454,1096,1096,0,11
5846,148482801,35352230,0,2847265,1099,1099,0,11
5904,150385959,35805463,0,2875702,1132,1132,0,11
5963,151988955,36186933,0,2904242,1187,1187,0,11
6022,153156657,36464691,0,2932861,1153,1153,0,11
6082,153822502,36623477,0,2962200,1199,1199,0,12
6142,154338233,36746501,0,2991611,1101,1101,0,11
6203,155968402,37134647,0,3021016,1161,1161,0,12
6265,157426156,37481784,0,3051546,1093,1093,0,11
6327,159425394,37957668,0,3081485,1120,1120,0,12
6390,160593628,38235902,0,3112234,1146,1146,0,12
6453,161583708,38471460,0,3142788,1176,1176,0,12
6517,161780718,38518428,0,3174218,1228,1228,0,12
6582,163352151,38892507,0,3205620,1225,1225,0,12
6647,164335146,39126396,0,3237329,1101,1101,0,12
6713,166140649,39556503,0,3269486,1191,1191,0,13
6780,168713763,40169000,0,3302158,1317,1317,0,13
6847,170000156,40475368,0,3334989,1270,1270,0,12
6915,171811013,40906429,0,3367767,1329,1329,0,13
6984,175964769,41895627,0,3401546,1297,1297,0,13
7053,177523323,42266607,0,3435274,1216,1216,0,13
7123,179533043,42744874,0,3469128,1301,1301,0,13
7194,180262168,42918682,0,3503787,1281,1281,0,14
7265,182292062,43401956,0,3538605,1267,1267,0,13
7337,183538741,43698787,0,3573293,1332,1332,0,14
7410,186305123,44357299,0,3609306,1341,1341,0,14
7484,187555198,44655084,0,3644892,1302,1302,0,14
7558,189869062,45206069,0,3681216,1332,1332,0,14
7633,191014180,45478343,0,3717459,1339,1339,0,14
7709,193023751,45956850,0,3754760,1329,1329,0,14
7786,194091256,46211004,0,3792179,1433,1433,0,15
