# ev_bare
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
176,4360442,1038312,0,48610,0,0,0,0
177,4396613,1046895,0,48904,0,0,0,0
178,4401638,1048088,0,49082,0,0,0,0
179,4356410,1037359,0,49431,0,0,0,0
180,4814910,1146554,0,49732,102,102,0,1
181,4436425,1056432,0,49983,0,0,0,0
182,4497492,1071214,0,50284,0,0,0,0
183,4492630,1069545,0,50535,0,0,0,0
184,4515858,1075267,0,50811,0,0,0,0
185,5029569,1197814,0,51183,90,90,0,1
186,4634583,1103639,0,51363,0,0,0,0
187,4673240,1112937,0,51664,0,0,0,0
188,4689630,1116752,0,51915,0,0,0,0
189,4712601,1122236,0,52191,0,0,0,0
190,5099492,1214504,0,52490,94,94,0,1
191,4702727,1120090,0,52743,0,0,0,0
192,4753277,1132011,0,53042,0,0,0,0
193,4770079,1135826,0,53295,0,0,0,0
194,4803409,1143932,0,53571,0,0,0,0
195,5201364,1238584,0,53799,94,94,0,1
196,4812717,1146078,0,54123,0,0,0,0
197,4843616,1153230,0,54422,0,0,0,0
198,4868190,1159191,0,54675,0,0,0,0
199,4880430,1163721,0,54951,0,0,0,0
200,5411234,1288414,0,55323,102,102,0,1
202,5046391,1201629,0,55779,0,0,0,0
204,5106061,1215696,0,56354,0,0,0,0
206,5129210,1221179,0,56883,0,0,0,0
208,5597081,1332521,0,57435,92,92,0,1
210,5193815,1236677,0,57987,0,0,0,0
212,5253663,1250743,0,58544,0,0,0,0
214,5296226,1261234,0,59091,0,0,0,0
216,5340022,1271486,0,59643,0,0,0,0
218,5782406,1376867,0,60147,94,94,0,1
220,5405927,1287221,0,60747,0,0,0,0
222,5467004,1301765,0,61322,0,0,0,0
224,5514169,1312971,0,61851,0,0,0,0
226,5975196,1422882,0,62476,86,86,0,1
228,5586388,1330614,0,62955,0,0,0,0
230,5651157,1345634,0,63509,0,0,0,0
232,5677241,1351833,0,64059,0,0,0,0
234,6117499,1456737,0,64538,89,89,0,1
236,5738920,1366376,0,65170,0,0,0,0
238,5795594,1380205,0,65717,0,0,0,0
240,5824976,1387119,0,66267,0,0,0,0
242,6397861,1523494,0,66892,87,87,0,1
244,6052251,1441240,0,67371,0,0,0,0
246,6109799,1454830,0,67948,0,0,0,0
248,6136532,1461267,0,68475,0,0,0,0
250,6507906,1549720,0,68963,84,84,0,1
252,6109540,1454830,0,69579,0,0,0,0
254,6141138,1462221,0,70140,0,0,0,0
256,6174871,1470327,0,70683,0,0,0,0
258,6793418,1617431,0,71317,82,82,0,1
260,6432532,1531600,0,71791,0,0,0,0
262,6494739,1546621,0,72339,0,0,0,0
264,6917366,1646995,0,72895,119,119,0,1
266,6506737,1549720,0,73443,0,0,0,0
268,6588388,1568794,0,73998,0,0,0,0
270,6607085,1573085,0,74547,0,0,0,0
272,7056396,1680374,0,75107,80,80,0,1
274,6717062,1599550,0,75651,0,0,0,0
276,6780409,1614332,0,76211,0,0,0,0
278,7221359,1719713,0,76759,121,121,0,1
280,6927158,1649379,0,77307,0,0,0,0
282,6982164,1662492,0,77793,0,0,0,0
284,6901394,1643180,0,78411,0,0,0,0
286,7454646,1775026,0,78970,131,131,0,1
288,7113981,1693964,0,79538,0,0,0,0
290,7129400,1697540,0,80067,0,0,0,0
292,7627134,1816034,0,80715,90,90,0,1
294,7264090,1729965,0,81171,0,0,0,0
296,7316507,1742362,0,81748,0,0,0,0
298,7799257,1857042,0,82287,119,119,0,1
300,7415570,1765727,0,82827,0,0,0,0
303,7502448,1786231,0,83662,0,0,0,0
306,7986751,1901626,0,84506,96,96,0,1
309,7717486,1837730,0,85311,0,0,0,0
312,7796821,1856327,0,86162,0,0,0,0
315,8234353,1960515,0,86901,79,79,0,1
318,7681309,1829147,0,87795,0,0,0,0
321,7769600,1850128,0,88631,0,0,0,0
324,8284426,1972913,0,89528,115,115,0,1
327,8087726,1925706,0,90279,0,0,0,0
330,8165154,1944065,0,91114,0,0,0,0
333,8690399,2069234,0,91958,94,94,0,1
336,8385604,1996517,0,92763,0,0,0,0
339,8472808,2017498,0,93614,0,0,0,0
342,8789017,2092361,0,94353,79,79,0,1
345,8357244,1990079,0,95254,0,0,0,0
348,8404278,2001047,0,96075,0,0,0,0
351,9013814,2146482,0,96907,115,115,0,1
354,8651551,2059936,0,97756,0,0,0,0
357,9128983,2173662,0,98640,82,82,0,1
360,8837455,2104282,0,99387,0,0,0,0
363,8918326,2123594,0,100150,0,0,0,0
366,9501289,2262353,0,101120,123,123,0,1
369,9153047,2179622,0,101894,0,0,0,0
372,9220402,2195596,0,102707,0,0,0,0
375,9668250,2302169,0,103536,86,86,0,1
378,9353805,2227306,0,104362,0,0,0,0
381,9833818,2341508,0,105135,94,94,0,1
384,9451361,2250671,0,106020,0,0,0,0
387,9497023,2261161,0,106839,0,0,0,0
390,9883724,2353429,0,107676,84,84,0,1
393,9570177,2279043,0,108502,0,0,0,0
396,10193968,2427339,0,109419,90,90,0,1
399,9964454,2372741,0,110160,0,0,0,0
402,10426526,2482652,0,110986,123,123,0,1
406,10165050,2420186,0,112083,0,0,0,0
410,10266059,2444267,0,113194,0,0,0,0
414,10607371,2525568,0,114243,92,92,0,1
418,10301306,2452850,0,115404,0,0,0,0
422,10745026,2558469,0,116506,123,123,0,1
426,10496430,2499103,0,117626,0,0,0,0
430,11004978,2620458,0,118716,84,84,0,1
434,10607983,2526044,0,119818,0,0,0,0
438,11195579,2665758,0,120940,100,100,0,1
442,10779692,2566576,0,122028,0,0,0,0
446,10866402,2587318,0,123130,0,0,0,0
450,11371880,2707719,0,124234,77,77,0,1
454,11069586,2635717,0,125335,0,0,0,0
458,11804599,2810716,0,126531,90,90,0,1
462,11541351,2748012,0,127548,0,0,0,0
466,12031336,2865076,0,128650,123,123,0,1
470,11720929,2790927,0,129699,0,0,0,0
474,11907598,2835273,0,130860,92,92,0,1
478,11642203,2772092,0,131962,0,0,0,0
482,12292807,2926826,0,133155,90,90,0,1
486,12032541,2864837,0,134172,0,0,0,0
490,12637913,3009080,0,135274,123,123,0,1
494,12350452,2940654,0,136396,0,0,0,0
498,12754817,3036975,0,137484,86,86,0,1
502,12828385,3054618,0,138609,96,96,0,1
507,12357643,2942562,0,139891,0,0,0,0
512,12870443,3064155,0,141346,87,87,0,1
517,12576293,2994298,0,142730,0,0,0,0
522,13158375,3133058,0,144195,90,90,0,1
527,13053337,3108024,0,145488,0,0,0,0
532,13619942,3242731,0,146866,123,123,0,1
537,13423454,3196001,0,148264,0,0,0,0
542,13836135,3294467,0,149555,86,86,0,1
547,13770994,3278970,0,151032,102,102,0,1
552,13594804,3236770,0,152384,0,0,0,0
557,14072362,3350496,0,153766,77,77,0,1
562,13703945,3262996,0,155143,0,0,0,0
567,14371012,3422021,0,156615,90,90,0,1
572,14180950,3376483,0,157908,0,0,0,0
577,14823377,3529548,0,159309,123,123,0,1
582,14848485,3535747,0,160593,77,77,0,1
587,14328726,3411769,0,162046,0,0,0,0
592,14914122,3551006,0,163452,92,92,0,1
597,15086332,3592014,0,164833,92,92,0,1
602,14694632,3498554,0,166184,0,0,0,0
608,15207405,3620862,0,167842,77,77,0,1
614,14922266,3552913,0,169495,0,0,0,0
620,15404824,3667831,0,171250,90,90,0,1
626,15433628,3674745,0,172755,92,92,0,1
632,15062473,3586530,0,174468,0,0,0,0
638,15781906,3757715,0,176147,123,123,0,1
644,15846594,3773212,0,177778,123,123,0,1
650,15640818,3724098,0,179452,0,0,0,0
656,16058002,3823280,0,181188,92,92,0,1
662,16453399,3917455,0,182748,94,94,0,1
668,16499597,3928422,0,184425,104,104,0,1
674,16181835,3853082,0,185995,0,0,0,0
680,16593622,3950834,0,187810,129,129,0,1
686,16987969,4044771,0,189370,131,131,0,1
692,16678948,3971099,0,191042,0,0,0,0
698,17181927,4091024,0,192707,86,86,0,1
704,17141532,4081487,0,194267,92,92,0,1
711,17289525,4116773,0,196363,90,90,0,1
718,17338232,4127979,0,198204,0,0,0,0
725,18103308,4310607,0,200157,123,123,0,1
732,17863695,4253387,0,201993,77,77,0,1
739,17940654,4271745,0,204076,88,88,0,1
746,18249074,4344940,0,205883,92,92,0,1
753,17911954,4265069,0,207871,0,0,0,0
760,18640071,4438400,0,209791,119,119,0,1
767,18780356,4471540,0,211797,88,88,0,1
774,18909603,4502296,0,213611,92,92,0,1
781,19127941,4554271,0,215617,100,100,0,1
788,18953806,4512786,0,217524,0,0,0,0
795,19546903,4654169,0,219479,123,123,0,1
802,19584980,4663228,0,221411,123,123,0,1
810,19799258,4714250,0,223594,123,123,0,1
818,19901579,4738569,0,225825,85,85,0,1
826,19993891,4760503,0,228088,88,88,0,1
834,20330727,4840612,0,230179,92,92,0,1
842,20024934,4767894,0,232428,0,0,0,0
850,20831953,4959821,0,234659,123,123,0,1
858,20876199,4970312,0,236867,123,123,0,1
866,21045768,5010843,0,239075,123,123,0,1
874,21325876,5077600,0,241283,123,123,0,1
882,21482966,5115032,0,243491,123,123,0,1
890,21663889,5158185,0,245674,123,123,0,1
898,21801285,5191087,0,247905,85,85,0,1
906,21904830,5215406,0,250168,88,88,0,1
915,22338826,5318880,0,252534,100,100,0,1
924,22496659,5356311,0,255156,90,90,0,1
933,22959072,5466699,0,257569,92,92,0,1
942,23048774,5487680,0,259980,100,100,0,1
951,23111498,5502700,0,262608,90,90,0,1
960,23485680,5591869,0,264948,92,92,0,1
969,23569117,5611896,0,267576,90,90,0,1
978,23908343,5692481,0,269916,92,92,0,1
987,24001196,5714654,0,272544,90,90,0,1
996,24336242,5794525,0,274892,92,92,0,1
1005,24484256,5829811,0,277441,96,96,0,1
1015,24881935,5924224,0,280206,90,90,0,1
1025,25117066,5980253,0,282929,121,121,0,1
1035,25060653,5966901,0,285792,92,92,0,1
1045,25414994,6051063,0,288479,92,92,0,1
1055,25820725,6147861,0,291143,94,94,0,1
1065,26451921,6298065,0,294095,167,167,0,2
1075,26395662,6284475,0,296759,89,89,0,1
1085,26543748,6320238,0,299519,98,98,0,1
1095,26820889,6385803,0,302281,92,92,0,1
1105,27044981,6439447,0,305049,100,100,0,1
1116,27111302,6455183,0,308002,100,100,0,1
1127,27408741,6525993,0,311109,98,98,0,1
1138,28515923,6789445,0,314197,227,227,0,2
1149,27913442,6645917,0,317110,131,131,0,1
1160,28203787,6715297,0,320249,131,131,0,1
1171,28451570,6774187,0,323255,123,123,0,1
1182,29266242,6968259,0,326387,188,188,0,2
1193,29222295,6957530,0,329329,92,92,0,1
1204,29385889,6996631,0,332373,100,100,0,1
1216,29629131,7054805,0,335676,100,100,0,1
1228,30408336,7240056,0,339011,177,177,0,2
1240,30128462,7173538,0,342231,102,102,0,1
1252,30743779,7319927,0,345659,125,125,0,1
1264,30834970,7341384,0,348859,178,178,0,2
1276,30730708,7316827,0,352235,119,119,0,1
1288,31100358,7404804,0,355643,119,119,0,1
1300,32051679,7631778,0,358811,208,208,0,2
1313,31809243,7573604,0,362420,125,125,0,1
1326,31985917,7615566,0,366107,94,94,0,1
1339,32465927,7730245,0,369518,152,152,0,2
1352,33265414,7920503,0,373256,127,127,0,1
1365,33200743,7905006,0,376705,152,152,0,2
1378,33278144,7923364,0,380396,100,100,0,1
1391,34026593,8101701,0,383996,167,167,0,2
1404,34058743,8109331,0,387651,90,90,0,1
1418,34967259,8325815,0,391451,169,169,0,2
1432,34706422,8263349,0,395195,129,129,0,1
1446,35017494,8337497,0,399134,160,160,0,2
1460,35357913,8418560,0,403097,100,100,0,1
1474,36554901,8703470,0,406858,221,221,0,2
1488,35744771,8510828,0,410663,97,97,0,1
1502,36784088,8758068,0,414634,157,157,0,2
1517,37438488,8913993,0,418854,175,175,0,2
1532,37173030,8850574,0,422795,129,129,0,1
1547,37934495,9032249,0,427083,152,152,0,2
1562,37876943,9018182,0,431070,129,129,0,1
1577,38926767,9268283,0,435343,182,182,0,2
1592,39003004,9286403,0,439529,193,193,0,2
1607,38928515,9268760,0,443543,131,131,0,1
1623,39647936,9439945,0,448037,188,188,0,2
1639,40111034,9550333,0,452400,227,227,0,2
1655,40821399,9719610,0,456892,160,160,0,2
1671,40361656,9609937,0,461336,90,90,0,1
1687,41385645,9853601,0,465628,173,173,0,2
1703,41931086,9983539,0,470183,157,157,0,2
1720,42452119,10107755,0,474812,169,169,0,2
1737,42494817,10117530,0,479394,223,223,0,2
1754,42118865,10028362,0,484186,119,119,0,1
1771,43163087,10276794,0,488884,198,198,0,2
1788,43839642,10437726,0,493577,157,157,0,2
1805,44099805,10499954,0,498241,227,227,0,2
1823,44441512,10581254,0,503297,225,225,0,2
1841,45062180,10729074,0,508127,208,208,0,2
1859,45312127,10788679,0,513122,223,223,0,2
1877,45554551,10846376,0,518134,217,217,0,2
1895,46516028,11075258,0,523125,198,198,0,2
1913,46554236,11084079,0,528086,165,165,0,2
1932,46940651,11176347,0,533267,215,215,0,2
1951,47531177,11316776,0,538536,152,152,0,2
1970,47867720,11396884,0,543818,173,173,0,2
1989,48396216,11522769,0,549061,157,157,0,2
2008,49007187,11668443,0,554269,227,227,0,2
2028,49661679,11824131,0,559787,227,227,0,2
2048,50262046,11966943,0,565343,254,254,0,3
2068,50355848,11989593,0,570954,198,198,0,2
2088,50765287,12087106,0,576327,231,231,0,2
2108,51707873,12311220,0,581884,163,163,0,2
2129,51760031,12323617,0,587621,177,177,0,2
2150,52906895,12596845,0,593556,294,294,0,3
2171,52878171,12589931,0,599162,219,219,0,2
2192,53243902,12676954,0,605059,152,152,0,2
2213,54349472,12940406,0,610872,294,294,0,3
2235,54552427,12988328,0,616933,172,172,0,2
2257,55413694,13193607,0,622991,221,221,0,2
2279,55661099,13252735,0,629143,291,291,0,3
2301,56764907,13515233,0,635078,163,163,0,2
2324,58015709,13813257,0,641519,239,239,0,3
2347,57769809,13754606,0,647870,165,165,0,2
2370,59252276,14107704,0,654307,248,248,0,3
2393,58991722,14045476,0,660530,219,219,0,2
2416,60099534,14309406,0,666812,280,280,0,3
2440,60296087,14356136,0,673589,169,169,0,2
2464,61487978,14639854,0,680107,246,246,0,3
2488,61250611,14583349,0,686838,162,162,0,2
2512,62858767,14966249,0,693434,248,248,0,3
2537,63369592,15087842,0,700255,232,232,0,3
2562,63451554,15107393,0,707182,219,219,0,2
2587,65070576,15492916,0,714206,275,275,0,3
2612,65591126,15616893,0,720955,246,246,0,3
2638,65921516,15695571,0,728282,230,230,0,3
2664,66649341,15868663,0,735371,177,177,0,2
2690,67900525,16166687,0,742562,242,242,0,3
2716,68174517,16232013,0,749666,240,240,0,3
2743,68448919,16297340,0,757197,232,232,0,3
2770,69188706,16473293,0,764634,232,232,0,3
2797,70234090,16722202,0,772060,296,296,0,3
2824,70865836,16872644,0,779520,300,300,0,3
2852,71439975,17009258,0,787287,317,317,0,3
2880,71724847,17077445,0,794946,271,271,0,3
2908,72671711,17302751,0,802663,321,321,0,3
2937,73009114,17382860,0,810801,281,281,0,3
2966,73659900,17537832,0,818709,273,273,0,3
2995,75102538,17881393,0,826676,273,273,0,3
3024,75720543,18028497,0,834841,297,297,0,4
3054,76577586,18232583,0,842964,246,246,0,3
3084,77665994,18491506,0,851306,236,236,0,3
3114,78922818,18791198,0,859668,236,236,0,3
3145,80378637,19137859,0,868171,323,323,0,4
3176,80455616,19155740,0,876642,321,321,0,3
3207,81151461,19321680,0,885205,271,271,0,3
3239,82363673,19610404,0,894114,307,307,0,4
3271,83020704,19766807,0,902999,228,228,0,3
3303,83871369,19968986,0,911710,315,315,0,4
3336,84284007,20067691,0,920798,317,317,0,3
3369,85298425,20308971,0,930015,306,306,0,4
3402,86599985,20618915,0,939084,236,236,0,3
3436,87784864,20900964,0,948482,297,297,0,4
3470,88276409,21018028,0,957878,293,293,0,4
3504,88866201,21158456,0,967097,313,313,0,3
3539,89774167,21374464,0,976872,288,288,0,4
3574,91038067,21675586,0,986650,297,297,0,4
3609,91506094,21786928,0,996234,301,301,0,4
3645,92596690,22046566,0,1006079,232,232,0,3
3681,93969303,22373676,0,1016109,295,295,0,4
3717,94406094,22477626,0,1026052,295,295,0,4
3754,95893038,22831678,0,1036257,295,295,0,4
3791,96427893,22958517,0,1046527,301,301,0,4
3828,97423132,23195743,0,1056609,311,311,0,4
3866,97980104,23328542,0,1067157,293,293,0,4
3904,98070332,23349761,0,1077657,295,295,0,4
3943,98450593,23440599,0,1088428,295,295,0,4
3982,100273107,23874282,0,1099283,362,362,0,5
4021,100829094,24006605,0,1109842,359,359,0,4
4061,101589769,24188041,0,1121074,295,295,0,4
4101,101430304,24149656,0,1131890,409,409,0,4
4142,103298427,24594783,0,1143360,455,455,0,5
4183,103908198,24739742,0,1154572,307,307,0,4
4224,105918251,25218248,0,1166062,358,358,0,5
4266,107600275,25619029,0,1177576,313,313,0,4
4308,108307929,25787115,0,1189187,366,366,0,5
4351,109761081,26133298,0,1200972,405,405,0,4
4394,110726338,26363134,0,1212851,405,405,0,5
4437,111365753,26515245,0,1224806,370,370,0,5
4481,111300254,26499748,0,1236992,303,303,0,4
4525,113266356,26967763,0,1248994,373,373,0,5
4570,114486983,27258634,0,1261568,366,366,0,5
4615,115863014,27585983,0,1273797,480,480,0,5
4661,115906443,27596473,0,1286528,485,485,0,5
4707,118242749,28152704,0,1299322,391,391,0,5
4754,117946749,28082609,0,1312271,499,499,0,5
4801,121183348,28852701,0,1325196,428,428,0,5
4849,120751581,28750181,0,1338423,485,485,0,5
4897,121559848,28942584,0,1351686,487,487,0,5
4945,124007682,29525279,0,1365036,393,393,0,5
4994,124899303,29737472,0,1378532,380,380,0,5
5043,127119211,30266046,0,1392065,439,439,0,6
5093,127239495,30294895,0,1405865,388,388,0,5
5143,129664574,30872106,0,1419682,439,439,0,6
5194,130795344,31141519,0,1433735,457,457,0,5
5245,131426516,31291484,0,1447885,360,360,0,5
5297,132847654,31629800,0,1462190,429,429,0,6
5349,135154542,32179117,0,1476434,605,605,0,6
5402,134911730,32121419,0,1491082,395,395,0,5
5456,136876363,32589197,0,1506080,435,435,0,6
5510,138510577,32978296,0,1520976,441,441,0,6
5565,139489985,33211708,0,1536230,441,441,0,6
5620,139830923,33292770,0,1551326,487,487,0,6
5676,139775320,33279418,0,1566710,445,445,0,6
5732,140222118,33385753,0,1582318,441,441,0,6
5789,142272823,33874273,0,1597918,429,429,0,6
5846,142503490,33928871,0,1613675,591,591,0,6
5904,145632876,34674167,0,1629740,484,484,0,6
5963,146328025,34839630,0,1645970,510,510,0,6
6022,147390825,35092592,0,1662178,501,501,0,7
6082,149648245,35629987,0,1678928,429,429,0,6
6142,150779837,35899400,0,1695435,510,510,0,7
6203,153185890,36472320,0,1712127,549,549,0,6
6265,153260440,36490201,0,1729457,504,504,0,7
6327,156468055,37253618,0,1746474,457,457,0,6
6390,156719455,37313938,0,1763870,503,503,0,7
6453,159094683,37878990,0,1781193,500,500,0,7
6517,159664484,38015127,0,1798919,499,499,0,7
6582,161688998,38496732,0,1816952,496,496,0,7
6647,163429139,38911342,0,1834723,560,560,0,7
6713,165528028,39410591,0,1853011,578,578,0,7
6780,166480062,39637565,0,1871479,620,620,0,7
6847,168809896,40192365,0,1890101,508,508,0,7
6915,170071680,40492773,0,1908716,508,508,0,7
6984,172383394,41043281,0,1927917,571,571,0,8
7053,173299030,41260957,0,1946789,521,521,0,7
7123,175981042,41899681,0,1966231,561,561,0,8
7194,176932189,42125940,0,1985706,497,497,0,7
7265,178167958,42420387,0,2005411,579,579,0,8
7337,180674578,43017148,0,2025300,573,573,0,8
7410,181569850,43230295,0,2045417,647,647,1,8
7484,184305524,43881893,0,2065931,583,583,0,8
7558,186131816,44316291,0,2086291,563,563,0,8
7633,187763263,44704914,0,2106901,745,745,0,8
7709,189967891,45229911,0,2127905,575,575,0,8
7786,191634361,45626640,0,2149289,569,569,0,8
7863,193284416,46019315,0,2170469,583,583,0,8
7941,196067317,46682119,0,2191954,646,646,0,9
8020,197502598,47023534,0,2213877,571,571,0,8
8100,199140834,47413825,0,2235884,635,635,0,9
8181,201004157,47857284,0,2258157,583,583,0,8
