# lwt_ipc-bare_ideal:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
177,9052547,2155303,0,113125,0,0,0,0
178,9391290,2235889,0,119801,122,122,0,1
179,9613469,2288818,0,129074,0,0,0,0
180,9582941,2281427,0,123851,286,286,0,1
181,9789816,2331018,0,125686,0,0,0,0
182,9368471,2230405,0,118597,255,255,0,1
183,9709388,2311706,0,123794,0,0,0,0
184,9859200,2347230,0,126744,286,286,0,1
185,9819695,2337932,0,125235,0,0,0,0
186,10125904,2411127,0,128559,110,110,0,1
187,10060406,2395391,0,129285,0,0,0,0
188,10296756,2451658,0,129999,241,241,0,1
189,10214114,2431869,0,131102,0,0,0,0
190,10271883,2445936,0,130336,290,290,0,1
191,10209073,2430677,0,130688,0,0,0,0
192,10495358,2499103,0,133267,313,313,0,1
193,10511665,2502918,0,135849,0,0,0,0
194,10618105,2528190,0,134718,292,292,0,1
195,10493020,2498149,0,135069,0,0,0,0
196,10616590,2527713,0,134670,131,131,0,1
197,10445499,2486944,0,133543,0,0,0,0
198,10709854,2550125,0,136126,47,47,0,1
199,10676906,2542018,0,137585,0,0,0,0
200,10782499,2567291,0,136823,210,210,0,1
202,10793073,2569675,0,138642,0,0,0,0
204,11037264,2627849,0,138972,213,213,0,1
206,10984589,2615690,0,138556,0,0,0,0
208,11199046,2666473,0,142604,265,265,0,1
210,11362509,2705335,0,145538,0,0,0,0
212,11391667,2712488,0,145134,254,254,0,1
214,11476947,2732515,0,145458,282,282,0,1
216,11571710,2755165,0,148387,0,0,0,0
218,11843782,2819776,0,149838,272,272,0,1
220,11930718,2840518,0,151656,0,0,0,0
222,11822392,2814769,0,150126,280,280,0,1
224,11883413,2829313,0,150455,0,0,0,0
226,12270950,2921581,0,155631,348,348,0,1
228,12286722,2925395,0,155953,350,350,0,1
230,12479042,2971172,0,159252,0,0,0,0
232,12422111,2957582,0,157724,158,158,0,1
234,12606829,3001689,0,161032,0,0,0,0
236,12917701,3075599,0,163598,108,108,0,1
238,12614579,3003358,0,159833,91,91,0,1
240,12406514,2954006,0,157183,0,0,0,0
242,12165646,2896547,0,174626,190,190,0,1
244,12212590,2907514,0,176087,210,210,0,1
246,12348308,2939701,0,177151,0,0,0,0
248,12351100,2940654,0,178963,287,287,0,1
250,12265575,2920389,0,180046,253,253,0,1
252,12341040,2938270,0,182233,0,0,0,0
254,12562318,2990722,0,183316,134,134,0,1
256,12650722,3012180,0,184751,260,260,0,1
258,12583675,2996206,0,186193,0,0,0,0
260,12759315,3037929,0,188026,331,331,0,1
262,12648975,3011941,0,189089,335,335,0,1
264,12911148,3074407,0,190547,117,117,0,1
266,12872725,3064632,0,191986,0,0,0,0
268,12875251,3065586,0,193428,341,341,0,1
270,13029910,3102302,0,195242,331,331,0,1
272,13415289,3194332,0,196325,322,322,0,1
274,13403761,3191471,0,197400,0,0,0,0
276,13608336,3240108,0,198838,136,136,0,1
278,13388707,3187894,0,199909,114,114,0,1
280,13617040,3242015,0,202481,305,305,0,1
282,13903678,3310203,0,203177,0,0,0,0
284,13815590,3289699,0,204628,103,103,0,1
286,14204319,3381967,0,206817,343,343,0,1
288,13786667,3282785,0,207884,125,125,0,1
290,13927843,3316164,0,208601,82,82,0,1
292,14144504,3367662,0,210404,0,0,0,0
294,14243483,3391027,0,211856,341,341,0,1
296,14522077,3457546,0,213309,326,326,0,1
298,14616634,3479957,0,215121,90,90,0,1
300,14636907,3484964,0,216572,80,80,0,1
303,14630040,3483533,0,217985,0,0,0,0
306,15071609,3588199,0,220162,341,341,0,1
309,15113658,3598451,0,222708,326,326,0,1
312,15567491,3706693,0,225249,114,114,0,1
315,15394991,3665447,0,227035,104,104,0,1
318,15981181,3805160,0,229214,284,284,0,1
321,16037680,3818511,0,231753,129,129,0,1
324,16065575,3825187,0,233920,290,290,0,1
327,15803519,3762722,0,236081,0,0,0,0
330,16101979,3833770,0,238252,341,341,0,1
333,15863470,3777027,0,240805,344,344,0,1
336,16571297,3945350,0,242227,117,117,0,1
339,16184893,3853559,0,244397,322,322,0,1
342,16488657,3926038,0,245820,140,140,0,1
345,17122827,4076957,0,248353,274,274,0,1
348,16880170,4018783,0,250895,231,231,0,1
351,17290776,4116535,0,253812,195,195,0,1
354,17515203,4170179,0,255617,210,210,0,1
357,17629917,4197597,0,258148,234,234,0,1
360,17556573,4180192,0,259952,227,227,0,1
363,17720824,4219293,0,262116,195,195,0,1
366,17596718,4189729,0,264663,210,210,0,1
369,17910786,4264354,0,266460,207,207,0,1
372,18434299,4389286,0,268249,234,234,0,1
375,18220131,4337787,0,271157,222,222,0,1
378,18630399,4435777,0,273343,130,130,0,1
381,18923392,4505634,0,275505,200,200,0,1
384,18974055,4517793,0,277294,218,218,0,1
387,19099812,4547595,0,279096,222,222,0,1
390,19065317,4539012,0,280144,229,229,0,1
393,19288210,4592418,0,283803,275,275,0,1
396,19604099,4667758,0,285608,282,282,0,1
399,19683296,4686355,0,287036,216,216,0,2
402,19634254,4674911,0,290317,97,97,0,1
406,20008172,4763841,0,293201,101,101,0,1
410,20156498,4799365,0,295722,108,108,0,1
414,20279739,4828691,0,299000,314,314,0,1
418,20711765,4931211,0,301895,322,322,0,1
422,20606491,4906177,0,304779,322,322,0,1
426,21309052,5073547,0,306928,431,431,0,2
430,21178860,5042791,0,310922,128,128,0,1
434,21435054,5103588,0,313451,133,133,0,1
438,21552526,5131483,0,316348,290,290,0,1
442,21988476,5235195,0,318866,281,281,0,1
446,22161867,5276679,0,322507,398,398,0,2
450,21941032,5223989,0,324653,202,202,0,1
454,22263538,5300760,0,327169,220,220,0,1
458,22519816,5362033,0,330802,244,244,0,1
462,22776298,5422830,0,332950,341,341,0,2
466,22577219,5375623,0,336587,105,105,0,1
470,22927209,5458831,0,338737,113,113,0,1
474,22748049,5416154,0,342742,324,324,0,1
478,23107618,5501508,0,345645,467,467,0,2
482,23430444,5578756,0,348163,353,353,0,1
486,23784811,5663156,0,349562,95,95,0,1
490,23693644,5641222,0,352826,342,342,0,2
494,24422962,5814790,0,356457,277,277,0,1
498,24547676,5844831,0,358994,274,274,0,2
502,24840858,5914211,0,362242,250,250,0,1
507,24872758,5921840,0,366227,283,283,0,1
512,25139699,5985736,0,370226,342,342,0,2
517,25240359,6009340,0,373459,125,125,0,1
522,25406285,6048917,0,377445,430,430,0,2
527,25668349,6111145,0,380691,363,363,0,1
532,26048754,6201982,0,383194,118,118,0,1
537,26346566,6273031,0,387921,574,574,0,2
542,26391547,6283521,0,391544,295,295,0,1
547,27077313,6446838,0,395157,272,272,0,2
552,27258871,6490230,0,398033,250,250,0,1
557,27360349,6514310,0,402395,269,269,0,2
562,27630732,6578683,0,405995,481,481,0,2
567,27567772,6563663,0,408500,110,110,0,1
572,28155810,6703615,0,413238,611,611,0,2
577,28455782,6775140,0,416099,116,116,0,1
582,28444675,6772518,0,419716,415,415,0,2
587,28643917,6819725,0,424086,589,589,0,2
592,28956244,6894350,0,428072,145,145,0,1
597,29322664,6981611,0,430561,481,481,0,2
602,30453188,7250547,0,432320,207,207,0,1
608,30521999,7266998,0,438527,376,376,0,2
614,30893627,7355690,0,441369,235,235,0,2
620,30883127,7353067,0,445711,118,118,0,1
626,31524823,7505893,0,450783,377,377,0,2
632,31666517,7539749,0,455129,575,575,0,2
638,31755918,7560968,0,460208,629,629,0,2
644,31735064,7556200,0,465288,324,324,0,1
650,31956609,7608890,0,469263,183,183,0,2
656,32742771,7795810,0,470997,464,464,0,2
662,32670374,7778644,0,478310,294,294,0,2
668,33445089,7962942,0,481907,652,652,0,2
674,33151720,7893323,0,485873,212,212,0,2
680,33744045,8034229,0,490196,118,118,0,1
686,34268850,8159160,0,495663,426,426,0,2
692,34188957,8140087,0,483634,301,301,0,2
698,34709274,8263826,0,489837,659,659,0,2
704,35220858,8386135,0,507176,325,325,0,2
711,33808120,8049726,0,454593,353,353,0,2
718,35285898,8401393,0,498333,162,162,0,2
725,33826378,8054018,0,445367,189,189,0,1
732,34722712,8267164,0,444474,139,139,0,2
739,38063184,9062767,0,532487,575,575,0,2
746,38482974,9162425,0,537547,211,211,0,2
753,38770069,9230613,0,541884,303,303,0,2
760,39144851,9320020,0,548044,287,287,0,2
767,38690777,9212255,0,552734,396,396,0,2
774,38691410,9212255,0,558911,683,683,0,3
781,38631067,9197711,0,563606,362,362,0,2
788,39203790,9334087,0,569033,455,455,0,2
795,39436499,9389638,0,574480,150,150,0,2
802,40229006,9578227,0,578049,410,410,0,2
810,41753106,9941101,0,583072,454,454,0,2
818,42169969,10040283,0,590355,484,484,0,3
826,42636117,10151386,0,596511,420,420,0,2
834,43002569,10238885,0,600070,233,233,0,2
842,43549750,10368824,0,606963,493,493,0,3
850,43651284,10392665,0,611992,568,568,0,2
858,44074528,10493755,0,618903,211,211,0,2
866,44523286,10600805,0,623953,324,324,0,3
874,44865026,10682106,0,630088,379,379,0,2
882,43906355,10453701,0,636262,413,413,0,2
890,44833038,10674238,0,642792,560,560,0,3
898,44598347,10618686,0,648947,378,378,0,2
906,45327500,10792255,0,654352,238,238,0,3
915,46151310,10988235,0,658995,431,431,0,2
924,46462217,11062383,0,666259,778,778,0,3
933,46788815,11140108,0,671662,394,394,0,3
942,47796629,11380195,0,678516,442,442,0,2
951,48919832,11647462,0,686882,514,514,0,3
960,49558324,11799335,0,694149,303,303,0,2
969,50054458,11917352,0,699168,657,657,0,3
978,50496771,12022733,0,706419,487,487,0,3
987,50854364,12108087,0,712930,371,371,0,2
996,51272307,12207508,0,718319,696,696,0,3
1005,50778730,12090206,0,720729,659,659,0,3
1015,51452796,12250661,0,727226,829,829,0,3
1025,51870336,12349843,0,734811,794,794,0,3
1035,52271625,12445449,0,742413,400,400,0,2
1045,53163117,12657880,0,750395,855,855,0,3
1055,53080262,12638092,0,755756,661,661,0,3
1065,53656920,12775421,0,766337,535,535,0,3
1075,54127490,12887239,0,774308,913,913,0,3
1085,54252900,12917280,0,781903,572,572,0,3
1095,55364762,13181924,0,786177,673,673,0,3
1105,55590717,13235807,0,794885,434,434,0,3
1116,56317118,13408422,0,802093,564,564,0,3
1127,57103506,13596057,0,807060,781,781,0,3
1138,57613411,13717174,0,817992,587,587,0,3
1149,58216397,13860940,0,821493,862,862,0,3
1160,58421139,13909578,0,833556,1086,1086,0,4
1171,59013114,14050483,0,842234,534,534,0,3
1182,59463047,14157772,0,848715,602,602,0,3
1193,60231317,14340639,0,857763,638,638,0,3
1204,60892590,14497995,0,866452,931,931,0,4
1216,61236909,14580011,0,874771,633,633,0,3
1228,61814697,14717340,0,883088,845,845,0,3
1240,62341459,14842748,0,891759,897,897,0,4
1252,63214348,15050888,0,901918,571,571,0,3
1264,63465435,15110731,0,909112,1089,1089,0,4
1276,64044505,15248537,0,915555,656,656,0,3
1288,64597698,15380144,0,927959,395,395,0,4
1300,65414783,15574693,0,937749,552,552,0,3
1313,66469910,15825986,0,948265,456,456,0,4
1326,66989724,15949726,0,956925,1144,1144,0,4
1339,67619793,16099929,0,966678,733,733,0,3
1352,68442301,16295671,0,974235,718,718,0,4
1365,69352834,16512632,0,983257,524,524,0,4
1378,69770657,16611814,0,994135,680,680,0,3
1391,70352653,16750335,0,1005412,597,597,0,4
1404,70864605,16872167,0,1014805,1020,1020,0,4
1418,71696281,17070531,0,1023796,517,517,0,4
1432,72289853,17211675,0,1034301,1072,1072,0,4
1446,73390804,17473697,0,1044421,734,734,0,4
1460,73661289,17538309,0,1054929,453,453,0,4
1474,74913214,17836093,0,1062438,631,631,0,4
1488,75753402,18036365,0,1070336,507,507,0,4
1502,75934138,18079280,0,1085279,596,596,0,4
1517,76547063,18225193,0,1096123,1043,1043,0,4
1532,77467085,18444299,0,1104753,748,748,0,5
1547,79226219,18863201,0,1117072,493,493,0,4
1562,80004573,19048452,0,1127550,476,476,0,4
1577,80883552,19257545,0,1139137,698,698,0,5
1592,81435824,19389152,0,1149252,500,500,0,4
1607,82311289,19597768,0,1160836,547,547,0,4
1623,83370095,19850015,0,1173152,1061,1061,0,5
1639,84243502,20057678,0,1182120,704,704,0,4
1655,85253738,20298242,0,1195175,1054,1054,0,5
1671,85865289,20443916,0,1205246,1199,1199,0,5
1687,86823299,20672082,0,1219034,443,443,0,4
1703,87127316,20744323,0,1230215,755,755,0,5
1720,88303783,21024465,0,1242159,752,752,0,5
1737,89082803,21209955,0,1254084,518,518,0,4
1754,90512794,21550178,0,1267889,753,753,0,5
1771,91333308,21745681,0,1279407,1261,1261,0,5
1788,92216183,21955728,0,1289476,856,856,0,5
1805,92923523,22124290,0,1303979,1083,1083,0,5
1823,94040448,22390365,0,1316267,950,950,0,5
1841,94704426,22548437,0,1327773,1233,1233,0,5
1859,96008993,22859096,0,1341556,863,863,0,5
1877,96676077,23017883,0,1353836,551,551,0,5
1895,97477770,23208618,0,1366828,1277,1277,0,6
1913,98392517,23426532,0,1381339,957,957,0,5
1932,99316803,23646593,0,1396200,952,952,0,5
1951,100259375,23870944,0,1408433,843,843,0,6
1970,101721206,24219036,0,1421064,565,565,0,5
1989,102967675,24515628,0,1435554,988,988,0,5
2008,103811892,24716615,0,1450418,1013,1013,0,6
2028,104908670,24977922,0,1464487,1017,1017,0,6
2048,105646955,25153398,0,1477088,752,752,0,5
2068,106808490,25430440,0,1491916,1199,1199,0,6
2088,107725417,25648593,0,1507128,1150,1150,0,6
2108,108644291,25867223,0,1522716,886,886,0,5
2129,109850104,26154518,0,1537130,1039,1039,0,6
2150,110924003,26410102,0,1553456,900,900,0,6
2171,111696339,26593923,0,1567145,968,968,0,6
2192,113190754,26949882,0,1581212,956,956,0,6
2213,115465279,27491331,0,1594164,1022,1022,0,6
2235,115946823,27606010,0,1610068,1107,1107,0,6
2257,116435420,27722120,0,1628202,1808,1808,0,7
2279,118372436,28183698,0,1641498,1126,1126,0,6
2301,119520194,28456687,0,1655192,955,955,0,6
2324,120846749,28772592,0,1672179,1554,1554,0,7
2347,122232530,29102563,0,1690676,1306,1306,0,6
2370,123780670,29471158,0,1708414,980,980,0,7
2393,125125457,29791116,0,1723578,984,984,0,6
2416,125574269,29898166,0,1737578,1093,1093,0,7
2440,127205893,30286550,0,1755312,1365,1365,0,7
2464,127858955,30442237,0,1777503,889,889,0,6
2488,127884261,30448436,0,1772521,912,912,0,7
2512,129324248,30791282,0,1768297,1273,1273,0,7
2537,132362069,31514167,0,1828416,1389,1389,0,7
2562,133236789,31722784,0,1847595,1121,1121,0,7
2587,133341073,31747341,0,1868290,1655,1655,0,7
2612,134987940,32139539,0,1886017,1181,1181,0,7
2638,136214078,32431364,0,1904058,1581,1581,0,7
2664,136934161,32602787,0,1923599,1036,1036,0,8
2690,138502654,32976388,0,1943150,958,958,0,7
2716,139527705,33220291,0,1962697,1478,1478,0,8
2743,134396289,31998634,0,1790245,1069,1069,0,6
2770,134338310,31985044,0,1794520,1014,1014,0,7
2797,142058217,33823013,0,1968810,780,780,0,8
2824,145852743,34726381,0,2038179,1281,1281,0,8
2852,147340512,35080432,0,2059147,1133,1133,0,7
2880,148643317,35390853,0,2079754,1514,1514,0,8
2908,150036797,35722494,0,2099661,1263,1263,0,8
2937,151822002,36147356,0,2119863,1622,1622,0,9
2966,152686627,36353349,0,2142710,1318,1318,0,8
2995,154612586,36811828,0,2164053,1454,1454,0,8
3024,155532371,37030935,0,2181648,1336,1336,0,8
3054,156803723,37333488,0,2205223,1604,1604,0,9
3084,159143360,37890434,0,2229502,1448,1448,0,8
3114,161632386,38483142,0,2249343,1469,1469,0,9
3145,163663810,38966894,0,2272131,1202,1202,0,8
3176,164485238,39162635,0,2294152,1788,1788,0,9
3207,166131961,39554595,0,2316581,1762,1762,0,9
3239,168034976,40007829,0,2336720,1775,1775,0,9
3271,169843682,40438175,0,2362864,2087,2087,0,9
3303,171128562,40744543,0,2384145,1450,1450,0,9
3336,173142061,41223764,0,2410608,1765,1765,0,9
3369,174322289,41504859,0,2434452,1739,1739,0,10
3402,176017820,41908502,0,2457574,1254,1254,0,9
3436,177571639,42278051,0,2479540,1452,1452,0,9
3470,179814748,42812347,0,2507103,1570,1570,0,10
3504,181518680,43218135,0,2530214,1789,1789,0,10
3539,183062059,43585538,0,2555894,1674,1674,0,9
3574,184398576,43903827,0,2578222,2026,2026,0,10
3609,190536943,45365095,0,2606872,1650,1650,0,10
3645,191823675,45671463,0,2634020,1586,1586,0,10
3681,189646672,45153141,0,2608317,1924,1924,0,10
3717,195628234,46577453,0,2682368,2054,2054,0,10
3754,185910206,44263839,0,2712466,1703,1703,0,11
3791,198487377,47258138,0,2739949,2083,2083,0,10
3828,195610839,46573162,0,2766302,1674,1674,0,11
3866,198006806,47143459,0,2793442,1393,1393,0,10
3904,207834638,49483776,0,2821640,1749,1749,0,11
3943,208252696,49582958,0,2849500,1736,1736,0,11
3982,207020438,49289941,0,2857591,1906,1906,0,11
4021,200329858,47696828,0,2722821,1968,1968,0,10
4061,217101013,51689863,0,2931839,2201,2201,0,11
4101,218749095,52082061,0,2957758,2143,2143,0,12
4142,221314838,52693128,0,2993005,1554,1554,0,11
4183,213745230,50890922,0,3020015,1977,1977,0,12
4224,190656255,45393705,0,2257632,1017,1017,0,8
4266,197729042,47077655,0,2454295,1018,1018,0,10
4308,211388129,50329923,0,3090301,2782,2782,0,11
4351,217899238,51879882,0,3134411,2278,2278,0,12
4394,224133833,53364038,0,3164058,2750,2750,1,13
4437,220181504,52423477,0,3194384,2034,2034,0,12
4481,214856912,51155805,0,3222461,2196,2196,0,12
4525,222802774,53047418,0,3256125,1913,1913,0,13
4570,228127389,54314851,0,3291297,2252,2252,0,12
4615,243910401,58072805,0,3334245,2707,2707,0,13
4661,246337763,58650732,0,3369370,2559,2559,0,13
4707,247983523,59042453,0,3401154,1953,1953,0,13
4754,253175206,60278892,0,3431754,2088,2088,0,13
4801,246002439,58570861,0,3463874,2265,2265,0,13
4849,254579113,60612916,0,3503064,2572,2572,0,14
4897,258577125,61564922,0,3536641,2805,2805,0,13
4945,261679816,62303304,0,3571740,2253,2253,0,14
4994,264065498,62871694,0,3605302,2152,2152,0,13
5043,263114751,62645196,0,3637368,2863,2863,0,14
5093,236824354,56385755,0,2994186,1883,1883,0,12
5143,266908053,63548326,0,3699261,2957,2957,0,14
5194,268767887,63991308,0,3730204,2116,2116,0,14
5245,246852335,58773279,0,3229871,1737,1737,0,12
5297,275090407,65496444,0,3828115,2499,2499,0,15
5349,275699870,65641880,0,3841861,2620,2620,0,15
5402,285152250,67892074,0,3903303,2280,2280,0,15
5456,289556929,68940877,0,3943418,3036,3036,0,15
5510,291400872,69380283,0,3979519,2958,2958,0,15
5565,293764474,69942712,0,4014803,2834,2834,0,15
5620,298405603,71047782,0,4060886,2520,2520,0,16
5676,300470586,71539163,0,4101380,2595,2595,0,15
5732,303410502,72239398,0,4142644,2716,2716,0,16
5789,306224068,72909355,0,4179372,2877,2877,0,16
5846,310802589,73999404,0,4222451,2854,2854,0,16
5904,307568946,73229551,0,4240916,2535,2535,0,16
5963,308669176,73491573,0,4234094,2828,2828,0,16
6022,300315032,71502208,0,4008906,2689,2689,0,16
6082,325760766,77560901,0,4393818,2457,2457,0,17
6142,330084441,78590154,0,4431259,2336,2336,0,16
6203,320144597,76223373,0,4477600,2656,2656,0,17
6265,333318449,79360008,0,4525372,2774,2774,0,18
6327,338611912,80620527,0,4570607,2690,2690,0,17
6390,331077027,78826427,0,4568905,3852,3852,0,18
6453,341361506,81275224,0,4652429,2421,2421,0,17
6517,340582238,81089496,0,4709487,3271,3271,0,18
6582,341351335,81272840,0,4729306,3048,3048,0,18
6647,346053123,82392454,0,4785972,2561,2561,0,19
6713,343853880,81868410,0,4849678,2494,2494,0,18
6780,351126471,83600044,0,4894442,3795,3795,0,19
