# lwt_bare_mimic-mpst_noobjwrap
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
1788,2013571,479459,0,345119,40,40,0,1
1805,2053990,489234,0,348407,90,90,0,2
1823,2049656,488042,0,351875,89,89,0,1
1841,2072119,493526,0,355355,84,84,0,1
1859,2112383,503063,0,358830,135,135,0,2
1877,2119044,504255,0,362302,94,94,0,1
1895,2132371,507831,0,365770,97,97,0,1
1913,2176765,518321,0,369254,197,197,0,2
1932,2171477,516891,0,372927,116,116,0,1
1951,2215562,527381,0,376593,194,194,0,2
1970,2228036,530719,0,380259,117,117,0,1
1989,2267099,539541,0,383917,226,226,0,2
2008,2277814,542640,0,387598,112,112,0,1
2028,2322960,553131,0,391451,250,250,0,2
2048,2303047,548362,0,395310,135,135,0,1
2068,2345940,558614,0,399177,232,232,0,2
2088,2347104,558853,0,403037,135,135,0,1
2108,2388799,568866,0,406883,223,223,0,2
2129,2389436,568866,0,410937,111,111,0,1
2150,2438611,580787,0,415001,178,178,0,2
2171,2443410,581502,0,419046,99,99,0,1
2192,2481319,590562,0,423108,110,110,0,2
2213,2510532,597715,0,427151,84,84,0,2
2235,2511620,597953,0,431399,82,82,0,1
2257,2559764,609636,0,435644,135,135,0,2
2279,2583891,615119,0,439897,197,197,0,2
2301,2591376,617027,0,444142,117,117,0,1
2324,2642498,629186,0,448580,226,226,0,2
2347,2663470,634431,0,453024,232,232,0,2
2370,2692784,641107,0,457467,227,227,0,2
2393,2687998,639915,0,461888,111,111,0,1
2416,2739731,652551,0,466341,178,178,0,2
2440,2763527,658035,0,470964,125,125,0,2
2464,2794945,665426,0,475592,92,92,0,2
2488,2816591,670433,0,480228,200,200,0,2
2512,2816253,670671,0,484865,117,117,0,1
2537,2875930,684738,0,489689,226,226,0,2
2562,2901367,690698,0,494523,232,232,0,2
2587,2927706,697135,0,499335,228,228,0,2
2612,3077701,732898,0,504167,116,116,0,2
2638,2988358,711679,0,509180,84,84,0,2
2664,3015550,717639,0,514198,176,176,0,2
2690,3047217,725507,0,519221,203,203,0,2
2716,3075722,731945,0,524243,238,238,0,2
2743,3111216,740528,0,529456,227,227,0,2
2770,3131188,745534,0,534655,138,138,0,2
2797,3161053,752687,0,539873,115,115,0,2
2824,3195602,760793,0,545090,135,135,0,2
2852,3344290,796318,0,550489,195,195,0,2
2880,3260714,776529,0,555893,250,250,0,2
2908,3284997,782012,0,561300,229,229,0,2
2937,3358767,799655,0,566901,205,205,0,3
2966,3353771,798702,0,572487,135,135,0,2
2995,3394344,808238,0,578085,197,197,0,2
3024,3438977,818729,0,583690,250,250,0,2
3054,3447607,820875,0,589478,229,229,0,2
3084,3504123,834465,0,595272,205,205,0,3
3114,3512806,836372,0,601060,135,135,0,2
3145,3545580,844240,0,607038,195,195,0,2
3176,3617043,861167,0,613023,334,334,0,3
3207,3619766,862121,0,619009,138,138,0,2
3239,3647334,868558,0,625168,84,84,0,2
3271,3711865,883579,0,631356,288,288,0,3
3303,3726874,887155,0,637545,232,232,0,2
3336,3791749,902891,0,643897,249,249,0,3
3369,3910705,931262,0,650271,96,96,0,2
3402,3863162,919818,0,656642,330,330,0,3
3436,3876469,922918,0,663206,227,227,0,2
3470,4067319,968456,0,669770,205,205,0,3
3504,3950701,940799,0,676330,135,135,0,2
3539,4015954,956058,0,683088,315,315,0,3
3574,4059242,966787,0,689851,252,252,0,3
3609,4073778,969886,0,696588,84,84,0,2
3645,4124131,982046,0,703538,288,288,0,3
3681,4176999,994682,0,710507,299,299,0,3
3717,4181945,995635,0,717437,125,125,0,2
3754,4253234,1012563,0,724585,195,195,0,3
3791,4296785,1023292,0,731718,334,334,0,3
3828,4325531,1029968,0,738868,188,188,0,3
3866,4369314,1040220,0,746206,296,296,0,3
3904,4404255,1048803,0,753538,232,232,0,2
3943,4453669,1060247,0,761048,249,249,0,3
3982,4506680,1073360,0,768589,195,195,0,3
4021,4577817,1090049,0,776114,334,334,0,3
4061,4598668,1094818,0,783833,160,160,0,3
4101,4631548,1102924,0,791555,330,330,0,3
4142,4669959,1111745,0,799473,254,254,0,3
4183,4719669,1123905,0,807378,175,175,0,3
4224,4793739,1141548,0,815311,381,381,0,4
4266,4806950,1144647,0,823397,182,182,0,3
4308,4858945,1156806,0,831511,317,317,0,3
4351,4913461,1169919,0,839819,252,252,0,3
4394,4949834,1178741,0,848101,175,175,0,3
4437,5152481,1226663,0,856424,381,381,0,4
4481,5058309,1204490,0,864892,182,182,0,3
4525,5101274,1214504,0,873396,317,317,0,3
4570,5182226,1233577,0,882062,306,306,0,4
4615,5217844,1242160,0,890762,317,317,0,3
4661,5381428,1281738,0,899649,252,252,0,3
4707,5338319,1271009,0,908519,289,289,0,4
4754,5371516,1278877,0,917598,299,299,0,3
4801,5444819,1296520,0,926661,289,289,0,4
4849,5474965,1303434,0,935926,305,305,0,3
4897,5542558,1319885,0,945191,289,289,0,4
4945,5605457,1334667,0,954459,340,340,0,4
4994,5641598,1343250,0,963910,242,242,0,3
5043,5704954,1358270,0,973379,340,340,0,4
5093,5772658,1374244,0,983013,344,344,0,4
5143,5838442,1389980,0,992668,271,271,0,4
5194,5993219,1426935,0,1002507,305,305,0,3
5245,5930163,1412153,0,1012362,299,299,0,4
5297,5998182,1427888,0,1022402,381,381,0,4
5349,6054767,1441955,0,1032427,289,289,0,4
5402,6115316,1456022,0,1042666,340,340,0,4
5456,6164216,1467704,0,1053080,344,344,0,4
5510,6236025,1484870,0,1063507,299,299,0,4
5565,6301669,1500368,0,1074126,381,381,0,4
5620,6350118,1512050,0,1084730,289,289,0,4
5676,6445380,1534700,0,1095550,434,434,0,5
5732,6484639,1543998,0,1106341,332,332,0,4
5789,6548128,1559019,0,1117361,289,289,0,4
5846,6606427,1572847,0,1128345,298,298,0,4
5904,6692376,1593351,0,1139555,413,413,0,5
5963,6740540,1605272,0,1150945,289,289,0,4
6022,6817073,1622915,0,1162322,398,398,0,5
6082,6863864,1634359,0,1173917,347,347,0,4
6142,6945034,1653432,0,1185486,381,381,0,5
6203,7002138,1667499,0,1197256,271,271,0,4
6265,7257451,1728057,0,1209237,414,414,0,5
6327,7160774,1704931,0,1221189,344,344,0,4
6390,7248358,1725673,0,1233357,411,411,0,5
6453,7311262,1740932,0,1245511,426,426,0,5
6517,7498623,1785278,0,1257859,380,380,0,5
6582,7444888,1772642,0,1270414,413,413,0,5
6647,7492883,1784086,0,1282957,289,289,0,4
6713,7603442,1810312,0,1295693,398,398,0,5
6780,7664721,1825094,0,1308619,393,393,0,5
6847,7752716,1845836,0,1321546,435,435,0,5
6915,7822321,1862287,0,1334680,382,382,0,5
6984,7932054,1888513,0,1347994,418,418,0,6
7053,8080909,1924276,0,1361317,381,381,0,5
7123,8061167,1919507,0,1374833,385,385,0,5
7194,8122566,1933813,0,1388526,398,398,0,5
7265,8226587,1958847,0,1402226,496,496,0,6
7337,8275209,1970291,0,1416124,412,412,0,5
7410,8526823,2030372,0,1430220,509,509,0,6
7484,8485806,2020359,0,1444495,380,380,0,5
7558,8566713,2039670,0,1458790,463,463,0,6
7633,8608272,2049684,0,1473268,413,413,0,5
7709,8735333,2079963,0,1487929,406,406,0,6
7786,8816610,2099275,0,1502800,406,406,0,6
7863,8883038,2115011,0,1517657,381,381,0,5
7941,8991412,2140760,0,1532712,503,503,0,6
8020,9085268,2163171,0,1547959,503,503,0,6
8100,9293623,2212524,0,1563406,500,500,0,6
8181,9268171,2206563,0,1579032,503,503,0,6
8262,9349665,2226114,0,1594665,503,503,0,6
8344,9546847,2272844,0,1610491,503,503,0,6
8427,9553043,2274513,0,1626514,528,528,0,7
8511,9626697,2291917,0,1642725,406,406,0,6
8596,9749821,2321481,0,1659137,406,406,0,6
8681,9858230,2347230,0,1675538,456,456,0,7
8767,9912197,2360105,0,1692138,463,463,0,6
8854,10151241,2416849,0,1708917,599,599,0,7
8942,10112670,2408027,0,1725909,544,544,0,6
9031,10232220,2436161,0,1743088,630,630,0,7
9121,10325827,2458333,0,1760463,502,502,0,7
9212,10404958,2477407,0,1778025,406,406,0,6
9304,10546982,2511024,0,1795779,456,456,0,7
9397,10607543,2525806,0,1813718,599,599,0,7
9490,10735659,2556085,0,1831683,638,638,0,7
9584,10837650,2580404,0,1849822,528,528,0,7
9679,10946817,2606153,0,1868154,456,456,0,7
9775,11078504,2637863,0,1886672,599,599,0,7
9872,11219948,2671480,0,1905413,663,663,0,8
9970,11383161,2710342,0,1924329,456,456,0,7
10069,11387077,2711296,0,1943414,599,599,0,7
10169,11645988,2772569,0,1962734,663,663,0,8
10270,11616909,2765655,0,1982229,559,559,0,8
10372,11733099,2793550,0,2001899,621,621,0,7
10475,11861983,2824306,0,2021791,578,578,0,8
10579,11954944,2846479,0,2041873,686,686,0,8
10684,12191670,2902746,0,2062136,625,625,0,8
10790,12170170,2897739,0,2082585,519,519,0,7
