# lwt_dynamic_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
146,254126,60558,0,46756,196,196,0,1
147,234894,55789,0,47067,0,0,0,0
148,237481,56743,0,47387,0,0,0,0
149,243710,57697,0,47711,0,0,0,0
150,239123,57220,0,48027,0,0,0,0
151,262504,62465,0,48355,130,130,0,1
152,243652,57935,0,48667,0,0,0,0
153,243777,57935,0,48987,0,0,0,0
154,250680,59843,0,49310,0,0,0,0
155,248213,59127,0,49627,0,0,0,0
156,249763,59366,0,49947,0,0,0,0
157,269872,64373,0,50274,70,70,0,1
158,253754,60319,0,50587,0,0,0,0
159,256741,61273,0,50912,0,0,0,0
160,257429,61273,0,51227,0,0,0,0
161,258998,61750,0,51547,0,0,0,0
162,279650,66757,0,51871,187,187,0,1
163,263085,62465,0,52187,0,0,0,0
164,268269,63896,0,52515,0,0,0,0
165,264009,62704,0,52827,0,0,0,0
166,266222,63657,0,53147,0,0,0,0
167,286648,68187,0,53475,146,146,0,1
168,268611,64134,0,53787,0,0,0,0
169,274256,65326,0,54116,0,0,0,0
170,273786,65326,0,54427,0,0,0,0
171,275110,65326,0,54747,0,0,0,0
172,293585,70095,0,55073,87,87,0,1
173,277719,66280,0,55387,0,0,0,0
174,282035,67234,0,55716,0,0,0,0
175,280899,66995,0,56027,0,0,0,0
176,301473,71525,0,56351,156,156,0,1
177,285252,68187,0,56667,0,0,0,0
178,285081,68187,0,56987,0,0,0,0
179,289829,68902,0,57311,0,0,0,0
180,288382,68426,0,57627,0,0,0,0
181,306644,72956,0,57951,64,64,0,1
182,292527,69856,0,58267,0,0,0,0
183,295132,70333,0,58596,0,0,0,0
184,304812,72717,0,58907,0,0,0,0
185,313836,74625,0,59230,175,175,0,1
186,298136,71048,0,59547,0,0,0,0
187,300743,71763,0,59867,0,0,0,0
188,305661,72956,0,60195,0,0,0,0
189,305261,72717,0,60507,0,0,0,0
190,321559,76770,0,60831,80,80,0,1
191,306672,73194,0,61147,0,0,0,0
192,310868,74148,0,61473,0,0,0,0
193,309985,74148,0,61787,0,0,0,0
194,329314,78201,0,62109,155,155,0,1
195,312997,74625,0,62427,0,0,0,0
196,318764,75817,0,62751,0,0,0,0
197,315295,75101,0,63067,0,0,0,0
198,334104,79631,0,63391,74,74,0,1
199,320095,76293,0,63707,0,0,0,0
200,322885,77247,0,64036,0,0,0,0
202,324841,77247,0,64667,0,0,0,0
204,345579,82254,0,65310,158,158,0,1
206,330289,78439,0,65947,0,0,0,0
208,335377,79870,0,66592,0,0,0,0
210,337502,80347,0,67227,0,0,0,0
212,359951,85592,0,67871,68,68,0,1
214,344545,82254,0,68507,0,0,0,0
216,350261,83446,0,69149,0,0,0,0
218,348908,83208,0,69787,0,0,0,0
220,369698,88214,0,70429,175,175,0,1
222,355739,84638,0,71067,0,0,0,0
224,364139,86784,0,71712,0,0,0,0
226,361072,86069,0,72347,0,0,0,0
228,384345,91314,0,72994,82,82,0,1
230,371910,88691,0,73636,0,0,0,0
232,372441,88691,0,74267,0,0,0,0
234,393609,93698,0,74911,164,164,0,1
236,377183,89883,0,75547,0,0,0,0
238,385027,91552,0,76192,0,0,0,0
240,386086,92029,0,76827,0,0,0,0
242,406573,96797,0,77476,118,118,0,1
244,393788,93698,0,78115,0,0,0,0
246,394448,93936,0,78747,0,0,0,0
248,414281,98466,0,79390,85,85,0,1
250,399243,95129,0,80027,0,0,0,0
252,405928,96797,0,80676,0,0,0,0
254,426334,101566,0,81311,132,132,0,1
256,411626,97990,0,81947,0,0,0,0
258,418252,99658,0,82591,0,0,0,0
260,433840,103235,0,83232,143,143,0,1
262,427859,101804,0,83867,0,0,0,0
264,426073,101327,0,84511,0,0,0,0
266,441137,104904,0,85152,78,78,0,1
268,430415,102519,0,85787,0,0,0,0
270,436426,103950,0,86436,0,0,0,0
272,433248,103473,0,87067,0,0,0,0
274,458058,109195,0,87709,177,177,0,1
276,447917,106573,0,88351,0,0,0,0
278,466235,111103,0,88996,163,163,0,1
280,448409,106811,0,89627,0,0,0,0
282,457547,109195,0,90270,0,0,0,0
284,471855,112295,0,90914,90,90,0,1
286,458521,109195,0,91547,0,0,0,0
288,463209,110387,0,92192,0,0,0,0
290,483195,114917,0,92830,160,160,0,1
292,467708,111341,0,93467,0,0,0,0
294,475288,113248,0,94112,0,0,0,0
296,493257,117301,0,94750,158,158,0,1
298,482048,114679,0,95391,0,0,0,0
300,481445,114679,0,96027,0,0,0,0
303,503099,119686,0,96993,99,99,0,1
306,490573,117063,0,97955,0,0,0,0
309,512348,122070,0,98911,80,80,0,1
312,501148,119447,0,99867,0,0,0,0
315,508463,121116,0,100829,0,0,0,0
318,527579,125408,0,101795,125,125,0,1
321,514618,122547,0,102753,0,0,0,0
324,519454,123739,0,103707,0,0,0,0
327,537700,128030,0,104676,151,151,0,1
330,531070,126361,0,105631,0,0,0,0
333,552163,131368,0,106596,133,133,0,1
336,544855,129938,0,107550,0,0,0,0
339,562985,133752,0,108507,109,109,0,1
342,544228,129938,0,109467,0,0,0,0
345,554786,132083,0,110436,0,0,0,0
348,583601,138998,0,111395,158,158,0,1
351,565755,134706,0,112349,0,0,0,0
354,585136,139236,0,113315,126,126,0,1
357,577796,137805,0,114276,0,0,0,0
360,598313,142335,0,115230,166,166,0,1
363,581991,138759,0,116187,0,0,0,0
366,587736,139951,0,117152,0,0,0,0
369,608871,144958,0,118113,99,99,0,1
372,597110,142335,0,119075,0,0,0,0
375,617147,146865,0,120031,80,80,0,1
378,608831,144720,0,120991,0,0,0,0
381,632629,150680,0,121952,143,143,0,1
384,623249,148534,0,122916,0,0,0,0
387,639030,151872,0,123871,138,138,0,1
390,627623,149726,0,124831,0,0,0,0
393,648177,154256,0,125789,179,179,0,1
396,638724,152111,0,126751,0,0,0,0
399,656634,156164,0,127716,163,163,0,1
402,653014,155687,0,128671,0,0,0,0
406,668721,159502,0,129956,133,133,0,1
410,673738,160455,0,131230,0,0,0,0
414,681412,162363,0,132507,109,109,0,1
418,675997,160932,0,133790,0,0,0,0
422,690274,164747,0,135070,87,87,0,1
426,690552,164508,0,136356,0,0,0,0
430,708479,168800,0,137632,139,139,0,1
434,716421,170707,0,138916,0,0,0,0
438,721290,171899,0,140191,132,132,0,1
442,717627,170707,0,141474,0,0,0,0
446,734567,174760,0,142749,172,172,0,1
450,724331,172615,0,144031,0,0,0,0
454,746618,177621,0,145316,148,148,0,1
458,736860,175714,0,146595,0,0,0,0
462,758754,180721,0,147869,124,124,0,1
466,770750,183582,0,149160,118,118,0,1
470,756745,180244,0,150431,0,0,0,0
474,780758,185966,0,151714,84,84,0,1
478,771374,183582,0,152996,0,0,0,0
482,786283,187397,0,154271,97,97,0,1
486,780391,185728,0,155552,0,0,0,0
490,802462,191211,0,156839,131,131,0,1
494,808500,192642,0,158115,134,134,0,1
498,801076,190973,0,159389,0,0,0,0
502,824984,196456,0,160675,126,126,0,1
507,835478,198841,0,162284,134,134,0,1
512,829176,197410,0,163876,0,0,0,0
517,850303,202417,0,165470,166,166,0,1
522,838797,199794,0,167071,0,0,0,0
527,869435,206708,0,168679,139,139,0,1
532,864293,205755,0,170272,165,165,0,1
537,862782,205516,0,171875,0,0,0,0
542,888715,211477,0,173478,116,116,0,1
547,893133,212669,0,175072,114,114,0,1
552,889909,211954,0,176675,0,0,0,0
557,912128,217199,0,178284,75,75,0,1
562,921054,219106,0,179876,61,61,0,1
567,914727,217914,0,181475,0,0,0,0
572,934341,222444,0,183079,68,68,0,1
577,941500,224351,0,184671,68,68,0,1
582,947377,225543,0,186276,68,68,0,1
587,940691,224113,0,187872,0,0,0,0
592,964359,229597,0,189470,131,131,0,1
597,970109,231027,0,191080,134,134,0,1
602,968603,230789,0,192669,0,0,0,0
608,995770,236988,0,194604,126,126,0,1
614,1003199,238895,0,196515,134,134,0,1
620,1025132,244379,0,198444,134,134,0,1
626,1011367,240802,0,200356,0,0,0,0
632,1038780,247478,0,202279,166,166,0,1
638,1048996,249624,0,204202,173,173,0,1
644,1052042,250816,0,206115,170,170,0,1
650,1067086,253915,0,208033,173,173,0,1
656,1054180,251054,0,209951,0,0,0,0
662,1080195,257253,0,211879,148,148,0,1
668,1084477,258445,0,213800,173,173,0,1
674,1092207,260114,0,215716,171,171,0,1
680,1107365,263690,0,217640,171,171,0,1
686,1121913,267267,0,219560,171,171,0,1
692,1112889,264883,0,221471,0,0,0,0
698,1139544,271320,0,223400,133,133,0,1
704,1152069,274658,0,225320,143,143,0,1
711,1167226,277996,0,227556,143,143,0,1
718,1179766,280857,0,229792,147,147,0,1
725,1187769,282764,0,232044,142,142,0,1
732,1194288,284433,0,234284,140,140,0,1
739,1188395,283002,0,236515,0,0,0,0
746,1215803,289440,0,238758,109,109,0,1
753,1223635,291347,0,240997,111,111,0,1
760,1239207,295162,0,243235,113,113,0,1
767,1247875,297069,0,245480,119,119,0,1
774,1260209,299930,0,247720,111,111,0,1
781,1287573,306844,0,249960,111,111,0,1
788,1289527,306844,0,252200,111,111,0,1
795,1300737,309944,0,254440,111,111,0,1
802,1302391,309944,0,256672,111,111,0,1
810,1340936,319242,0,259240,111,111,0,1
818,1339001,319004,0,261800,111,111,0,1
826,1362582,324249,0,264360,111,111,0,1
834,1370244,325918,0,266928,111,111,0,1
842,1370821,326395,0,269480,111,111,0,1
850,1389261,330686,0,272040,111,111,0,1
858,1407414,334978,0,274600,111,111,0,1
866,1424630,339031,0,277160,111,111,0,1
874,1425764,339508,0,279720,111,111,0,1
882,1445571,344276,0,282280,111,111,0,1
890,1464144,348567,0,284840,111,111,0,1
898,1488335,354528,0,287409,242,242,0,2
906,1495347,355958,0,289964,164,164,0,1
915,1494462,355720,0,292844,164,164,0,1
924,1520038,362157,0,295724,164,164,0,1
933,1533010,365018,0,298604,164,164,0,1
942,1574495,374794,0,301487,164,164,0,1
951,1564713,372648,0,304360,173,173,0,1
960,1568454,373363,0,307240,171,171,0,1
969,1604679,382184,0,310128,336,336,0,2
978,1615316,384569,0,312999,152,152,0,1
987,1621973,386238,0,315878,158,158,0,1
996,1629574,387907,0,318764,136,136,0,1
1005,1658630,395059,0,321652,251,251,0,2
1015,1654611,393867,0,324834,139,139,0,1
1025,1668828,397443,0,328041,139,139,0,1
1035,1691711,402688,0,331250,139,139,0,1
1045,1714757,408411,0,334444,177,177,0,2
1055,1708044,406742,0,337640,66,66,0,1
1065,1731313,412464,0,340837,60,60,0,1
1075,1744884,415325,0,344040,56,56,0,1
1085,1775071,422716,0,347245,128,128,0,2
1095,1806590,430345,0,350448,111,111,0,1
1105,1808513,430583,0,353640,111,111,0,1
1116,1833432,436544,0,357169,242,242,0,2
1127,1865399,444173,0,360687,164,164,0,1
1138,1878433,447273,0,364208,338,338,0,2
1149,1880947,447750,0,367719,152,152,0,1
1160,1915277,456333,0,371238,158,158,0,1
1171,1936258,460863,0,374772,253,253,0,2
1182,1945589,463485,0,378283,139,139,0,1
1193,1974384,469923,0,381804,177,177,0,2
1204,1956989,465869,0,385328,66,66,0,1
1216,1986557,473022,0,389164,120,120,0,2
1228,2009492,478506,0,393002,119,119,0,1
1240,2034190,484466,0,396849,242,242,0,2
1252,2053502,488758,0,400687,164,164,0,1
1264,2075736,494003,0,404528,338,338,0,2
1276,2094750,498771,0,408364,152,152,0,1
1288,2113842,503301,0,412204,272,272,0,2
1300,2124271,505685,0,416047,134,134,0,1
1313,2148351,511407,0,420210,169,169,0,2
1326,2165339,515460,0,424364,125,125,0,2
1339,2179054,518798,0,428525,111,111,0,1
1352,2213881,527143,0,432684,252,252,0,2
1365,2266763,539541,0,436849,338,338,0,2
1378,2266124,539779,0,441005,182,182,0,1
1391,2305021,548839,0,445174,296,296,0,2
1404,2294274,546216,0,449324,174,174,0,2
1418,2296899,546693,0,453805,68,68,0,1
1432,2345440,558614,0,458290,113,113,0,2
1446,2376887,565767,0,462757,224,224,0,2
1460,2414714,575065,0,467257,301,301,0,2
1474,2444215,581741,0,471733,307,307,0,2
1488,2444455,581979,0,476202,156,156,0,1
1502,2476372,589609,0,480701,253,253,0,2
1517,2484288,591516,0,485490,169,169,0,2
1532,2494597,594139,0,490284,125,125,0,2
1547,2529287,602245,0,495090,245,245,0,2
1562,2563593,610351,0,499893,320,320,0,2
1577,2597046,618457,0,504688,278,278,0,2
1592,2628597,626087,0,509498,224,224,0,2
1607,2648496,630617,0,514296,160,160,0,2
1623,2661227,633955,0,519421,140,140,0,2
1639,2680628,638484,0,524534,258,258,0,2
1655,2722004,648260,0,529652,336,336,0,2
1671,2744360,653266,0,534768,272,272,0,2
1687,2782375,662565,0,539891,169,169,0,2
1703,2767689,659227,0,545008,122,122,0,2
1720,2805405,668048,0,550454,237,237,0,2
1737,2838327,675678,0,555889,328,328,0,2
1754,2909568,692844,0,561337,278,278,0,2
1771,2902347,691175,0,566775,224,224,0,2
1788,2924733,696182,0,572216,104,104,0,2
1805,2960085,704765,0,577667,280,280,0,3
1823,2993645,712633,0,583412,336,336,0,2
1841,3019104,718832,0,589170,272,272,0,2
1859,3033843,722408,0,594930,169,169,0,2
1877,3070665,731229,0,600693,259,259,0,3
1895,3112111,740766,0,606453,320,320,0,2
1913,3139476,747680,0,612212,293,293,0,2
1932,3187024,758647,0,618304,260,260,0,3
1951,3194562,760793,0,624386,140,140,0,2
1970,3222537,767230,0,630454,258,258,0,2
1989,3266246,777721,0,636539,452,452,0,3
2008,3267425,777959,0,642613,174,174,0,2
2028,3306842,787496,0,649015,243,243,0,3
2048,3344602,796318,0,655426,299,299,0,2
2068,3397251,808954,0,661809,429,429,0,3
2088,3430097,816822,0,668221,177,177,0,2
2108,3451420,821590,0,674618,262,262,0,3
2129,3495960,832319,0,681332,456,456,0,3
2150,3499529,833272,0,688053,174,174,0,2
2171,3543247,843524,0,694775,243,243,0,3
2192,3631962,864982,0,701510,432,432,0,3
2213,3643762,867605,0,708213,278,278,0,2
2235,3649271,868797,0,715258,239,239,0,3
2257,3697062,880479,0,722303,408,408,0,3
2279,3772075,897884,0,729345,377,377,0,3
2301,3756697,894546,0,736384,160,160,0,2
2324,3805776,905990,0,743751,280,280,0,3
2347,3843835,915288,0,751107,452,452,0,3
2370,3874140,922679,0,758446,226,226,0,3
2393,3932536,936269,0,765824,387,387,0,3
2416,3990161,950098,0,773177,429,429,0,3
2440,3997718,951766,0,780867,239,239,0,3
2464,4036446,961065,0,788543,408,408,0,3
2488,4104398,977516,0,796225,377,377,0,3
2512,4113908,979423,0,803913,239,239,0,3
2537,4080497,971555,0,811906,423,423,0,3
2562,3985601,948905,0,819896,307,307,0,3
2587,4014739,956058,0,827897,259,259,0,3
2612,4061782,967025,0,835900,456,456,0,3
2638,4124386,981807,0,844212,343,343,0,4
2664,4139350,985622,0,852550,432,432,0,3
2690,4191755,998020,0,860864,316,316,0,3
2716,4218449,1004457,0,869186,422,422,0,4
2743,4254676,1013040,0,877825,377,377,0,3
2770,4304898,1025199,0,886478,239,239,0,3
2797,4354258,1036643,0,895113,539,539,0,4
2824,4376205,1041889,0,903737,226,226,0,3
2852,4450513,1060009,0,912714,520,520,0,4
2880,4460616,1062154,0,921664,316,316,0,3
2908,4518795,1075983,0,930626,422,422,0,4
2937,4550893,1083374,0,939908,377,377,0,3
2966,4609052,1097440,0,949199,323,323,0,4
2995,4665755,1110792,0,958475,495,495,0,4
3024,4683561,1115083,0,967748,230,230,0,3
3054,4752290,1131296,0,977336,557,557,0,4
3084,4785590,1139402,0,986956,373,373,0,4
3114,4846987,1153945,0,996558,525,525,0,4
3145,4878485,1161575,0,1006478,239,239,0,3
3176,4932175,1174211,0,1016401,539,539,0,4
3207,5003051,1191139,0,1026300,343,343,0,4
3239,5039153,1199960,0,1036555,554,554,0,4
3271,5074914,1208305,0,1046791,373,373,0,4
3303,5135103,1222610,0,1057026,499,499,0,4
3336,5192463,1236438,0,1067597,402,402,0,4
3369,5225232,1244068,0,1078149,467,467,0,4
3402,5273010,1255750,0,1088706,422,422,0,4
3436,5363350,1276969,0,1099609,507,507,0,5
3470,5382294,1281499,0,1110477,539,539,0,4
3504,5453217,1298189,0,1121347,343,343,0,4
3539,5522711,1315116,0,1132558,592,592,0,5
3574,5530867,1316785,0,1143755,422,422,0,4
3609,5598254,1332759,0,1154965,413,413,0,4
3645,5677941,1352071,0,1166490,561,561,0,5
3681,5717397,1361370,0,1177987,343,343,0,4
3717,5782980,1377105,0,1189518,592,592,0,5
3754,5818467,1385211,0,1201355,422,422,0,4
3791,5899125,1404523,0,1213209,507,507,0,5
3828,5948832,1416444,0,1225049,582,582,0,5
3866,6008820,1430749,0,1237196,389,389,0,4
3904,6066851,1444339,0,1249360,529,529,0,5
3943,6117889,1456499,0,1261840,613,613,0,5
3982,6205470,1477479,0,1274339,544,544,0,5
4021,6238710,1485347,0,1286795,495,495,0,5
4061,6430942,1531362,0,1299606,569,569,0,5
4101,6374842,1517534,0,1312418,561,561,0,5
4142,6439594,1533269,0,1325512,502,502,0,5
4183,6504344,1548767,0,1338643,529,529,0,5
4224,6575848,1565933,0,1351758,645,645,0,5
4266,6643770,1581668,0,1365212,551,551,0,5
4308,6692479,1593351,0,1378634,510,510,0,5
4351,6765760,1610994,0,1392412,654,654,0,6
4394,6828607,1626253,0,1406163,645,645,0,5
4437,6906194,1644611,0,1419941,660,660,0,6
4481,6963511,1657962,0,1434001,502,502,0,5
4525,7032045,1674175,0,1448088,655,655,0,6
4570,7091903,1688480,0,1462494,569,569,0,5
4615,7185375,1710891,0,1476902,604,604,0,6
4661,7234480,1722574,0,1491602,522,522,0,5
4707,7331627,1745700,0,1506332,645,645,0,6
4754,7393203,1760244,0,1521384,647,647,0,6
4801,7484894,1782178,0,1536403,664,664,0,6
4849,7543395,1796007,0,1551780,654,654,0,6
4897,7636968,1818418,0,1567128,676,676,0,6
4945,7687031,1830339,0,1582505,604,604,0,6
4994,7765057,1848936,0,1598164,644,644,0,6
5043,7839013,1866340,0,1613866,642,642,0,6
5093,7923066,1886606,0,1629873,644,644,0,6
5143,8031265,1912355,0,1645852,800,800,0,7
5194,8056779,1918315,0,1662169,673,673,0,6
5245,8158026,1942396,0,1678512,632,632,0,6
5297,8245143,1963376,0,1695132,823,823,0,7
5349,8307763,1977920,0,1711780,655,655,0,6
5402,8400479,2000331,0,1728753,788,788,0,7
5456,8804568,2096176,0,1746034,910,910,1,7
5510,8966996,2134799,0,1763314,647,647,0,7
5565,9066078,2158403,0,1780896,682,682,0,7
5620,9118276,2171277,0,1798503,627,627,0,6
5676,9237929,2199172,0,1816436,647,647,0,7
5732,9325321,2220153,0,1834345,695,695,0,7
5789,9410047,2240657,0,1852591,663,663,0,7
5846,9529010,2268791,0,1870830,773,773,0,8
5904,9587558,2282857,0,1889393,780,780,0,7
5963,9706723,2311229,0,1908281,788,788,0,7
6022,9819865,2337932,0,1927141,823,823,0,7
6082,9931223,2364635,0,1946338,943,943,0,8
6142,9983968,2377271,0,1965570,762,762,0,7
6203,10097102,2404212,0,1985054,795,795,0,8
6265,10191763,2426624,0,2004929,742,742,0,8
6327,10283051,2448081,0,2024745,751,751,0,7
6390,10406238,2477884,0,2044911,949,949,0,8
6453,10521704,2505064,0,2065087,928,928,0,8
6517,10663917,2538919,0,2085541,795,795,0,8
6582,10781925,2567052,0,2106369,742,742,0,8
6647,10930405,2602338,0,2127159,910,910,0,8
6713,11010530,2621412,0,2148267,943,943,0,8
6780,11087423,2640008,0,2169715,881,881,0,9
6847,11195150,2665519,0,2191160,868,868,0,8
6915,11365345,2705812,0,2212935,953,953,0,8
6984,11493564,2736806,0,2234988,960,960,0,9
7053,11547194,2749204,0,2257094,742,742,0,8
7123,11693803,2784252,0,2279481,1043,1043,0,9
7194,11789806,2806901,0,2302200,915,915,0,9
7265,11904594,2834558,0,2324926,932,932,0,9
7337,12056798,2870798,0,2347960,1063,1063,0,9
7410,12142769,2891063,0,2371317,881,881,0,9
7484,12287316,2925634,0,2395003,1068,1068,0,9
7558,12467821,2968549,0,2418700,857,857,0,9
7633,12590845,2997636,0,2442683,1037,1037,0,9
7709,12659504,3014326,0,2467021,1023,1023,0,10
7786,12791215,3045558,0,2491646,1037,1037,0,9
7863,12869092,3064155,0,2516301,1023,1023,0,10
7941,12984206,3091335,0,2541250,1156,1156,0,10
8020,13133683,3127098,0,2566540,857,857,0,9
8100,13310604,3169298,0,2592136,1156,1156,0,10
8181,13420740,3195524,0,2618049,998,998,0,10
8262,13573228,3231763,0,2643974,1188,1188,0,10
8344,13718254,3265857,0,2670227,1164,1164,0,11
8427,13559490,3228425,0,2696770,1015,1015,0,10
8511,13247160,3154039,0,2723652,1160,1160,0,10
8596,13360657,3181219,0,2750880,1161,1161,0,11
8681,13480522,3209352,0,2778050,1006,1006,0,10
8767,13644635,3248691,0,2805575,1198,1198,0,11
8854,13749330,3273725,0,2833437,1163,1163,0,11
8942,13897639,3308773,0,2861574,1152,1152,0,11
9031,14040996,3343105,0,2890071,1125,1125,0,11
9121,14172848,3374576,0,2918867,1219,1219,0,11
9212,14333100,3412485,0,2947992,1187,1187,0,11
9304,14454030,3441333,0,2977451,1277,1277,0,12
9397,14727918,3506660,0,3007174,1152,1152,0,11
9490,14772026,3516912,0,3036960,1299,1299,0,12
9584,14889187,3545045,0,3067031,1166,1166,0,11
9679,15063200,3586530,0,3097426,1260,1260,0,12
9775,15308517,3644943,0,3128164,1244,1244,0,12
9872,15348546,3654241,0,3159199,1307,1307,0,12
9970,15502497,3691196,0,3190548,1215,1215,0,12
10069,15654736,3727197,0,3222251,1258,1258,0,13
