# lwt_dynamic_fresh_untyped:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
65,59581484,14185905,0,7279099,427764,427764,3,29
66,60604273,14429569,0,7391158,434888,434888,3,30
67,62278251,14827966,0,7503117,457329,457329,4,31
68,62542552,14891147,0,7615081,442421,442421,3,30
69,62905854,14977455,0,7727031,449124,449124,3,31
70,63135935,15032052,0,7838997,464461,464461,3,32
71,65266753,15539646,0,7951023,472546,472546,4,32
72,67300052,16023397,0,8062932,465028,465028,3,32
73,68735445,16365289,0,8174974,482168,482168,4,33
74,66565588,15848875,0,8287021,486504,486504,3,33
75,69858334,16632556,0,8399041,491643,491643,4,34
76,70250616,16726255,0,8511004,515550,515550,4,35
77,70376332,16756057,0,8623017,495122,495122,3,34
78,72348989,17225980,0,8735059,527733,527733,4,36
79,73139214,17414093,0,8846902,513173,513173,4,35
80,74467693,17730236,0,8958944,540522,540522,4,37
81,74689016,17783403,0,9070855,528166,528166,4,36
82,75635986,18008470,0,9182853,537336,537336,4,37
83,76925327,18315315,0,9294869,558956,558956,4,38
84,77551747,18464326,0,9406834,552241,552241,4,38
85,79657912,18965959,0,9518876,561250,561250,5,38
86,78626490,18720149,0,9630819,566521,566521,4,39
87,80240998,19104719,0,9742822,568619,568619,4,39
88,81505985,19406080,0,9854785,589606,589606,4,40
89,81381569,19376516,0,9966788,579089,579089,4,40
90,82218010,19575595,0,10078725,589076,589076,4,40
91,85038907,20247220,0,10190814,613456,613456,5,42
92,84381290,20090579,0,10302784,600668,600668,4,41
93,86842187,20676612,0,10414746,611688,611688,5,42
94,86476248,20589351,0,10526788,631970,631970,5,43
95,86567920,20611047,0,10638676,612335,612335,4,42
96,88335252,21032094,0,10750727,639707,639707,5,44
97,88684355,21115064,0,10862690,634846,634846,4,43
98,90662140,21585941,0,10974741,655008,655008,5,45
99,92063312,21919488,0,11086679,659727,659727,5,45
100,91404204,21762847,0,11198646,654927,654927,5,45
101,92194860,21950960,0,11310604,665387,665387,4,45
102,96032802,22864818,0,11422582,684256,684256,6,47
103,95886237,22829771,0,11534558,674495,674495,5,46
104,94736916,22556304,0,11646553,685518,685518,5,47
105,97001605,23095369,0,11758495,692081,692081,5,47
106,99319054,23646831,0,11870539,699685,699685,5,48
107,98312699,23407459,0,11982504,702717,702717,5,48
108,101077484,24065732,0,12094457,719833,719833,6,49
109,101229736,24101972,0,12206404,712380,712380,5,49
110,100843742,24010181,0,12318389,733384,733384,5,50
111,104099323,24785041,0,12430402,726878,726878,6,50
112,103360427,24609088,0,12542421,753056,753056,5,51
113,105756247,25179624,0,12654432,743111,743111,6,51
114,104334370,24841070,0,12766425,746268,746268,5,51
115,106622032,25385856,0,12878381,762029,762029,6,52
116,105702826,25167226,0,12990375,774707,774707,6,53
117,108295457,25784254,0,13102458,765283,765283,5,52
118,109717131,26122808,0,13214406,783217,783217,6,54
119,110165213,26229619,0,13326391,794968,794968,6,54
120,109421356,26052236,0,13438486,770523,770523,5,53
121,111794932,26617527,0,13550419,806190,806190,6,55
122,112941363,26890516,0,13662291,807702,807702,6,55
123,113768407,27087450,0,13774311,815008,815008,6,56
124,114566888,27277469,0,13886324,821753,821753,6,56
125,115903639,27595758,0,13998268,819798,819798,6,56
126,115929014,27601957,0,14110174,829451,829451,6,57
127,117114534,27884244,0,14222208,840019,840019,6,57
128,119669307,28492212,0,14334120,841880,841880,7,58
129,119020815,28337955,0,14446162,852920,852920,6,58
130,118918711,28313398,0,14558184,862414,862414,6,59
131,122912781,29264211,0,14670127,859776,859776,7,59
132,121567657,28944492,0,14782139,879609,879609,6,60
133,121879112,29018640,0,14894099,875789,875789,6,60
134,124642240,29676675,0,15006058,875472,875472,7,60
135,126048929,30011177,0,15118070,908611,908611,7,62
136,124579885,29661655,0,15230181,892936,892936,6,61
137,127481061,30352354,0,15342082,903930,903930,7,62
138,128165832,30515193,0,15454045,906131,906131,7,62
139,126812262,30192852,0,15566145,921060,921060,6,63
140,129921871,30933380,0,15678022,918166,918166,7,63
141,131329020,31268358,0,15789995,934140,934140,7,64
142,131402280,31286001,0,15902072,939951,939951,7,64
143,131906219,31405687,0,16013958,931668,931668,7,64
144,132880600,31637668,0,16125969,945983,945983,7,65
145,134568006,32039642,0,16238028,968532,968532,7,66
146,134406402,32001018,0,16350005,961654,961654,7,66
147,135726764,32315254,0,16461935,966492,966492,7,66
148,136427820,32482624,0,16574020,984169,984169,7,67
149,137162877,32657384,0,16685972,975350,975350,7,67
150,138150666,32892704,0,16797990,988589,988589,8,68
151,138873123,33064842,0,16909891,1002590,1002590,7,68
152,138870768,33063888,0,17021850,987039,987039,6,68
153,142786475,33996343,0,17133813,1011395,1011395,8,69
154,141322505,33648014,0,17245825,1009426,1009426,7,69
155,142413136,33907413,0,17357840,1031779,1031779,8,71
156,144056695,34298896,0,17469828,1023512,1023512,7,70
157,146823860,34957885,0,17581816,1039139,1039139,8,71
158,147133906,35031557,0,17693775,1039108,1039108,8,71
159,145425127,34624576,0,17805684,1047998,1047998,7,72
160,148847718,35439729,0,17917756,1049974,1049974,8,72
161,149547594,35606384,0,18029758,1067470,1067470,8,73
162,150513049,35835981,0,18141763,1069468,1069468,8,73
163,151257287,36013126,0,18253711,1083736,1083736,8,74
164,152042908,36200046,0,18365811,1078012,1078012,8,74
165,152316240,36265611,0,18477691,1082361,1082361,8,74
166,153853336,36631345,0,18589634,1094392,1094392,8,75
167,154207069,36715507,0,18701778,1107095,1107095,8,76
168,155873050,37112236,0,18813640,1116819,1116819,9,76
169,156741240,37318706,0,18925687,1114518,1114518,8,76
170,158120812,37647485,0,19037676,1123384,1123384,8,77
171,158031163,37626266,0,19149603,1124808,1124808,8,77
172,158258874,37680625,0,19261680,1137741,1137741,9,78
173,159623317,38005113,0,19373567,1145500,1145500,8,78
174,160605511,38239002,0,19485610,1140344,1140344,8,78
175,161140450,38366079,0,19597574,1151106,1151106,8,79
176,163725474,38981676,0,19709531,1151506,1151506,9,79
177,163523263,38933753,0,19821570,1167237,1167237,9,80
178,164355404,39131641,0,19933458,1169543,1169543,8,80
179,166437180,39627552,0,20045532,1184764,1184764,9,81
180,165483136,39400100,0,20157510,1187322,1187322,8,81
181,167467156,39872884,0,20269427,1190946,1190946,9,82
182,167682779,39923906,0,20381415,1196245,1196245,9,82
183,168307361,40072441,0,20493449,1212759,1212759,8,83
184,170156107,40512800,0,20605495,1215748,1215748,9,83
185,171869477,40920734,0,20717551,1227300,1227300,10,84
186,171322606,40790557,0,20829345,1232275,1232275,9,84
187,174825975,41624784,0,20941437,1227921,1227921,9,84
188,173041506,41199922,0,21053390,1242505,1242505,9,85
189,174309768,41501522,0,21165399,1243788,1243788,9,85
190,174810754,41621208,0,21277338,1253051,1253051,9,86
191,175537250,41794538,0,21389343,1254947,1254947,9,86
192,177025180,42148828,0,21501339,1253774,1253774,9,86
193,180295373,42927265,0,21613277,1285857,1285857,10,88
194,179239954,42675733,0,21725399,1270966,1270966,9,87
195,180598915,42999029,0,21837337,1302639,1302639,10,89
196,180870273,43063879,0,21949360,1284097,1284097,9,88
197,182951272,43559074,0,22061358,1301829,1301829,10,89
198,183869758,43777942,0,22173203,1299115,1299115,10,89
199,182192633,43378829,0,22285245,1317994,1317994,9,90
200,186283724,44352769,0,22397258,1316286,1316286,10,90
202,187417113,44622421,0,22621195,1344094,1344094,10,92
204,188800170,44951677,0,22845242,1345078,1345078,10,92
206,190756398,45417308,0,23069150,1358622,1358622,10,93
208,192679061,45875310,0,23293149,1372708,1372708,10,94
210,193433702,46054840,0,23517098,1374247,1374247,10,94
212,198072601,47159671,0,23741097,1401925,1401925,11,96
214,198352088,47226190,0,23965037,1419392,1419392,11,97
216,198606128,47286510,0,24189069,1428072,1428072,10,98
218,200569346,47754049,0,24413007,1433690,1433690,10,98
220,203531000,48459053,0,24637031,1446570,1446570,11,99
222,206195904,49093484,0,24860957,1475763,1475763,11,101
224,204054049,48583507,0,25084888,1459397,1459397,10,100
226,208806401,49715042,0,25308867,1487278,1487278,11,102
228,209975835,49993515,0,25532882,1505101,1505101,11,103
230,212642724,50628423,0,25756874,1522668,1522668,11,104
232,213566035,50848245,0,25980798,1535812,1535812,11,105
234,215597717,51332235,0,26204764,1535032,1535032,11,105
236,218593273,52045345,0,26428765,1559689,1559689,12,107
238,219397031,52236557,0,26652646,1559956,1559956,11,107
240,222422094,52957057,0,26876746,1592894,1592894,12,109
242,223524802,53219556,0,27100684,1594531,1594531,12,109
244,224886808,53543806,0,27324643,1609011,1609011,12,110
246,224033920,53340911,0,27548554,1621741,1621741,11,111
248,228785741,54471969,0,27772618,1639008,1639008,12,112
250,232136743,55269956,0,27996577,1644926,1644926,13,113
252,231515196,55121898,0,28220436,1666717,1666717,12,114
254,233542275,55604457,0,28444473,1665751,1665751,12,114
256,235833520,56149959,0,28668563,1696808,1696808,12,116
258,239133978,56936264,0,28892429,1696797,1696797,13,116
260,238866684,56871891,0,29116433,1710177,1710177,12,117
262,240574922,57279348,0,29340434,1733167,1733167,13,119
264,243800379,58046817,0,29564256,1739975,1739975,12,119
266,245922685,58552265,0,29788214,1753110,1753110,13,120
268,248124864,59076786,0,30012324,1767019,1767019,13,121
270,248155687,59083700,0,30236273,1766290,1766290,13,121
272,251620566,59909105,0,30460225,1797530,1797530,13,123
274,250214818,59574127,0,30684325,1811908,1811908,13,124
276,256349935,61034917,0,30908205,1815729,1815729,13,124
278,258037846,61436891,0,31132216,1837154,1837154,14,126
280,256767289,61134099,0,31356137,1844954,1844954,13,126
282,260889614,62115907,0,31580055,1858000,1858000,14,127
284,262640332,62532663,0,31804068,1881942,1881942,14,129
286,262276602,62445878,0,32027956,1891279,1891279,14,129
288,265811340,63287496,0,32252094,1897772,1897772,14,130
290,269799443,64236879,0,32476040,1914975,1914975,14,131
292,269281727,64113616,0,32699895,1928528,1928528,14,132
294,270054985,64297676,0,32923807,1922619,1922619,14,132
296,272968760,64991712,0,33147914,1962734,1962734,14,134
298,275695380,65641403,0,33371973,1952276,1952276,15,134
300,278475489,66302776,0,33595843,1988591,1988591,15,136
303,280060878,66679954,0,33931917,1999687,1999687,15,137
306,280965701,66895723,0,34267716,2021863,2021863,14,138
309,286297886,68165063,0,34603653,2027271,2027271,15,139
312,291359109,69370031,0,34939729,2075972,2075972,16,142
315,291110384,69310903,0,35275652,2080266,2080266,15,142
318,294417689,70098638,0,35611550,2087024,2087024,16,143
321,295383144,70327997,0,35947537,2116940,2116940,15,145
324,296977700,70707798,0,36283569,2138311,2138311,15,146
327,301361978,71751832,0,36619549,2158666,2158666,16,148
330,303147954,72177171,0,36955359,2166310,2166310,15,148
333,309427453,73671817,0,37291442,2204161,2204161,17,151
336,310518407,73931694,0,37627478,2211332,2211332,16,151
339,313790362,74711084,0,37963380,2251247,2251247,17,154
342,315821882,75194597,0,38299335,2247864,2247864,16,154
345,319629309,76101064,0,38635331,2282508,2282508,17,156
348,319395586,76045274,0,38971241,2274549,2274549,16,156
351,324916377,77359914,0,39307073,2327626,2327626,17,159
354,323709213,77072381,0,39643182,2337246,2337246,17,160
357,328724950,78266620,0,39978988,2343612,2343612,16,160
360,334533872,79649686,0,40315037,2383911,2383911,18,163
363,333923578,79504489,0,40650978,2378306,2378306,17,163
366,339692245,80878019,0,40986989,2425896,2425896,18,166
369,342210478,81477642,0,41322983,2433757,2433757,18,166
372,343800673,81856012,0,41658804,2450714,2450714,18,168
375,346353288,82463741,0,41994828,2468927,2468927,18,169
378,348173413,82897186,0,42330763,2501712,2501712,18,171
381,350335048,83411931,0,42666891,2514049,2514049,18,172
384,353277754,84112644,0,43002601,2523240,2523240,18,173
387,357642582,85151672,0,43338727,2561403,2561403,19,175
390,360438058,85817337,0,43674772,2571347,2571347,19,176
393,365456972,87012529,0,44010586,2602137,2602137,20,178
396,365112491,86930274,0,44346542,2603852,2603852,19,178
399,364256524,86726665,0,44682487,2630852,2630852,18,180
402,372456708,88679075,0,45018462,2642103,2642103,20,181
406,375479198,89398384,0,45466493,2688926,2688926,20,184
410,375849705,89486598,0,45914424,2687809,2687809,19,184
414,379890702,90448617,0,46362217,2729311,2729311,20,187
