# lwt_dynamic_untyped:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
38,91077557,21684885,0,8878454,969454,969454,6,36
39,92889889,22116422,0,9112095,1027691,1027691,6,38
40,95683405,22781610,0,9345844,1045599,1045599,7,39
41,97196746,23141860,0,9579366,1084885,1084885,6,40
42,100947220,24034976,0,9813066,1101805,1101805,7,41
43,102708066,24454116,0,10046709,1132970,1132970,7,42
44,104069824,24778127,0,10280310,1128839,1128839,7,42
45,107195319,25522470,0,10514016,1190114,1190114,7,44
46,107677445,25637388,0,10747586,1189454,1189454,7,44
47,112513468,26788473,0,10981367,1247842,1247842,7,46
48,115813493,27574062,0,11214987,1262774,1262774,8,47
49,117716693,28027296,0,11448583,1263109,1263109,8,47
50,119110175,28359651,0,11682226,1320906,1320906,8,49
51,120969348,28801918,0,11915910,1321806,1321806,8,49
52,125627725,29911041,0,12149502,1367186,1367186,9,51
53,126039120,30009269,0,12383094,1379337,1379337,8,51
54,130552973,31083822,0,12616786,1427190,1427190,9,53
55,130201519,31000137,0,12850492,1453306,1453306,9,54
56,134137162,31936883,0,13084103,1454589,1454589,9,54
57,137197528,32665729,0,13317718,1482240,1482240,9,55
58,137507032,32739639,0,13551344,1513586,1513586,9,56
59,143300599,34118890,0,13785050,1554834,1554834,10,58
60,142343292,33890962,0,14018649,1588594,1588594,10,59
61,145167883,34563302,0,14252272,1571104,1571104,9,58
62,149045840,35486698,0,14485998,1648208,1648208,10,61
63,150580717,35852193,0,14719520,1644479,1644479,10,61
64,154587431,36806106,0,14953287,1665262,1665262,11,62
65,153574963,36565065,0,15186766,1703012,1703012,10,63
66,158320885,37694931,0,15420509,1749961,1749961,11,65
67,158052371,37631034,0,15654148,1731172,1731172,10,64
68,161873497,38540601,0,15887798,1779420,1779420,11,66
69,164197594,39094209,0,16121454,1807130,1807130,11,67
70,167227870,39815664,0,16355202,1853268,1853268,12,69
71,170880171,40685415,0,16588823,1864061,1864061,11,69
72,171103211,40738582,0,16822339,1883427,1883427,12,70
73,173595456,41331768,0,17056022,1894638,1894638,11,70
74,177149841,42177915,0,17289621,1940465,1940465,12,72
75,178950574,42606592,0,17523309,1965490,1965490,12,73
76,180636599,43008327,0,17756950,1994671,1994671,12,74
77,183077131,43589115,0,17990579,2000551,2000551,12,74
78,186956741,44512748,0,18224242,2045009,2045009,13,76
79,187599746,44666290,0,18457814,2072218,2072218,13,77
80,191507691,45596361,0,18691537,2103208,2103208,13,78
81,193840031,46151876,0,18925230,2128670,2128670,13,79
82,195652052,46582937,0,19158832,2131225,2131225,13,79
83,197403701,47000408,0,19392485,2185239,2185239,13,81
84,199086871,47400951,0,19626029,2193113,2193113,13,81
85,203741801,48509359,0,19859784,2233627,2233627,14,83
86,209128941,49792051,0,20093336,2265658,2265658,14,84
87,209608921,49906492,0,20327188,2276337,2276337,13,84
88,215061717,51204442,0,20560599,2305798,2305798,15,86
89,215340296,51270961,0,20794239,2321242,2321242,14,86
90,215956282,51417589,0,21027930,2349115,2349115,14,87
91,217600580,51809072,0,21261635,2395312,2395312,15,89
92,220844275,52581548,0,21495301,2395011,2395011,15,89
93,222911257,53073406,0,21728842,2455014,2455014,15,91
94,223566018,53229331,0,21962519,2449818,2449818,15,91
95,230785001,54948091,0,22196167,2497888,2497888,16,93
96,232790147,55425405,0,22429775,2515674,2515674,15,93
97,232885390,55448055,0,22663435,2536510,2536510,15,94
98,235780863,56137323,0,22897036,2555994,2555994,16,95
99,238331006,56744575,0,23130755,2588090,2588090,16,96
100,240831232,57340621,0,23364408,2612448,2612448,16,97
101,240707173,57310342,0,23598061,2645108,2645108,16,98
102,245151036,58368444,0,23831604,2693831,2693831,17,100
103,244129805,58125495,0,24065449,2702578,2702578,16,100
104,250478323,59636831,0,24299179,2719725,2719725,17,101
105,250285262,59591054,0,24532769,2731111,2731111,16,101
106,254838484,60674905,0,24766227,2793866,2793866,18,104
107,256865589,61157703,0,25000069,2805669,2805669,17,104
108,257301370,61261177,0,25233522,2808467,2808467,17,104
109,260331273,61982870,0,25467301,2877302,2877302,18,107
110,261818809,62336921,0,25700887,2877145,2877145,18,107
111,265200785,63142061,0,25934538,2911662,2911662,18,108
112,267775137,63755035,0,26168217,2908383,2908383,18,108
113,270127841,64315557,0,26401757,2968524,2968524,18,110
114,271132963,64554691,0,26635496,2996988,2996988,18,111
115,274415446,65336465,0,26869063,3012239,3012239,19,112
116,277387186,66043615,0,27102658,3026440,3026440,18,112
117,281786760,67091226,0,27336386,3071771,3071771,19,114
118,284065706,67633867,0,27569996,3098659,3098659,19,115
119,285205725,67905187,0,27803408,3114301,3114301,20,116
120,288601624,68713903,0,28037298,3130825,3130825,19,116
121,289002040,68809270,0,28270952,3157413,3157413,19,117
122,291608657,69429636,0,28504556,3204037,3204037,20,119
123,292526158,69648265,0,28738210,3211045,3211045,19,119
124,294737137,70174455,0,28971774,3262561,3262561,20,121
125,299669644,71348667,0,29205513,3264756,3264756,20,121
126,301356358,71750402,0,29438942,3317758,3317758,20,123
127,303730371,72315931,0,29672786,3307336,3307336,21,123
128,305822638,72813749,0,29906434,3347297,3347297,20,124
129,309901632,73785066,0,30140206,3395360,3395360,21,126
130,311417875,74146032,0,30373737,3394452,3394452,21,126
131,313243311,74580669,0,30607390,3419607,3419607,21,127
132,318313981,75787782,0,30840896,3480583,3480583,21,129
133,320828793,76386690,0,31074699,3471631,3471631,22,129
134,321890806,76639413,0,31308265,3494963,3494963,22,130
135,323514764,77025890,0,31542033,3554310,3554310,22,132
136,326145718,77652692,0,31775676,3554268,3554268,22,132
137,327562797,77989816,0,32009251,3582957,3582957,22,133
138,332148843,79082012,0,32242871,3610664,3610664,22,134
139,330519940,78694105,0,32476520,3640713,3640713,22,135
140,337636779,80388545,0,32710100,3662682,3662682,23,136
141,338627861,80625057,0,32943833,3688923,3688923,23,137
142,340449633,81058263,0,33177396,3712620,3712620,23,138
143,340113117,80978155,0,33411224,3748487,3748487,23,139
144,346324857,82457065,0,33644603,3775493,3775493,23,140
145,348363808,82942724,0,33878323,3819398,3819398,24,142
146,348904475,83070993,0,34112043,3818315,3818315,22,141
147,354431207,84387063,0,34345681,3849693,3849693,24,143
148,354779548,84470033,0,34579308,3881347,3881347,24,144
149,355021507,84527730,0,34812989,3870303,3870303,24,144
150,358143738,85271120,0,35046625,3939296,3939296,24,146
151,360934374,85935592,0,35280142,3956528,3956528,25,147
152,362278763,86255788,0,35513815,3993329,3993329,24,148
153,364715831,86835622,0,35747536,3981666,3981666,25,148
154,370957129,88321924,0,35981152,4044672,4044672,25,150
155,369092036,87877750,0,36214876,4054719,4054719,24,150
156,373279630,88874816,0,36448578,4095298,4095298,25,152
157,376547689,89652776,0,36681988,4116962,4116962,26,153
158,378839065,90198278,0,36915695,4128580,4128580,25,153
159,377267394,89824199,0,37149364,4151132,4151132,25,154
160,382253841,91011285,0,37382972,4205030,4205030,26,156
161,384307360,91500282,0,37616630,4201992,4201992,26,156
162,385638146,91817378,0,37850377,4254288,4254288,26,158
163,390131919,92887163,0,38083953,4280285,4280285,27,159
164,392268864,93395948,0,38317765,4293328,4293328,26,159
165,396449637,94391345,0,38551192,4299757,4299757,27,160
166,396479871,94398498,0,38784776,4365285,4365285,27,162
167,399819511,95193624,0,39018523,4377024,4377024,26,162
168,403460696,96060752,0,39252197,4377791,4377791,28,163
169,404519223,96312522,0,39485844,4425182,4425182,27,164
170,408550165,97272396,0,39719593,4469495,4469495,28,166
171,407740079,97079277,0,39953074,4480850,4480850,27,166
172,413117852,98359823,0,40186859,4496966,4496966,28,167
173,414554700,98701953,0,40420337,4526471,4526471,28,168
174,417487741,99400043,0,40654050,4553698,4553698,28,169
175,418822653,99718093,0,40887742,4585211,4585211,28,170
176,423267624,100776433,0,41121366,4630903,4630903,29,172
177,422721687,100646495,0,41355077,4641307,4641307,28,172
178,427976916,101897716,0,41588628,4662554,4662554,29,173
179,430295026,102449655,0,41822244,4689945,4689945,29,174
180,429311316,102215528,0,42055901,4716759,4716759,29,175
181,432766153,103037834,0,42289619,4716047,4716047,29,175
182,436561654,103941440,0,42523280,4792225,4792225,30,178
183,439649388,104676723,0,42756843,4771564,4771564,29,177
184,442922838,105456829,0,42990412,4820687,4820687,30,179
185,439354304,104606389,0,43224086,4857670,4857670,29,180
186,448906697,106880903,0,43457597,4852438,4852438,30,180
187,448551787,106796264,0,43691571,4903912,4903912,30,182
