# lwt_static:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
270,313828033,74719905,0,37748315,2700307,2700307,17,153
272,315481841,75113296,0,38027676,2698890,2698890,17,153
274,318819393,75908184,0,38307289,2724823,2724823,18,155
276,320941141,76413869,0,38587044,2759303,2759303,17,156
278,324200251,77189445,0,38866618,2772966,2772966,17,157
280,325234753,77435731,0,39146339,2790212,2790212,18,158
282,329443034,78437566,0,39426045,2819959,2819959,18,160
284,329582394,78471183,0,39705442,2815099,2815099,18,160
286,332135306,79078674,0,39984937,2863325,2863325,18,162
288,335432342,79863548,0,40264644,2860958,2860958,18,162
290,335390689,79853773,0,40544205,2895339,2895339,18,164
292,338349605,80558300,0,40823946,2906290,2906290,18,165
294,342004360,81428527,0,41103503,2922653,2922653,19,166
296,343009136,81667423,0,41382978,2953340,2953340,18,167
298,347037534,82626819,0,41662846,2967930,2967930,19,168
300,349738162,83269834,0,41942204,3001801,3001801,19,170
303,350998921,83570241,0,42361794,3008402,3008402,19,171
306,354599982,84427356,0,42780940,3039555,3039555,19,172
309,361372800,86039781,0,43200726,3091017,3091017,20,175
312,362153859,86225748,0,43619976,3123004,3123004,20,177
315,366168882,87181806,0,44039704,3116938,3116938,19,177
318,370910036,88310480,0,44458826,3176406,3176406,20,180
321,374009452,89048862,0,44878168,3198078,3198078,20,181
324,378895636,90211629,0,45297805,3230917,3230917,21,183
327,380488421,90591192,0,45717147,3262638,3262638,20,185
330,382835077,91149806,0,46136682,3277142,3277142,21,186
333,390029369,92862844,0,46555903,3322736,3322736,21,188
