# lwt_dynamic_single:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
157,473739,112771,0,75077,0,0,0,0
158,320886,76293,0,75551,0,0,0,0
159,558616,133275,0,76034,8812,8812,0,1
160,475006,113010,0,76516,0,0,0,0
161,329791,78678,0,76985,0,0,0,0
162,567569,135183,0,77472,8817,8817,0,1
163,333880,79393,0,77941,0,0,0,0
164,478698,113964,0,78424,0,0,0,0
165,574960,136852,0,78901,8855,8855,0,1
166,338430,80823,0,79375,0,0,0,0
167,506319,120401,0,79853,0,0,0,0
168,345456,82492,0,80331,0,0,0,0
169,577838,137805,0,80809,8873,8873,0,1
170,488877,116348,0,81296,0,0,0,0
171,348594,83208,0,81765,0,0,0,0
172,586964,139951,0,82248,8895,8895,0,1
173,371215,88453,0,82721,0,0,0,0
174,495485,118017,0,83204,0,0,0,0
175,592584,141382,0,83686,8909,8909,0,1
176,359240,85592,0,84155,0,0,0,0
177,500222,118970,0,84638,0,0,0,0
178,597289,142097,0,85120,8945,8945,0,1
179,367930,87499,0,85589,0,0,0,0
180,511367,122070,0,86076,0,0,0,0
181,611343,145435,0,86550,8968,8968,0,1
182,372591,88691,0,87023,0,0,0,0
183,521285,124216,0,87505,0,0,0,0
184,611731,145673,0,87988,8971,8971,0,1
185,498475,118970,0,88457,0,0,0,0
186,513370,122547,0,88940,0,0,0,0
187,620193,147342,0,89421,8923,8923,0,1
188,384439,91791,0,89891,0,0,0,0
189,537966,128030,0,90373,0,0,0,0
190,624205,148773,0,90858,8929,8929,0,1
191,506876,120639,0,91325,0,0,0,0
192,544648,129699,0,91807,0,0,0,0
193,632766,150680,0,92284,8938,8938,0,1
194,566793,134944,0,92763,0,0,0,0
195,400393,95367,0,93237,0,0,0,0
196,633530,150918,0,93723,8909,8909,0,1
197,610414,145196,0,94198,0,0,0,0
198,404681,96559,0,94671,0,0,0,0
199,639492,152111,0,95154,8843,8843,0,1
200,608198,144958,0,95631,0,0,0,0
202,645122,153541,0,96588,8829,8829,0,1
204,416661,99420,0,97539,0,0,0,0
206,609294,144958,0,98499,0,0,0,0
208,671499,159978,0,99451,8849,8849,0,1
210,633498,150680,0,100416,0,0,0,0
212,434505,103712,0,101363,0,0,0,0
214,669180,159502,0,102321,8898,8898,0,1
216,643543,153064,0,103277,0,0,0,0
218,677212,161409,0,104235,8956,8956,0,1
220,649059,154495,0,105190,0,0,0,0
222,453102,107765,0,106143,0,0,0,0
224,691503,164508,0,107108,8971,8971,0,1
226,661180,157356,0,108059,0,0,0,0
228,699910,166654,0,109016,8942,8942,0,1
230,654444,155925,0,109972,0,0,0,0
232,707620,168323,0,110927,8841,8841,0,1
234,477557,113725,0,111879,0,0,0,0
236,659410,156879,0,112839,0,0,0,0
238,721723,171899,0,113796,8842,8842,0,1
240,678965,161647,0,114751,0,0,0,0
242,731347,174045,0,115710,8844,8844,0,1
244,607234,144481,0,116668,0,0,0,0
246,738187,175476,0,117624,8933,8933,0,1
248,753485,179529,0,118593,4579,4579,1,1
250,536262,127792,0,119527,0,0,0,0
252,762530,181436,0,120488,0,0,0,0
254,787224,187397,0,121442,8966,8966,0,1
256,985198,234842,0,122403,0,0,0,0
258,813293,193834,0,123362,8930,8930,0,1
260,1037571,247001,0,124309,0,0,0,0
262,805970,191926,0,125268,8841,8841,0,1
264,874038,208139,0,126224,0,0,0,0
266,813038,193595,0,127179,8821,8821,0,1
268,849438,202178,0,128138,0,0,0,0
270,826262,196456,0,129089,8872,8872,0,1
272,806066,192165,0,130045,0,0,0,0
274,833285,198364,0,131003,8956,8956,0,1
276,818156,194787,0,131958,0,0,0,0
278,848072,201940,0,132914,8944,8944,0,1
280,890790,212192,0,133872,0,0,0,0
282,853670,203371,0,134827,8935,8935,0,1
284,836516,199079,0,135783,0,0,0,0
286,1181510,281333,0,136739,8837,8837,0,1
288,840106,200033,0,137700,0,0,0,0
290,941404,224113,0,138651,8855,8855,0,1
292,848201,201940,0,139612,0,0,0,0
294,950172,226259,0,140568,8938,8938,0,1
296,1248193,297307,0,141519,0,0,0,0
298,1427563,339984,0,142482,8985,8985,0,1
300,960746,228643,0,143431,8847,8847,0,1
303,985172,234842,0,144863,0,0,0,0
306,966352,230073,0,146300,8820,8820,0,1
309,953445,227212,0,147738,0,0,0,0
312,983442,234127,0,149166,8864,8864,0,1
315,898833,214099,0,150606,0,0,0,0
318,1011285,240802,0,152036,8943,8943,0,1
321,1221828,291109,0,153474,8946,8946,0,1
324,1620860,385999,0,154903,0,0,0,0
327,1026653,244379,0,156337,8841,8841,0,1
330,1388084,330448,0,157770,0,0,0,0
333,1039888,247716,0,159206,8829,8829,0,1
336,1649588,392675,0,160644,8921,8921,0,1
339,1130500,269174,0,162074,0,0,0,0
342,1016026,241756,0,163511,8955,8955,0,1
345,714792,170230,0,164941,0,0,0,0
348,1020410,242948,0,166378,8952,8952,0,1
351,1015964,241994,0,167810,8826,8826,0,1
354,882223,210285,0,169248,0,0,0,0
357,1207258,287532,0,170680,8864,8864,0,1
360,1039610,247478,0,172116,8974,8974,0,1
363,899889,214338,0,173545,0,0,0,0
366,1384360,329732,0,174985,8942,8942,0,1
369,1049277,249862,0,176413,8841,8841,0,1
372,918969,218868,0,177852,0,0,0,0
375,1224599,291585,0,179290,8855,8855,0,1
378,1085342,258684,0,180716,8966,8966,0,1
381,958636,228404,0,182153,0,0,0,0
384,1214112,289201,0,183591,8925,8925,0,1
387,1105304,263214,0,185022,8841,8841,0,1
390,1312396,312566,0,186456,8871,8871,0,1
393,954471,227212,0,187890,0,0,0,0
396,1114947,265598,0,189326,8945,8945,0,1
399,1289168,307083,0,190755,8946,8946,0,1
402,976538,232219,0,192185,0,0,0,0
406,1281222,304937,0,194109,8849,8849,0,1
410,1141254,271558,0,196013,8861,8861,0,1
414,1309151,311851,0,197926,8974,8974,0,1
418,1013091,241041,0,199835,0,0,0,0
422,1377303,328063,0,201758,8932,8932,0,1
426,1176384,280380,0,203660,8852,8852,0,1
430,1372061,326633,0,205580,8887,8887,0,1
434,1396711,332593,0,207496,8991,8991,0,1
438,1134257,269889,0,209399,0,0,0,0
442,1454399,346183,0,211317,8942,8942,0,1
446,1216276,289678,0,213217,8836,8836,0,1
450,1477035,351667,0,215141,8893,8893,0,1
454,1480524,352621,0,217052,8939,8939,0,1
458,1187590,282764,0,218955,0,0,0,0
462,1505274,358581,0,220870,8939,8939,0,1
466,1503508,358104,0,222784,8835,8835,0,1
470,1509605,359535,0,224700,8921,8921,0,1
474,1286208,306129,0,226610,8943,8943,0,1
478,1485165,353813,0,228517,8831,8831,0,1
482,1501955,357627,0,230437,8887,8887,0,1
486,1534653,365495,0,232361,4560,4560,1,1
490,1364137,324964,0,234255,8935,8935,0,1
494,1816434,432252,0,236171,8841,8841,0,1
498,1870551,445127,0,238080,8871,8871,0,1
502,1877750,447273,0,240001,8971,8971,0,1
507,1967638,468492,0,242381,8937,8937,0,1
512,1885021,448703,0,244776,8827,8827,0,1
517,1356946,323057,0,247159,0,0,0,0
522,1688997,402212,0,249551,8886,8886,0,1
527,1789627,426292,0,251941,8959,8959,0,1
532,1718217,409364,0,254332,8855,8855,0,1
537,1725480,410795,0,256726,8859,8859,0,1
542,1813624,431776,0,259119,8966,8966,0,1
547,1777678,423192,0,261503,8959,8959,0,1
552,1763551,419855,0,263896,8831,8831,0,1
557,1767114,420808,0,266286,8905,8905,0,1
562,1850904,440597,0,268672,8957,8957,0,1
567,1793477,427007,0,271071,8843,8843,0,1
572,2444038,582218,0,273459,8863,8863,0,1
577,2279673,542879,0,275843,8977,8977,0,1
582,2586944,615835,0,278237,17783,17783,0,2
587,1948241,463962,0,280625,8976,8976,0,1
592,1565482,372648,0,283015,8940,8940,0,1
597,1755224,417947,0,285401,8835,8835,0,1
602,1704377,405788,0,287796,8921,8921,0,1
608,1741759,414609,0,290667,8943,8943,0,1
614,1979998,471591,0,293529,8831,8831,0,1
620,1765835,420331,0,296401,8887,8887,0,1
626,1768854,421524,0,299268,8963,8963,0,1
632,2002841,476598,0,302140,17713,17713,0,2
638,1732581,412702,0,305008,8991,8991,0,1
644,1729135,411748,0,307872,8852,8852,0,1
650,1864605,443935,0,310747,8839,8839,0,1
656,1782502,424385,0,313603,8940,8940,0,1
662,1716867,408887,0,316477,8946,8946,0,1
668,1987069,473022,0,319347,17740,17740,0,2
674,1821296,433683,0,322205,8946,8946,0,1
680,1934800,460624,0,325079,8840,8840,0,1
686,1776176,422954,0,327946,8893,8893,0,1
692,2049805,488042,0,330820,17767,17767,0,2
698,1814857,432252,0,333685,8886,8886,0,1
704,2081150,495433,0,336561,8955,8955,0,1
711,2124519,505924,0,339902,17713,17713,0,2
718,1904441,453472,0,343248,8991,8991,0,1
725,2117747,504493,0,346595,8852,8852,0,1
732,1878281,447034,0,349934,8839,8839,0,1
739,2028183,483036,0,353282,17771,17771,0,2
746,2353314,560045,0,356637,13336,13336,1,2
753,2559878,609636,0,359974,8959,8959,0,1
760,2330578,555038,0,363325,8843,8843,0,1
767,2613768,622272,0,366673,17783,17783,0,2
774,2944449,701189,0,370018,8861,8861,0,1
781,2556984,608921,0,373361,17777,17777,0,2
788,2464276,586748,0,376708,8857,8857,0,1
795,2437959,580549,0,380052,17797,17797,0,2
802,2494044,593662,0,383404,8855,8855,0,1
810,2569918,611782,0,387224,17785,17785,0,2
818,2339070,556707,0,391039,8851,8851,0,1
826,2866018,682592,0,394883,17809,17809,0,2
834,3129933,745058,0,398697,8852,8852,0,1
842,3062635,729560,0,402516,17780,17780,0,2
850,3317740,789880,0,406341,8854,8854,0,1
858,2316002,551700,0,410164,17780,17780,0,2
866,2499420,595331,0,413989,8854,8854,0,1
874,2524371,601053,0,417812,17780,17780,0,2
882,2503872,596284,0,421637,8854,8854,0,1
890,2697032,642061,0,425463,17780,17780,0,2
898,2545877,605821,0,429290,17711,17711,0,2
906,2457852,585317,0,433105,8982,8982,0,1
915,2650850,631332,0,437420,17711,17711,0,2
924,2562328,610351,0,441714,17812,17812,0,2
933,2435420,579833,0,446018,8878,8878,0,1
942,2691168,640869,0,450318,17812,17812,0,2
951,2578886,613689,0,454630,17813,17813,0,2
960,2731394,650167,0,458926,17731,17731,0,2
969,2579606,614166,0,463229,8943,8943,0,1
978,2864373,681877,0,467529,17752,17752,0,2
987,2717927,647306,0,471833,17757,17757,0,2
996,3146303,749349,0,476132,17849,17849,0,2
1005,2958442,704526,0,480432,17758,17758,0,2
1015,2604827,620365,0,485211,13371,13371,1,2
1025,3379999,804424,0,489993,17815,17815,0,2
1035,3716841,885009,0,494775,17737,17737,0,2
1045,3749606,893115,0,499560,17752,17752,0,2
1055,3283682,781774,0,504337,17851,17851,0,2
1065,3393423,808000,0,509113,17763,17763,0,2
1075,3175017,756025,0,513893,8941,8941,0,1
1085,3379214,804901,0,518674,17763,17763,0,2
1095,3464544,824689,0,523462,17783,17783,0,2
1105,3988732,949859,0,528236,17809,17809,0,2
1116,4419860,1052379,0,533494,17797,17797,0,2
1127,3536527,842094,0,538753,26645,26645,0,3
1138,3314293,788927,0,544009,17737,17737,0,2
1149,3320553,790834,0,549272,17752,17752,0,2
1160,3335283,794172,0,554527,17851,17851,0,2
1171,3309853,787973,0,559781,17763,17763,0,2
1182,3403274,810384,0,565056,17783,17783,0,2
1193,3278810,780344,0,570300,17809,17809,0,2
1204,3209657,764608,0,575558,17797,17797,0,2
1216,3488731,830650,0,581295,26645,26645,0,3
1228,3277585,780344,0,587029,17737,17737,0,2
1240,3533119,841140,0,592779,17752,17752,0,2
1252,3450712,821590,0,598503,17849,17849,0,2
1264,3682008,876903,0,604238,26593,26593,0,3
1276,3725915,886917,0,609979,17777,17777,0,2
1288,3437340,818490,0,615711,22283,22283,1,3
1300,4530805,1079082,0,621450,17786,17786,0,2
1313,4517659,1075744,0,627667,26674,26674,0,3
1326,4230704,1007318,0,633882,17796,17796,0,2
1339,4135749,984907,0,640103,26627,26627,0,3
1352,4258882,1013994,0,646303,17849,17849,0,2
1365,4336848,1032829,0,652516,26593,26593,0,3
1378,4868966,1159429,0,658735,17777,17777,0,2
1391,5251095,1250267,0,664946,26647,26647,0,3
1404,4146683,987529,0,671161,17737,17737,0,2
1418,4099467,976085,0,677864,26684,26684,0,3
1432,4299227,1024007,0,684556,17783,17783,0,2
1446,4305215,1024961,0,691242,26674,26674,0,3
1460,4033368,960588,0,697929,26685,26685,0,3
1474,3963314,943899,0,704631,17752,17752,0,2
1488,4195009,998735,0,711319,26695,26695,0,3
1502,4067135,968456,0,718009,26674,26674,0,3
1517,4343026,1034021,0,725189,26696,26696,0,3
1532,4211685,1002788,0,732357,17757,17757,0,2
1547,4809986,1145362,0,739529,26692,26692,0,3
1562,4419207,1052141,0,746698,31223,31223,1,4
1577,5156043,1227855,0,753860,17795,17795,0,2
1592,5075734,1208543,0,761033,26660,26660,0,3
1607,4996932,1189708,0,768204,26704,26704,0,3
1623,5220187,1242876,0,775866,26672,26672,0,3
1639,5080283,1209497,0,783501,26729,26729,0,3
1655,6276391,1494407,0,791154,26639,26639,0,3
1671,6335511,1508474,0,798790,26680,26680,0,3
1687,4728950,1125812,0,806441,26593,26593,0,3
1703,4906986,1168489,0,814089,26624,26624,0,3
1720,5258923,1252412,0,822224,35552,35552,0,4
1737,4768160,1135349,0,830354,26699,26699,0,3
1754,4749088,1130819,0,838468,26651,26651,0,3
1771,4925697,1172542,0,846591,26661,26661,0,3
1788,4928845,1173734,0,854733,26589,26589,0,3
1805,5202639,1238584,0,862853,35504,35504,0,4
1823,5222169,1243352,0,871463,26680,26680,0,3
1841,5060706,1204967,0,880068,31237,31237,1,4
1859,6293962,1498699,0,888675,26589,26589,0,3
1877,6128335,1459121,0,897269,35504,35504,0,4
1895,5804013,1381874,0,905879,26680,26680,0,3
1913,5930254,1412153,0,914483,35527,35527,0,4
1932,6511155,1550674,0,923567,26621,26621,0,3
1951,7093908,1689195,0,932641,35611,35611,0,4
1970,5583158,1329421,0,941721,26651,26651,0,3
1989,5732773,1364946,0,950804,35508,35508,0,4
2008,5846353,1392126,0,959887,35603,35603,0,4
2028,5496583,1308679,0,969437,26661,26661,0,3
2048,5746398,1368284,0,979024,35461,35461,0,4
2068,5611612,1336097,0,988565,35590,35590,0,4
2088,6023653,1434087,0,998147,35461,35461,0,4
2108,6201376,1476764,0,1007688,26666,26666,0,3
2129,5937505,1413583,0,1017746,40023,40023,1,5
2150,7568071,1801729,0,1027776,35609,35609,0,4
2171,6930324,1650094,0,1037808,35457,35457,0,4
2192,6777486,1613855,0,1047852,35609,35609,0,4
2213,6816933,1623153,0,1057884,35457,35457,0,4
2235,8466373,2015829,0,1068406,35609,35609,0,4
2257,6432173,1531600,0,1078916,35457,35457,0,4
2279,6788689,1616239,0,1089443,35609,35609,0,4
2301,6310460,1502752,0,1099949,35453,35453,0,4
2324,6738309,1604557,0,1110944,44439,44439,0,5
2347,6360409,1514196,0,1121942,35549,35549,0,4
2370,6788589,1616716,0,1132943,35527,35527,0,4
2393,6933108,1650571,0,1143931,44392,44392,0,5
2416,6918800,1647233,0,1154936,31157,31157,1,4
2440,8317441,1980066,0,1166392,44409,44409,0,5
2464,7486319,1782655,0,1177873,35609,35609,0,4
2488,7662490,1824617,0,1189340,44381,44381,0,5
2512,9300858,2214670,0,1200819,35527,35527,0,4
2537,7619546,1814126,0,1212772,44392,44392,0,5
2562,7334391,1746177,0,1224705,44428,44428,0,5
2587,7364421,1753330,0,1236675,44390,44390,0,5
2612,7050336,1678466,0,1248610,35496,35496,0,4
2638,7404749,1763105,0,1261057,44451,44451,0,5
2664,7474576,1779794,0,1273468,44406,44406,0,5
2690,7625605,1815557,0,1285917,44424,44424,0,5
2716,9126681,2173185,0,1298326,40020,40020,1,5
2743,8615583,2051591,0,1311255,44412,44412,0,5
2770,8604897,2049207,0,1324125,44441,44441,0,5
2797,10280307,2447843,0,1337044,44437,44437,0,5
2824,8437392,2009153,0,1349965,53274,53274,0,6
2852,8210348,1954793,0,1363329,44421,44421,0,5
2880,8046170,1915931,0,1376729,44385,44385,0,5
2908,7906021,1882314,0,1390108,44426,44426,0,5
2937,8325386,1982212,0,1403980,53319,53319,0,6
2966,8651610,2060413,0,1417831,44418,44418,0,5
2995,9382150,2233743,0,1431729,48962,48962,1,6
3024,9773639,2327442,0,1445553,53217,53217,0,6
3054,9234532,2198696,0,1459918,44424,44424,0,5
3084,11039423,2628564,0,1474235,53277,53277,0,6
3114,9005768,2144098,0,1488598,44447,44447,0,5
3145,9058577,2157211,0,1503408,53325,53325,0,6
3176,8709273,2073526,0,1518211,53381,53381,0,6
3207,8880723,2114534,0,1533040,53178,53178,0,6
3239,9346766,2225399,0,1548325,53338,53338,0,6
3271,9454964,2251148,0,1563649,48854,48854,1,6
3303,10515038,2503871,0,1578922,53350,53350,0,6
3336,10281485,2448081,0,1594711,53205,53205,0,6
3369,12315087,2932310,0,1610480,53325,53325,0,6
3402,10121215,2409696,0,1626244,62217,62217,0,7
3436,9730970,2316951,0,1642508,53315,53315,0,6
3470,9849206,2345085,0,1658752,53398,53398,0,6
3504,9822996,2338886,0,1675007,62121,62121,0,7
3539,10135162,2413034,0,1691738,53350,53350,0,6
3574,11352522,2703189,0,1708490,57728,57728,1,7
3609,11138801,2652168,0,1725184,62171,62171,0,7
3645,11698569,2785682,0,1742434,53305,53305,0,6
3681,12216444,2908706,0,1759616,62159,62159,0,7
3717,10531924,2507448,0,1776846,62248,62248,0,7
3754,10445662,2487182,0,1794511,62136,62136,0,7
3791,10571923,2517223,0,1812191,62256,62256,0,7
3828,11067965,2635240,0,1829900,62149,62149,0,7
3866,12475716,2970457,0,1848056,57837,57837,1,7
3904,12060805,2871751,0,1866237,62108,62108,0,7
3943,13547080,3225564,0,1884855,62295,62295,0,7
3982,11703075,2786397,0,1903501,70955,70955,0,8
4021,11406327,2716064,0,1922137,62199,62199,0,7
4061,10942434,2605438,0,1941287,62138,62138,0,7
4101,11567784,2754449,0,1960381,71078,71078,0,8
4142,12547707,2987623,0,1979979,66696,66696,1,8
4183,13619854,3243207,0,1999609,71023,71023,0,8
4224,13763455,3277063,0,2019172,62244,62244,0,7
4266,13189852,3140449,0,2039266,71043,71043,0,8
4308,11887778,2830266,0,2059313,71090,71090,0,8
4351,12117561,2885341,0,2079888,71190,71190,0,8
4394,12715138,3027677,0,2100465,70990,70990,0,8
4437,13960617,3324031,0,2120993,66674,66674,1,8
4481,14064692,3349065,0,2142038,79831,79831,0,9
4525,15339653,3652334,0,2163072,71013,71013,0,8
4570,13318153,3171205,0,2184568,71167,71167,0,8
4615,12861393,3062486,0,2206116,79857,79857,0,9
4661,12967357,3087282,0,2228068,71044,71044,0,8
4707,13181734,3138303,0,2250084,75501,75501,1,9
4754,15502377,3690958,0,2272528,79909,79909,0,9
4801,15282002,3638744,0,2294997,79965,79965,0,9
4849,15375860,3661632,0,2317968,71023,71023,0,8
4897,13742776,3272294,0,2340881,79988,79988,0,9
4945,13700736,3261804,0,2363844,79938,79938,0,9
4994,14590190,3473758,0,2387259,84309,84309,1,10
5043,16361460,3895759,0,2410663,80045,80045,0,9
5093,16787305,3997087,0,2434608,88793,88793,0,10
5143,15472128,3683805,0,2458480,79824,79824,0,9
5194,14537159,3461599,0,2482847,80095,80095,0,9
5245,14631265,3483533,0,2507239,88756,88756,0,10
5297,16143955,3843784,0,2532109,84307,84307,1,10
5349,16613834,3956079,0,2556950,88933,88933,0,10
5402,17920668,4266977,0,2582321,88719,88719,0,10
5456,15563472,3705978,0,2608099,88948,88948,0,10
5510,15329471,3649950,0,2633915,88787,88787,0,10
5565,16023985,3815174,0,2660212,88719,88719,0,10
5620,18169266,4325866,0,2686505,93378,93378,1,11
5676,18748645,4464149,0,2713263,88787,88787,0,10
5732,16686962,3973245,0,2740047,88719,88719,0,10
5789,16230415,3864288,0,2767281,97818,97818,0,11
5846,16546590,3939867,0,2794569,97645,97645,0,11
5904,18241235,4343032,0,2822240,93325,93325,1,11
5963,18816946,4480361,0,2850483,97608,97608,0,11
6022,18664353,4443883,0,2878671,97634,97634,0,11
6082,16868054,4016399,0,2907338,97856,97856,0,11
6142,17569764,4183053,0,2936028,97571,97571,0,11
6203,19057381,4537582,0,2965193,102155,102155,1,12
6265,21392855,5093574,0,2994792,97653,97653,0,11
6327,18431080,4388332,0,3024496,106651,106651,0,12
6390,17504316,4167556,0,3054575,97530,97530,0,11
6453,18488221,4401922,0,3084687,111175,111175,1,13
6517,20962562,4990816,0,3115301,106587,106587,0,12
6582,21360911,5086183,0,3146355,106445,106445,0,12
6647,18676486,4446983,0,3177417,106702,106702,0,12
6713,18795231,4475116,0,3208977,106551,106551,0,12
6780,20556645,4894495,0,3241000,110819,110819,1,13
6847,23057825,5490064,0,3273023,106682,106682,0,12
6915,20256346,4823446,0,3305550,115419,115419,0,13
6984,19417980,4623651,0,3338519,115275,115275,0,13
7053,20997423,4999399,0,3371493,111192,111192,1,13
7123,22302058,5310297,0,3404995,115372,115372,0,13
