# lwt_static_single:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
62,200618,47683,0,69715,0,0,0,0
63,215354,51259,0,70847,0,0,0,0
64,207059,49352,0,71963,0,0,0,0
65,217162,51975,0,73094,61,61,0,1
66,213975,51021,0,74211,0,0,0,0
67,224714,53882,0,75339,0,0,0,0
68,226921,54121,0,76467,60,60,0,1
69,223135,53167,0,77583,0,0,0,0
70,234621,55789,0,78712,0,0,0,0
71,229292,54597,0,79831,0,0,0,0
72,242045,57458,0,80962,62,62,0,1
73,244619,58412,0,82084,0,0,0,0
74,238454,56982,0,83203,0,0,0,0
75,252378,59843,0,84333,113,113,0,1
76,247812,59127,0,85456,0,0,0,0
77,249192,59366,0,86575,0,0,0,0
78,264886,62942,0,87708,205,205,0,1
79,259424,61750,0,88828,0,0,0,0
80,255193,61035,0,89947,0,0,0,0
81,276031,65803,0,91073,292,292,0,1
82,269425,64134,0,92199,0,0,0,0
83,269761,64373,0,93319,0,0,0,0
84,286214,68187,0,94454,319,319,0,1
85,281440,66995,0,95574,0,0,0,0
86,296520,70333,0,96699,276,276,0,1
87,284031,67949,0,97815,0,0,0,0
88,290657,69379,0,98946,0,0,0,0
89,300747,71525,0,100072,280,280,0,1
90,297126,70810,0,101193,0,0,0,0
91,292768,69618,0,102311,0,0,0,0
92,309981,73909,0,103439,283,283,0,1
93,305039,72717,0,104568,0,0,0,0
94,311820,74148,0,105688,96,96,0,1
95,310661,73909,0,106814,0,0,0,0
96,310094,73671,0,107931,0,0,0,0
97,322634,76770,0,109064,87,87,0,1
98,316101,75340,0,110188,0,0,0,0
99,324299,77247,0,111308,71,71,0,1
100,324607,77247,0,112430,0,0,0,0
101,350336,83684,0,113560,73,73,0,1
102,332048,78678,0,114680,0,0,0,0
103,330444,78916,0,115799,0,0,0,0
104,345698,82254,0,116928,142,142,0,1
105,342004,81300,0,118052,0,0,0,0
106,354371,84638,0,119178,269,269,0,1
107,351833,83684,0,120299,0,0,0,0
108,363596,86784,0,121427,347,347,0,1
109,356594,84877,0,122547,0,0,0,0
110,368140,87738,0,123674,290,290,0,1
111,362898,86307,0,124798,0,0,0,0
112,373070,88691,0,125922,277,277,0,1
113,369125,87738,0,127048,0,0,0,0
114,375210,89406,0,128170,86,86,0,1
115,374784,89168,0,129294,0,0,0,0
116,380026,90360,0,130416,92,92,0,1
117,376899,89883,0,131539,0,0,0,0
118,387400,92029,0,132663,67,67,0,1
119,388043,92506,0,133788,0,0,0,0
120,398847,94890,0,134916,139,139,0,1
121,395906,94175,0,136035,0,0,0,0
122,403753,96082,0,137157,274,274,0,1
123,401488,95605,0,138283,0,0,0,0
124,412210,97990,0,139405,354,354,0,1
125,409156,97513,0,140530,0,0,0,0
126,418512,99658,0,141658,292,292,0,1
127,446069,106573,0,142782,0,0,0,0
128,428544,102043,0,143906,277,277,0,1
129,419757,99897,0,145032,0,0,0,0
130,429418,102519,0,146157,86,86,0,1
131,429330,102281,0,147274,64,64,0,1
132,430118,102519,0,148397,0,0,0,0
133,439791,104665,0,149524,81,81,0,1
134,435949,103712,0,150647,0,0,0,0
135,449527,107049,0,151776,177,177,0,1
136,445731,106334,0,152896,0,0,0,0
137,462632,109910,0,154030,303,303,0,1
138,460560,109910,0,155146,288,288,0,1
139,458243,109195,0,156271,0,0,0,0
140,464892,110387,0,157392,289,289,0,1
141,460431,109434,0,158516,0,0,0,0
142,475686,113487,0,159649,107,107,0,1
143,480011,114202,0,160764,81,81,0,1
144,480314,114440,0,161887,0,0,0,0
145,481916,114679,0,163014,62,62,0,1
146,488884,116586,0,164145,187,187,0,1
147,500530,119209,0,165262,0,0,0,0
148,493386,117540,0,166386,309,309,0,1
149,510743,121593,0,167509,0,0,0,0
150,505432,120639,0,168635,306,306,0,1
151,503113,119924,0,169757,287,287,0,1
152,493257,117301,0,170884,0,0,0,0
153,503449,120162,0,172013,89,89,0,1
154,504609,120162,0,173130,54,54,0,1
155,502789,119686,0,174255,0,0,0,0
156,515078,122547,0,175385,62,62,0,1
157,522238,123977,0,176497,185,185,0,1
158,517410,123500,0,177626,0,0,0,0
159,536763,127792,0,178753,309,309,0,1
160,532728,126600,0,179875,300,300,0,1
161,522309,124454,0,180995,0,0,0,0
162,537703,128030,0,182130,274,274,0,1
163,533058,127077,0,183243,92,92,0,1
164,537405,128030,0,184380,44,44,0,1
165,536986,127792,0,185491,0,0,0,0
166,550021,131130,0,186620,87,87,0,1
167,555001,132083,0,187751,225,225,0,1
168,548283,130414,0,188867,0,0,0,0
169,569845,135898,0,189993,348,348,0,1
170,564503,134229,0,191115,308,308,0,1
171,563825,134468,0,192242,103,103,0,1
172,557719,132560,0,193362,0,0,0,0
173,567963,135421,0,194488,93,93,0,1
174,570770,136137,0,195607,67,67,0,1
175,584257,139236,0,196741,177,177,0,1
176,569681,135660,0,197856,0,0,0,0
177,586457,139474,0,198990,303,303,0,1
178,585180,139236,0,200106,288,288,0,1
179,594996,141859,0,201239,282,282,0,1
180,584258,138998,0,202356,0,0,0,0
181,593214,141143,0,203481,91,91,0,1
182,593290,141382,0,204600,71,71,0,1
183,600238,142812,0,205727,115,115,0,1
184,605659,144243,0,206851,277,277,0,1
185,606101,144243,0,207972,0,0,0,0
186,624905,148534,0,209106,303,303,0,1
187,620827,148057,0,210220,331,331,0,1
188,618575,147342,0,211355,79,79,0,1
189,617685,146865,0,212478,66,66,0,1
190,617142,146865,0,213594,0,0,0,0
191,628783,149965,0,214727,74,74,0,1
192,633532,150680,0,215844,196,196,0,1
193,643290,153303,0,216972,357,357,0,1
194,647249,154495,0,218097,306,306,0,1
195,660591,157117,0,219213,0,0,0,0
196,672601,160217,0,220344,287,287,0,1
197,649234,154733,0,221472,98,98,0,1
198,649610,154972,0,222586,67,67,0,1
199,651734,155210,0,223712,177,177,0,1
200,661089,157594,0,224836,333,333,0,1
202,670922,159978,0,227090,294,294,0,1
204,669652,159502,0,229330,0,0,0,0
206,681295,162363,0,231587,277,277,0,1
208,681530,162124,0,233834,94,94,0,1
210,685389,163078,0,236076,44,44,0,1
212,693905,165224,0,238324,147,147,0,1
214,701533,166893,0,240570,284,284,0,1
216,712286,169754,0,242822,295,295,0,1
218,717419,170946,0,245070,283,283,0,1
220,726926,173091,0,247313,102,102,0,1
222,731883,174283,0,249569,58,58,0,1
224,735067,174999,0,251816,168,168,0,1
226,741745,176668,0,254065,303,303,0,1
228,750404,179052,0,256310,294,294,0,1
230,757060,180482,0,258559,266,266,0,1
232,764812,181913,0,260809,103,103,0,1
234,766958,182628,0,263057,56,56,0,1
236,771007,183582,0,265301,180,180,0,1
238,781976,186443,0,267551,325,325,0,1
240,790892,188112,0,269800,308,308,0,1
242,796005,189781,0,272040,103,103,0,1
244,801651,190734,0,274294,88,88,0,1
246,807219,192165,0,276545,75,75,0,1
248,827905,197172,0,278789,199,199,0,1
250,829411,197410,0,281032,360,360,0,1
252,836983,199317,0,283291,322,322,0,1
254,832010,198125,0,285540,83,83,0,1
256,836814,199079,0,287780,81,81,0,1
258,848482,201940,0,290027,82,82,0,1
260,860948,205039,0,292279,225,225,0,1
262,898649,213861,0,294531,592,592,0,2
264,896446,213623,0,296779,87,87,0,1
266,875147,208377,0,299020,48,48,0,1
268,1002335,238656,0,301268,143,143,0,1
270,901755,214815,0,303530,279,279,0,1
272,893492,212669,0,305769,288,288,0,1
274,895694,213146,0,308020,282,282,0,1
276,908616,216245,0,310269,143,143,0,2
278,905937,215768,0,312512,196,196,0,1
280,929804,221252,0,314767,357,357,0,1
282,929735,221490,0,317013,306,306,0,1
284,931555,221967,0,319254,98,98,0,1
286,955596,227212,0,321508,178,178,0,2
288,949705,226259,0,323750,269,269,0,1
290,966155,230073,0,326000,301,301,0,1
292,958447,228404,0,328250,292,292,0,1
294,964622,229597,0,330497,128,128,0,2
296,964616,229597,0,332737,166,166,0,1
298,973489,231981,0,334999,303,303,0,1
300,988499,235319,0,337249,352,352,0,2
303,984931,234365,0,340610,54,54,0,1
306,995905,236988,0,343992,87,87,0,1
309,1012121,241041,0,347355,225,225,0,1
312,1042624,248432,0,350731,592,592,0,2
315,1032600,246047,0,354107,87,87,0,1
318,1049151,249862,0,357471,207,207,0,2
321,1047095,249385,0,360843,325,325,0,1
324,1070336,254869,0,364221,308,308,0,1
327,1077405,256538,0,367598,278,278,0,2
330,1082508,257968,0,370969,96,96,0,1
333,1128879,268697,0,374336,534,534,0,2
336,1130285,269174,0,377706,277,277,0,1
339,1132417,269651,0,381087,94,94,0,1
342,1121587,267028,0,384449,199,199,0,2
345,1132079,269651,0,387821,325,325,0,1
348,1150194,273704,0,391203,367,367,0,2
351,1149217,273704,0,394573,66,66,0,1
354,1173731,279664,0,397943,368,368,0,2
357,1179874,280618,0,401310,284,284,0,1
360,1182908,281810,0,404685,340,340,0,2
363,1189525,283241,0,408065,269,269,0,2
366,1203754,286579,0,411434,313,313,0,1
369,1218495,290393,0,414797,400,400,0,2
372,1220243,290393,0,418170,48,48,0,1
375,1245938,296354,0,421546,436,436,0,2
378,1251632,298261,0,424929,367,367,0,2
381,1238367,294923,0,428293,66,66,0,1
384,1256381,299215,0,431663,368,368,0,2
387,1273351,303268,0,435030,284,284,0,1
390,1281940,305414,0,438413,340,340,0,2
393,1288817,306606,0,441778,255,255,0,2
396,1313747,312805,0,445153,625,625,0,2
399,1302457,310182,0,448519,87,87,0,1
402,1321288,314474,0,451887,207,207,0,2
406,1378039,328302,0,456390,637,637,0,2
410,1386165,329971,0,460888,79,79,0,1
414,1388271,330686,0,465382,185,185,0,2
418,1387668,330448,0,469890,557,557,0,2
422,1392369,331401,0,474375,275,275,0,2
426,1403655,334262,0,478876,322,322,0,2
430,1527744,363588,0,483367,278,278,0,1
434,1445924,344514,0,487869,350,350,0,2
438,1449784,344991,0,492359,249,249,0,2
442,1483192,353097,0,496859,588,588,0,2
446,1464817,348806,0,501352,118,118,0,2
450,1488031,354528,0,505843,475,475,0,2
454,1514426,360250,0,510341,402,402,0,2
458,1509679,359296,0,514843,210,210,0,2
462,1551713,369787,0,519336,642,642,0,2
466,1529613,364065,0,523836,102,102,0,2
470,1562804,372171,0,528328,431,431,0,2
474,1577743,375509,0,532831,368,368,0,2
478,1575175,375032,0,537326,166,166,0,2
482,1599047,380754,0,541824,564,564,0,2
486,1622688,386476,0,546307,314,314,0,2
490,1653943,393867,0,550805,314,314,0,2
494,1653450,393629,0,555304,545,545,0,2
498,1647510,392198,0,559796,166,166,0,2
502,1691795,403165,0,564310,723,723,0,3
507,1662442,395774,0,569911,166,166,0,2
512,1687151,401496,0,575530,516,516,0,2
517,1706318,406265,0,581168,352,352,0,2
522,1709191,406980,0,586775,249,249,0,2
527,1752104,416994,0,592403,668,668,0,3
532,1748674,416517,0,598021,246,246,0,2
537,1783457,424385,0,603646,622,622,0,2
542,1795315,427722,0,609265,301,301,0,3
547,1821194,433683,0,614877,634,634,0,2
552,1821760,433683,0,620503,128,128,0,2
557,1856919,442266,0,626114,786,786,0,3
562,1851962,440835,0,631740,122,122,0,2
567,1905730,453948,0,637366,755,755,0,3
572,1922254,457763,0,642983,128,128,0,2
577,1907223,454187,0,648589,481,481,0,2
582,1936916,461339,0,654219,419,419,0,3
587,1946621,463247,0,659844,476,476,0,2
592,1956572,465869,0,665468,427,427,0,3
597,1978037,470876,0,671074,786,786,0,3
602,1971850,469684,0,676700,122,122,0,2
608,2017619,480413,0,683450,755,755,0,3
614,2014393,479698,0,690191,128,128,0,2
620,2060854,490903,0,696935,786,786,0,3
626,2061484,490903,0,703669,301,301,0,3
632,2097799,499486,0,710426,634,634,0,2
638,2118283,504255,0,717167,302,302,0,3
644,2147306,511407,0,723904,734,734,0,3
650,2195830,522613,0,730651,521,521,0,3
656,2221223,528812,0,737407,419,419,0,3
662,2178336,518560,0,744146,477,477,0,2
668,2186492,520467,0,750895,431,431,0,3
674,2217403,528335,0,757646,769,769,0,3
680,2220993,528573,0,764378,311,311,0,3
686,2273176,541448,0,771125,668,668,0,3
692,2264288,539064,0,777861,533,533,0,3
698,2303059,548362,0,784611,426,426,0,3
704,2331097,555038,0,791355,763,763,0,3
711,2345222,558376,0,799229,381,381,0,3
718,2373394,565052,0,807098,646,646,0,3
725,2384290,567913,0,814961,571,571,0,3
732,2439762,580787,0,822825,436,436,0,3
739,2464431,586748,0,830706,778,778,0,4
746,2456228,585079,0,838568,608,608,0,3
753,2482367,590801,0,846432,424,424,0,3
760,2503635,596284,0,854306,632,632,0,3
767,2515635,598907,0,862174,727,727,0,4
774,2528179,601768,0,870036,263,263,0,3
781,2575537,613451,0,877914,635,635,0,3
788,2597511,618457,0,885770,777,777,0,4
795,2604779,620365,0,893633,257,257,0,3
802,2645988,629901,0,901511,706,706,0,3
810,2658835,633239,0,910503,786,786,0,4
818,2712377,645875,0,919495,311,311,0,3
826,2748653,654220,0,928494,716,716,0,4
834,2884053,686645,0,937489,819,819,0,4
842,2748658,654697,0,946478,575,575,0,3
850,2786289,663280,0,955464,688,688,0,4
858,2808382,668764,0,964462,538,538,0,3
866,2845439,677585,0,973459,690,690,0,4
874,2880933,685691,0,982437,734,734,0,4
882,2901559,691175,0,991444,560,560,0,4
890,2919119,694990,0,1000434,545,545,0,4
898,2942452,700712,0,1009415,706,706,0,3
906,3048975,725984,0,1018409,786,786,0,4
915,3001177,714778,0,1028533,595,595,0,4
924,3056089,727653,0,1038653,638,638,0,4
933,3065407,729799,0,1048760,743,743,0,4
942,3085697,734567,0,1058875,659,659,0,4
951,3114821,741481,0,1068998,702,702,0,4
960,3162508,752925,0,1079123,726,726,0,4
969,3199391,761985,0,1089251,852,852,0,5
978,3228553,768661,0,1099354,546,546,0,4
987,3264106,777244,0,1109459,624,624,0,4
996,3364586,801086,0,1119580,753,753,0,4
1005,3321909,790834,0,1129701,951,951,0,5
1015,3460343,823974,0,1140923,659,659,0,4
1025,3374644,803470,0,1152182,702,702,0,4
1035,3415344,813245,0,1163426,790,790,0,5
1045,3449531,821352,0,1174678,794,794,0,4
1055,3485984,829935,0,1185904,821,821,0,5
1065,3536982,842332,0,1197139,602,602,0,4
1075,3544402,844001,0,1208385,913,913,0,5
1085,3646865,868082,0,1219620,993,993,0,5
1095,3616076,861167,0,1230847,551,551,0,4
1105,3626531,863313,0,1242098,834,834,0,5
1116,3657486,870943,0,1254464,887,887,0,5
1127,3710269,883340,0,1266833,894,894,0,5
1138,3719334,885486,0,1279195,647,647,0,4
1149,3783401,900983,0,1291564,942,942,0,5
1160,3810983,907182,0,1303923,839,839,0,5
1171,3884638,925064,0,1316289,840,840,0,5
1182,3917614,932931,0,1328649,900,900,0,5
1193,3913465,931739,0,1341028,991,991,0,6
1204,3939437,937938,0,1353385,765,765,0,5
1216,4032264,959873,0,1366874,790,790,0,5
1228,4028208,959157,0,1380385,863,863,0,5
1240,4085641,972747,0,1393844,914,914,0,6
1252,4099222,975847,0,1407329,907,907,0,5
1264,4180364,995397,0,1420826,792,792,0,5
1276,4218711,1004457,0,1434311,1095,1095,0,6
1288,4215519,1003742,0,1447796,887,887,0,5
1300,4284179,1019954,0,1461297,1113,1113,0,6
1313,4314521,1027345,0,1475913,778,778,0,6
1326,4353910,1036882,0,1490510,774,774,0,5
1339,4392868,1045703,0,1505136,1056,1056,0,6
1352,4443355,1058101,0,1519741,1254,1254,0,6
1365,4579835,1090288,0,1534356,1053,1053,0,6
1378,4535302,1080036,0,1548977,873,873,0,6
1391,4566381,1087427,0,1563579,882,882,0,5
1404,4610747,1097917,0,1578197,1117,1117,0,6
1418,4667893,1111268,0,1593939,1301,1301,0,7
1432,4817304,1147270,0,1609667,890,890,0,6
1446,4777823,1137256,0,1625398,1123,1123,0,6
1460,4828165,1149892,0,1641145,1276,1276,0,6
1474,4842901,1153230,0,1656883,1052,1052,0,6
1488,4876371,1161098,0,1672611,1113,1113,0,7
1502,4924098,1172542,0,1688354,1221,1221,0,6
1517,4976790,1184940,0,1705204,1063,1063,0,7
1532,5079468,1209497,0,1722069,1041,1041,0,6
1547,5131944,1221895,0,1738940,1294,1294,0,7
1562,5130350,1221179,0,1755796,964,964,0,7
1577,5176176,1232385,0,1772648,1219,1219,0,6
1592,5226604,1244544,0,1789521,1033,1033,0,7
1607,5406370,1287460,0,1806380,1185,1185,0,7
1623,5495253,1308441,0,1824354,1236,1236,0,7
1639,5425778,1291751,0,1842354,1166,1166,0,7
1655,5443747,1296043,0,1860355,1190,1190,0,7
1671,5491323,1307249,0,1878305,1142,1142,0,7
1687,5546414,1320838,0,1896297,1351,1351,0,8
1703,5608169,1335144,0,1914278,1295,1295,0,7
1720,5765995,1372814,0,1933396,1144,1144,0,7
1737,5761819,1371860,0,1952514,1459,1459,0,8
1754,5828138,1387834,0,1971619,949,949,0,7
1771,5879899,1399993,0,1990715,1551,1551,0,8
1788,5911091,1407384,0,2009833,1336,1336,0,8
1805,6021139,1433610,0,2028936,1144,1144,0,7
1823,6104559,1453638,0,2049187,1459,1459,0,8
1841,6111837,1455068,0,2069409,1177,1177,0,8
1859,6187318,1473426,0,2089628,1351,1351,0,8
1877,6270620,1492977,0,2109859,1568,1568,0,8
1895,6279825,1495361,0,2130107,1243,1243,0,8
1913,6436902,1532793,0,2150357,1221,1221,0,8
1932,6392305,1521825,0,2171688,1512,1512,0,9
1951,6471944,1540899,0,2193057,1471,1471,0,8
1970,6557164,1561403,0,2214399,1268,1268,0,8
1989,6588356,1568555,0,2235758,1428,1428,0,9
2008,6773017,1612424,0,2257118,1455,1455,0,9
2028,6725837,1601457,0,2279588,1480,1480,0,8
2048,6911189,1645565,0,2302088,1558,1558,0,9
2068,6860237,1633167,0,2324550,1620,1620,0,9
2088,6971106,1659870,0,2347035,1491,1491,0,9
2108,7018194,1670837,0,2369518,1473,1473,0,9
2129,7036163,1675367,0,2393132,1523,1523,0,9
2150,7099088,1690149,0,2416725,1568,1568,0,9
2171,7192191,1712560,0,2440338,1763,1763,0,10
2192,7350437,1749992,0,2463953,1510,1510,0,9
2213,7310553,1740694,0,2487573,1698,1698,0,10
2235,7514739,1789093,0,2512269,1452,1452,0,9
2257,7459552,1776218,0,2537002,1761,1761,0,10
2279,7618985,1813888,0,2561735,1808,1808,0,10
2301,7597502,1809120,0,2586465,1544,1544,0,9
2324,7683486,1829385,0,2612310,1773,1773,0,10
2347,7768539,1849889,0,2638173,1606,1606,0,10
2370,7919353,1885414,0,2664035,1737,1737,0,11
2393,8038552,1913785,0,2689892,1708,1708,0,10
2416,8144265,1939296,0,2715724,1779,1779,0,10
2440,8241257,1962184,0,2742705,1838,1838,0,11
2464,8333657,1984357,0,2769693,1594,1594,0,10
2488,8371753,1993179,0,2796669,1743,1743,0,11
2512,8467270,2016067,0,2823643,2183,2183,0,11
2537,8570238,2040624,0,2851739,1753,1753,0,11
2562,8595771,2046585,0,2879840,1681,1681,0,11
2587,8786995,2092123,0,2907950,2151,2151,0,11
2612,8816385,2099275,0,2936071,1743,1743,0,11
2638,8878032,2113819,0,2965269,1681,1681,0,11
2664,9121135,2171516,0,2994505,2215,2215,0,12
2690,9052477,2155542,0,3023741,1773,1773,0,11
2716,9180229,2185821,0,3052938,2226,2226,0,12
2743,9174591,2184391,0,3083287,1784,1784,0,12
2770,9102925,2167463,0,3113627,2091,2091,0,11
2797,9146167,2177476,0,3143999,1688,1688,0,12
2824,9260666,2204895,0,3174337,2127,2127,0,13
2852,9446558,2249240,0,3205817,2097,2097,0,12
2880,9441799,2248287,0,3237278,1933,1933,0,12
2908,9537506,2270698,0,3268766,2365,2365,0,13
2937,9668463,2301931,0,3301356,2030,2030,0,12
2966,9724837,2315521,0,3333952,2097,2097,0,13
2995,9799212,2332925,0,3366548,2257,2257,0,13
3024,9921987,2362489,0,3399151,2321,2321,0,13
3054,9971382,2374172,0,3432866,2245,2245,0,13
3084,10110848,2407312,0,3466586,2229,2229,0,13
3114,10208530,2430915,0,3500309,2192,2192,0,13
3145,10269837,2445220,0,3535149,2432,2432,0,14
3176,10390460,2474069,0,3569999,2352,2352,0,13
3207,10462673,2490758,0,3604852,2374,2374,0,14
3239,10607253,2525806,0,3640820,2374,2374,0,14
3271,10842383,2581596,0,3676788,2374,2374,0,14
3303,10774671,2565383,0,3712756,2374,2374,0,14
3336,10934286,2603292,0,3749848,2454,2454,0,15
3369,11011075,2621650,0,3786939,2432,2432,0,14
3402,11155608,2655982,0,3824032,2684,2684,0,15
3436,11270591,2683639,0,3862252,2444,2444,0,14
3470,11506704,2739667,0,3900479,2722,2722,0,15
3504,11480187,2733707,0,3938689,2526,2526,0,15
3539,11590900,2759695,0,3978029,2344,2344,0,15
3574,11699884,2785444,0,4017381,2804,2804,0,16
3609,11821671,2814769,0,4056719,2681,2681,0,15
3645,11928304,2840042,0,4097183,2508,2508,0,16
3681,12077727,2875804,0,4137656,2911,2911,0,16
3717,12178357,2899646,0,4178106,2551,2551,0,16
3754,12289017,2925872,0,4219707,2623,2623,0,16
3791,12444738,2962827,0,4261292,2649,2649,0,16
3828,12518462,2980709,0,4302883,2526,2526,0,16
3866,12677492,3018617,0,4345595,3060,3060,0,17
3904,12870168,3064155,0,4388315,2984,2984,0,17
3943,12914071,3074884,0,4432153,2758,2758,0,17
3982,13074011,3113031,0,4475986,3074,3074,0,17
4021,13194477,3141403,0,4519821,2942,2942,0,17
4061,13275347,3160715,0,4564779,2669,2669,0,17
4101,13554313,3226995,0,4609750,2944,2944,0,18
4142,13664606,3253459,0,4655838,3181,3181,0,18
4183,13706051,3263235,0,4701924,3051,3051,0,18
4224,13802381,3286123,0,4748004,3080,3080,0,18
4266,13964226,3324985,0,4795220,3006,3006,0,18
4308,14098624,3356933,0,4842416,2957,2957,0,18
4351,14286339,3401517,0,4890758,3136,3136,0,19
4394,14381882,3424167,0,4939094,3328,3328,0,19
4437,14476362,3446817,0,4987431,3342,3342,0,19
4481,14623611,3481626,0,5036898,3084,3084,0,19
4525,14772882,3517389,0,5086346,3085,3085,0,20
4570,15078372,3590106,0,5136926,3261,3261,0,19
4615,15086978,3591775,0,5187509,3512,3512,0,20
4661,15219014,3623485,0,5239215,3386,3386,0,20
4707,15333228,3650665,0,5290927,3085,3085,0,20
4754,15662174,3729104,0,5343759,3791,3791,0,21
4801,15709233,3740310,0,5396585,3423,3423,0,20
4849,15852228,3774404,0,5450525,3501,3501,0,21
4897,16024181,3815174,0,5504490,3502,3502,0,21
4945,16224934,3863096,0,5558454,3534,3534,0,21
4994,16352837,3893613,0,5613522,3546,3546,0,22
5043,16545416,3939151,0,5668605,3682,3682,0,21
5093,16703611,3977060,0,5724805,3611,3611,0,22
5143,16831373,4007339,0,5781009,3546,3546,0,22
5194,17104122,4072666,0,5838333,3758,3758,0,22
5245,17161186,4086017,0,5895666,3900,3900,0,23
5297,17339671,4128456,0,5954107,3828,3828,0,23
5349,17624903,4196405,0,6012557,3769,3769,0,22
5402,17860763,4252672,0,6072139,3999,3999,0,24
5456,17828457,4244804,0,6132836,3823,3823,0,23
5510,18033585,4293680,0,6193535,3977,3977,0,24
5565,18238766,4342317,0,6255347,3828,3828,0,23
5620,18378810,4375934,0,6317183,4061,4061,0,25
5676,18636051,4436969,0,6380116,4146,4146,0,24
5732,18776151,4470348,0,6443081,4179,4179,0,25
5789,19040360,4533290,0,6507138,3827,3827,0,24
5846,19188446,4568576,0,6571212,4168,4168,0,25
5904,19355477,4608154,0,6636410,4304,4304,0,26
5963,19499011,4642486,0,6702728,4168,4168,0,25
6022,19833380,4722356,0,6769050,4304,4304,0,26
6082,20133515,4793643,0,6836491,4378,4378,1,27
6142,20502666,4881620,0,6903940,4435,4435,0,26
6203,20662302,4919290,0,6972491,4537,4537,0,27
6265,20840458,4961967,0,7042185,4097,4097,0,26
6327,21067552,5016088,0,7111893,4738,4738,0,28
6390,21274973,5065679,0,7182708,4556,4556,0,27
6453,21680913,5162000,0,7253496,4752,4752,0,28
6517,21583395,5138635,0,7325447,4662,4662,0,28
6582,21939201,5223751,0,7398519,4619,4619,0,28
6647,22191437,5283594,0,7471571,4726,4726,0,28
6713,22357709,5323171,0,7545771,5132,5132,0,29
6780,22505574,5358695,0,7621074,4844,4844,0,29
6847,22803813,5429267,0,7696386,4813,4813,0,30
6915,22909190,5454301,0,7772824,5132,5132,0,29
6984,23267509,5539894,0,7850380,4876,4876,0,30
7053,23545124,5605936,0,7927933,5106,5106,0,30
7123,23718112,5647182,0,8006624,5028,5028,0,31
7194,23791890,5664348,0,8086443,5284,5284,0,31
7265,24247455,5773067,0,8166231,5291,5291,0,31
7337,24422258,5814790,0,8247170,5075,5075,0,31
7410,24586938,5853891,0,8329230,5370,5370,0,32
7484,24800716,5904912,0,8412407,5332,5332,0,32
7558,25101664,5976676,0,8495588,5511,5511,0,33
7633,25379196,6042480,0,8579874,5439,5439,0,32
7709,25684699,6115436,0,8665312,5530,5530,0,33
7786,25784882,6139039,0,8751866,5962,5962,0,34
7863,26383360,6281852,0,8838425,5392,5392,0,34
7941,26446869,6296873,0,8926122,5630,5630,0,34
