# lwt_dynamic:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
122,221473004,52731037,0,9713840,4356395,4356395,6,40
123,229561200,54656744,0,9991118,4478631,4478631,7,41
124,236785897,56376695,0,10058905,4533350,4533350,7,41
125,227679315,54208755,0,9934316,4566330,4566330,7,42
126,235432346,56054592,0,10210453,4615530,4615530,7,42
127,237421756,56528329,0,10286390,4726310,4726310,7,43
128,238873706,56874036,0,10158867,4627092,4627092,8,43
129,240713510,57312011,0,10437938,4707941,4707941,7,43
130,234260159,55775403,0,10513875,4809172,4809172,7,44
131,249493954,59402704,0,10581662,4872538,4872538,7,44
132,244358061,58180093,0,10454954,4625800,4625800,8,43
133,244359745,58180093,0,10733210,4967983,4967983,7,45
134,256433593,61054706,0,10809147,4895896,4895896,8,45
135,251510668,59882879,0,10885084,4927978,4927978,7,45
136,253343423,60319185,0,10961021,4979355,4979355,8,46
137,253333009,60316801,0,11032883,4960314,4960314,7,45
138,258707284,61596393,0,11104745,5142347,5142347,8,47
139,261885887,62353134,0,11180682,5145557,5145557,8,47
140,252864365,60205459,0,11256619,4983754,4983754,8,46
141,262480271,62494277,0,11332556,5229893,5229893,8,48
142,263588705,62758922,0,11408493,5160572,5160572,7,47
143,263671398,62777996,0,11480355,5137436,5137436,8,47
144,276229168,65767765,0,11754699,5476576,5476576,9,50
145,273511179,65120935,0,11628480,5251112,5251112,8,48
146,268366269,63896179,0,11704417,5365639,5365639,8,49
147,273794073,65188407,0,11780354,5343858,5343858,8,49
148,276406075,65810203,0,12058121,5486868,5486868,8,50
149,272776584,64945936,0,11928479,5392717,5392717,9,50
150,277600722,66094398,0,12000341,5496477,5496477,8,50
151,284433353,67721366,0,12277130,5511787,5511787,8,50
152,281958172,67131996,0,12152541,5529747,5529747,9,51
153,283871654,67587614,0,12432101,5699626,5699626,8,52
154,288046418,68581819,0,12304741,5512739,5512739,9,51
155,287334769,68412065,0,12372528,5680415,5680415,9,52
156,294045156,70009708,0,12651110,5757175,5757175,8,52
157,294155311,70036172,0,12725743,5813619,5813619,9,53
158,287144232,68366765,0,12600991,5747379,5747379,9,53
159,296375921,70565223,0,12880714,5787537,5787537,9,53
160,296428825,70577859,0,12749116,5767791,5767791,9,53
161,301450792,71772813,0,13023460,6057073,6057073,9,55
162,308256419,73393344,0,13098093,5952418,5952418,9,54
163,302271188,71968555,0,12973504,5866943,5866943,9,54
164,301797121,71855783,0,13253064,6009811,6009811,9,55
165,310452418,73916673,0,13327697,6130763,6130763,9,56
166,308124280,73362112,0,13394180,6110968,6110968,10,56
167,306428494,72958469,0,13472888,6049289,6049289,9,55
168,313955417,74750185,0,13547521,6281685,6281685,9,57
169,312164382,74324369,0,13422606,6021476,6021476,10,56
170,314675479,74921846,0,13702492,6224541,6224541,9,57
171,325790749,77568292,0,13768975,6244380,6244380,10,57
172,314307332,74834108,0,13843608,6271006,6271006,9,57
173,329435824,78435659,0,13922316,6427795,6427795,10,59
174,320100089,76213359,0,13996949,6327651,6327651,10,58
175,320628750,76339244,0,14075657,6323532,6323532,9,58
176,335925140,79981088,0,14342503,6646869,6646869,10,60
177,331234098,78864336,0,14219218,6446682,6446682,10,59
178,331607442,78953266,0,14293851,6554843,6554843,10,60
179,336475352,80111980,0,14372559,6530614,6530614,10,60
180,330880248,78779697,0,14447192,6529371,6529371,10,60
181,344118906,81931591,0,14716157,6742914,6742914,10,61
182,335957210,79988718,0,14590753,6562101,6562101,10,60
183,336295223,80069303,0,14669461,6719671,6719671,11,62
184,345365660,82228660,0,14744094,6632533,6632533,10,61
185,340836423,81150293,0,15020883,6810823,6810823,10,62
186,352224495,83862304,0,14887655,6873280,6873280,11,63
187,350284523,83400011,0,15167378,6952006,6952006,10,63
188,348233810,82912206,0,15043441,6759154,6759154,10,62
189,353614927,84192991,0,15322023,6958190,6958190,11,64
190,349092973,83116531,0,15187002,6867925,6867925,11,63
191,358544838,85366964,0,15464443,7069449,7069449,10,64
192,353452199,84154129,0,15338713,6961103,6961103,11,64
193,365453958,87011575,0,15619088,7108742,7108742,11,65
194,361447983,86057901,0,15490424,7045535,7045535,11,65
195,363003685,86428403,0,15761508,7256187,7256187,11,66
196,367964591,87609291,0,15839075,7237993,7237993,11,66
197,355697345,84688663,0,15715138,7091326,7091326,10,65
198,373306231,88881492,0,15993720,7271571,7271571,12,67
199,372509465,88691473,0,16059062,7268443,7268443,11,66
200,376298539,89593410,0,16136629,7376748,7376748,11,67
202,373127261,88838338,0,16288829,7456052,7456052,11,68
204,383709524,91358423,0,16441029,7486852,7486852,12,69
206,380637357,90626478,0,16585079,7388242,7388242,11,68
208,387211137,92191696,0,16733204,7695222,7695222,12,70
210,390812371,93049287,0,16885404,7717064,7717064,11,70
212,390869212,93062639,0,17037604,7700823,7700823,12,71
214,401871368,95682382,0,17181654,7891159,7891159,12,72
216,400149501,95272541,0,17329779,7866991,7866991,12,72
218,414339279,98650693,0,17685276,8009034,8009034,12,73
220,405727336,96601009,0,17634668,8005327,8005327,13,74
222,409239713,97437143,0,17778718,8085965,8085965,12,74
224,422558781,100608110,0,18129651,8333312,8333312,13,76
