# ipc_bare:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
96,2395263,570297,0,27,0,0,0,0
97,2417114,575542,0,27,0,0,0,0
98,2446285,582695,0,27,0,0,0,0
99,2473410,589132,0,27,0,0,0,0
100,2479835,590562,0,27,0,0,0,0
101,2521659,600576,0,27,0,0,0,0
102,2556589,608682,0,27,0,0,0,0
103,2567903,611543,0,27,0,0,0,0
104,2599955,619173,0,27,0,0,0,0
105,2610377,621557,0,27,0,0,0,0
106,2652047,631570,0,27,0,0,0,0
107,2662991,634193,0,27,0,0,0,0
108,2713069,645875,0,27,0,0,0,0
109,2727385,649452,0,27,0,0,0,0
110,2745050,653743,0,27,0,0,0,0
111,2769705,659704,0,27,0,0,0,0
112,2795116,665426,0,27,0,0,0,0
113,2816516,670671,0,27,0,0,0,0
114,2858122,680685,0,27,0,0,0,0
115,2873921,684261,0,27,0,0,0,0
116,2882387,686407,0,27,0,0,0,0
117,2927678,697135,0,27,0,0,0,0
118,2933849,698328,0,27,0,0,0,0
119,2969394,707149,0,27,0,0,0,0
120,3005014,715494,0,27,0,0,0,0
121,3027860,720977,0,27,0,0,0,0
122,3052887,726938,0,27,0,0,0,0
123,3070260,730991,0,27,0,0,0,0
124,3096979,737667,0,27,0,0,0,0
125,3137157,746965,0,27,0,0,0,0
126,3151593,750303,0,27,0,0,0,0
127,3169781,755071,0,27,0,0,0,0
128,3198845,761508,0,27,0,0,0,0
129,3219236,766754,0,27,0,0,0,0
130,3233471,770092,0,27,0,0,0,0
131,3281194,781297,0,27,0,0,0,0
132,3290487,783681,0,27,0,0,0,0
133,3321909,791072,0,27,0,0,0,0
134,3349784,797748,0,27,0,0,0,0
135,3371317,802755,0,27,0,0,0,0
136,3415123,813245,0,29,0,0,0,0
137,3421703,814914,0,27,0,0,0,0
138,3426951,816106,0,27,0,0,0,0
139,3456578,823020,0,27,0,0,0,0
140,3464596,824689,0,27,0,0,0,0
141,3508871,835657,0,27,0,0,0,0
142,3529737,840663,0,27,0,0,0,0
143,3553224,846147,0,27,0,0,0,0
144,3575618,851392,0,27,0,0,0,0
145,3605406,858783,0,27,0,0,0,0
146,3627380,863790,0,27,0,0,0,0
147,3657023,870943,0,27,0,0,0,0
148,3679355,875949,0,27,0,0,0,0
149,3706024,882387,0,27,0,0,0,0
150,3736612,889778,0,27,0,0,0,0
151,3762401,895738,0,27,0,0,0,0
152,5798297,1380681,0,27,0,0,0,0
153,3786286,901460,0,27,0,0,0,0
154,3861230,919103,0,27,0,0,0,0
155,3866868,920534,0,27,0,0,0,0
156,3879740,923633,0,27,0,0,0,0
157,3917083,932693,0,27,0,0,0,0
158,3981327,947952,0,27,0,0,0,0
159,3974639,946521,0,27,0,0,0,0
160,3983333,948429,0,27,0,0,0,0
161,4010059,954866,0,27,0,0,0,0
162,4040984,962257,0,27,0,0,0,0
163,4056258,966072,0,27,0,0,0,0
164,4082038,972032,0,27,0,0,0,0
165,4106184,977754,0,27,0,0,0,0
166,4146150,987291,0,27,0,0,0,0
167,4160889,990629,0,27,0,0,0,0
168,4190289,998020,0,27,0,0,0,0
169,4208792,1002073,0,27,0,0,0,0
170,4236199,1008510,0,27,0,0,0,0
171,4269021,1016616,0,27,0,0,0,0
172,4284270,1020193,0,27,0,0,0,0
173,4341927,1034021,0,27,0,0,0,0
174,4373554,1041412,0,27,0,0,0,0
175,4373921,1041650,0,27,0,0,0,0
176,4395357,1046657,0,27,0,0,0,0
177,4421830,1052856,0,27,0,0,0,0
178,4468657,1064300,0,27,0,0,0,0
179,4474071,1065492,0,27,0,0,0,0
180,4489044,1068830,0,27,0,0,0,0
181,4517285,1075744,0,27,0,0,0,0
182,4566848,1087427,0,27,0,0,0,0
183,4565362,1087188,0,27,0,0,0,0
184,4584935,1091718,0,27,0,0,0,0
185,4636792,1103878,0,27,0,0,0,0
186,4650536,1107215,0,27,0,0,0,0
187,4667568,1111268,0,27,0,0,0,0
188,4696024,1118183,0,29,0,0,0,0
189,4714265,1122474,0,27,0,0,0,0
190,4731568,1126527,0,27,0,0,0,0
191,4744431,1129627,0,27,0,0,0,0
192,4784192,1139163,0,27,0,0,0,0
193,4803356,1143932,0,27,0,0,0,0
194,4827683,1149654,0,27,0,0,0,0
195,4857990,1156568,0,27,0,0,0,0
196,4890821,1164674,0,27,0,0,0,0
197,4908801,1168727,0,27,0,0,0,0
198,4979096,1185417,0,27,0,0,0,0
199,4980866,1186132,0,27,0,0,0,0
200,4994321,1189231,0,27,0,0,0,0
202,5043604,1200914,0,27,0,0,0,0
204,5096409,1213312,0,27,0,0,0,0
206,5167960,1230716,0,27,0,0,0,0
208,5204055,1239061,0,27,0,0,0,0
210,5250905,1250267,0,27,0,0,0,0
212,5305783,1263380,0,27,0,0,0,0
214,5343749,1272439,0,27,0,0,0,0
216,5396909,1285076,0,27,0,0,0,0
218,5460030,1300334,0,27,0,0,0,0
220,5485798,1306056,0,27,0,0,0,0
222,5541375,1319408,0,27,0,0,0,0
224,5579348,1328468,0,27,0,0,0,0
226,5652363,1345872,0,27,0,0,0,0
228,5682948,1353263,0,27,0,0,0,0
230,5744827,1367807,0,27,0,0,0,0
232,5782336,1376628,0,27,0,0,0,0
234,5857060,1394748,0,27,0,0,0,0
236,5905147,1406192,0,27,0,0,0,0
238,5924874,1410961,0,27,0,0,0,0
240,5969234,1421213,0,27,0,0,0,0
242,6031816,1436471,0,27,0,0,0,0
244,6063380,1443862,0,27,0,0,0,0
246,6114592,1455783,0,27,0,0,0,0
248,6191820,1474142,0,27,0,0,0,0
250,6237511,1485109,0,27,0,0,0,0
252,6264992,1492023,0,27,0,0,0,0
254,6326445,1506328,0,29,0,0,0,0
256,6367820,1516342,0,27,0,0,0,0
258,6419084,1528501,0,27,0,0,0,0
260,6461410,1538515,0,27,0,0,0,0
262,6538722,1556873,0,27,0,0,0,0
264,6965487,1658678,0,27,0,0,0,0
266,7012437,1669645,0,27,0,0,0,0
268,7086434,1687288,0,27,0,0,0,0
270,7121154,1695632,0,27,0,0,0,0
272,7195334,1713275,0,27,0,0,0,0
274,7230131,1721620,0,27,0,0,0,0
276,7299057,1738071,0,27,0,0,0,0
278,7338991,1747369,0,27,0,0,0,0
280,7363859,1753330,0,27,0,0,0,0
282,7441994,1771688,0,27,0,0,0,0
284,7466807,1777887,0,27,0,0,0,0
286,7550425,1797676,0,27,0,0,0,0
288,7588444,1806974,0,27,0,0,0,0
290,7676319,1827716,0,27,0,0,0,0
292,7705190,1834869,0,27,0,0,0,0
294,7773976,1850843,0,27,0,0,0,0
296,7822684,1862764,0,27,0,0,0,0
298,7867251,1873016,0,27,0,0,0,0
300,7930956,1888513,0,27,0,0,0,0
303,8001300,1904964,0,27,0,0,0,0
306,8105738,1929998,0,27,0,0,0,0
309,8178225,1946926,0,27,0,0,0,0
312,8226971,1958847,0,27,0,0,0,0
315,8330696,1983404,0,29,0,0,0,0
318,8429883,2007484,0,27,0,0,0,0
321,8496627,2022981,0,27,0,0,0,0
324,8565994,2039432,0,27,0,0,0,0
327,8615771,2051353,0,27,0,0,0,0
330,8737203,2080202,0,27,0,0,0,0
333,8841159,2104997,0,27,0,0,0,0
336,8899534,2118825,0,27,0,0,0,0
339,8927847,2125740,0,27,0,0,0,0
342,9033532,2150774,0,27,0,0,0,0
345,9134963,2174854,0,27,0,0,0,0
348,9210451,2193212,0,27,0,0,0,0
351,9290285,2212047,0,27,0,0,0,0
354,9315606,2218008,0,27,0,0,0,0
357,9445878,2249240,0,27,0,0,0,0
360,9504576,2263069,0,27,0,0,0,0
363,9618476,2290248,0,27,0,0,0,0
366,9640342,2295255,0,27,0,0,0,0
369,9744479,2320289,0,27,0,0,0,0
372,9844189,2343893,0,27,0,0,0,0
375,9899470,2357006,0,27,0,0,0,0
378,10001709,2381324,0,27,0,0,0,0
381,10073251,2398252,0,27,0,0,0,0
384,10149950,2416610,0,29,0,0,0,0
387,10195566,2427577,0,27,0,0,0,0
390,10277069,2446889,0,27,0,0,0,0
393,10342757,2462387,0,27,0,0,0,0
396,10439211,2485752,0,27,0,0,0,0
399,10525892,2506256,0,27,0,0,0,0
402,12762036,3038883,0,27,0,0,0,0
406,10759995,2562046,0,27,0,0,0,0
410,10894607,2593994,0,27,0,0,0,0
414,10925240,2601146,0,27,0,0,0,0
418,11032108,2626895,0,27,0,0,0,0
422,11122851,2648353,0,27,0,0,0,0
426,11201569,2667188,0,27,0,0,0,0
430,11342128,2700567,0,27,0,0,0,0
434,11487760,2735376,0,27,0,0,0,0
438,11618726,2766370,0,27,0,0,0,0
442,11714526,2789258,0,27,0,0,0,0
446,11814032,2812623,0,27,0,0,0,0
450,11903060,2834081,0,27,0,0,0,0
454,12013676,2860307,0,29,0,0,0,0
458,12095966,2879858,0,27,0,0,0,0
462,12179873,2900123,0,27,0,0,0,0
466,12302170,2929210,0,27,0,0,0,0
470,12378359,2947330,0,27,0,0,0,0
474,12546426,2987146,0,27,0,0,0,0
478,12636792,3008604,0,27,0,0,0,0
482,12724405,3029823,0,27,0,0,0,0
486,12864354,3062963,0,27,0,0,0,0
490,12941821,3081321,0,27,0,0,0,0
494,13077595,3113746,0,27,0,0,0,0
498,13205711,3144264,0,27,0,0,0,0
502,13298093,3166437,0,27,0,0,0,0
507,13392139,3188848,0,27,0,0,0,0
512,13520210,3219127,0,27,0,0,0,0
517,13682266,3257751,0,27,0,0,0,0
522,13816081,3289461,0,29,0,0,0,0
527,13969513,3326416,0,27,0,0,0,0
532,14047135,3344535,0,27,0,0,0,0
537,14173395,3374576,0,27,0,0,0,0
542,14293014,3403186,0,27,0,0,0,0
547,14472363,3445625,0,27,0,0,0,0
552,14593148,3474712,0,27,0,0,0,0
557,14338754,3414154,0,27,0,0,0,0
562,14285852,3401279,0,27,0,0,0,0
567,14699960,3499984,0,27,0,0,0,0
572,14853322,3536701,0,27,0,0,0,0
577,15036505,3580093,0,27,0,0,0,0
582,15120171,3600120,0,27,0,0,0,0
587,15238177,3628253,0,27,0,0,0,0
592,15381150,3662347,0,27,0,0,0,0
597,15498702,3690242,0,29,0,0,0,0
602,15682947,3734111,0,27,0,0,0,0
608,15806753,3763437,0,27,0,0,0,0
614,15978558,3804683,0,27,0,0,0,0
620,16111715,3836154,0,27,0,0,0,0
626,16280135,3876209,0,27,0,0,0,0
632,16453394,3917694,0,27,0,0,0,0
638,16600772,3952503,0,27,0,0,0,0
644,16754622,3989219,0,27,0,0,0,0
650,16851859,4012346,0,27,0,0,0,0
656,17020675,4052639,0,27,0,0,0,0
662,17185483,4091978,0,27,0,0,0,0
668,17372978,4136323,0,29,0,0,0,0
674,17524523,4172563,0,27,0,0,0,0
680,17678824,4209041,0,27,0,0,0,0
686,17812755,4241228,0,27,0,0,0,0
692,17962603,4276752,0,27,0,0,0,0
698,20240244,4818916,0,27,0,0,0,0
704,18278704,4352092,0,27,0,0,0,0
711,18487101,4401683,0,27,0,0,0,0
718,18605175,4429817,0,27,0,0,0,0
725,18768114,4468679,0,27,0,0,0,0
732,19073298,4541635,0,27,0,0,0,0
739,19197218,4570722,0,27,0,0,0,0
746,19384979,4615545,0,29,0,0,0,0
753,19582589,4662513,0,27,0,0,0,0
760,19754478,4703521,0,27,0,0,0,0
767,19880903,4733562,0,27,0,0,0,0
774,20146362,4796981,0,27,0,0,0,0
781,20315382,4837036,0,27,0,0,0,0
788,20492563,4878997,0,27,0,0,0,0
795,20707237,4930257,0,27,0,0,0,0
802,20880280,4971504,0,27,0,0,0,0
810,21078847,5018949,0,27,0,0,0,0
818,21251435,5059719,0,29,0,0,0,0
826,21514085,5122423,0,27,0,0,0,0
834,21716311,5170345,0,27,0,0,0,0
842,21872460,5207538,0,27,0,0,0,0
850,20314757,4836797,0,27,0,0,0,0
858,21061562,5014657,0,27,0,0,0,0
866,21202827,5048274,0,27,0,0,0,0
874,21377065,5089759,0,27,0,0,0,0
882,21623580,5148410,0,27,0,0,0,0
890,21796289,5189657,0,27,0,0,0,0
898,22010056,5240440,0,29,0,0,0,0
906,22216272,5289554,0,27,0,0,0,0
915,22355065,5322456,0,27,0,0,0,0
924,22615473,5384445,0,27,0,0,0,0
933,22822727,5434036,0,27,0,0,0,0
942,22973115,5469560,0,27,0,0,0,0
951,23286673,5544185,0,27,0,0,0,0
960,23498823,5594730,0,27,0,0,0,0
969,23690366,5640506,0,27,0,0,0,0
978,23931306,5698204,0,29,0,0,0,0
987,24151832,5750417,0,27,0,0,0,0
996,24382750,5805730,0,27,0,0,0,0
1005,26551833,6321907,0,27,0,0,0,0
1015,24875781,5922794,0,27,0,0,0,0
1025,25087880,5973577,0,27,0,0,0,0
1035,25329581,6030797,0,27,0,0,0,0
1045,25481927,6067276,0,27,0,0,0,0
1055,25860933,6157159,0,29,0,0,0,0
1065,26046916,6201744,0,27,0,0,0,0
1075,26339194,6270885,0,27,0,0,0,0
1085,26607297,6334781,0,27,0,0,0,0
1095,26830201,6387948,0,27,0,0,0,0
1105,27070235,6445169,0,27,0,0,0,0
1116,27227595,6482839,0,27,0,0,0,0
1127,27567708,6563663,0,27,0,0,0,0
1138,27784287,6615161,0,29,0,0,0,0
1149,28064660,6681919,0,27,0,0,0,0
1160,28360357,6752252,0,27,0,0,0,0
1171,28650756,6821632,0,27,0,0,0,0
1182,28885496,6877660,0,27,0,0,0,0
1193,29217915,6956815,0,27,0,0,0,0
1204,29356125,6989479,0,27,0,0,0,0
1216,29747435,7082700,0,27,0,0,0,0
1228,29996293,7142305,0,29,0,0,0,0
1240,30305118,7215499,0,27,0,0,0,0
1252,30549985,7273912,0,27,0,0,0,0
1264,30962118,7371664,0,27,0,0,0,0
1276,31271213,7445573,0,27,0,0,0,0
1288,31616184,7527351,0,27,0,0,0,0
1300,31878197,7589817,0,29,0,0,0,0
1313,34034018,8103132,0,27,0,0,0,0
1326,32532537,7745981,0,27,0,0,0,0
1339,32692816,7783889,0,27,0,0,0,0
1352,33129059,7887601,0,27,0,0,0,0
1365,33498957,7976055,0,27,0,0,0,0
1378,34274169,8160352,0,27,0,0,0,0
1391,34579718,8233308,0,29,0,0,0,0
1404,34822065,8290767,0,27,0,0,0,0
1418,35242554,8391380,0,27,0,0,0,0
1432,35626938,8482456,0,27,0,0,0,0
1446,35957397,8561134,0,27,0,0,0,0
1460,36352084,8655309,0,27,0,0,0,0
1474,36631074,8721351,0,29,0,0,0,0
1488,36972322,8802890,0,27,0,0,0,0
1502,37376170,8898735,0,27,0,0,0,0
1517,37700679,8976221,0,27,0,0,0,0
1532,38056792,9061098,0,27,0,0,0,0
1547,38430913,9150266,0,29,0,0,0,0
1562,38883897,9258031,0,27,0,0,0,0
1577,39199545,9332895,0,27,0,0,0,0
1592,39608637,9430408,0,27,0,0,0,0
1607,40043460,9534358,0,27,0,0,0,0
1623,40288888,9592533,0,27,0,0,0,0
1639,42716945,10170698,0,29,0,0,0,0
1655,41088093,9782791,0,27,0,0,0,0
1671,41563830,9896039,0,27,0,0,0,0
1687,42014080,10003328,0,27,0,0,0,0
1703,42379330,10090351,0,27,0,0,0,0
1720,42855794,10203599,0,29,0,0,0,0
1737,43305911,10310649,0,27,0,0,0,0
1754,43628719,10387420,0,27,0,0,0,0
1771,44086208,10496377,0,27,0,0,0,0
1788,44472784,10588645,0,29,0,0,0,0
1805,44941726,10700464,0,27,0,0,0,0
1823,45362182,10800361,0,27,0,0,0,0
1841,45902046,10928869,0,27,0,0,0,0
1859,46232613,11007547,0,27,0,0,0,0
1877,46797108,11142015,0,29,0,0,0,0
1895,47177182,11232376,0,27,0,0,0,0
1913,47590642,11331081,0,27,0,0,0,0
1932,48100527,11451959,0,27,0,0,0,0
1951,50450048,12011766,0,29,0,0,0,0
1970,48913502,11645793,0,27,0,0,0,0
1989,49496445,11784791,0,27,0,0,0,0
2008,49932402,11888504,0,27,0,0,0,0
2028,50557293,12037277,0,27,0,0,0,0
2048,50959980,12133121,0,29,0,0,0,0
2068,51489661,12259483,0,27,0,0,0,0
2088,51986737,12377500,0,27,0,0,0,0
2108,52495396,12498855,0,27,0,0,0,0
2129,52924057,12600660,0,29,0,0,0,0
2150,52349713,12464046,0,27,0,0,0,0
2171,53213737,12670040,0,27,0,0,0,0
2192,53839469,12818574,0,27,0,0,0,0
2213,54353592,12941122,0,29,0,0,0,0
2235,54606477,13001203,0,27,0,0,0,0
2257,57025345,13577222,0,27,0,0,0,0
2279,55862456,13300180,0,29,0,0,0,0
2301,56318144,13408660,0,27,0,0,0,0
2324,56905760,13548851,0,27,0,0,0,0
2347,57474445,13684272,0,27,0,0,0,0
2370,58030147,13816595,0,29,0,0,0,0
2393,58608164,13954401,0,27,0,0,0,0
2416,59117770,14075279,0,27,0,0,0,0
2440,59791642,14235734,0,27,0,0,0,0
2464,60381933,14376640,0,29,0,0,0,0
2488,60077807,14303922,0,27,0,0,0,0
2512,61755770,14703750,0,27,0,0,0,0
2537,62275586,14827251,0,29,0,0,0,0
2562,62758933,14942407,0,27,0,0,0,0
2587,65326555,15553951,0,27,0,0,0,0
2612,63927100,15220403,0,29,0,0,0,0
2638,64642287,15390872,0,27,0,0,0,0
2664,65334897,15555620,0,27,0,0,0,0
2690,65848990,15678167,0,27,0,0,0,0
2716,66467798,15825271,0,29,0,0,0,0
2743,66441369,15819072,0,27,0,0,0,0
2770,67722658,16124248,0,27,0,0,0,0
2797,68485554,16305923,0,29,0,0,0,0
2824,68799043,16380786,0,27,0,0,0,0
2852,69817813,16623020,0,27,0,0,0,0
2880,70440378,16771316,0,29,0,0,0,0
2908,73025766,17386913,0,27,0,0,0,0
2937,71992926,17140865,0,27,0,0,0,0
2966,72752886,17321586,0,29,0,0,0,0
2995,73494782,17498493,0,27,0,0,0,0
3024,74100151,17642498,0,27,0,0,0,0
3054,74750154,17797470,0,29,0,0,0,0
3084,75457687,17965793,0,27,0,0,0,0
3114,76286149,18162965,0,29,0,0,0,0
3145,77029187,18340110,0,27,0,0,0,0
3176,77742511,18509864,0,27,0,0,0,0
3207,78534457,18698215,0,29,0,0,0,0
3239,81159734,19323348,0,27,0,0,0,0
3271,80135008,19079446,0,27,0,0,0,0
3303,80986144,19282102,0,29,0,0,0,0
3336,81751715,19464492,0,27,0,0,0,0
3369,82542011,19652605,0,29,0,0,0,0
3402,83220962,19814252,0,27,0,0,0,0
3436,84223563,20052909,0,27,0,0,0,0
3470,84905277,20215034,0,29,0,0,0,0
3504,85734109,20412445,0,27,0,0,0,0
3539,88419937,21051883,0,29,0,0,0,0
3574,87550541,20844936,0,27,0,0,0,0
3609,88393940,21045923,0,27,0,0,0,0
3645,89303097,21262168,0,29,0,0,0,0
3681,90261295,21490335,0,27,0,0,0,0
3717,91023155,21672010,0,29,0,0,0,0
3754,92127881,21934509,0,27,0,0,0,0
3791,93025969,22148609,0,29,0,0,0,0
3828,93806085,22334575,0,27,0,0,0,0
3866,96749013,23035049,0,29,0,0,0,0
3904,95611061,22763967,0,27,0,0,0,0
3943,96596504,22998809,0,27,0,0,0,0
3982,97444783,23200750,0,29,0,0,0,0
4021,98392135,23426294,0,27,0,0,0,0
4061,99649556,23725986,0,29,0,0,0,0
4101,100918270,24027585,0,27,0,0,0,0
4142,101678286,24208784,0,29,0,0,0,0
4183,103608989,24668216,0,27,0,0,0,0
4224,104863932,24967193,0,29,0,0,0,0
4266,105890849,25211572,0,27,0,0,0,0
4308,106845421,25439023,0,29,0,0,0,0
4351,108061328,25728225,0,27,0,0,0,0
4394,109178264,25994300,0,29,0,0,0,0
4437,112371486,26754617,0,27,0,0,0,0
4481,114248933,27201652,0,29,0,0,0,0
4525,117042162,27866601,0,27,0,0,0,0
4570,116360441,27704238,0,29,0,0,0,0
4615,117674417,28017282,0,29,0,0,0,0
4661,117032380,27864217,0,27,0,0,0,0
4707,116807369,27811050,0,29,0,0,0,0
4754,118234528,28150558,0,27,0,0,0,0
4801,119300930,28404474,0,29,0,0,0,0
4849,122323379,29124021,0,27,0,0,0,0
4897,121840465,29009103,0,29,0,0,0,0
4945,123097818,29308319,0,29,0,0,0,0
4994,124095898,29546022,0,27,0,0,0,0
5043,125405967,29858112,0,29,0,0,0,0
5093,125050122,29773235,0,27,0,0,0,0
5143,129706796,30882120,0,29,0,0,0,0
5194,129044543,30724525,0,29,0,0,0,0
5245,130382408,31043052,0,27,0,0,0,0
5297,131502927,31309843,0,29,0,0,0,0
5349,132778915,31613588,0,27,0,0,0,0
5402,134172644,31945228,0,29,0,0,0,0
5456,135425198,32243490,0,29,0,0,0,0
5510,138779612,33042192,0,27,0,0,0,0
5565,138569051,32992124,0,29,0,0,0,0
5620,139984509,33329010,0,29,0,0,0,0
5676,141151996,33606767,0,27,0,0,0,0
5732,139258855,33156394,0,29,0,0,0,0
5789,145830175,34720897,0,29,0,0,0,0
5846,139349931,33177852,0,27,0,0,0,0
5904,142097141,33831834,0,29,0,0,0,0
5963,148321706,35314083,0,29,0,0,0,0
6022,149910166,35692214,0,29,0,0,0,0
6082,151258633,36013126,0,27,0,0,0,0
6142,154541277,36794900,0,29,0,0,0,0
6203,154434030,36769390,0,29,0,0,0,0
6265,155910033,37120819,0,27,0,0,0,0
6327,157529454,37506341,0,29,0,0,0,0
6390,158980599,37851810,0,29,0,0,0,0
6453,162414348,38669586,0,29,0,0,0,0
6517,162535231,38698434,0,27,0,0,0,0
6582,164023955,39052724,0,29,0,0,0,0
6647,165670028,39444684,0,29,0,0,0,0
6713,167298306,39832353,0,29,0,0,0,0
6780,170673871,40636062,0,29,0,0,0,0
6847,170569905,40611028,0,27,0,0,0,0
6915,172272798,41016578,0,29,0,0,0,0
6984,173976013,41422128,0,29,0,0,0,0
7053,175644951,41819334,0,29,0,0,0,0
7123,179018664,42622566,0,29,0,0,0,0
7194,179083259,42638063,0,29,0,0,0,0
7265,180187400,42901039,0,29,0,0,0,0
7337,181809775,43287515,0,27,0,0,0,0
7410,185375398,44136047,0,29,0,0,0,0
7484,185259741,44108629,0,29,0,0,0,0
7558,187350591,44606447,0,29,0,0,0,0
7633,189593372,45140266,0,29,0,0,0,0
7709,191274171,45540571,0,29,0,0,0,0
7786,194963934,46418905,0,29,0,0,0,0
7863,195217587,46479701,0,29,0,0,0,0
7941,197208146,46953439,0,29,0,0,0,0
8020,200582141,47756671,0,29,0,0,0,0
8100,205815288,49002647,0,29,0,0,0,0
8181,205954505,49035787,0,29,0,0,0,0
8262,208050982,49535036,0,29,0,0,0,0
8344,207675773,49445629,0,29,0,0,0,0
8427,210848901,50201416,0,29,0,0,0,0
8511,211247387,50296068,0,29,0,0,0,0
8596,213276000,50779104,0,29,0,0,0,0
8681,217062573,51680564,0,29,0,0,0,0
8767,217679417,51827430,0,29,0,0,0,0
8854,216019873,51432371,0,29,0,0,0,0
8942,218577751,52041292,0,29,0,0,0,0
9031,222506845,52976846,0,29,0,0,0,0
9121,221842254,52818536,0,29,0,0,0,0
9212,221915099,52835702,0,29,0,0,0,0
9304,227567508,54181814,0,29,0,0,0,0
9397,230889821,54972648,0,29,0,0,0,0
9490,235680425,56113481,0,29,0,0,0,0
9584,237942029,56651592,0,29,0,0,0,0
9679,241822016,57575702,0,29,0,0,0,0
9775,241859213,57584285,0,29,0,0,0,0
9872,244540091,58222770,0,29,0,0,0,0
9970,248374913,59135675,0,29,0,0,0,0
10069,249419298,59384584,0,29,0,0,0,0
10169,251718727,59931993,0,29,0,0,0,0
10270,254424697,60575962,0,29,0,0,0,0
10372,258677459,61588764,0,29,0,0,0,0
10475,259092438,61687707,0,29,0,0,0,0
10579,261239830,62198638,0,29,0,0,0,0
10684,266163846,63371419,0,29,0,0,0,0
10790,267366263,63657522,0,29,0,0,0,0
10897,268158782,63846111,0,29,0,0,0,0
