# lwt_ipc_dynamic:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
45,2584122,615358,0,38232,0,0,0,0
46,2657799,633001,0,38686,0,0,0,0
47,3220555,766992,0,39930,0,0,0,0
48,2703405,643730,0,40779,0,0,0,0
49,2864871,682353,0,41628,0,0,0,0
50,5439535,1295089,0,42482,300,300,0,1
51,2889787,688076,0,43326,0,0,0,0
52,2970885,707387,0,44175,0,0,0,0
53,3173062,755548,0,45033,0,0,0,0
54,3412640,812530,0,45873,0,0,0,0
55,3261833,776767,0,46722,0,0,0,0
56,3368953,802040,0,47169,133,133,0,1
57,3355520,798940,0,48420,0,0,0,0
58,3650594,869035,0,49273,0,0,0,0
59,3473425,826835,0,50118,0,0,0,0
60,3550292,845432,0,50967,0,0,0,0
61,4253387,1012802,0,51418,145,145,0,1
62,4141632,986099,0,52665,0,0,0,0
63,4152159,988721,0,53522,0,0,0,0
64,3672846,874519,0,54363,0,0,0,0
65,3814097,908136,0,55212,0,0,0,0
66,7466705,1777648,0,56068,133,133,0,1
67,3780046,900030,0,56910,0,0,0,0
68,6793166,1617431,0,57762,0,0,0,0
69,4290360,1021862,0,58608,0,0,0,0
70,4626662,1101732,0,59467,383,383,0,1
71,3923794,934362,0,60306,0,0,0,0
72,4318829,1028299,0,61163,0,0,0,0
73,4459905,1061916,0,62004,0,0,0,0
74,4556967,1085042,0,62853,0,0,0,0
75,4391816,1045703,0,63711,153,153,0,1
76,4408499,1049518,0,64551,0,0,0,0
77,4398512,1047372,0,65409,0,0,0,0
78,4554926,1084804,0,66249,0,0,0,0
79,4576647,1089572,0,67107,345,345,0,1
80,5023409,1195907,0,67950,0,0,0,0
81,4516884,1075506,0,68796,0,0,0,0
82,7032755,1674413,0,69652,205,205,0,1
83,4714462,1122474,0,70494,0,0,0,0
84,4911550,1169443,0,71345,0,0,0,0
85,4875598,1161098,0,72192,0,0,0,0
86,4925242,1172780,0,73050,408,408,0,1
87,4999698,1190423,0,73890,0,0,0,0
88,4935624,1175165,0,74742,0,0,0,0
89,5135788,1223087,0,75588,0,0,0,0
90,5170389,1230955,0,76038,186,186,0,1
91,5271771,1255273,0,77298,0,0,0,0
92,5810563,1383781,0,78135,0,0,0,0
93,5456798,1299142,0,78586,122,122,0,1
94,7396848,1761436,0,79833,0,0,0,0
95,5160931,1228809,0,80686,0,0,0,0
96,5779956,1376152,0,81136,136,136,0,1
97,5292650,1260280,0,82380,0,0,0,0
98,5343150,1272439,0,83238,0,0,0,0
99,5763026,1372098,0,84078,156,156,0,1
100,6193537,1474857,0,84927,0,0,0,0
101,5815164,1384735,0,85785,0,0,0,0
102,6305429,1501560,0,86629,278,278,0,1
103,6427665,1530408,0,87474,0,0,0,0
104,5628422,1340150,0,88330,0,0,0,0
105,8218336,1956939,0,89178,275,275,0,1
106,5831395,1388549,0,90021,0,0,0,0
107,5824541,1386880,0,90875,0,0,0,0
108,6250950,1488447,0,91727,120,120,0,1
109,6228592,1482963,0,92568,0,0,0,0
110,6429737,1530885,0,93022,0,0,0,0
111,6384479,1519918,0,94268,143,143,0,1
112,6413724,1526832,0,95126,0,0,0,0
113,7088651,1687765,0,95964,0,0,0,0
114,8857812,2109050,0,96815,395,395,0,1
115,6308416,1502037,0,97674,0,0,0,0
116,6456047,1537322,0,98109,0,0,0,0
117,6742163,1605510,0,99362,376,376,0,1
118,6682347,1591205,0,100220,0,0,0,0
119,6794661,1617908,0,100660,318,318,0,1
120,7002162,1667499,0,101916,0,0,0,0
121,6999774,1666784,0,102756,0,0,0,0
122,7542704,1795768,0,103617,217,217,0,1
123,9197421,2190113,0,104459,0,0,0,0
124,7063376,1682043,0,105308,92,92,0,1
125,7243371,1724720,0,106161,0,0,0,0
126,7109900,1692771,0,107001,0,0,0,0
127,7442559,1771926,0,107859,357,357,0,1
128,7579089,1804590,0,108702,0,0,0,0
129,7490483,1783370,0,109154,150,150,0,1
130,7983924,1901149,0,110406,0,0,0,0
131,7395258,1760721,0,111246,158,158,0,1
132,9811401,2336025,0,112095,0,0,0,0
133,7723548,1838922,0,112953,0,0,0,0
134,7677472,1827955,0,113797,278,278,0,1
135,7783688,1852989,0,114650,0,0,0,0
136,8049842,1916408,0,115500,312,312,0,1
137,7816356,1861095,0,116340,0,0,0,0
138,8583573,2043962,0,116789,196,196,0,1
139,10177040,2423048,0,118042,0,0,0,0
140,8094192,1927137,0,118887,0,0,0,0
141,8262816,1967430,0,119342,118,118,0,1
142,8128433,1935243,0,120594,0,0,0,0
143,8387532,1996994,0,121434,158,158,0,1
144,8566399,2039432,0,122292,0,0,0,0
145,8631075,2054929,0,123137,62,62,0,1
146,8983708,2138853,0,123988,0,0,0,0
147,10947885,2606868,0,124439,337,337,0,1
148,9088372,2163887,0,125686,0,0,0,0
149,8724743,2077579,0,126533,388,388,0,1
150,9174174,2184152,0,127381,0,0,0,0
151,8956888,2132654,0,127824,313,313,0,1
152,9050074,2154588,0,129084,0,0,0,0
153,9406453,2239704,0,129929,272,272,0,1
154,11228562,2673387,0,130379,0,0,0,0
155,9160430,2181053,0,131631,339,339,0,1
156,9042463,2153158,0,132475,0,0,0,0
157,9148855,2177953,0,132922,173,173,0,1
158,9300167,2214431,0,133767,0,0,0,0
159,9380040,2233505,0,135026,315,315,0,1
160,9558659,2275705,0,135876,0,0,0,0
161,11624757,2768039,0,136719,247,247,0,1
162,9426560,2244234,0,137570,0,0,0,0
163,9501979,2262353,0,138422,113,113,0,1
164,9729909,2316951,0,139266,0,0,0,0
165,9642440,2295732,0,140119,415,415,0,1
166,10163459,2419948,0,140970,0,0,0,0
167,12219822,2909421,0,141413,189,189,0,1
168,10599149,2523422,0,142666,0,0,0,0
169,11485962,2734422,0,143532,225,225,0,1
170,11522553,2743244,0,144366,138,138,0,1
171,11596066,2760887,0,145217,0,0,0,0
172,12089193,2878427,0,146060,365,365,0,1
173,13741674,3272056,0,146912,0,0,0,0
174,11657004,2775669,0,147758,225,225,0,1
175,11565567,2753734,0,148609,0,0,0,0
176,11800834,2809524,0,149456,95,95,0,1
177,11987782,2854347,0,150310,341,341,0,1
178,13125790,3124952,0,151153,0,0,0,0
179,14350996,3416776,0,152007,183,183,0,1
180,12009528,2859354,0,152856,0,0,0,0
181,12080860,2876520,0,153700,60,60,0,1
182,12163657,2896070,0,154552,0,0,0,0
183,12388065,2949714,0,155408,341,341,0,1
184,12797746,3047227,0,155848,184,184,0,1
185,14546579,3463268,0,157102,0,0,0,0
186,12478747,2970933,0,157946,199,199,0,1
187,12454086,2965211,0,158795,0,0,0,0
188,12876524,3065824,0,159647,110,110,0,1
189,12742528,3033876,0,160497,370,370,0,1
190,13182506,3138780,0,161348,0,0,0,0
191,14980458,3566980,0,162195,192,192,0,1
192,12863896,3062725,0,163045,132,132,0,1
193,12878154,3066062,0,163887,0,0,0,0
194,13079743,3113985,0,164740,415,415,0,1
195,13585549,3234386,0,165591,0,0,0,0
196,15334829,3650903,0,166036,189,189,0,1
197,13175350,3137111,0,167289,271,271,0,1
198,13129406,3126144,0,168137,0,0,0,0
199,13577856,3232717,0,168987,164,164,0,1
200,13643488,3248453,0,169839,315,315,0,1
202,14092406,3355026,0,171541,0,0,0,0
204,16303660,3881931,0,173228,272,272,0,1
206,13712984,3264904,0,174938,177,177,0,1
208,13860795,3300189,0,176619,0,0,0,0
210,14394954,3427267,0,178321,357,357,0,1
212,14475779,3446578,0,180022,293,293,0,1
214,16752527,3988742,0,181721,0,0,0,0
216,14365756,3420591,0,183427,155,155,0,1
218,14924123,3553152,0,185117,307,307,0,1
220,14863635,3539085,0,186816,0,0,0,0
222,15188099,3616333,0,188518,263,263,0,1
224,17550327,4178524,0,190212,165,165,0,1
226,15117472,3599166,0,191906,333,333,0,1
228,15399968,3666639,0,193606,0,0,0,0
230,15507748,3692150,0,195308,287,287,0,1
232,18257927,4347085,0,196593,186,186,0,1
234,15650846,3726243,0,198700,172,172,0,1
236,15665236,3729820,0,200400,0,0,0,0
238,16084143,3829479,0,202106,88,88,0,1
240,16520086,3933429,0,203796,376,376,0,1
242,18463582,4395961,0,205506,213,213,0,1
244,16149453,3844976,0,207185,0,0,0,0
246,16598390,3952264,0,208898,96,96,0,1
248,17174813,4089355,0,210591,381,381,0,1
250,19706396,4691839,0,212281,225,225,0,1
252,17500730,4166841,0,213989,124,124,0,1
254,17924618,4267454,0,215684,348,348,0,1
256,17103184,4072189,0,217383,0,0,0,0
258,19989532,4759311,0,219082,239,239,0,1
260,17337916,4127979,0,220774,149,149,0,1
262,17684893,4210710,0,222473,312,312,0,1
264,17583646,4186391,0,224179,296,296,0,1
266,20650088,4916429,0,225475,165,165,0,1
268,17980184,4280805,0,227567,0,0,0,0
270,18419038,4385471,0,228871,145,145,0,1
272,18341625,4367113,0,230960,254,254,0,1
274,21188831,5044937,0,232671,186,186,0,1
276,18580768,4424095,0,233962,313,313,0,1
278,18899713,4499912,0,236061,90,90,0,1
280,19426614,4625320,0,237749,337,337,0,1
282,21171156,5040645,0,239461,241,241,0,1
284,18867213,4492282,0,241161,146,146,0,1
286,19321032,4600286,0,242860,312,312,0,1
288,19703254,4691123,0,244555,296,296,0,1
290,21560312,5133390,0,246245,0,0,0,0
292,19336430,4603862,0,247953,164,164,0,1
294,19732910,4698276,0,249642,311,311,0,1
296,22495299,5356073,0,251344,315,315,0,1
298,19742480,4700422,0,252656,140,140,0,1
300,20146270,4796743,0,254739,190,190,0,1
303,20683276,4924535,0,257276,122,122,0,1
306,22623547,5386590,0,259832,348,348,0,1
309,20591363,4902601,0,262374,291,291,0,1
312,20977013,4994630,0,264519,174,174,0,1
315,24105934,5739450,0,267476,172,172,0,1
318,21528759,5125761,0,270019,132,132,0,1
321,22092298,5259990,0,272573,374,374,0,1
324,24672942,5874395,0,275115,276,276,0,1
327,22087000,5258798,0,277663,186,186,0,1
330,22502739,5357742,0,280219,661,661,0,2
333,22959787,5466699,0,282357,190,190,0,1
336,24596668,5856275,0,285301,254,254,0,1
339,22856319,5442142,0,287851,186,186,0,1
342,23386173,5568027,0,290396,313,313,0,1
345,25371663,6040573,0,292942,327,327,0,1
348,23275352,5541563,0,295095,132,132,0,1
351,24230526,5768775,0,298036,223,223,0,1
354,25888470,6164073,0,300594,147,147,0,1
357,23877254,5685091,0,302732,405,405,0,2
360,24861180,5919218,0,305685,370,370,0,1
363,26650804,6345272,0,308228,246,246,0,1
366,24689928,5878448,0,310782,150,150,0,1
369,25262952,6015062,0,313324,307,307,0,1
372,27286608,6496906,0,315868,305,305,0,1
375,25488546,6068706,0,318024,392,392,0,2
378,26108850,6216287,0,320968,147,147,0,1
381,28009971,6668806,0,323521,307,307,0,1
384,26179141,6232976,0,326056,305,305,0,1
387,28779544,6852149,0,328212,392,392,0,2
390,26121242,6219387,0,331144,154,154,0,1
393,26453911,6298303,0,333696,306,306,0,1
396,29276585,6970643,0,336244,308,308,0,1
399,26395892,6284713,0,338399,363,363,0,2
402,27594384,6569862,0,341353,156,156,0,1
406,29286821,6973028,0,344730,311,311,0,1
410,27593946,6570100,0,347735,452,452,0,2
414,30234557,7198810,0,351526,252,252,0,1
418,27847627,6630420,0,354927,188,188,0,1
422,29018146,6909132,0,358327,650,650,0,2
426,31024233,7386684,0,361323,190,190,0,1
430,29363093,6991386,0,364714,405,405,0,2
434,31932397,7602691,0,368501,192,192,0,1
438,29405622,7001161,0,371903,124,124,0,1
442,30409209,7240295,0,375309,629,629,0,2
446,32142751,7652759,0,378293,154,154,0,1
450,30469258,7254600,0,382097,385,385,0,2
454,33048519,7868528,0,385490,322,322,0,1
458,30826463,7339477,0,388503,470,470,0,2
462,33832787,8055448,0,392280,254,254,0,1
466,31344113,7462739,0,395683,444,444,0,2
470,32129276,7649660,0,399082,350,350,0,1
474,34021346,8100271,0,402076,455,455,0,2
478,32867715,7825374,0,405469,140,140,0,1
482,34917511,8313417,0,409259,365,365,0,2
486,33298250,7928133,0,412660,313,313,0,1
490,35811018,8526325,0,415655,476,476,0,2
494,33548358,7987499,0,419054,377,377,0,2
498,36329211,8649826,0,422849,194,194,0,1
502,33582892,7995843,0,426239,412,412,0,2
507,36568097,8706569,0,430490,327,327,0,1
512,34567315,8230209,0,434336,383,383,0,2
517,37501723,8928775,0,438977,453,453,0,2
522,35143484,8367300,0,443219,351,351,0,1
527,37725456,8982181,0,447072,466,466,0,2
532,35556274,8465766,0,451309,369,369,0,2
537,39518370,9408950,0,455968,453,453,0,2
542,36678870,8733034,0,460199,351,351,0,1
547,39404551,9382009,0,464052,466,466,0,2
552,36894653,8784055,0,468289,369,369,0,2
557,40007104,9525299,0,472943,441,441,0,2
562,37128887,8840322,0,477194,557,557,0,2
567,40501409,9642839,0,481426,124,124,0,1
572,38172277,9088277,0,485683,629,629,0,2
577,41848009,9963512,0,489517,385,385,0,2
582,39640736,9438276,0,494174,444,444,0,2
587,41181036,9804725,0,498416,540,540,0,2
592,40027127,9530067,0,502649,419,419,0,2
597,42549120,10130405,0,506502,436,436,0,2
602,43026228,10244131,0,510741,400,400,0,2
608,40412068,9621858,0,516244,332,332,0,2
614,43521142,10362148,0,521335,670,670,0,2
620,41734835,9936571,0,526036,441,441,0,2
626,43691469,10402679,0,531126,363,363,0,2
632,45004072,10715007,0,536228,316,316,0,2
638,43035423,10246276,0,541701,419,419,0,2
644,45529587,10840415,0,546405,436,436,0,2
650,43808311,10430335,0,551514,364,364,0,2
656,46120637,10981082,0,557001,316,316,0,2
662,46875421,11160612,0,562095,625,625,0,2
668,44294544,10546207,0,566772,419,419,0,2
674,47253724,11250734,0,571485,545,545,0,3
680,47941451,11414527,0,577372,316,316,0,2
686,45462131,10824203,0,582071,389,389,0,2
692,48602577,11571884,0,587560,670,670,0,2
698,47339833,11270999,0,591852,526,526,0,3
704,49712886,11836290,0,597750,307,307,0,2
711,50053333,11917114,0,603696,621,621,0,2
718,48432341,11531352,0,609241,377,377,0,2
725,50333864,11984109,0,614775,555,555,0,3
732,51444442,12248754,0,618727,355,355,0,2
739,51724372,12315034,0,627469,749,749,0,3
746,48368311,11516094,0,633012,455,455,0,2
753,51184334,12186527,0,638948,369,369,0,2
760,49467815,11777877,0,644906,572,572,0,3
767,52504214,12500762,0,651237,643,643,0,2
774,53643635,12772083,0,656383,555,555,0,3
781,53974533,12850999,0,662715,400,400,0,2
788,54411959,12955188,0,669078,594,594,0,3
795,53600734,12761831,0,675022,655,655,0,3
802,56125897,13362884,0,680955,621,621,0,2
810,56919232,13551950,0,686951,496,496,0,3
818,58415913,13908624,0,694551,368,368,0,2
826,56274357,13398647,0,701345,840,840,0,3
834,58755874,13989210,0,708111,740,740,0,3
842,59084695,14067411,0,714517,420,420,0,2
850,60544690,14415264,0,720911,531,531,0,3
858,62598502,14904022,0,728515,590,590,0,3
866,60241013,14343023,0,734884,765,765,0,3
874,62547822,14892339,0,741290,482,482,0,3
882,63683440,15162467,0,748479,570,570,0,3
890,62650847,14916419,0,755671,441,441,0,2
898,64501091,15357017,0,762074,734,734,0,3
906,63791488,15188217,0,768457,508,508,0,3
915,64020059,15242338,0,776904,600,600,0,3
924,62318778,14837503,0,784136,792,792,0,3
933,64990993,15473842,0,791388,496,496,0,3
942,66507121,15834808,0,799820,643,643,0,3
951,67041576,15962123,0,807462,697,697,0,3
960,67367875,16039609,0,815107,860,860,0,3
969,67789803,16140222,0,822329,798,798,0,4
978,68330612,16269207,0,829989,691,691,0,3
987,68882216,16400098,0,837226,531,531,0,3
996,70395600,16760587,0,845678,570,570,0,3
1005,71037299,16913414,0,852895,765,765,0,3
1015,71587137,17044305,0,861003,719,719,0,4
1025,71850184,17107009,0,870295,811,811,0,3
1035,72501199,17262220,0,878778,631,631,0,3
1045,73138979,17413616,0,887289,958,958,0,4
1055,74068050,17634868,0,895353,765,765,0,3
1065,75238422,17913579,0,903465,733,733,0,4
1075,75814186,18050670,0,912740,814,814,0,3
1085,75917219,18074989,0,921234,984,984,0,4
1095,75614864,18003463,0,929335,644,644,0,3
1105,76430017,18197536,0,937796,885,885,0,4
1116,78530916,18697500,0,947163,621,621,0,3
1127,80222525,19100189,0,956490,796,796,0,4
1138,80909554,19263982,0,966228,961,961,0,4
1149,81629492,19435405,0,975577,684,684,0,3
1160,83924350,19981861,0,984507,1018,1018,0,4
1171,83017789,19766092,0,993454,733,733,0,4
1182,83958496,19989728,0,1003601,1051,1051,0,4
1193,84926672,20220518,0,1012943,992,992,0,4
1204,86073758,20493745,0,1022276,939,939,0,4
1216,89115164,21217823,0,1032460,758,758,0,3
1228,88412665,21050214,0,1041853,969,969,0,4
1240,89050577,21202325,0,1052036,849,849,0,4
1252,88980893,21185874,0,1063028,1087,1087,0,5
1264,89847341,21392107,0,1072816,1084,1084,0,4
1276,94340517,22461652,0,1082603,733,733,0,4
1288,92033385,21912336,0,1093590,1064,1064,0,4
1300,91931306,21888017,0,1103398,963,963,0,4
1313,92938892,22127866,0,1113992,922,922,0,4
1326,94238631,22437334,0,1125064,977,977,0,5
1339,98197997,23380041,0,1136893,1064,1064,0,4
1352,94844426,22581815,0,1147924,1012,1012,0,4
1365,97585795,23234367,0,1158973,1091,1091,0,5
1378,100949786,24035453,0,1170013,995,995,0,4
1391,99783011,23757457,0,1180233,1230,1230,0,5
1404,99670414,23730754,0,1191288,740,740,0,4
1418,104033113,24769306,0,1203564,1039,1039,0,5
1432,101557074,24179697,0,1215457,1041,1041,0,5
1446,102406196,24381875,0,1227325,1062,1062,0,4
1460,106387837,25330543,0,1238018,741,741,0,5
1474,111413599,26526451,0,1251513,1263,1263,0,5
1488,106534508,25364637,0,1263415,1296,1296,0,5
1502,108429698,25816440,0,1274456,920,920,0,4
1517,107203895,25524377,0,1286830,848,848,0,5
1532,112667432,26825189,0,1300758,1229,1229,0,5
1547,108274155,25779247,0,1313504,1077,1077,0,5
1562,109683360,26114940,0,1326213,1197,1197,0,5
1577,107907975,25691986,0,1338158,1192,1192,0,5
1592,112838472,26865720,0,1350499,1072,1072,0,6
1607,110943338,26414871,0,1363638,909,909,0,5
1623,114051632,27154684,0,1377228,1190,1190,0,5
1639,112650654,26821136,0,1390802,941,941,0,5
1655,116917078,27837038,0,1405193,1367,1367,0,6
1671,115697848,27546644,0,1418786,1296,1296,0,5
1687,117056388,27870178,0,1431166,1274,1274,0,6
1703,118614449,28241157,0,1444742,900,900,0,5
1720,117592610,27997732,0,1460381,1232,1232,0,6
1737,122887371,29258489,0,1473998,1241,1241,0,5
1754,123555542,29417514,0,1488034,1168,1168,0,6
1771,121866898,29015302,0,1502885,1328,1328,0,6
1788,126526699,30124664,0,1518114,1572,1572,0,6
1805,127043549,30247926,0,1531312,936,936,0,5
1823,126450357,30107021,0,1546635,1136,1136,0,6
1841,129467949,30825138,0,1562718,1379,1379,0,6
1859,130087085,30972480,0,1578399,1232,1232,0,6
1877,131448671,31296730,0,1592860,1525,1525,0,6
1895,130872698,31159639,0,1607767,1071,1071,0,6
1913,134128526,31934738,0,1623838,1531,1531,0,7
1932,134798059,32094001,0,1640388,1596,1596,0,6
1951,137631507,32768726,0,1654878,1126,1126,0,6
1970,139004155,33095598,0,1671421,1726,1726,0,7
1989,138426251,32958030,0,1687980,1144,1144,0,6
2008,138929567,33078193,0,1703685,1671,1671,0,7
2028,142346245,33891439,0,1720687,1092,1092,0,6
2048,142816786,34003496,0,1738457,1558,1558,0,7
2068,143216880,34098625,0,1755858,1386,1386,0,6
2088,146035533,34770011,0,1771188,1304,1304,0,7
2108,147225633,35053014,0,1789413,1516,1516,0,7
2129,147959421,35227775,0,1806429,1315,1315,0,7
2150,149476785,35589218,0,1825483,1724,1724,0,7
2171,151574404,36088466,0,1841653,1518,1518,0,7
2192,153055464,36441326,0,1859914,1307,1307,0,7
2213,154541611,36795139,0,1878150,1583,1583,0,7
2235,157685743,37543535,0,1897639,1565,1565,0,7
2257,156982796,37376165,0,1916319,1884,1884,0,8
2279,157071791,37397623,0,1934202,1464,1464,0,7
2301,159809325,38049459,0,1952481,1821,1821,0,8
2324,159107606,37882089,0,1971992,1246,1246,0,7
2347,161779932,38518667,0,1992327,1942,1942,0,8
2370,165904262,39500474,0,2010643,1466,1466,0,7
2393,171249032,40773153,0,2030170,1706,1706,0,8
2416,178227980,42434453,0,2051314,1891,1891,0,8
2440,180702753,43023586,0,2071697,1923,1923,0,8
2464,180915244,43074131,0,2091657,1674,1674,0,8
2488,183410460,43668270,0,2112025,1920,1920,0,8
2512,186202806,44333457,0,2131230,1556,1556,0,8
2537,187068119,44539213,0,2153242,1753,1753,0,8
2562,189048106,45010805,0,2174478,1747,1747,0,8
2587,193650193,46106576,0,2195281,1946,1946,0,9
2612,190804981,45428991,0,2216107,1405,1405,0,8
2638,185187953,44091463,0,2239000,1867,1867,0,9
2664,197487382,47019958,0,2260216,1621,1621,0,8
2690,202337189,48174619,0,2282321,1772,1772,0,9
2716,201338864,47936916,0,2304813,1839,1839,0,9
2743,206644630,49200296,0,2326900,1709,1709,0,9
2770,208724554,49695253,0,2350240,1772,1772,0,9
2797,207476166,49398422,0,2373606,1799,1799,0,9
2824,213323185,50790309,0,2396126,1902,1902,0,9
2852,212996988,50712823,0,2419886,1639,1639,0,9
2880,211568064,50372362,0,2443221,1949,1949,0,10
2908,217558950,51798582,0,2467436,1841,1841,0,9
2937,214387057,51043510,0,2492066,1774,1774,0,9
2966,204946195,48795700,0,2516694,2014,2014,0,10
2995,204068723,48586845,0,2541303,1904,1904,0,10
3024,204862914,48775911,0,2565482,1926,1926,0,10
3054,212404208,50571918,0,2590191,1525,1525,0,9
3084,220452259,52488327,0,2616895,2188,2188,0,10
3114,222612059,53001880,0,2640313,2227,2227,0,10
3145,231491933,55115938,0,2669046,2153,2153,0,11
3176,234419466,55813074,0,2696184,2296,2296,0,10
3207,230342895,54842710,0,2722911,2481,2481,0,10
3239,224210121,53382396,0,2749669,2457,2457,0,11
3271,225573662,53707122,0,2777249,2559,2559,0,10
3303,226381877,53899526,0,2804440,2537,2537,0,11
3336,231213842,55050134,0,2832031,2658,2658,0,11
3369,249285108,59352874,0,2860451,2454,2454,0,11
3402,240500462,57261466,0,2888062,2876,2876,0,11
3436,232029336,55244207,0,2916933,2479,2479,0,11
3470,244023985,58099746,0,2946231,2654,2654,0,11
3504,252558560,60132026,0,2972607,2690,2690,0,12
3539,252854259,60202360,0,3002368,1944,1944,0,11
3574,254769252,60658216,0,3034503,2881,2881,0,12
3609,239651053,57058811,0,3063818,2593,2593,0,11
3645,251341211,59842348,0,3094781,2968,2968,0,12
3681,232128233,55267572,0,3124533,2727,2727,0,12
3717,228013545,54287910,0,3154314,2579,2579,0,12
3754,233258077,55536508,0,3185262,2628,2628,0,12
3791,228343397,54366350,0,3216346,2172,2172,0,12
3828,240732949,57316303,0,3248945,2658,2658,0,13
3866,231858282,55203437,0,3280026,2349,2349,0,12
3904,236714289,56359529,0,3313471,2988,2988,0,13
3943,263616747,62764644,0,3344613,2280,2280,0,13
3982,258981551,61661243,0,3380514,3161,3161,0,13
4021,246375633,58660030,0,3412842,2712,2712,0,13
4061,261117056,62169551,0,3446332,2869,2869,0,13
4101,260880257,62113046,0,3479146,2373,2373,0,13
4142,254370770,60563087,0,3516361,2900,2900,0,13
4183,273008623,65001249,0,3550781,3419,3419,0,14
4224,265409331,63191652,0,3584766,2939,2939,0,14
4266,268184609,63852310,0,3619248,2709,2709,0,14
4308,272105388,64785957,0,3656904,2925,2925,0,13
4351,275196496,65521955,0,3693391,3409,3409,0,15
4394,264569210,62991619,0,3723465,2697,2697,0,14
4437,290445048,69152116,0,3763606,2761,2761,0,14
4481,289791459,68997144,0,3798948,2602,2602,0,15
4525,279036408,66436290,0,3839544,3193,3193,0,14
4570,283235760,67436218,0,3875336,2894,2894,0,15
4615,286354324,68178653,0,3912715,2901,2901,0,15
4661,286432533,68197250,0,3956216,3254,3254,0,15
4707,295430049,70339679,0,3994824,3449,3449,0,15
4754,351128340,83600282,0,4033178,2960,2960,0,16
4801,376302003,89593887,0,4075491,3530,3530,0,15
4849,372069246,88586807,0,4109385,3178,3178,0,16
4897,353498809,84164619,0,4156978,3753,3753,0,16
4945,337181839,80280065,0,4197740,3689,3689,0,16
4994,371694118,88497400,0,4238958,3956,3956,0,16
5043,365293514,86973190,0,4278904,3587,3587,0,16
5093,339489389,80829858,0,4321801,3767,3767,0,17
5143,366931514,87362766,0,4366660,3949,3949,0,16
5194,352296666,83878278,0,4409148,3959,3959,0,17
5245,361414984,86049318,0,4452463,4017,4017,0,17
5297,365424562,87004423,0,4496607,4006,4006,0,17
5349,377529325,89886665,0,4537555,4417,4417,0,18
5402,373990711,89044094,0,4585759,3832,3832,0,17
5456,344949717,82129478,0,4630803,3966,3966,0,18
5510,351997116,83807468,0,4674633,3898,3898,0,18
5565,364544890,86794853,0,4718939,3493,3493,0,18
5620,366170517,87182283,0,4768384,3888,3888,0,18
5676,366045848,87152242,0,4816374,4016,4016,0,18
5732,356264116,84823369,0,4862689,4309,4309,0,19
5789,411100783,97879648,0,4912719,4288,4288,0,19
5846,397294019,94592332,0,4959928,3967,3967,0,18
5904,417993392,99520206,0,5011958,4461,4461,0,20
