# lwt_static_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
537,1230394,293016,0,289487,71,71,0,1
542,1238758,294923,0,292180,59,59,0,1
547,1254117,298500,0,294871,202,202,0,1
552,1285814,306367,0,297579,226,226,0,2
557,1275281,303506,0,300269,76,76,0,1
562,1288946,307083,0,302965,208,208,0,1
567,1306743,311374,0,305663,183,183,0,1
572,1306783,311136,0,308361,58,58,0,1
577,1316129,313520,0,311052,40,40,0,1
582,1353852,322580,0,313755,314,314,0,2
587,1354349,322580,0,316446,58,58,0,1
592,1352748,322341,0,319124,53,53,0,1
597,1366070,324964,0,321822,163,163,0,1
602,1378113,328302,0,324531,198,198,0,1
608,1411369,336170,0,327767,204,204,0,2
614,1404243,334262,0,330989,202,202,0,1
620,1421945,338792,0,334234,184,184,0,1
626,1446997,344514,0,337463,117,117,0,2
632,1444297,343799,0,340695,208,208,0,1
638,1467441,349521,0,343932,183,183,0,1
644,1469678,349998,0,347169,58,58,0,1
650,1498350,356912,0,350412,203,203,0,2
656,1510485,359773,0,353640,187,187,0,1
662,1530641,364542,0,356867,122,122,0,2
668,1526428,363588,0,360094,207,207,0,1
674,1543062,367164,0,363333,194,194,0,1
680,1566682,372886,0,366573,143,143,0,2
686,1574584,375032,0,369811,217,217,0,1
692,1615268,384807,0,373046,230,230,0,2
698,1593249,379323,0,376271,97,97,0,1
704,1639913,390529,0,379513,217,217,0,1
711,1643196,391244,0,383287,230,230,0,2
718,1638567,390291,0,387062,97,97,0,1
725,1682108,400781,0,390832,377,377,0,2
732,1789316,426054,0,394607,46,46,0,1
739,1705934,406265,0,398378,251,251,0,2
746,1705224,406026,0,402151,182,182,0,1
753,1847133,440120,0,405923,195,195,0,2
760,1759061,418663,0,409697,226,226,0,2
767,1747657,416278,0,413461,76,76,0,1
774,1790600,426530,0,417252,380,380,0,2
781,1781110,424146,0,421007,59,59,0,1
788,1934758,460624,0,424787,252,252,0,2
795,1946366,463485,0,428560,208,208,0,2
802,1826930,435113,0,432322,163,163,0,1
810,1871503,445842,0,436647,255,255,0,2
818,1886003,448942,0,440966,254,254,0,2
826,1892088,450611,0,445264,188,188,0,1
834,1916891,456571,0,449575,168,168,0,2
842,1940871,462055,0,453895,259,259,0,2
850,1934943,460863,0,458186,53,53,0,1
858,1988288,473499,0,462519,345,345,0,2
866,1989304,473737,0,466827,147,147,0,2
874,2015910,480175,0,471132,284,284,0,2
882,2026502,482559,0,475467,193,193,0,2
890,2042016,486135,0,479764,184,184,0,1
898,2179891,519037,0,484072,119,119,0,2
906,2094024,498771,0,488404,380,380,0,2
915,2105421,501394,0,493242,179,179,0,2
924,2131234,507354,0,498097,242,242,0,2
933,2143165,510215,0,502926,213,213,0,2
942,2183238,519990,0,507789,233,233,0,2
951,2194606,522851,0,512637,281,281,0,2
960,2227460,530481,0,517512,109,109,0,2
969,2243480,534296,0,522366,380,380,0,2
978,2248911,535488,0,527199,179,179,0,2
987,2273654,541448,0,532065,242,242,0,2
996,2296103,546932,0,536883,213,213,0,2
1005,2317648,551939,0,541746,233,233,0,2
1015,2338664,556707,0,547133,281,281,0,2
1025,2421509,576496,0,552556,109,109,0,2
1035,2437869,580549,0,557935,380,380,0,2
1045,2403442,572443,0,563312,179,179,0,2
1055,2424197,577211,0,568719,242,242,0,2
1065,2466461,587224,0,574123,370,370,0,3
1075,2473146,589132,0,579482,179,179,0,2
1085,2499459,595331,0,584900,242,242,0,2
1095,2516699,599145,0,590280,203,203,0,2
1105,2549204,607013,0,595654,352,352,0,3
1116,2559313,609397,0,601596,242,242,0,2
1127,2591330,617027,0,607498,213,213,0,2
1138,2628594,625848,0,613455,368,368,0,3
1149,2751219,655174,0,619385,240,240,0,2
1160,2668620,635385,0,625309,254,254,0,2
1171,2711778,645637,0,631242,368,368,0,3
1182,2831655,674247,0,637177,240,240,0,2
1193,2766722,658988,0,643099,414,414,0,3
1204,2765195,658512,0,649027,184,184,0,2
1216,2836237,675439,0,655503,327,327,0,3
1228,2860810,681161,0,661962,377,377,0,2
1240,3099218,737905,0,668433,365,365,0,3
1252,2993243,712633,0,674880,166,166,0,2
1264,3046661,725507,0,681360,313,313,0,3
1276,2939187,699996,0,687843,380,380,0,2
1288,2981117,709772,0,694310,348,348,0,3
1300,3003686,715255,0,700760,288,288,0,3
1313,3147611,749349,0,707777,390,390,0,3
1326,3161159,752449,0,714780,226,226,0,2
1339,3211321,764846,0,721804,299,299,0,3
1352,3121825,743389,0,728805,414,414,0,3
1365,3262485,776767,0,735811,366,366,0,3
1378,3274201,779628,0,742821,147,147,0,2
1391,3219377,766515,0,749827,416,416,0,3
1404,3471159,826835,0,756832,377,377,0,3
1418,3274107,779390,0,764390,299,299,0,3
1432,3314389,789403,0,771925,414,414,0,3
1446,3336687,794649,0,779467,365,365,0,3
1460,3368022,802040,0,787006,321,321,0,3
1474,3516271,837326,0,794566,275,275,0,3
1488,3462359,824451,0,802124,387,387,0,3
1502,3493414,831842,0,809645,352,352,0,3
1517,3492684,831842,0,817752,293,293,0,3
1532,3535751,842094,0,825840,408,408,0,3
1547,3700491,880956,0,833909,479,479,0,4
1562,3593913,855922,0,842009,293,293,0,3
1577,3636596,865697,0,850104,408,408,0,3
1592,3780042,900030,0,858155,359,359,0,3
1607,3723565,886440,0,866273,352,352,0,4
1623,3743786,891685,0,874898,408,408,0,3
1639,3772093,898122,0,883488,359,359,0,3
1655,3932507,936508,0,892145,352,352,0,4
1671,3850126,916719,0,900770,408,408,0,3
1687,3907786,930547,0,909369,479,479,0,4
1703,3918001,933170,0,918017,293,293,0,3
1720,3971945,945568,0,927185,571,571,0,4
1737,4108746,978231,0,936318,352,352,0,3
1754,4183675,996112,0,945505,459,459,0,4
1771,4133015,983953,0,954682,554,554,0,4
1788,4124840,982284,0,963818,348,348,0,3
1805,4163674,991344,0,972981,339,339,0,4
1823,4219928,1004457,0,982664,400,400,0,4
1841,4340931,1033544,0,992380,377,377,0,3
1859,4283045,1019716,0,1002109,371,371,0,4
1877,4327621,1030445,0,1011792,564,564,0,4
1895,4496661,1070499,0,1021499,550,550,0,4
1913,4403828,1048564,0,1031207,338,338,0,4
1932,4447454,1059293,0,1041439,441,441,0,4
1951,4607169,1096963,0,1051679,515,515,0,4
1970,4551790,1083850,0,1061950,467,467,0,4
1989,4594669,1094102,0,1072157,557,557,0,4
2008,4734079,1127243,0,1082407,409,409,0,4
2028,4677746,1113891,0,1093200,371,371,0,4
2048,4765944,1134872,0,1103969,724,724,0,5
2068,4900291,1166820,0,1114754,398,398,0,4
2088,4810028,1145362,0,1125554,352,352,0,4
2108,4863282,1158237,0,1136330,571,571,0,4
2129,5027786,1197099,0,1147621,566,566,0,5
2150,4950322,1178741,0,1158958,351,351,0,4
2171,5021680,1195907,0,1170300,738,738,0,5
2192,5160467,1228809,0,1181576,393,393,0,4
2213,5108325,1216173,0,1192924,518,518,0,5
2235,5259888,1252651,0,1204782,554,554,0,4
2257,5435051,1294136,0,1216620,513,513,0,5
2279,5266458,1254081,0,1228484,527,527,0,5
2301,5300927,1262187,0,1240356,398,398,0,4
2324,5369993,1278400,0,1252741,648,648,0,5
2347,5455192,1299142,0,1265147,390,390,0,5
2370,5482610,1305580,0,1277561,738,738,0,5
2393,5515873,1313209,0,1289924,513,513,0,5
2416,5573732,1327037,0,1302338,527,527,0,5
2440,5614151,1336574,0,1315290,561,561,0,5
2464,5683992,1353263,0,1328194,566,566,0,5
2488,5737617,1366138,0,1341152,517,517,0,5
2512,5951211,1416921,0,1354099,582,582,0,5
2537,6071136,1445531,0,1367548,648,648,0,5
2562,5910925,1407384,0,1381040,556,556,0,6
2587,6074588,1446247,0,1394532,582,582,0,5
2612,6002305,1429319,0,1407973,648,648,0,5
2638,6472949,1541376,0,1422008,556,556,0,6
2664,6288798,1497268,0,1436035,582,582,0,5
2690,6203933,1477479,0,1450017,693,693,0,6
2716,6239559,1485586,0,1464044,517,517,0,5
2743,6451395,1536369,0,1478634,745,745,0,6
2770,6381515,1519203,0,1493129,686,686,0,6
2797,6438803,1532793,0,1507710,527,527,0,5
2824,6516928,1551866,0,1522293,728,728,0,6
2852,6685748,1591920,0,1537346,682,682,0,6
2880,6984707,1662969,0,1552446,556,556,0,6
2908,6708676,1597404,0,1567569,745,745,0,6
2937,6853380,1631736,0,1583150,686,686,0,6
2966,6831024,1626491,0,1598798,578,578,0,6
2995,7105354,1691818,0,1614462,766,766,0,6
3024,7081267,1686096,0,1630052,813,813,0,7
3054,7126797,1696825,0,1646239,578,578,0,6
3084,7432487,1769781,0,1662424,762,762,0,6
3114,7279406,1733064,0,1678602,669,669,0,7
3145,7455452,1775503,0,1695321,766,766,0,6
3176,7302241,1738786,0,1711980,813,813,0,7
3207,7365422,1753568,0,1728708,578,578,0,6
3239,7860703,1871585,0,1745991,929,929,0,7
3271,7643479,1819849,0,1763197,855,855,0,7
3303,7709857,1835823,0,1780441,566,566,0,6
3336,7682556,1829385,0,1798233,932,932,0,7
3369,7890100,1878738,0,1816035,761,761,0,7
3402,8053779,1917600,0,1833848,626,626,0,7
3436,7930401,1888275,0,1852187,929,929,0,7
3470,8010456,1907348,0,1870458,855,855,0,7
3504,8363582,1991271,0,1888804,670,670,0,8
3539,8245024,1963376,0,1907676,909,909,0,7
3574,8286692,1972913,0,1926515,809,809,0,7
3609,8358459,1990318,0,1945394,674,674,0,8
3645,8543474,2034187,0,1964847,929,929,0,7
3681,8539099,2032995,0,1984189,900,900,0,8
3717,8594335,2046346,0,2003606,636,636,0,7
3754,8692795,2069711,0,2023606,1096,1096,0,8
3791,8903833,2120018,0,2043478,847,847,0,8
3828,8915067,2122640,0,2063448,807,807,0,8
3866,9098205,2166271,0,2083893,907,907,0,8
3904,9131059,2173900,0,2104411,935,935,0,8
3943,9309415,2216577,0,2125411,935,935,0,8
3982,9215246,2194166,0,2146454,674,674,0,8
4021,9601355,2285957,0,2167528,1096,1096,0,8
4061,9507117,2263545,0,2189029,1016,1016,0,9
4101,9552799,2274513,0,2210604,674,674,0,8
4142,9677188,2304077,0,2232751,1124,1124,0,9
4183,9868785,2349615,0,2254785,1038,1038,0,8
4224,9835006,2341508,0,2276931,831,831,0,9
4266,9979530,2376317,0,2299591,1103,1103,0,9
4308,10283026,2448320,0,2322150,900,900,0,8
4351,10268571,2444982,0,2345367,866,866,0,9
4394,10355744,2465963,0,2368591,1086,1086,0,9
4437,10477035,2494573,0,2391703,1061,1061,0,10
4481,10567448,2515792,0,2415423,865,865,0,9
4525,10563117,2515077,0,2439113,1067,1067,0,9
4570,10676949,2542018,0,2463413,1067,1067,0,9
4615,10766909,2563714,0,2487641,1021,1021,0,10
4661,11103841,2643585,0,2512463,921,921,0,10
4707,11027560,2625465,0,2537304,1124,1124,0,9
4754,11219244,2671241,0,2562570,1147,1147,0,10
4801,11192103,2664804,0,2587920,1024,1024,0,10
4849,11567114,2754211,0,2613854,1270,1270,0,10
4897,11536452,2746582,0,2639651,1061,1061,0,10
4945,11507509,2739906,0,2665547,916,916,0,10
4994,11780982,2804994,0,2692014,1287,1287,0,10
5043,11930062,2840280,0,2718347,1234,1234,0,11
5093,12195203,2903461,0,2745319,916,916,0,10
5143,12027766,2863645,0,2772338,1454,1454,0,11
5194,11811836,2812623,0,2799734,1061,1061,0,10
5245,11926061,2839565,0,2827260,1083,1083,0,11
5297,12153287,2893447,0,2855321,1287,1287,0,11
5349,12273285,2922058,0,2883319,1126,1126,0,11
5402,12267164,2920627,0,2911863,1333,1333,0,11
5456,12281192,2923965,0,2940988,1401,1401,0,11
5510,12543218,2986431,0,2970115,1122,1122,0,12
5565,12665698,3015518,0,2999809,1298,1298,0,11
5620,12682562,3019571,0,3029367,1361,1361,0,12
5676,12884049,3067493,0,3059568,1082,1082,0,11
5732,13061714,3109931,0,3089835,1461,1461,0,12
5789,13383698,3186702,0,3120458,1354,1354,0,12
5846,13284321,3163099,0,3151202,1143,1143,0,12
5904,13420006,3195047,0,3182543,1482,1482,0,12
5963,13557135,3227949,0,3214253,1481,1481,0,13
6022,13552855,3226995,0,3246075,1143,1143,0,12
6082,13837783,3294706,0,3278450,1464,1464,0,12
6142,13842031,3295660,0,3310787,1234,1234,0,13
6203,14242375,3390789,0,3343698,1638,1638,0,13
6265,14144208,3367662,0,3377042,1463,1463,0,13
6327,14282625,3400564,0,3410474,1188,1188,0,13
6390,14434459,3436803,0,3444397,1441,1441,0,13
6453,14769579,3516674,0,3478407,1571,1571,0,13
6517,14783706,3520011,0,3512913,1381,1381,0,14
6582,15099738,3595352,0,3548010,1472,1472,0,13
6647,15165941,3610849,0,3582950,1650,1650,0,14
6713,15284009,3639221,0,3618547,1239,1239,0,14
6780,15534410,3698587,0,3654742,1645,1645,0,13
6847,15611990,3717184,0,3690752,1688,1688,0,15
6915,15991655,3807544,0,3727425,1372,1372,0,14
6984,16030390,3816604,0,3764581,1601,1601,0,14
7053,15967873,3802061,0,3801836,1776,1776,0,15
7123,16336423,3889560,0,3839573,1388,1388,0,14
7194,16480188,3923892,0,3877918,1802,1802,0,15
7265,16653825,3965139,0,3916073,1684,1684,0,15
7337,16794167,3998756,0,3954884,1412,1412,0,15
7410,17112964,4074335,0,3994232,1864,1864,0,15
7484,17185514,4091501,0,4034138,1945,1945,0,16
7558,17284666,4115581,0,4074058,1396,1396,0,15
7633,17711514,4216909,0,4114552,1986,1986,0,16
7709,17447221,4153728,0,4155399,1729,1729,0,16
7786,17596284,4189491,0,4196921,1481,1481,0,16
7863,17896809,4261255,0,4238544,2003,2003,0,16
7941,18192316,4331588,0,4280447,1857,1857,0,16
8020,18354602,4369974,0,4323056,1520,1520,0,17
8100,18411788,4383563,0,4366287,2003,2003,0,16
8181,18514123,4408121,0,4409809,1902,1902,0,17
8262,18898900,4499673,0,4453507,1648,1648,0,17
8344,18845561,4486799,0,4497807,2014,2014,0,17
8427,19298813,4595041,0,4542420,2029,2029,0,18
8511,19562713,4657983,0,4587717,1647,1647,0,17
8596,19443594,4629373,0,4633648,2177,2177,0,18
8681,19643732,4677057,0,4679326,2022,2022,0,18
8767,19808594,4716157,0,4725714,1708,1708,0,18
8854,20250012,4821300,0,4772662,2166,2166,0,18
8942,20440068,4866600,0,4820060,1748,1748,0,18
9031,20527402,4887580,0,4868139,2188,2188,0,19
9121,20849761,4964351,0,4916542,2264,2264,0,19
9212,21039576,5009412,0,4965605,1863,1863,0,19
