# lwt_ipc_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
95,5577952,1327991,0,105129,203,203,0,1
96,5608324,1335382,0,106692,0,0,0,0
97,5655684,1346826,0,107803,373,373,0,1
98,5708253,1359224,0,108905,0,0,0,0
99,5823909,1386404,0,110016,0,0,0,0
100,5819005,1385688,0,110685,249,249,0,1
101,5986354,1425266,0,112243,0,0,0,0
102,5992493,1426935,0,113354,424,424,0,1
103,6048929,1440048,0,114462,0,0,0,0
104,6188999,1473426,0,115571,369,369,0,1
105,6127019,1458644,0,116687,0,0,0,0
106,6242073,1486301,0,117344,219,219,0,1
107,6217402,1480340,0,118904,0,0,0,0
108,6355119,1513242,0,120017,0,0,0,0
109,6394874,1522779,0,121131,366,366,0,1
110,6569432,1564025,0,122237,0,0,0,0
111,6535245,1556158,0,123357,267,267,0,1
112,6549419,1559495,0,124471,0,0,0,0
113,6635831,1579999,0,125129,236,236,0,1
114,6647401,1582384,0,126690,0,0,0,0
115,6781930,1614570,0,127797,346,346,0,1
116,6851153,1631259,0,128910,0,0,0,0
117,6869197,1635551,0,129572,233,233,0,1
118,6956268,1656293,0,131134,0,0,0,0
119,6989144,1664400,0,132251,412,412,0,1
120,7036901,1675367,0,133349,0,0,0,0
121,7149029,1702308,0,134469,339,339,0,1
122,7236383,1723051,0,135569,0,0,0,0
123,7193170,1713037,0,136244,199,199,0,1
124,7307865,1739978,0,137800,0,0,0,0
125,7383200,1757860,0,138911,382,382,0,1
126,7305810,1739501,0,140019,0,0,0,0
127,7432684,1769781,0,141129,299,299,0,1
128,7320735,1743078,0,141793,0,0,0,0
129,7620639,1814603,0,143364,498,498,0,1
130,7520678,1790285,0,144466,436,436,0,1
131,7547501,1796960,0,145574,0,0,0,0
132,7597603,1808881,0,146684,299,299,0,1
133,7761508,1848220,0,147797,0,0,0,0
134,7737806,1842498,0,148460,206,206,0,1
135,7799645,1857042,0,150018,0,0,0,0
136,7872761,1874685,0,151125,364,364,0,1
137,7963443,1896142,0,152243,295,295,0,1
138,8085879,1925468,0,153352,0,0,0,0
139,8068464,1920938,0,154015,195,195,0,1
140,8076914,1923084,0,155576,0,0,0,0
141,8194198,1951217,0,156687,365,365,0,1
142,8278151,1971006,0,157807,293,293,0,1
143,8235160,1960754,0,158907,0,0,0,0
144,8463555,2015113,0,159570,195,195,0,1
145,8547038,2034902,0,161131,0,0,0,0
146,8659360,2061843,0,162246,365,365,0,1
147,8631149,2055168,0,162914,377,377,0,1
148,8695555,2070665,0,164463,0,0,0,0
149,8782355,2090930,0,165574,503,503,0,1
150,8784809,2091884,0,166679,0,0,0,0
151,8831727,2102851,0,167806,417,417,0,1
152,8909568,2121210,0,168906,293,293,0,1
153,8949953,2130985,0,170017,0,0,0,0
154,8915067,2122402,0,170687,195,195,0,1
155,8998088,2142667,0,172241,403,403,0,1
156,9118934,2171277,0,173352,0,0,0,0
157,9137424,2175807,0,174010,310,310,0,1
158,10293113,2450704,0,175567,469,469,0,1
159,9373445,2231836,0,176685,0,0,0,0
160,9449927,2249956,0,177805,450,450,0,1
161,9735015,2317905,0,178902,382,382,0,1
162,9635038,2294063,0,180014,0,0,0,0
163,9623584,2291202,0,180685,223,223,0,1
164,9606496,2287387,0,182240,440,440,0,1
165,9919108,2361774,0,183360,417,417,0,1
166,9779762,2328395,0,184464,0,0,0,0
167,9940722,2366781,0,185120,255,255,0,1
168,9743282,2320051,0,186689,482,482,0,1
169,9882427,2352714,0,187801,0,0,0,0
170,10017124,2384901,0,188901,405,405,0,1
171,10104665,2405881,0,190016,303,303,0,1
172,10197107,2428054,0,190675,222,222,0,1
173,10244757,2439260,0,192239,0,0,0,0
174,10427548,2482652,0,193359,401,401,0,1
175,10269931,2445220,0,194456,382,382,0,1
176,10274530,2446174,0,195568,259,259,0,1
177,10403828,2477169,0,196238,0,0,0,0
178,10630624,2531051,0,197804,461,461,0,1
179,10510258,2502441,0,198905,417,417,0,1
180,10525037,2506017,0,200025,293,293,0,1
181,10580910,2519369,0,201125,0,0,0,0
182,10992782,2617359,0,201795,195,195,0,1
183,10938691,2604246,0,203349,403,403,0,1
184,10619736,2528429,0,204019,367,367,0,1
185,10599923,2523660,0,205566,0,0,0,0
186,10945484,2606153,0,206680,438,438,0,1
187,11126852,2649307,0,207344,132,132,0,1
188,11228835,2673387,0,208911,302,302,0,1
189,11073471,2636432,0,210020,334,334,0,1
190,11163791,2658128,0,211125,0,0,0,0
191,11159130,2656698,0,212245,503,503,0,1
192,11257164,2680301,0,213343,449,449,0,1
193,11296375,2689838,0,214455,360,360,0,1
194,11326465,2696990,0,215127,251,251,0,1
195,11303299,2691507,0,216677,0,0,0,0
196,11441544,2723932,0,217801,431,431,0,1
197,11483926,2733945,0,218904,398,398,0,1
198,11460627,2728700,0,220012,293,293,0,1
199,11701574,2786159,0,220686,201,201,0,1
200,11761275,2800464,0,222236,429,429,0,1
202,12019959,2861738,0,224463,398,398,0,1
204,11966498,2849102,0,226682,0,0,0,0
206,11950553,2845287,0,228458,249,249,0,1
208,12113881,2884387,0,231132,472,472,0,1
210,12210074,2907037,0,233341,449,449,0,1
212,12388624,2949714,0,235564,360,360,0,1
214,12548904,2987861,0,237350,251,251,0,1
216,12773819,3041267,0,240017,463,463,0,1
218,12766628,3039836,0,242236,436,436,0,1
220,12877763,3066062,0,244455,355,355,0,1
222,12930102,3078699,0,246234,239,239,0,1
224,12999014,3095149,0,248907,463,463,0,1
226,13122006,3124237,0,251115,0,0,0,0
228,13254768,3155708,0,253343,402,402,0,1
230,13651794,3250360,0,255570,291,291,0,1
232,13805202,3286838,0,257352,199,199,0,1
234,13684334,3258228,0,260019,412,412,0,1
236,13837874,3294706,0,262233,378,378,0,1
238,13964070,3324985,0,264010,265,265,0,1
240,13970262,3326177,0,266680,455,455,0,1
242,14221773,3386259,0,268900,452,452,0,1
244,14388838,3425836,0,271121,378,378,0,1
246,14483539,3448247,0,272908,480,480,0,2
248,14484515,3448724,0,275565,444,444,0,1
250,15569649,3706932,0,277784,424,424,0,1
252,13956191,3322839,0,280009,318,318,0,1
254,14051941,3345727,0,281786,427,427,0,1
256,14214069,3384351,0,284453,488,488,0,1
258,14212404,3383874,0,286672,421,421,0,1
260,14305363,3406047,0,287118,482,482,0,1
262,14316420,3408670,0,291122,179,179,0,1
264,14362307,3419637,0,293342,319,319,0,1
266,14570963,3469467,0,295566,421,421,0,1
268,15103550,3596067,0,297795,924,924,0,2
270,15078350,3590106,0,300008,376,376,0,1
272,15191012,3616809,0,302235,258,258,0,1
274,15156891,3608703,0,304011,195,195,0,1
276,15351720,3654956,0,306691,403,403,0,1
278,15334151,3650903,0,308893,358,358,0,1
280,15409189,3669023,0,310671,656,656,0,2
282,15446854,3678083,0,313345,485,485,0,1
284,15564398,3705739,0,315565,398,398,0,1
286,15786098,3758668,0,317797,289,289,0,1
288,15751136,3750562,0,319568,199,199,0,1
290,15970053,3802299,0,321798,153,153,0,2
292,15991848,3807544,0,324460,313,313,0,1
294,16266331,3872871,0,326686,445,445,0,1
296,16345578,3891706,0,328902,485,485,0,1
298,16369842,3897666,0,331128,740,740,0,2
300,16466704,3920555,0,332443,254,254,0,1
303,16822044,4005193,0,336679,171,171,0,1
306,16860273,4014015,0,340009,61,61,0,1
309,17098930,4070997,0,343346,650,650,0,2
312,17125106,4077434,0,346236,189,189,0,1
315,17241252,4104852,0,350002,94,94,0,1
318,17438605,4152059,0,353354,618,618,0,2
321,17739950,4223585,0,356672,399,399,0,1
324,18083601,4305601,0,360009,506,506,0,1
327,17786519,4234790,0,363351,801,801,0,2
330,17860691,4252433,0,366230,265,265,0,1
333,18230100,4340410,0,370012,917,917,0,2
336,18419193,4385709,0,373348,422,422,0,1
339,18636203,4437208,0,376666,550,550,0,2
342,19017228,4528045,0,379561,189,189,0,1
345,19349417,4606962,0,383349,403,403,0,1
348,19447301,4630088,0,386670,628,628,0,2
351,19161851,4562139,0,389563,201,201,0,1
354,19532015,4650354,0,393344,842,842,0,2
357,19722329,4695653,0,396667,358,358,0,1
360,20408210,4859209,0,399551,656,656,0,2
363,20638999,4914045,0,403345,485,485,0,1
366,21055141,5013227,0,406677,712,712,0,2
369,21244383,5058050,0,409558,618,618,0,2
372,21330943,5078792,0,413347,463,463,0,1
375,21369244,5088090,0,416672,694,694,0,2
378,20708022,4930496,0,419548,232,232,0,1
381,20871566,4969596,0,423336,900,900,0,2
384,21139145,5033254,0,426675,667,667,0,2
387,21173349,5041122,0,429557,226,226,0,1
390,21851337,5202770,0,433345,870,870,0,2
393,22256297,5299091,0,436674,628,628,0,2
396,22279406,5304574,0,439558,201,201,0,1
399,22458414,5347013,0,443341,842,842,0,2
402,22642795,5391120,0,446669,628,628,0,2
406,22887719,5449533,0,450668,201,201,0,1
410,23121446,5505323,0,455565,842,842,0,2
414,23517538,5599498,0,459996,628,628,0,2
418,23687258,5639553,0,464008,648,648,0,2
422,23505259,5596399,0,468875,453,453,0,1
426,23888982,5687713,0,473337,629,629,0,2
430,24328797,5792617,0,477346,628,628,0,2
434,25098180,5975723,0,482209,777,777,0,2
438,25039585,5962133,0,486226,681,681,0,2
442,25206831,6001710,0,491106,923,923,0,2
446,25425410,6053686,0,495553,378,378,0,1
450,25555459,6084442,0,499548,436,436,0,2
454,25700380,6119012,0,504458,870,870,0,2
458,25850461,6155014,0,508889,628,628,0,2
462,25581651,6090879,0,512433,646,646,0,2
466,25788768,6140232,0,517331,399,399,0,2
470,25917947,6171226,0,521756,605,605,0,2
474,26194460,6236553,0,526665,629,629,0,2
478,26403731,6286382,0,530674,628,628,0,2
482,26816877,6384849,0,535557,774,774,0,2
486,27112796,6455659,0,538208,681,681,0,2
490,27141617,6462097,0,538155,566,566,0,2
494,27292155,6498098,0,544406,396,396,0,2
498,27197255,6475687,0,547059,1140,1140,0,3
502,27610273,6573677,0,548799,472,472,0,2
507,28430735,6769180,0,560180,262,262,0,2
512,29723957,7077217,0,568444,962,962,0,2
517,29927953,7125854,0,573995,730,730,0,2
522,30330891,7221698,0,580001,804,804,0,2
527,30554039,7274866,0,585566,1211,1211,0,3
532,30523922,7267713,0,590661,705,705,0,2
537,29537311,7032871,0,595321,342,342,0,2
542,29156456,6942033,0,602223,969,969,0,2
547,30173871,7184028,0,607773,958,958,0,3
552,30114658,7170438,0,612885,910,910,0,2
557,30388394,7235288,0,618882,774,774,0,2
562,30413073,7241249,0,623543,831,831,0,3
567,30470747,7255077,0,629092,234,234,0,2
572,30902972,7357597,0,635100,636,636,0,3
577,31242613,7438659,0,641101,683,683,0,2
582,31600844,7523775,0,646220,602,602,0,3
587,32098275,7642507,0,652220,638,638,0,2
592,32236368,7675170,0,657776,1415,1415,0,3
597,32887978,7830381,0,661992,557,557,0,2
602,33650078,8012056,0,664385,1139,1139,0,3
608,33608973,8002042,0,675082,684,684,0,2
614,33073190,7874727,0,682223,1286,1286,0,3
620,33833868,8055686,0,688437,503,503,0,2
626,34115089,8122444,0,695559,1295,1295,0,3
632,34305133,8167743,0,701756,725,725,0,3
638,35259879,8395195,0,703493,675,675,0,2
644,35329332,8411884,0,714189,528,528,0,3
650,35448690,8440017,0,721772,1120,1120,0,3
656,35900522,8547782,0,728443,1102,1102,0,3
662,35943358,8558034,0,735080,240,240,0,2
668,36469704,8683204,0,741767,767,767,0,3
674,37383739,8900880,0,747971,858,858,0,3
680,38111178,9074211,0,754206,967,967,0,3
686,38486714,9163379,0,761748,1074,1074,0,3
692,38816020,9242057,0,768875,955,955,0,3
698,39306780,9358882,0,775542,1362,1362,0,3
704,39503077,9405374,0,782209,898,898,0,3
711,39938932,9509325,0,789101,716,716,0,3
718,39892378,9498596,0,797769,1008,1008,0,3
725,40457552,9632587,0,805552,1380,1380,0,3
732,41274430,9827136,0,812868,974,974,0,3
739,41912262,9979009,0,820656,1312,1312,0,3
746,42289959,10069131,0,828860,1183,1183,0,3
753,42743074,10176658,0,836664,1573,1573,0,4
760,42805040,10191917,0,843966,1298,1298,0,3
767,43612394,10383844,0,848171,1238,1238,0,3
774,44234669,10532379,0,859088,1356,1356,0,3
781,43958214,10466337,0,867749,1383,1383,0,4
788,43190006,10283231,0,875093,1082,1082,0,3
795,43546992,10368585,0,881526,593,593,0,3
802,43915395,10456085,0,886148,1216,1216,0,4
810,44142987,10509967,0,898644,644,644,0,3
818,45146471,10749101,0,908866,531,531,0,4
826,46642528,11105298,0,917304,907,907,0,3
834,46342230,11034011,0,912285,1065,1065,0,4
842,47561289,11324167,0,931938,1032,1032,0,3
850,47936732,11413574,0,935891,1571,1571,0,4
858,48223940,11481761,0,947034,1081,1081,0,3
866,49053149,11679410,0,961753,1224,1224,0,4
874,48921912,11647939,0,966601,1134,1134,0,4
882,49558123,11799573,0,977261,1081,1081,0,3
890,50311218,11978864,0,988438,1386,1386,0,4
898,51162567,12181520,0,997303,688,688,0,4
906,51323081,12219667,0,1006654,1414,1414,0,4
915,51983452,12377023,0,1013065,1601,1601,0,4
924,51629097,12292623,0,1012273,792,792,0,3
933,52310654,12454748,0,1030367,1565,1565,0,4
942,52298333,12452125,0,1026005,657,657,0,4
951,53702522,12786388,0,1056641,993,993,0,4
960,54114793,12884378,0,1066642,1759,1759,0,4
969,54373294,12945890,0,1076192,1641,1641,0,5
978,54817089,13051509,0,1085739,1273,1273,0,4
987,55338068,13175725,0,1095295,475,475,0,4
996,55668483,13254404,0,1105743,1313,1313,0,4
1005,55204717,13143777,0,1115275,1270,1270,0,4
1015,55352408,13179063,0,1117421,1689,1689,0,5
1025,54997887,13094663,0,1098454,1632,1632,0,4
1035,57992552,13807535,0,1149523,1430,1430,0,4
1045,58476475,13923168,0,1160634,1177,1177,0,5
1055,59290379,14116525,0,1167265,835,835,0,4
1065,60390649,14378786,0,1183301,1748,1748,0,5
1075,60555642,14418125,0,1193062,1681,1681,0,4
1085,61133181,14555215,0,1204608,1709,1709,0,5
1095,62138422,14794588,0,1216648,556,556,0,4
1105,62417604,14861345,0,1226396,1629,1629,0,5
1116,63157150,15037298,0,1239528,1680,1680,0,5
1127,63372941,15088796,0,1237826,1594,1594,0,4
1138,63981635,15233516,0,1250939,1360,1360,0,5
1149,64073744,15255451,0,1257790,1200,1200,0,5
1160,65068872,15492200,0,1277164,1879,1879,0,5
1171,65170191,15516757,0,1276370,1328,1328,0,5
1182,65802185,15666961,0,1308353,1253,1253,0,5
1193,67822105,16148328,0,1324634,1208,1208,0,5
1204,67910514,16168832,0,1324732,1919,1919,0,5
1216,68854591,16394138,0,1333563,2073,2073,0,5
1228,68376139,16280174,0,1354542,1281,1281,0,5
1240,66618634,15861272,0,1376393,1536,1536,0,5
1252,68990127,16426324,0,1388382,2001,2001,0,6
1264,70277824,16732692,0,1402172,1780,1780,0,5
1276,71263787,16967296,0,1417269,2052,2052,0,5
1288,70971119,16897678,0,1429275,2228,2228,0,6
1300,71425359,17005920,0,1443021,1881,1881,0,5
1313,74032217,17626523,0,1458392,2434,2434,0,6
1326,74642070,17771959,0,1472862,2468,2468,0,6
1339,74084204,17638921,0,1487712,2130,2130,0,5
1352,75375028,17946243,0,1500821,1809,1809,0,6
1365,76776778,18279790,0,1515733,1218,1218,0,6
1378,77502598,18452882,0,1529744,2232,2232,0,6
1391,78559320,18704414,0,1545047,1529,1529,0,5
1404,77230743,18388271,0,1559498,2244,2244,0,6
1418,77401710,18428802,0,1575054,1909,1909,0,6
1432,78706695,18739461,0,1590625,2325,2325,0,7
1446,77139723,18366336,0,1606165,2029,2029,0,6
1460,81546764,19415855,0,1620831,2366,2366,0,6
1474,80395179,19141435,0,1637292,2028,2028,0,6
1488,83388970,19854307,0,1651471,1985,1985,0,6
1502,81324200,19362926,0,1668391,2509,2509,0,7
1517,81958474,19513845,0,1684609,2171,2171,0,6
1532,83751202,19940614,0,1700825,1630,1630,0,7
1547,85657482,20394563,0,1717935,1324,1324,0,6
1562,85884329,20448684,0,1733701,1879,1879,0,7
1577,83829427,19959211,0,1751262,1425,1425,0,6
1592,86728777,20649433,0,1768364,1660,1660,0,7
1607,88921104,21171569,0,1785052,1701,1701,0,7
1623,89299266,21261930,0,1802372,1237,1237,0,7
1639,90403966,21524429,0,1819262,1999,1999,0,7
1655,92144596,21939039,0,1837932,2022,2022,0,7
1671,89970535,21421432,0,1856589,2748,2748,0,7
1687,91316008,21741867,0,1873928,2456,2456,0,7
1703,94660640,22537946,0,1891254,1797,1797,0,7
1720,95286834,22686958,0,1909278,3062,3062,0,8
1737,92174906,21946191,0,1929926,2801,2801,0,7
1754,95294337,22688865,0,1947459,2874,2874,0,7
1771,91123420,21695852,0,1966821,1569,1569,0,8
1788,100877541,24018049,0,1985698,2879,2879,0,7
1805,101089816,24068832,0,2005048,2039,2039,0,8
1823,100048135,23820400,0,2025042,2454,2454,0,8
1841,101266639,24111032,0,2044999,3097,3097,0,8
1859,101538748,24175882,0,2062790,1931,1931,0,8
1877,100039889,23818731,0,2076049,1684,1684,0,7
1895,100636404,23960828,0,2100537,1990,1990,0,8
1913,103829985,24721145,0,2098084,2202,2202,0,8
1932,106835093,25436639,0,2113835,3376,3376,0,9
1951,110095057,26212930,0,2165902,3045,3045,0,8
1970,110417466,26289701,0,2173573,2520,2520,0,8
1989,111132247,26460170,0,2199135,1832,1832,0,8
2008,115563670,27514934,0,2228340,3035,3035,0,9
2028,113495383,27022600,0,2249673,2585,2585,0,9
2048,113483726,27019739,0,2274135,2171,2171,0,8
2068,116226890,27672529,0,2290501,2832,2832,0,9
2088,117232388,27912378,0,2315436,2883,2883,0,9
2108,118089335,28116464,0,2340774,2878,2878,0,9
2129,119406221,28430223,0,2364576,3425,3425,0,9
2150,119753405,28512239,0,2388352,2384,2384,0,9
2171,121790759,28997421,0,2411688,3236,3236,0,9
2192,122791190,29235601,0,2435014,3122,3122,0,9
2213,124117598,29551744,0,2455666,2804,2804,0,10
2235,124777391,29708623,0,2481440,2413,2413,0,9
2257,126663476,30157804,0,2507230,3678,3678,0,10
2279,128489361,30592203,0,2531215,2382,2382,0,9
2301,128276609,30541896,0,2555687,2707,2707,0,10
2324,128506262,30596494,0,2581669,2691,2691,0,10
2347,130927700,31172752,0,2605019,3188,3188,0,10
2370,132664239,31586170,0,2631447,2418,2418,0,10
2393,134564671,32038688,0,2657881,3659,3659,0,10
2416,133565719,31800985,0,2683009,3384,3384,0,10
2440,136613128,32526493,0,2709687,3131,3131,0,11
2464,137713651,32788753,0,2736781,3298,3298,0,10
2488,136555174,32512903,0,2758084,2153,2153,0,11
2512,138803455,33047914,0,2789211,3543,3543,0,10
2537,142724971,33981561,0,2818329,3856,3856,0,11
2562,142195729,33855676,0,2844767,3701,3701,0,11
2587,142118870,33837318,0,2872551,3301,3301,0,11
2612,145744417,34700632,0,2901214,3187,3187,0,11
2638,146048943,34773349,0,2920228,3693,3693,0,11
2664,146932947,34983634,0,2958515,4013,4013,0,11
2690,148987185,35472631,0,2981118,4376,4376,0,12
2716,152296967,36260843,0,3016755,3862,3862,0,11
2743,152548104,36320686,0,3043183,3662,3662,0,12
2770,153993925,36664962,0,3070953,3178,3178,0,12
2797,156874333,37350654,0,3097322,2534,2534,0,11
2824,161385274,38424491,0,3134935,3580,3580,0,12
2852,155252380,36964416,0,3166079,3674,3674,0,12
2880,160332400,38173913,0,3190903,3075,3075,0,13
2908,163323263,38885831,0,3212131,2808,2808,0,12
2937,165113916,39312601,0,3251987,3749,3749,0,12
2966,164231664,39102315,0,3292736,3210,3210,0,13
2995,165930142,39506435,0,3326741,4551,4551,0,12
3024,164404498,39143323,0,3358054,2947,2947,0,13
3054,175670625,41825771,0,3389142,3093,3093,0,13
3084,187083964,44543027,0,3426091,4733,4733,0,13
3114,190806642,45429468,0,3457171,3056,3056,0,13
3145,192087216,45734405,0,3492977,4472,4472,0,14
3176,197786424,47091484,0,3526506,3912,3912,0,13
3207,205516570,48931837,0,3562292,4956,4956,0,14
3239,184243051,43866872,0,3592932,3592,3592,0,14
3271,179449543,42725563,0,3630261,2398,2398,0,13
3303,182521003,43456792,0,3637957,3927,3927,0,14
3336,183345593,43653249,0,3622562,3598,3598,0,14
3369,187026579,44529914,0,3666861,3568,3568,0,14
3402,187951835,44749975,0,3727331,3679,3679,0,14
3436,190043985,45248031,0,3743532,4033,4033,0,15
3470,193086377,45972347,0,3741816,3843,3843,0,14
3504,193516539,46074867,0,3780480,3101,3101,0,14
3539,193510143,46073198,0,3778063,3973,3973,0,15
3574,193917779,46170234,0,3791351,3320,3320,0,14
3609,194354038,46274423,0,3781746,3173,3173,0,15
3645,198416732,47241449,0,3868862,3827,3827,0,14
3681,202221224,48147201,0,3940779,3580,3580,0,15
3717,223235455,53150892,0,4129392,6225,6225,0,16
3754,234782633,55899858,0,4169585,5787,5787,0,16
3791,235280622,56018590,0,4211169,5922,5922,0,16
3828,237794665,56617021,0,4250915,4649,4649,0,16
3866,239587202,57043790,0,4294015,6035,6035,0,17
3904,225498119,53689241,0,4328620,4039,4039,0,16
3943,241827117,57577133,0,4380479,5335,5335,0,17
3982,252786987,60186624,0,4422924,5957,5957,0,17
4021,254816617,60669898,0,4466691,5643,5643,0,17
4061,253961527,60466051,0,4509350,6196,6196,0,17
4101,221437003,52722215,0,4542588,4686,4686,0,17
4142,226504009,53928613,0,4584949,5365,5365,0,18
4183,229419869,54623126,0,4630986,5104,5104,0,17
4224,229741474,54699659,0,4670706,4755,4755,0,18
4266,232594984,55378913,0,4671090,5569,5569,0,18
4308,239455105,57012319,0,4746525,5653,5653,0,18
4351,241882870,57590246,0,4813146,5576,5576,0,19
4394,247164965,58847904,0,4860012,4563,4563,0,18
4437,250052161,59535264,0,4900141,6406,6406,0,19
4481,249909965,59501647,0,4948154,4752,4752,0,19
4525,250395791,59617280,0,4996127,5761,5761,0,19
4570,255887436,60924768,0,5063662,5769,5769,0,19
4615,258782093,61613798,0,5104661,5031,5031,0,20
4661,257957907,61417341,0,5137815,5339,5339,0,19
4707,259557222,61798572,0,5184905,4434,4434,0,20
4754,263135508,62650203,0,5271211,5731,5731,0,20
4801,258485192,61542987,0,5331489,5810,5810,0,20
4849,265233085,63149690,0,5372699,7739,7739,0,21
4897,268710511,63977718,0,5436356,8644,8644,0,21
4945,274182958,65280437,0,5359951,6377,6377,0,20
4994,277701176,66118478,0,5511384,6941,6941,0,21
5043,275379194,65565347,0,5589635,5954,5954,0,21
5093,276185242,65757274,0,5632597,5878,5878,0,22
5143,282588749,67281723,0,5699817,5805,5805,0,22
5194,286406326,68191051,0,5696796,7357,7357,0,21
5245,291289071,69353342,0,5753902,7241,7241,0,22
5297,292855879,69726467,0,5847547,6236,6236,0,23
5349,310989014,74043750,0,5930938,6027,6027,0,22
5402,336751110,80177307,0,5995680,6500,6500,0,23
5456,322445051,76771497,0,6047590,8301,8301,0,23
5510,337197807,80283880,0,6117465,7361,7361,0,24
5565,315057569,75012445,0,6178584,6759,6759,0,23
5620,311481060,74161052,0,6242370,7997,7997,0,24
5676,311788996,74234485,0,6279466,6717,6717,0,24
5732,315849905,75201272,0,6360969,5788,5788,0,24
5789,318662818,75870990,0,6419374,5480,5480,0,25
5846,321390994,76520442,0,6485814,7851,7851,0,24
5904,325789721,77567577,0,6557471,8444,8444,0,25
5963,329807682,78524589,0,6623462,8224,8224,0,26
6022,334655451,79678773,0,6688111,8690,8690,0,25
6082,335945420,79985618,0,6752112,7179,7179,0,26
6142,343861187,81870555,0,6821942,10048,10048,1,26
