# ipc_static:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
4897,119521723,28457403,0,411398,35,35,0,1
4945,120631916,28721332,0,415439,35,35,0,2
4994,121921607,29028654,0,419546,35,35,0,2
5043,124321734,29599905,0,423665,31,31,0,1
5093,123683407,29448509,0,427859,37,37,0,2
5143,124361821,29609203,0,432070,35,35,0,2
5194,125109047,29787540,0,436346,25,25,0,1
5245,126341117,30080795,0,440621,28,28,0,2
5297,128054717,30488729,0,445007,41,41,0,2
5349,128858402,30680179,0,449360,35,35,0,1
5402,127309766,30311346,0,453821,31,31,0,2
5456,122705323,29215097,0,458357,35,35,0,2
5510,124476430,29636621,0,462893,37,37,0,2
5565,125212369,29811859,0,467507,31,31,0,1
5620,126432826,30102491,0,472136,35,35,0,2
5676,127642735,30390739,0,476837,35,35,0,2
5732,128890282,30687570,0,481550,37,37,0,2
5789,130402447,31047344,0,486331,35,35,0,2
5846,131956942,31417846,0,491117,25,25,0,2
5904,132632087,31578302,0,495983,28,28,0,1
5963,134088713,31925201,0,500942,38,38,0,2
6022,135276479,32208204,0,505907,35,35,0,2
6082,139963926,33324241,0,510949,35,35,0,2
6142,138125036,32886266,0,515984,41,41,0,2
6203,140290047,33401727,0,521111,35,35,0,2
6265,142609093,33954143,0,526321,35,35,0,2
6327,146730262,34934997,0,531524,41,41,0,2
6390,166511414,39644956,0,536816,31,31,0,2
6453,168146592,40034294,0,542116,35,35,0,2
6517,170266791,40539026,0,547478,38,38,0,2
6582,171672146,40873765,0,552941,31,31,0,2
6647,167312972,39835929,0,558415,41,41,0,3
6713,153160883,36466121,0,563950,31,31,0,2
6780,154334960,36745548,0,569573,28,28,0,2
6847,156199982,37189722,0,575204,38,38,0,2
6915,154648279,36820173,0,580913,31,31,0,2
6984,156706968,37310361,0,586726,45,45,0,3
7053,158732408,37792682,0,592507,35,35,0,2
7123,159835904,38055658,0,598387,28,28,0,2
7194,161993930,38569211,0,604346,38,38,0,2
7265,163001099,38809299,0,610325,41,41,0,3
7337,164857696,39251327,0,616373,37,37,0,2
7410,166098808,39546489,0,622496,35,35,0,2
7484,168292238,40068864,0,628723,41,41,0,3
7558,169512704,40359497,0,634933,31,31,0,2
7633,171564732,40848255,0,641242,45,45,0,3
7709,173982917,41424036,0,647617,35,35,0,2
7786,174680340,41589736,0,654082,38,38,0,3
7863,176791421,42092561,0,660555,34,34,0,2
7941,178123398,42409896,0,667109,29,29,0,3
8020,182406035,43429374,0,673750,35,35,0,2
8100,184512863,43930768,0,680461,37,37,0,3
8181,185894752,44260025,0,687271,38,38,0,3
8262,188208183,44810533,0,694069,35,35,0,2
8344,187109169,44548749,0,700960,38,38,0,3
8427,192316276,45789003,0,707925,34,34,0,3
8511,193695125,46117067,0,714986,29,29,0,2
8596,196184971,46710014,0,722137,41,41,0,3
