# ipc_dynamic:5000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
55,3483591,829219,0,1787,0,0,0,0
56,3536750,842094,0,1819,0,0,0,0
57,3627911,863790,0,1851,0,0,0,0
58,3696311,880241,0,1883,0,0,0,0
59,3744145,891685,0,1915,0,0,0,0
60,3843599,915050,0,1947,0,0,0,0
61,3894770,927209,0,1979,0,0,0,0
62,3943177,938653,0,2011,0,0,0,0
63,3998219,952243,0,2043,0,0,0,0
64,4063838,967502,0,2075,0,0,0,0
65,4131193,983715,0,2107,0,0,0,0
66,4190717,998020,0,2139,0,0,0,0
67,4258700,1013994,0,2171,0,0,0,0
68,4316880,1027822,0,2203,0,0,0,0
69,4385400,1044273,0,2235,0,0,0,0
70,4470655,1064538,0,2267,0,0,0,0
71,4522474,1076698,0,2299,0,0,0,0
72,4606885,1096963,0,2331,0,0,0,0
73,4754539,1132488,0,2366,0,0,0,0
74,4893596,1165151,0,2395,0,0,0,0
75,4959928,1181125,0,2427,0,0,0,0
76,5032978,1198291,0,2459,0,0,0,0
77,5127758,1221179,0,2491,0,0,0,0
78,5155879,1227855,0,2523,0,0,0,0
79,5226637,1244306,0,2555,0,0,0,0
80,5279114,1256942,0,2587,0,0,0,0
81,5348752,1273632,0,2619,0,0,0,0
82,5382314,1281738,0,2651,0,0,0,0
83,5496229,1308679,0,2683,0,0,0,0
84,5579795,1328706,0,2715,0,0,0,0
85,5615613,1337051,0,2747,0,0,0,0
86,9011416,2145528,0,2779,0,0,0,0
87,5012121,1193523,0,2811,0,0,0,0
88,5041536,1200437,0,2843,0,0,0,0
89,5087330,1211166,0,2875,0,0,0,0
90,5120548,1219034,0,2907,0,0,0,0
91,5198755,1237630,0,2939,0,0,0,0
92,5252074,1250505,0,2971,0,0,0,0
93,5316987,1266002,0,3003,0,0,0,0
94,5368662,1278400,0,3035,0,0,0,0
95,5431147,1292943,0,3067,0,0,0,0
96,5485502,1306056,0,3099,0,0,0,0
97,5532822,1317501,0,3131,0,0,0,0
98,5564813,1325130,0,3163,0,0,0,0
99,5690113,1354694,0,3195,0,0,0,0
100,5756377,1370429,0,3227,0,0,0,0
101,5768933,1373291,0,3259,0,0,0,0
102,5844062,1391410,0,3291,0,0,0,0
103,5884603,1401185,0,3323,0,0,0,0
104,5954528,1417636,0,3355,0,0,0,0
105,6032462,1436471,0,3387,0,0,0,0
106,6024125,1434326,0,3419,0,0,0,0
107,6123616,1457691,0,3451,0,0,0,0
108,6157085,1465797,0,3483,0,0,0,0
109,6233239,1483917,0,3515,0,0,0,0
110,6313453,1503229,0,3547,0,0,0,0
111,6382079,1519203,0,3582,0,0,0,0
112,6433298,1531600,0,3611,0,0,0,0
113,6494500,1546144,0,3643,0,0,0,0
114,6517559,1551628,0,3675,0,0,0,0
115,6600016,1571178,0,3707,0,0,0,0
116,6639431,1580715,0,3739,0,0,0,0
117,6723213,1600742,0,3771,0,0,0,0
118,6771551,1612424,0,3803,0,0,0,0
119,6820901,1624107,0,3835,0,0,0,0
120,6880694,1638174,0,3867,0,0,0,0
121,6937909,1652002,0,3899,0,0,0,0
122,7537491,1794576,0,3931,0,0,0,0
123,8109100,1930713,0,3963,0,0,0,0
124,8188622,1949787,0,3995,0,0,0,0
125,8226171,1958847,0,4027,0,0,0,0
126,8372605,1993656,0,4063,36,36,0,1
127,8356620,1989603,0,4091,0,0,0,0
128,8421330,2005100,0,4123,0,0,0,0
129,8498988,2023458,0,4155,0,0,0,0
130,8543775,2034425,0,4187,0,0,0,0
131,8635236,2056121,0,4219,0,0,0,0
132,8647580,2058982,0,4251,0,0,0,0
133,8752287,2083778,0,4283,0,0,0,0
134,8808213,2097129,0,4315,0,0,0,0
135,8872800,2112388,0,4347,0,0,0,0
136,8915075,2122879,0,4379,0,0,0,0
137,8970017,2135753,0,4411,0,0,0,0
138,9077612,2161264,0,4446,0,0,0,0
139,9104654,2167701,0,4475,0,0,0,0
140,9187924,2187490,0,4507,0,0,0,0
141,9226217,2196788,0,4539,0,0,0,0
142,9339348,2223730,0,4571,0,0,0,0
143,9372499,2231359,0,4603,0,0,0,0
144,9443748,2248287,0,4635,0,0,0,0
145,9505135,2263307,0,4667,0,0,0,0
146,9558357,2275705,0,4699,0,0,0,0
147,9634562,2294063,0,4731,0,0,0,0
148,9685292,2305746,0,4763,0,0,0,0
149,9794525,2331972,0,4795,0,0,0,0
150,16014708,3813266,0,4827,0,0,0,0
151,8637835,2056360,0,4859,0,0,0,0
152,8693245,2069950,0,4891,0,0,0,0
153,8736173,2080202,0,4923,0,0,0,0
154,8835208,2103567,0,4955,0,0,0,0
155,8848067,2106666,0,4987,0,0,0,0
156,8925378,2125263,0,5019,0,0,0,0
157,8937405,2127885,0,5051,0,0,0,0
158,9046675,2154111,0,5083,0,0,0,0
159,9092628,2165079,0,5115,0,0,0,0
160,9151378,2178668,0,5150,0,0,0,0
161,9269133,2207040,0,5179,0,0,0,0
162,9520758,2266883,0,5211,0,0,0,0
163,9539530,2271413,0,5243,0,0,0,0
164,9599347,2285480,0,5275,0,0,0,0
165,9663390,2301216,0,5307,0,0,0,0
166,9731068,2317190,0,5339,0,0,0,0
167,9785233,2329826,0,5371,0,0,0,0
168,9846653,2344846,0,5403,0,0,0,0
169,9891404,2355098,0,5435,0,0,0,0
170,9974071,2374887,0,5467,0,0,0,0
171,10005414,2382040,0,5499,0,0,0,0
172,10082808,2400636,0,5531,0,0,0,0
173,11037560,2628087,0,5563,0,0,0,0
174,11685339,2782344,0,5595,0,0,0,0
175,11788201,2806901,0,5627,0,0,0,0
176,11857338,2823114,0,5659,0,0,0,0
177,11911526,2836227,0,5691,0,0,0,0
178,11967438,2849578,0,5723,0,0,0,0
179,12061293,2871990,0,5755,33,33,0,1
180,11884003,2829551,0,5790,0,0,0,0
181,11747510,2797126,0,5819,0,0,0,0
182,11796032,2808570,0,5851,0,0,0,0
183,11879068,2828359,0,5883,0,0,0,0
184,11921014,2838611,0,5915,0,0,0,0
185,11991969,2855300,0,5947,0,0,0,0
186,12040504,2866983,0,5979,0,0,0,0
187,12104863,2882480,0,6011,0,0,0,0
188,12219337,2909421,0,6043,0,0,0,0
189,12257390,2918481,0,6075,0,0,0,0
190,12312642,2931594,0,6107,0,0,0,0
191,12387562,2949714,0,6139,0,0,0,0
192,12445368,2963304,0,6171,0,0,0,0
193,14883428,3544092,0,6203,0,0,0,0
194,10976567,2613782,0,6235,0,0,0,0
195,11003018,2619981,0,6267,0,0,0,0
196,11064689,2634525,0,6299,0,0,0,0
197,11125267,2648830,0,6331,0,0,0,0
198,11222329,2672195,0,6367,0,0,0,0
199,11262559,2681732,0,6395,0,0,0,0
200,11317151,2694606,0,6427,0,0,0,0
202,11395258,2713441,0,6491,0,0,0,0
204,11523267,2743721,0,6555,0,0,0,0
206,11628732,2768993,0,6619,0,0,0,0
208,11750954,2797842,0,6683,0,0,0,0
210,11841673,2819538,0,6747,0,0,0,0
212,11992352,2855539,0,6811,0,0,0,0
214,12077345,2875566,0,6875,0,0,0,0
216,12201513,2905130,0,6939,0,0,0,0
218,12300996,2928972,0,7003,0,0,0,0
220,12433010,2960443,0,7067,0,0,0,0
222,12555859,2989530,0,7131,0,0,0,0
224,14755883,3513574,0,7195,0,0,0,0
226,12747169,3035068,0,7259,0,0,0,0
228,12872216,3064870,0,7323,0,0,0,0
230,13010478,3097772,0,7390,0,0,0,0
232,13085611,3115415,0,7451,0,0,0,0
234,13199735,3142833,0,7515,0,0,0,0
236,13311667,3169536,0,7579,0,0,0,0
238,13291757,3164768,0,7647,33,33,0,1
240,13331833,3174543,0,7707,0,0,0,0
242,13566487,3230333,0,7771,0,0,0,0
244,13658693,3252029,0,7835,0,0,0,0
246,13818444,3289937,0,7899,0,0,0,0
248,13890400,3307342,0,7963,0,0,0,0
250,14001726,3334045,0,8027,0,0,0,0
252,14098774,3356933,0,8091,0,0,0,0
254,17328136,4125833,0,8155,0,0,0,0
256,14339975,3414392,0,8219,0,0,0,0
258,14439650,3437995,0,8283,0,0,0,0
260,14895424,3546714,0,8350,0,0,0,0
262,15222994,3624677,0,8411,0,0,0,0
264,15350179,3654956,0,8475,0,0,0,0
266,15487898,3687858,0,8539,0,0,0,0
268,15604406,3715276,0,8603,0,0,0,0
270,15712081,3741025,0,8670,0,0,0,0
272,15818990,3766536,0,8731,0,0,0,0
274,15926686,3792047,0,8795,0,0,0,0
276,16033973,3817558,0,8859,0,0,0,0
278,16135291,3841876,0,8923,0,0,0,0
280,16250681,3869295,0,8987,0,0,0,0
282,18590302,4426240,0,9051,0,0,0,0
284,16486072,3925323,0,9115,0,0,0,0
286,16633571,3960371,0,9183,0,0,0,0
288,16735212,3984451,0,9243,0,0,0,0
290,16827954,4006862,0,9307,0,0,0,0
292,16941223,4033803,0,9371,0,0,0,0
294,17079357,4066467,0,9435,0,0,0,0
296,17192179,4093408,0,9499,0,0,0,0
298,17277000,4113197,0,9563,0,0,0,0
300,17412484,4145860,0,9631,33,33,0,1
303,17652825,4203081,0,9723,0,0,0,0
306,17759706,4228591,0,9819,0,0,0,0
309,17933608,4270076,0,9915,0,0,0,0
312,18134379,4317760,0,10011,0,0,0,0
315,18035752,4294157,0,10110,0,0,0,0
318,17788324,4235267,0,10203,0,0,0,0
321,17930993,4269599,0,10299,0,0,0,0
324,18119548,4314422,0,10395,0,0,0,0
327,18296500,4356384,0,10491,0,0,0,0
330,18437399,4390001,0,10587,0,0,0,0
333,18591883,4426717,0,10683,0,0,0,0
336,18785248,4472732,0,10782,0,0,0,0
339,18937933,4508972,0,10875,0,0,0,0
342,19081872,4543304,0,10971,0,0,0,0
345,21088518,5021095,0,11067,0,0,0,0
348,19595432,4665613,0,11167,0,0,0,0
351,19803694,4715204,0,11259,0,0,0,0
354,20008422,4764080,0,11355,0,0,0,0
357,20213060,4812717,0,11451,0,0,0,0
360,20310539,4835844,0,11547,0,0,0,0
363,20346182,4844427,0,11643,0,0,0,0
366,20455386,4870414,0,11739,0,0,0,0
369,20616730,4908800,0,11835,0,0,0,0
372,20781725,4948139,0,11934,36,36,0,1
375,20941413,4985809,0,12027,0,0,0,0
378,21156967,5037546,0,12123,0,0,0,0
381,21304285,5072355,0,12222,0,0,0,0
384,21452362,5107879,0,12315,0,0,0,0
387,21627528,5149364,0,12411,0,0,0,0
390,21807239,5192518,0,12507,0,0,0,0
393,22180598,5281448,0,12603,0,0,0,0
396,22401810,5333662,0,12699,0,0,0,0
399,22512472,5360126,0,12795,0,0,0,0
402,22707937,5406856,0,12891,0,0,0,0
406,24577046,5851745,0,13019,0,0,0,0
410,22614200,5384445,0,13151,0,0,0,0
414,22336117,5318164,0,13275,0,0,0,0
418,22533978,5365133,0,13403,0,0,0,0
422,22723378,5410432,0,13531,0,0,0,0
426,22935099,5460500,0,13659,0,0,0,0
430,23165675,5515575,0,13787,0,0,0,0
434,23361418,5562305,0,13915,0,0,0,0
438,23600455,5619287,0,14043,0,0,0,0
442,23872810,5683898,0,14174,33,33,0,1
446,24025754,5720376,0,14303,0,0,0,0
450,24229377,5769014,0,14427,0,0,0,0
454,24406262,5810976,0,14555,0,0,0,0
458,24713721,5884170,0,14683,0,0,0,0
462,24908361,5930423,0,14811,0,0,0,0
466,25103750,5976915,0,14939,0,0,0,0
470,25253626,6012678,0,15067,0,0,0,0
474,27282159,6495714,0,15195,0,0,0,0
478,25769142,6135702,0,15326,0,0,0,0
482,25976602,6184816,0,15451,0,0,0,0
486,26153931,6227254,0,15579,0,0,0,0
490,26341132,6271600,0,15707,0,0,0,0
494,26566225,6325244,0,15835,0,0,0,0
498,26765461,6372690,0,15963,0,0,0,0
502,27003142,6429195,0,16091,0,0,0,0
507,27277524,6494522,0,16251,0,0,0,0
512,27543817,6557941,0,16418,33,33,0,1
517,27837651,6627798,0,16571,0,0,0,0
522,28041497,6676673,0,16731,0,0,0,0
527,28327490,6744384,0,16891,0,0,0,0
532,28574429,6803035,0,17051,0,0,0,0
537,28877804,6875514,0,17211,0,0,0,0
542,30811672,7335901,0,17371,0,0,0,0
547,29440730,7009744,0,17531,0,0,0,0
552,30739446,7318735,0,17699,0,0,0,0
557,31203142,7429122,0,17851,0,0,0,0
562,31413916,7479429,0,18011,0,0,0,0
567,31781024,7566690,0,18171,0,0,0,0
572,32009644,7621526,0,18331,0,0,0,0
577,32320466,7694959,0,18491,0,0,0,0
582,32317905,7694482,0,18654,0,0,0,0
587,31606243,7525205,0,18811,33,33,0,1
592,31852293,7583618,0,18971,0,0,0,0
597,32082102,7638216,0,19131,0,0,0,0
602,32328386,7697105,0,19291,0,0,0,0
608,34348637,8178234,0,19483,0,0,0,0
614,33046579,7868051,0,19675,0,0,0,0
620,34378350,8184909,0,19871,0,0,0,0
626,35026520,8339643,0,20062,0,0,0,0
632,35316234,8408546,0,20251,0,0,0,0
638,35757657,8513450,0,20443,0,0,0,0
644,36045275,8582353,0,20635,0,0,0,0
650,36332575,8650302,0,20827,0,0,0,0
656,35456589,8441686,0,21022,0,0,0,0
662,35569016,8468866,0,21214,36,36,0,1
668,35886490,8544206,0,21403,0,0,0,0
674,36196483,8618354,0,21595,0,0,0,0
680,38187370,9092092,0,21787,0,0,0,0
686,37136864,8841991,0,21983,0,0,0,0
692,38271436,9112119,0,22171,0,0,0,0
698,39091808,9307622,0,22367,0,0,0,0
704,40822714,9719610,0,22555,0,0,0,0
711,40265255,9586811,0,22779,0,0,0,0
718,40159786,9561538,0,23003,0,0,0,0
725,40573801,9660243,0,23231,0,0,0,0
732,40907448,9739398,0,23451,0,0,0,0
739,41402142,9857416,0,23679,33,33,0,1
746,43340215,10319232,0,23899,0,0,0,0
753,42202706,10048151,0,24123,0,0,0,0
760,42579330,10137557,0,24351,0,0,0,0
767,42911243,10216474,0,24571,0,0,0,0
774,43305222,10310411,0,24799,0,0,0,0
781,43677501,10399103,0,25019,0,0,0,0
788,44055119,10489225,0,25243,0,0,0,0
795,42920544,10219097,0,25470,0,0,0,0
802,43111818,10264635,0,25691,0,0,0,0
810,43541672,10366916,0,25947,33,33,0,1
818,45587906,10854005,0,26203,0,0,0,0
826,44653889,10631561,0,26463,0,0,0,0
834,47359250,11276006,0,26715,0,0,0,0
842,45730612,10888338,0,26971,0,0,0,0
850,46066731,10967969,0,27231,0,0,0,0
858,46450662,11059522,0,27483,0,0,0,0
866,46879159,11161565,0,27742,0,0,0,0
874,47363983,11276960,0,27995,0,0,0,0
882,47794264,11379241,0,28251,0,0,0,0
890,50444575,12010574,0,28511,36,36,0,1
898,48897818,11641979,0,28766,0,0,0,0
906,48805630,11620283,0,29019,0,0,0,0
915,49459685,11775732,0,29307,0,0,0,0
924,49933154,11888504,0,29599,0,0,0,0
933,50400212,11999845,0,29883,0,0,0,0
942,50880554,12114286,0,30175,0,0,0,0
951,51369313,12230396,0,30459,0,0,0,0
960,53822133,12814521,0,30747,0,0,0,0
969,52330378,12459516,0,31039,36,36,0,1
978,52802002,12571573,0,31327,0,0,0,0
987,53312519,12693166,0,31611,0,0,0,0
996,53748504,12797355,0,31899,0,0,0,0
1005,54297723,12928009,0,32194,0,0,0,0
1015,54779098,13042449,0,32507,0,0,0,0
1025,57177849,13613462,0,32827,0,0,0,0
1035,55774141,13279676,0,33147,0,0,0,0
1045,56309772,13406991,0,33470,33,33,0,1
1055,56784939,13519763,0,33787,0,0,0,0
1065,57394793,13665199,0,34107,0,0,0,0
1075,57814711,13765335,0,34427,0,0,0,0
1085,58385254,13900995,0,34754,0,0,0,0
1095,60333507,14364957,0,35067,0,0,0,0
1105,59302687,14119386,0,35387,0,0,0,0
1116,59885535,14258146,0,35742,33,33,0,1
1127,60356773,14370441,0,36091,0,0,0,0
1138,60942986,14509916,0,36443,0,0,0,0
1149,61497402,14642000,0,36795,0,0,0,0
1160,62084820,14781951,0,37154,0,0,0,0
1171,64330933,15316724,0,37499,0,0,0,0
1182,63342027,15081167,0,37851,0,0,0,0
1193,63940019,15223741,0,38206,0,0,0,0
1204,64612708,15383481,0,38559,33,33,0,1
1216,65206172,15524864,0,38939,0,0,0,0
1228,68278240,16256570,0,39326,0,0,0,0
1240,70762634,16847848,0,39711,0,0,0,0
1252,69813323,16622066,0,40091,0,0,0,0
1264,70403729,16762733,0,40479,0,0,0,0
1276,71106056,16929864,0,40862,36,36,0,1
1288,71765221,17086505,0,41243,0,0,0,0
1300,72377077,17232179,0,41630,0,0,0,0
1313,74707007,17786741,0,42046,0,0,0,0
1326,73830360,17578125,0,42459,0,0,0,0
1339,74593030,17759799,0,42878,0,0,0,0
1352,75331059,17935752,0,43294,36,36,0,1
1365,76000085,18094778,0,43707,0,0,0,0
1378,76768527,18277645,0,44126,0,0,0,0
1391,79037213,18818140,0,44542,0,0,0,0
1404,78257771,18632173,0,44955,0,0,0,0
1418,79046692,18820285,0,45407,0,0,0,0
1432,79860892,19014120,0,45855,36,36,0,1
1446,80742520,19223690,0,46303,0,0,0,0
1460,82914901,19741296,0,46747,0,0,0,0
1474,82209672,19573211,0,47199,0,0,0,0
1488,82959354,19751787,0,47646,0,0,0,0
1502,83697789,19927501,0,48091,0,0,0,0
1517,84593626,20140886,0,48578,33,33,0,1
1532,86943233,20700454,0,49051,0,0,0,0
1547,86206571,20524978,0,49535,0,0,0,0
1562,87153422,20750284,0,50014,0,0,0,0
1577,87990122,20949602,0,50491,0,0,0,0
1592,88781718,21137952,0,50977,33,33,0,1
1607,91187845,21710872,0,51451,0,0,0,0
1623,92315135,21979331,0,51966,0,0,0,0
1639,103509273,24644613,0,52479,0,0,0,0
1655,104475742,24874925,0,52990,0,0,0,0
1671,106997015,25475025,0,53502,33,33,0,1
1687,106538308,25365829,0,54015,0,0,0,0
1703,107520555,25599718,0,54527,0,0,0,0
1720,108669613,25873422,0,55070,0,0,0,0
1737,109644515,26105165,0,55611,0,0,0,0
1754,112563227,26800394,0,56161,33,33,0,1
1771,112212239,26716709,0,56699,0,0,0,0
1788,113381050,26994943,0,57246,0,0,0,0
1805,114245970,27200698,0,57787,0,0,0,0
1823,113097685,26927471,0,58366,33,33,0,1
1841,112667140,26825189,0,58939,0,0,0,0
1859,113771889,27087926,0,59519,0,0,0,0
1877,114813229,27336120,0,60091,0,0,0,0
1895,117445222,27962684,0,60670,0,0,0,0
1913,125994259,29998064,0,61250,33,33,0,1
1932,132818672,31622886,0,61851,0,0,0,0
1951,131010274,31192302,0,62465,0,0,0,0
1970,122056456,29060602,0,63067,0,0,0,0
1989,121802202,29000043,0,63683,33,33,0,1
2008,123021612,29290437,0,64286,0,0,0,0
2028,125727030,29934644,0,64926,0,0,0,0
2048,125423043,29862165,0,65567,0,0,0,0
2068,126642290,30152559,0,66206,33,33,0,1
2088,127785390,30424594,0,66846,0,0,0,0
2108,130499761,31070709,0,67491,0,0,0,0
2129,130258364,31013250,0,68155,0,0,0,0
2150,131563684,31324148,0,68835,33,33,0,1
2171,132792919,31616926,0,69499,0,0,0,0
2192,121425299,28910398,0,70178,0,0,0,0
2213,119186560,28377056,0,70846,0,0,0,0
2235,120204354,28619527,0,71551,33,33,0,1
2257,122918910,29266119,0,72255,0,0,0,0
2279,122622538,29195070,0,72955,0,0,0,0
2301,123664047,29443264,0,73665,33,33,0,1
2324,126499689,30118465,0,74399,0,0,0,0
2347,126294042,30069112,0,75135,0,0,0,0
2370,127547790,30368089,0,75870,0,0,0,0
2393,129925895,30934095,0,76607,33,33,0,1
2416,129640058,30866146,0,77343,0,0,0,0
2440,130718974,31122922,0,78110,0,0,0,0
2464,133433121,31769037,0,78878,33,33,0,1
2488,133488864,31782388,0,79646,0,0,0,0
2512,134693640,32069444,0,80415,0,0,0,0
2537,137510899,32740116,0,81218,36,36,0,1
2562,137429210,32720565,0,82014,0,0,0,0
2587,138857765,33061027,0,82811,0,0,0,0
2612,141523974,33695459,0,83614,0,0,0,0
2638,142152675,33845186,0,84451,33,33,0,1
2664,142868506,34015655,0,85275,0,0,0,0
2690,146857433,34965276,0,86111,0,0,0,0
2716,146820446,34956455,0,86946,33,33,0,1
2743,148042781,35247802,0,87810,0,0,0,0
2770,150984716,35948038,0,88667,0,0,0,0
2797,150997791,35951137,0,89537,36,36,0,1
2824,152333867,36269187,0,90402,0,0,0,0
2852,155444985,37009716,0,91291,0,0,0,0
2880,155375605,36993503,0,92194,33,33,0,1
2908,158472350,37730455,0,93090,0,0,0,0
2937,158597562,37760734,0,94017,36,36,0,1
2966,160043810,38104772,0,94939,0,0,0,0
2995,163204115,38857221,0,95870,0,0,0,0
3024,163288560,38877487,0,96802,36,36,0,1
3054,165644265,39438486,0,97762,0,0,0,0
3084,165178684,39327383,0,98719,0,0,0,0
3114,166759083,39703845,0,99678,33,33,0,1
3145,170042343,40485382,0,100674,0,0,0,0
3176,170427451,40577411,0,101667,33,33,0,1
3207,173661676,41347026,0,102654,0,0,0,0
3239,174413058,41526079,0,103682,0,0,0,0
3271,177457272,42251110,0,104705,36,36,0,1
3303,177629441,42291879,0,105727,0,0,0,0
3336,179485574,42733669,0,106786,33,33,0,1
3369,182902811,43547391,0,107839,0,0,0,0
3402,183259256,43632507,0,108897,0,0,0,0
3436,186459607,44394254,0,109986,33,33,0,1
3470,187504154,44642925,0,111074,0,0,0,0
3504,190850149,45439720,0,112159,33,33,0,1
3539,191230512,45530080,0,113281,0,0,0,0
3574,194849902,46392202,0,114399,36,36,0,1
3609,195021072,46432733,0,115519,0,0,0,0
3645,198458756,47251224,0,116674,0,0,0,0
3681,199129280,47410726,0,117822,33,33,0,1
3717,202422671,48195123,0,118978,0,0,0,0
3754,202836123,48293352,0,120162,36,36,0,1
3791,206504001,49166679,0,121346,0,0,0,0
3828,205849356,49010753,0,122531,33,33,0,1
3866,209209817,49810886,0,123747,0,0,0,0
3904,209749185,49939155,0,124959,33,33,0,1
3943,213477108,50826549,0,126210,0,0,0,0
3982,214220028,51003694,0,127459,36,36,0,1
4021,217849051,51867723,0,128706,0,0,0,0
4061,218235923,51959753,0,129987,33,33,0,1
4101,228565070,54419279,0,131267,0,0,0,0
4142,233620291,55622816,0,132574,33,33,0,1
4183,245555016,58464527,0,133893,0,0,0,0
4224,247904895,59023618,0,135198,33,33,0,1
4266,248709246,59215307,0,136546,0,0,0,0
4308,252718607,60169935,0,137891,33,33,0,1
4351,253666469,60395717,0,139266,0,0,0,0
4394,257788323,61377048,0,140642,33,33,0,1
4437,260466363,62014579,0,142018,0,0,0,0
4481,261442328,62246799,0,143427,36,36,0,1
4525,266662226,63489675,0,144833,0,0,0,0
4570,290244083,69104433,0,146278,33,33,0,1
4615,294496740,70116758,0,147718,33,33,0,1
4661,290454522,69154739,0,149190,0,0,0,0
4707,274357256,65321922,0,150654,33,33,0,1
4754,278278189,66255569,0,152158,0,0,0,0
4801,275595313,65616607,0,153665,36,36,0,1
4849,279668170,66586256,0,155206,0,0,0,0
4897,281893128,67116022,0,156741,33,33,0,1
4945,277430566,66053628,0,158274,33,33,0,1
4994,281394274,66997289,0,159841,0,0,0,0
5043,284137193,67650556,0,161410,36,36,0,1
5093,280538684,66793441,0,163013,0,0,0,0
5143,279704037,66595077,0,164613,33,33,0,1
5194,281936998,67126274,0,166242,33,33,0,1
5245,285127651,67886352,0,167877,0,0,0,0
5297,286617643,68240880,0,169538,33,33,0,1
5349,291147335,69319486,0,171199,33,33,0,1
5402,293375852,69849729,0,172902,0,0,0,0
5456,294861068,70203304,0,174627,36,36,0,1
5510,299116152,71216583,0,176358,36,36,0,1
5565,302185715,71947336,0,178115,0,0,0,0
5620,305256855,72678565,0,179878,33,33,0,1
5676,308395062,73425769,0,181669,33,33,0,1
5732,313060821,74536800,0,183454,0,0,0,0
5789,316323199,75313329,0,185286,36,36,0,1
5846,318858974,75917005,0,187107,36,36,0,1
5904,320614269,76335191,0,188969,36,36,0,1
5963,325514708,77502012,0,190849,0,0,0,0
6022,327950480,78081846,0,192744,33,33,0,1
6082,333205853,79333066,0,194661,33,33,0,1
6142,336948466,80224275,0,196579,33,33,0,1
6203,339654760,80868482,0,198529,0,0,0,0
6265,372952167,88796377,0,200519,36,36,0,1
6327,347384042,82708597,0,202498,36,36,0,1
6390,349841302,83293914,0,204520,36,36,0,1
6453,353226328,84099769,0,206532,0,0,0,0
6517,355114347,84549427,0,208582,33,33,0,1
6582,358579499,85374593,0,210662,33,33,0,1
6647,362152179,86224794,0,212742,33,33,0,1
6713,364074367,86682796,0,214847,33,33,0,1
6780,369442920,87960720,0,216997,0,0,0,0
6847,371454113,88439702,0,219143,36,36,0,1
6915,374205296,89094638,0,221321,36,36,0,1
6984,376765687,89704036,0,223524,36,36,0,1
7053,380349289,90557575,0,225735,36,36,0,1
7123,398542182,94889163,0,227976,36,36,0,1
7194,417656476,99440097,0,230249,36,36,0,1
7265,421845286,100437641,0,232518,0,0,0,0
