# ipc_dynamic_posixmutex:10000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
474,39681630,9447813,0,14250,0,0,0,0
478,40042088,9533643,0,14367,0,0,0,0
482,40387997,9616136,0,14487,0,0,0,0
486,40694568,9689092,0,14607,0,0,0,0
490,41078384,9780645,0,14727,0,0,0,0
494,41408675,9859085,0,14850,0,0,0,0
498,41762193,9943246,0,14967,0,0,0,0
502,43093135,10260343,0,15087,0,0,0,0
507,43196041,10284423,0,15240,0,0,0,0
512,42906709,10215759,0,15387,0,0,0,0
517,43337507,10318279,0,15540,0,0,0,0
522,43654221,10393857,0,15687,0,0,0,0
527,43923642,10457754,0,15837,0,0,0,0
532,50207524,11954069,0,15987,0,0,0,0
537,45096971,10737180,0,16137,0,0,0,0
542,45655205,10869979,0,16290,0,0,0,0
547,48475044,11541843,0,16437,31,31,0,1
552,47358951,11275768,0,16587,0,0,0,0
557,47977373,11422872,0,16737,0,0,0,0
562,48549956,11559247,0,16890,0,0,0,0
567,48943292,11652946,0,17037,0,0,0,0
572,47955458,11417865,0,17187,0,0,0,0
577,48892707,11640787,0,17337,0,0,0,0
582,48812547,11621952,0,17487,0,0,0,0
587,49313948,11741161,0,17640,0,0,0,0
592,49700619,11833429,0,17787,0,0,0,0
597,50209678,11954545,0,17937,0,0,0,0
602,56167481,13372898,0,18087,0,0,0,0
608,51133135,12174367,0,18270,0,0,0,0
614,51812358,12335777,0,18447,0,0,0,0
620,52123632,12409925,0,18627,0,0,0,0
626,54686601,13020753,0,18810,31,31,0,1
632,53070679,12635707,0,18990,0,0,0,0
638,53588933,12758970,0,19167,0,0,0,0
644,54150006,12892484,0,19347,0,0,0,0
650,54591616,12998104,0,19527,0,0,0,0
656,55135723,13127326,0,19710,0,0,0,0
662,55593230,13236284,0,19887,0,0,0,0
668,57165866,13610839,0,20070,0,0,0,0
674,63947563,15225172,0,20250,0,0,0,0
680,58809884,14002084,0,20427,0,0,0,0
686,59190154,14092445,0,20607,0,0,0,0
692,59694130,14212846,0,20787,0,0,0,0
698,60398424,14380216,0,20970,0,0,0,0
704,62614572,14908075,0,21147,31,31,0,1
711,60892143,14497995,0,21357,0,0,0,0
718,61606634,14667987,0,21570,0,0,0,0
725,60794153,14474630,0,21777,0,0,0,0
732,62176321,14803647,0,21987,0,0,0,0
739,63714913,15170097,0,22197,0,0,0,0
746,64370936,15326261,0,22410,0,0,0,0
753,70095174,16689062,0,22617,0,0,0,0
760,63830025,15197515,0,22827,0,0,0,0
767,64357323,15322923,0,23040,0,0,0,0
774,65119121,15504598,0,23247,0,0,0,0
781,65953406,15702962,0,23457,0,0,0,0
788,67915247,16170024,0,23670,31,31,0,1
795,68043295,16200542,0,23877,0,0,0,0
802,67542012,16081333,0,24087,0,0,0,0
810,68065576,16205787,0,24330,0,0,0,0
818,68786196,16377449,0,24567,0,0,0,0
826,75047137,17868280,0,24807,0,0,0,0
834,70223089,16719579,0,25050,0,0,0,0
842,70891416,16878604,0,25287,0,0,0,0
850,71381285,16995429,0,25527,0,0,0,0
858,72031939,17150402,0,25770,0,0,0,0
866,74891728,17831563,0,26010,31,31,0,1
874,73405321,17477035,0,26247,0,0,0,0
882,74047836,17630338,0,26490,0,0,0,0
890,75098108,17880201,0,26727,0,0,0,0
898,81279464,19352197,0,26967,0,0,0,0
906,76750084,18273591,0,27213,0,0,0,0
915,79227280,18862962,0,27477,0,0,0,0
924,80105369,19072294,0,27750,0,0,0,0
933,79453966,18917322,0,28017,0,0,0,0
942,80666548,19205808,0,28287,0,0,0,0
951,84305057,20072460,0,28563,34,34,0,1
960,80620060,19194841,0,28827,0,0,0,0
969,87250769,20773649,0,29100,0,0,0,0
978,82395879,19617557,0,29367,0,0,0,0
987,84617442,20146608,0,29637,0,0,0,0
996,86400541,20571470,0,29913,0,0,0,0
1005,86689680,20639896,0,30177,0,0,0,0
1015,88288025,21020650,0,30480,0,0,0,0
1025,87345274,20796060,0,30777,0,0,0,0
1035,91060075,21680831,0,31081,31,31,0,1
1045,95121902,22647380,0,31380,0,0,0,0
1055,88627467,21101236,0,31677,0,0,0,0
1065,89529447,21316051,0,31980,0,0,0,0
1075,90879415,21637678,0,32280,0,0,0,0
1085,92871900,22112369,0,32580,0,0,0,0
1095,95050086,22630691,0,32877,0,0,0,0
1105,95902217,22833585,0,33177,0,0,0,0
1116,98410027,23430824,0,33510,34,34,0,1
1127,105127636,25029897,0,33837,0,0,0,0
1138,99691656,23735761,0,34170,0,0,0,0
1149,101083319,24067163,0,34497,0,0,0,0
1160,102992939,24521827,0,34833,0,0,0,0
1171,101948045,24273157,0,35157,0,0,0,0
1182,102005534,24286508,0,35490,0,0,0,0
1193,110940108,26413917,0,35817,0,0,0,0
1204,105950519,25225877,0,36150,0,0,0,0
1216,107341150,25556802,0,36507,0,0,0,0
1228,107592167,25616884,0,36870,0,0,0,0
1240,109095090,25974512,0,37231,0,0,0,0
1252,109393548,26045799,0,37590,0,0,0,0
1264,108900249,25928020,0,37947,0,0,0,0
1276,116571891,27754545,0,38310,0,0,0,0
1288,116930590,27840137,0,38673,34,34,0,1
1300,115476254,27494192,0,39027,0,0,0,0
1313,113958431,27132749,0,39420,0,0,0,0
1326,115461013,27490377,0,39807,0,0,0,0
1339,116685915,27781963,0,40200,0,0,0,0
1352,123977573,29518127,0,40587,0,0,0,0
1365,120577756,28708696,0,40983,31,31,0,1
1378,119434643,28436422,0,41370,0,0,0,0
1391,120598168,28713703,0,41757,0,0,0,0
1404,121621836,28957128,0,42153,0,0,0,0
1418,123500125,29404640,0,42567,0,0,0,0
1432,130601989,31095266,0,42990,0,0,0,0
1446,127753909,30417442,0,43407,31,31,0,1
1460,128436290,30579805,0,43830,0,0,0,0
1474,131311684,31264305,0,44250,0,0,0,0
1488,130411818,31049728,0,44671,0,0,0,0
1502,138766030,33038854,0,45090,0,0,0,0
1517,130767245,31134843,0,45540,0,0,0,0
1532,136869572,32587528,0,45987,31,31,0,1
1547,137423093,32719612,0,46440,0,0,0,0
1562,138335632,32936573,0,46890,0,0,0,0
1577,142551905,33940315,0,47341,0,0,0,0
1592,137396690,32713174,0,47790,0,0,0,0
1607,138487654,32972812,0,48240,0,0,0,0
1623,142102088,33833503,0,48717,31,31,0,1
1639,141591297,33711671,0,49200,0,0,0,0
1655,150415728,35812616,0,49680,0,0,0,0
1671,144376881,34374952,0,50157,0,0,0,0
1687,146965869,34991502,0,50640,0,0,0,0
1703,148965669,35467386,0,51120,31,31,0,1
1720,144207587,34334897,0,51627,0,0,0,0
1737,151779043,36137342,0,52140,0,0,0,0
1754,150422632,35814523,0,52654,0,0,0,0
1771,148424404,35338401,0,53160,0,0,0,0
1788,151986663,36186456,0,53667,31,31,0,1
1805,156776357,37327289,0,54180,0,0,0,0
1823,152752886,36368846,0,54723,0,0,0,0
1841,154244417,36724328,0,55257,0,0,0,0
1859,156311931,37216424,0,55800,0,0,0,0
1877,158980623,37851810,0,56340,31,31,0,1
1895,168365997,40086507,0,56880,0,0,0,0
1913,163630980,38959026,0,57423,0,0,0,0
1932,163080346,38828134,0,57987,0,0,0,0
1951,167538897,39889574,0,58563,34,34,0,1
1970,173084360,41209697,0,59130,0,0,0,0
1989,168226409,40053367,0,59700,0,0,0,0
2008,169802110,40428400,0,60270,0,0,0,0
2028,172607633,41096210,0,60867,0,0,0,0
2048,181689327,43258666,0,61473,34,34,0,1
2068,173843397,41390657,0,62070,0,0,0,0
2088,180423352,42957305,0,62670,0,0,0,0
2108,177407521,42239189,0,63270,0,0,0,0
2129,186475242,44398069,0,63903,34,34,0,1
2150,184232899,43864250,0,64530,0,0,0,0
2171,183095271,43593406,0,65160,0,0,0,0
2192,191156702,45512676,0,65790,0,0,0,0
2213,189016907,45003414,0,66420,31,31,0,1
2235,193451284,46058893,0,67080,0,0,0,0
2257,190490608,45353889,0,67743,0,0,0,0
2279,199884790,47590732,0,68400,0,0,0,0
2301,198038683,47151327,0,69063,31,31,0,1
2324,196863800,46871423,0,69750,0,0,0,0
2347,208014424,49526214,0,70440,0,0,0,0
2370,203937566,48555612,0,71133,31,31,0,1
2393,204155682,48607826,0,71820,0,0,0,0
2416,204814376,48764467,0,72514,0,0,0,0
2440,212738674,50651311,0,73230,0,0,0,0
2464,210648794,50153970,0,73950,31,31,0,1
2488,211323260,50314426,0,74670,0,0,0,0
2512,218782759,52090167,0,75390,0,0,0,0
2537,215228732,51244020,0,76140,0,0,0,0
2562,223003190,53094863,0,76893,31,31,0,1
2587,224845272,53533315,0,77640,0,0,0,0
2612,225109067,53596258,0,78390,0,0,0,0
2638,227630061,54196596,0,79173,31,31,0,1
2664,231611722,55144548,0,79950,0,0,0,0
2690,229470625,54634809,0,80734,0,0,0,0
2716,233581194,55613756,0,81514,31,31,0,1
2743,244078711,58112621,0,82323,0,0,0,0
2770,238686282,56829214,0,83130,0,0,0,0
2797,245511018,58454513,0,83940,31,31,0,1
2824,249868420,59491157,0,84750,0,0,0,0
2852,243213680,57906866,0,85590,0,0,0,0
2880,253239302,60294151,0,86433,34,34,0,1
2908,248409442,59144020,0,87273,0,0,0,0
2937,251007600,59762477,0,88140,0,0,0,0
2966,263019322,62622785,0,89010,31,31,0,1
2995,253736656,60412406,0,89880,0,0,0,0
3024,257971012,61420679,0,90753,0,0,0,0
3054,271073142,64540147,0,91653,34,34,0,1
3084,262779998,62565326,0,92550,0,0,0,0
3114,269834765,64245462,0,93450,0,0,0,0
3145,268994479,64045190,0,94383,31,31,0,1
3176,274996873,65474510,0,95310,0,0,0,0
3207,284149254,67653656,0,96240,0,0,0,0
3239,275743389,65652132,0,97206,34,34,0,1
3271,282560723,67275285,0,98164,0,0,0,0
3303,279705781,66595315,0,99120,0,0,0,0
3336,284103213,67642450,0,100113,31,31,0,1
3369,291623307,69432973,0,101100,0,0,0,0
3402,297591407,70853948,0,102090,31,31,0,1
3436,304567453,72515249,0,103113,0,0,0,0
3470,296425550,70576429,0,104130,0,0,0,0
3504,304815529,72573900,0,105156,34,34,0,1
3539,299190293,71234941,0,106204,0,0,0,0
3574,304039595,72389125,0,107257,31,31,0,1
3609,319239592,76008319,0,108303,0,0,0,0
3645,317550830,75605630,0,109383,0,0,0,0
3681,328193922,78140020,0,110460,31,31,0,1
3717,324008899,77143430,0,111543,0,0,0,0
3754,335091307,79782485,0,112650,34,34,0,1
3791,324889532,77353239,0,113766,0,0,0,0
3828,331833477,79007148,0,114873,34,34,0,1
3866,327169126,77895879,0,116016,0,0,0,0
3904,338561355,80608844,0,117157,31,31,0,1
3943,335059154,79774618,0,118320,0,0,0,0
3982,343090149,81686496,0,119493,0,0,0,0
4021,342151015,81463336,0,120660,31,31,0,1
4061,349494684,83211421,0,121863,0,0,0,0
4101,357019051,85003137,0,123066,31,31,0,1
4142,381451907,90820312,0,124296,0,0,0,0
4183,380029656,90481281,0,125523,34,34,0,1
4224,389546980,92747449,0,126756,0,0,0,0
4266,388600939,92522859,0,128016,34,34,0,1
4308,395889445,94257593,0,129277,0,0,0,0
4351,394781340,93993902,0,130567,31,31,0,1
4394,405081071,96446037,0,131856,0,0,0,0
4437,412976858,98326206,0,133146,31,31,0,1
4481,405068294,96443176,0,134463,0,0,0,0
4525,417240489,99341392,0,135783,31,31,0,1
4570,388841321,92579364,0,137133,0,0,0,0
4615,411244225,97913742,0,138480,34,34,0,1
