# ev_dynamic_nocheck_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
195,4983638,1186609,0,69057,0,0,0,0
196,5354510,1275300,0,69420,97,97,0,1
197,5016091,1194477,0,69765,0,0,0,0
198,5289495,1259565,0,70220,0,0,0,0
199,5393017,1284122,0,70473,0,0,0,0
200,5787807,1378059,0,70831,168,168,0,1
202,5482283,1305580,0,71535,0,0,0,0
204,5532104,1317262,0,72268,0,0,0,0
206,5972764,1422405,0,72955,173,173,0,1
208,5658768,1347303,0,73659,0,0,0,0
210,5705828,1358509,0,74392,0,0,0,0
212,5747302,1368761,0,75075,0,0,0,0
214,6133847,1460313,0,75702,129,129,0,1
216,5451586,1298189,0,76491,0,0,0,0
218,5509782,1312017,0,77202,0,0,0,0
220,6301539,1500368,0,78007,127,127,0,1
222,6074494,1446485,0,78615,0,0,0,0
224,6104119,1453638,0,79234,0,0,0,0
226,5707191,1358747,0,80031,0,0,0,0
228,6508077,1549720,0,80840,80,80,0,1
230,6244163,1486778,0,81472,0,0,0,0
232,6291646,1498222,0,82155,0,0,0,0
234,6741603,1605033,0,82870,107,107,0,1
236,6086388,1449346,0,83496,0,0,0,0
238,6016919,1432895,0,84279,0,0,0,0
240,6645277,1582384,0,84995,80,80,0,1
242,6157083,1466035,0,85695,0,0,0,0
244,6213707,1479625,0,86406,0,0,0,0
246,6858813,1632928,0,87211,91,91,0,1
248,6722681,1600742,0,87819,0,0,0,0
250,6783889,1615524,0,88536,0,0,0,0
252,7198654,1713991,0,89260,128,128,0,1
254,6869309,1635789,0,89950,0,0,0,0
256,6946989,1654386,0,90651,0,0,0,0
258,7320228,1743078,0,91384,132,132,0,1
260,7002093,1667261,0,92074,0,0,0,0
262,7037352,1675844,0,92775,0,0,0,0
264,7515746,1789569,0,93508,132,132,0,1
266,6862498,1633882,0,94101,0,0,0,0
268,6847797,1630306,0,94899,0,0,0,0
270,7291079,1736402,0,95607,119,119,0,1
272,6957473,1656532,0,96323,0,0,0,0
274,7415275,1765727,0,97146,109,109,0,1
276,7482029,1781463,0,97731,0,0,0,0
278,7536972,1794576,0,98450,0,0,0,0
280,7973072,1898527,0,99170,120,120,0,1
282,7654719,1822710,0,99863,0,0,0,0
284,7709026,1835584,0,100563,0,0,0,0
286,8123909,1934289,0,101294,118,118,0,1
288,7810781,1859664,0,101987,0,0,0,0
290,8258206,1966476,0,102692,128,128,0,1
292,7685885,1829862,0,103304,0,0,0,0
294,7516567,1790046,0,104103,0,0,0,0
296,8397218,1999616,0,104932,96,96,0,1
298,8154606,1941442,0,105526,0,0,0,0
300,8548480,2035617,0,106235,100,100,0,1
303,8219165,1957178,0,107312,0,0,0,0
306,8146995,1940011,0,108253,0,0,0,0
309,8276343,1970529,0,109422,103,103,0,1
312,7979328,1899957,0,110500,0,0,0,0
315,8453286,2012729,0,111537,139,139,0,1
318,8201010,1952648,0,112608,0,0,0,0
321,8771312,2088308,0,113782,92,92,0,1
324,8786891,2092361,0,114727,0,0,0,0
327,8864343,2110481,0,115785,0,0,0,0
330,9325322,2220630,0,116872,128,128,0,1
333,9024844,2148866,0,117916,0,0,0,0
336,9438002,2247095,0,118979,104,104,0,1
339,9121772,2171754,0,120056,0,0,0,0
342,9617932,2290248,0,121102,143,143,0,1
345,9355496,2227544,0,122166,0,0,0,0
348,9633249,2293825,0,123146,128,128,0,1
351,9040224,2152442,0,124285,0,0,0,0
354,9488141,2259254,0,125343,101,101,0,1
357,9366277,2230167,0,126526,0,0,0,0
360,10108644,2406835,0,127474,149,149,0,1
363,9843460,2343893,0,128529,0,0,0,0
366,10304690,2453565,0,129600,153,153,0,1
369,10010763,2383708,0,130656,0,0,0,0
372,10472822,2493619,0,131738,125,125,0,1
375,10162539,2419710,0,132785,0,0,0,0
378,10501109,2500295,0,133746,128,128,0,1
381,9830328,2340555,0,135006,0,0,0,0
384,10739482,2557277,0,135967,101,101,0,1
387,10499918,2500057,0,137048,0,0,0,0
390,10970627,2612352,0,138110,121,121,0,1
393,10756975,2561330,0,139157,0,0,0,0
396,11188961,2664089,0,140216,128,128,0,1
399,10923122,2601146,0,141282,0,0,0,0
402,11303755,2691268,0,142338,104,104,0,1
406,11019118,2623796,0,143777,0,0,0,0
410,11559427,2752304,0,145190,121,121,0,1
414,11324445,2696514,0,146591,0,0,0,0
418,10973832,2612829,0,147911,128,128,0,1
422,11083360,2638816,0,149424,130,130,0,1
426,11145132,2653598,0,150937,0,0,0,0
430,12036357,2866029,0,152272,132,132,0,1
434,11785673,2805948,0,153670,0,0,0,0
438,12158873,2895116,0,155087,104,104,0,1
442,12226710,2911090,0,156445,130,130,0,1
446,11506445,2739906,0,157915,0,0,0,0
450,11935203,2841711,0,159327,101,101,0,1
454,11628901,2768516,0,160752,0,0,0,0
458,12601543,3000497,0,162268,76,76,0,1
462,12827752,3054141,0,163598,116,116,0,1
466,12649909,3011703,0,164999,0,0,0,0
470,12657893,3013849,0,166314,128,128,0,1
474,12544766,2986907,0,167940,130,130,0,1
478,12772252,3041028,0,169149,0,0,0,0
482,13134364,3127336,0,170776,96,96,0,1
486,13167356,3134965,0,172075,0,0,0,0
490,13556029,3227949,0,173504,100,100,0,1
494,13399432,3190279,0,174830,130,130,0,1
498,12835377,3056049,0,176323,0,0,0,0
502,13207527,3144741,0,177740,101,101,0,1
507,13906637,3311157,0,179628,132,132,0,1
512,13770953,3278732,0,181191,149,149,0,1
517,13297127,3165960,0,183045,0,0,0,0
522,13678710,3257036,0,184819,117,117,0,1
527,13405072,3191709,0,186699,80,80,0,1
532,14168768,3373384,0,188380,0,0,0,0
537,14704412,3501176,0,190150,128,128,0,1
542,14474646,3446578,0,191805,103,103,0,1
547,14350748,3416776,0,193672,104,104,0,1
552,14084975,3353595,0,195533,0,0,0,0
557,14489700,3449916,0,197125,124,124,0,1
562,14510354,3454923,0,199000,105,105,0,1
567,14782618,3519773,0,200759,121,121,0,1
572,15061445,3586292,0,202621,0,0,0,0
577,15149350,3607034,0,204233,120,120,0,1
582,14921540,3552913,0,206062,127,127,0,1
587,15341630,3652811,0,207940,76,76,0,1
592,16137587,3842353,0,209629,108,108,0,1
597,15924487,3791570,0,211388,0,0,0,0
602,16531622,3936052,0,213147,101,101,0,1
608,16641494,3962516,0,215259,116,116,0,1
614,16282796,3876924,0,217293,166,166,0,1
620,15594431,3712892,0,219630,81,81,0,1
626,16728073,3983259,0,221656,0,0,0,0
632,17109772,4073619,0,223780,128,128,0,1
638,16652463,3964900,0,225797,103,103,0,1
644,16761798,3990888,0,228111,103,103,0,1
650,17211535,4097938,0,230038,157,157,0,1
656,17234408,4103422,0,232366,81,81,0,1
662,17897152,4261493,0,234409,108,108,0,1
668,18199791,4333257,0,236547,130,130,0,1
674,18346014,4368305,0,238637,149,149,0,1
680,18132078,4317045,0,240747,0,0,0,0
686,18302514,4357814,0,242903,153,153,0,1
692,18917920,4504203,0,245009,154,154,0,1
698,19062961,4538536,0,247133,108,108,0,1
704,18393554,4379749,0,249163,155,155,0,1
711,19084856,4544019,0,251830,81,81,0,1
718,19644145,4677057,0,254247,116,116,0,1
725,19109477,4549980,0,256597,155,155,0,1
732,19506848,4644632,0,259264,81,81,0,1
739,20194902,4808425,0,261681,116,116,0,1
746,19675035,4684925,0,264031,155,155,0,1
753,20092585,4784107,0,266698,81,81,0,1
760,20772890,4945993,0,269115,116,116,0,1
767,20960778,4990816,0,271578,130,130,0,1
774,21120331,5028724,0,274031,145,145,0,1
781,21288012,5068778,0,276518,100,100,0,1
788,20847695,4963636,0,279029,130,130,0,1
795,21567249,5135059,0,281505,120,120,0,1
802,22081140,5257368,0,283894,267,267,0,2
810,20984401,4996299,0,286778,145,145,0,1
818,21719972,5171298,0,289711,112,112,0,1
826,22049489,5249977,0,292477,98,98,0,1
834,21516212,5122900,0,295183,149,149,0,1
842,22741743,5414962,0,298116,101,101,0,1
850,22610175,5383253,0,301053,101,101,0,1
858,22300886,5309581,0,303774,149,149,0,1
866,23856118,5680084,0,306612,178,178,0,2
874,23074876,5493879,0,309453,99,99,0,1
882,23775958,5661010,0,312287,116,116,0,1
890,24002089,5714893,0,315109,170,170,0,1
898,23411341,5574226,0,317937,125,125,0,1
906,25022077,5957603,0,320815,201,201,0,2
915,24655458,5870342,0,323985,130,130,0,1
924,25015298,5955934,0,327144,149,149,0,1
933,25235998,6008625,0,330326,100,100,0,1
942,25750669,6131410,0,333447,237,237,0,2
951,24543495,5843639,0,336692,145,145,0,1
960,25230722,6007432,0,339980,103,103,0,1
969,25271197,6016969,0,343071,157,157,0,1
978,25495563,6070613,0,346163,202,202,0,2
987,24988019,5949735,0,349472,89,89,0,1
996,26642409,6343364,0,352737,92,92,0,1
1005,27734091,6603479,0,355815,261,261,0,2
1015,27542755,6557464,0,359363,100,100,0,1
1025,26973890,6422519,0,362936,189,189,0,2
1035,27979229,6661653,0,366467,112,112,0,1
1045,27235262,6484746,0,369909,130,130,0,1
1055,27254397,6489038,0,373562,177,177,0,2
1065,27395264,6522893,0,377178,84,84,0,1
1075,29487478,7021188,0,380634,205,205,0,2
1085,28556202,6799221,0,384092,130,130,0,1
1095,29613784,7050752,0,387813,184,184,0,2
1105,29199591,6952285,0,391270,130,130,0,1
1116,30515144,7265329,0,395148,205,205,0,2
1127,29655587,7061004,0,398960,130,130,0,1
1138,30829752,7340431,0,403042,205,205,0,2
1149,30174656,7184505,0,406748,130,130,0,1
1160,29998667,7142543,0,410822,177,177,0,2
1171,30667623,7302045,0,414511,129,129,0,1
1182,32439978,7723808,0,418615,205,205,0,2
1193,31510494,7502555,0,422367,250,250,0,2
1204,31585324,7520437,0,426184,77,77,0,1
1216,31344874,7462978,0,430518,173,173,0,2
1228,32655555,7774829,0,434885,185,185,0,2
1240,33347524,7939815,0,438944,118,118,0,1
1252,33471636,7969379,0,443288,201,201,0,2
1264,32773678,7803201,0,447508,269,269,0,2
1276,33626503,8006572,0,451750,112,112,0,1
1288,34689618,8259534,0,456059,226,226,0,2
1300,34683511,8257865,0,460378,185,185,0,2
1313,35628865,8482933,0,464784,237,237,0,2
1326,33999201,8095026,0,469450,145,145,0,1
1339,34099677,8118867,0,474043,179,179,0,2
1352,35865507,8539438,0,478774,252,252,0,2
1365,37308648,8882999,0,483258,265,265,0,2
1378,37454047,8917808,0,487862,193,193,0,2
1391,36732498,8745670,0,492523,189,189,0,2
1404,37819347,9004831,0,497096,186,186,0,2
1418,38100320,9071588,0,502027,130,130,0,1
1432,38972204,9279251,0,506980,265,265,0,2
1446,39132893,9317398,0,511940,174,174,0,2
1460,38825148,9244203,0,516844,240,240,0,2
1474,37816901,9003877,0,521889,177,177,0,2
1488,39288172,9354114,0,526944,191,191,0,2
1502,40757207,9704351,0,531797,201,201,0,2
1517,40256986,9584903,0,537037,267,267,0,2
1532,39386780,9377717,0,542421,177,177,0,2
1547,42165363,10039329,0,547743,302,302,0,3
1562,41738691,9937763,0,553098,269,269,0,2
1577,41930670,9983539,0,558206,192,192,0,2
1592,42342654,10081529,0,563746,193,193,0,2
1607,43675792,10399103,0,568976,205,205,0,2
1623,42107255,10025501,0,574498,254,254,0,2
1639,43393278,10331630,0,580358,248,248,0,3
1655,44747015,10654211,0,585943,174,174,0,2
1671,43993972,10474920,0,591606,164,164,0,2
1687,45686343,10877609,0,597287,201,201,0,2
1703,45354569,10798931,0,602857,357,357,0,3
1720,43848108,10439872,0,608933,265,265,0,2
1737,46667904,11111497,0,615049,197,197,0,2
1754,46692351,11117219,0,620911,353,353,0,3
1771,45528450,10839939,0,626990,265,265,0,2
1788,45495863,10832548,0,632999,181,181,0,2
1805,48679805,11590242,0,639074,327,327,0,3
1823,46730332,11126279,0,645400,261,261,0,2
1841,47098581,11213779,0,651785,233,233,0,3
1859,49255327,11727333,0,658150,231,231,0,2
1877,48201992,11476755,0,664523,340,340,0,3
1895,49321308,11743068,0,670997,148,148,0,2
1913,50538501,12032985,0,677160,340,340,0,3
1932,52596471,12522935,0,684076,381,381,0,3
1951,52592935,12522220,0,690709,193,193,0,2
1970,52157454,12418270,0,697378,353,353,0,3
1989,53229306,12673616,0,704267,385,385,0,3
2008,53714905,12789249,0,710800,174,174,0,2
2028,53875730,12827396,0,718132,263,263,0,3
2048,54637554,13009071,0,725015,266,266,0,3
2068,54202008,12905120,0,732167,234,234,0,3
2088,54462519,12967348,0,739324,190,190,0,2
2108,55546925,13225317,0,746252,353,353,0,3
2129,57274587,13636589,0,753767,290,290,0,3
2150,55809731,13287782,0,761250,315,315,0,3
2171,57375830,13660907,0,768499,306,306,0,3
2192,57092342,13593196,0,776053,283,283,0,3
2213,57527665,13696908,0,783615,273,273,0,3
2235,59567333,14182806,0,791279,282,282,0,3
2257,58555997,13942003,0,799013,276,276,0,3
2279,59294164,14117240,0,806845,286,286,0,3
2301,60224496,14338970,0,814773,325,325,0,3
2324,58556612,13942003,0,822709,253,253,0,3
2347,60418623,14385223,0,830963,302,302,0,3
2370,60006597,14287471,0,839097,299,299,0,4
2393,61423248,14624118,0,847217,234,234,0,3
2416,62517499,14884948,0,855450,275,275,0,3
2440,62986875,14996767,0,863840,344,344,0,3
2464,66407325,15811204,0,872323,497,497,0,4
2488,66147771,15749454,0,880828,254,254,0,3
2512,65103007,15500545,0,889369,330,330,0,4
2537,67185368,15996456,0,898177,265,265,0,3
2562,67336331,16032218,0,906960,302,302,0,3
2587,65234425,15532016,0,915915,305,305,0,4
2612,68083818,16210079,0,924845,230,230,0,3
2638,69290713,16497611,0,933867,374,374,0,4
2664,68969805,16421556,0,943278,390,390,0,4
2690,68169480,16230583,0,952360,257,257,0,3
2716,70378920,16756772,0,961582,329,329,0,4
2743,72830597,17340421,0,971125,375,375,0,4
2770,72621325,17290830,0,980730,296,296,0,3
2797,72656723,17299175,0,990247,371,371,0,4
2824,73769709,17564058,0,999732,415,415,0,4
2852,74426255,17720460,0,1009818,326,326,0,4
2880,74773945,17802953,0,1019638,330,330,0,4
2908,74829366,17816305,0,1029437,354,354,0,4
2937,76390821,18187999,0,1039805,335,335,0,4
2966,77502473,18452644,0,1050059,363,363,0,4
2995,76746835,18273115,0,1060453,301,301,0,4
3024,79020037,18814086,0,1070591,363,363,0,4
3054,80115990,19074916,0,1081168,385,385,0,4
3084,81014530,19289016,0,1091836,372,372,0,4
3114,81542885,19414663,0,1102603,356,356,0,4
3145,81498973,19404649,0,1113337,371,371,0,4
3176,82840019,19723415,0,1124552,466,466,0,5
3207,83321497,19838094,0,1135280,365,365,0,4
3239,83873868,19969940,0,1146749,437,437,0,4
3271,86541292,20604848,0,1158151,430,430,0,5
3303,86509541,20597219,0,1169308,430,430,0,4
3336,86806234,20667791,0,1181071,398,398,0,5
3369,87890729,20926237,0,1192766,385,385,0,4
3402,89042249,21200180,0,1204440,411,411,0,5
3436,89254795,21251201,0,1216588,401,401,0,5
3470,89964862,21420001,0,1228396,348,348,0,4
3504,91795373,21855831,0,1240660,441,441,0,5
3539,93569809,22278308,0,1252838,454,454,0,5
3574,92828006,22101640,0,1265416,423,423,0,5
3609,95508203,22739887,0,1277588,447,447,0,5
3645,97197625,23142099,0,1290553,323,323,0,4
3681,99108413,23596763,0,1303170,450,450,0,5
3717,101472895,24159669,0,1315968,545,545,0,5
3754,102229458,24339914,0,1329048,551,551,0,6
3791,101949831,24273633,0,1342188,434,434,0,5
3828,102294745,24355649,0,1355213,442,442,0,5
3866,105643867,25152921,0,1368587,500,500,0,5
3904,106607345,25382280,0,1382291,477,477,0,5
3943,106959988,25466442,0,1395873,503,503,0,6
3982,106498597,25356531,0,1409841,354,354,0,5
4021,108993052,25950431,0,1423546,419,419,0,5
4061,110277214,26256084,0,1437737,480,480,0,6
4101,110418473,26289939,0,1451772,425,425,0,5
4142,113059526,26918649,0,1466553,496,496,0,6
4183,112784273,26853322,0,1480905,480,480,0,6
4224,114809126,27335166,0,1495472,477,477,0,5
4266,115399051,27475357,0,1510291,539,539,0,6
4308,115735922,27555704,0,1525104,552,552,0,6
4351,117585664,27996301,0,1540395,495,495,0,6
4394,117499483,27975559,0,1555707,426,426,0,6
4437,120076336,28589248,0,1570732,471,471,0,6
4481,120786077,28758287,0,1586497,441,441,0,6
4525,122295023,29117584,0,1601972,537,537,0,6
4570,123291670,29354810,0,1617810,495,495,0,6
4615,123500783,29404401,0,1633861,466,466,0,6
4661,127484849,30353069,0,1650209,569,569,0,7
4707,126187718,30044317,0,1666419,487,487,0,6
4754,128793747,30664682,0,1683110,563,563,0,6
4801,129658321,30870676,0,1699706,563,563,0,7
4849,132185381,31472206,0,1716616,558,558,0,6
4897,132113619,31455278,0,1733696,550,550,0,7
4945,134474254,32017230,0,1750779,572,572,0,7
4994,134679000,32066345,0,1768008,618,618,0,7
5043,135755252,32322406,0,1785388,518,518,0,6
5093,137719509,32789945,0,1803057,625,625,0,7
5143,140832571,33531188,0,1820826,715,715,0,7
5194,140497584,33451318,0,1838823,633,633,0,7
5245,143480595,34161567,0,1856906,647,647,0,7
5297,146081452,34780979,0,1875272,623,623,0,7
5349,143388634,34139633,0,1893741,740,740,0,8
5402,144045736,34296274,0,1912354,514,514,0,7
5456,147072206,35017013,0,1931663,524,524,0,7
5510,152111265,36216735,0,1950674,665,665,0,8
5565,150073167,35731077,0,1970186,575,575,0,7
5620,152604152,36334037,0,1989644,676,676,0,8
5676,153884544,36638736,0,2009354,573,573,0,7
5732,151059206,35965919,0,2029401,589,589,0,8
5789,157976227,37612915,0,2049473,654,654,0,8
5846,161193964,38378953,0,2069555,683,683,0,8
5904,158528757,37744522,0,2090279,620,620,0,8
5963,166344030,39604902,0,2110940,659,659,0,8
6022,164616035,39193868,0,2132036,601,601,0,8
6082,170215209,40526866,0,2153178,674,674,0,8
6142,170464161,40586471,0,2174467,734,734,0,9
6203,171905628,40929555,0,2196023,690,690,0,8
6265,169321918,40313959,0,2217852,604,604,0,8
6327,168102331,40023803,0,2240040,675,675,0,9
6390,171948318,40939331,0,2262201,659,659,0,9
6453,177898356,42356252,0,2284516,928,928,0,8
6517,176890679,42116165,0,2307162,674,674,0,9
6582,181476009,43208122,0,2330201,784,784,0,9
6647,179753108,42797803,0,2353224,666,666,0,9
6713,182826694,43529510,0,2376487,695,695,0,9
6780,185307876,44120311,0,2400474,781,781,0,9
6847,187273460,44588327,0,2423899,785,785,0,9
6915,185939590,44270753,0,2448216,1099,1099,0,10
6984,192977460,45946598,0,2472508,865,865,0,9
7053,192110144,45739889,0,2496963,853,853,0,10
7123,193020283,45956611,0,2521623,770,770,0,9
7194,194759929,46370744,0,2546941,782,782,0,10
7265,196778619,46851396,0,2571885,749,749,0,10
7337,199580949,47518491,0,2597477,755,755,0,10
7410,200641197,47770977,0,2623294,776,776,0,10
7484,199342579,47461986,0,2649508,679,679,0,10
7558,205432081,48911809,0,2675716,878,878,0,10
7633,204089067,48592090,0,2702308,810,810,0,10
7709,208536495,49650907,0,2729268,943,943,0,11
7786,202159320,48132419,0,2756429,811,811,0,10
7863,206819428,49242258,0,2783611,890,890,0,11
7941,209449247,49868106,0,2811314,873,873,0,11
