# ev_dynamic_nocheck
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
626,16409230,3906726,0,204118,144,144,0,1
632,16773760,3993749,0,206082,117,117,0,1
638,17022396,4053115,0,208035,95,95,0,1
644,16730428,3983497,0,209980,0,0,0,0
650,16905634,4025220,0,211865,113,113,0,1
656,17010149,4050254,0,213891,134,134,0,1
662,17593897,4189252,0,215952,117,117,0,1
668,17703980,4215240,0,217717,103,103,0,1
674,17512771,4169702,0,219763,92,92,0,1
680,17148089,4082918,0,221730,0,0,0,0
686,17836471,4246711,0,223768,138,138,0,1
692,18446923,4392147,0,225665,117,117,0,1
698,18545559,4415750,0,227578,98,98,0,1
704,18505122,4405975,0,229454,151,151,0,1
711,18567398,4420757,0,231851,121,121,0,1
718,18634203,4436731,0,234196,74,74,0,1
725,19199467,4571199,0,236423,109,109,0,1
732,18955549,4513263,0,238662,0,0,0,0
739,19079657,4542827,0,240899,115,115,0,1
746,19543634,4653215,0,243325,74,74,0,1
753,19917197,4742145,0,245551,109,109,0,1
760,20099084,4785776,0,247799,98,98,0,1
767,19871797,4731416,0,249993,129,129,0,1
774,20293095,4831790,0,252489,90,90,0,1
781,20748789,4940271,0,254652,92,92,0,1
788,21041217,5009889,0,256961,113,113,0,1
795,21124252,5029678,0,259209,95,95,0,1
802,20992087,4998207,0,261495,140,140,0,1
810,21121656,5028963,0,264045,123,123,0,1
818,21306918,5073070,0,266797,74,74,0,1
826,21859002,5204916,0,269349,109,109,0,1
834,22119788,5266666,0,271923,98,98,0,1
842,21963162,5229234,0,274441,151,151,0,1
850,22349570,5321264,0,277265,92,92,0,1
858,22477330,5351543,0,279750,82,82,0,1
866,22823096,5434274,0,282389,109,109,0,1
874,22924616,5458116,0,284963,95,95,0,1
882,23232884,5531787,0,287494,207,207,0,2
890,23125733,5506038,0,290268,161,161,0,1
898,23419709,5576133,0,292823,100,100,0,1
906,23571325,5612373,0,295309,105,105,0,1
915,23923222,5696058,0,298431,146,146,0,1
924,24549897,5845308,0,301297,109,109,0,1
933,24612545,5860090,0,304200,98,98,0,1
942,24605905,5858659,0,307052,194,194,0,2
951,24814494,5908250,0,310154,161,161,0,1
960,24922140,5933761,0,312945,100,100,0,1
969,25210802,6002426,0,315963,90,90,0,1
978,25280224,6019353,0,318871,131,131,0,1
987,26039940,6199598,0,321950,190,190,0,2
996,26154129,6227016,0,324735,103,103,0,1
1005,25785997,6139278,0,327680,92,92,0,1
1015,26542803,6319999,0,330933,146,146,0,1
1025,26630208,6340503,0,334248,184,184,0,2
1035,27089193,6449699,0,337453,105,105,0,1
1045,27257315,6489992,0,340662,113,113,0,1
1055,27609136,6573915,0,344056,111,111,0,1
1065,27503601,6548404,0,347156,178,178,0,2
1075,27444934,6534337,0,350493,90,90,0,1
1085,27578098,6566286,0,353759,77,77,0,1
1095,28326789,6744384,0,357068,186,186,0,2
1105,28807552,6859064,0,360359,113,113,0,1
1116,29695368,7070302,0,363771,183,183,0,2
1127,28682780,6829261,0,367539,74,74,0,1
1138,29649257,7059574,0,371030,138,138,0,1
1149,30381933,7233619,0,374670,195,195,0,2
1160,30116064,7170438,0,378202,103,103,0,1
1171,30855811,7346630,0,381790,235,235,0,2
1182,30440142,7247447,0,385306,95,95,0,1
1193,31372449,7469654,0,389045,191,191,0,2
1204,30953628,7369995,0,392514,115,115,0,1
1216,31660875,7538318,0,396457,157,157,0,2
1228,31607237,7525444,0,400465,74,74,0,1
1240,32339509,7699966,0,404205,199,199,0,2
1252,31778186,7565975,0,408293,146,146,0,1
1264,33572879,7993221,0,412160,203,203,0,2
1276,33910373,8074045,0,416053,195,195,0,2
1288,33712783,8026838,0,419928,103,103,0,1
1300,33811020,8049964,0,423856,178,178,0,2
1313,34047616,8106470,0,428090,101,101,0,1
1326,34580312,8233547,0,432328,229,229,0,2
1339,35062752,8347988,0,436562,229,229,0,2
1352,34908586,8311510,0,440797,151,151,0,1
1365,35175523,8375167,0,444948,207,207,0,2
1378,35303351,8405447,0,449273,145,145,0,2
1391,35616811,8480310,0,453537,163,163,0,2
1404,35688300,8497238,0,457747,90,90,0,1
1418,36926280,8791685,0,462406,235,235,0,2
1432,36745997,8749246,0,466807,165,165,0,2
1446,37242615,8867263,0,471552,182,182,0,2
1460,37550002,8940696,0,476016,103,103,0,1
1474,38779217,9232997,0,480574,239,239,0,2
1488,39123163,9315252,0,485151,178,178,0,2
1502,39440147,9390354,0,489696,179,179,0,2
1517,39831738,9483814,0,494608,181,181,0,2
1532,39770247,9469270,0,499496,198,198,0,2
1547,40418884,9623527,0,504304,186,186,0,2
1562,40072210,9540796,0,509280,163,163,0,2
1577,40566469,9658813,0,514170,163,163,0,2
1592,40972593,9755373,0,519060,163,163,0,2
1607,41329860,9840488,0,523950,163,163,0,2
1623,42155784,10036945,0,529257,182,182,0,2
1639,43187674,10282754,0,534376,189,189,0,2
1655,43651399,10393142,0,539593,189,189,0,2
1671,44028387,10483026,0,544809,189,189,0,2
1687,43231443,10293245,0,550053,179,179,0,2
1703,44791132,10664463,0,555248,187,187,0,2
1720,45288152,10782957,0,560806,189,189,0,2
1737,45124168,10743856,0,566261,181,181,0,2
1754,44673571,10636329,0,571873,186,186,0,2
1771,45318664,10790348,0,577421,257,257,0,3
1788,46460066,11061668,0,583035,177,177,0,2
1805,47315076,11265516,0,588515,189,189,0,2
1823,47381529,11281251,0,594297,181,181,0,2
1841,47781135,11376380,0,600323,278,278,0,3
1859,48612070,11574268,0,606100,189,189,0,2
1877,48591367,11569499,0,611865,219,219,0,2
1895,49157999,11704206,0,617829,319,319,0,3
1913,49098925,11690139,0,623802,230,230,0,2
1932,50243496,11962652,0,629903,230,230,0,2
1951,51736942,12318372,0,636171,289,289,0,3
1970,51631318,12293100,0,642306,189,189,0,2
1989,52314391,12455701,0,648501,265,265,0,3
2008,52682444,12543439,0,654694,189,189,0,2
2028,53381782,12710094,0,661220,266,266,0,3
2048,53726612,12791872,0,667734,189,189,0,2
2068,53879780,12828350,0,674271,273,273,0,3
2088,55117998,13123273,0,680797,275,275,0,3
2108,54553568,12989044,0,687298,194,194,0,2
2129,55721166,13266801,0,694125,315,315,0,3
2150,56379211,13423681,0,700986,189,189,0,2
2171,56655963,13489246,0,707867,262,262,0,3
2192,56627136,13482570,0,714575,297,297,0,3
2213,57054472,13584375,0,721556,236,236,0,3
2235,57772987,13755321,0,728789,182,182,0,2
2257,59290063,14116525,0,735895,265,265,0,3
2279,59634133,14198541,0,742960,265,265,0,3
2301,59410432,14145135,0,750262,267,267,0,3
2324,59988499,14282703,0,757833,255,255,0,3
2347,61984004,14757871,0,765230,275,275,0,3
2370,60821660,14481306,0,772663,249,249,0,3
2393,60955005,14513015,0,780236,236,236,0,3
2416,62631969,14912366,0,787810,263,263,0,3
2440,64420190,15337944,0,795549,275,275,0,3
2464,64406141,15334606,0,803328,260,260,0,3
2488,65472207,15588521,0,811257,281,281,0,3
2512,64978542,15470981,0,818999,312,312,0,3
2537,66789132,15901803,0,827227,289,289,0,3
2562,67303643,16024589,0,835330,265,265,0,3
2587,67234825,16008377,0,843475,404,404,0,4
2612,67584517,16091346,0,851562,259,259,0,3
2638,67756987,16132354,0,860222,236,236,0,3
2664,69478869,16542434,0,868557,325,325,0,3
2690,70048734,16678333,0,877100,346,346,0,4
2716,71230226,16959428,0,885551,275,275,0,3
2743,71007234,16906261,0,894288,324,324,0,4
2770,71008215,16906499,0,903138,236,236,0,3
2797,71847184,17106533,0,912056,236,236,0,3
2824,72918417,17361402,0,920677,388,388,0,4
2852,74392061,17712116,0,929865,370,370,0,4
2880,73133032,17412424,0,939085,244,244,0,3
2908,74498790,17737865,0,948240,351,351,0,4
2937,75839032,18056631,0,957537,259,259,0,3
2966,76571055,18231153,0,967071,352,352,0,4
2995,76992487,18331289,0,976510,351,351,0,4
3024,77031130,18340587,0,986015,325,325,0,4
3054,79399473,18904209,0,995827,266,266,0,3
3084,79872916,19017219,0,1005562,346,346,0,4
3114,81326142,19362926,0,1015327,354,354,0,4
3145,81437559,19389867,0,1025324,335,335,0,4
3176,82467354,19634962,0,1035626,341,341,0,4
3207,82788181,19711256,0,1045562,345,345,0,4
3239,84773975,20184040,0,1056162,354,354,0,4
3271,84984995,20234346,0,1066558,351,351,0,4
3303,84171215,20040512,0,1076878,311,311,0,4
3336,84888545,20211458,0,1087705,332,332,0,4
3369,85779818,20423412,0,1098445,329,329,0,4
3402,89196004,21236658,0,1109201,479,479,0,5
3436,88954514,21179199,0,1120428,349,349,0,4
3470,90008774,21430253,0,1131337,387,387,0,4
3504,91759410,21847248,0,1142489,438,438,0,5
3539,93236693,22198915,0,1153818,324,324,0,4
3574,93446888,22248983,0,1165287,430,430,0,4
3609,95450695,22726058,0,1176815,526,526,0,5
3645,95864294,22824525,0,1188480,405,405,0,5
3681,96355931,22941827,0,1200198,309,309,0,4
3717,98026667,23339271,0,1211931,410,410,0,5
3754,98346771,23415803,0,1223908,309,309,0,4
3791,99870609,23778200,0,1236077,457,457,0,5
3828,100752657,23988485,0,1248204,503,503,0,5
3866,101512640,24169206,0,1260526,382,382,0,5
3904,102734175,24460315,0,1272921,451,451,0,5
3943,103291933,24592876,0,1285517,355,355,0,4
3982,104616786,24908542,0,1298346,503,503,0,5
4021,105633613,25150537,0,1311059,526,526,0,5
4061,106674105,25398254,0,1324102,503,503,0,5
4101,107690007,25640010,0,1337257,523,523,0,6
4142,109184940,25995969,0,1350509,416,416,0,5
4183,110082515,26209592,0,1363870,428,428,0,5
4224,111642346,26581048,0,1377178,477,477,0,5
4266,110766453,26372432,0,1391014,383,383,0,5
4308,113228407,26958703,0,1404655,515,515,0,6
4351,112733647,26841163,0,1418563,393,393,0,5
4394,115265975,27443647,0,1432680,471,471,0,6
4437,115806069,27572631,0,1446783,408,408,0,5
4481,117931140,28078317,0,1460934,533,533,0,6
4525,117737847,28032541,0,1475467,373,373,0,5
4570,120126091,28601169,0,1489978,560,560,0,6
4615,120632042,28721332,0,1504728,471,471,0,6
4661,121652004,28964519,0,1519738,461,461,0,6
4707,123331571,29364109,0,1534812,424,424,0,5
4754,124443301,29628992,0,1549969,536,536,0,6
4801,125324535,29839038,0,1565477,460,460,0,6
4849,126439155,30103921,0,1580949,504,504,0,6
4897,127608697,30382633,0,1596684,523,523,0,6
4945,129732356,30888080,0,1612442,529,529,0,7
4994,130608279,31096696,0,1628214,510,510,0,6
5043,131140482,31223535,0,1644392,492,492,0,6
5093,130958663,31179904,0,1660582,583,583,0,6
5143,133699736,31832695,0,1676905,593,593,0,7
5194,133704501,31833887,0,1693532,510,510,0,6
5245,135716318,32313108,0,1710153,593,593,0,7
5297,137513337,32740592,0,1727009,458,458,0,6
5349,140591269,33473491,0,1744173,548,548,0,7
5402,141897213,33784627,0,1761343,659,659,0,7
5456,143247020,34105777,0,1778972,665,665,0,7
5510,143364212,34133672,0,1796462,519,519,0,6
5565,146070040,34777879,0,1814602,687,687,0,7
5620,146307354,34834623,0,1832337,640,640,0,7
5676,148322744,35314083,0,1850787,655,655,0,7
5732,151277161,36017894,0,1868886,755,755,0,8
5789,151957866,36179780,0,1887522,611,611,0,7
5846,152822172,36385774,0,1906222,507,507,0,7
5904,154528249,36791801,0,1925014,594,594,0,7
5963,157499378,37498950,0,1944277,713,713,0,8
6022,157717521,37551164,0,1963409,565,565,0,7
6082,159562928,37990570,0,1983155,644,644,0,8
6142,161163166,38371562,0,2002628,542,542,0,7
6203,163839522,39008855,0,2022542,767,767,0,8
6265,164452577,39154767,0,2042719,678,678,0,8
6327,166702210,39690256,0,2062962,641,641,0,8
6390,168280002,40065765,0,2083413,672,672,0,8
6453,168922164,40218830,0,2104117,615,615,0,8
6517,171159283,40751218,0,2124819,719,719,0,8
6582,172512783,41074037,0,2146203,622,622,0,8
6647,173522837,41314125,0,2167164,647,647,0,8
6713,176125902,41934013,0,2188820,686,686,0,9
6780,176804630,42095661,0,2210656,669,669,0,8
6847,180418271,42956113,0,2232598,716,716,0,9
6915,180859465,43061017,0,2254674,635,635,0,8
6984,181807140,43286561,0,2277167,777,777,0,9
7053,182730334,43506383,0,2299599,718,718,0,9
7123,185650128,44201850,0,2322604,760,760,0,9
7194,186667574,44443845,0,2345567,757,757,0,9
7265,189071201,45016527,0,2368893,760,760,0,9
7337,191311455,45549392,0,2392184,733,733,0,9
7410,191912014,45692682,0,2416065,757,757,0,9
7484,194900343,46404123,0,2440212,773,773,0,9
7558,197114623,46931028,0,2464428,789,789,0,10
7633,199365787,47467231,0,2488792,707,707,0,9
7709,201023244,47861814,0,2513564,818,818,0,10
7786,203006026,48334121,0,2538662,730,730,0,9
7863,205521458,48932790,0,2563803,860,860,0,10
7941,206554297,49178600,0,2589131,788,788,0,10
8020,209618311,49908161,0,2614969,770,770,0,10
