# lwt_dynamic:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
65,55954095,13322353,0,2406067,1191175,1191175,1,10
66,58977118,14042139,0,2440039,1130144,1130144,2,10
67,60961312,14514684,0,2473944,1240998,1240998,2,11
68,50300055,11976718,0,2294451,1010730,1010730,1,9
69,63936087,15223503,0,2541549,1246189,1246189,2,11
70,63977747,15233039,0,2575432,1113408,1113408,2,10
71,63493741,15117645,0,2609432,1244284,1244284,2,11
72,61523801,14649152,0,2641356,1316849,1316849,1,11
73,65433530,15579700,0,2675281,1256413,1256413,2,11
74,63604420,15143871,0,2709222,1374123,1374123,2,12
75,63551262,15131235,0,2743050,1254152,1254152,2,11
76,69019911,16433715,0,2776962,1372019,1372019,2,12
77,67261356,16014575,0,2810857,1251475,1251475,2,11
78,72629611,17292737,0,3057794,1529745,1529745,2,13
79,68560955,16324043,0,2878838,1374339,1374339,2,12
80,72204405,17191648,0,2912783,1365403,1365403,2,12
81,69243803,16486883,0,2946674,1364239,1364239,2,12
82,72396895,17237186,0,2980676,1481493,1481493,2,13
83,75083268,17876863,0,3012555,1376929,1376929,2,12
84,73578451,17518997,0,3046492,1494352,1494352,2,13
85,78194403,18617868,0,3080345,1425690,1425690,3,13
86,79978015,19042253,0,3326688,1674626,1674626,2,14
87,73372494,17469644,0,3148267,1489296,1489296,2,13
88,76342793,18177032,0,3182166,1488142,1488142,2,13
89,82533470,19650697,0,3216144,1546807,1546807,3,14
90,82006191,19525289,0,3250011,1485584,1485584,2,13
91,80392808,19141197,0,3497380,1648818,1648818,2,14
92,82355631,19608259,0,3317926,1660173,1660173,3,15
93,82592726,19665002,0,3349892,1495692,1495692,2,13
94,89002798,21191120,0,3596120,1774127,1774127,2,15
95,85797165,20427942,0,3417839,1695514,1695514,3,15
96,80222728,19100666,0,3451828,1609688,1609688,2,14
97,85570353,20374059,0,3485709,1657954,1657954,3,15
98,88227246,21006345,0,3732631,1787207,1787207,2,15
99,88044636,20962715,0,3553664,1663855,1663855,3,15
100,93617857,22290229,0,3801053,1739422,1739422,2,15
101,89810893,21383523,0,3621664,1818025,1818025,3,16
102,86363391,20562648,0,3653608,1733533,1733533,2,15
103,96446756,22963047,0,3899719,1852157,1852157,3,16
104,91077065,21684885,0,3721626,1774428,1774428,3,16
105,97674894,23255586,0,3968109,1909817,1909817,2,16
106,93993538,22379159,0,3789499,1784949,1784949,3,16
107,97051924,23107528,0,4036619,1952769,1952769,3,17
108,89150761,21226167,0,3857515,1721841,1721841,2,15
109,101044018,24058103,0,4105022,2054069,2054069,3,18
110,95137954,22652149,0,3923551,1795420,1795420,3,16
111,99818288,23766040,0,4169629,1932691,1932691,3,17
112,97242744,23153066,0,3991526,1952661,1952661,3,17
113,100627564,23958921,0,4238041,2087762,2087762,3,18
114,97754686,23274898,0,4059551,1830426,1830426,2,16
115,102744819,24462699,0,4306509,2081019,2081019,3,18
116,97581704,23233652,0,4127469,1900438,1900438,3,17
117,107452150,25583744,0,4375031,2191866,2191866,3,19
118,105706175,25167703,0,4405527,2098695,2098695,3,18
119,104567656,24896860,0,4227510,2016571,2016571,3,18
120,106603923,25381803,0,4473920,2091261,2091261,3,18
121,108199352,25761365,0,4508387,2186877,2186877,3,19
122,104819398,24956703,0,4329593,2040018,2040018,3,18
123,113744514,27081727,0,4576774,2122120,2122120,4,19
124,107967141,25706291,0,4611137,2169875,2169875,3,19
125,106520917,25361776,0,4429633,2171736,2171736,3,19
126,111462961,26539087,0,4675756,2215172,2215172,3,19
127,114488234,27259111,0,4710243,2328731,2328731,3,20
128,114928352,27363777,0,4744564,2245403,2245403,4,20
129,111414639,26527166,0,4565809,2146322,2146322,3,19
130,110948443,26416301,0,4812979,2196240,2196240,3,19
131,115944031,27605772,0,4847373,2370255,2370255,4,21
132,118062342,28109788,0,4877930,2326634,2326634,3,20
133,118079966,28114080,0,4912303,2262104,2262104,3,20
134,118556479,28227806,0,4733987,2254963,2254963,4,20
135,118186700,28139829,0,4980721,2441858,2441858,3,21
136,124247753,29582738,0,5015194,2365498,2365498,4,21
137,119960370,28562307,0,5049516,2431589,2431589,3,21
138,126778235,30185222,0,5081970,2382159,2382159,4,21
139,118052428,28107643,0,5114417,2452793,2452793,3,21
140,125946885,29987335,0,5148836,2506962,2506962,4,22
141,125942741,29986381,0,5183188,2425646,2425646,3,21
142,124364172,29610633,0,5217610,2477940,2477940,4,22
143,119793490,28522253,0,5038488,2394854,2394854,3,21
144,126905462,30215263,0,5286000,2489004,2489004,4,22
145,132433803,31531810,0,5316651,2514285,2514285,4,22
146,126521405,30124187,0,5350924,2614120,2614120,4,23
147,126243939,30058383,0,5385380,2563538,2563538,3,22
148,136483498,32495975,0,5632905,2625800,2625800,4,23
149,131599499,31332969,0,5454418,2648150,2648150,4,23
150,133332935,31745672,0,5486924,2620632,2620632,4,23
151,130859312,31156539,0,5519305,2630339,2630339,4,23
152,134201602,31952381,0,5553783,2684248,2684248,3,23
153,125988902,29996871,0,5588175,2604483,2604483,4,23
154,134801530,32095432,0,5622477,2610426,2610426,4,23
155,135119405,32171249,0,5656839,2729476,2729476,4,24
156,135634593,32293558,0,5689310,2739954,2739954,4,24
157,135074057,32160043,0,5721733,2616821,2616821,4,23
158,146812689,34955024,0,5968891,2907110,2907110,4,25
159,137630090,32768726,0,5790862,2753485,2753485,4,24
160,140734495,33508062,0,5825239,2834517,2834517,4,25
161,141767118,33753871,0,5859542,2721850,2721850,4,24
162,142770103,33993244,0,5890220,2752165,2752165,4,24
163,151775350,36136627,0,6137156,2990084,2990084,5,26
164,143255036,34107923,0,5959223,2859337,2859337,4,25
165,145647835,34677743,0,5993618,2849636,2849636,4,25
166,142080915,33828496,0,6028043,2848966,2848966,4,25
167,156685872,37305593,0,6272506,3044744,3044744,4,26
168,147336495,35079956,0,6093283,2917814,2917814,5,26
169,143333855,34126996,0,6127661,2860982,2860982,4,25
170,152907950,36406278,0,6375251,3033340,3033340,4,26
171,148988796,35473823,0,6196691,2904720,2904720,5,26
172,148598989,35380363,0,6229200,2977402,2977402,4,26
173,159418145,37956237,0,6474071,3166336,3166336,4,27
174,151489410,36068439,0,6296445,2919776,2919776,5,26
175,148631063,35387992,0,6330726,2973339,2973339,4,26
176,163936170,39032220,0,6578659,3196419,3196419,5,28
177,148735835,35413026,0,6397905,2977758,2977758,4,26
178,164137416,39079904,0,6642709,3214050,3214050,5,28
179,153250746,36488056,0,6465039,3091703,3091703,4,27
180,161300162,38404464,0,6712668,3212851,3212851,5,28
181,155049113,36916255,0,6534103,3085708,3085708,4,27
182,162769777,38754701,0,6778685,3212587,3212587,5,28
183,160838765,38294792,0,6599440,3163952,3163952,5,28
184,165888070,39496898,0,6846650,3338940,3338940,5,29
185,159258137,37918567,0,6668550,3083512,3083512,4,27
186,168530745,40126085,0,6916488,3319620,3319620,5,29
187,166114391,39550781,0,6733763,3168393,3168393,5,28
188,164963291,39276361,0,6980728,3400519,3400519,4,29
189,171505441,40834903,0,7015790,3310761,3310761,5,29
190,162287111,38639307,0,6837533,3292395,3292395,5,29
191,168191888,40045022,0,7083808,3323879,3323879,5,29
192,167033343,39770126,0,6902728,3275903,3275903,5,29
193,174457415,41537761,0,7149817,3460571,3460571,5,30
194,174629533,41578054,0,7184978,3432481,3432481,5,30
195,165993613,39521932,0,7006521,3264200,3264200,5,29
196,175126918,41696548,0,7251063,3461926,3461926,5,30
197,172930051,41173696,0,7284371,3453584,3453584,5,30
198,169993083,40474414,0,7106519,3393395,3393395,5,30
199,177046406,42153835,0,7354280,3445843,3445843,5,30
200,178805186,42572498,0,7387437,3549948,3549948,5,31
202,178331547,42459011,0,7452616,3587572,3587572,5,31
204,182908423,43549060,0,7521437,3518238,3518238,5,31
206,175780291,41852474,0,7377070,3555426,3555426,5,31
208,187658367,44680118,0,7658827,3616943,3616943,6,32
210,183291439,43640136,0,7721988,3710322,3710322,5,32
212,184313986,43884038,0,7790867,3691261,3691261,5,32
214,191873526,45683622,0,7859844,3746827,3746827,6,33
216,188167424,44801473,0,7928735,3785044,3785044,5,33
218,197628713,47053813,0,7992035,3875359,3875359,6,34
220,192164367,45753002,0,8060863,3817206,3817206,5,33
222,195152722,46464443,0,8129854,3838487,3838487,6,34
224,201009711,47859191,0,8198754,3854704,3854704,6,34
226,197693945,47069311,0,8261916,4007894,4007894,6,35
228,198624352,47291040,0,8330867,3921541,3921541,5,34
230,198078326,47160863,0,8399695,3985655,3985655,6,35
232,211880548,50446987,0,8680570,4133001,4133001,6,36
234,201702266,48023700,0,8532259,4123530,4123530,6,36
236,207152170,49321174,0,8601174,3992827,3992827,6,35
238,204809323,48763751,0,8670100,4085979,4085979,6,36
240,219693375,52307367,0,8949230,4408951,4408951,6,38
242,210595034,50141334,0,8802698,4106917,4106917,6,36
244,217288879,51734924,0,8871640,4285778,4285778,7,38
246,216015623,51431655,0,9154166,4250959,4250959,6,37
248,214503899,51071643,0,9004253,4351890,4351890,6,38
250,215220459,51242589,0,9073067,4233990,4233990,6,37
252,229526963,54648637,0,9355339,4563540,4563540,7,40
254,217558218,51799297,0,9209639,4341509,4341509,6,38
256,230551541,54892539,0,9487217,4464110,4464110,7,39
258,222783430,53043127,0,9344170,4463893,4463893,6,39
260,232879064,55446863,0,9626544,4568040,4568040,7,40
262,236907509,56406021,0,9688931,4712133,4712133,7,41
264,227903832,54262399,0,9545958,4467914,4467914,6,39
266,234480120,55828571,0,9828518,4681055,4681055,7,41
268,237399112,56522607,0,9892723,4663395,4663395,7,41
270,238821551,56861877,0,9748017,4688667,4688667,7,41
272,240482092,57256698,0,10030307,4810291,4810291,7,42
274,243314450,57931184,0,10096478,4816911,4816911,7,42
276,245000060,58332443,0,10162649,4781376,4781376,7,42
278,238810636,56859016,0,10019284,4793033,4793033,7,42
280,246827010,58767795,0,10300172,4928560,4928560,7,43
282,245715207,58502912,0,10364386,4959584,4959584,7,43
284,245097290,58356046,0,10434487,4935591,4935591,7,43
286,257366063,61276912,0,10502668,4981917,4981917,8,44
288,254724984,60648202,0,10566961,5077794,5077794,7,44
290,254880728,60684680,0,10636904,5053827,5053827,7,44
292,261334780,62221765,0,10705145,5113929,5113929,8,45
294,257458990,61299085,0,10769442,5077409,5077409,7,44
296,262749550,62558650,0,10839534,5226677,5226677,8,46
298,258528940,61553716,0,10907420,5167388,5167388,7,45
300,270319394,64360857,0,10971761,5252064,5252064,8,46
303,261511284,62263727,0,11075674,5236004,5236004,8,46
306,265372217,63183307,0,11177345,5283376,5283376,7,46
309,275804369,65666913,0,11488258,5549110,5549110,8,48
312,273741264,65176010,0,11379910,5350353,5350353,8,47
315,278104738,66214561,0,11479933,5475915,5475915,8,48
318,288584164,68709373,0,11792686,5668689,5668689,8,49
321,277725670,66124439,0,11684046,5576339,5576339,8,49
324,287461692,68442583,0,11782231,5549707,5549707,9,49
327,286906256,68310022,0,12097030,5763396,5763396,8,50
330,281895033,67117214,0,11988477,5689973,5689973,8,50
333,302789914,72091817,0,12297345,5850971,5850971,9,51
336,298638133,71103334,0,12402460,5993810,5993810,8,52
339,289742558,68985462,0,12289737,5776615,5776615,9,51
342,308486267,73448181,0,12602532,6074536,6074536,9,53
345,303886190,72352886,0,12707626,6054166,6054166,9,53
348,302561674,72037935,0,12590942,5968333,5968333,8,52
351,311397458,74141740,0,12907683,6060817,6060817,9,53
354,314297256,74831724,0,13009171,6190210,6190210,9,54
357,312805904,74476957,0,13108543,6297141,6297141,9,55
360,315543383,75128316,0,13213876,6280418,6280418,9,55
363,328080882,78113317,0,13309630,6381230,6381230,10,56
366,323861151,77108621,0,13414610,6286477,6286477,9,55
369,326002974,77619075,0,13514156,6437387,6437387,9,56
372,335524093,79885959,0,13615568,6480645,6480645,10,57
375,331446287,78914642,0,13719016,6538168,6538168,9,57
378,335568044,79896211,0,13816529,6613368,6613368,10,58
381,339461709,80823183,0,14135259,6749253,6749253,10,59
384,331381617,78899383,0,14018024,6679486,6679486,9,58
387,337730589,80410957,0,14123394,6718444,6718444,10,59
390,349670163,83253383,0,14435159,6884473,6884473,10,60
393,344990555,82139492,0,14324803,6727739,6727739,10,59
396,345456240,82250595,0,14426334,6842098,6842098,10,60
399,355763247,84704637,0,14738808,7149638,7149638,10,62
402,353660535,84203720,0,14629978,6895030,6895030,11,61
406,363200688,86474895,0,14973973,7142361,7142361,10,62
410,363065035,86442708,0,15112874,7241784,7241784,10,63
414,360150537,85749387,0,15031139,7024074,7024074,11,62
418,367624630,87528705,0,15383710,7416441,7416441,11,65
422,373007121,88809967,0,15512983,7404407,7404407,10,64
426,377652521,89916229,0,15653735,7418074,7418074,11,65
430,379426049,90338230,0,15782892,7587727,7587727,11,66
