# lwt_static:3
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
76,12332811,2936363,0,589641,282647,282647,0,2
77,6552891,1560211,0,315043,144657,144657,0,2
78,5093353,1212596,0,319137,72461,72461,0,1
79,7843617,1867532,0,323248,108815,108815,1,2
80,6209453,1478433,0,327329,72603,72603,0,1
81,9807875,2335309,0,331490,72450,72450,0,1
82,8030472,1912117,0,335512,72436,72436,0,1
83,4462961,1062631,0,339631,144708,144708,0,2
84,3202150,762462,0,343704,72337,72337,0,1
85,6493837,1546144,0,347814,72348,72348,0,1
86,14054882,3346443,0,630602,338390,338390,0,3
87,13849530,3297567,0,356039,124696,124696,1,2
88,6294984,1498937,0,360041,72289,72289,0,1
89,11492224,2736330,0,364153,72231,72231,0,1
90,4692866,1117229,0,368238,144704,144704,0,2
91,6652303,1584053,0,372317,72441,72441,0,1
92,7012199,1669645,0,376455,144991,144991,0,2
93,8185714,1949071,0,380580,72448,72448,0,1
94,7651262,1821756,0,384644,144802,144802,0,2
95,8113855,1932144,0,388734,108751,108751,1,2
96,19449663,4631042,0,671509,282775,282775,0,2
97,5105385,1215696,0,396883,144559,144559,0,2
98,6938488,1652002,0,400986,72164,72164,0,1
99,8397757,1999616,0,405049,144489,144489,0,2
100,8215527,1955986,0,409160,72246,72246,0,1
101,5165908,1229763,0,413253,144845,144845,0,2
102,7946146,1892089,0,417332,108791,108791,1,2
103,9607643,2287626,0,421458,72585,72585,0,1
104,12876932,3066062,0,425600,144881,144881,0,2
105,15746945,3749370,0,708310,355214,355214,0,3
106,8743947,2081632,0,433737,72382,72382,0,1
107,8393907,1998901,0,437782,144607,144607,0,2
108,8193403,1950740,0,441884,108318,108318,1,2
109,11733887,2794027,0,445988,144486,144486,0,2
110,10404070,2477645,0,450075,144662,144662,0,2
111,4318026,1028060,0,454146,72459,72459,0,1
112,8999558,2143144,0,458289,144942,144942,0,2
113,21111529,5026578,0,741097,355434,355434,0,3
114,7925923,1887321,0,466441,108780,108780,1,2
115,11577568,2756595,0,470544,144755,144755,0,2
116,10184736,2424955,0,474622,144591,144591,0,2
117,5792600,1379013,0,478716,144378,144378,0,2
118,8978961,2138137,0,482790,144526,144526,0,2
119,8146335,1939773,0,486871,72403,72403,0,1
120,18326626,4363536,0,769673,381853,381853,1,4
121,15974696,3803730,0,495115,154587,154587,0,2
122,11328195,2697229,0,499206,144795,144795,0,2
123,7038675,1675844,0,503267,144698,144698,0,2
124,9524346,2267837,0,507356,144577,144577,0,2
125,9031042,2150058,0,511424,72152,72152,0,1
126,9615047,2289533,0,515535,144486,144486,0,2
127,23722937,5648612,0,798328,351063,351063,1,4
128,8448855,2011775,0,523711,185269,185269,0,2
129,10429670,2483129,0,527868,145035,145035,0,2
130,10281320,2447843,0,531908,144794,144794,0,2
131,10282533,2448320,0,536042,180952,180952,1,3
132,12402037,2953052,0,540089,144431,144431,0,2
133,14026078,3339529,0,544143,144465,144465,0,2
134,16584005,3948926,0,826937,354917,354917,0,3
135,12788452,3044843,0,552344,144916,144916,0,2
136,10886563,2592325,0,556516,181378,181378,1,3
137,12345848,2939462,0,560571,144795,144795,0,2
138,11244231,2677202,0,564632,144698,144698,0,2
139,9846496,2344369,0,568758,144577,144577,0,2
140,17867900,4254102,0,851508,252769,252769,0,3
141,18041719,4295825,0,576905,282713,282713,1,3
142,13772323,3279209,0,580975,144878,144878,0,2
143,6862575,1633882,0,585096,144955,144955,0,2
144,11053883,2631902,0,589226,217312,217312,0,3
145,10679206,2542495,0,593288,144664,144664,0,2
146,12533103,2983808,0,597411,144595,144595,0,2
147,27625323,6577730,0,880150,390841,390841,1,4
148,8311078,1978874,0,605539,144525,144525,0,2
149,11909261,2835512,0,609618,217311,217311,0,3
150,13537425,3223657,0,613786,145053,145053,0,2
151,8567105,2039909,0,617844,181161,181161,1,3
152,23498888,5595207,0,900627,256842,256842,0,3
153,11107548,2644777,0,626023,315019,315019,0,3
154,12974995,3089427,0,630101,144486,144486,0,2
155,12202258,2905607,0,634190,217112,217112,0,3
156,12131457,2888441,0,638309,181441,181441,1,3
157,13521017,3219366,0,642413,144791,144791,0,2
158,25598397,6094932,0,925159,427528,427528,0,4
159,12926552,3077983,0,650546,144669,144669,0,2
160,9824425,2339363,0,654600,180537,180537,1,3
161,18943464,4510402,0,658727,217113,217113,0,3
162,8367714,1992225,0,662864,144984,144984,0,2
163,12241801,2914667,0,666955,217296,217296,0,3
164,23937073,5699396,0,949727,391496,391496,1,4
165,18879704,4495382,0,675140,144595,144595,0,2
166,8740838,2081155,0,679207,216625,216625,0,3
167,12035279,2865791,0,683286,144655,144655,0,2
168,15439693,3676176,0,687420,217443,217443,0,3
169,23519448,5599975,0,970255,391836,391836,1,4
170,15722646,3743648,0,695552,217032,217032,0,3
171,11550730,2750158,0,699678,216676,216676,0,3
172,13708787,3264188,0,703732,144499,144499,0,2
173,12916022,3075361,0,707836,253456,253456,1,4
174,25573816,6089210,0,990627,355403,355403,0,3
175,14169070,3373861,0,716056,217298,217298,0,3
176,12807675,3049850,0,720134,217040,217040,0,3
177,14496950,3451824,0,724229,180487,180487,1,3
178,15028450,3578186,0,728262,216902,216902,0,3
179,25982906,6186485,0,1011055,427714,427714,0,4
180,13412080,3193378,0,736551,145029,145029,0,2
181,15044512,3582239,0,740558,253469,253469,1,4
182,16438800,3913879,0,744683,216668,216668,0,3
183,10682769,2543687,0,748740,144486,144486,0,2
184,25851485,6155490,0,1031533,463868,463868,1,5
185,17518544,4171133,0,756999,217463,217463,0,3
186,13911825,3312349,0,761035,217123,217123,0,3
187,13944209,3320217,0,765088,216818,216818,0,3
188,28500214,6785869,0,1047913,337896,337896,1,4
189,18192815,4331827,0,773262,269860,269860,0,3
190,14201777,3381490,0,777448,217422,217422,0,3
191,15635248,3722906,0,781501,217242,217242,0,3
192,13268840,3159284,0,785603,253255,253255,1,4
193,25545663,6082534,0,1068357,426948,426948,0,4
194,14322253,3410100,0,793747,217029,217029,0,3
195,15809938,3764390,0,797865,217452,217452,0,3
196,15525198,3696680,0,801972,181206,181206,1,3
197,22570086,5373954,0,1084696,312871,312871,0,4
198,21597477,5142450,0,810078,331085,331085,0,3
199,18025360,4291772,0,814190,253277,253277,1,4
200,16782991,3995895,0,818345,217468,217468,0,3
202,12502758,2976894,0,826512,217122,217122,0,3
204,30292496,7212877,0,1113391,463509,463509,1,5
206,20253173,4822731,0,842851,216625,216625,0,3
208,13089477,3116846,0,851042,289473,289473,0,4
210,16024704,3815650,0,859312,217438,217438,0,3
212,30123070,7172107,0,1146105,463813,463813,1,5
214,19019198,4528760,0,875588,216778,216778,0,3
216,15150967,3607273,0,883744,216732,216732,0,3
218,17938077,4271030,0,891936,289883,289883,0,4
220,31334140,7460594,0,1178872,464127,464127,1,5
222,15583289,3710508,0,908317,216886,216886,0,3
224,17933949,4270076,0,916483,288794,288794,0,4
226,21472823,5112648,0,924699,253671,253671,1,4
228,30540616,7271528,0,1211669,427881,427881,0,4
230,22231437,5293369,0,941079,325593,325593,1,5
232,18283017,4353284,0,949199,216649,216649,0,3
234,17378986,4137992,0,957415,289477,289477,0,4
236,31696805,7546901,0,1244427,464330,464330,1,5
238,20293770,4832267,0,973779,289297,289297,0,4
240,15606331,3716230,0,981975,216653,216653,0,3
242,26109569,6216526,0,1268830,497679,497679,1,6
244,27835661,6627798,0,998388,327928,327928,0,4
246,18553782,4417896,0,1006491,217026,217026,0,3
248,18586814,4425525,0,1014711,325048,325048,1,5
250,30901420,7357835,0,1301537,499998,499998,0,5
252,20125272,4791736,0,1031154,289799,289799,0,4
254,20761175,4943370,0,1039214,253111,253111,1,4
256,29420827,7004737,0,1326097,399597,399597,0,5
258,26627449,6339788,0,1055599,389317,389317,0,4
260,22672897,5398511,0,1063925,326093,326093,1,5
262,18534353,4412889,0,1071929,288962,288962,0,4
264,35033534,8341550,0,1358788,535920,535920,1,6
266,24281095,5781650,0,1088381,289872,289872,0,4
268,17581969,4186391,0,1096533,289396,289396,0,4
270,34389270,8188009,0,1383393,535406,535406,1,6
272,22389285,5330801,0,1112843,289521,289521,0,4
274,23611122,5621910,0,1121125,289717,289717,0,4
276,36456197,8680343,0,1407974,535494,535494,1,6
278,17956963,4275798,0,1137387,289145,289145,0,4
280,25662264,6110429,0,1145656,326281,326281,1,5
282,31422522,7481575,0,1432507,545192,545192,0,6
284,27615250,6575345,0,1161961,351779,351779,1,5
286,24215504,5765676,0,1170186,289941,289941,0,4
288,21524624,5125045,0,1178397,361810,361810,0,5
290,40351633,9607791,0,1465207,535538,535538,1,6
292,20476209,4875659,0,1194678,289489,289489,0,4
294,22619456,5385637,0,1202963,326118,326118,1,5
296,35311425,8407831,0,1489761,571708,571708,0,6
298,22172307,5279302,0,1219229,361745,361745,0,5
300,34835675,8294343,0,1506234,482855,482855,1,6
303,25919302,6171464,0,1239678,415026,415026,0,5
306,28016029,6670713,0,1251969,325476,325476,1,5
309,29515969,7027864,0,1542988,572545,572545,0,6
312,33692720,8022308,0,1276544,325331,325331,1,5
315,20884716,4972934,0,1288770,361560,361560,0,5
318,32229650,7673740,0,1579839,609065,609065,1,7
321,27317046,6503820,0,1313363,361294,361294,0,5
324,24902230,5929231,0,1325630,361720,361720,0,5
327,38697539,9213924,0,1616707,536707,536707,1,6
330,26915239,6408452,0,1350224,433699,433699,0,6
333,36720485,8743286,0,1641158,424511,424511,1,6
336,26626803,6339550,0,1374800,546046,546046,0,6
339,27480061,6542921,0,1387017,325089,325089,1,5
342,40762599,9705066,0,1677952,644945,644945,0,7
345,29925533,7125139,0,1411633,398097,398097,1,6
348,26409340,6288290,0,1423855,361210,361210,0,5
351,45411627,10812759,0,1714788,609094,609094,1,7
354,22906323,5454301,0,1448399,433782,433782,0,6
357,40940769,9748220,0,1739301,608127,608127,1,7
360,27364890,6515741,0,1472974,362134,362134,0,5
363,32059974,7633447,0,1485169,469666,469666,1,7
366,36933593,8793830,0,1776125,572645,572645,0,6
369,33829389,8054733,0,1509820,470149,470149,1,7
372,42548726,10130643,0,1800628,644262,644262,0,7
375,31751069,7559776,0,1534449,398492,398492,1,6
378,41078370,9780645,0,1825212,607809,607809,1,7
381,31184050,7424592,0,1558905,434503,434503,0,6
384,32021059,7624149,0,1571138,433892,433892,0,6
387,42465936,10111808,0,1862069,680347,680347,1,8
390,32143212,7653474,0,1595719,398455,398455,1,6
393,40363060,9610652,0,1886644,716214,716214,0,8
396,31287721,7449865,0,1620262,398687,398687,1,6
399,44270490,10540723,0,1911167,716489,716489,0,8
402,34151057,8131504,0,1644756,398230,398230,1,6
406,41770070,9945392,0,1939875,680890,680890,1,8
410,32688308,7783174,0,1677428,506175,506175,0,7
414,45776486,10899543,0,1972686,681233,681233,1,8
418,32223307,7672548,0,1710245,433608,433608,0,6
422,47951983,11417388,0,2005305,658392,658392,1,8
426,32897103,7832765,0,1742981,529155,529155,0,7
430,42886610,10211467,0,2038104,627382,627382,1,8
434,41966647,9992361,0,1775691,596326,596326,1,8
438,39477335,9399414,0,2070778,560058,560058,0,7
442,39172290,9326934,0,1808519,627508,627508,1,8
446,45716829,10885000,0,2103453,630330,630330,1,8
450,37063826,8825063,0,1841210,556883,556883,0,7
454,50874526,12113094,0,2136220,752889,752889,1,9
458,35604059,8477449,0,1873910,542748,542748,1,8
462,50970331,12136220,0,2168856,716873,716873,0,8
466,35910654,8550643,0,1906664,542692,542692,1,8
470,48540635,11557579,0,2201638,753306,753306,1,9
474,38483679,9162902,0,1939392,506244,506244,0,7
478,47591269,11331796,0,2234402,753297,753297,1,9
482,39977372,9518861,0,1972141,542390,542390,1,8
486,50455954,12013912,0,2267192,753326,753326,1,9
490,36023973,8577346,0,2004819,578305,578305,0,8
494,50912634,12122631,0,2299900,753594,753594,1,9
498,50004343,11905670,0,2316236,824606,824606,1,10
502,36861577,8776903,0,2053949,507061,507061,0,7
507,50488413,12021064,0,2352967,824747,824747,1,10
512,42772724,10184049,0,2094910,543441,543441,1,8
517,52513692,12503623,0,2393923,825015,825015,1,10
522,41195203,9808301,0,2135782,579075,579075,0,8
527,50363159,11991500,0,2434892,825207,825207,1,10
532,57486026,13687372,0,2455387,824920,824920,1,10
537,39318197,9362220,0,2197110,615567,615567,1,9
542,52086662,12402057,0,2496178,788746,788746,0,9
547,56281428,13400316,0,2516792,826128,826128,1,10
552,44628204,10626077,0,2258460,614597,614597,1,9
557,59927644,14268636,0,2557669,897757,897757,1,11
562,41078188,9780883,0,2299395,615567,615567,1,9
567,52278315,12447595,0,2598547,861234,861234,0,10
572,59263084,14110326,0,2619096,826043,826043,1,10
577,44608204,10621309,0,2360753,687254,687254,1,10
582,58153182,13846158,0,2659902,825224,825224,1,10
587,63617805,15147209,0,2680447,898113,898113,1,11
592,42875326,10208606,0,2422031,687178,687178,1,10
597,61007940,14526128,0,2721394,861476,861476,0,10
602,63281314,15067338,0,2741782,898199,898199,1,11
608,54990315,13093471,0,2766220,789811,789811,1,11
614,53990921,12855291,0,2512233,795212,795212,1,10
620,62876382,14971017,0,2815358,970208,970208,1,12
626,65707059,15645027,0,2839804,897504,897504,1,11
632,51048938,12154817,0,2585894,687210,687210,1,10
638,65175190,15517950,0,2889089,970407,970407,1,12
644,61255353,14584779,0,2913500,897468,897468,1,11
650,60973625,14517545,0,2938181,969905,969905,1,12
656,49581873,11805295,0,2683980,723839,723839,0,10
662,64088685,15259265,0,2987221,970134,970134,1,12
668,66913806,15932083,0,3011737,969669,969669,1,12
674,65695326,15642166,0,3036385,970240,970240,1,12
680,55658365,13252019,0,2782216,832224,832224,1,12
686,69941499,16653060,0,3085422,970066,970066,1,12
692,66280009,15781164,0,3109886,969782,969782,1,12
698,70037347,16675949,0,3134598,1042526,1042526,1,13
704,68996271,16427755,0,3159100,951909,951909,1,12
711,58146876,13844728,0,2909047,850816,850816,1,12
718,70043293,16677141,0,3216249,1042366,1042366,1,13
725,69042512,16438961,0,3245062,969862,969862,1,12
732,72578557,17280340,0,3273687,1042925,1042925,1,13
739,70047785,16678094,0,3302266,1078957,1078957,2,14
746,70936339,16889572,0,3330962,1078827,1078827,0,13
753,59900496,14262437,0,3080840,832042,832042,1,12
760,76091618,18117189,0,3388171,1041979,1041979,1,13
767,70914512,16884803,0,3416913,1114972,1114972,1,14
774,82717160,19695043,0,3445504,1078699,1078699,2,14
781,76515375,18217802,0,3474155,1114963,1114963,1,14
788,73094965,17403602,0,3502758,1114809,1114809,1,14
795,70261821,16729116,0,3531363,1114939,1114939,1,14
802,76548335,18225908,0,3560015,1114429,1114429,1,14
810,71399859,16999959,0,3592852,1114865,1114865,1,14
818,65773342,15660524,0,3346793,904359,904359,1,13
826,79573108,18945932,0,3658283,1150972,1150972,2,15
834,76704653,18263339,0,3690963,1187281,1187281,1,15
842,78415286,18670558,0,3723637,1115102,1115102,1,14
850,80712709,19217491,0,3756424,1187200,1187200,1,15
858,77579079,18471479,0,3789170,1187027,1187027,1,15
866,78327480,18649578,0,3821923,1223345,1223345,2,16
874,82711433,19693136,0,3854545,1187181,1187181,1,15
882,77853430,18536567,0,3887368,1187040,1187040,1,15
890,82257110,19584894,0,3920082,1259317,1259317,1,16
898,80043371,19058465,0,3952756,1223676,1223676,2,16
906,84445445,20106315,0,3985559,1259601,1259601,1,16
915,82599194,19666910,0,4022312,1186888,1186888,1,15
924,86262187,20538806,0,4059208,1295988,1295988,2,17
933,93419459,22243499,0,4374746,1440423,1440423,1,17
942,83414450,19860744,0,4132957,1325898,1325898,2,17
951,84287194,20068168,0,4169649,1259578,1259578,1,16
960,85984074,20472526,0,4206495,1331945,1331945,1,17
969,85464722,20349025,0,4243179,1295961,1295961,2,17
978,83685380,19925355,0,4280094,1331941,1331941,1,17
987,90753516,21607875,0,4316986,1331848,1331848,1,17
996,90253014,21488904,0,4353714,1295479,1295479,2,17
1005,92552535,22036552,0,4390654,1403976,1403976,1,18
1015,101671053,24207353,0,4710209,1578184,1578184,2,19
1025,90595137,21570205,0,4472403,1331788,1331788,1,17
1035,97174242,23137092,0,4513354,1368474,1368474,2,18
1045,89852233,21393537,0,4554293,1404428,1404428,1,18
1055,91530471,21792650,0,4595242,1440420,1440420,2,19
1065,106973221,25469541,0,4914751,1614669,1614669,1,19
1075,93371744,22231578,0,4677030,1440128,1440128,2,19
1085,91529251,21793603,0,4717925,1404166,1404166,1,18
1095,98599204,23476362,0,4758811,1440870,1440870,2,19
1105,108342261,25795936,0,5078460,1600705,1600705,1,20
1116,104725399,24934768,0,4844822,1599348,1599348,2,20
1127,93375641,22232294,0,4889631,1476328,1476328,1,19
1138,103503273,24643659,0,4934686,1512901,1512901,2,20
1149,114920044,27361631,0,5258542,1723901,1723901,2,21
1160,108101209,25738239,0,5024687,1513511,1513511,2,20
1171,94182029,22424459,0,5069726,1548424,1548424,1,20
1182,113535108,27031898,0,5393439,1722929,1722929,2,21
1193,104447151,24868249,0,5159829,1585687,1585687,2,21
1204,106905022,25453090,0,5204715,1584491,1584491,2,21
1216,116812134,27812004,0,5532557,1795683,1795683,2,22
1228,98655393,23489475,0,5303047,1621493,1621493,1,21
1240,116682212,27781486,0,5630792,1794980,1794980,2,22
1252,111154382,26465654,0,5401126,1657875,1657875,2,22
1264,114379320,27233123,0,5729137,1851161,1851161,2,23
1276,116960242,27847766,0,5499349,1637277,1637277,1,21
1288,112944574,26891469,0,5548515,1658119,1658119,2,22
1300,126400179,30095577,0,5876240,1940676,1940676,2,24
1313,120682040,28733491,0,5650837,1657786,1657786,2,22
1326,123560044,29418706,0,5982762,1940416,1940416,2,24
1339,109650285,26107311,0,5757065,1729321,1729321,2,23
1352,124982685,29757738,0,6089044,1940711,1940711,2,24
1365,125584321,29901027,0,6142159,2012182,2012182,2,25
1378,116230366,27674198,0,5916710,1730174,1730174,2,23
1391,133647575,31820535,0,6248582,2012282,2012282,2,25
1404,117293901,27927398,0,6023236,1802554,1802554,2,24
1418,134416742,32003879,0,6358981,2012268,2012268,2,25
1432,128812021,30669212,0,6416433,2084875,2084875,2,26
1446,123701544,29453039,0,6194934,1874894,1874894,2,25
1460,129974382,30946254,0,6530905,2011821,2011821,2,25
1474,140528754,33458948,0,6588220,2157615,2157615,2,27
1488,126686261,30163526,0,6366666,1874354,1874354,2,25
1502,137180885,32661914,0,6702922,2085361,2085361,2,26
1517,141685045,33734321,0,6764213,2194345,2194345,3,28
1532,128670728,30635595,0,6546756,1910394,1910394,1,25
1547,146541812,34890890,0,6886967,2193672,2193672,3,28
1562,149028999,35483121,0,6948237,2230234,2230234,2,28
1577,141830373,33769130,0,7009429,2156536,2156536,2,27
1592,146314780,34836530,0,7071060,2265735,2265735,3,29
1607,137772997,32803058,0,6853704,2019602,2019602,2,27
1623,150966795,35944461,0,7197793,2229772,2229772,2,28
1639,150594136,35855770,0,7263300,2301868,2301868,2,29
1655,155065329,36920309,0,7328709,2265645,2265645,3,29
1671,147120166,35028934,0,7394267,2374387,2374387,2,30
1687,163222259,38861989,0,7459659,2338777,2338777,3,30
1703,148859884,35442352,0,7525221,2302554,2302554,2,29
1720,158156051,37655830,0,7594671,2410812,2410812,3,31
1737,154648210,36820650,0,7664187,2410406,2410406,3,31
1754,158394170,37712574,0,7733732,2374034,2374034,2,30
1771,160761161,38276433,0,7803410,2410400,2410400,3,31
1788,159045826,37868261,0,7872876,2446284,2446284,2,31
1805,170430482,40578365,0,7942558,2482912,2482912,3,32
1823,167928071,39982795,0,8016173,2518678,2518678,2,32
1841,172286094,41020393,0,8089786,2483143,2483143,3,32
1859,163651797,38964986,0,8163471,2519328,2519328,2,32
1877,170071081,40493011,0,8237023,2555312,2555312,3,33
1895,181106469,43119907,0,8589343,2731811,2731811,3,34
1913,171585398,40853261,0,8384361,2662149,2662149,3,34
1932,170465219,40586709,0,8462039,2590990,2590990,2,33
1951,175116576,41694164,0,8539711,2627753,2627753,3,34
1970,174227896,41482925,0,8617586,2699463,2699463,3,35
1989,185431386,44150114,0,8973937,2837449,2837449,3,35
2008,186386112,44377088,0,8773025,2699989,2699989,3,35
2028,174191186,41473865,0,8855010,2772648,2772648,3,36
2048,195267357,46491861,0,9215367,2910340,2910340,3,36
2068,181828131,43292522,0,9018434,2772052,2772052,3,36
2088,186233493,44340848,0,9100383,2772163,2772163,3,36
2108,192568693,45849323,0,9460963,3056053,3056053,3,38
2129,194084898,46210289,0,9268033,2844344,2844344,3,37
2150,197738885,47080516,0,9632615,3055189,3055189,3,38
2171,188345010,44843673,0,9439903,2917360,2917360,3,38
2192,201389356,47949314,0,9804434,3090572,3090572,4,39
2213,189363434,45086383,0,9611856,2953296,2953296,2,38
2235,206387123,49139261,0,9980553,3163674,3163674,4,40
2257,197692948,47069549,0,9791748,2989630,2989630,3,39
2279,211234692,50293684,0,10160565,3163663,3163663,4,40
2301,207174116,49326658,0,10250459,3267044,3267044,3,41
2324,201584119,47996044,0,10065882,3066710,3066710,3,40
2347,226315409,53884267,0,10438700,3308884,3308884,4,42
2370,212047393,50486803,0,10532855,3271302,3271302,3,41
2393,205673935,48969745,0,10348328,3170614,3170614,4,42
2416,217464804,51777362,0,10720886,3343555,3343555,3,42
2440,227046213,54058074,0,10819368,3380785,3380785,4,43
2464,218304108,51977157,0,10917451,3489166,3489166,3,44
2488,220491473,52497386,0,10736971,3242911,3242911,4,43
2512,224578311,53471088,0,11113770,3452578,3452578,4,44
2537,234090607,55735349,0,11216047,3489448,3489448,3,44
2562,234808918,55906534,0,11318333,3525782,3525782,4,45
2587,229137825,54555892,0,11420718,3597606,3597606,4,46
2612,236861192,56395530,0,11522989,3597383,3597383,4,46
2638,234139156,55746793,0,11629380,3633132,3633132,3,46
2664,246057774,58584690,0,11735797,3670212,3670212,4,47
2690,244160173,58132886,0,11842302,3670562,3670562,4,47
2716,242610538,57763814,0,11948397,3670458,3670458,4,47
2743,238299523,56737661,0,12058873,3741880,3741880,4,48
2770,261124261,62171936,0,12448008,4025254,4025254,4,50
2797,248166154,59086561,0,12279876,3814769,3814769,4,49
2824,255517198,60836791,0,12390405,3814804,3814804,4,49
2852,256621223,61099767,0,12505019,3887281,3887281,4,50
2880,264533915,62983751,0,12898068,4061542,4061542,5,51
2908,268722519,63980817,0,12733967,3959745,3959745,4,51
2937,267575712,63708066,0,12852614,3959339,3959339,4,51
2966,273757689,65179347,0,13249948,4169652,4169652,4,52
2995,265093743,63116788,0,13089848,4032273,4032273,4,52
3024,279087393,66448450,0,13487194,4210567,4210567,5,54
3054,272574726,64898252,0,13331255,4171098,4171098,4,53
3084,287591898,68473339,0,13732935,4330557,4330557,5,55
3114,269533608,64173936,0,13576843,4196673,4196673,4,54
3145,289330762,68887472,0,13982395,4425025,4425025,5,56
3176,275461548,65585374,0,13830335,4175461,4175461,4,54
3207,284712144,67787885,0,14236128,4495952,4495952,5,57
3239,304227253,72434425,0,14367019,4567142,4567142,5,58
3271,298032803,70959568,0,14219345,4321624,4321624,4,56
3303,308456406,73441743,0,14628789,4567468,4567468,5,58
3336,298577348,71089029,0,14763851,4640443,4640443,5,59
3369,304765411,72562456,0,14898907,4640987,4640987,5,59
3402,303396776,72236537,0,15033606,4712441,4712441,5,60
3436,305526693,72743415,0,15172874,4712123,4712123,5,60
3470,310908256,74025392,0,15312090,4784732,4784732,5,61
3504,312811963,74477910,0,15451326,4857369,4857369,5,62
3539,315071807,75016498,0,15594456,4857350,4857350,5,62
3574,315408319,75096368,0,15737661,4857316,4857316,5,62
3609,325643592,77533245,0,15880523,4929648,4929648,5,63
3645,326520542,77742099,0,16028156,5038447,5038447,6,65
3681,334699996,79689502,0,16175200,5001600,5001600,5,64
3717,328344227,78176498,0,16322713,5073812,5073812,5,65
3754,348752051,83034992,0,16752843,5248355,5248355,6,66
3791,333527912,79410076,0,16625345,5146262,5146262,5,66
3828,336429886,80101251,0,16776872,5183244,5183244,6,67
3866,357190702,85044145,0,17211020,5466362,5466362,6,69
3904,349658694,83251237,0,17087780,5290979,5290979,5,68
3943,355909014,84739208,0,17526063,5536954,5536954,6,70
3982,353958733,84274530,0,17407090,5291931,5291931,5,68
4021,372253155,88630199,0,17845360,5683670,5683670,6,72
