# lwt_dynamic:75
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
43,110842527,26391029,0,4676674,2118463,2118463,3,19
44,120826578,28768777,0,4991114,2381246,2381246,3,21
45,120771806,28754949,0,5092290,2344134,2344134,4,21
46,127252976,30298233,0,5193475,2483411,2483411,4,22
47,133960434,31895399,0,5506646,2487998,2487998,4,23
48,126151478,30035972,0,5406019,2610114,2610114,4,23
49,130785190,31139135,0,5507194,2591501,2591501,4,23
50,130323564,31029462,0,5614361,2565221,2565221,4,23
51,132681929,31590700,0,5715484,2709799,2709799,4,24
52,141517936,33694744,0,6023685,2862124,2862124,4,25
53,143085482,34067630,0,5922272,2856622,2856622,4,25
54,143656810,34203767,0,6029213,2814726,2814726,4,25
55,150191744,35759687,0,6335388,2943894,2943894,5,26
56,145903550,34738540,0,6236018,2926735,2926735,4,26
57,158266448,37682294,0,6547446,3151031,3151031,5,28
58,148154911,35274982,0,6442706,2952256,2952256,4,26
59,164016778,39051294,0,6753580,3156336,3156336,5,28
60,162480794,38685560,0,6860017,3270371,3270371,4,29
61,162278489,38637638,0,6755255,3128145,3128145,5,28
62,167239114,39818763,0,7066129,3279965,3279965,5,29
63,177467227,42253732,0,7172467,3360344,3360344,6,31
64,170242778,40533781,0,7273061,3369672,3369672,5,30
65,172631860,41102647,0,7173148,3369371,3369371,5,30
66,182100530,43356895,0,7479253,3543650,3543650,5,31
67,178879635,42590379,0,7585597,3643169,3643169,5,32
68,185119156,44076204,0,7691993,3563356,3563356,6,32
69,180607883,43001413,0,7792552,3649787,3649787,5,32
70,195690027,46592235,0,8103288,3798587,3798587,6,34
71,193083721,45971870,0,8000225,3815365,3815365,5,33
72,191306858,45548677,0,8106667,3812049,3812049,6,34
73,208811201,49716234,0,8213102,3882973,3882973,7,36
74,188756028,44941425,0,8313571,3881505,3881505,5,34
75,205281256,48875808,0,8624727,4087824,4087824,6,36
76,203019890,48337459,0,8521343,3933831,3933831,6,35
77,210491672,50116777,0,8627692,4094099,4094099,8,38
78,212331696,50554990,0,8931629,4248106,4248106,6,37
79,216558829,51561117,0,8835504,4045039,4045039,7,37
80,224876422,53541660,0,9143272,4340591,4340591,7,39
81,211467510,50348758,0,9043142,4225700,4225700,7,38
82,220999561,52618503,0,9348810,4435856,4435856,6,39
83,227806574,54239273,0,9458984,4370125,4370125,7,39
84,225947144,53796529,0,9352241,4421050,4421050,6,39
85,228267250,54348707,0,9664691,4587452,4587452,7,41
86,235817750,56146860,0,9769137,4507249,4507249,7,40
87,236636808,56341648,0,9873474,4670553,4670553,6,41
88,238132155,56697368,0,9971923,4644793,4644793,7,41
89,240865371,57348251,0,10082094,4737720,4737720,7,42
90,246513164,58692932,0,10180478,4864025,4864025,7,43
91,253719299,60408353,0,10290897,4789437,4789437,9,44
92,245396333,58426856,0,10389301,4836688,4836688,7,43
93,244675168,58255195,0,10499430,4962877,4962877,7,44
94,260394832,61998367,0,10597839,4935120,4935120,9,45
95,243633742,58007717,0,10708080,4954167,4954167,7,44
96,256950833,61178207,0,10806586,5179127,5179127,8,46
97,266876612,63541173,0,11114327,5296643,5296643,7,46
98,265763338,63276290,0,11018378,5152598,5152598,8,46
99,264461885,62966585,0,11116761,5178305,5178305,8,46
100,275319605,65551519,0,11429903,5448129,5448129,8,48
101,272671136,64921140,0,11328444,5199919,5199919,7,46
102,289039625,68818092,0,11638065,5482536,5482536,11,51
103,268493991,63926458,0,11540159,5357185,5357185,8,48
104,282919790,67360639,0,11846327,5566148,5566148,8,49
105,289198147,68855762,0,11947127,5710402,5710402,8,50
106,284035735,67626714,0,11847426,5578065,5578065,10,51
107,287358106,68417787,0,12155249,5701193,5701193,8,50
108,288586598,68710327,0,12262027,5753639,5753639,8,51
109,299907903,71405649,0,12368700,5827746,5827746,9,52
110,306253653,72916507,0,12469607,5840439,5840439,10,53
111,293763881,69943189,0,12369359,5764476,5764476,9,52
112,307152758,73131084,0,12677861,5987799,5987799,9,53
113,303264107,72204828,0,12778548,6010533,6010533,9,53
114,309681702,73732852,0,12885376,6082080,6082080,9,54
115,315773782,75182914,0,13196543,6087722,6087722,9,54
116,320146249,76224327,0,13092245,6259486,6259486,10,56
117,306311745,72930097,0,13199020,6209121,6209121,9,55
118,312474935,74398040,0,13305767,6172924,6172924,9,55
119,320691022,76354026,0,13406665,6280633,6280633,10,56
120,328730709,78268051,0,13710914,6519981,6519981,9,57
121,331089524,78829526,0,13613657,6392541,6392541,11,58
122,325399591,77475309,0,13720421,6423124,6423124,9,57
123,334789386,79710721,0,14024857,6551381,6551381,11,59
124,325002652,77380657,0,13927177,6513103,6513103,10,58
125,339759445,80893754,0,14238555,6761686,6761686,10,60
126,342021923,81432819,0,14134118,6581164,6581164,9,58
127,347319052,82693815,0,14440827,6825953,6825953,10,60
128,349779570,83279371,0,14548368,6917188,6917188,10,61
129,349053516,83106994,0,14447024,6732073,6732073,10,60
130,366042041,87151527,0,14756286,6928765,6928765,12,63
131,351135968,83602666,0,14857902,6936509,6936509,10,61
132,360093501,85735082,0,14965751,7007061,7007061,10,62
133,357382939,85089921,0,15067593,7073525,7073525,11,63
134,366858613,87345838,0,15169213,7156777,7156777,10,63
135,360030136,85720062,0,15072527,7086617,7086617,11,63
136,369362332,87942123,0,15376948,7281077,7281077,10,64
137,374936419,89269161,0,15692230,7271805,7271805,11,65
138,377870913,89967727,0,15588208,7380239,7380239,11,65
139,363202984,86475610,0,15690033,7352948,7352948,11,65
140,384336165,91507434,0,15797676,7443039,7443039,12,67
141,382225662,91004848,0,15899468,7460805,7460805,12,67
142,369666023,88014602,0,16001285,7547730,7547730,11,67
143,397481525,94637155,0,16316641,7611479,7611479,12,68
144,392558686,93465089,0,16212228,7573904,7573904,11,67
145,396595754,94426155,0,16521139,7816938,7816938,11,69
146,390348203,92939138,0,16417456,7770591,7770591,12,69
147,404814494,96382856,0,16731805,7778925,7778925,12,70
148,392806945,93524694,0,16628618,7735615,7735615,12,69
149,402000747,95713138,0,16936626,8014433,8014433,13,72
150,404271367,96253633,0,16839475,7895549,7895549,11,70
151,408876833,97350120,0,17141188,8071949,8071949,12,71
152,410986874,97852468,0,17248465,8150661,8150661,12,72
153,396571592,94420433,0,17148216,7986665,7986665,12,71
154,414547551,98700046,0,17458878,8193709,8193709,12,73
155,415727991,98981857,0,17566239,8200966,8200966,13,74
156,418731783,99696636,0,17661643,8367853,8367853,13,74
157,430573354,102515935,0,17768830,8401880,8401880,12,74
158,419819229,99955797,0,17875946,8354767,8354767,12,74
159,433417840,103193283,0,17977343,8446137,8446137,13,75
160,435391886,103663206,0,18084366,8472677,8472677,13,76
161,433468193,103205680,0,18185948,8561284,8561284,14,77
162,439997830,104759693,0,18287109,8592161,8592161,14,77
163,443354510,105558872,0,18598703,8686097,8686097,14,78
164,446198689,106236219,0,18499562,8680527,8680527,14,78
165,442797264,105426549,0,18600846,8789556,8789556,13,78
166,446757774,106369256,0,18708035,8796260,8796260,13,78
167,466710394,111119508,0,19013552,8964172,8964172,14,80
168,438748151,104462146,0,18914533,8770537,8770537,13,78
169,454006865,108095407,0,19223989,9052412,9052412,14,81
170,458166174,109085559,0,19120899,8985866,8985866,14,80
171,458245091,109103918,0,19434290,9177378,9177378,13,81
172,456983374,108803987,0,19327221,9129603,9129603,14,81
173,471609560,112286329,0,19638943,9191930,9191930,13,81
174,474936654,113077878,0,19744302,9215642,9215642,15,83
175,467878053,111397981,0,19644899,9185649,9185649,15,83
176,478355180,113892316,0,19948752,9471297,9471297,13,83
