# lwt_static:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
106,310301121,73880434,0,17995204,4327215,4327215,5,71
107,304141496,72413921,0,18152024,4391112,4391112,5,72
108,306632303,73007106,0,18314658,4373591,4373591,5,72
109,303631783,72293043,0,18471385,4437561,4437561,5,73
110,318358222,75798749,0,19025866,4592115,4592115,5,75
111,318868496,75920104,0,18794250,4587612,4587612,6,75
112,318466746,75824737,0,18950979,4535469,4535469,5,75
113,308867006,73539018,0,19107805,4544350,4544350,5,75
114,338949655,80701112,0,19654933,4876647,4876647,5,78
115,328469675,78206062,0,19424735,4634091,4634091,6,77
116,338090791,80497264,0,19581519,4667813,4667813,5,77
117,328015929,78098058,0,20135651,4911643,4911643,5,79
118,340824624,81148147,0,19904296,4729385,4729385,6,79
119,354401217,84380149,0,20456278,4982792,4982792,5,81
120,339853283,80916404,0,20221108,4783197,4783197,5,79
121,371189189,88377475,0,20765047,5123465,5123465,6,83
122,338082993,80495119,0,20532129,4854946,4854946,5,80
123,351343016,83652257,0,21085739,5176484,5176484,6,84
124,354930128,84506273,0,20854907,4905332,4905332,6,82
125,357364026,85085630,0,21406450,5212698,5212698,6,85
126,346367565,82467794,0,21171757,5021015,5021015,6,84
127,367690376,87544202,0,21727068,5225641,5225641,5,85
128,374531967,89173555,0,21875752,5332421,5332421,7,87
129,372406779,88667154,0,22036353,5354232,5354232,6,87
130,363725984,86600065,0,21802853,5179946,5179946,5,86
131,378617183,90146303,0,22356995,5420551,5420551,7,89
132,374485036,89162349,0,22517575,5439140,5439140,6,89
133,388388728,92472553,0,22678166,5431653,5431653,6,89
134,382379383,91041564,0,22832747,5510719,5510719,6,90
135,390226094,92909812,0,22987342,5584268,5584268,6,91
136,393020206,93574762,0,23148025,5600550,5600550,7,92
137,387516894,92264413,0,23308595,5622667,5622667,6,92
138,387031101,92149019,0,23469118,5645777,5645777,7,93
139,398479644,94874858,0,23629727,5661243,5661243,6,93
140,400352506,95320940,0,23784369,5710654,5710654,7,94
141,389869329,92824697,0,23938990,5758594,5758594,6,94
142,408682068,97303867,0,24099554,5832306,5832306,7,96
143,396097597,94308376,0,24260138,5825292,5825292,7,96
144,415106517,98833799,0,24420681,5844499,5844499,6,96
145,416397026,99140882,0,24581213,5862580,5862580,7,97
146,433231208,103148937,0,25131586,6178819,6178819,7,100
147,407351907,96987247,0,24891000,5959450,5959450,7,98
148,426113169,101454496,0,25051581,6003386,6003386,7,99
149,427631291,101815223,0,25606420,6267414,6267414,6,101
150,425593508,101330280,0,25373307,6041069,6041069,7,100
151,427351290,101748943,0,25533770,6086205,6086205,7,101
152,443803154,105665922,0,26081189,6361269,6361269,7,103
153,439902658,104737520,0,25843566,6179558,6179558,7,102
154,448967388,106895446,0,26395027,6461659,6461659,8,105
155,425323102,101266145,0,26165129,6220102,6220102,7,103
156,463995239,110473394,0,26720692,6448085,6448085,7,105
157,437923407,104266166,0,26486795,6279121,6279121,8,105
158,455177750,108374118,0,27028619,6612854,6612854,7,107
159,448215812,106717109,0,26796509,6375115,6375115,8,106
160,451737867,107555150,0,27348291,6654933,6654933,7,108
161,460461507,109632253,0,27512909,6657545,6657545,8,109
162,445589902,106091499,0,27279182,6485692,6485692,7,108
163,466827834,111147642,0,27826534,6731173,6731173,8,110
164,455902805,108546733,0,27979442,6786714,6786714,7,110
165,485216792,115526199,0,28144048,6788818,6788818,8,111
166,462413249,110096931,0,27911076,6614334,6614334,7,110
167,476992710,113568305,0,28463720,6889067,6889067,8,113
168,489419831,116526603,0,28622432,6888426,6888426,8,113
169,479982252,114279985,0,28775111,6972748,6972748,8,114
170,495026515,117861986,0,28933792,7005382,7005382,7,114
