# lwt_dynamic:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
109,126989369,30235290,0,5523035,2315244,2315244,4,24
110,129477141,30827760,0,5845466,2374233,2374233,4,24
111,124083020,29543399,0,5619809,2208395,2208395,4,23
112,133882195,31876564,0,5942881,2467176,2467176,4,25
113,126366571,30087232,0,5716658,2306370,2306370,4,24
114,134691586,32069206,0,6038198,2478620,2478620,4,25
115,138393259,32951116,0,6084870,2539947,2539947,5,26
116,130086338,30972957,0,5859868,2316499,2316499,4,24
117,142850593,34011602,0,6182231,2478635,2478635,4,25
118,132516764,31551837,0,5956767,2415337,2415337,4,25
119,144671961,34446001,0,6279657,2572585,2572585,4,26
120,143108473,34073114,0,6328564,2616889,2616889,5,27
121,137265416,32682895,0,6102087,2406897,2406897,4,25
122,148125503,35267829,0,6421647,2696367,2696367,4,27
123,149606788,35620689,0,6470456,2639334,2639334,5,27
124,140096425,33356428,0,6245259,2521029,2521029,4,26
125,152073550,36207675,0,6567930,2629751,2629751,5,27
126,146498891,34880638,0,6616707,2675425,2675425,4,27
127,152055327,36203145,0,6665603,2719887,2719887,5,28
128,147330202,35079002,0,6439134,2613614,2613614,4,27
129,154963977,36896467,0,6758761,2748011,2748011,5,28
130,154871396,36874055,0,6807593,2844600,2844600,5,29
131,154324186,36743640,0,6856499,2735698,2735698,5,28
132,155160537,36942720,0,6905294,2879160,2879160,4,29
133,154840388,36866903,0,6679483,2673437,2673437,5,28
134,159112450,37883758,0,7002692,2822368,2822368,5,29
135,159382709,37947893,0,7049448,2834736,2834736,5,29
136,162950650,38797616,0,7096199,2949434,2949434,5,30
137,161083636,38352966,0,7145066,2840843,2840843,5,29
138,163373997,38898229,0,7193884,2936785,2936785,5,30
139,164454456,39155483,0,7242816,3033486,3033486,5,31
140,155620516,37052392,0,7016725,2769505,2769505,5,29
141,166846396,39725303,0,7340141,2924496,2924496,5,30
142,165817708,39479970,0,7384779,3054017,3054017,5,31
143,168405185,40096282,0,7433602,3048346,3048346,5,31
144,167213789,39812326,0,7482460,3042264,3042264,5,31
145,172515064,41074991,0,7531349,3089208,3089208,6,32
146,172996904,41189432,0,7580257,3032792,3032792,5,31
147,170997676,40713548,0,7629120,3126174,3126174,5,32
148,172624484,41100740,0,7673702,3055078,3055078,5,31
149,175540823,41795253,0,7722520,3201451,3201451,6,33
150,176321035,41980981,0,7771445,3146850,3146850,5,32
151,182565136,43467521,0,8094868,3322588,3322588,6,34
152,176666807,42062997,0,7869459,3155249,3155249,5,32
153,179487725,42734861,0,7916305,3294629,3294629,6,34
154,177835867,42341232,0,7962998,3154280,3154280,5,32
155,187152146,44559717,0,8011792,3301969,3301969,6,34
156,179417875,42718887,0,8060734,3244496,3244496,5,33
157,183709342,43740034,0,8109608,3291601,3291601,6,34
158,186222788,44338703,0,8158455,3285133,3285133,6,34
159,192460042,45823335,0,8478554,3567523,3567523,6,36
160,186462404,44395208,0,8252244,3355946,3355946,5,34
161,188695354,44926881,0,8301141,3301324,3301324,6,34
162,194915843,46408176,0,8350081,3394518,3394518,6,35
163,190603798,45381546,0,8398897,3388746,3388746,6,35
164,197757869,47084808,0,8720819,3553731,3553731,6,36
165,193757077,46132564,0,8492816,3515320,3515320,6,36
166,193014636,45955657,0,8541583,3456029,3456029,5,35
167,204853093,48774003,0,8864844,3555869,3555869,7,37
168,195988008,46663284,0,8639706,3544751,3544751,6,36
169,198836714,47341823,0,8688486,3486003,3486003,6,36
170,198763101,47324180,0,8733133,3618023,3618023,6,37
171,204656900,48727512,0,9055940,3675200,3675200,6,37
172,200382919,47710180,0,8831278,3602419,3602419,6,37
173,207161993,49323797,0,9154856,3753908,3753908,6,38
174,204690675,48735380,0,8929409,3537453,3537453,7,37
175,205589094,48949956,0,8973906,3719943,3719943,6,38
176,210572017,50136089,0,9296657,3775858,3775858,6,38
177,208509920,49645423,0,9071933,3654469,3654469,7,38
178,211859053,50442218,0,9395655,3855416,3855416,6,39
179,208986203,49758434,0,9170135,3741161,3741161,7,39
180,214320581,51028013,0,9488176,3888724,3888724,6,39
181,211995380,50474643,0,9263904,3761557,3761557,7,39
182,216292435,51497459,0,9587216,3821659,3821659,6,39
183,211475918,50350904,0,9362041,3794164,3794164,7,39
184,218772209,52087783,0,9684078,4013080,4013080,7,41
185,212637938,50627946,0,9455861,3820153,3820153,6,39
186,220974148,52612304,0,9778688,4027631,4027631,7,41
187,212915850,50694227,0,9554056,3855931,3855931,7,40
188,222251398,52916288,0,9877680,3953978,3953978,6,40
189,218711961,52073717,0,9649900,3960788,3960788,7,41
190,225696273,53736686,0,9970244,4037138,4037138,7,41
191,228357626,54370164,0,10020099,4127178,4127178,7,42
192,221725374,52791118,0,9795062,3955401,3955401,7,41
193,229244734,54581403,0,10119092,4107251,4107251,7,42
194,234018844,55718183,0,10162326,4129707,4129707,7,42
195,224607109,53477525,0,9938106,4085414,4085414,7,42
196,233397040,55570125,0,10261414,4125132,4125132,7,42
197,231695184,55164575,0,10311111,4210283,4210283,7,43
198,227895645,54260492,0,10083275,4063419,4063419,7,42
199,236339449,56270360,0,10403713,4244483,4244483,7,43
200,235926458,56172132,0,10453499,4331247,4331247,7,44
202,239339176,56984901,0,10551466,4266417,4266417,8,44
204,233746731,55653333,0,10373979,4153925,4153925,7,43
206,242334079,57698011,0,10740337,4350071,4350071,7,44
208,249151569,59321165,0,10838296,4489898,4489898,8,46
210,245773029,58516740,0,10936110,4426909,4426909,7,45
212,251447960,59867858,0,11034007,4462700,4462700,8,46
214,258424681,61529397,0,11125528,4503145,4503145,8,46
216,255339054,60794353,0,11223515,4593565,4593565,8,47
218,256081996,60970783,0,11321333,4629040,4629040,7,47
220,257369890,61278104,0,11419326,4567759,4567759,8,47
222,260932656,62126159,0,11510799,4707936,4707936,8,48
224,263978682,62851428,0,11608802,4796105,4796105,8,49
226,265858250,63298702,0,11706595,4733809,4733809,9,49
228,269431662,64149856,0,11804495,4770489,4770489,8,49
230,276648754,65867900,0,11896062,4809872,4809872,8,49
232,273199898,65047264,0,11993941,4897774,4897774,8,50
234,286364513,68180799,0,12366695,5094110,5094110,9,52
236,274778094,65422534,0,12188229,4885793,4885793,8,50
238,280531998,66792726,0,12281770,4958730,4958730,9,51
240,277861496,66156864,0,12379707,5098607,5098607,8,52
242,287906399,68548440,0,12752624,5189672,5189672,9,53
244,287391548,68425893,0,12571890,5053864,5053864,9,52
246,291607426,69429159,0,12667581,5158294,5158294,9,53
248,297150267,70749044,0,13040145,5304899,5304899,9,54
250,289980050,69042205,0,12864038,5229197,5229197,9,54
252,303931445,72363853,0,13229165,5437228,5437228,9,55
254,295451601,70344924,0,13053989,5252967,5252967,9,54
256,303342435,72223186,0,13426768,5496923,5496923,9,56
258,301924982,71886301,0,13246040,5361898,5361898,9,55
260,314053142,74773788,0,13615738,5579039,5579039,10,57
262,307387902,73187351,0,13440298,5451957,5451957,9,56
264,314079504,74779987,0,13811385,5553299,5553299,10,57
266,317787726,75662612,0,13904079,5688541,5688541,10,58
268,310249875,73868036,0,13728705,5556579,5556579,9,57
270,317515199,75598239,0,14101664,5748042,5748042,10,59
272,325571056,77516317,0,14192304,5796731,5796731,10,59
274,322613562,76811552,0,14291495,5876538,5876538,10,60
276,321969138,76658248,0,14115414,5698253,5698253,10,59
278,328864723,78299999,0,14482754,5886567,5886567,10,60
280,333687476,79448461,0,14579698,5881965,5881965,10,60
282,335195877,79807043,0,14678807,5958045,5958045,10,61
284,333148763,79319715,0,14771626,6092466,6092466,10,62
286,337675683,80397844,0,14868599,5983966,5983966,10,61
288,342852968,81630468,0,14967798,6113756,6113756,11,63
290,341218812,81241369,0,15060507,6193926,6193926,10,63
292,346545651,82509756,0,15157625,6138768,6138768,11,63
294,350270988,83396911,0,15256683,6163541,6163541,10,63
296,348161832,82894563,0,15349501,6245517,6245517,11,64
298,354293730,84354877,0,15446584,6342208,6342208,11,65
300,349473091,83206653,0,15545596,6265960,6265960,10,64
303,358434955,85340738,0,15686558,6347769,6347769,11,65
306,360086264,85733652,0,15831788,6444351,6444351,11,66
309,364424673,86766719,0,15979075,6522208,6522208,11,67
312,376442134,89627742,0,16393763,6667986,6667986,12,68
315,366726433,87314844,0,16265978,6642126,6642126,11,68
318,368380656,87708711,0,16413187,6619007,6619007,11,68
321,381447806,90819597,0,16826014,6882345,6882345,12,70
324,382262404,91013669,0,16700142,6789323,6789323,12,70
327,390854080,93059062,0,17118568,6958340,6958340,12,71
330,386038933,91912746,0,16986830,6908893,6908893,12,71
