# lwt_static:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
54,64938540,15461683,0,4113919,881378,881378,1,16
55,79559594,18943309,0,4587719,1112732,1112732,2,18
56,84559974,20133495,0,4664154,1198212,1198212,1,19
57,77653039,18489122,0,4740569,1138510,1138510,1,18
58,69619713,16576528,0,4418623,994542,994542,1,18
59,81102203,19310474,0,4893182,1194170,1194170,1,19
60,82534616,19651651,0,4966729,1236530,1236530,2,20
61,86815579,20670652,0,5043211,1206205,1206205,1,19
62,84454539,20108461,0,5119573,1262535,1262535,1,20
63,93151138,22179126,0,5195990,1288876,1288876,2,21
64,88610135,21097898,0,5272454,1316853,1316853,1,21
65,76310083,18169641,0,4951914,1051869,1051869,1,19
66,95332451,22698640,0,5425029,1315532,1315532,1,21
67,97493186,23212909,0,5501471,1343290,1343290,2,22
68,93383872,22234439,0,5577902,1369838,1369838,1,22
69,103535831,24651765,0,5654295,1398662,1398662,2,23
70,93020196,22147893,0,5730711,1368318,1368318,1,22
71,101322281,24124860,0,5807116,1396594,1396594,2,23
72,95940272,22843122,0,5883581,1422323,1422323,1,23
73,109672261,26112794,0,5957127,1463700,1463700,2,24
74,101521535,24171829,0,6033555,1490927,1490927,1,24
75,106461361,25347948,0,6109936,1461736,1461736,2,24
76,105580660,25138616,0,6186451,1461023,1461023,2,24
77,106244144,25296688,0,6262824,1543852,1543852,1,25
78,110366534,26277780,0,6339215,1514602,1514602,2,25
79,111973559,26660919,0,6415643,1514053,1514053,2,25
80,108287858,25782823,0,6492073,1568951,1568951,2,26
81,116641879,27771949,0,6966383,1828901,1828901,2,28
82,111691238,26592969,0,6645183,1596208,1596208,1,26
83,114787050,27330160,0,6721557,1564991,1564991,2,26
84,109317324,26027679,0,6795118,1634189,1634189,2,27
85,115295497,27451515,0,6871605,1663785,1663785,1,27
86,117326296,27935028,0,6947959,1631460,1631460,2,27
87,131840601,31390905,0,7421112,1928968,1928968,2,30
88,120071511,28588771,0,7101068,1708684,1708684,2,28
89,119629242,28483390,0,7177488,1712512,1712512,1,28
90,123819994,29481172,0,7253899,1682833,1682833,2,28
91,121386461,28901338,0,7330356,1738001,1738001,2,29
92,136884638,32591581,0,7804878,1994445,1994445,2,31
93,125229946,29816865,0,7483402,1792096,1792096,2,30
94,126884349,30210733,0,7557000,1747985,1747985,2,29
95,137288180,32687425,0,8029619,2071413,2071413,2,32
96,132290461,31497955,0,7710081,1858620,1858620,2,31
97,126437216,30103921,0,7786500,1800256,1800256,2,30
98,145692139,34688234,0,8260058,2120536,2120536,2,33
99,137406805,32715797,0,7939590,1852917,1852917,2,31
100,135856211,32346725,0,8015972,1910689,1910689,2,32
101,144851322,34488439,0,8490503,2110731,2110731,2,33
102,135802714,32334327,0,8169009,1905514,1905514,2,32
103,139627952,33244848,0,8242640,1975791,1975791,2,33
104,158235766,37675142,0,8715239,2156672,2156672,3,34
105,134737304,32080411,0,8395691,1972175,1972175,2,33
106,151235491,36008596,0,8869049,2234110,2234110,2,35
107,142604967,33953189,0,8548767,2025612,2025612,2,34
108,156647006,37296533,0,9022882,2255337,2255337,3,36
109,143068904,34063816,0,8701838,2021545,2021545,2,34
110,161370855,38421630,0,9176619,2278597,2278597,2,36
111,156474991,37256240,0,8852081,2060834,2060834,3,35
112,164454307,39155721,0,9324725,2354726,2354726,2,37
113,152814443,36384105,0,9005146,2114148,2114148,3,36
114,165860372,39490222,0,9478551,2347544,2347544,2,37
115,150977359,35946846,0,9158254,2138722,2138722,2,36
116,176277468,41971206,0,9632331,2369114,2369114,3,38
117,170377609,40565967,0,9709406,2363892,2363892,3,38
118,161313610,38408279,0,9387958,2191187,2191187,2,37
119,169900266,40452480,0,9857537,2472158,2472158,2,39
120,173685434,41353225,0,9934680,2437721,2437721,3,39
121,160810696,38288116,0,9614824,2256923,2256923,2,38
122,175358818,41752099,0,10088489,2489083,2489083,3,40
123,173439977,41295289,0,10165595,2483846,2483846,3,40
124,164783329,39233684,0,9844596,2304640,2304640,2,39
125,176683323,42067289,0,10319320,2532826,2532826,3,41
126,187703485,44691085,0,10390766,2528648,2528648,2,40
127,171595077,40855646,0,10071504,2343068,2343068,3,40
128,184799051,43999671,0,10544575,2608313,2608313,3,42
129,183862885,43776988,0,10621733,2573107,2573107,2,41
130,187693208,44688701,0,10698857,2654095,2654095,3,43
131,185425349,44148445,0,10775986,2593723,2593723,3,42
132,173925649,41411161,0,10454520,2448274,2448274,3,42
133,192582397,45852899,0,10924077,2641450,2641450,2,42
134,194097778,46213865,0,11001190,2722321,2722321,3,44
135,194393120,46284198,0,11078346,2717923,2717923,3,44
136,190428057,45339584,0,11155508,2714378,2714378,3,44
137,191879408,45685052,0,11232596,2709308,2709308,3,44
138,195142046,46461820,0,11309765,2761399,2761399,3,45
139,184417550,43908834,0,10985233,2516199,2516199,3,43
140,195022903,46434164,0,11457861,2781681,2781681,3,45
141,196294374,46736717,0,11534962,2805232,2805232,2,45
142,198154541,47179222,0,11612089,2827803,2827803,3,46
143,198440782,47247648,0,11689243,2824308,2824308,3,46
144,200311123,47692775,0,11766405,2875584,2875584,3,47
145,204185856,48615694,0,11840655,2827962,2827962,3,46
146,204947458,48796653,0,11914944,2895896,2895896,3,47
147,204397284,48665761,0,11992093,2891176,2891176,3,47
148,206282570,49114942,0,12069238,2944837,2944837,3,48
149,208236676,49579858,0,12146347,2939782,2939782,3,48
150,209339874,49842596,0,12223490,2934519,2934519,3,48
151,207919269,49504518,0,12297774,2971338,2971338,4,49
152,215508192,51311254,0,12372086,3008857,3008857,3,49
153,225109729,53597211,0,12846103,3210549,3210549,3,50
154,214372146,51040649,0,12526715,2996666,2996666,3,49
155,211190770,50283193,0,12603922,3048700,3048700,3,50
156,213153118,50750732,0,12681095,3043600,3043600,3,50
157,217271198,51730871,0,12752498,3040181,3040181,4,50
158,221741251,52795410,0,12829656,3120716,3120716,3,51
159,216701152,51595449,0,12906744,3117706,3117706,3,51
160,233815092,55669784,0,13381512,3345221,3345221,4,53
161,221334225,52698373,0,13061526,3104437,3104437,3,51
162,218683486,52067279,0,13135793,3169373,3169373,3,52
163,221308437,52692413,0,13210054,3151357,3151357,4,52
164,245277536,58398962,0,13684118,3438382,3438382,3,54
165,231836649,55198669,0,13364745,3196808,3196808,4,53
166,222592883,52998065,0,13441911,3164355,3164355,3,52
167,231599365,55142402,0,13519059,3245458,3245458,4,54
168,237700742,56594848,0,13986733,3477837,3477837,4,55
169,231669584,55158853,0,13668049,3288213,3288213,3,54
170,233886923,55686712,0,13745131,3256023,3256023,4,54
171,246792040,58759927,0,14220289,3568324,3568324,4,57
172,232332975,55317163,0,13899997,3273210,3273210,3,54
173,246302787,58643102,0,13971466,3382280,3382280,4,56
174,255596453,60855627,0,14445292,3584114,3584114,4,57
175,230867925,54968357,0,14126132,3340572,3340572,3,55
176,258606120,61572313,0,14601170,3622468,3622468,4,58
177,245411477,58431148,0,14280875,3359848,3359848,4,56
178,242166326,57658433,0,14352269,3437404,3437404,4,57
179,250632668,59673786,0,14826143,3668947,3668947,3,58
180,244789754,58282852,0,14507029,3425709,3425709,4,57
181,260073257,61921596,0,14982071,3679564,3679564,4,59
182,244994392,58331727,0,14661826,3469490,3469490,4,58
183,260370099,61992406,0,15129443,3791415,3791415,3,60
184,251613526,59907674,0,14810837,3486698,3486698,4,58
185,268054391,63822031,0,15285380,3747180,3747180,4,60
186,265883102,63304424,0,15363741,3739586,3739586,4,61
187,254574789,60612440,0,15040287,3596255,3596255,4,59
188,268906695,64024448,0,15511102,3871853,3871853,4,62
189,254172194,60516595,0,15192190,3570650,3570650,3,59
190,265952038,63321352,0,15666975,3853276,3853276,4,62
191,258375630,61517477,0,15346976,3586440,3586440,4,60
192,276278599,65779685,0,15817259,3921832,3921832,4,63
193,280197298,66712856,0,15892753,3899442,3899442,5,63
194,265015818,63098669,0,15573574,3654082,3654082,4,61
195,276234919,65769910,0,16048624,3907343,3907343,4,63
196,280500894,66785335,0,16124104,3967088,3967088,4,64
197,262875916,62588930,0,15800247,3720246,3720246,4,62
198,276414121,65812587,0,16274332,3979620,3979620,4,64
199,277499556,66071271,0,16352708,4026012,4026012,4,65
200,280535637,66793203,0,16430974,3960528,3960528,4,64
202,279113152,66455125,0,16180677,3835089,3835089,4,64
204,295556951,70369958,0,16730744,4067808,4067808,5,66
206,281764998,67086219,0,16885294,4141963,4141963,4,67
208,296547011,70605516,0,17039739,4103835,4103835,5,67
210,295776435,70422410,0,17188540,4206166,4206166,4,68
212,301336869,71746349,0,17340127,4237967,4237967,5,69
214,292548850,69653511,0,17494719,4198643,4198643,4,68
216,300729239,71601152,0,17649176,4273123,4273123,5,70
218,305018901,72622299,0,17797947,4319555,4319555,4,70
220,299520630,71313619,0,17949632,4353382,4353382,5,71
222,306195863,72902679,0,18104102,4373331,4373331,4,71
224,311996368,74284315,0,18258713,4390528,4390528,5,72
226,306266941,72919845,0,18407546,4435679,4435679,4,72
228,318328078,75791597,0,18559088,4522011,4522011,5,74
230,316671445,75397491,0,18713596,4511530,4511530,5,74
232,320100381,76213836,0,18868125,4528492,4528492,4,74
234,322870389,76873302,0,19016924,4576928,4576928,5,75
236,350723106,83504438,0,19565563,4818704,4818704,6,77
238,336203941,80047607,0,19323876,4623484,4623484,5,76
240,331285961,78876733,0,19478292,4694760,4694760,4,77
242,344815003,82097768,0,20020713,4938820,4938820,6,79
244,333484198,79400300,0,19779446,4771051,4771051,4,78
246,344492690,82021236,0,19933942,4762071,4762071,6,79
248,357265994,85062503,0,20481593,5006633,5006633,5,80
250,342436148,81532001,0,20235172,4865125,4865125,5,80
252,356323790,84837675,0,20787308,5112031,5112031,5,82
254,350297810,83403110,0,20544824,4894183,4894183,5,81
256,367908198,87596178,0,21087302,5166952,5166952,6,83
258,355831070,84720611,0,20846083,4972031,4972031,5,82
260,362010004,86191654,0,21398609,5220976,5220976,5,84
262,355814126,84716558,0,21150007,5031240,5031240,5,83
264,372497099,88688611,0,21698611,5325902,5325902,6,86
266,371805442,88524103,0,21854790,5335399,5335399,5,86
268,368624983,87766647,0,21609288,5106079,5106079,6,85
270,380183974,90519189,0,22154715,5448193,5448193,6,88
272,391994746,93331336,0,22311004,5457060,5457060,5,88
274,378658261,90155601,0,22068490,5209481,5209481,6,87
276,396144269,94319105,0,22610952,5507003,5507003,6,89
278,389081349,92637300,0,22767082,5547428,5547428,6,90
280,394359171,93893766,0,22923320,5526958,5526958,6,90
282,399838375,95198392,0,23068046,5620112,5620112,6,91
