# ev_dynamic_static_untyped:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
90,2421958,576734,0,38777,0,0,0,0
91,2430943,578880,0,39066,0,0,0,0
92,2763029,658035,0,39501,116,116,0,1
93,2516206,599384,0,39924,0,0,0,0
94,2450506,583410,0,40213,0,0,0,0
95,2582240,614881,0,40922,0,0,0,0
96,2509782,597953,0,41080,0,0,0,0
97,2636320,627994,0,41780,0,0,0,0
98,2645111,629901,0,42069,0,0,0,0
99,2973733,708341,0,42501,96,96,0,1
100,2707026,644683,0,42927,0,0,0,0
101,2723167,648260,0,43356,0,0,0,0
102,2757851,656604,0,43808,0,0,0,0
103,2772994,660181,0,44214,0,0,0,0
104,2801048,667095,0,44643,0,0,0,0
105,3172283,755548,0,45081,106,106,0,1
106,2883622,686883,0,45501,0,0,0,0
107,2897390,689983,0,45930,0,0,0,0
108,2941790,700473,0,46362,0,0,0,0
109,2960813,705003,0,46788,0,0,0,0
110,3346430,797033,0,47088,94,94,0,1
111,3049353,726222,0,47786,0,0,0,0
112,3050719,726461,0,48075,0,0,0,0
113,3017796,718593,0,48373,0,0,0,0
114,3115945,741958,0,49073,0,0,0,0
115,3124305,743865,0,49362,0,0,0,0
116,3503836,834226,0,49794,140,140,0,1
117,3059712,728368,0,50080,0,0,0,0
118,3212376,765085,0,50658,0,0,0,0
119,3228502,768661,0,51218,0,0,0,0
120,3242338,772237,0,51507,0,0,0,0
121,3623902,863075,0,51939,101,101,0,1
122,3298255,785350,0,52365,0,0,0,0
123,3330411,792980,0,52665,0,0,0,0
124,3361109,800371,0,53363,0,0,0,0
125,3367216,801801,0,53652,0,0,0,0
126,3655142,870466,0,53950,110,110,0,1
127,3330769,793218,0,54510,0,0,0,0
128,3509895,835895,0,55084,0,0,0,0
129,3497560,832796,0,55368,0,0,0,0
130,3532904,841379,0,55797,0,0,0,0
131,3701773,881433,0,56086,109,109,0,1
132,3618733,861883,0,56795,0,0,0,0
133,3628237,864028,0,57089,0,0,0,0
134,3647899,868797,0,57513,0,0,0,0
135,3972389,945806,0,57811,105,105,0,1
136,3719910,885725,0,58511,0,0,0,0
137,3728280,887870,0,58800,0,0,0,0
138,3760758,895500,0,59232,0,0,0,0
139,3781174,900268,0,59658,0,0,0,0
140,4141751,986099,0,60092,111,111,0,1
141,3835310,913381,0,60516,0,0,0,0
142,3872287,921964,0,60950,0,0,0,0
143,3886150,925302,0,61374,0,0,0,0
144,4170566,993251,0,61672,105,105,0,1
145,3976726,946998,0,62372,0,0,0,0
146,3983895,948905,0,62666,0,0,0,0
147,3998896,952243,0,63090,0,0,0,0
148,4334599,1032114,0,63523,140,140,0,1
149,4025813,958681,0,63948,0,0,0,0
150,4012080,955343,0,64248,0,0,0,0
151,4095064,975131,0,64946,0,0,0,0
152,4426985,1054286,0,65120,118,118,0,1
153,4122411,981569,0,65804,0,0,0,0
154,4134675,984668,0,66122,0,0,0,0
155,4145854,987529,0,66522,0,0,0,0
156,4492166,1069784,0,66955,140,140,0,1
157,4212996,1002788,0,67380,0,0,0,0
158,4202056,1000642,0,67680,0,0,0,0
159,4279995,1019001,0,68378,0,0,0,0
160,4587424,1092195,0,68552,118,118,0,1
161,4338268,1033067,0,69236,0,0,0,0
162,4348042,1035451,0,69548,0,0,0,0
163,4369097,1040458,0,69954,0,0,0,0
164,4705211,1120567,0,70386,140,140,0,1
165,4417221,1051902,0,70812,0,0,0,0
166,4357657,1037597,0,71112,0,0,0,0
167,4484776,1067876,0,71810,0,0,0,0
168,4736271,1127719,0,71963,145,145,0,1
169,4535827,1080274,0,72553,0,0,0,0
170,4565201,1086950,0,73097,0,0,0,0
171,4952514,1179218,0,73409,120,120,0,1
172,4649146,1107215,0,73815,0,0,0,0
173,4562199,1086473,0,74109,0,0,0,0
174,4715259,1122951,0,74813,0,0,0,0
175,5062362,1205444,0,75125,117,117,0,1
176,4799882,1142740,0,75540,0,0,0,0
177,4801163,1143455,0,75960,0,0,0,0
178,5092604,1212596,0,76259,92,92,0,1
179,4902677,1167297,0,76958,0,0,0,0
180,4901867,1167058,0,77255,0,0,0,0
181,4922227,1172304,0,77676,0,0,0,0
182,5135212,1222848,0,78130,113,113,0,1
183,4894070,1165390,0,78400,0,0,0,0
184,4987041,1187324,0,79103,0,0,0,0
185,5317581,1266241,0,79395,140,140,0,1
186,4758887,1133203,0,79821,0,0,0,0
187,4813627,1146554,0,80259,0,0,0,0
188,5186117,1235008,0,80686,149,149,0,1
189,5010019,1193046,0,81108,0,0,0,0
190,4946560,1177787,0,81422,0,0,0,0
191,5469710,1302480,0,82111,111,111,0,1
192,5200734,1238107,0,82395,0,0,0,0
193,5229058,1245021,0,82829,0,0,0,0
194,5240379,1247644,0,83253,0,0,0,0
195,5628129,1340150,0,83691,105,105,0,1
196,5176349,1232624,0,83978,0,0,0,0
197,5333047,1270055,0,84680,0,0,0,0
198,5622169,1338720,0,84835,96,96,0,1
199,5288363,1259326,0,85423,0,0,0,0
200,5400616,1286029,0,85967,0,0,0,0
202,5737258,1365900,0,86708,120,120,0,1
204,5481423,1305341,0,87552,0,0,0,0
206,5516815,1313686,0,88401,0,0,0,0
208,5685951,1353979,0,89129,92,92,0,1
210,5695395,1356363,0,90261,0,0,0,0
212,5720947,1362323,0,90975,0,0,0,0
214,6077217,1446962,0,91843,92,92,0,1
216,5666345,1349210,0,92576,0,0,0,0
218,6173073,1470088,0,93556,103,103,0,1
220,5924277,1410961,0,94547,0,0,0,0
222,5953428,1417636,0,95273,0,0,0,0
224,6243115,1486539,0,96008,113,113,0,1
226,6074968,1446485,0,97121,0,0,0,0
228,6118537,1456737,0,97862,0,0,0,0
230,6513669,1550912,0,98705,99,99,0,1
232,6147426,1463651,0,99440,0,0,0,0
234,6623651,1577138,0,100422,107,107,0,1
236,6343094,1510381,0,101411,0,0,0,0
238,6393556,1522541,0,102138,0,0,0,0
240,6666908,1587390,0,102872,113,113,0,1
242,6479488,1542806,0,103847,0,0,0,0
244,6561400,1562595,0,104843,0,0,0,0
246,6979386,1662015,0,105561,112,112,0,1
248,6708048,1597166,0,106423,0,0,0,0
250,7051884,1678943,0,107284,142,142,0,1
252,6703700,1595973,0,108001,0,0,0,0
254,7148647,1702070,0,109156,120,120,0,1
256,6909792,1645326,0,109851,0,0,0,0
258,6962162,1657724,0,110712,0,0,0,0
260,7100086,1690626,0,111434,96,96,0,1
262,6926065,1649141,0,112438,0,0,0,0
264,7482926,1781702,0,113446,115,115,0,1
266,6953655,1655817,0,114010,0,0,0,0
268,7583198,1805543,0,115146,146,146,0,1
270,7239637,1724004,0,115857,0,0,0,0
272,7294829,1737117,0,116722,0,0,0,0
274,7651012,1821756,0,117582,97,97,0,1
276,7383807,1758337,0,118442,0,0,0,0
278,7611143,1812219,0,119156,99,99,0,1
280,7389343,1759767,0,120153,0,0,0,0
282,7901413,1881599,0,121168,115,115,0,1
284,7622363,1814842,0,121866,0,0,0,0
286,7980993,1900196,0,122728,142,142,0,1
288,7678270,1828432,0,123445,0,0,0,0
290,8096401,1927852,0,124600,120,120,0,1
292,7891880,1879453,0,125304,0,0,0,0
294,8249374,1964092,0,126038,111,111,0,1
296,7962158,1895904,0,127013,0,0,0,0
298,7996339,1904010,0,128009,0,0,0,0
300,8314938,1979827,0,128587,112,112,0,1
303,8197196,1951694,0,130158,0,0,0,0
306,8516588,2027750,0,131308,146,146,0,1
309,7946937,1892328,0,132454,0,0,0,0
312,8698781,2071380,0,134038,120,120,0,1
315,8774406,2089262,0,135180,94,94,0,1
318,8517660,2028226,0,136460,0,0,0,0
321,8888594,2116680,0,137603,99,99,0,1
324,8700624,2071857,0,139173,0,0,0,0
327,9098789,2166271,0,140333,115,115,0,1
330,8668792,2064228,0,141466,0,0,0,0
333,9237934,2199888,0,143031,146,146,0,1
336,8836100,2103805,0,144037,0,0,0,0
339,9447564,2249717,0,145621,120,120,0,1
342,9223926,2196550,0,146754,0,0,0,0
345,9263420,2205848,0,147917,111,111,0,1
348,9343014,2224683,0,149484,114,114,0,1
351,9397312,2237796,0,150613,0,0,0,0
354,9832334,2341270,0,151916,111,111,0,1
357,9646686,2297163,0,153183,0,0,0,0
360,9991305,2378940,0,154474,142,142,0,1
363,9422767,2243518,0,155620,0,0,0,0
366,10180659,2424001,0,157070,120,120,0,1
369,10286548,2449274,0,158477,98,98,0,1
372,9966383,2373218,0,159626,0,0,0,0
375,10134561,2413034,0,160769,99,99,0,1
378,9852068,2345561,0,162195,0,0,0,0
381,10562268,2514839,0,163648,115,115,0,1
384,10591320,2521753,0,164773,90,90,0,1
387,10281990,2448320,0,166078,0,0,0,0
390,10455562,2489805,0,167351,103,103,0,1
393,10883681,2591371,0,168647,115,115,0,1
396,10711281,2550601,0,169920,0,0,0,0
399,10723123,2552986,0,171083,111,111,0,1
402,10994586,2617835,0,172497,94,94,0,1
406,10991400,2617120,0,174345,0,0,0,0
410,11409421,2716541,0,175940,115,115,0,1
414,11507769,2739906,0,177639,94,94,0,1
418,10997373,2618789,0,179234,0,0,0,0
422,11306060,2692222,0,181074,110,110,0,1
426,11411567,2717256,0,182813,113,113,0,1
430,11564712,2753734,0,184646,0,0,0,0
434,11650370,2774000,0,186261,113,113,0,1
438,11839778,2819061,0,187938,106,106,0,1
442,12113405,2884387,0,189675,140,140,0,1
446,11970342,2850055,0,191370,0,0,0,0
450,12328567,2935647,0,193095,94,94,0,1
454,12320715,2933740,0,194802,111,111,0,1
458,12338727,2937793,0,196530,101,101,0,1
462,12275991,2923011,0,198232,0,0,0,0
466,12709449,3026247,0,199950,92,92,0,1
470,12572318,2993583,0,201519,99,99,0,1
474,13016944,3099441,0,203405,113,113,0,1
478,12561453,2991199,0,205091,0,0,0,0
482,13111970,3122329,0,206958,101,101,0,1
486,13313747,3169775,0,208544,111,111,0,1
490,13436633,3199100,0,210243,94,94,0,1
494,13283588,3162860,0,211985,149,149,0,1
498,13065875,3110885,0,213535,0,0,0,0
502,13470967,3207445,0,215553,118,118,0,1
507,13805219,3287076,0,217556,96,96,0,1
512,13789646,3283262,0,219539,141,141,0,1
517,13916740,3313302,0,222008,119,119,0,1
522,14293885,3403663,0,223834,90,90,0,1
527,14262551,3395795,0,226253,0,0,0,0
532,14609763,3478527,0,228273,107,107,0,1
537,14721181,3504991,0,230418,96,96,0,1
542,14516077,3456115,0,232412,139,139,0,1
547,14561263,3466844,0,234695,116,116,0,1
552,14489596,3450155,0,236871,113,113,0,1
557,15238897,3628253,0,239138,96,96,0,1
562,15187461,3616094,0,241000,141,141,0,1
567,15205392,3620386,0,243458,119,119,0,1
572,15620870,3719329,0,245284,90,90,0,1
577,15592091,3712415,0,247723,0,0,0,0
582,15928818,3792524,0,249721,92,92,0,1
587,15735329,3746509,0,251738,141,141,0,1
592,15972510,3803253,0,254010,116,116,0,1
597,16220504,3862142,0,256285,138,138,0,1
602,16457547,3918647,0,258294,113,113,0,1
608,16570114,3945350,0,260868,94,94,0,1
614,16676850,3970861,0,263447,141,141,0,1
620,16595602,3951311,0,266055,114,114,0,1
626,16757731,3990173,0,268594,88,88,0,1
632,17086021,4068136,0,271173,94,94,0,1
638,17408467,4144906,0,273761,115,115,0,1
644,17441975,4152774,0,276186,175,175,0,2
650,17356421,4132747,0,279051,114,114,0,1
656,17564758,4182100,0,281471,91,91,0,1
662,17579454,4185676,0,283898,144,144,0,1
668,18207098,4335165,0,286773,99,99,0,1
674,18254727,4346370,0,289182,94,94,0,1
680,18194887,4332304,0,291795,113,113,0,1
686,18373954,4374980,0,294331,84,84,0,1
692,18277487,4351854,0,296773,94,94,0,1
698,19005930,4525423,0,299641,115,115,0,1
704,19323779,4601001,0,302067,165,165,0,2
711,19012825,4526853,0,305071,113,113,0,1
718,19449428,4630804,0,308084,113,113,0,1
725,19270381,4587888,0,310930,95,95,0,1
732,19650032,4678726,0,314084,115,115,0,1
739,20441993,4867076,0,317219,181,181,0,2
746,20251623,4822015,0,320074,97,97,0,1
753,19932246,4745960,0,322938,99,99,0,1
760,20219441,4814386,0,326117,111,111,0,1
767,20139368,4795074,0,329088,94,94,0,1
774,21162215,5038738,0,332130,205,205,0,2
781,21187073,5044460,0,335228,96,96,0,1
788,21204517,5048513,0,338092,103,103,0,1
795,21572425,5136489,0,341155,202,202,0,2
802,21386302,5092144,0,344094,95,95,0,1
810,21846328,5201339,0,347575,103,103,0,1
818,22393572,5331993,0,350969,214,214,0,2
826,22265456,5301237,0,354410,114,114,0,1
834,22134799,5270004,0,357723,114,114,0,1
842,22449529,5344867,0,361412,160,160,0,2
850,23111280,5502700,0,364709,136,136,0,1
858,23185219,5520582,0,368119,95,95,0,1
866,23273978,5541324,0,371562,215,215,0,2
874,23201613,5524158,0,374869,106,106,0,1
882,23186360,5520582,0,378578,199,199,0,2
890,23942926,5700826,0,381719,144,144,0,1
898,24747196,5892276,0,385441,201,201,0,2
906,24410251,5811929,0,388579,94,94,0,1
915,25001956,5953073,0,392719,220,220,0,2
924,24727428,5887508,0,396454,114,114,0,1
933,25132780,5983829,0,400166,174,174,0,2
942,25114483,5979537,0,404301,84,84,0,1
951,25598215,6094932,0,407890,163,163,0,2
960,25397513,6047010,0,411912,113,113,0,1
969,25936834,6175518,0,415753,177,177,0,2
978,26565994,6325244,0,419806,229,229,0,2
987,26253249,6250858,0,423337,96,96,0,1
996,26987900,6425857,0,427473,220,220,0,2
1005,26925930,6410837,0,431068,111,111,0,1
1015,27847850,6630420,0,435643,181,181,0,2
1025,27942831,6653308,0,439769,213,213,0,2
1035,27845960,6629943,0,443968,191,191,0,2
1045,27748913,6607294,0,448487,94,94,0,1
1055,28304569,6739139,0,452498,153,153,0,2
1065,29233160,6960153,0,457106,251,251,0,2
1075,29003436,6905555,0,461219,107,107,0,1
1085,29465577,7015705,0,465511,164,164,0,2
1095,29617731,7051706,0,469738,205,205,0,2
1105,30009700,7144927,0,474246,197,197,0,2
1116,29866629,7111072,0,478820,167,167,0,2
1127,29827298,7101535,0,483544,113,113,0,1
1138,29975225,7136821,0,488152,170,170,0,2
1149,30948792,7368803,0,493164,201,201,0,2
1160,31039457,7390260,0,497698,174,174,0,2
1171,31416440,7480144,0,502419,153,153,0,2
1182,31684868,7544279,0,507131,160,160,0,2
1193,32644790,7772684,0,511860,247,247,0,2
1204,32769442,7802248,0,516583,195,195,0,2
1216,33047413,7868289,0,521712,177,177,0,2
1228,32886857,7830381,0,526921,205,205,0,2
1240,33548914,7987737,0,532029,186,186,0,2
1252,33608464,8002042,0,537174,173,173,0,2
1264,33809813,8049964,0,542346,205,205,0,2
1276,34715135,8265256,0,547483,168,168,0,2
1288,34082645,8114814,0,552466,207,207,0,2
1300,34817493,8289813,0,557823,201,201,0,2
1313,35559970,8466720,0,563339,237,237,0,3
1326,35573799,8469820,0,569044,185,185,0,2
1339,35881111,8543014,0,574338,149,149,0,2
1352,36963824,8800745,0,580252,251,251,0,2
1365,36523763,8696079,0,585493,180,180,0,2
1378,37964534,9039402,0,591353,252,252,0,3
1391,37950989,9035587,0,596790,164,164,0,2
1404,38029659,9054422,0,602288,232,232,0,2
1418,38119301,9075880,0,608376,193,193,0,2
1432,38608956,9192466,0,614390,285,285,0,3
1446,39039985,9294986,0,620388,211,211,0,2
1460,39477966,9399175,0,626587,295,295,0,3
1474,40194616,9569883,0,632426,177,177,0,2
1488,40309295,9597301,0,638407,214,214,0,2
1502,40472328,9636402,0,644346,290,290,0,3
1517,40449009,9630680,0,650918,203,203,0,2
1532,40923098,9743452,0,657437,233,233,0,3
1547,41320743,9838104,0,663765,228,228,0,2
1562,42553800,10132074,0,670167,262,262,0,3
1577,42962046,10229349,0,676595,251,251,0,3
1592,41827812,9958982,0,682891,214,214,0,2
1607,44017752,10480403,0,689590,242,242,0,3
1623,43246761,10296821,0,696234,199,199,0,2
1639,44329558,10554790,0,703338,244,244,0,3
1655,44792320,10664939,0,710057,257,257,0,3
1671,44823225,10672092,0,716934,232,232,0,3
1687,44877173,10684967,0,723788,217,217,0,2
1703,45727291,10887622,0,730700,295,295,0,3
1720,46839283,11152267,0,737822,242,242,0,3
1737,46730203,11126279,0,745242,297,297,0,3
1754,47692130,11355400,0,752678,294,294,0,3
1771,47638232,11342287,0,759790,294,294,0,3
1788,47756850,11370420,0,767265,162,162,0,2
1805,47996079,11427402,0,774280,251,251,0,3
1823,48874206,11636257,0,782277,219,219,0,3
1841,48895907,11641740,0,789729,233,233,0,3
1859,50496988,12022972,0,797768,378,378,0,3
1877,51118542,12170791,0,805200,359,359,0,4
1895,51252556,12202739,0,813158,263,263,0,3
1913,52098469,12404203,0,820596,250,250,0,3
1932,52950534,12607097,0,829036,253,253,0,3
1951,53386333,12711048,0,837045,250,250,0,3
1970,53167434,12659072,0,845047,249,249,0,3
1989,53829724,12816429,0,853364,385,385,0,4
2008,53712173,12788534,0,861501,263,263,0,3
2028,55498295,13213634,0,870218,252,252,0,3
2048,54881099,13066768,0,878539,336,336,0,4
2068,54947582,13082504,0,887243,269,269,0,3
2088,55847239,13296842,0,895825,264,264,0,3
2108,57973483,13803005,0,904554,340,340,0,4
2129,56469543,13445138,0,913281,267,267,0,3
2150,58724034,13981819,0,922582,341,341,0,4
2171,58996641,14046669,0,931429,251,251,0,3
2192,59816255,14241695,0,940450,338,338,0,4
2213,59370405,14135837,0,949480,357,357,0,4
2235,59534638,14174938,0,958891,261,261,0,3
2257,60797221,14475107,0,968195,335,335,0,4
2279,61894173,14736652,0,977926,351,351,0,4
2301,62659726,14919042,0,987061,260,260,0,3
2324,63904861,15215158,0,997227,342,342,0,4
2347,61515308,14646291,0,1006828,342,342,0,4
2370,64537829,15365839,0,1016959,341,341,0,4
2393,64649472,15392303,0,1026553,350,350,0,4
2416,64799656,15428304,0,1036695,350,350,0,4
2440,65622800,15624046,0,1046851,348,348,0,4
2464,64837032,15436887,0,1057025,354,354,0,4
2488,66921782,15933513,0,1067583,350,350,0,4
2512,67598320,16094446,0,1077748,348,348,0,4
2537,68219920,16242504,0,1088474,339,339,0,4
2562,68819273,16385316,0,1099196,339,339,0,4
2587,68590310,16330718,0,1109806,422,422,0,5
2612,68852790,16393184,0,1120649,351,351,0,4
2638,70494548,16784191,0,1131943,354,354,0,4
2664,71218634,16956567,0,1142842,425,425,0,5
2690,72145410,17177343,0,1154246,353,353,0,4
2716,72938295,17365932,0,1165264,348,348,0,4
2743,71795301,17093896,0,1176740,425,425,0,5
2770,74348442,17701864,0,1188575,353,353,0,4
2797,74456689,17727375,0,1199891,456,456,0,5
2824,76324635,18172502,0,1211773,449,449,0,5
2852,75177653,17899274,0,1223474,346,346,0,4
2880,77638040,18485069,0,1235790,429,429,0,5
2908,78393770,18664598,0,1247653,427,427,0,5
2937,79168618,18849372,0,1260101,427,427,0,5
2966,78611311,18716812,0,1272533,360,360,0,4
2995,81412955,19383668,0,1284988,427,427,0,5
3024,82140060,19556760,0,1297426,427,427,0,5
3054,82909490,19740104,0,1310296,427,427,0,5
3084,82604808,19667625,0,1323174,431,431,0,5
3114,82354698,19607782,0,1335901,425,425,0,5
3145,82822664,19719362,0,1349373,507,507,0,6
3176,83969616,19992351,0,1362629,434,434,0,5
3207,86251516,20535707,0,1376075,438,438,0,5
3239,84094562,20021915,0,1389530,419,419,0,5
3271,86914920,20693778,0,1403381,569,569,0,6
3303,88212769,21002769,0,1417296,494,494,0,5
3336,87327225,20792007,0,1431171,509,509,0,6
3369,89408550,21287679,0,1445580,438,438,0,5
3402,90446558,21534919,0,1459443,567,567,0,6
3436,92433394,22007942,0,1474356,463,463,0,5
3470,91638143,21818399,0,1488622,544,544,0,6
3504,91389873,21759271,0,1503564,537,537,0,6
3539,93779714,22328138,0,1518381,445,445,0,5
3574,93320655,22218942,0,1533277,505,505,0,6
3609,95914679,22836446,0,1548405,548,548,0,6
3645,97342901,23176431,0,1563885,541,541,0,6
3681,98992988,23569345,0,1579317,517,517,0,6
3717,100008189,23810863,0,1594895,519,519,0,6
3754,100673817,23969650,0,1610628,515,515,0,6
3791,103786234,24710655,0,1626356,632,632,0,7
3828,105295340,25069952,0,1642514,607,607,0,6
3866,106896422,25451421,0,1658710,538,538,0,6
3904,105660317,25156736,0,1674833,632,632,0,7
3943,103935153,24745941,0,1691756,523,523,0,6
3982,105272018,25064468,0,1708613,605,605,0,7
4021,106254559,25298357,0,1725182,524,524,0,6
4061,106815036,25431632,0,1742363,604,604,0,7
4101,110508063,26310920,0,1759520,603,603,0,7
4142,110550318,26321172,0,1777076,553,553,0,6
4183,110364357,26276826,0,1794569,595,595,0,7
4224,110448746,26296854,0,1812312,595,595,0,7
4266,113917535,27122735,0,1830296,634,634,0,7
4308,114695521,27307987,0,1848478,652,652,0,7
4351,117051977,27868986,0,1866771,604,604,0,7
4394,117598009,27999162,0,1885087,605,605,0,7
4437,116162369,27657270,0,1903708,679,679,0,8
4481,119037646,28341770,0,1922670,696,696,0,7
4525,121786288,28996229,0,1941435,621,621,0,7
4570,119758028,28513193,0,1960751,668,668,0,8
4615,123602744,29428482,0,1979885,612,612,0,7
4661,121588942,28949260,0,1999826,693,693,0,8
4707,124663813,29680967,0,2019531,688,688,0,8
4754,126078474,30018329,0,2039651,777,777,0,8
4801,127776930,30422449,0,2059976,764,764,0,7
4849,129613856,30859708,0,2080471,709,709,0,8
4897,128175512,30517339,0,2100915,689,689,0,8
4945,132518080,31551361,0,2121779,697,697,0,8
4994,134460476,32013893,0,2142685,791,791,0,9
5043,136934179,32603025,0,2163682,691,691,0,8
5093,137391376,32711744,0,2184990,702,702,0,8
5143,138795382,33046007,0,2206736,781,781,0,9
5194,137671782,32778263,0,2228468,737,737,0,8
5245,140289556,33401727,0,2250362,779,779,0,9
5297,140188823,33377647,0,2272649,692,692,0,8
5349,142693025,33974170,0,2294858,777,777,0,9
5402,145267551,34586906,0,2317854,823,823,0,9
5456,146944722,34986019,0,2340737,790,790,0,9
5510,148655602,35393476,0,2364186,786,786,0,9
5565,148535116,35364866,0,2387520,788,788,0,9
5620,152486104,36305665,0,2411392,797,797,0,9
5676,151656474,36108016,0,2435160,863,863,0,10
5732,153539060,36556243,0,2459245,888,888,0,9
5789,158039607,37627935,0,2483929,815,815,0,9
5846,157264379,37443161,0,2508228,867,867,0,10
5904,159769925,38039922,0,2533103,884,884,0,10
5963,159144473,37890911,0,2558262,770,770,0,9
6022,159754404,38036346,0,2583723,963,963,0,10
6082,165551742,39416313,0,2609596,989,989,0,10
6142,167778186,39946556,0,2635224,885,885,0,10
6203,168318553,40075063,0,2661380,867,867,0,10
6265,170932681,40697813,0,2687845,954,954,0,11
6327,170262995,40537834,0,2714587,876,876,0,10
6390,172937005,41174650,0,2741586,925,925,0,10
6453,175894725,41878938,0,2768683,979,979,0,11
6517,177916157,42360067,0,2796246,957,957,0,11
6582,176266722,41967391,0,2823989,868,868,0,10
6647,181435150,43198108,0,2851890,955,955,0,11
6713,183232115,43626070,0,2880202,955,955,0,11
6780,183820338,43765783,0,2908952,955,955,0,11
6847,182129540,43363332,0,2937731,1028,1028,0,12
6915,184976150,44040918,0,2966692,1081,1081,0,11
6984,189070865,45015811,0,2996467,974,974,0,11
7053,187113439,44550180,0,3026106,1029,1029,0,12
7123,188029277,44768095,0,3056137,1019,1019,0,12
7194,194782270,46375989,0,3086697,973,973,0,11
7265,196205855,46715021,0,3117055,1041,1041,0,12
7337,200305555,47691106,0,3147930,1045,1045,0,12
7410,201675039,48017024,0,3179250,1047,1047,0,12
7484,198837545,47341585,0,3210887,1132,1132,0,13
7558,201223611,47909498,0,3242898,1034,1034,0,12
7633,205689108,48972368,0,3274738,1191,1191,0,12
7709,208647802,49677133,0,3307692,1234,1234,0,13
7786,209928053,49982070,0,3340582,1127,1127,0,13
7863,214143262,50985574,0,3373614,1144,1144,0,13
